v,NN
relevance,JJ
to,NN
the,VBZ
question,DT
of,NN
the,TO
power,DT
of,NN
this,IN
court,DT
under,NN
article,IN
136,DT
we,NN
may,IN
mention,NN
that,CD
in,PRP
mohan,MD
lal,VB
v,IN
ajit,IN
singh,NN
this,NN
court,NN
interfered,NN
with,NN
a,DT
judgment,NN
of,VBD
acquittal,IN
by,DT
the,NN
high,IN
court,JJ
at,IN
the,DT
instance,JJ
of,NN
a,IN
private,DT
party,NN
an,IN
apprehension,DT
was,JJ
expressed,NN
that,DT
if,NN
appeals,VBD
against,VBN
judgments,IN
of,IN
acquittal,NNS
at,IN
the,NNS
instance,IN
of,NN
private,IN
parties,DT
are,NN
permitted,IN
there,JJ
may,NNS
be,VBP
a,VBN
flood,EX
of,MD
appeals,VB
we,DT
do,NN
not,IN
share,NNS
the,PRP
apprehension,VBP
appeals,RB
under,NN
article,DT
136,NN
of,NNS
the,IN
constitution,NN
are,CD
entertained,IN
by,DT
special,NN
leave,VBP
granted,VBN
by,IN
this,JJ
court,NN
whether,VBN
it,IN
is,DT
the,NN
state,IN
or,PRP
a,VBZ
private,DT
party,NN
that,CC
invokes,DT
the,JJ
jurisdiction,NN
of,WDT
this,VBZ
court,DT
and,NN
special,IN
leave,DT
is,NN
not,CC
granted,JJ
as,NN
a,VBZ
matter,RB
of,VBN
course,IN
but,DT
only,NN
for,IN
good,NN
and,CC
sufficient,RB
reasons,IN
on,JJ
well,CC
established,JJ
practice,NNS
of,IN
this,RB
court,VBN
emphasis,NN
supplied,IN
by,DT
this,NN
court,NN
25,VBN
after,IN
considering,DT
the,NN
case,CD
law,IN
relied,VBG
upon,DT
by,NN
the,NN
learned,VBN
counsel,IN
for,IN
the,DT
appellants,JJ
as,NN
well,IN
as,DT
the,NNS
respondents,RB
in,RB
the,IN
light,DT
of,NNS
the,IN
material,DT
placed,NN
on,IN
record,DT
we,NN
are,VBD
of,IN
the,NN
view,PRP
that,VBP
the,IN
appellants,DT
have,NN
locus,IN
standi,DT
to,NNS
maintain,VBP
this,VBN
appeal,NNS
from,TO
the,VB
material,DT
placed,NN
on,IN
record,DT
it,NN
is,VBD
clear,IN
that,NN
the,PRP
appellants,VBZ
have,JJ
precise,IN
connection,DT
with,NNS
the,VBP
matter,VBN
at,NN
hand,IN
and,DT
thus,NN
have,IN
locus,NN
to,CC
maintain,RB
this,VB
appeal,NN
the,TO
learned,VB
counsel,DT
for,NN
the,DT
appellants,JJ
has,NN
rightly,IN
placed,DT
reliance,NNS
upon,VBZ
the,RB
constitution,VBN
bench,NN
judgment,IN
of,DT
this,NN
court,NN
namely,NN
psr,IN
sadhanantham,DT
supra,NN
and,RB
other,JJ
decisions,NN
of,NN
this,CC
court,JJ
in,NNS
ramakant,IN
rai,DT
esher,NN
singh,IN
ramakant,JJ
verma,NN
supra,RB
further,JJ
it,JJ
is,NN
pertinent,NN
here,RBR
to,PRP
observe,VBZ
that,JJ
it,RB
may,TO
not,VB
be,IN
possible,PRP
to,MD
strictly,RB
enumerate,VB
as,JJ
to,TO
who,RB
all,VB
will,IN
have,TO
locus,WP
to,DT
maintain,MD
an,VB
appeal,VBN
before,TO
this,VB
court,DT
invoking,NN
article,IN
136,DT
of,NN
the,VBG
constitution,NN
of,CD
india,IN
it,DT
depends,NN
upon,IN
the,NN
factual,PRP
matrix,VBZ
of,IN
each,DT
case,JJ
as,NN
each,IN
case,DT
has,NN
its,IN
unique,DT
set,NN
of,VBZ
facts,PRP$
it,JJ
is,NN
clear,IN
from,NNS
the,PRP
aforementioned,VBZ
case,JJ
law,IN
that,DT
the,JJ
court,NN
should,NN
be,IN
liberal,DT
in,NN
allowing,MD
any,VB
third,JJ
party,IN
having,VBG
bonafide,DT
connection,JJ
with,NN
the,VBG
matter,JJ
to,NN
maintain,IN
the,DT
appeal,NN
with,TO
a,VB
view,DT
to,NN
advance,IN
substantial,DT
justice,NN
however,TO
this,VB
power,JJ
of,NN
allowing,RB
a,DT
third,NN
party,IN
to,VBG
maintain,DT
an,JJ
appeal,NN
should,TO
be,VB
exercised,DT
with,NN
due,MD
care,VB
and,VBN
caution,IN
persons,JJ
unconnected,NN
with,CC
the,NN
matter,NNS
under,JJ
consideration,IN
or,DT
having,NN
personal,IN
grievance,NN
against,CC
the,VBG
accused,JJ
should,NN
be,IN
checked,DT
a,VBN
strict,MD
vigilance,VB
is,VBN
required,DT
to,JJ
be,NN
maintained,VBZ
in,VBN
this,TO
regard,VB
answer,VBN
to,IN
point,DT
no,NN
2,NN
26,TO
a,VB
careful,DT
reading,CD
of,CD
the,DT
material,JJ
placed,NN
on,IN
record,DT
reveals,NN
that,VBD
the,IN
learned,NN
cjm,NNS
took,IN
cognizance,DT
of,JJ
the,NN
offences,VBD
alleged,NN
against,IN
the,DT
accused,NNS
persons,VBN
after,IN
a,DT
perusal,JJ
of,NNS
case,IN
diary,DT
chargesheet,NN
and,IN
other,NN
material,JJ
placed,NN
before,CC
the,JJ
court,NN
the,VBN
cognizance,IN
was,DT
taken,NN
as,DT
a,NN
prima,VBD
facie,VBN
case,IN
was,DT
made,NN
out,NN
against,NN
the,VBD
accused,VBN
persons,RP
it,IN
is,DT
well,JJ
settled,NNS
that,PRP
at,VBZ
the,RB
stage,VBN
of,DT
taking,IN
cognizance,DT
the,NN
court,IN
should,VBG
not,NN
get,DT
into,NN
the,MD
merits,RB
of,VB
the,IN
case,DT
made,NNS
out,IN
by,DT
the,NN
police,VBD
in,RP
the,IN
chargesheet,DT
filed,NN
by,IN
them,DT
with,NN
a,VBN
view,IN
to,PRP
calculate,IN
the,DT
success,NN
rate,TO
of,VB
prosecution,DT
in,NN
that,NN
particular,IN
case,NN
at,IN
this,DT
stage,JJ
the,NN
court,IN
s,DT
duty,NN
is,DT
limited,NN
to,NN
the,NN
extent,VBZ
of,VBN
finding,TO
out,DT
whether,NN
from,IN
the,VBG
material,RP
placed,IN
before,IN
it,DT
offence,NN
alleged,VBD
therein,IN
against,PRP
the,RB
accused,VBD
is,NNS
made,IN
out,DT
or,VBN
not,VBZ
with,VBN
a,RP
view,CC
to,RB
proceed,IN
further,DT
with,NN
the,TO
case,VB
the,RB
proposition,IN
of,DT
law,NN
relating,DT
to,NN
section,IN
482,NN
of,VBG
the,TO
code,NN
of,CD
criminal,IN
procedure,DT
has,NN
been,IN
elaborately,JJ
dealt,NN
with,VBZ
by,VBN
this,RB
court,JJ
in,IN
bhajan,IN
lal,DT
s,NN
case,IN
supra,NN
the,NN
relevant,NN
paras,NN
102,VBD
and,DT
103,JJ
of,NN
which,CD
read,CC
thus,CD
102,IN
in,WDT
the,VBP
backdrop,RB
of,CD
the,IN
interpretation,DT
of,NN
the,IN
various,DT
relevant,NN
provisions,IN
of,DT
the,JJ
code,JJ
under,NNS
chapter,IN
xiv,DT
and,NN
of,IN
the,NN
principles,NNP
of,CC
law,IN
enunciated,DT
by,NNS
this,IN
court,NN
in,VBN
a,IN
series,DT
of,NN
decisions,IN
relating,DT
to,NN
the,IN
exercise,NNS
of,VBG
the,TO
extraordinary,DT
power,NN
under,IN
article,DT
226,JJ
or,NN
the,IN
inherent,NN
powers,CD
under,CC
section,DT
482,JJ
of,NNS
the,IN
code,NN
which,CD
we,IN
have,DT
extracted,NN
and,WDT
reproduced,PRP
above,VBP
we,VBN
give,CC
the,VBN
following,IN
categories,PRP
of,VBP
cases,DT
by,JJ
way,NNS
of,IN
illustration,NNS
wherein,IN
such,NN
power,IN
could,NN
be,NNS
exercised,JJ
either,NN
to,MD
prevent,VB
abuse,VBN
of,DT
the,TO
process,VB
of,NN
any,IN
court,DT
or,NN
otherwise,IN
to,DT
secure,NN
the,CC
ends,RB
of,TO
justice,VB
though,DT
it,NNS
may,IN
not,NN
be,IN
possible,PRP
to,MD
lay,RB
down,VB
any,JJ
precise,TO
clearly,VB
defined,RP
and,DT
sufficiently,JJ
channelised,RB
and,VBN
inflexible,CC
guidelines,RB
or,VBN
rigid,CC
formulae,JJ
and,NNS
to,CC
give,JJ
an,NN
exhaustive,CC
list,TO
of,VB
myriad,DT
kinds,JJ
of,NN
cases,IN
wherein,JJ
such,NNS
power,IN
should,NNS
be,VBP
exercised,JJ
1,NN
where,MD
the,VB
allegations,VBN
made,CD
in,WRB
the,DT
first,NNS
information,VBN
report,IN
or,DT
the,JJ
complaint,NN
even,NN
if,CC
they,DT
are,NN
taken,RB
at,IN
their,PRP
face,VBP
value,VBN
and,IN
accepted,PRP$
in,NN
their,NN
entirety,CC
do,VBN
not,IN
prima,PRP$
facie,NN
constitute,VBP
any,RB
offence,VB
or,RB
make,JJ
out,DT
a,NN
case,CC
against,VB
the,RP
accused,DT
2,NN
where,IN
the,DT
allegations,JJ
in,CD
the,WRB
first,DT
information,NNS
report,IN
and,DT
other,JJ
materials,NN
if,NN
any,CC
accompanying,JJ
the,NNS
fir,IN
do,DT
not,VBG
disclose,DT
a,NN
cognizable,VBP
offence,RB
justifying,VB
an,DT
investigation,JJ
by,NN
police,VBG
officers,DT
under,NN
section,IN
1561,NN
of,NNS
the,IN
code,NN
except,CD
under,IN
an,DT
order,NN
of,IN
a,IN
magistrate,DT
within,NN
the,IN
purview,DT
of,NN
section,IN
1552,DT
of,NN
the,IN
code,NN
3,CD
where,IN
the,DT
uncontroverted,NN
allegations,CD
made,WRB
in,DT
the,JJ
fir,NNS
or,VBN
complaint,IN
and,DT
the,NN
evidence,CC
collected,NN
in,CC
support,DT
of,NN
the,VBD
same,IN
do,NN
not,IN
disclose,DT
the,JJ
commission,VBP
of,RB
any,VB
offence,DT
and,NN
make,IN
out,DT
a,NN
case,CC
against,VB
the,RP
accused,DT
4,NN
where,IN
the,DT
allegations,JJ
in,CD
the,WRB
fir,DT
do,NNS
not,IN
constitute,DT
a,NN
cognizable,VBP
offence,RB
but,VB
constitute,DT
only,JJ
a,NN
non,CC
cognizable,VBZ
offence,RB
no,DT
investigation,NN
is,JJ
permitted,NN
by,DT
a,NN
police,VBZ
officer,VBN
without,IN
an,DT
order,NN
of,NN
a,IN
magistrate,DT
as,NN
contemplated,IN
under,DT
section,NN
1552,IN
of,VBN
the,IN
code,NN
5,CD
where,IN
the,DT
allegations,NN
made,CD
in,WRB
the,DT
fir,NNS
or,VBN
complaint,IN
are,DT
so,NN
absurd,CC
and,NN
inherently,VBP
improbable,RB
on,JJ
the,CC
basis,RB
of,JJ
which,IN
no,DT
prudent,NN
person,IN
can,WDT
ever,DT
reach,JJ
a,NN
just,MD
conclusion,RB
that,VB
there,DT
is,RB
sufficient,NN
ground,IN
for,EX
proceeding,VBZ
against,JJ
the,NN
accused,IN
6,VBG
where,IN
there,DT
is,JJ
an,CD
express,WRB
legal,EX
bar,VBZ
engrafted,DT
in,JJ
any,JJ
of,NN
the,VBN
provisions,IN
of,DT
the,IN
code,DT
or,NNS
the,IN
concerned,DT
act,NN
under,CC
which,DT
a,VBN
criminal,NN
proceeding,IN
is,WDT
instituted,DT
to,NN
the,NN
institution,VBZ
and,VBN
continuance,TO
of,DT
the,NN
proceedings,CC
and,NN
or,IN
where,DT
there,NNS
is,CC
a,CC
specific,WRB
provision,EX
in,VBZ
the,DT
code,JJ
or,NN
the,IN
concerned,DT
act,NN
providing,CC
efficacious,DT
redress,VBN
for,NN
the,VBG
grievance,JJ
of,NN
the,IN
aggrieved,DT
party,NN
7,IN
where,DT
a,JJ
criminal,NN
proceeding,CD
is,WRB
manifestly,DT
attended,JJ
with,NN
mala,VBZ
fide,RB
and,VBN
or,IN
where,JJ
the,NN
proceeding,CC
is,CC
maliciously,WRB
instituted,DT
with,NN
an,VBZ
ulterior,RB
motive,VBN
for,IN
wreaking,DT
vengeance,JJ
on,NN
the,IN
accused,VBG
and,NN
with,IN
a,DT
view,VBN
to,CC
spite,IN
him,DT
due,NN
to,TO
private,VB
and,PRP
personal,JJ
grudge,TO
103,JJ
we,CC
also,JJ
give,NN
a,CD
note,PRP
of,RB
caution,VBP
to,DT
the,NN
effect,IN
that,NN
the,TO
power,DT
of,NN
quashing,IN
a,DT
criminal,NN
proceeding,IN
should,VBG
be,DT
exercised,JJ
very,NN
sparingly,MD
and,VB
with,VBN
circumspection,RB
and,RB
that,CC
too,IN
in,NN
the,CC
rarest,DT
of,RB
rare,IN
cases,DT
that,NN
the,IN
court,JJ
will,NNS
not,IN
be,DT
justified,NN
in,MD
embarking,RB
upon,VB
an,VBN
enquiry,IN
as,VBG
to,IN
the,DT
reliability,NN
or,IN
genuineness,TO
or,DT
otherwise,NN
of,CC
the,NN
allegations,CC
made,NN
in,IN
the,DT
fir,NNS
or,VBN
the,IN
complaint,DT
and,NN
that,CC
the,DT
extraordinary,NN
or,CC
inherent,IN
powers,DT
do,JJ
not,CC
confer,JJ
an,NNS
arbitrary,VBP
jurisdiction,RB
on,VB
the,DT
court,JJ
to,NN
act,IN
according,DT
to,NN
its,TO
whim,VB
or,VBG
caprice,TO
further,PRP$
this,NN
court,CC
in,NN
the,RBR
case,DT
of,NN
rajiv,IN
thapar,DT
v,NN
madan,IN
lal,NN
kapoor,NN
manu,NN
sc,NN
0053,NN
2013manu,NN
sc,NN
0053,NN
2013,CD
2013,CD
3,NN
scc,CD
330,CD
has,CD
laid,CD
down,NN
certain,CD
parameters,VBZ
to,VBN
be,RP
followed,JJ
by,NNS
the,TO
high,VB
court,VBN
while,IN
exercising,DT
its,JJ
inherent,NN
power,IN
under,VBG
section,PRP$
482,JJ
of,NN
the,IN
code,NN
of,CD
criminal,IN
procedure,DT
in,NN
the,IN
following,JJ
manner,NN
29,IN
the,DT
issue,JJ
being,NN
examined,CD
in,DT
the,NN
instant,VBG
case,VBN
is,IN
the,DT
jurisdiction,JJ
of,NN
the,VBZ
high,DT
court,NN
under,IN
section,DT
482,JJ
code,NN
of,IN
criminal,NN
procedure,CD
if,NN
it,IN
chooses,JJ
to,NN
quash,IN
the,PRP
initiation,VBZ
of,TO
the,VB
prosecution,DT
against,NN
an,IN
accused,DT
at,NN
the,IN
stage,DT
of,VBN
issuing,IN
process,DT
or,NN
at,IN
the,VBG
stage,NN
of,CC
committal,IN
or,DT
even,NN
at,IN
the,NN
stage,CC
of,RB
framing,IN
of,DT
charges,NN
these,IN
are,NN
all,IN
stages,NNS
before,DT
the,VBP
commencement,DT
of,NNS
the,IN
actual,DT
trial,NN
the,IN
same,DT
parameters,JJ
would,NN
naturally,DT
be,JJ
available,NNS
for,MD
later,RB
stages,VB
as,JJ
well,IN
the,RB
power,NNS
vested,RB
in,RB
the,DT
high,NN
court,VBN
under,IN
section,DT
482,JJ
code,NN
of,IN
criminal,NN
procedure,CD
at,NN
the,IN
stages,JJ
referred,NN
to,IN
hereinabove,DT
would,NNS
have,VBD
far,TO
reaching,VB
consequences,MD
inasmuch,VB
as,RB
it,VBG
would,NNS
negate,RB
the,IN
prosecution,PRP
s,MD
complainant,VB
s,DT
case,NN
without,NN
allowing,NN
the,NN
prosecution,NN
complainant,IN
to,VBG
lead,DT
evidence,NN
such,NN
a,TO
determination,VB
must,NN
always,JJ
be,DT
rendered,NN
with,MD
caution,RB
care,VB
and,VBN
circumspection,IN
to,NN
invoke,NN
its,CC
inherent,NN
jurisdiction,TO
under,VB
section,PRP$
482,JJ
code,NN
of,IN
criminal,NN
procedure,CD
the,NN
high,IN
court,JJ
has,NN
to,DT
be,JJ
fully,NN
satisfied,VBZ
that,TO
the,VB
material,RB
produced,VBN
by,IN
the,DT
accused,NN
is,VBN
such,IN
that,DT
would,VBN
lead,VBZ
to,JJ
the,WDT
conclusion,MD
that,VB
his,TO
their,DT
defence,NN
is,IN
based,PRP$
on,PRP$
sound,NN
reasonable,VBZ
and,VBN
indubitable,IN
facts,NN
the,JJ
material,CC
produced,JJ
is,NNS
such,DT
as,NN
would,VBN
rule,VBZ
out,JJ
and,IN
displace,MD
the,VB
assertions,IN
contained,CC
in,VB
the,DT
charges,NNS
levelled,VBN
against,IN
the,DT
accused,NNS
and,VBN
the,IN
material,DT
produced,JJ
is,CC
such,DT
as,NN
would,VBN
clearly,VBZ
reject,JJ
and,IN
overrule,MD
the,RB
veracity,VB
of,CC
the,VB
allegations,DT
contained,NN
in,IN
the,DT
accusations,NNS
levelled,VBN
by,IN
the,DT
prosecution,NNS
complainant,VBN
it,IN
should,DT
be,NN
sufficient,NN
to,PRP
rule,MD
out,VB
reject,JJ
and,TO
discard,VB
the,IN
accusations,NN
levelled,CC
by,VB
the,DT
prosecution,NNS
complainant,VBN
without,IN
the,DT
necessity,NN
of,NN
recording,IN
any,DT
evidence,NN
for,IN
this,VBG
the,DT
material,NN
relied,IN
upon,DT
by,DT
the,NN
defence,VBN
should,IN
not,IN
have,DT
been,NN
refuted,MD
or,RB
alternatively,VB
cannot,VBN
be,VBN
justifiably,CC
refuted,RB
being,MD
material,RB
of,VB
sterling,RB
and,VBN
impeccable,VBG
quality,NN
the,IN
material,NN
relied,CC
upon,JJ
by,NN
the,DT
accused,NN
should,VBN
be,IN
such,IN
as,DT
would,VBN
persuade,MD
a,VB
reasonable,JJ
person,IN
to,MD
dismiss,VB
and,DT
condemn,JJ
the,NN
actual,TO
basis,VB
of,CC
the,VB
accusations,DT
as,JJ
false,NN
in,IN
such,DT
a,NNS
situation,IN
the,JJ
judicial,IN
conscience,JJ
of,DT
the,NN
high,DT
court,JJ
would,NN
persuade,IN
it,DT
to,JJ
exercise,NN
its,MD
power,VB
under,PRP
section,TO
482,VB
code,PRP$
of,NN
criminal,IN
procedure,NN
to,CD
quash,NN
such,IN
criminal,JJ
proceedings,NN
for,TO
that,VB
would,JJ
prevent,JJ
abuse,NNS
of,IN
process,DT
of,MD
the,VB
court,NN
and,IN
secure,NN
the,IN
ends,DT
of,NN
justice,CC
30,VB
based,DT
on,NNS
the,IN
factors,NN
canvassed,CD
in,VBN
the,IN
foregoing,DT
paragraphs,NNS
we,VBD
would,IN
delineate,DT
the,NN
following,NN
steps,PRP
to,MD
determine,VB
the,DT
veracity,JJ
of,NNS
a,TO
prayer,VB
for,DT
quashment,NN
raised,IN
by,DT
an,NN
accused,IN
by,NN
invoking,VBN
the,IN
power,DT
vested,VBN
in,IN
the,VBG
high,DT
court,NN
under,VBN
section,IN
482,DT
code,JJ
of,NN
criminal,IN
procedure,NN
301,CD
step,NN
one,IN
whether,JJ
the,NN
material,CD
relied,NN
upon,CD
by,IN
the,DT
accused,NN
is,VBN
sound,IN
reasonable,IN
and,DT
indubitable,VBN
ie,VBZ
the,JJ
material,JJ
is,CC
of,JJ
sterling,NN
and,DT
impeccable,NN
quality,VBZ
302,IN
step,NN
two,CC
whether,JJ
the,NN
material,CD
relied,NN
upon,CD
by,IN
the,DT
accused,NN
would,VBN
rule,IN
out,IN
the,DT
assertions,VBN
contained,MD
in,VB
the,IN
charges,DT
levelled,NNS
against,VBN
the,IN
accused,DT
ie,NNS
the,VBN
material,IN
is,DT
sufficient,JJ
to,NN
reject,DT
and,NN
overrule,VBZ
the,JJ
factual,TO
assertions,VB
contained,CC
in,VB
the,DT
complaint,JJ
ie,NNS
the,VBN
material,IN
is,DT
such,NN
as,VBZ
would,DT
persuade,NN
a,VBZ
reasonable,JJ
person,IN
to,MD
dismiss,VB
and,DT
condemn,JJ
the,NN
factual,TO
basis,VB
of,CC
the,VB
accusations,DT
as,JJ
false,NN
303,IN
step,DT
three,NNS
whether,IN
the,JJ
material,CD
relied,NN
upon,CD
by,IN
the,DT
accused,NN
has,VBN
not,IN
been,IN
refuted,DT
by,VBN
the,VBZ
prosecution,RB
complainant,VBN
and,VBN
or,IN
the,DT
material,NN
is,NN
such,CC
that,CC
it,DT
cannot,NN
be,VBZ
justifiably,JJ
refuted,IN
by,PRP
the,MD
prosecution,RB
complainant,VB
304,RB
step,VBN
four,IN
whether,DT
proceeding,NN
with,NN
the,CD
trial,NN
would,CD
result,IN
in,VBG
an,IN
abuse,DT
of,NN
process,MD
of,VB
the,IN
court,DT
and,NN
would,IN
not,NN
serve,IN
the,DT
ends,NN
of,CC
justice,MD
305,RB
if,VB
the,DT
answer,NNS
to,IN
all,NN
the,CD
steps,IN
is,DT
in,NN
the,TO
affirmative,PDT
the,DT
judicial,NNS
conscience,VBZ
of,IN
the,DT
high,JJ
court,DT
should,JJ
persuade,NN
it,IN
to,DT
quash,JJ
such,NN
criminal,MD
proceedings,VB
in,PRP
exercise,TO
of,VB
power,JJ
vested,JJ
in,NNS
it,IN
under,NN
section,IN
482,NN
code,VBN
of,IN
criminal,PRP
procedure,IN
such,NN
exercise,CD
of,NN
power,IN
besides,JJ
doing,NN
justice,JJ
to,NN
the,IN
accused,NN
would,IN
save,VBG
precious,NN
court,TO
time,DT
which,VBN
would,MD
otherwise,VB
be,JJ
wasted,NN
in,NN
holding,WDT
such,MD
a,RB
trial,VB
as,VBN
well,IN
as,VBG
proceedings,PDT
arising,DT
therefrom,NN
specially,RB
when,RB
it,IN
is,NNS
clear,VBG
that,NN
the,RB
same,WRB
would,PRP
not,VBZ
conclude,JJ
in,IN
the,DT
conviction,JJ
of,MD
the,RB
accused,VB
emphasis,IN
supplied,DT
by,NN
this,IN
court,DT
27,JJ
after,NN
considering,VBN
the,IN
rival,DT
legal,NN
contentions,CD
urged,IN
by,VBG
both,DT
the,JJ
parties,JJ
case,NNS
law,VBN
referred,IN
to,DT
supra,DT
and,NNS
the,NN
material,NN
placed,VBD
on,TO
record,VB
we,CC
are,DT
of,NN
the,VBD
view,IN
that,NN
the,PRP
high,VBP
court,IN
has,DT
exceeded,NN
its,IN
jurisdiction,DT
under,JJ
section,NN
482,VBZ
of,VBN
the,PRP$
code,NN
of,IN
criminal,NN
procedure,CD
it,IN
has,DT
erred,NN
in,IN
quashing,JJ
the,NN
cognizance,PRP
order,VBZ
passed,VBN
by,IN
the,VBG
learned,DT
cjm,NN
without,NN
appreciating,VBN
the,IN
material,DT
placed,JJ
before,NN
it,IN
in,VBG
correct,DT
perspective,NN
the,VBD
high,IN
court,PRP
has,IN
ignored,JJ
certain,NN
important,DT
facts,JJ
namely,NN
that,VBZ
on,VBN
17102008,JJ
the,JJ
appellant,NNS
no,RB
1,IN
was,IN
allegedly,CD
threatened,DT
by,JJ
the,DT
accused,CD
mukhtar,VBD
for,RB
which,VBN
fir,IN
no,DT
104,JJ
08,NN
was,IN
registered,WDT
against,VBZ
him,DT
for,CD
offences,CD
punishable,VBD
under,VBN
sections,IN
25,PRP
and,IN
26,NNS
of,JJ
the,IN
arms,NNS
act,CD
1959,CC
further,CD
there,IN
are,DT
statements,NNS
of,NN
various,CD
witnesses,JJR
made,EX
under,VBP
section,NNS
164,IN
of,JJ
the,NNS
code,VBN
of,IN
criminal,NN
procedure,CD
before,IN
a,DT
judicial,NN
magistrate,IN
to,JJ
the,NN
effect,IN
that,DT
the,JJ
deceased,NN
has,TO
been,DT
murdered,NN
by,IN
none,DT
other,VBN
than,VBZ
her,VBN
husband,VBN
mukhtar,IN
the,NN
evidence,JJ
collected,IN
by,PRP$
the,NN
io,NN
by,DT
recording,NN
the,VBN
statement,IN
of,DT
prosecution,NN
witnesses,IN
filed,VBG
alongwith,DT
the,NN
chargesheet,IN
was,NN
duly,NNS
considered,VBN
by,VBP
the,DT
learned,NN
cjm,VBD
before,RB
taking,VBN
cognizance,IN
and,DT
therefore,JJ
the,NN
same,IN
should,VBG
not,NN
have,CC
been,RB
interfered,DT
with,JJ
by,MD
the,RB
high,VB
court,VBN
in,VBN
exercise,IN
of,IN
its,DT
inherent,JJ
power,NN
under,IN
section,NN
482,IN
of,PRP$
the,JJ
code,NN
of,IN
criminal,NN
procedure,CD
28,IN
further,DT
the,NN
high,IN
court,JJ
has,NN
failed,CD
to,RB
take,DT
into,JJ
consideration,NN
another,VBZ
important,VBN
aspect,TO
that,VB
the,IN
case,NN
at,DT
hand,JJ
relates,NN
to,IN
the,DT
grave,NN
offence,IN
of,NN
murder,NNS
and,TO
that,DT
the,JJ
criminal,NN
proceedings,IN
related,NN
thereto,CC
should,IN
not,DT
lightly,JJ
be,NNS
interfered,VBN
with,NN
which,MD
is,RB
a,RB
well,VB
settled,VBN
proposition,IN
of,WDT
law,VBZ
answer,DT
to,RB
point,VBN
no,NN
3,IN
29,NN
thus,NN
for,TO
the,VB
aforesaid,DT
reasons,CD
this,CD
court,RB
is,IN
of,DT
the,JJ
view,NNS
that,DT
the,NN
high,VBZ
court,IN
in,DT
the,NN
instant,IN
case,DT
has,JJ
failed,NN
to,IN
appreciate,DT
the,JJ
material,NN
placed,VBZ
before,VBN
it,TO
in,VB
the,DT
light,NN
of,VBD
law,IN
laid,PRP
down,IN
by,DT
this,NN
court,IN
in,NN
bhajan,VBN
lal,RB
s,IN
case,DT
supra,NN
and,IN
has,NN
exceeded,NN
its,NN
jurisdiction,NN
while,NN
exercising,CC
its,VBZ
power,VBN
under,PRP$
section,NN
482,IN
of,VBG
the,PRP$
code,NN
of,IN
criminal,NN
procedure,CD
therefore,IN
the,DT
impugned,NN
judgment,IN
and,JJ
order,NN
passed,IN
by,DT
the,JJ
high,NN
court,CC
is,NN
liable,VBN
to,IN
be,DT
set,JJ
aside,NN
by,VBZ
this,JJ
court,TO
30,VB
the,VBN
impugned,RB
judgment,IN
and,DT
order,NN
of,CD
the,DT
high,JJ
court,NN
is,CC
set,NN
aside,IN
and,DT
the,JJ
matter,NN
is,VBZ
remitted,VBN
to,RB
the,CC
learned,DT
cjm,NN
for,VBZ
proceeding,VBN
further,TO
in,DT
accordance,VBN
with,NN
law,IN
the,VBG
appeal,JJ
is,IN
allowed,NN
