ranjan,NN
does,VBZ
not,CC
prohibit,RB
suffer,VBZ
adjustments,RB
through,VB
judicial,NN
interpretation,NNS
so,IN
as,JJ
to,NN
accord,RB
with,IN
the,TO
requirements,VB
of,IN
the,DT
fast,NNS
changing,IN
society,DT
which,JJ
is,NN
undergoing,NN
rapid,WDT
social,VBZ
and,VBG
economic,JJ
transformation,JJ
the,CC
language,JJ
of,NN
a,DT
statutory,NN
provision,IN
is,DT
not,JJ
a,NN
static,VBZ
vehicle,RB
of,DT
ideas,JJ
and,NN
concepts,IN
and,NNS
as,CC
ideas,NNS
and,CC
concepts,IN
change,NNS
as,CC
they,NNS
are,VBP
bound,IN
to,PRP
do,VBP
in,VBN
any,TO
country,VB
like,IN
ours,DT
with,NN
the,IN
establishment,NNS
of,IN
a,DT
democratic,NN
structure,IN
based,DT
on,JJ
egalitarian,NN
values,VBN
and,IN
aggressive,JJ
developmental,NNS
strategies,CC
so,JJ
must,NN
the,NNS
meaning,RB
and,MD
content,DT
of,NN
the,CC
statutory,NN
provision,IN
undergo,DT
a,JJ
change,NN
it,IN
is,DT
elementary,NN
that,PRP
law,VBZ
does,JJ
not,IN
operate,NN
in,VBZ
a,RB
vacuum,VB
it,IN
is,DT
not,NN
an,PRP
antique,VBZ
to,RB
be,DT
taken,NN
down,TO
dusted,VB
admired,VBN
and,RP
put,JJ
back,JJ
on,CC
the,VBD
shelf,RB
but,IN
rather,DT
it,NN
is,CC
a,RB
powerful,PRP
instrument,VBZ
fashioned,DT
by,JJ
society,NN
for,VBN
the,IN
purpose,NN
of,IN
adjusting,DT
conflicts,NN
and,IN
tensions,VBG
which,NNS
arise,CC
by,NNS
reason,WDT
of,VBP
clash,IN
between,NN
conflicting,IN
interests,NN
it,IN
is,VBG
therefore,NNS
intended,PRP
to,VBZ
serve,RB
a,VBN
social,TO
purpose,VB
and,DT
it,JJ
cannot,NN
be,CC
interpreted,PRP
without,MD
taking,RB
into,VB
account,VBN
the,IN
social,VBG
economic,IN
and,NN
political,DT
setting,JJ
in,JJ
which,CC
it,JJ
is,NN
intended,IN
to,WDT
operate,PRP
it,VBZ
is,VBN
here,TO
that,VB
a,PRP
judge,VBZ
is,RB
called,IN
upon,DT
to,NN
perform,VBZ
a,VBN
creative,IN
function,TO
he,VB
has,DT
to,JJ
inject,NN
flesh,PRP
and,VBZ
blood,TO
in,VB
the,JJ
dry,CC
skeleton,NN
provided,IN
by,DT
the,JJ
legislature,NN
and,VBN
by,IN
a,DT
process,NN
of,CC
dynamic,IN
interpretation,DT
invest,NN
it,IN
with,JJ
a,NN
meaning,VB
which,PRP
will,IN
harmonise,DT
the,NN
law,WDT
with,MD
the,VB
prevailing,DT
concepts,NN
and,IN
values,DT
and,NN
make,NNS
it,CC
an,NNS
effective,CC
instrument,VB
for,PRP
delivering,DT
justice,JJ
the,NN
discussions,IN
that,VBG
had,NN
preceded,DT
on,NNS
the,WDT
financial,VBD
relations,VBN
between,IN
the,DT
union,JJ
and,NNS
the,IN
states,DT
would,NN
suggest,CC
a,DT
constitutional,NNS
scheme,MD
wherein,VB
the,DT
federating,JJ
states,NN
of,VBD
the,DT
indian,VBG
union,NNS
are,IN
not,DT
destined,JJ
to,NN
remain,VBP
financially,RB
weak,VBN
despite,TO
a,VB
situation,RB
where,JJ
the,IN
union,DT
undoubtedly,NN
has,WRB
the,DT
upper,NN
hand,RB
by,VBZ
an,DT
allocation,JJ
of,NN
the,IN
more,DT
lucrative,NN
subjects,IN
of,DT
taxation,RBR
under,JJ
the,NNS
seventh,IN
schedule,NN
constitutionality,IN
of,DT
the,JJ
gujarat,NN
act,NN
in,IN
the,DT
above,NN
light,NN
must,IN
be,DT
answered,JJ
in,NN
favour,MD
of,VB
the,VBN
state,IN
28,NN
coming,IN
specifically,DT
to,NN
the,CD
expression,VBG
building,RB
appearing,TO
in,DT
entry,NN
49,VBG
list,VBG
ii,IN
of,NN
the,CD
seventh,NN
schedule,NN
in,IN
view,DT
of,JJ
the,NN
settled,IN
principles,NN
that,IN
would,DT
be,JJ
applicable,NNS
to,WDT
find,MD
out,VB
the,JJ
true,TO
and,VB
correct,RP
meaning,DT
of,JJ
the,CC
said,JJ
expression,NN
it,IN
will,DT
be,VBD
difficult,NN
to,PRP
confine,MD
the,VB
meaning,JJ
of,TO
the,VB
expression,DT
building,NN
to,IN
a,DT
residential,NN
building,NN
as,TO
commonly,DT
understood,JJ
or,NN
a,IN
structure,RB
raised,NN
for,CC
the,DT
purpose,NN
of,VBN
habitation,IN
in,DT
government,NN
of,IN
andhra,NN
pradesh,IN
and,NN
ors,IN
v,NN
hindustan,NN
machine,CC
tools,NNS
ltd,VBP
manu,JJ
sc,NN
0382,NNS
1975manu,VBP
sc,RB
0382,JJ
1975,CD
air,CD
1975,NN
sc,CD
2037,CD
1975,NN
2,CD
scc,NN
274,CD
a,CD
tax,CD
on,NN
a,CD
building,DT
housing,NN
a,IN
factory,DT
has,NN
been,NN
understood,DT
to,NN
be,VBZ
a,VBN
tax,VBN
on,TO
building,VB
and,DT
not,NN
on,IN
the,NN
factory,CC
or,RB
its,IN
plant,DT
and,NN
machinery,CC
a,PRP$
general,NN
word,CC
like,NN
building,DT
must,JJ
be,NN
construed,IN
to,NN
reasonably,MD
extend,VB
to,VBN
all,TO
ancillary,RB
and,VB
subsidiary,TO
matters,DT
and,JJ
the,CC
common,NN
parlance,NNS
test,CC
adopted,DT
by,JJ
the,NN
high,NN
court,VBN
to,IN
hold,DT
the,JJ
meaning,NN
of,TO
levy,VB
of,DT
tax,NN
on,IN
building,NN
and,IN
machinery,NN
does,IN
not,NN
appear,CC
to,NN
be,VBZ
right,RB
keeping,VB
in,TO
mind,VB
the,JJ
established,VBG
and,IN
accepted,NN
principles,DT
of,VBN
interpretation,CC
of,VBN
a,NNS
constitutional,IN
provision,NN
or,IN
a,DT
legislative,JJ
entry,NN
a,CC
dynamic,DT
rather,JJ
than,NN
a,DT
pedantic,NN
view,RB
has,IN
to,DT
be,JJ
preferred,NN
if,VBZ
the,TO
constitutional,VB
document,VBN
is,IN
to,DT
meet,JJ
the,NN
challenges,VBZ
of,TO
a,VB
fast,DT
developing,NNS
world,IN
throwing,DT
new,JJ
frontiers,NN
of,NN
challenge,VBG
and,JJ
an,NNS
ever,IN
changing,NN
social,CC
order,DT
29,RB
the,VBG
regulatory,JJ
power,NN
of,CD
the,DT
corporations,JJ
municipalities,NN
and,IN
panchayats,DT
in,NNS
the,NNS
matter,CC
of,NNS
installation,IN
location,DT
and,NN
operation,IN
of,NN
mobile,NN
towers,CC
even,NN
before,IN
the,JJ
specific,NNS
incorporation,RB
of,IN
mobile,DT
towers,JJ
in,NN
the,IN
gujarat,JJ
act,NNS
by,IN
the,DT
2011,NN
amendment,NN
and,IN
such,DT
control,CD
under,NN
the,CC
bombay,JJ
act,NN
at,IN
all,DT
points,NN
of,NN
time,IN
would,DT
also,NNS
be,IN
a,NN
valuable,MD
input,RB
to,VB
accord,DT
a,JJ
reasonable,NN
extension,TO
of,VB
such,DT
power,JJ
and,NN
control,IN
by,JJ
understanding,NN
the,CC
power,NN
of,IN
taxation,VBG
on,DT
mobile,NN
towers,IN
to,NN
be,IN
vested,JJ
in,NNS
the,TO
state,VB
legislature,VBN
under,IN
entry,DT
49,NN
of,NN
list,IN
ii,NN
of,CD
the,IN
seventh,NN
schedule,NN
30,IN
the,DT
measure,JJ
of,NN
the,CD
levy,DT
though,NN
may,IN
not,DT
be,NN
determinative,NN
of,MD
the,RB
nature,VB
of,JJ
the,IN
tax,DT
cannot,NN
also,IN
be,DT
altogether,NN
ignored,MD
in,RB
the,RB
light,VB
of,RB
the,VBN
views,IN
expressed,DT
by,NN
this,IN
court,DT
in,NNS
goodricke,VBN
supra,IN
under,DT
both,NN
the,IN
acts,NN
read,NN
with,IN
the,DT
relevant,DT
rules,NNS
tax,VBP
on,IN
mobile,DT
towers,JJ
is,NNS
levied,NN
on,IN
the,JJ
yield,NNS
from,VBZ
the,VBN
land,IN
and,DT
building,NN
calculated,IN
in,DT
terms,NN
of,CC
the,NN
rateable,VBN
value,IN
of,NNS
the,IN
land,DT
and,JJ
building,NN
also,IN
the,DT
incidence,NN
of,CC
the,NN
tax,RB
is,DT
not,NN
on,IN
the,DT
use,NN
of,VBZ
the,RB
plant,IN
and,DT
machinery,NN
in,IN
the,DT
mobile,NN
tower,CC
rather,NN
it,IN
is,DT
on,JJ
the,NN
use,RB
of,PRP
the,VBZ
land,IN
or,DT
building,NN
as,IN
may,DT
be,NN
for,CC
purpose,NN
of,IN
the,MD
mobile,VB
tower,IN
that,NN
the,IN
tax,DT
is,JJ
imposed,NN
on,IN
the,DT
person,NN
engaged,VBZ
in,VBN
providing,IN
telecommunication,DT
services,NN
through,VBD
such,IN
mobile,VBG
towers,NN
section,NNS
145a,IN
of,JJ
the,JJ
gujarat,NNS
act,VBP
merely,CD
indicates,IN
that,DT
it,NN
is,NN
the,RB
occupier,VBZ
and,IN
not,PRP
the,VBZ
owner,DT
of,NN
the,CC
land,RB
and,DT
building,NN
who,IN
is,DT
liable,NN
to,CC
pay,NN
the,WP
tax,VBZ
such,JJ
a,TO
liability,VB
to,DT
pay,NN
the,PDT
tax,DT
by,NN
the,TO
occupier,VB
instead,DT
of,NN
the,IN
owner,DT
is,JJR
an,RB
accepted,IN
facet,DT
of,NN
the,VBZ
tax,DT
payable,JJ
on,NN
land,IN
and,DT
building,NN
under,NN
entry,IN
49,NN
list,CC
ii,NN
of,IN
the,NN
seventh,CD
schedule,NN
31,NN
viewed,IN
in,DT
the,JJ
light,NN
of,CD
the,VBN
above,IN
discussion,DT
if,NN
the,IN
definition,DT
of,JJ
land,NN
and,IN
building,DT
contained,NN
in,IN
the,NN
gujarat,CC
act,NN
is,VBN
to,IN
be,DT
understood,NN
we,NN
do,VBZ
not,TO
find,VB
any,JJ
reason,PRP
as,VBP
to,RB
why,VB
though,DT
in,NN
common,IN
parlance,TO
and,WRB
in,IN
everyday,IN
life,JJ
a,NN
mobile,CC
tower,IN
is,JJ
certainly,NN
not,DT
a,JJ
building,NN
it,VBZ
would,RB
also,RB
cease,DT
to,NN
be,PRP
a,MD
building,RB
for,VB
the,TO
purposes,VB
of,DT
entry,NN
49,IN
list,DT
ii,NNS
so,IN
as,NN
to,CD
deny,NN
the,NN
state,RB
legislature,IN
the,TO
power,VB
to,DT
levy,NN
a,NN
tax,DT
thereon,NN
such,TO
a,VB
law,DT
can,NN
trace,NN
its,PDT
source,DT
to,NN
the,MD
provisions,VB
entry,PRP$
49,NN
list,TO
ii,DT
of,NNS
the,VBP
seventh,CD
schedule,NN
to,NN
the,IN
constitution,DT
32,JJ
though,NN
several,TO
other,DT
decisions,NN
of,CD
this,IN
court,JJ
and,JJ
also,NNS
of,IN
different,DT
high,NN
courts,CC
have,RB
been,IN
placed,JJ
before,JJ
us,NNS
we,VBP
do,VBN
not,VBN
consider,IN
it,PRP
necessary,PRP
to,VBP
refer,RB
to,VB
or,PRP
to,JJ
enter,TO
into,VB
any,TO
discussion,CC
of,TO
the,VB
propositions,IN
laid,DT
down,NN
in,IN
the,DT
said,NNS
decisions,VBD
as,RB
the,IN
views,DT
expressed,VBD
in,NNS
all,IN
the,DT
aforesaid,NNS
cases,VBN
pertain,IN
to,PDT
the,DT
meaning,JJ
of,NNS
the,VBP
expressions,TO
land,DT
and,NN
building,IN
as,DT
appearing,NNS
in,NN
the,CC
definition,NN
clause,IN
of,VBG
the,IN
statutes,DT
in,NN
question,NN
33,IN
we,DT
therefore,NNS
set,IN
aside,NN
the,CD
judgment,PRP
passed,RB
by,VBD
the,RP
gujarat,DT
high,NN
court,VBN
and,IN
answer,DT
the,NN
appeals,JJ
arising,NN
from,CC
the,VB
order,DT
of,NNS
the,VBG
bombay,IN
high,DT
court,NN
transferred,IN
cases,DT
and,JJ
the,JJ
writ,NN
petitions,VBD
accordingly,NNS
however,CC
we,DT
leave,NN
it,NNS
open,RB
so,RB
far,PRP
as,VBP
the,PRP
cellular,JJ
operators,RB
in,RB
the,IN
bombay,DT
cases,JJ
are,NNS
concerned,IN
to,DT
agitate,NN
the,NNS
issue,VBP
with,VBN
regard,TO
to,VB
the,DT
retrospective,NN
operation,IN
of,NN
the,TO
assessment,DT
demand,JJ
of,NN
tax,IN
and,DT
the,JJ
quantum,NN
thereof,IN
before,NN
the,CC
appropriate,DT
forum,NN
if,NN
so,IN
advised,DT
consequently,JJ
and,NN
in,IN
the,RB
light,VBN
of,RB
the,CC
above,IN
all,DT
the,NN
appeals,IN
writ,DT
petitions,IN
and,PDT
the,DT
transferred,NNS
cases,VBP
are,NNS
disposed,CC
of,DT
