v,NN
relate,MD
to,RB
an,VB
interest,TO
of,DT
a,NN
trustee,IN
that,DT
apart,NN
in,WDT
exceptional,RB
cases,IN
as,JJ
the,NNS
expression,IN
ordinarily,DT
indicates,NN
a,RB
person,VBZ
who,DT
has,NN
been,WP
prejudicially,VBZ
affected,VBN
by,RB
an,VBN
act,IN
or,DT
omission,NN
of,CC
an,NN
authority,IN
can,DT
file,NN
a,MD
writ,VB
even,DT
though,NN
he,RB
has,IN
no,PRP
proprietary,VBZ
or,DT
even,JJ
fiduciary,CC
interest,RB
in,JJ
the,NN
subject,IN
matter,DT
thereof,JJ
the,NN
appellant,VBD
has,DT
certainly,NN
been,VBZ
prejudiced,RB
by,VBN
the,VBN
said,IN
order,DT
the,VBD
petition,NN
under,DT
article,NN
226,IN
of,NN
the,CD
constitution,IN
at,DT
his,NN
instance,IN
is,PRP$
therefore,NN
maintainable,VBZ
26,RB
in,JJ
view,CD
of,IN
the,NN
above,IN
mentioned,DT
decisions,NN
of,VBD
this,NNS
court,IN
we,DT
hold,NN
that,PRP
the,VBP
findings,IN
and,DT
reasons,NNS
recorded,CC
by,NNS
both,VBN
the,IN
learned,DT
single,DT
judge,VBN
and,JJ
the,NN
division,CC
bench,DT
of,NN
the,NN
high,IN
court,DT
that,JJ
it,NN
is,IN
not,PRP
public,VBZ
interest,RB
litigation,JJ
is,NN
contrary,NN
to,VBZ
the,JJ
law,TO
laid,DT
down,NN
by,VBD
the,RB
constitution,IN
bench,DT
of,NN
this,NN
court,IN
and,DT
other,NN
decisions,CC
referred,JJ
to,NNS
supra,VBD
the,TO
said,VB
reasoning,DT
is,VBD
liable,NN
to,VBZ
be,JJ
set,TO
aside,VB
accordingly,VBN
it,RB
is,IN
set,PRP
aside,VBZ
27,VBN
further,RB
notice,CD
was,JJ
issued,NN
by,VBD
the,VBN
high,IN
court,DT
for,JJ
limited,NN
purpose,IN
to,JJ
examine,NN
the,TO
correctness,VB
of,DT
clauses,NN
3,IN
and,NNS
7,CD
of,CC
the,CD
regularisation,IN
certificate,DT
issued,NN
to,NN
the,VBN
respondent,TO
owners,DT
by,NN
the,NNS
mcd,IN
in,DT
exercise,NN
of,IN
its,NN
authority,IN
to,PRP$
grant,NN
the,TO
same,VB
however,DT
the,JJ
mcd,RB
has,DT
ignored,NN
the,VBZ
relevant,VBN
aspects,DT
of,JJ
the,NNS
case,IN
of,DT
deviation,NN
of,IN
the,NN
then,IN
relevant,DT
delhi,RB
master,JJ
plan,NN
and,NN
unauthorised,NN
use,CC
of,JJ
the,NN
basement,IN
ground,DT
floor,NN
mezzanine,NN
floor,NN
and,NN
the,NN
first,CC
floor,DT
of,JJ
the,NN
concerned,IN
building,DT
the,JJ
said,NN
act,DT
of,VBD
the,NN
mcd,IN
is,DT
contrary,NN
to,VBZ
the,JJ
legal,TO
principles,DT
laid,JJ
down,NNS
by,VBN
this,RB
court,IN
in,DT
the,NN
case,IN
of,DT
priyanka,NN
estate,IN
international,NN
p,NN
ltd,JJ
v,NN
state,NN
of,NN
assam,NN
2010,IN
2,NN
scc,CD
27,CD
wherein,NN
it,CD
was,NN
held,PRP
thus,VBD
56,VBN
even,RB
though,CD
on,RB
earlier,IN
occasions,IN
also,JJR
under,NNS
similar,RB
circumstances,IN
there,JJ
have,NNS
been,RB
judgments,VBP
of,VBN
this,NNS
court,IN
which,DT
should,NN
have,WDT
been,MD
a,VB
pointer,VBN
to,DT
all,NN
the,TO
builders,PDT
that,DT
raising,NNS
unauthorised,IN
construction,VBG
never,JJ
pays,NN
and,RB
is,NNS
against,CC
the,VBZ
interest,IN
of,DT
society,NN
at,IN
large,NN
but,IN
no,JJ
heed,CC
has,DT
been,NN
given,VBZ
to,VBN
it,VBN
by,TO
the,PRP
builders,IN
rules,DT
regulations,NNS
and,NNS
bye,NNS
laws,CC
are,NN
made,NNS
by,VBP
corporations,VBN
or,IN
by,NNS
development,CC
authorities,IN
taking,NN
in,NNS
view,VBG
the,IN
larger,NN
public,DT
interest,JJR
of,JJ
the,NN
society,IN
and,DT
it,NN
is,CC
a,PRP
bounden,VBZ
duty,DT
of,JJ
the,NN
citizens,IN
to,DT
obey,NNS
and,TO
follow,VB
such,CC
rules,VB
which,JJ
are,NNS
made,WDT
for,VBP
their,VBN
benefit,IN
if,PRP$
unauthorised,NN
constructions,IN
are,JJ
allowed,NNS
to,VBP
stand,VBN
or,TO
given,VB
a,CC
seal,VBN
of,DT
approval,NN
by,IN
court,NN
then,IN
it,NN
is,RB
bound,PRP
to,VBZ
affect,VBN
the,TO
public,VB
at,DT
large,NN
an,IN
individual,JJ
has,DT
a,NN
right,VBZ
including,DT
a,JJ
fundamental,VBG
right,DT
within,JJ
a,NN
reasonable,IN
limit,DT
it,JJ
inroads,NN
the,PRP
public,VBZ
rights,DT
leading,JJ
to,NNS
public,VBG
inconvenience,TO
therefore,JJ
it,NN
is,IN
to,PRP
be,VBZ
curtailed,TO
to,VB
that,VBN
extent,TO
28,DT
in,NN
addition,CD
to,IN
this,NN
the,TO
appellant,DT
being,DT
a,JJ
resident,VBG
of,DT
the,NN
second,IN
floor,DT
of,JJ
the,NN
building,IN
questioned,DT
the,NN
legality,VBD
and,DT
validity,NN
of,CC
the,NN
regularisation,IN
certificate,DT
issued,NN
by,NN
the,VBN
mcd,IN
under,DT
clause,NN
1571,IN
of,NN
the,CD
mpd,IN
2021,DT
approved,NN
by,CD
the,VBN
ministry,IN
of,DT
urban,NN
development,IN
government,JJ
of,NN
india,NN
in,IN
the,NN
second,IN
writ,DT
petition,JJ
c,NN
225,NN
of,VBD
2008,CD
filed,IN
by,CD
the,VBN
appellant,IN
the,DT
challenge,NN
was,DT
on,NN
the,VBD
basis,IN
of,DT
the,NN
said,IN
certificate,DT
for,VBD
which,NN
the,IN
learned,WDT
single,DT
judge,VBN
at,JJ
the,NN
time,IN
of,DT
preliminary,NN
hearing,IN
of,JJ
the,NN
said,IN
petition,DT
has,VBD
issued,NN
limited,VBZ
notice,VBN
dated,JJ
1112008,RB
to,VBD
the,CD
respondents,TO
with,DT
respect,NNS
to,IN
clause,NN
3,TO
of,VB
the,CD
regularisation,IN
certificate,DT
dealing,NN
with,NN
parking,VBG
arrangements,IN
which,VBG
would,NNS
affect,WDT
the,MD
neighbouring,VB
local,DT
residents,JJ
of,JJ
the,NNS
colony,IN
and,DT
clause,NN
7,CC
of,NN
the,CD
regularisation,IN
certificate,DT
which,NN
states,NN
that,WDT
the,VBZ
respondent,IN
owners,DT
shall,NN
ensure,NNS
no,MD
nuisance,VB
or,DT
hardship,NN
would,CC
be,NN
created,MD
for,VB
the,VBN
local,IN
residents,DT
in,JJ
running,NNS
the,IN
nursing,VBG
home,DT
however,NN
contrary,NN
to,RB
this,JJ
they,TO
have,DT
been,PRP
running,VBP
a,VBN
large,VBG
pathological,DT
lab,JJ
in,JJ
the,NN
name,IN
of,DT
nursing,NN
home,IN
named,NN
dr,NN
dang,VBN
s,NN
diagnostic,NN
centre,VBD
in,JJ
the,NN
basement,IN
ground,DT
floor,NN
mezzanine,NN
floor,NN
and,NN
the,NN
first,CC
floor,DT
of,JJ
the,NN
building,IN
the,DT
respondent,NN
owners,DT
have,NN
refuted,NNS
the,VBP
same,VBN
29,DT
according,JJ
to,CD
the,VBG
learned,TO
senior,DT
counsel,VBN
on,JJ
behalf,NN
of,IN
the,NN
respondent,IN
owners,DT
of,NN
the,NNS
pathological,IN
lab,DT
the,JJ
mezzanine,NN
floor,DT
does,JJ
not,NN
exist,VBZ
in,RB
the,VB
building,IN
this,DT
plea,NN
is,DT
contrary,NN
to,VBZ
the,JJ
pleadings,TO
made,DT
before,NNS
the,VBN
courts,IN
below,DT
and,NNS
even,IN
before,CC
this,RB
court,IN
and,DT
the,NN
same,CC
is,DT
made,JJ
with,VBZ
a,VBN
mala,IN
fide,DT
intention,NN
to,JJ
conceal,NN
unauthorized,TO
construction,VB
and,JJ
contravention,NN
of,CC
the,NN
building,IN
bye,DT
laws,NN
therefore,NN
the,NNS
said,VBP
plea,DT
cannot,VBD
be,NN
accepted,MD
by,RB
us,VB
30,VBN
further,IN
we,PRP
are,CD
satisfied,JJ
that,PRP
the,VBP
issuance,JJ
of,IN
the,DT
said,NN
regularisation,IN
certificate,DT
in,VBD
favour,NN
of,NN
the,IN
respondent,NN
owners,IN
of,DT
the,NN
pathological,NNS
lab,IN
is,DT
in,JJ
contravention,NN
of,VBZ
the,IN
building,NN
bye,IN
laws,DT
and,NN
mpd,NN
2021,NNS
referred,CC
to,NN
supra,CD
the,VBD
relevant,TO
paras,VB
from,DT
the,JJ
mpd,NN
2021,IN
are,DT
extracted,NN
hereunder,CD
for,VBP
better,VBN
appreciation,NN
of,IN
our,JJR
conclusions,NN
on,IN
the,PRP$
contentious,NNS
points,IN
raised,DT
by,JJ
the,NNS
learned,VBN
senior,IN
counsel,DT
on,JJ
behalf,JJ
of,NN
the,IN
parties,NN
151,IN
governing,DT
principles,NNS
for,CD
mixed,VBG
use,NNS
i,IN
mixed,JJ
use,NN
means,NN
the,JJ
provision,NN
for,VBZ
non,DT
residential,NN
activity,IN
in,JJ
residential,JJ
premises,NN
152,IN
mixed,JJ
use,NNS
in,CD
residential,JJ
areas,NN
1521,IN
differentiated,JJ
approach,NNS
i,CD
the,VBD
need,NN
for,NN
differentiated,DT
approach,NN
to,IN
mixed,JJ
use,NN
policy,TO
arises,JJ
from,NN
the,NN
fact,NNS
that,IN
delhi,DT
being,NN
the,IN
country,NN
s,VBG
capital,DT
and,NN
an,VBD
important,NN
centre,CC
of,DT
economic,JJ
activity,NN
has,IN
a,JJ
large,NN
diversity,VBZ
in,DT
the,JJ
typology,NN
of,IN
residential,DT
areas,NN
apart,IN
from,JJ
the,NNS
planned,RB
residential,IN
colonies,DT
built,VBN
as,JJ
part,NNS
of,VBN
lutyens,IN
delhi,NN
as,IN
well,NNS
as,NN
through,RB
the,RB
process,IN
of,IN
planned,DT
development,NN
undertaken,IN
by,VBN
the,NN
delhi,VBN
development,IN
authority,DT
there,NN
are,NN
authorized,NN
residential,EX
areas,VBP
in,VBN
the,JJ
walled,NNS
city,IN
special,DT
areas,JJ
and,NN
urban,JJ
villages,NNS
other,CC
planned,JJ
areas,NNS
include,JJ
resettlement,VBD
colonies,NNS
and,VBP
pre,JJ
delhi,NNS
development,CC
act,VB
colonies,NN
including,NN
post,NN
partition,NNS
rehabilitation,VBG
colonies,NN
and,NN
pre,NN
1962,NNS
residential,CC
colonies,NN
as,CD
per,JJ
list,NNS
given,IN
in,IN
annexure,NN
i,VBN
there,IN
are,NN
also,NN
regularized,EX
unauthorized,VBP
colonies,RB
unauthorized,VBN
colonies,JJ
as,NNS
well,JJ
as,NNS
slums,RB
and,RB
jhuggi,IN
jhompri,NNS
clusters,CC
in,NN
various,NN
parts,NNS
of,IN
delhi,JJ
iii,NNS
hence,IN
it,NN
is,NN
proposed,NN
to,PRP
follow,VBZ
a,VBN
differentiated,TO
approach,VB
in,DT
the,JJ
application,NN
of,IN
the,DT
mixed,NN
use,IN
policy,DT
in,JJ
delhi,NN
the,NN
differentiated,IN
approach,NN
would,DT
be,JJ
based,NN
on,MD
categorization,VB
of,VBN
colonies,IN
from,NN
a,IN
to,NNS
g,IN
as,DT
adopted,TO
by,VB
mcd,IN
for,VBN
unit,IN
area,NN
method,IN
of,NN
property,NN
tax,NN
assessment,IN
as,NN
applicable,NN
on,NN
792006,IN
any,JJ
change,IN
in,CD
the,DT
categorization,NN
of,IN
these,DT
colonies,NN
shall,IN
not,DT
be,NNS
made,MD
applicable,RB
for,VB
the,VBN
purpose,JJ
of,IN
this,DT
chapter,NN
without,IN
prior,DT
approval,NN
of,IN
central,JJ
government,NN
1532,IN
the,JJ
extent,NN
of,CD
mixed,DT
use,NN
permissible,IN
in,JJ
various,NN
categories,JJ
of,IN
colonies,JJ
is,NNS
further,IN
clarified,NNS
as,VBZ
follows,JJ
1,VBN
in,IN
colonies,VBZ
falling,CD
in,IN
categories,NNS
a,VBG
and,IN
b,NNS
no,DT
commercial,CC
activities,NN
will,DT
be,JJ
permissible,NNS
in,MD
the,VB
colonies,JJ
of,IN
a,DT
b,NNS
categories,IN
except,DT
the,NN
following,NNS
other,IN
activity,DT
restricted,VBG
to,JJ
guest,NN
houses,VBN
nursing,TO
homes,VB
and,NNS
pre,VBG
primary,NNS
schools,CC
as,JJ
defined,JJ
in,NNS
para,IN
1571,VBN
subject,IN
to,NN
conditions,CD
contained,NN
in,TO
para,NNS
157,VBN
in,IN
plots,NN
abutting,CD
roads,IN
of,NNS
minimum,VBG
18m,NNS
row,IN
in,JJ
regular,CD
plotted,NN
development,IN
since,JJ
these,VBD
activities,NN
are,IN
in,DT
the,NNS
nature,VBP
of,IN
public,DT
and,NN
semi,IN
public,JJ
facilities,CC
new,JJ
banks,JJ
and,NNS
fitness,JJ
centres,NNS
wellness,CC
centres,NN
and,NNS
ngos,JJ
will,NNS
not,CC
be,NNS
permissible,MD
banks,RB
which,VB
existed,JJ
as,NNS
on,WDT
792006,VBD
fitness,IN
centres,IN
wellness,CD
centres,NN
and,NNS
ngos,JJ
which,NNS
existed,CC
as,NNS
on,WDT
722007,VBD
as,IN
defined,IN
in,CD
para,IN
1571,VBN
in,IN
accordance,NN
with,CD
notifications,IN
issued,NN
in,IN
this,NNS
regard,VBN
from,IN
time,DT
to,NN
time,IN
and,NN
are,TO
on,NN
plots,CC
abutting,VBP
roads,IN
of,NNS
minimum,VBG
18m,NNS
row,IN
on,JJ
the,CD
date,NN
of,IN
notification,DT
shall,NN
however,IN
continue,NN
154,MD
general,RB
terms,VB
and,CD
conditions,JJ
governing,NNS
mixed,CC
use,NNS
ii,VBG
where,JJ
there,NN
are,NN
more,WRB
than,EX
one,VBP
dwelling,JJR
units,IN
in,CD
a,VBG
residential,NNS
plot,IN
each,DT
of,JJ
the,NN
dwelling,DT
units,IN
will,DT
be,VBG
permitted,NNS
to,MD
have,VB
only,VBN
type,TO
of,VB
mixed,RB
use,NN
activity,IN
either,JJ
retail,NN
shop,NN
as,CC
per,JJ
para,NN
156,IN
or,IN
professional,NN
activity,CD
or,CC
any,JJ
one,NN
of,CC
the,DT
other,CD
activities,IN
listed,DT
in,JJ
para,NNS
157,VBN
155,IN
permissible,NN
and,CD
non,CD
permissible,JJ
uses,CC
any,JJ
trade,JJ
or,NNS
activity,DT
involving,NN
any,CC
kind,NN
of,VBG
obnoxious,DT
hazardous,NN
inflammable,IN
non,JJ
compatible,JJ
and,JJ
polluting,NN
substance,JJ
or,CC
process,VBG
shall,NN
not,CC
be,NN
permitted,MD
157,RB
other,VB
activity,VBN
1571,CD
subject,JJ
to,NN
the,CD
general,NN
conditions,TO
given,DT
in,JJ
para,NNS
154,VBN
and,IN
additional,NN
conditions,CD
given,CC
in,JJ
para,NNS
1573,VBN
the,IN
following,NN
public,CD
and,DT
semi,VBG
public,JJ
activities,CC
shall,JJ
also,JJ
be,NNS
permitted,MD
in,RB
the,VB
residential,VBN
plots,IN
abutting,DT
roads,JJ
of,NNS
minimum,VBG
row,NNS
prescribed,IN
in,JJ
1572,NN
whether,VBN
or,IN
not,CD
the,IN
road,CC
is,RB
notified,DT
as,NN
mixed,VBZ
use,VBN
street,IN
a,JJ
pre,NN
primary,NN
school,DT
including,JJ
nursery,JJ
montessori,NN
school,VBG
creche,JJ
b,JJ
i,NN
nursing,NN
home,NN
ii,NN
clinic,NN
dispensary,NN
pathology,NN
lab,JJ
and,JJ
diagnostic,NN
center,NN
1572,CC
the,JJ
minimum,NN
row,CD
of,DT
a,JJ
street,NN
or,IN
stretch,DT
of,NN
road,CC
on,NN
which,IN
the,NN
above,IN
mentioned,WDT
other,DT
activities,NN
are,VBD
permissible,JJ
is,NNS
as,VBP
follows,JJ
in,VBZ
a,RB
b,VBZ
colonies,IN
18m,DT
row,NN
in,VBZ
regular,CD
plotted,NN
development,IN
iii,JJ
pathology,VBD
labs,NN
shall,NN
be,NN
permissible,VBZ
on,MD
minimum,VB
plot,JJ
size,IN
of,NN
100,NN
sqm,NN
in,IN
regular,CD
plotted,NN
development,IN
on,JJ
135m,VBD
row,NN
in,IN
c,CD
d,NN
colonies,IN
and,JJ
9m,NN
row,NNS
in,CC
e,CD
f,NN
g,IN
colonies,NN
however,NN
the,NN
minimum,NNS
plot,RB
size,DT
shall,NN
be,NN
50,NN
sqm,MD
for,VB
clinics,CD
dispensaries,NN
and,IN
pathology,NNS
labs,NNS
running,CC
in,NN
these,NNS
colonies,VBG
and,IN
also,DT
in,NNS
e,CC
f,RB
and,IN
g,CC
category,JJ
colonies,CC
in,JJ
walled,NN
city,NNS
walled,IN
city,JJ
extension,NN
villages,VBN
and,NN
unauthorized,NN
regularized,NNS
colonies,CC
conditions,JJ
of,JJ
plot,NNS
size,NNS
and,IN
minimum,NN
row,NN
shall,CC
not,NN
be,NN
applicable,MD
emphasis,RB
supplied,VB
by,JJ
this,NN
court,VBN
31,IN
now,DT
we,NN
have,CD
to,RB
examine,PRP
whether,VBP
this,TO
residential,VB
property,IN
comes,DT
under,JJ
the,NN
mixed,VBZ
use,IN
or,DT
not,JJ
clause,NN
1521i,CC
referred,RB
to,VB
supra,CD
clearly,VBN
states,TO
in,VB
the,RB
master,NNS
plan,IN
issued,DT
by,NN
the,NN
planning,VBN
authority,IN
under,DT
the,NN
heading,NN
mixed,IN
use,DT
in,NN
the,JJ
area,NN
in,IN
question,DT
to,NN
meet,IN
the,NN
growing,TO
demand,VB
of,DT
commercial,VBG
activities,NN
and,IN
overcome,JJ
the,NNS
shortfall,CC
of,VB
commercial,DT
space,NN
a,IN
liberalised,JJ
provision,NN
of,DT
mixed,JJ
use,NN
in,IN
the,JJ
residential,NN
areas,IN
has,DT
been,JJ
adopted,NNS
adhering,VBZ
to,VBN
the,VBN
requisites,VBG
of,TO
the,DT
environment,NNS
while,IN
achieving,DT
better,NN
synergy,IN
between,VBG
work,JJR
place,NN
residence,IN
and,NN
transportation,NN
32,NN
further,CC
the,NN
report,CD
of,RB
the,DT
dpcc,NN
clearly,IN
states,DT
that,NN
the,RB
regularisation,VBZ
certificate,IN
was,DT
granted,NN
for,NN
running,VBD
a,VBN
nursing,IN
home,VBG
whereas,DT
a,NN
pathological,NN
lab,IN
in,DT
the,JJ
name,NN
of,IN
dr,DT
dang,NN
diagnostic,IN
centre,NN
has,NN
been,JJ
functioning,NN
on,VBZ
the,VBN
basement,VBG
ground,IN
floor,DT
of,NN
the,NN
building,NN
since,IN
the,DT
year,NN
1995,IN
in,DT
view,NN
of,CD
the,IN
clause,NN
154ii,IN
of,DT
the,NN
mpd,CD
2021,IN
the,DT
general,NN
terms,CD
and,DT
conditions,JJ
governing,NNS
mixed,CC
use,NNS
provides,VBG
that,JJ
where,NN
there,VBZ
are,IN
more,WRB
than,EX
one,VBP
dwelling,JJR
units,IN
in,CD
a,VBG
residential,NNS
plot,IN
each,DT
of,JJ
the,NN
dwelling,DT
units,IN
will,DT
be,VBG
permitted,NNS
to,MD
have,VB
only,VBN
type,TO
of,VB
mixed,RB
use,NN
activity,IN
either,JJ
retail,NN
shop,NN
as,CC
per,JJ
clause,NN
155,IN
or,IN
professional,NN
activity,CD
or,CC
any,JJ
one,NN
of,CC
the,DT
other,CD
activities,IN
as,DT
provided,JJ
in,NNS
clause,IN
157,VBN
in,IN
the,NN
residential,CD
plot,IN
in,DT
question,JJ
there,NN
are,IN
more,NN
than,EX
two,VBP
residential,JJR
flats,IN
and,CD
once,JJ
again,NNS
such,CC
kind,RB
of,RB
use,JJ
of,NN
premises,IN
in,NN
the,IN
dwelling,NNS
unit,IN
will,DT
be,NN
permitted,NN
to,MD
have,VB
only,VBN
one,TO
kind,VB
of,RB
activity,CD
33,NN
further,IN
we,NN
have,CD
examined,NN
the,PRP
major,VBP
highlights,VBN
of,DT
the,JJ
master,NNS
plan,IN
of,DT
delhi,NN
2021,NN
as,IN
penned,JJ
by,CD
the,IN
ministry,VBN
of,IN
urban,DT
development,NN
wherein,IN
the,JJ
focal,NN
points,VBD
of,DT
the,JJ
master,NNS
plan,IN
have,DT
been,NN
discussed,NN
the,VBP
relevant,VBN
point,VBN
n,DT
from,JJ
the,NN
above,NN
said,IN
highlights,DT
is,NN
extracted,VBD
hereunder,NNS
n,VBZ
health,VBN
infrastructure,JJR
health,JJ
facilities,NN
proposed,NN
to,NN
achieve,NNS
norms,VBN
of,TO
5,VB
beds,NNS
1000,IN
population,CD
enhancement,NNS
of,CD
far,NN
for,NN
hospitals,IN
and,RB
other,IN
health,NNS
facilities,CC
nursing,JJ
homes,NN
clinics,NNS
etc,VBG
also,NNS
allowed,NNS
under,VBP
relaxed,RB
mixed,VBN
use,IN
norms,NN
34,JJ
further,NN
it,NNS
is,CD
necessary,JJ
for,PRP
us,VBZ
to,JJ
examine,IN
clause,PRP
158,TO
of,VB
mpd,NN
2021,CD
which,IN
states,NN
thus,CD
158,WDT
professional,VBZ
activity,RB
i,CD
iii,JJ
in,NN
the,NN
case,VBP
of,IN
plotted,DT
development,NN
with,IN
single,VBN
dwelling,NN
unit,IN
professional,JJ
activity,VBG
shall,NN
be,JJ
permissible,NN
on,MD
any,VB
one,JJ
floor,IN
only,DT
but,CD
restricted,NN
to,RB
less,CC
than,VBD
50,TO
of,JJR
the,IN
permissible,CD
or,IN
sanctioned,DT
far,JJ
whichever,CC
is,VBD
less,RB
on,WP
that,VBZ
plot,JJR
iv,IN
professional,DT
activity,NN
in,JJ
basements,JJ
is,NN
permissible,IN
in,NNS
plotted,VBZ
development,JJ
subject,IN
to,JJ
relevant,NN
provisions,NN
of,TO
building,JJ
bye,NNS
laws,IN
structural,NN
safety,NN
norms,NNS
and,JJ
fire,NN
safety,NNS
clearance,CC
in,NN
case,NN
the,NN
use,IN
of,NN
basement,DT
for,NN
professional,IN
activity,NN
leads,IN
to,JJ
exceeding,NN
the,VBZ
permissible,TO
far,VBG
on,DT
the,JJ
plot,RB
such,IN
far,DT
in,NN
excess,JJ
shall,RB
be,IN
used,JJ
subject,MD
to,VB
payment,VBN
of,JJ
appropriate,TO
charges,NN
prescribed,IN
with,JJ
the,NNS
approval,VBN
of,IN
government,DT
emphasis,NN
laid,IN
down,NN
by,NN
this,VBD
court,RB
from,IN
a,DT
careful,NN
reading,IN
of,DT
the,JJ
above,NN
provision,IN
emphasised,DT
by,JJ
us,NN
it,VBN
is,IN
clear,PRP
that,PRP
if,VBZ
the,JJ
use,IN
of,IN
basement,DT
for,NN
professional,IN
activity,NN
exceeds,IN
the,JJ
far,NN
then,VBZ
such,DT
excess,RB
usage,RB
shall,JJ
be,JJ
subject,NN
to,MD
payment,VB
of,JJ
appropriate,TO
charges,NN
prescribed,IN
with,JJ
the,NNS
approval,VBN
of,IN
the,DT
government,NN
of,IN
india,DT
neither,NN
the,IN
mcd,NN
nor,CC
the,DT
respondent,NN
owners,CC
in,DT
their,NN
pleadings,NNS
have,IN
brought,PRP$
this,NNS
fact,VBP
to,VBN
the,DT
notice,NN
of,TO
this,DT
court,NN
that,IN
they,DT
have,NN
complied,IN
with,PRP
the,VBP
above,VBN
said,IN
provision,DT
by,NN
paying,VBD
the,NN
appropriate,IN
charges,VBG
for,DT
usage,NN
of,NNS
the,IN
basement,NN
when,IN
the,DT
same,NN
is,WRB
exceeding,DT
the,JJ
permissible,VBZ
far,VBG
on,DT
the,JJ
plot,RB
of,IN
the,DT
building,NN
35,IN
from,DT
a,NN
careful,CD
reading,IN
of,DT
the,JJ
aforesaid,NN
extracted,IN
portions,DT
of,NN
the,VBD
master,NNS
plan,IN
2021,DT
and,NN
upon,NN
which,CD
reliance,CC
has,IN
been,WDT
placed,NN
by,VBZ
mr,VBN
hp,VBN
rawal,IN
learned,NN
senior,NN
counsel,NN
on,VBD
behalf,JJ
of,NN
appellant,IN
and,NN
mr,IN
kk,NN
venugopal,CC
and,NN
ms,NN
indu,NN
malhotra,CC
learned,NN
senior,NN
counsel,NN
on,VBD
behalf,JJ
of,NN
the,IN
respondents,NN
we,IN
have,DT
to,NNS
hold,PRP
that,VBP
the,TO
grant,VB
of,IN
regularisation,DT
certificate,NN
under,IN
mixed,NN
use,NN
regulations,IN
of,JJ
the,NN
mpd,NNS
2021,IN
giving,DT
retrospective,NN
effect,CD
enabling,VBG
respondent,JJ
owners,NN
to,VBG
run,NN
a,NNS
pathological,TO
lab,VB
in,DT
the,JJ
guise,NN
of,IN
a,DT
nursing,NN
home,IN
in,DT
the,NN
residential,NN
area,IN
falling,DT
in,JJ
categories,NN
a,VBG
and,IN
b,NNS
is,DT
not,CC
sustainable,NN
in,VBZ
law,RB
and,JJ
liable,IN
to,NN
be,CC
set,JJ
aside,TO
further,VB
in,VBN
view,RP
of,RBR
the,IN
facts,NN
of,IN
the,DT
case,NNS
on,IN
hand,DT
the,NN
relevant,IN
provisions,NN
of,DT
mpd,JJ
2021,NNS
and,IN
the,NN
evidence,CD
on,CC
record,DT
we,NN
have,IN
to,NN
hold,PRP
that,VBP
the,TO
writ,VB
appeal,IN
filed,DT
by,NN
the,NN
appellant,VBN
has,IN
been,DT
wrongly,NN
dismissed,VBZ
by,VBN
the,RB
division,VBN
bench,IN
of,DT
the,NN
high,NN
court,IN
without,DT
examining,JJ
the,NN
legality,IN
and,VBG
validity,DT
of,NN
the,CC
issuance,NN
of,IN
the,DT
regularisation,NN
certificate,IN
on,DT
11062006,NN
allegedly,NN
under,IN
the,CD
mpd,RB
2021,IN
which,DT
was,NN
still,CD
at,WDT
the,VBD
proposal,RB
stage,IN
at,DT
that,NN
time,NN
and,IN
the,DT
said,NN
plan,CC
came,DT
into,VBD
effect,NN
only,VBD
on,IN
07022007,NN
enabling,RB
the,IN
respondent,CD
owners,VBG
to,DT
use,NN
the,NNS
premises,TO
for,VB
commercial,DT
activity,NNS
which,IN
in,JJ
our,NN
view,WDT
is,IN
prohibited,PRP$
in,NN
the,VBZ
residential,VBN
plot,IN
of,DT
the,JJ
building,NN
under,IN
the,DT
various,NN
clauses,IN
of,DT
the,JJ
master,NNS
plan,IN
2021,DT
extracted,NN
above,NN
36,CD
further,VBD
the,IN
said,CD
regularisation,RB
certificate,DT
granted,VBD
by,NN
the,NN
mcd,VBN
is,IN
contradictory,DT
to,NN
the,VBZ
mixed,JJ
use,TO
regulations,DT
under,JJ
the,NN
delhi,NNS
master,IN
plan,DT
2001,NN
as,NN
well,NN
which,CD
was,IN
relevant,RB
and,WDT
in,VBD
force,JJ
at,CC
the,IN
time,NN
of,IN
granting,DT
of,NN
the,IN
regularisation,NN
certificate,IN
to,DT
the,NN
respondent,NN
owners,TO
the,DT
provision,NN
for,NNS
mixed,DT
use,NN
under,IN
the,JJ
mpd,NN
2001,IN
clearly,DT
states,NN
that,CD
the,RB
area,VBZ
street,IN
for,DT
mixed,NN
use,NN
activity,IN
should,JJ
be,NN
identified,NN
by,MD
conducting,VB
a,VBN
study,IN
of,VBG
the,DT
impact,NN
on,IN
the,DT
traffic,NN
in,IN
that,DT
area,NN
street,IN
in,DT
which,NN
such,NN
mixed,IN
use,WDT
activity,JJ
is,JJ
likely,NN
to,NN
take,VBZ
place,JJ
and,TO
also,VB
evaluate,NN
the,CC
environmental,RB
needs,VB
and,DT
impact,JJ
on,NNS
municipal,CC
services,NN
of,IN
the,JJ
area,NNS
if,IN
mixed,DT
use,NN
is,IN
allowed,JJ
in,NN
the,VBZ
present,VBN
case,IN
no,DT
report,JJ
or,NN
document,DT
of,NN
evaluation,CC
or,NN
study,IN
conducted,NN
by,CC
the,NN
mcd,VBN
has,IN
been,DT
brought,NN
to,VBZ
the,VBN
notice,VBN
of,TO
the,DT
courts,NN
below,IN
or,DT
this,NNS
court,IN
to,CC
establish,DT
and,NN
prove,TO
that,VB
