fm,NN
fresh,JJ
mou,NN
can,MD
be,VB
executed,VBN
thereafter,RB
by,IN
communication,NN
dated,VBD
2542011,CD
the,DT
respondent,NN
categorically,RB
informed,VBD
the,DT
appellant,NN
that,IN
it,PRP
decided,VBD
to,TO
forthwith,VB
cancel,VB
the,DT
mou,NN
dated,VBD
1782007,CD
alleging,VBG
fault,NN
on,IN
the,DT
side,NN
of,IN
the,DT
appellant,JJ
with,IN
regard,NN
to,TO
failure,NN
to,TO
comply,VB
with,IN
the,DT
various,JJ
terms,NNS
and,CC
conditions,NNS
of,IN
the,DT
mou,NN
thus,RB
from,IN
the,DT
above,NN
referred,VBD
to,TO
sequence,VB
of,IN
events,NNS
which,WDT
occurred,VBD
between,IN
1782007,CD
and,CC
2542011,CD
it,PRP
is,VBZ
crystal,JJ
clear,JJ
that,IN
both,DT
parties,NNS
were,VBD
at,IN
variance,NN
with,IN
reference,NN
to,TO
the,DT
various,JJ
terms,NNS
and,CC
conditions,NNS
contained,VBN
in,IN
the,DT
mou,NN
and,CC
consequently,RB
there,EX
was,VBD
every,DT
right,NN
in,IN
either,DT
of,IN
the,DT
parties,NNS
to,TO
seek,VB
for,IN
an,DT
amicable,JJ
settlement,NN
in,IN
the,DT
first,JJ
instance,NN
as,IN
specified,VBN
in,IN
clause,NN
26,CD
of,IN
the,DT
mou,NN
32,CD
we,PRP
find,VBP
from,IN
the,DT
materials,NNS
on,IN
record,NN
that,IN
the,DT
appellant,NN
in,IN
its,PRP$
letter,NN
dated,VBD
11072011,CD
addressed,VBN
to,TO
respondent,VB
expressed,VBN
its,PRP$
desire,NN
to,TO
amicably,RB
resolve,VB
the,DT
dispute,NN
at,IN
the,DT
bilateral,JJ
level,NN
since,IN
there,EX
was,VBD
no,DT
response,NN
from,IN
the,DT
respondent,NN
the,DT
appellant,NN
caused,VBD
a,DT
legal,JJ
notice,NN
on,IN
07122012,CD
by,IN
invoking,VBG
clause,NN
27,CD
of,IN
the,DT
mou,NN
for,IN
appointment,NN
of,IN
an,DT
arbitrator,NN
and,CC
also,RB
suggested,VBD
the,DT
name,NN
of,IN
a,DT
retired,JJ
high,JJ
court,NN
judge,NN
and,CC
sought,VBD
for,IN
the,DT
concurrence,NN
of,IN
the,DT
respondent,NN
in,IN
the,DT
legal,JJ
notice,NN
the,DT
appellant,NN
specifically,RB
intimated,VBD
that,IN
in,IN
the,DT
event,NN
of,IN
the,DT
respondent,NN
failing,VBG
to,TO
express,VB
its,PRP$
concurrence,NN
for,IN
the,DT
appointment,NN
of,IN
the,DT
named,VBN
arbitrator,NN
it,PRP
will,MD
have,VB
no,DT
other,JJ
option,NN
but,CC
to,TO
move,VB
the,DT
high,JJ
court,NN
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
the,DT
respondent,NN
having,VBG
made,VBN
it,PRP
clear,JJ
in,IN
its,PRP$
reply,NN
dated,VBD
04012013,CD
to,TO
the,DT
lawyer,NN
s,JJ
notice,NN
stating,VBG
that,IN
it,PRP
was,VBD
not,RB
inclined,VBN
to,TO
agree,VB
for,IN
a,DT
reference,NN
the,DT
appellant,NN
had,VBD
no,DT
other,JJ
option,NN
except,IN
to,TO
move,VB
the,DT
high,JJ
court,NN
by,IN
filing,VBG
an,DT
application,NN
under,IN
section,NN
11,CD
of,IN
the,DT
act,NN
33,CD
having,VBG
noted,VBN
the,DT
above,JJ
factors,NNS
and,CC
inasmuch,JJ
as,IN
we,PRP
are,VBP
convinced,VBN
that,IN
clause,NN
27,CD
is,VBZ
a,DT
valid,JJ
arbitration,NN
agreement,NN
contained,VBN
in,IN
the,DT
mou,NN
dated,VBD
1782007,CD
the,DT
appellant,NN
was,VBD
fully,RB
entitled,VBN
to,TO
invoke,VB
the,DT
said,VBD
agreement,NN
and,CC
seek,NN
for,IN
a,DT
reference,NN
to,TO
the,DT
arbitrator,NN
34,CD
in,IN
the,DT
light,NN
of,IN
our,PRP$
above,JJ
conclusion,NN
we,PRP
hold,VBP
that,IN
the,DT
learned,VBN
judge,NN
having,VBG
failed,VBN
to,TO
appreciate,VB
the,DT
legal,JJ
position,NN
as,IN
regards,NNS
the,DT
existence,NN
of,IN
an,DT
arbitration,NN
agreement,NN
in,IN
the,DT
mou,JJ
irrespective,NN
of,IN
the,DT
failure,NN
of,IN
the,DT
parties,NNS
to,TO
reach,VB
a,DT
full,JJ
fledged,VBN
agreement,NN
with,IN
respect,NN
to,TO
the,DT
various,JJ
terms,NNS
and,CC
conditions,NNS
contained,VBN
in,IN
the,DT
mou,NN
for,IN
a,DT
joint,JJ
venture,NN
the,DT
said,VBD
conclusion,NN
and,CC
judgment,NN
of,IN
the,DT
learned,JJ
judge,NN
is,VBZ
liable,JJ
to,TO
be,VB
set,VBN
aside,RB
and,CC
is,VBZ
accordingly,RB
set,VBN
aside,RB
since,IN
the,DT
respondent,NN
has,VBZ
expressed,VBN
its,PRP$
disinclination,NN
to,TO
agree,VB
to,TO
express,VB
its,PRP$
concurrence,NN
and,CC
thereby,RB
the,DT
parties,NNS
failed,VBD
to,TO
appoint,VB
an,DT
arbitrator,NN
under,IN
the,DT
agreed,JJ
procedure,NN
it,PRP
is,VBZ
necessary,JJ
for,IN
this,DT
court,NN
to,TO
appoint,VB
an,DT
arbitrator,NN
therefore,NN
while,IN
setting,VBG
aside,RP
the,DT
judgment,NN
impugned,VBN
in,IN
this,DT
appeal,NN
we,PRP
hereby,VBP
appoint,JJ
hon,NN
ble,JJ
ms,NN
justice,NN
rekha,NN
manharlal,NN
doshit,JJ
resident,NN
of,IN
c,$
5,CD
402,CD
deo,NN
sangam,NN
flat,JJ
guartgam,NN
road,NN
near,IN
gandhi,NN
nagar,NN
gujarat,NN
former,JJ
chief,JJ
justice,NN
of,IN
patna,JJ
high,JJ
court,NN
and,CC
former,JJ
judge,NN
of,IN
gujarat,JJ
high,JJ
court,NN
as,IN
the,DT
sole,JJ
arbitrator,NN
to,TO
adjudicate,VB
the,DT
disputes,NNS
that,WDT
have,VBP
arisen,VBN
between,IN
the,DT
parties,NNS
on,IN
such,JJ
terms,NNS
and,CC
conditions,NNS
as,IN
the,DT
sole,JJ
arbitrator,NN
deems,VBZ
fit,JJ
and,CC
proper,JJ
undoubtedly,RB
the,DT
learned,JJ
sole,NN
arbitrator,NN
shall,MD
decide,VB
all,PDT
the,DT
disputes,NNS
arising,VBG
between,IN
the,DT
parties,NNS
under,IN
the,DT
mou,NN
without,IN
being,VBG
influenced,VBN
by,IN
any,DT
prima,JJ
facie,JJ
opinion,NN
expressed,VBN
in,IN
this,DT
order,NN
with,IN
regard,NN
to,TO
the,DT
respective,JJ
claims,NNS
of,IN
the,DT
parties,NNS
35,CD
the,DT
registry,NN
is,VBZ
directed,VBN
to,TO
communicate,VB
this,DT
order,NN
to,TO
the,DT
sole,JJ
arbitrator,NN
to,TO
enable,VB
him,PRP
to,TO
enter,VB
upon,IN
the,DT
reference,NN
and,CC
decide,VB
the,DT
matter,NN
as,RB
expeditiously,RB
as,IN
possible,JJ
36,CD
the,DT
appeal,NN
stands,VBZ
allowed,VBN
with,IN
the,DT
above,JJ
directions,NNS
