sn,NN
the,DT
provisions,NN
of,DT
this,NN
act,IN
would,IN
only,JJ
arise,NN
if,IN
the,IN
composition,NN
of,IN
the,DT
arbitral,NNS
tribunal,IN
or,DT
the,NN
arbitral,MD
procedure,RB
is,VB
not,IN
in,DT
accordance,NN
with,IN
the,DT
agreement,JJ
of,NN
the,CC
parties,DT
when,JJ
the,NN
composition,VBZ
or,RB
the,IN
procedure,NN
is,IN
not,DT
in,NN
accordance,IN
with,DT
the,NNS
agreement,WRB
of,DT
the,NN
parties,CC
then,DT
the,NN
parties,VBZ
get,RB
aright,IN
to,NN
challenge,IN
the,DT
award,NN
but,IN
even,DT
in,NNS
such,RB
a,DT
case,NNS
the,VBP
right,VBN
to,TO
challenge,VB
the,DT
award,NN
is,CC
restricted,RB
the,IN
challenge,JJ
can,DT
only,NN
be,DT
provided,NN
the,TO
agreement,VB
of,DT
the,NN
parties,VBZ
is,VBN
in,DT
conflict,NN
with,MD
a,RB
provision,VB
of,VBN
part,DT
i,NN
which,IN
the,DT
parties,NNS
cannot,VBZ
derogate,IN
in,NN
other,IN
words,DT
even,NN
if,IN
the,NN
composition,NN
of,WDT
the,DT
arbitral,NNS
tribunal,MD
or,RB
the,VB
arbitral,IN
procedure,JJ
is,NNS
not,RB
in,IN
accordance,DT
with,NN
the,IN
agreement,DT
of,JJ
the,NN
parties,CC
but,DT
if,JJ
such,NN
composition,VBZ
or,RB
procedure,IN
is,NN
in,IN
accordance,DT
with,NN
the,IN
provisions,DT
of,NNS
the,CC
said,IN
act,JJ
then,NN
the,CC
party,NN
cannot,VBZ
challenge,IN
the,NN
award,IN
the,DT
words,NNS
failing,IN
such,DT
agreement,VBD
have,NN
reference,RB
to,DT
an,NN
agreement,MD
providing,RB
for,VB
the,DT
composition,NN
of,DT
the,NNS
arbitral,VBG
tribunal,JJ
or,NN
the,VBP
arbitral,NN
procedure,TO
they,DT
would,NN
come,VBG
into,IN
play,DT
only,NN
if,IN
there,DT
is,JJ
no,NN
agreement,CC
providing,DT
for,JJ
the,NN
composition,PRP
of,MD
the,VB
arbitral,IN
tribunal,NN
or,RB
the,IN
arbitral,EX
procedure,VBZ
if,DT
there,NN
is,VBG
no,IN
agreement,DT
providing,NN
for,IN
the,DT
composition,JJ
of,NN
the,CC
arbitral,DT
tribunal,JJ
or,NN
the,IN
arbitral,EX
procedure,VBZ
and,DT
the,NN
composition,VBG
of,IN
the,DT
arbitral,NN
tribunal,IN
or,DT
the,JJ
arbitral,NN
procedure,CC
was,DT
not,JJ
in,NN
accordance,CC
with,DT
part,NN
i,IN
of,DT
the,JJ
said,NN
act,CC
then,DT
also,JJ
a,NN
challenge,VBD
to,RB
the,IN
award,NN
would,IN
be,NN
available,NN
thus,IN
so,DT
long,VBD
as,NN
the,RB
composition,RB
of,DT
the,NN
arbitral,TO
tribunal,DT
or,NN
the,MD
arbitral,VB
procedure,JJ
are,RB
in,RB
accordance,RB
with,IN
the,DT
agreement,NN
of,IN
the,DT
parties,JJ
section,NN
34,CC
does,DT
not,JJ
permit,NN
challenge,VBP
to,IN
an,NN
award,IN
merely,DT
on,NN
the,IN
ground,DT
that,NNS
the,NN
composition,CD
of,VBZ
the,RB
arbitral,VB
tribunal,NN
was,TO
in,DT
conflict,NN
with,RB
the,IN
provisions,DT
of,NN
part,IN
i,DT
of,NN
the,IN
said,DT
act,JJ
this,NN
also,VBD
indicates,IN
that,NN
section,IN
10,DT
is,NNS
a,IN
derogable,NN
provision,NN
21,IN
respondents,DT
1,VBD
and,NN
2,DT
not,RB
having,VBZ
raised,IN
any,NN
objection,CD
to,VBZ
the,DT
composition,JJ
of,NN
the,CD
arbitral,NNS
tribunal,CD
as,CC
provided,CD
in,RB
section,VBG
16,VBN
they,DT
must,NN
be,TO
deemed,DT
to,NN
have,IN
waived,DT
their,JJ
right,NN
to,IN
object,VBN
22,IN
for,NN
the,CD
reasons,PRP
aforesaid,MD
the,VB
judgment,VBN
of,TO
the,VB
learned,VBN
single,PRP$
judge,NN
and,TO
the,VB
division,CD
bench,IN
on,DT
the,NNS
question,VBD
of,DT
law,NN
discussed,IN
cannot,DT
be,VBN
sustained,JJ
they,NN
are,CC
accordingly,DT
set,NN
aside,NN
23,IN
the,DT
appeal,NN
be,IN
now,NN
placed,VBN
before,MD
a,RB
bench,VB
of,VBN
two,PRP
judges,VBP
for,RB
consideration,VBN
of,RB
other,CD
aspects,DT
which,NN
are,VB
stated,RB
to,VBN
have,IN
been,DT
raised,NN
sn,IN
variava,CD
j,NNS
24,IN
the,NN
question,IN
of,JJ
law,NNS
having,WDT
been,VBP
decided,VBN
in,TO
the,VB
judgment,VBN
dated,VBN
20th,JJ
february,NN
2002,NN
passed,CD
in,DT
civil,NN
appeal,IN
no,NN
1382,VBG
of,VBN
2002,VBN
arising,IN
out,DT
of,NN
slp,VBD
c,CD
no,JJ
12384,CD
of,VBN
2000,IN
this,JJ
appeal,NN
be,DT
now,CD
placed,IN
before,CD
a,VBG
bench,IN
of,IN
two,JJ
judges,NN
for,DT
consideration,CD
of,IN
other,CD
aspects,DT
which,NN
are,VB
stated,RB
to,VBN
have,IN
been,DT
raised,NN
