ar,NN
committee,VBN
to,IN
fill,DT
up,VBG
the,NN
post,TO
of,VB
president,RP
of,DT
the,NN
industrial,IN
court,NN
by,IN
nomination,DT
as,JJ
stated,NN
above,IN
in,NN
the,IN
light,VBN
of,IN
the,IN
decision,DT
of,NN
the,IN
standing,DT
committee,NN
to,IN
fill,DT
up,VBG
the,NN
post,TO
of,VB
the,RP
president,DT
of,NN
the,IN
industrial,DT
court,NN
by,IN
way,DT
of,JJ
nomination,NN
it,IN
was,NN
further,IN
decided,NN
to,PRP
ask,VBD
for,RBR
the,VBD
willingness,TO
of,VB
the,IN
judicial,DT
officers,NN
working,IN
in,DT
the,JJ
address,NNS
of,VBG
city,IN
court,DT
judges,NN
and,IN
district,NN
judges,NN
who,NNS
are,CC
not,NN
less,NNS
than,WP
45,VBP
years,RB
of,JJR
age,IN
and,CD
have,NNS
put,IN
in,NN
ten,CC
years,VBP
of,VBN
service,IN
in,CD
judiciary,NNS
including,IN
the,NN
period,IN
of,JJ
practice,VBG
at,DT
the,NN
bar,IN
for,NN
being,IN
considered,DT
for,NN
appointment,IN
in,VBG
question,VBN
pursuant,IN
to,NN
the,IN
said,NN
decision,NN
the,TO
willingness,DT
was,VBD
called,NN
for,DT
and,NN
in,VBD
all,VBN
nine,IN
judicial,CC
officers,IN
had,DT
expressed,CD
willingness,JJ
for,NNS
being,VBD
considered,VBN
for,NN
the,IN
post,VBG
in,VBN
question,IN
the,DT
details,NN
of,IN
which,NN
have,DT
been,NNS
furnished,IN
at,WDT
page,VBP
92,VBN
of,VBN
the,IN
paper,NN
book,CD
therefore,IN
the,DT
said,NN
matter,NN
was,IN
placed,DT
for,VBD
consideration,NN
of,VBD
the,VBN
standing,IN
committee,NN
of,IN
the,DT
high,VBG
court,NN
of,IN
gujarat,DT
and,JJ
in,NN
the,IN
meeting,NN
of,CC
the,IN
standing,DT
committee,NN
held,IN
on,DT
3032000,VBG
it,NN
was,VBD
decided,IN
to,CD
direct,PRP
the,VBD
office,VBN
to,TO
resubmit,VB
the,DT
matter,NN
along,TO
with,VB
the,DT
recruitment,NN
rules,IN
prescribing,IN
eligibility,DT
criteria,NN
for,NNS
appointment,VBG
to,NN
the,NNS
post,IN
of,NN
president,TO
industrial,DT
court,NN
pursuant,IN
to,NN
the,JJ
said,NN
decision,NN
the,TO
matter,DT
was,VBD
again,NN
considered,DT
in,NN
the,VBD
light,RB
of,VBN
the,IN
existing,DT
rule,NN
provision,IN
by,DT
the,VBG
office,NN
as,NN
per,IN
the,DT
directions,NN
of,IN
the,IN
standing,DT
committee,NNS
the,IN
matte,DT
was,VBG
again,NN
placed,DT
before,NN
the,VBD
standing,RB
committee,VBN
for,IN
further,DT
consideration,NN
along,NN
with,IN
the,JJ
rule,NN
stated,IN
above,IN
in,DT
the,NN
meeting,VBN
of,IN
the,IN
standing,DT
committee,NN
of,IN
the,DT
high,VBG
court,NN
held,IN
on,DT
152000,JJ
the,NN
consideration,VBD
of,IN
the,CD
subject,DT
was,NN
deferred,IN
however,DT
in,NN
the,VBD
meantime,VBN
the,RB
office,IN
was,DT
directed,NN
to,DT
resubmit,NN
the,VBD
matter,VBN
pointing,TO
out,VB
the,DT
provisions,NN
of,VBG
law,RP
in,DT
the,NNS
matter,IN
particularly,NN
mentioning,IN
the,DT
provisions,NN
regarding,RB
eligibility,VBG
experience,DT
and,NNS
age,VBG
of,NN
superannuation,NN
etc,CC
prescribed,NN
for,IN
the,NN
post,FW
in,VBN
question,IN
pursuant,DT
to,NN
the,IN
said,NN
direction,NN
of,TO
the,DT
standing,VBD
committee,NN
a,IN
detailed,DT
note,VBG
was,NN
submitted,DT
for,JJ
consideration,NN
of,VBD
the,VBN
standing,IN
committee,NN
and,IN
after,DT
considering,VBG
all,NN
aspects,CC
in,IN
the,VBG
meeting,DT
held,NNS
on,IN
2962000,DT
the,NN
standing,VBD
committee,IN
had,CD
taken,DT
decision,NN
to,NN
the,VBD
effect,VBN
that,NN
the,TO
name,DT
of,NN
shri,IN
na,DT
acharya,NN
joint,IN
district,NN
judge,TO
vadodara,VB
may,JJ
be,NN
recommended,NN
to,NN
the,MD
labour,VB
and,VBN
employment,TO
department,DT
government,NN
of,CC
gujarat,NN
for,NN
appointment,NN
as,IN
president,NN
of,IN
the,NN
industrial,IN
court,NN
ahmedabad,IN
by,DT
nomination,JJ
provided,NN
under,NN
the,IN
recruitment,NN
rules,VBN
for,IN
the,DT
post,NN
in,NNS
question,IN
accordingly,DT
the,NN
office,IN
had,NN
sent,RB
a,DT
communication,NN
to,VBD
the,VBN
government,DT
on,NN
572000,TO
recommending,DT
the,NN
name,IN
of,CD
shri,VBG
na,DT
acharya,NN
for,IN
appointment,NN
on,NNS
the,VBP
post,IN
of,NN
president,IN
industrial,DT
court,NN
ahmedabad,IN
soon,NN
after,JJ
the,NN
recommendation,NN
was,RB
made,IN
by,DT
the,NN
high,VBD
court,VBN
to,IN
the,DT
government,JJ
as,NN
aforesaid,TO
a,DT
representation,NN
was,IN
received,NN
by,DT
the,NN
high,VBD
court,VBN
from,IN
shri,DT
bi,JJ
kazi,NN
the,IN
president,JJ
gujarat,NN
industrial,VBD
judges,DT
association,NN
ahmedabad,VBZ
in,JJ
connection,NNS
with,NN
the,NN
filling,IN
up,NN
of,IN
the,DT
post,VBG
of,IN
president,IN
industrial,DT
court,NN
ahmedabad,IN
in,NN
this,JJ
connection,NN
shri,NN
kazi,IN
was,DT
called,NN
for,VBD
personal,NN
hearing,VBD
on,VBN
1182000,IN
and,JJ
he,NN
was,IN
heard,CD
by,CC
the,PRP
chief,VBD
justice,VBN
on,IN
the,DT
issue,JJ
again,NN
shri,IN
yp,DT
bhatt,NN
president,RB
in,JJ
charge,NN
of,NN
the,NN
industrial,IN
court,NN
vide,IN
his,DT
letter,JJ
dated,NN
4112000,IN
expressed,PRP$
his,NN
unwillingness,VBD
to,CD
be,VBD
promoted,PRP$
as,NN
the,TO
president,VB
of,VBN
the,IN
industrial,DT
court,NN
15,IN
on,DT
the,JJ
basis,NN
of,CD
what,IN
is,DT
stated,NN
above,IN
it,WP
is,VBZ
clear,VBN
that,IN
the,PRP
decision,VBZ
to,JJ
fill,IN
up,DT
the,NN
post,TO
of,VB
the,RP
president,DT
of,NN
the,IN
industrial,DT
court,NN
by,IN
way,DT
of,JJ
nomination,NN
as,IN
provided,NN
under,IN
the,NN
rules,IN
was,VBN
arrived,IN
at,DT
after,NNS
considering,VBD
all,VBN
aspects,IN
not,IN
only,VBG
that,DT
the,NNS
process,RB
of,RB
selecting,IN
the,DT
person,NN
to,IN
be,VBG
recommended,DT
to,NN
the,TO
government,VB
was,VBN
also,TO
undertaken,DT
transparently,NN
and,VBD
before,RB
taking,JJ
the,RB
decision,CC
the,IN
matter,VBG
was,DT
considered,NN
from,DT
time,NN
and,VBD
again,VBN
by,IN
the,NN
standing,CC
committee,RB
of,IN
the,DT
high,VBG
court,NN
of,IN
gujarat,DT
and,JJ
after,NN
due,IN
consideration,NN
and,CC
deliberations,IN
the,JJ
decision,NN
was,CC
taken,NNS
to,DT
recommend,NN
the,VBD
name,VBN
of,TO
shri,VB
na,DT
acharya,NN
considering,IN
the,NN
totality,TO
of,VB
the,VBG
facts,DT
it,NN
is,IN
clear,DT
to,NNS
us,PRP
that,VBZ
there,JJ
is,TO
neither,PRP
illegality,IN
nor,EX
arbitrariness,VBZ
in,DT
taking,NN
the,CC
decision,NN
of,IN
recommending,VBG
the,DT
name,NN
of,IN
shri,VBG
na,DT
acharya,NN
for,IN
appointment,NN
on,NNS
the,VBP
post,IN
of,NN
president,IN
industrial,DT
court,NN
ahmedabad,IN
16,NN
it,JJ
is,NN
seen,VBD
from,CD
the,PRP
records,VBZ
that,VBN
at,IN
the,DT
request,NNS
of,WDT
the,IN
government,DT
the,NN
eligibility,IN
criteria,DT
for,NN
appointment,DT
on,NN
the,NNS
post,IN
of,NN
president,IN
industrial,DT
court,NN
has,IN
been,NN
determined,JJ
by,NN
the,VBZ
high,VBN
court,VBN
and,IN
the,DT
same,JJ
has,NN
been,CC
incorporated,DT
in,JJ
the,VBZ
draft,VBN
recruitment,VBN
rules,IN
we,DT
have,NN
already,NN
extracted,NNS
rules,PRP
2,VBP
3,RB
of,VBN
the,NNS
draft,CD
recruitment,CD
rules,IN
shri,DT
na,NN
acharya,NN
is,NNS
eligible,VBP
for,JJ
the,NN
post,VBZ
of,JJ
the,IN
president,DT
industrial,NN
court,IN
ahmedabad,DT
as,NN
he,JJ
has,NN
completed,NN
ten,IN
years,PRP
service,VBZ
in,VBN
judiciary,CD
including,NNS
the,NN
period,IN
of,JJ
practice,VBG
at,DT
the,NN
bar,IN
the,NN
period,IN
of,DT
practice,NN
service,DT
of,NN
shri,IN
na,NN
acharya,NN
is,IN
given,JJ
below,JJ
period,NN
of,VBZ
practice,VBN
service,IN
of,NN
mr,IN
na,NN
acharya,NN
17,IN
in,NN
our,TO
opinion,VB
in,CD
the,IN
case,PRP$
of,NN
appointment,IN
of,DT
president,NN
of,IN
the,NN
industrial,IN
court,NN
by,IN
nomination,DT
it,JJ
is,NN
not,IN
necessary,NN
that,PRP
he,VBZ
must,RB
be,JJ
appointed,IN
as,PRP
member,MD
at,VB
the,VBN
first,IN
instance,NN
section,IN
102,DT
of,JJ
the,NN
bir,NN
act,CD
deals,IN
with,DT
the,NN
composition,NN
of,NNS
industrial,IN
court,DT
which,NN
does,IN
not,JJ
lay,NN
down,WDT
the,VBZ
mode,RB
of,VB
appointment,RP
the,DT
words,NN
of,IN
section,NN
102,DT
of,NNS
the,IN
bir,NN
act,CD
are,IN
not,DT
that,NN
the,NN
president,VBP
shall,RB
be,IN
appointed,DT
from,NN
one,MD
of,VB
the,VBN
current,IN
members,CD
of,IN
the,DT
industrial,JJ
court,NNS
in,IN
our,DT
view,JJ
the,NN
high,IN
court,PRP$
has,NN
erroneously,DT
read,JJ
these,NN
words,VBZ
in,RB
section,VBN
102,DT
of,NNS
the,IN
bir,NN
act,CD
it,IN
is,DT
also,NN
seen,NN
that,PRP
the,VBZ
proposed,RB
recruitment,VBN
rules,IN
were,DT
framed,VBN
by,NN
the,NNS
high,VBD
court,VBN
at,IN
the,DT
request,JJ
of,NN
the,IN
government,DT
and,NN
pending,IN
approval,DT
of,NN
the,CC
government,VBG
we,NN
are,IN
therefore,DT
of,NN
the,PRP
opinion,VBP
that,RB
the,IN
appointment,DT
of,NN
shri,IN
na,DT
acharya,NN
as,IN
president,NN
of,JJ
the,NN
industrial,IN
court,NN
is,IN
not,DT
in,JJ
breach,NN
of,VBZ
section,RB
102,IN
of,NN
the,IN
bir,NN
act,CD
and,IN
also,DT
not,NN
violative,NN
of,CC
articles,RB
14,RB
and,JJ
16,IN
of,NNS
the,CD
constitution,CC
of,CD
india,IN
to,DT
be,NN
eligible,IN
for,NN
appointment,TO
by,VB
nomination,JJ
the,IN
candidate,NN
must,IN
not,NN
be,DT
connected,NN
with,MD
any,RB
industry,VB
as,VBN
defined,IN
in,DT
the,NN
bir,IN
act,VBN
and,IN
must,DT
1,NN
not,NN
be,CC
less,MD
than,CD
45,RB
years,VB
of,JJR
age,IN
and,CD
2,NNS
have,IN
for,NN
atleast,CC
ten,CD
years,VBP
either,IN
held,JJ
a,CD
judicial,NNS
post,RB
in,VBD
india,DT
or,JJ
been,NN
an,IN
advocate,NN
for,CC
high,VBN
court,DT
or,NN
have,IN
expert,JJ
knowledge,NN
of,CC
industrial,VBP
matters,VBN
based,NN
on,IN
the,JJ
recommendation,NNS
of,VBN
the,IN
high,DT
court,NN
on,IN
its,DT
administrative,JJ
side,NN
the,IN
government,PRP$
of,JJ
gujarat,NN
issued,DT
the,NN
notification,IN
on,NN
7122000,VBN
whereby,DT
shri,NN
na,IN
acharya,CD
had,NN
been,NN
appointed,TO
as,NN
the,VBD
president,VBN
of,VBN
the,IN
industrial,DT
court,NN
considering,IN
the,DT
totality,JJ
of,NN
the,VBG
facts,DT
it,NN
is,IN
clear,DT
that,NNS
by,PRP
recommending,VBZ
the,JJ
appointment,IN
in,IN
question,VBG
the,DT
high,NN
court,IN
of,NN
gujarat,DT
had,JJ
not,NN
only,IN
acted,NN
within,VBD
its,RB
rights,RB
but,VBD
the,IN
same,PRP$
had,NNS
been,CC
done,DT
in,JJ
due,VBD
discharge,VBN
of,VBN
the,IN
constitutional,JJ
duty,NN
18,IN
in,DT
our,JJ
view,NN
section,CD
102,IN
of,PRP$
the,NN
bia,NN
act,CD
cannot,IN
be,DT
read,NN
to,NN
mean,MD
that,RB
the,VB
president,VBN
of,TO
the,VB
industrial,IN
court,DT
must,NN
be,IN
appointed,DT
from,JJ
amongst,NN
the,MD
existing,VB
members,VBN
of,IN
the,IN
industrial,DT
court,VBG
when,NNS
the,IN
provision,DT
in,JJ
fact,NN
is,WRB
not,DT
in,NN
such,IN
terms,NN
the,VBZ
high,RB
court,IN
has,JJ
confused,NNS
the,DT
concept,JJ
of,NN
the,VBZ
president,VBN
of,DT
the,NN
industrial,IN
court,DT
being,NN
from,IN
among,DT
the,JJ
members,NN
of,VBG
the,IN
said,IN
court,DT
with,NNS
the,IN
erroneous,DT
concept,VBD
that,NN
the,IN
said,DT
president,JJ
must,NN
be,IN
from,DT
amongst,VBD
the,NN
existing,MD
members,VB
of,IN
that,VBG
court,DT
a,VBG
reading,NNS
of,IN
the,DT
provisions,NN
of,DT
section,NN
10,IN
of,DT
the,NNS
bir,IN
act,NN
clearly,CD
spells,IN
out,DT
that,NN
apart,NN
from,RB
the,VBZ
mode,RP
of,IN
selection,RB
the,IN
president,DT
by,NN
promotion,IN
amongst,NN
the,DT
members,NN
the,IN
president,NN
can,IN
also,DT
directly,NNS
be,DT
appointed,NN
from,MD
the,RB
sitting,RB
or,VB
retired,VBN
high,IN
court,DT
judges,VBG
or,CC
from,VBN
the,JJ
judges,NN
of,NNS
city,CC
court,IN
ahmedabad,DT
and,NNS
district,IN
judges,NN
who,NN
fulfills,NN
the,CC
eligibility,NN
requirement,NNS
for,WP
appointment,VBP
as,DT
member,NN
of,NN
the,IN
industrial,NN
court,IN
the,NN
high,IN
court,DT
in,JJ
our,NN
view,DT
has,JJ
failed,NN
to,IN
appreciate,PRP$
that,NN
the,VBZ
words,VBN
of,TO
section,VB
102,IN
of,DT
the,NNS
bir,IN
act,NN
are,CD
not,IN
that,DT
the,NN
president,NN
shall,VBP
be,RB
appointed,IN
from,DT
one,NN
of,MD
the,VB
current,VBN
members,IN
of,CD
the,IN
industrial,DT
court,JJ
the,NNS
narrow,IN
interpretation,DT
of,JJ
section,NN
102,DT
of,JJ
the,NN
bir,IN
act,NN
and,CD
the,IN
reasoning,DT
of,NN
the,NN
high,CC
court,DT
in,NN
our,IN
view,DT
completely,JJ
rules,NN
out,IN
the,PRP$
appointment,NN
of,RB
president,NNS
industrial,RP
court,DT
through,NN
the,IN
mode,NN
of,JJ
nomination,NN
in,IN
other,DT
words,NN
the,IN
high,NN
court,IN
failed,JJ
to,NNS
appreciate,DT
that,JJ
once,NN
a,VBD
person,TO
is,VB
appointed,DT
as,RB
the,DT
president,NN
of,VBZ
the,VBN
industrial,IN
court,DT
he,NN
automatically,IN
becomes,DT
a,JJ
member,NN
section,PRP
102,RB
of,VBZ
the,DT
bir,NN
act,NN
only,CD
envisages,IN
that,DT
the,NN
president,NN
is,RB
the,VBZ
senior,IN
member,DT
of,NN
the,VBZ
industrial,DT
court,JJ
and,NN
that,IN
the,DT
appointment,JJ
of,NN
president,CC
of,IN
the,DT
industrial,NN
court,IN
is,NN
inherent,IN
in,DT
his,JJ
appointment,NN
as,VBZ
member,JJ
of,IN
the,PRP$
industrial,NN
court,IN
19,NN
this,IN
court,DT
in,JJ
the,NN
case,CD
of,DT
state,NN
of,IN
maharashtra,DT
v,NN
labour,IN
law,NN
practitioners,IN
association,JJ
and,FW
ors,JJ
manu,NN
sc,NNS
0121,NN
1998manu,CC
sc,NNS
0121,VBP
1998,JJ
1998illj868sc,CD
held,CD
that,NN
the,CD
labour,CD
court,CD
judges,VBD
and,IN
the,DT
judges,JJ
of,NN
the,NNS
industrial,CC
court,DT
belong,NNS
to,IN
judicial,DT
service,JJ
and,NN
recruitment,NN
is,TO
to,JJ
be,NN
made,CC
in,NN
accordance,VBZ
with,TO
article,VB
234,VBN
of,IN
the,NN
constitution,IN
of,NN
india,CD
the,IN
existing,DT
recruitment,NN
rules,IN
did,NN
not,DT
comply,VBG
with,NN
the,NNS
provision,VBD
of,RB
article,VB
234,IN
of,DT
the,NN
constitution,IN
of,NN
india,CD
the,IN
state,DT
government,NN
therefore,IN
referred,NN
to,DT
the,NN
high,NN
court,RB
for,VBD
consultation,TO
and,DT
approval,JJ
of,NN
the,IN
rules,NN
the,CC
administrative,NN
side,IN
of,DT
the,NNS
high,DT
court,JJ
framed,NN
the,IN
draft,DT
rules,JJ
and,NN
the,VBD
appointment,DT
offered,NN
to,NNS
shri,CC
na,DT
acharya,NN
was,VBD
in,TO
accordance,VB
with,JJ
the,NN
draft,VBD
rules,IN
this,NN
apart,IN
the,DT
eligibility,NN
criteria,NNS
for,DT
appointment,VBP
on,DT
the,NN
post,NNS
of,IN
the,NN
president,IN
of,DT
the,NN
industrial,IN
court,DT
has,NN
been,IN
determined,DT
by,JJ
the,NN
high,VBZ
court,VBN
and,VBN
the,IN
same,DT
has,JJ
been,NN
incorporated,CC
in,DT
the,JJ
draft,VBZ
recruitment,VBN
rules,VBN
at,IN
the,DT
request,NN
of,NN
the,NNS
government,IN
20,DT
for,NN
the,IN
foregoing,DT
reasons,NN
we,CD
are,IN
of,DT
the,JJ
opinion,NNS
that,PRP
no,VBP
illegality,IN
is,DT
committed,NN
by,IN
recommending,DT
the,NN
name,VBZ
of,VBN
shri,IN
na,VBG
acharya,DT
as,NN
the,IN
president,NN
of,JJ
the,NN
industrial,IN
court,DT
for,NN
appointment,IN
by,DT
nomination,JJ
21,NN
the,IN
appeals,NN
are,IN
allowed,NN
however,CD
in,DT
the,NNS
facts,VBP
and,VBN
circumstances,RB
of,IN
the,DT
case,NNS
there,CC
shall,NNS
be,IN
no,DT
order,NN
as,EX
to,MD
costs,VB
sb,DT
sinha,NN
j,IN
22,TO
although,NNS
i,JJ
agree,JJ
with,NN
the,CD
conclusions,IN
arrived,JJ
at,VBP
by,IN
my,DT
learned,NNS
brother,VBN
having,IN
regard,IN
to,PRP$
the,VBN
importance,RB
of,VBG
the,NN
question,TO
involved,DT
i,NN
would,IN
like,DT
to,NN
assign,VBN
additional,RB
reasons,MD
therefore,VB
23,TO
the,VB
high,JJ
court,NNS
in,RB
exercise,CD
of,DT
its,JJ
writ,NN
jurisdiction,IN
in,NN
a,IN
matter,PRP$
of,NN
this,NN
nature,IN
is,DT
required,NN
to,IN
determine,DT
at,NN
the,VBZ
outset,VBN
as,TO
to,VB
whether,IN
a,DT
case,NN
has,IN
been,TO
made,IN
out,DT
for,NN
issuance,VBZ
of,VBN
a,VBN
writ,RP
of,IN
certiorari,NN
or,IN
a,DT
writ,NN
of,IN
quo,NN
warranto,CC
the,DT
jurisdiction,NN
of,IN
the,NN
high,IN
court,DT
to,NN
issue,IN
a,DT
writ,JJ
of,NN
quo,TO
warranto,VB
is,DT
a,NN
limited,IN
one,NN
while,NN
issuing,VBZ
such,DT
a,JJ
writ,CD
the,IN
court,VBG
merely,PDT
makes,DT
a,NN
public,DT
declaration,NN
but,RB
will,VBZ
not,DT
consider,JJ
the,NN
respective,CC
impact,MD
of,RB
the,VB
candidates,DT
or,JJ
other,NN
factors,IN
which,DT
may,NNS
be,CC
relevant,JJ
for,NNS
issuance,WDT
of,MD
writ,VB
of,JJ
certiorari,IN
see,NN
rk,IN
jain,NN
v,IN
union,NN
of,VBP
india,JJ
and,NN
ors,NNS
reported,NN
in,IN
manu,NN
sc,CC
0291,NNS
1993manu,VBN
sc,IN
0291,NN
1993,NN
1993,CD
4,CD
scc,NN
119,CD
24,CD
a,CD
writ,CD
of,VBD
quo,CD
warranto,CD
can,DT
only,NN
be,IN
issued,NN
when,NN
the,MD
appointment,RB
is,VB
contrary,VBN
to,WRB
statutory,DT
rules,NN
see,VBZ
mor,JJ
modern,TO
cooperative,JJ
transport,NNS
society,VBP
ltd,JJ
v,JJ
financial,JJ
commissioner,NN
secretary,NN
to,NN
govt,VBP
of,JJ
haryana,NN
and,NN
anr,TO
manu,VB
sc,IN
0574,NN
2002manu,CC
sc,JJ
0574,NN
2002,NN
2002,CD
supp1scr87,CD
25,NN
when,CD
questioned,CD
mr,CD
r,NN
venkataramani,CD
learned,WRB
senior,VBN
counsel,RB
on,JJ
behalf,NN
of,VBD
the,JJ
respondents,NN
fairly,IN
stated,NN
that,IN
in,DT
this,NNS
case,RB
the,VBN
high,IN
court,IN
was,DT
concerned,NN
with,DT
the,JJ
question,NN
as,VBD
to,VBN
whether,IN
a,DT
writ,NN
of,IN
quo,TO
warranto,IN
can,DT
be,NN
issued,IN
or,NN
not,NN
thus,MD
with,VB
a,VBN
view,CC
to,RB
find,RB
out,IN
as,DT
to,NN
whether,TO
a,VB
case,RP
has,IN
been,TO
made,IN
out,DT
for,NN
issuance,VBZ
of,VBN
quo,VBN
warranto,RP
the,IN
only,NN
question,IN
which,NN
was,IN
required,DT
to,JJ
be,NN
considered,WDT
was,VBD
as,VBN
to,TO
whether,VB
shri,VBN
na,VBD
acharya,IN
fulfilled,TO
the,IN
qualifications,NN
laid,TO
down,VB
under,VBN
sub,DT
section,NNS
4,VBD
of,RB
section,IN
10,JJ
of,NN
the,CD
bombay,IN
industrial,NN
relations,CD
act,IN
1946,DT
or,JJ
not,JJ
the,NNS
full,NN
bench,CD
of,CC
the,RB
high,DT
court,JJ
has,NN
mainly,IN
proceeded,DT
on,JJ
the,NN
basis,VBZ
that,RB
the,VBN
industrial,IN
court,DT
was,NN
required,IN
to,DT
have,JJ
three,NN
or,VBD
more,VBN
members,TO
one,VB
of,CD
whom,CC
shall,JJR
be,NNS
president,CD
as,IN
specified,WP
in,MD
sub,VB
section,NN
2,IN
of,VBN
section,IN
10,JJ
and,NN
thus,CD
a,IN
person,NN
before,CD
he,CC
is,RB
appointed,DT
as,NN
the,IN
president,PRP
must,VBZ
necessarily,VBN
be,IN
appointed,DT
as,NN
a,MD
member,RB
in,VB
my,VBN
opinion,IN
while,DT
arriving,NN
at,IN
the,PRP$
said,NN
finding,IN
what,VBG
the,IN
high,DT
court,VBD
has,VBG
failed,WP
to,DT
take,JJ
into,NN
consideration,VBZ
was,VBN
that,TO
sub,VB
section,IN
2,NN
of,VBD
section,IN
10,JJ
did,NN
not,CD
impose,IN
any,NN
restriction,CD
on,VBD
the,RB
power,VB
of,DT
the,NN
state,IN
to,DT
appoint,NN
a,IN
member,DT
or,NN
a,TO
president,VB
the,DT
said,NN
provision,CC
merely,DT
speaks,NN
of,DT
the,VBD
composition,NN
of,RB
the,VBZ
court,IN
of,DT
industrial,NN
arbitration,IN
the,DT
expression,NN
shall,IN
consist,JJ
of,NN
three,DT
or,NN
more,MD
members,VB
is,IN
important,CD
sub,CC
section,JJR
2,NNS
of,VBZ
section,JJ
10,JJ
provides,NN
for,CD
the,IN
composition,NN
of,CD
the,VBZ
tribunal,IN
and,DT
nothing,NN
else,IN
by,DT
necessary,JJ
implication,CC
a,NN
president,RB
of,IN
the,JJ
court,NN
of,DT
industrial,NN
arbitration,IN
would,DT
also,NN
have,IN
to,JJ
be,NN
a,MD
member,RB
and,VB
precisely,TO
that,VB
was,DT
the,NN
reason,CC
why,RB
no,DT
separate,VBD
qualification,DT
for,NN
the,WRB
appointment,DT
of,JJ
a,NN
president,IN
has,DT
been,NN
laid,IN
down,DT
in,NN
the,VBZ
act,VBN
sub,VBN
section,RB
4,IN
of,DT
section,NN
10,JJ
of,NN
the,CD
act,IN
lays,NN
down,CD
the,IN
eligibility,DT
criteria,NN
of,VBZ
a,IN
member,DT
only,NN
it,NNS
is,IN
therefore,DT
significant,NN
that,RB
for,PRP
the,VBZ
purpose,RB
of,JJ
appointment,IN
of,IN
a,DT
member,NN
as,IN
also,NN
the,IN
president,DT
of,NN
the,IN
court,RB
of,DT
industrial,NN
arbitration,IN
the,DT
eligibility,NN
criteria,IN
remain,JJ
the,NN
same,DT
26,NN
the,NNS
legitimate,VBP
expectation,DT
of,JJ
a,CD
member,DT
to,JJ
be,NN
promoted,IN
to,DT
the,NN
post,TO
of,VB
the,VBN
chairman,TO
as,DT
has,NN
been,IN
submitted,DT
by,NN
mr,IN
venkataramani,VBZ
will,VBN
thus,VBN
have,IN
no,NN
relevance,NN
as,MD
nobody,RB
has,VB
a,DT
vested,NN
right,IN
to,NN
be,VBZ
promoted,DT
27,JJ
it,NN
may,TO
be,VB
true,VBN
that,CD
reference,PRP
has,MD
been,VB
made,JJ
by,DT
the,NN
high,VBZ
court,VBN
while,VBN
making,IN
the,DT
recommendations,JJ
to,NN
the,IN
draft,VBG
rules,DT
known,NNS
as,TO
draft,DT
recruitment,NN
rules,NNS
but,VBN
it,IN
appears,NN
from,NN
the,NNS
records,CC
that,PRP
the,VBZ
said,IN
draft,DT
rules,NNS
purported,IN
to,DT
have,VBD
been,NN
framed,NNS
by,VBN
the,TO
high,VB
court,VBN
for,VBN
replacing,IN
the,DT
recruitment,JJ
rules,NN
for,IN
the,VBG
post,DT
of,NN
president,NNS
as,IN
contained,DT
at,NN
item,IN
34,NN
in,IN
the,VBN
handbook,IN
of,NN
guidelines,CD
on,IN
recruitment,DT
rules,NN
of,IN
officers,NNS
under,IN
labour,NN
and,NNS
employment,IN
department,NNS
government,IN
of,NN
gujarat,CC
gandhinagar,NN
december,NN
1990,NN
were,IN
published,NN
in,NN
the,NN
year,CD
1992,VBD
28,VBN
it,IN
is,DT
now,NN
trite,CD
that,CD
draft,PRP
rules,VBZ
which,RB
are,JJ
made,IN
to,NN
lie,NNS
in,WDT
a,VBP
nascent,VBN
state,TO
for,VB
a,IN
long,DT
time,JJ
cannot,NN
be,IN
the,DT
basis,JJ
for,NN
making,MD
appointment,RB
or,VB
recommendation,DT
rules,NN
even,IN
in,VBG
their,NN
draft,CC
stage,NN
can,NNS
be,RB
acted,IN
upon,PRP$
provided,NN
there,NN
is,MD
a,VB
clear,VBN
intention,IN
on,VBN
the,EX
part,VBZ
of,DT
the,JJ
government,NN
to,IN
enforce,DT
those,NN
rules,IN
in,DT
the,NN
near,TO
future,VB
see,DT
vimal,NNS
kumari,IN
v,DT
state,JJ
of,NN
haryana,VBP
and,JJ
ors,NNS
manu,VBP
sc,NN
0155,IN
1998manu,NN
sc,CC
0155,NNS
1998,VBP
1998,JJ
1scr658,CD
29,CD
sub,NN
section,CD
4,CD
of,CD
section,CD
10,CD
of,JJ
the,NN
act,CD
states,IN
that,NN
a,CD
member,IN
of,DT
the,NN
industrial,VBZ
court,IN
shall,DT
be,NN
a,IN
person,DT
who,JJ
is,NN
or,MD
has,VB
been,DT
a,NN
judge,WP
of,VBZ
high,CC
court,VBZ
or,VBN
is,DT
eligible,NN
for,IN
being,JJ
appointed,NN
a,CC
judge,VBZ
of,JJ
such,IN
court,VBG
article,VBN
217,DT
of,NN
the,IN
constitution,JJ
of,NN
india,NN
inter,CD
alia,IN
lays,DT
down,NN
the,IN
qualification,JJ
to,NN
be,NN
possessed,VBZ
by,IN
a,DT
citizen,NN
for,TO
his,VB
appointment,VBN
as,IN
a,DT
high,NN
court,IN
judge,PRP$
it,NN
has,IN
been,DT
and,JJ
could,NN
not,NN
be,PRP
disputed,VBZ
that,VBN
shri,CC
na,MD
acharya,RB
has,VB
the,VBN
requisite,IN
qualification,NN
the,NN
other,NN
and,VBZ
further,DT
qualifications,JJ
for,NN
appointment,DT
of,JJ
a,CC
member,JJ
have,NNS
been,IN
