ar,NN
res,RBR
integra,VBZ
and,JJ
it,CC
has,PRP
been,VBZ
decided,VBN
against,VBN
the,IN
appellants,DT
in,NNS
polychem,IN
s,NN
case,NN
supra,NN
by,NN
these,IN
appeals,DT
the,NNS
appellants,DT
seek,NNS
review,VBP
of,NN
the,IN
aforesaid,DT
judgment,JJ
of,NN
this,IN
court,DT
long,NN
after,RB
the,IN
said,DT
judgment,VBD
has,NN
become,VBZ
final,VBN
it,JJ
was,PRP
further,VBD
submitted,RBR
that,VBD
it,IN
is,PRP
totally,VBZ
incorrect,RB
for,JJ
the,IN
appellants,DT
to,NNS
submit,TO
that,VB
the,IN
decision,DT
of,NN
this,IN
court,DT
in,NN
polychem,IN
s,NN
case,NN
supra,NN
is,NN
liable,VBZ
to,JJ
be,TO
read,VB
with,VBN
the,IN
decision,DT
of,NN
the,IN
full,DT
bench,JJ
of,NN
the,IN
high,DT
court,JJ
of,NN
bombay,IN
in,NN
the,IN
case,DT
of,NN
mohan,IN
meakin,NN
supra,FW
it,NN
was,PRP
further,VBD
submitted,RBR
that,VBN
the,IN
full,DT
bench,JJ
decision,NN
of,NN
the,IN
bombay,DT
high,JJ
court,JJ
upheld,NN
the,VBD
view,DT
taken,NN
by,VBN
the,IN
division,DT
bench,NN
of,NN
the,IN
same,DT
high,JJ
court,JJ
in,NN
gustad,IN
mayur,NN
irani,NN
s,NN
case,NN
supra,NN
wherein,VBZ
it,WP
has,PRP
been,VBZ
held,VBN
that,VBN
the,IN
liability,DT
to,NN
pay,TO
the,VB
supervision,DT
charges,NN
and,NNS
the,CC
quantum,DT
of,NN
two,IN
different,CD
concepts,JJ
that,NNS
the,IN
liability,DT
is,NN
not,VBZ
imposed,RB
with,VBN
retrospective,IN
effect,JJ
but,NN
merely,CC
reduced,RB
are,VBN
revised,VBP
with,VBN
retrospective,IN
effect,JJ
according,NN
to,VBG
the,TO
learned,DT
counsel,JJ
in,NN
polychem,IN
s,NN
case,NN
supra,NN
this,VB
court,DT
had,NN
considered,VBD
the,VBN
judgment,DT
of,NN
the,IN
division,DT
bench,NN
in,NN
gustad,IN
mayur,NN
irani,NN
s,NN
case,NN
supra,NN
as,NN
well,RB
as,RB
the,IN
conflicting,DT
judgments,VBG
of,NNS
the,IN
division,DT
bench,NN
of,NN
the,IN
same,DT
high,JJ
court,JJ
in,NN
the,IN
case,DT
of,NN
je,IN
bilimoria,NN
supra,NN
in,NN
other,IN
words,JJ
although,NNS
the,IN
full,DT
bench,JJ
judgment,NN
in,NN
mohan,IN
meakin,NN
s,FW
case,NN
supra,NN
was,NN
not,VBD
brought,RB
to,VBN
the,TO
notice,DT
of,NN
this,IN
court,DT
while,NN
deciding,IN
the,VBG
same,DT
question,JJ
raised,NN
in,VBN
polychem,IN
s,NN
case,NN
supra,NN
the,VBD
reasoning,DT
given,VBG
in,VBN
gustad,IN
mayur,NN
irani,NN
s,NN
case,NN
supra,NN
was,NN
considered,VBD
and,VBN
rejected,CC
by,VBN
this,IN
court,DT
it,NN
was,PRP
therefore,VBD
submitted,RB
that,VBN
in,IN
deciding,IN
polychem,VBG
s,NN
case,NN
supra,NN
this,VB
court,DT
has,NN
impliedly,VBZ
overruled,RB
the,VBN
decision,DT
of,NN
the,IN
high,DT
court,JJ
in,NN
mohan,IN
meakin,NN
s,FW
case,NN
supra,NN
and,NN
that,CC
the,IN
contention,DT
of,NN
the,IN
appellants,DT
that,NNS
the,IN
said,DT
judgment,VBD
of,NN
this,IN
court,DT
is,NN
liable,VBZ
to,JJ
be,TO
read,VB
with,VBN
mohan,IN
meakin,JJ
s,FW
case,NN
supra,NN
is,NN
without,VBZ
merit,IN
and,NN
deserves,CC
to,VBZ
be,TO
rejected,VB
mr,VBN
vb,JJ
joshi,NN
further,NN
submitted,RBR
that,VBD
when,IN
it,WRB
has,PRP
been,VBZ
conclusively,VBN
held,RB
by,VBN
the,IN
high,DT
court,JJ
that,NN
the,IN
rule,DT
making,NN
authority,VBG
does,NN
not,VBZ
have,RB
the,VB
power,DT
to,NN
recover,TO
the,VB
supervision,DT
charges,NN
retrospectively,NNS
the,RB
appellants,DT
cannot,NNS
rely,MD
on,RB
any,VB
rules,IN
enacted,DT
by,NNS
any,VBN
rule,IN
making,DT
authority,NN
to,VBG
justify,NN
the,TO
retrospective,VB
demand,DT
which,JJ
has,NN
been,WDT
struck,VBZ
down,VBN
by,VBN
the,RP
high,IN
court,DT
of,JJ
bombay,NN
16,IN
before,$
proceeding,CD
further,IN
to,VBG
consider,JJ
the,TO
rival,VB
submissions,DT
it,JJ
would,NNS
be,PRP
beneficial,MD
to,VB
consider,JJ
the,TO
various,VB
judgments,DT
cited,JJ
by,NNS
the,VBN
learned,IN
attorney,DT
general,JJ
in,NN
its,NN
chronology,IN
the,PRP$
first,NN
in,DT
the,JJ
series,IN
is,DT
the,NN
judgment,VBZ
of,DT
this,NN
court,IN
in,DT
the,NN
case,IN
of,DT
m,NN
s,IN
anabeshahi,NN
wine,NN
and,JJ
distilleries,NN
pvt,CC
ltd,NNS
supra,VBP
in,JJ
this,NN
case,IN
the,DT
respondent,NN
distillery,DT
obtained,NN
a,NN
distillery,VBD
licence,DT
under,NN
the,NN
andhra,IN
pradesh,DT
distillery,NN
rules,JJ
1970,NN
and,NNS
has,CD
been,CC
carrying,VBZ
on,VBN
the,VBG
business,IN
of,DT
manufacture,NN
and,IN
sale,NN
of,CC
wine,NN
and,IN
other,NN
allied,CC
products,JJ
the,JJ
excise,NNS
authority,DT
posted,NN
one,NN
inspector,VBD
one,CD
sub,NN
inspector,CD
and,NN
four,NN
constables,CC
at,CD
the,NNS
respondent,IN
s,DT
factory,NN
premises,NN
and,NN
required,NNS
the,CC
respondent,VBD
to,DT
pay,NN
their,TO
salaries,VB
and,PRP$
allowances,NNS
etc,CC
in,NNS
pursuance,VBP
of,IN
section,NN
282,IN
of,NN
the,CD
andhra,IN
pradesh,DT
excise,NN
act,JJ
1968,NN
the,NN
respondent,CD
distillery,DT
having,NN
failed,NN
to,VBG
get,VBN
any,TO
redress,VB
filed,DT
writ,NN
petition,VBN
challenging,JJ
the,NN
demand,VBG
on,DT
various,NN
grounds,IN
the,JJ
contentions,NNS
raised,DT
on,NNS
behalf,VBN
of,IN
the,NN
respondent,IN
distillery,DT
found,NN
favour,NN
with,VBD
the,RB
high,IN
court,DT
which,JJ
by,NN
the,WDT
judgment,IN
appealed,DT
against,NN
allowed,VBD
the,IN
respondent,VBN
s,DT
writ,NN
petition,NN
in,NN
this,NN
court,IN
it,DT
has,NN
been,PRP
urged,VBZ
by,VBN
the,VBN
state,IN
government,DT
that,NN
the,NN
high,IN
court,DT
committed,JJ
an,NN
error,VBD
in,DT
appreciating,NN
the,IN
true,VBG
nature,DT
of,JJ
the,NN
demand,IN
and,DT
the,NN
demand,CC
was,DT
in,NN
the,VBD
nature,IN
of,DT
price,NN
for,IN
parting,NN
with,IN
the,VBG
privilege,IN
which,DT
privilege,NN
exclusively,WDT
vested,VBP
with,RB
the,VBN
government,IN
having,DT
considered,NN
the,VBG
respective,VBN
submissions,DT
this,JJ
court,NNS
accepted,DT
the,NN
submissions,VBD
made,DT
by,NNS
learned,VBN
counsel,IN
for,JJ
the,NN
appellant,IN
state,DT
before,JJ
this,NN
court,IN
it,DT
has,NN
not,PRP
been,VBZ
disputed,RB
that,VBN
the,VBN
business,IN
which,DT
the,NN
respondent,WDT
has,DT
been,NN
carrying,VBZ
on,VBN
could,VBG
not,IN
have,MD
been,RB
carried,VB
on,VBN
by,VBN
it,IN
unless,IN
licence,PRP
had,IN
been,NN
granted,VBD
to,VBN
it,VBN
under,TO
the,PRP
said,IN
act,DT
and,VBD
the,NN
rules,CC
this,DT
court,NNS
after,DT
considering,NN
the,IN
rival,VBG
submissions,DT
observed,JJ
in,NNS
paragraph,VBN
5,IN
which,NN
runs,CD
as,WDT
follows,VBZ
the,IN
perusal,VBZ
of,DT
the,NN
aforesaid,IN
provisions,DT
of,JJ
the,NNS
act,IN
and,DT
the,NN
rules,CC
leaves,DT
no,NNS
manner,VBZ
of,DT
doubt,NN
that,IN
it,NN
was,IN
open,PRP
to,VBD
the,JJ
appellant,TO
to,DT
grant,NN
the,TO
exclusive,VB
privilege,DT
of,JJ
manufacturing,NN
and,IN
selling,NN
wine,CC
etc,VBG
to,JJ
the,NN
respondent,TO
only,DT
provided,NN
it,RB
was,VBD
apart,PRP
from,VBD
making,RB
any,IN
other,VBG
payment,DT
also,JJ
willing,NN
to,RB
pay,JJ
the,TO
salaries,VB
and,DT
allowances,NNS
referred,CC
to,NNS
in,VBD
the,TO
aforesaid,IN
provisions,DT
which,NN
for,NNS
the,WDT
sake,IN
of,DT
convenience,NN
have,IN
been,NN
descried,VBP
as,VBN
establishment,VBN
charges,IN
and,NN
which,NNS
were,CC
sought,WDT
to,VBD
be,VBN
recovered,TO
as,VB
such,VBN
under,IN
the,JJ
impugned,IN
notice,DT
of,JJ
demand,NN
the,IN
respondent,NN
company,DT
was,JJ
not,NN
under,VBD
any,RB
obligation,IN
to,DT
take,NN
the,TO
licence,VB
it,DT
was,NN
open,PRP
to,VBD
it,JJ
to,TO
have,PRP
refrained,TO
from,VB
taking,VBN
any,IN
licence,VBG
under,DT
the,NN
act,IN
and,DT
the,NN
rules,CC
if,DT
it,NNS
was,IN
not,PRP
wiling,VBD
to,RB
pay,VBG
the,TO
price,VB
as,DT
required,NN
by,IN
the,VBN
government,IN
for,DT
the,NN
grant,IN
of,DT
privilege,NN
to,IN
manufacture,NN
and,TO
sell,VB
intoxicants,CC
the,VB
nature,NNS
of,DT
the,NN
payment,IN
which,DT
a,NN
licensee,WDT
such,DT
as,NN
the,JJ
respondent,IN
is,DT
required,NN
to,VBZ
make,VBN
to,TO
the,VB
state,TO
by,DT
reason,NN
of,IN
the,NN
state,IN
parting,DT
with,NN
the,NN
privilege,IN
in,DT
regard,NN
to,IN
manufacture,NN
sale,TO
etc,VB
of,NN
intoxicants,NN
came,IN
up,NNS
for,VBD
consideration,RP
before,IN
a,NN
constitution,IN
bench,DT
of,NN
this,NN
court,IN
in,DT
har,NN
shankar,IN
v,NN
deputy,NN
excise,FW
and,NN
taxation,NN
commissioner,CC
manu,NN
sc,NN
0321,NN
1975manu,NN
sc,CD
0321,CD
1975,NN
1975,CD
3scr254,CD
it,CD
was,CD
held,PRP
that,VBD
the,VBN
amounts,IN
charged,DT
to,NNS
the,VBN
licensees,TO
are,DT
neither,NNS
in,VBP
the,RB
nature,IN
of,DT
tax,NN
nor,IN
excise,NN
duty,CC
but,NN
constituted,NN
the,CC
price,VBD
of,DT
consideration,NN
which,IN
the,NN
government,WDT
charges,DT
to,NN
the,NNS
licensees,TO
for,DT
parting,NNS
with,IN
its,VBG
privileges,IN
and,PRP$
granting,NNS
them,CC
to,VBG
the,PRP
licensee,TO
17,DT
in,NN
the,CD
case,IN
of,DT
je,NN
bilimoria,IN
supra,NN
the,NN
judgment,VBD
was,DT
delivered,NN
on,VBD
181989,VBN
by,IN
the,CD
nagpur,IN
bench,DT
of,JJ
the,NN
bombay,IN
high,DT
court,JJ
seventeen,JJ
writ,NN
petitions,VBD
were,JJ
filed,NNS
challenging,VBD
the,VBN
authority,VBG
of,DT
the,NN
respondent,IN
state,DT
to,NN
recover,NN
excise,TO
duty,VB
on,RB
breakages,NN
caused,IN
in,NNS
transit,VBN
or,IN
in,NN
the,CC
bonded,IN
warehouse,DT
by,VBN
recourse,NN
to,IN
the,NN
circulars,TO
issued,DT
by,NNS
the,VBN
commissioner,IN
of,DT
prohibition,NN
and,IN
excise,NN
and,CC
the,NN
difference,CC
in,DT
the,NN
supervision,IN
charges,DT
leviable,NN
under,NNS
section,JJ
58a,IN
of,NN
the,CD
prohibition,IN
act,DT
with,NN
regard,NN
to,IN
the,NN
supervision,TO
charges,DT
it,NN
was,NNS
urged,PRP
that,VBD
section,VBN
58a,IN
of,NN
the,CD
prohibition,IN
act,DT
vested,NN
the,NN
state,VBD
government,DT
with,NN
the,NN
power,IN
of,DT
imposing,NN
supervision,IN
charges,VBG
in,NN
respect,NNS
of,IN
the,NN
goods,IN
mentioned,DT
therein,NNS
by,VBN
the,RB
person,IN
who,DT
were,NN
engaged,WP
in,VBD
the,VBN
concerned,IN
activity,DT
and,JJ
since,NN
section,CC
58a,IN
of,NN
the,CD
prohibition,IN
act,DT
imposed,NN
the,NN
liability,VBD
it,DT
was,NN
open,PRP
to,VBD
the,JJ
state,TO
government,DT
to,NN
vary,NN
the,TO
quantum,VB
taking,DT
into,NN
account,VBG
the,IN
circumstances,NN
and,DT
it,NNS
was,CC
not,PRP
necessary,VBD
to,RB
have,JJ
a,TO
clear,VB
provision,DT
for,JJ
recovering,NN
the,IN
amount,VBG
and,DT
no,NN
question,CC
of,DT
retrospective,NN
operation,IN
of,JJ
the,NN
rule,IN
or,DT
provision,NN
arose,CC
in,NN
these,VBP
circumstances,IN
the,DT
grievance,NNS
of,DT
the,NN
petitioners,IN
before,DT
the,NNS
high,IN
court,DT
was,JJ
that,NN
the,VBD
supervision,IN
charges,DT
have,NN
actually,NNS
been,VBP
recovered,RB
much,VBN
in,VBN
excess,RB
of,IN
the,NN
actual,IN
salary,DT
of,JJ
the,NN
staff,IN
employed,DT
in,NN
the,VBN
licensed,IN
premises,DT
and,JJ
that,NNS
because,CC
there,DT
were,IN
revisions,EX
in,VBD
salary,NNS
of,IN
government,NN
servants,IN
and,NN
some,NNS
audit,CC
objections,DT
were,NN
raised,NNS
the,VBD
respondents,VBN
started,DT
taking,NNS
action,VBD
for,VBG
recovery,NN
of,IN
supervision,NN
charges,IN
with,NN
retrospective,NNS
effect,IN
from,JJ
551970,NN
on,IN
the,CD
strength,IN
of,DT
the,NN
circular,IN
dated,DT
741981,NN
the,VBD
bombay,CD
high,DT
court,NN
held,JJ
that,NN
neither,VBD
of,IN
these,DT
provisions,IN
clothe,DT
the,NNS
state,VBP
government,DT
of,NN
the,NN
commissioner,IN
with,DT
the,NN
authority,IN
to,DT
charge,NN
the,TO
supervision,VB
charges,DT
with,NN
retrospective,NNS
effect,IN
obviously,JJ
when,NN
section,RB
58a,WRB
of,NN
the,CD
prohibition,IN
act,DT
uses,NN
the,NN
words,VBZ
the,DT
cost,NNS
of,DT
such,NN
staff,IN
shall,JJ
be,NN
paid,MD
to,VB
the,VBN
state,TO
government,DT
that,NN
would,NN
have,WDT
reference,MD
to,VB
the,NN
cost,TO
of,DT
the,NN
staff,IN
as,DT
obtaining,NN
for,IN
the,VBG
period,IN
during,DT
which,NN
the,IN
goods,WDT
are,DT
stored,NNS
in,VBP
the,VBN
bonded,IN
warehouse,DT
and,VBN
not,NN
the,CC
incidence,RB
which,DT
the,NN
staff,WDT
would,DT
have,NN
to,MD
bear,VB
by,TO
reason,VB
of,IN
such,NN
a,IN
remote,PDT
circumstance,DT
as,JJ
the,NN
upward,IN
revision,DT
of,JJ
the,NN
pay,IN
scales,DT
of,NN
its,NNS
own,IN
employees,PRP$
at,JJ
a,NNS
later,IN
date,DT
the,JJ
bombay,NN
high,DT
court,JJ
held,JJ
that,NN
even,VBD
apart,IN
from,RB
the,RB
absence,IN
of,DT
the,NN
provisions,IN
allowing,DT
retrospective,NNS
recovery,VBG
the,JJ
state,NN
would,DT
be,NN
estopped,MD
from,VB
asking,VBN
for,IN
the,VBG
difference,IN
on,DT
the,NN
basis,IN
of,DT
unanticipated,NN
escalation,IN
in,JJ
the,NN
costs,IN
of,DT
supervision,NNS
at,IN
a,NN
later,IN
point,DT
of,JJ
time,NN
and,IN
therefore,NN
the,CC
court,RB
held,DT
that,NN
no,VBD
claim,IN
for,DT
the,NN
difference,IN
in,DT
the,NN
cost,IN
of,DT
supervision,NN
could,IN
be,NN
made,MD
by,VB
issuing,VBN
the,IN
circular,VBG
dated,DT
741981,NN
in,VBD
the,CD
result,IN
the,DT
high,NN
court,DT
quashed,JJ
the,NN
circular,VBD
and,DT
restrained,NN
the,CC
state,VBD
from,DT
claiming,NN
and,IN
levy,VBG
charge,CC
or,JJ
excise,NN
duty,CC
on,VB
the,NN
depended,IN
goods,DT
on,JJ
the,NNS
basis,IN
of,DT
those,NN
circulars,IN
and,DT
communications,NNS
the,CC
high,NNS
court,DT
in,JJ
coming,NN
to,IN
the,VBG
conclusion,TO
relied,DT
upon,NN
the,VBD
judgment,IN
in,DT
the,NN
case,IN
of,DT
m,NN
s,IN
mc,NN
dowell,NN
co,NN
ltd,VBP
v,NN
commercial,NN
tax,NN
officer,JJ
manu,NN
sc,NN
0293,NN
1976manu,NN
sc,CD
0293,CD
1976,NN
1977,CD
1scr914,CD
18,CD
the,CD
judgment,CD
in,DT
gustad,NN
mayur,IN
irani,NN
s,NN
case,NN
supra,NN
wp,NN
no,VBD
940,JJ
1982,DT
delivered,CD
on,CD
1291990,VBN
was,IN
rendered,CD
by,VBD
the,VBN
division,IN
bench,DT
of,NN
the,NN
high,IN
court,DT
of,JJ
bombay,NN
the,IN
writ,NN
petitioner,DT
in,NN
the,NN
said,IN
case,DT
carries,VBD
on,NN
business,VBZ
and,IN
deals,NN
in,CC
trade,NNS
and,IN
import,NN
of,CC
foreign,NN
liquor,IN
including,JJ
indian,NN
made,VBG
foreign,JJ
liquors,VBN
and,JJ
also,NNS
holder,CC
of,RB
licence,NN
issued,IN
under,NN
the,VBN
provisions,IN
of,DT
the,NNS
prohibition,IN
act,DT
and,NN
the,NN
rules,CC
made,DT
under,NNS
the,VBN
rules,IN
of,DT
1963,NNS
and,IN
1964,CD
the,CC
writ,CD
petitioner,DT
contended,NN
before,NN
the,VBD
high,IN
court,DT
that,JJ
section,NN
58a,IN
of,NN
the,CD
prohibition,IN
act,DT
does,NN
not,NN
empower,VBZ
the,RB
respondents,VB
to,DT
impose,NNS
the,TO
fees,VB
with,DT
retrospective,NNS
effect,IN
and,JJ
that,NN
the,CC
demand,IN
made,DT
in,NN
the,VBN
year,IN
1982,DT
for,NN
the,CD
period,IN
commencing,DT
from,NN
1974,VBG
onwards,IN
is,CD
unreasonable,NNS
and,VBZ
therefore,JJ
the,CC
demand,RB
notice,DT
should,NN
be,NN
struck,MD
down,VB
on,VBN
the,RP
ground,IN
of,DT
unreasonableness,NN
the,IN
judgment,JJ
in,DT
the,NN
case,IN
of,DT
m,NN
s,IN
anabeshahi,NN
wine,NN
and,JJ
distilleries,NN
pvt,CC
ltd,NNS
supra,VBP
was,JJ
cited,NN
before,VBD
the,VBN
division,IN
bench,DT
the,NN
judgment,IN
rendered,DT
by,NN
the,VBN
learned,IN
single,DT
judge,VBN
in,JJ
wp,NN
no,IN
631,JJ
1982,DT
maneckjee,JJ
majshedjee,CD
v,NN
the,NN
state,VBD
of,DT
and,NN
ors,IN
raising,CC
an,NNS
identical,VBG
contention,DT
was,JJ
also,NN
cited,VBD
pendse,RB
j,VBN
by,NN
his,NN
judgment,IN
turned,PRP$
down,NN
the,VBD
contention,RP
and,DT
held,NN
that,CC
what,VBD
is,IN
required,WP
by,VBZ
the,VBN
state,IN
government,DT
under,NN
section,NN
58a,IN
of,NN
the,CD
prohibition,IN
act,DT
is,NN
the,NN
fees,VBZ
for,DT
the,NNS
service,IN
rendered,DT
and,NN
not,VBD
the,CC
tax,RB
and,DT
that,NN
the,CC
said,IN
section,DT
enables,VBD
the,NN
state,VBZ
government,DT
to,NN
appoint,NN
staff,TO
under,VB
whose,NN
supervision,IN
the,WP$
importation,NN
or,DT
storage,NN
of,CC
liquor,NN
will,IN
be,NN
carried,MD
out,VB
and,VBN
the,IN
cost,CC
of,DT
such,NN
staff,IN
can,JJ
be,NN
recovered,MD
from,VB
the,VBN
importer,IN
the,DT
learned,NN
single,DT
judge,VBN
also,JJ
held,NN
that,RB
the,VBD
mere,IN
fact,DT
that,JJ
the,NN
charges,IN
are,DT
recovered,NNS
after,VBP
passage,VBN
of,IN
time,NN
would,IN
not,NN
make,MD
recovery,RB
defective,VB
or,NN
without,NN
authority,CC
the,IN
contention,NN
that,DT
the,NN
recovery,IN
was,DT
made,NN
with,VBD
retrospective,VBN
effect,IN
was,JJ
turned,NN
down,VBD
by,VBN
holding,RP
that,IN
the,VBG
liability,IN
to,DT
pay,NN
charges,TO
was,VB
undertaken,NNS
and,VBD
what,VBN
is,CC
being,WP
recovered,VBZ
is,VBG
only,VBN
the,VBZ
difference,RB
in,DT
rates,NN
of,IN
charges,NNS
and,IN
the,NNS
liability,CC
and,DT
the,NN
quantum,CC
are,DT
two,NN
different,VBP
concepts,CD
and,JJ
the,NNS
liability,CC
is,DT
not,NN
imposed,VBZ
with,RB
retrospective,VBN
effect,IN
but,JJ
merely,NN
rates,CC
are,RB
revised,NNS
with,VBP
retrospective,VBN
effect,IN
the,JJ
learned,NN
judges,DT
of,JJ
the,NNS
division,IN
bench,DT
affirmed,NN
the,NN
view,VBD
taken,DT
by,NN
the,VBN
learned,IN
single,DT
judge,VBN
as,JJ
correct,NN
and,IN
upheld,JJ
the,CC
same,VBD
on,DT
the,JJ
facts,IN
and,DT
circumstances,NNS
of,CC
the,NNS
case,IN
the,DT
bench,NN
was,DT
not,NN
inclined,VBD
to,RB
hold,VBN
that,TO
the,VB
demand,IN
suffers,DT
from,NN
unreasonable,NNS
delay,IN
and,JJ
therefore,NN
must,CC
be,RB
struck,MD
down,VB
and,VBN
the,RB
demand,CC
does,DT
not,NN
suffer,VBZ
from,RB
any,VB
infirmity,IN
19,DT
in,NN
the,CD
case,IN
of,DT
mohan,NN
meakin,IN
supra,NN
which,FW
was,NN
decided,WDT
on,VBD
891992,VBN
the,IN
state,CD
of,DT
maharashtra,NN
was,IN
seeking,NN
to,VBD
recover,VBG
supervision,TO
charges,VB
under,NN
section,NNS
58a,IN
of,NN
the,CD
prohibition,IN
act,DT
with,NN
retrospective,NN
effect,IN
it,JJ
was,NN
contended,PRP
that,VBD
the,VBN
demand,IN
for,DT
supervision,NN
charges,IN
was,NN
bad,NNS
in,VBD
law,JJ
before,IN
the,NN
full,IN
bench,DT
the,JJ
judgment,NN
of,DT
the,NN
learned,IN
single,DT
judge,VBN
pendse,JJ
j,NN
of,NN
the,NN
bombay,IN
high,DT
court,JJ
who,JJ
negatived,NN
the,WP
contentions,VBD
of,DT
the,NNS
petitioners,IN
by,DT
his,NNS
judgment,IN
dated,PRP$
1961986,NN
and,VBD
the,CD
judgment,CC
of,DT
the,NN
division,IN
bench,DT
of,NN
the,NN
bombay,IN
high,DT
court,JJ
in,JJ
je,NN
bilimoria,IN
s,NN
case,NN
supra,NN
was,NN
also,NN
cited,VBD
the,RB
division,VBD
bench,DT
which,NN
decided,NN
bilimoria,WDT
case,VBD
supra,NNS
did,NN
not,NN
agree,VBD
with,RB
the,VB
decision,IN
of,DT
pendse,NN
j,IN
which,NN
was,NN
brought,WDT
to,VBD
its,VBN
notice,TO
and,PRP$
decided,NN
the,CC
issue,VBD
in,DT
favour,NN
of,IN
the,NN
respondent,IN
distillery,DT
before,JJ
it,NN
the,IN
issue,PRP
relating,DT
to,NN
retrospective,VBG
supervision,TO
charges,VB
again,NN
came,NNS
up,RB
for,VBD
consideration,RP
before,IN
the,NN
division,IN
bench,DT
of,NN
the,NN
bombay,IN
high,DT
court,JJ
consisting,JJ
of,NN
pendse,VBG
and,IN
da,NN
silva,CC
jj,NN
in,NN
the,NN
case,IN
of,DT
gustad,NN
mayur,IN
irani,NN
supra,FW
20,NN
it,NN
seems,CD
that,PRP
the,VBZ
judgment,IN
of,DT
the,NN
division,IN
bench,DT
of,NN
the,NN
high,IN
court,DT
of,JJ
bombay,NN
nagpur,IN
bench,NN
was,FW
not,NN
brought,VBD
to,RB
the,VBN
notice,TO
of,DT
the,NN
division,IN
bench,DT
of,NN
the,NN
bombay,IN
high,DT
court,JJ
the,JJ
division,NN
bench,DT
of,NN
bombay,NN
high,IN
court,JJ
followed,JJ
the,NN
judgment,VBD
of,DT
pendse,NN
j,IN
referred,NN
to,NN
earlier,VBD
and,TO
decided,RBR
the,CC
issue,VBD
of,DT
supervision,NN
charges,IN
against,NN
the,NNS
petitioners,IN
by,DT
its,NNS
judgment,IN
dated,PRP$
1291990,NN
there,VBD
are,CD
thus,EX
two,VBP
conflicting,RB
judgments,CD
of,VBG
the,NNS
two,IN
division,DT
benches,CD
of,NN
the,NNS
high,IN
court,DT
of,JJ
bombay,NN
on,IN
the,NN
question,IN
of,DT
supervision,NN
charges,IN
when,NN
the,NNS
matter,WRB
came,DT
up,NN
for,VBD
hearing,RB
before,IN
another,VBG
division,IN
bench,DT
the,NN
division,NN
bench,DT
referred,NN
the,NN
matter,VBD
to,DT
the,NN
full,TO
bench,DT
as,JJ
there,NN
was,IN
a,EX
conflict,VBD
of,DT
decisions,NN
of,IN
two,NNS
division,IN
benches,CD
of,NN
the,NNS
said,IN
court,DT
21,VBD
in,NN
the,CD
instant,IN
case,DT
we,JJ
are,NN
concerned,PRP
with,VBP
regard,VBN
to,IN
section,NN
58a,TO
of,NN
the,CD
prohibition,IN
act,DT
before,NN
the,NN
full,IN
bench,DT
the,JJ
distillery,NN
mohan,DT
meakin,NN
contended,NN
that,NN
there,VBD
is,IN
no,EX
provision,VBZ
under,DT
the,NN
prohibition,IN
act,DT
or,NN
under,NN
any,CC
of,IN
the,DT
rules,IN
for,DT
recovery,NNS
of,IN
supervision,NN
charges,IN
retrospectively,NN
and,NNS
that,RB
under,CC
condition,IN
no,IN
3,NN
they,DT
are,CD
required,PRP
to,VBP
pay,VBN
the,TO
cost,VB
of,DT
the,NN
staff,IN
appointed,DT
at,NN
the,VBN
licensed,IN
premises,DT
in,JJ
advance,NNS
at,IN
the,NN
beginning,IN
of,DT
each,NN
quarter,IN
which,DT
they,NN
have,WDT
done,PRP
and,VBP
therefore,VBN
they,CC
cannot,IN
now,PRP
be,MD
asked,RB
to,RB
pay,VB
increased,VBN
charges,TO
with,VB
retrospective,VBN
effect,NNS
from,IN
551970,JJ
the,NN
petitioners,IN
in,CD
respect,DT
of,NNS
their,IN
contentions,NN
relied,IN
on,PRP$
a,NNS
decision,VBN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
income,DT
tax,NN
officer,IN
v,NN
mc,NN
ponnoose,NN
manu,NN
sc,NN
0477,JJ
1969manu,NN
sc,NN
0477,CD
1969,CD
1970,NN
75itr174sc,CD
wherein,CD
this,CD
court,CD
has,NN
observed,DT
that,NN
while,VBZ
it,VBN
is,IN
open,IN
to,PRP
a,VBZ
sovereign,JJ
legislature,TO
to,DT
enact,JJ
laws,NN
which,TO
have,VB
retrospective,NNS
operation,WDT
the,VBP
courts,JJ
will,NN
not,DT
ascribe,NNS
retrospective,MD
to,RB
new,VB
laws,NN
unless,TO
by,JJ
express,NNS
words,IN
or,IN
necessary,NN
implication,NNS
it,CC
appears,JJ
that,NN
such,PRP
was,VBZ
the,IN
intention,JJ
of,VBD
the,DT
legislature,NN
speaking,IN
for,DT
the,NN
bench,NN
mrs,IN
sujata,DT
manohar,NN
j,NN
as,NN
she,NN
then,NN
was,IN
has,PRP
observed,RB
that,VBD
the,VBZ
ratio,VBN
of,IN
the,DT
said,NN
judgment,IN
has,DT
no,VBD
application,NN
to,VBZ
the,DT
facts,NN
of,TO
the,DT
case,NNS
before,IN
them,DT
and,NN
that,IN
condition,PRP
no,CC
3,DT
of,NN
the,DT
licence,CD
requires,IN
the,DT
petitioners,NN
to,VBZ
pay,DT
such,NNS
amount,TO
of,VB
costs,JJ
as,NN
determined,IN
by,NNS
the,IN
respondents,VBN
in,IN
advance,DT
before,NNS
the,IN
beginning,NN
of,IN
every,DT
quarter,NN
and,IN
that,DT
this,NN
condition,CC
is,IN
merely,DT
for,NN
administrative,VBZ
convenience,RB
it,IN
does,JJ
not,NN
prevent,PRP
the,VBZ
