rc,NN
law,VB
in,RP
our,DT
opinion,JJ
24,NN
the,IN
original,PRP$
appeal,NN
filed,CD
by,DT
the,JJ
respondents,NN
herein,VBN
was,IN
found,DT
to,NNS
be,NN
not,VBD
maintainable,VBN
as,TO
not,VB
covered,RB
by,JJ
any,IN
of,RB
the,VBN
clauses,IN
i,DT
to,IN
vi,DT
of,NNS
sub,VBP
section,TO
1,VB
of,IN
section,JJ
39,NN
of,CD
the,IN
act,NN
it,CD
was,IN
dismissed,DT
as,NN
incompetent,PRP
the,VBD
question,VBN
of,IN
the,NN
memo,DT
of,NN
appeal,IN
filed,DT
in,NN
the,IN
high,NN
court,VBN
by,IN
the,DT
appellants,JJ
herein,NN
being,IN
treated,DT
as,NNS
cross,VBP
objection,VBG
and,VBN
being,IN
taken,NN
up,NN
for,CC
hearing,VBG
on,VBN
merits,RP
does,IN
not,VBG
arise,IN
independently,NNS
treated,VBZ
as,RB
an,VB
original,RB
appeal,VBN
the,IN
same,DT
was,JJ
held,NN
to,DT
be,JJ
hopelessly,VBD
barred,VBN
by,TO
time,VB
as,RB
the,VBN
delay,IN
was,NN
not,IN
explained,DT
satisfactorily,NN
on,VBD
this,RB
aspect,VBN
we,RB
are,IN
not,DT
persuaded,NN
to,PRP
take,VBP
a,RB
view,VBN
different,TO
from,VB
the,DT
one,NN
taken,JJ
by,IN
the,DT
high,CD
court,VBN
the,IN
appeal,DT
filed,JJ
in,NN
the,DT
high,NN
court,VBN
by,IN
the,DT
appellants,JJ
herein,NN
has,IN
been,DT
rightly,NNS
held,NN
liable,VBZ
to,VBN
be,RB
dismissed,VBN
as,JJ
time,TO
barred,VB
and,VBN
is,IN
not,NN
available,VBN
to,CC
be,VBZ
heard,RB
and,JJ
decided,TO
as,VB
cross,VBN
objection,CC
in,VBN
view,IN
of,NN
the,NN
original,IN
appeal,NN
filed,IN
in,DT
the,JJ
high,NN
court,VBN
by,IN
the,DT
respondents,JJ
herein,NN
having,IN
failed,DT
as,NNS
incompetent,VBP
25,VBG
the,VBN
appeals,IN
are,JJ
dismissed,CD
costs,DT
easy,NNS
