sb,NN
event,NNS
as,IN
a,DT
hindu,NN
temple,IN
is,DT
a,NN
juristic,NN
person,VBZ
the,DT
very,JJ
fact,NN
that,DT
section,RB
92,NN
of,IN
the,NN
code,CD
of,IN
civil,DT
procedure,NN
seeks,IN
to,JJ
protect,NN
the,VBZ
same,TO
for,VB
the,DT
self,JJ
same,IN
purpose,DT
articles,NN
226,JJ
and,JJ
32,NNS
could,CD
also,CC
be,CD
taken,MD
recourse,RB
to,VB
our,VBN
attention,NN
in,TO
this,PRP$
behalf,NN
has,IN
been,DT
drawn,NN
on,VBZ
yogendra,VBN
nath,VBN
naskar,IN
v,NNS
commissioner,JJ
of,JJ
income,NN
tax,NN
calcutta,IN
and,NN
manohar,NN
ganesh,NN
tambekar,CC
v,NN
lakhmiram,NN
govindram,NN
manu,NN
mh,NN
0045,NN
1887manu,NN
mh,NN
0045,CD
1887,CD
scope,NN
of,CD
public,CD
interest,NN
litigation,IN
41,JJ
the,NN
courts,NN
exercising,CD
their,DT
power,NNS
of,VBG
judicial,PRP$
review,NN
found,IN
to,JJ
its,NN
dismay,VBD
that,TO
the,PRP$
poorest,NN
of,IN
the,DT
poor,JJS
depraved,IN
the,DT
illiterate,JJ
the,VBD
urban,DT
and,NN
rural,DT
unorganized,JJ
labour,CC
sector,JJ
women,JJ
children,NN
handicapped,NN
by,NNS
ignorance,NNS
indigence,VBN
and,IN
illiteracy,NN
and,NN
other,CC
down,NN
trodden,CC
have,JJ
either,RP
no,NNS
access,VBP
to,DT
justice,DT
or,NN
had,TO
been,NN
denied,CC
justice,VBD
a,VBN
new,VBN
branch,NN
of,DT
proceedings,JJ
known,NN
as,IN
social,NNS
interest,VBN
litigation,IN
or,JJ
public,NN
interest,NN
litigation,CC
was,JJ
evolved,NN
with,NN
a,VBD
view,VBN
to,IN
render,DT
complete,NN
justice,TO
to,VB
the,JJ
aforementioned,NN
classes,TO
of,DT
persona,JJ
it,NNS
expanded,IN
its,NN
wings,PRP
in,VBD
course,PRP$
of,NNS
time,IN
the,NN
courts,IN
in,NN
pro,DT
bono,NNS
publico,IN
granted,FW
relief,FW
to,NN
the,VBN
inmates,NN
of,TO
the,DT
prisons,NNS
provided,IN
legal,DT
aid,NNS
directed,VBD
speedy,JJ
trial,NN
maintenance,VBN
of,JJ
human,NN
dignity,NN
and,IN
covered,JJ
several,NN
other,CC
areas,VBD
representative,JJ
actions,JJ
pro,NNS
bono,JJ
publico,NNS
and,FW
test,FW
litigations,NN
were,CC
entertained,NN
in,NNS
keeping,VBD
with,VBN
the,IN
current,VBG
accent,IN
on,DT
justice,JJ
to,NN
the,IN
common,NN
man,TO
and,DT
a,JJ
necessary,NN
disincentive,CC
to,DT
those,JJ
who,NN
wish,TO
to,DT
by,WP
pass,VBP
the,TO
real,IN
issues,NN
on,DT
the,JJ
merits,NNS
by,IN
suspect,DT
reliance,NNS
on,IN
peripheral,JJ
procedural,NN
shortcomings,IN
see,JJ
mumbai,JJ
kamgar,NNS
sabha,VBP
bombay,JJ
v,NN
abdulbhai,NN
faizullabhai,NN
and,NN
ors,NN
manu,NN
sc,CC
0313,NNS
1976manu,VBP
sc,JJ
0313,CD
1976,CD
1976iillj186sc,NN
42,CD
the,CD
court,CD
in,CD
pro,DT
bono,NN
publico,IN
proceedings,FW
intervened,FW
when,NN
there,NNS
had,VBD
been,WRB
callous,EX
neglect,VBD
as,VBN
a,JJ
policy,NN
of,IN
state,DT
a,NN
lack,IN
of,NN
probity,DT
in,NN
public,IN
life,NN
abuse,IN
of,JJ
power,NN
in,NN
control,IN
and,NN
destruction,IN
of,NN
environment,CC
it,NN
also,IN
protected,NN
the,PRP
inmates,RB
of,VBD
persons,DT
and,NNS
homes,IN
it,NNS
sought,CC
to,NNS
restrain,PRP
exploitation,VBD
of,TO
labour,VB
practices,NN
43,IN
the,JJ
court,NNS
expanded,CD
the,DT
meaning,NN
of,VBD
life,DT
and,NN
liberty,IN
as,NN
envisaged,CC
in,NN
article,IN
21,VBN
of,IN
the,NN
constitution,CD
of,IN
india,DT
it,NN
jealously,IN
enforced,NN
article,PRP
23,RB
of,VBD
the,NN
constitution,CD
statutes,IN
were,DT
interpreted,NN
with,NNS
human,VBD
rights,VBN
angle,IN
in,JJ
view,NNS
statutes,NN
were,IN
interpreted,NN
in,NNS
the,VBD
light,VBN
of,IN
international,DT
treatises,NN
protocols,IN
and,JJ
conventions,NNS
justice,NNS
was,CC
made,NNS
available,NN
having,VBD
regard,VBN
to,JJ
the,VBG
concept,NN
of,TO
human,DT
right,NN
even,IN
in,JJ
cases,JJ
where,RB
the,IN
state,NNS
was,WRB
not,DT
otherwise,NN
apparently,VBD
liable,RB
see,RB
kapila,RB
hingorani,JJ
v,VBP
state,JJ
of,NN
bihar,NN
reported,NN
in,IN
manu,NN
sc,VBN
0403,IN
2003manu,NN
sc,NN
0403,CD
2003,CD
2003iiillj31sc,NN
44,CD
the,CD
people,CD
of,CD
india,DT
have,NNS
turned,IN
to,NN
courts,VBP
more,VBN
and,TO
more,NNS
for,RBR
justice,CC
whenever,JJR
there,IN
had,NN
been,WRB
a,EX
legitimate,VBD
grievance,VBN
against,DT
the,JJ
state,NN
s,IN
statutory,DT
authorities,NN
and,JJ
other,JJ
public,NNS
organizations,CC
people,JJ
come,JJ
to,NNS
courts,NNS
as,VBP
the,TO
final,NNS
resort,IN
to,DT
protect,JJ
their,NN
rights,TO
and,VB
to,PRP$
secure,NNS
probity,CC
in,TO
public,VB
life,NN
45,IN
pro,JJ
bono,NN
publico,CD
constituted,FW
a,FW
significant,NN
state,VBD
in,DT
the,JJ
present,NN
day,IN
judicial,DT
system,JJ
they,NN
however,JJ
provided,NN
the,PRP
dockets,RB
with,VBD
much,DT
greater,NNS
responsibility,IN
for,JJ
rendering,JJR
the,NN
concept,IN
of,VBG
justice,DT
available,NN
to,IN
the,NN
disadvantaged,JJ
sections,TO
of,DT
the,JJ
society,NNS
public,IN
interest,DT
litigation,NN
has,JJ
come,NN
to,NN
stay,VBZ
and,VBN
its,TO
necessity,VB
cannot,CC
be,PRP$
overemphasized,NN
the,MD
courts,RB
evolved,VB
a,VBN
jurisprudence,DT
of,NNS
compassion,VBD
procedural,DT
propriety,NN
was,IN
to,NN
move,JJ
over,NN
giving,VBD
place,TO
to,VB
substantive,IN
concerns,VBG
of,NN
the,TO
deprivation,JJ
of,NNS
rights,IN
the,DT
rule,NN
of,IN
locus,NNS
standi,DT
was,NN
diluted,IN
the,NN
court,NN
in,VBD
place,VBN
of,DT
disinterested,NN
and,IN
dispassionate,NN
adjudicator,IN
became,VBN
active,CC
participant,JJ
in,NN
the,VBD
dispensation,JJ
of,NN
justice,IN
46,DT
but,NN
with,IN
the,NN
passage,CD
of,CC
time,IN
things,DT
started,NN
taking,IN
different,NN
shapes,NNS
the,VBD
process,VBG
was,JJ
sometimes,NNS
abused,DT
proceedings,NN
were,VBD
initiated,RB
in,JJ
the,NNS
name,VBD
of,VBN
public,IN
interest,DT
litigation,NN
for,IN
ventilating,JJ
private,NN
disputes,NN
some,IN
petitions,VBG
were,JJ
publicity,NNS
oriented,DT
47,NNS
a,VBD
balance,NN
was,VBN
therefore,CD
required,DT
to,NN
be,VBD
struck,RB
the,VBN
courts,TO
started,VB
exercising,VBN
greater,DT
care,NNS
and,VBD
caution,VBG
in,JJR
the,NN
matter,CC
of,NN
exercise,IN
of,DT
jurisdiction,NN
of,IN
public,NN
interest,IN
litigation,NN
48,IN
the,JJ
court,NN
insisted,NN
on,CD
furnishing,DT
of,NN
security,VBD
before,IN
granting,NN
injunction,IN
and,NN
imposing,IN
very,VBG
heavy,NN
costs,CC
when,VBG
a,RB
petition,JJ
was,NNS
found,WRB
to,DT
be,NN
bogus,VBD
it,VBN
took,TO
strict,VB
action,JJ
when,PRP
it,VBD
was,JJ
found,NN
that,WRB
the,PRP
motive,VBD
to,VBN
file,IN
a,DT
public,NN
interest,TO
litigation,VB
was,DT
oblique,JJ
49,NN
the,NN
decisions,VBD
rendered,JJ
by,CD
this,DT
court,NNS
in,VBN
different,IN
types,DT
of,NN
public,IN
interest,JJ
litigations,NNS
are,IN
varied,JJ
50,NN
the,NNS
principles,VBP
evolved,JJ
by,CD
this,DT
court,NNS
in,VBN
this,IN
behalf,DT
may,NN
be,IN
suitably,DT
summarized,NN
as,MD
under,VB
i,RB
the,VBN
court,IN
in,IN
exercise,IN
of,DT
powers,NN
under,IN
article,NN
32,IN
and,NNS
article,IN
226,NN
of,CD
the,CC
constitution,NN
of,CD
india,IN
can,DT
entertain,NN
a,IN
petition,NN
filed,MD
by,VB
any,DT
interested,NN
person,VBN
in,IN
the,DT
welfare,JJ
of,NN
the,IN
people,DT
who,NN
is,IN
in,DT
a,NNS
disadvantaged,WP
position,VBZ
and,IN
thus,DT
not,JJ
in,NN
a,CC
position,RB
to,RB
knock,IN
the,DT
doors,NN
of,TO
the,VB
court,DT
the,NNS
court,IN
is,DT
constitutionally,NN
bound,DT
to,NN
protect,VBZ
the,RB
fundamental,VBN
rights,TO
of,VB
such,DT
disadvantaged,JJ
people,NNS
so,IN
as,JJ
to,JJ
direct,NNS
the,RB
state,IN
to,TO
fulfill,VB
its,DT
constitutional,NN
promises,TO
see,VB
sp,PRP$
gupta,JJ
v,NNS
union,VBP
of,JJ
india,NN
manu,NNP
sc,NN
0080,IN
1981manu,JJ
sc,NN
0080,NN
1981,CD
1982,CD
2scr365,NN
people,CD
s,CD
union,CD
for,CD
democratic,NNS
rights,VBP
and,NN
ors,IN
v,JJ
union,NNS
of,CC
india,NNS
manu,VBP
sc,NN
0314,IN
1982manu,JJ
sc,NN
0314,NN
1982,CD
air1982sc1473b,CD
sandhua,NN
mukti,CD
morcha,CD
v,NN
union,NN
of,NN
india,NN
and,NNP
ors,NN
manu,IN
sc,NN
0051,CC
1983manu,NNS
sc,VBP
0051,JJ
1983,CD
1984,CD
2scr67,NN
and,CD
janata,CD
dal,CD
v,CD
hs,CC
chowdhary,NNS
and,VBP
ors,JJ
manu,NN
sc,NN
0532,CC
1992manu,NNS
sc,VBP
0532,JJ
1992,CD
1993crilj600,CD
ii,NN
issues,CD
of,CD
public,CD
importance,JJ
enforcement,NNS
of,IN
fundamental,JJ
rights,NN
of,NN
large,IN
number,JJ
of,NNS
public,IN
vis,JJ
a,NN
vis,IN
the,JJ
constitutional,FW
duties,DT
and,FW
functions,DT
of,JJ
the,NNS
state,CC
if,NNS
raised,IN
the,DT
court,NN
treat,IN
a,VBN
letter,DT
or,NN
a,VBD
telegram,DT
as,NN
a,CC
public,DT
interest,NN
litigation,IN
upon,DT
relaxing,JJ
procedural,NN
laws,NN
as,IN
also,VBG
the,JJ
law,NNS
relating,IN
to,RB
pleadings,DT
see,NN
charles,VBG
sobraj,TO
v,NNS
supdt,VBP
central,NNS
jail,VB
tihar,NNS
new,JJ
delhi,JJ
manu,NN
sc,NN
0070,JJ
1978manu,NN
sc,NN
0070,NN
1978,CD
1978crilj1534,CD
and,NN
hussainara,CD
khatoon,CD
and,CD
ors,CC
v,JJ
home,NN
secretary,CC
state,NNS
of,VBP
bihar,NN
manu,NN
sc,NN
0123,IN
1979manu,NN
sc,NN
0123,NN
1979,CD
1979crilj1134,CD
iii,NN
whenever,CD
injustice,CD
is,CD
meted,NN
out,WRB
to,NN
a,VBZ
large,VBN
number,RP
of,TO
people,DT
the,JJ
court,NN
will,IN
not,NNS
hesitate,DT
in,NN
stepping,MD
in,RB
articles,VB
14,IN
and,VBG
21,IN
of,NNS
the,CD
constitution,CC
of,CD
india,IN
as,DT
well,NN
as,IN
the,NN
international,RB
conventions,RB
on,IN
human,DT
rights,JJ
provide,NNS
for,IN
reasonable,JJ
and,NNS
fair,VBP
trial,IN
in,JJ
mrs,CC
mankeka,JJ
sanjay,NN
gandhi,IN
and,NN
anr,NN
v,NN
miss,NN
rani,CC
jethmalani,NN
manu,NN
sc,VBP
0134,NN
1978manu,NN
sc,NN
0134,NN
1978,CD
1979crilj458,CD
it,NN
was,CD
held,CD
2,CD
assurance,PRP
of,VBD
a,VBN
fair,CD
trial,NN
is,IN
the,DT
first,JJ
imperative,NN
of,VBZ
the,DT
dispensation,JJ
of,NN
justice,IN
and,DT
the,NN
central,IN
criterion,NN
for,CC
the,DT
court,JJ
to,NN
consider,IN
when,DT
a,NN
motion,TO
for,VB
transfer,WRB
is,DT
made,NN
is,IN
not,NN
the,VBZ
hypersensitivity,VBN
or,VBZ
relative,RB
convenience,DT
of,NN
a,CC
party,JJ
or,NN
easy,IN
availability,DT
of,NN
legal,CC
services,JJ
or,NN
like,IN
mini,JJ
grievances,NNS
something,CC
more,IN
substantial,NNS
more,NNS
compelling,NN
more,RBR
imperiling,JJ
from,JJR
the,NN
point,RBR
of,NN
view,IN
of,DT
public,NN
justice,IN
and,NN
its,IN
attendant,JJ
environment,NN
is,CC
necessitous,PRP$
if,JJ
the,NN
court,VBZ
is,JJ
to,IN
exercise,DT
its,NN
power,VBZ
of,TO
transfer,VB
this,PRP$
is,NN
the,IN
cardinal,NN
principle,DT
although,VBZ
the,DT
circumstances,JJ
may,NN
be,IN
myriad,DT
and,NNS
vary,MD
from,VB
case,JJ
to,CC
case,JJ
we,IN
have,NN
to,TO
test,NN
the,PRP
petitioner,VBP
s,TO
grounds,VB
on,DT
this,NN
touch,JJ
stone,NNS
bearing,IN
in,DT
mind,JJ
the,NN
rule,NN
chat,IN
normally,NN
the,DT
complainant,NN
has,WDT
the,RB
right,DT
to,NN
choose,VBZ
any,DT
court,NN
having,TO
jurisdiction,VB
and,DT
the,NN
accused,VBG
cannot,NN
dictate,CC
where,DT
the,VBN
case,MD
against,RB
him,VB
should,WRB
be,DT
tried,NN
even,IN
so,PRP
the,MD
process,VB
of,VBN
justice,RB
should,RB
not,DT
harass,NN
the,IN
parties,NN
and,MD
from,RB
that,VB
angle,DT
the,NNS
court,CC
may,IN
weigh,DT
the,VBZ
circumstances,DT
see,NN
also,MD
dwarka,VB
prasad,DT
agarwal,NNS
d,VBP
by,RB
lrs,VBP
and,JJ
anr,NN
v,NN
bd,IN
aaarwal,NN
and,CC
ors,JJ
manu,NN
sc,NN
0450,NN
2003manu,CC
sc,NNS
0450,VBP
2003,JJ
air2003sc2686,CD
iv,CD
the,NN
common,CD
rule,CD
of,NN
locus,VBZ
standi,DT
is,JJ
relaxed,NN
so,IN
as,NN
to,NN
enable,VBZ
the,VBN
court,RB
to,IN
look,TO
into,VB
the,DT
grievances,NN
complained,TO
on,VB
behalf,IN
of,DT
the,NNS
poor,VBD
depraved,IN
illiterate,NN
and,IN
the,DT
disabled,JJ
who,JJ
cannot,NN
vindicate,CC
the,DT
legal,NNS
wrong,WP
or,MD
legal,RB
injury,VB
caused,DT
to,JJ
them,NN
for,CC
any,JJ
violation,NN
of,VBN
any,TO
constitutional,PRP
or,IN
legal,DT
right,NN
see,IN
fertilizer,DT
corporation,JJ
kamagar,CC
union,JJ
v,NN
union,NN
of,JJ
india,NN
manu,NNP
sc,NN
0080,NNP
1981manu,NN
sc,IN
0080,JJ
1981,NN
1982,NN
2scr365,CD
sp,CD
gupta,NN
supra,CD
people,CD
s,CD
union,CD
for,NN
democratic,NN
rights,NN
supra,NNS
dr,VBP
dc,NN
wadhwa,IN
v,JJ
state,NNS
of,NN
bihar,NN
manu,NN
sc,NN
0072,NN
1986manu,NN
sc,IN
0072,NN
1986,NN
1987,NN
1scr798,CD
and,CD
balco,NN
employees,CD
union,CD
regd,CD
v,CD
union,CC
of,VB
india,NNS
and,NN
ors,NN
manu,NNP
sc,NN
0779,IN
2001manu,NN
sc,CC
0779,NNS
2001,VBP
2002illj550sc,JJ
v,CD
when,CD
the,NN
court,CD
is,CD
prima,CD
facie,NN
satisfied,WRB
about,DT
variation,NN
of,VBZ
any,JJ
constitutional,RB
right,VBD
of,IN
a,NN
group,IN
of,DT
people,JJ
belonging,NN
to,IN
the,DT
disadvantaged,NN
category,IN
it,NNS
may,VBG
not,TO
allow,DT
the,JJ
state,NN
or,PRP
the,MD
government,RB
from,VB
raising,DT
the,NN
question,CC
as,DT
to,NN
the,IN
maintainability,VBG
of,DT
the,NN
petition,IN
see,TO
bandhua,DT
mukti,NN
morcha,IN
supra,DT
vi,NN
although,VBP
procedural,JJ
laws,FW
apply,FW
on,FW
pil,FW
cases,IN
but,JJ
the,NNS
question,VBP
as,IN
to,NN
whether,NNS
the,CC
principles,DT
of,NN
res,IN
judicata,TO
or,IN
principles,DT
analogous,NNS
thereto,IN
would,NNS
apply,NNS
depend,CC
on,NNS
the,JJ
nature,NN
of,MD
the,VB
petition,VB
as,IN
also,DT
facts,NN
and,IN
circumstances,DT
of,NN
the,IN
case,RB
see,VBZ
rural,CC
litigation,NNS
and,IN
entitlement,DT
kendra,NN
v,VB
state,JJ
of,NN
up,CC
manu,NN
sc,NN
0415,NN
1988manu,NN
sc,IN
0415,IN
1988,NN
air1988sc2187,NN
and,CD
forward,CD
construction,NN
co,CD
and,CD
ors,NN
v,CC
prabhat,JJ
mandal,NN
regd,NN
andheri,CC
and,NNS
ors,VBP
manu,IN
sc,JJ
0274,NN
1985manu,NN
sc,CC
0274,NNS
1985,VBP
air1986sc391,JJ
vii,CD
the,CD
dispute,NN
between,CD
two,CD
warring,NN
groups,VBD
purely,DT
in,NN
the,IN
realm,CD
of,VBG
private,NNS
law,RB
would,IN
not,DT
be,NN
allowed,IN
to,JJ
be,NN
agitated,MD
as,RB
a,VB
public,VBN
interest,TO
litigation,VB
see,VBN
ramsharan,IN
autyanuprasi,DT
and,JJ
anr,NN
v,NN
union,VBP
of,JJ
india,NN
and,CC
ors,NN
manu,NNS
sc,NN
0406,IN
1988manu,NN
sc,CC
0406,NNS
1988,VBP
air1989sc549,JJ
viii,CD
however,CD
in,NN
an,CD
appropriate,CD
case,NN
although,NN
the,RB
petitioner,IN
might,DT
have,JJ
moved,NN
a,IN
court,DT
in,NN
his,MD
private,VB
interest,VBN
and,DT
for,NN
redressal,IN
of,PRP$
the,JJ
personal,NN
grievances,CC
the,IN
court,NN
in,IN
furtherance,DT
of,JJ
the,NNS
public,DT
interest,NN
may,IN
treat,NN
it,IN
necessary,DT
to,JJ
enquire,NN
into,MD
the,VB
state,PRP
of,JJ
affairs,TO
of,VB
the,IN
subject,DT
of,NN
litigation,IN
in,NNS
the,IN
interest,DT
of,NN
justice,IN
see,NN
shivajirao,IN
nilangekar,DT
patil,NN
v,IN
dr,NN
mahesh,VBP
madhav,JJ
gosavi,RB
and,JJ
ors,NN
manu,NN
sc,JJ
0120,NN
1986manu,NN
sc,CC
0120,NNS
1986,VBP
1987,JJ
1scr458,CD
ix,CD
the,NN
court,CD
in,CD
special,CD
situations,CD
may,IN
appoint,DT
commission,NN
or,IN
other,JJ
bodies,NNS
for,MD
the,VB
purpose,NN
of,CC
investigating,JJ
into,NNS
the,IN
allegations,DT
and,NN
finding,IN
out,VBG
facts,IN
it,DT
may,NNS
also,CC
direct,VBG
management,RP
of,NNS
a,PRP
public,MD
institution,RB
taken,VB
over,NN
by,IN
such,DT
committee,JJ
see,NN
bandhua,VBN
mukti,RP
morcha,IN
supra,JJ
rakesh,NN
chandra,VBP
narayan,JJ
v,FW
state,FW
of,FW
bihar,FW
manu,NN
sc,JJ
0395,NN
1988manu,NN
sc,IN
0395,NN
1988,NN
1989,NN
supp,CD
1,CD
scc,NN
644,CD
and,CD
ap,CD
pollution,NN
control,CD
board,NN
v,CD
mv,CC
nayudu,JJ
manu,NN
sc,NN
0032,NN
1999manu,NN
sc,NN
0032,JJ
1999,NN
1999,NN
1scr235,CD
in,CD
sachidanand,NN
pandey,CD
and,CD
anr,CD
v,CD
state,IN
of,NN
west,NN
bengal,CC
and,NN
ors,NN
manu,NN
sc,IN
0136,JJ
1987manu,NN
sc,CC
0136,NNS
1987,VBP
1987,JJ
2scr223,CD
this,CD
court,NN
held,CD
61,CD
it,CD
is,CD
only,DT
when,NN
courts,VBD
are,CD
apprised,PRP
of,VBZ
gross,RB
violation,WRB
of,NNS
fundamental,VBP
rights,VBN
by,IN
a,JJ
group,NN
or,IN
a,JJ
class,NNS
action,IN
on,DT
when,NN
basic,CC
human,DT
rights,NN
are,NN
invaded,IN
or,WRB
when,JJ
there,JJ
are,NNS
complaints,VBP
of,VBN
such,CC
acts,WRB
as,EX
shock,VBP
the,NNS
judicial,IN
conscience,JJ
that,NNS
the,IN
courts,NN
especially,DT
this,JJ
court,NN
should,IN
leave,DT
aside,NNS
procedural,RB
shackles,DT
and,NN
hear,MD
such,VB
petitions,RB
and,JJ
extend,NNS
its,CC
jurisdiction,VBP
under,JJ
all,NNS
available,CC
provisions,VB
for,PRP$
remedying,NN
the,IN
hardships,DT
and,JJ
miseries,NNS
of,IN
the,VBG
needy,DT
the,NNS
underdog,CC
and,NNS
the,IN
neglected,DT
i,NN
will,DT
be,NN
second,CC
to,DT
none,VBN
in,NN
extending,MD
help,VB
when,JJ
such,TO
is,NN
required,IN
but,VBG
this,NN
does,WRB
mean,JJ
that,VBZ
the,VBN
doors,CC
of,DT
this,VBZ
court,VB
are,IN
always,DT
open,NNS
for,IN
anyone,DT
to,NN
walk,VBP
in,RB
it,JJ
is,IN
necessary,NN
to,TO
have,VB
some,IN
self,PRP
imposed,VBZ
restraint,JJ
on,TO
public,VB
interest,DT
litigants,NNS
in,VBN
janata,NN
dal,IN
v,JJ
hs,NN
chowdhary,NNS
and,IN
ors,NN
manu,NN
sc,NN
0532,NN
1992manu,NN
sc,CC
0532,NNS
1992,VBP
1993crilj600,JJ
this,CD
court,CD
opined,NN
109,CD
it,CD
is,CD
thus,DT
clear,NN
that,VBD
only,CD
a,PRP
person,VBZ
acting,RB
bona,JJ
fide,IN
and,RB
having,DT
sufficient,NN
interest,VBG
in,NN
the,NN
proceeding,CC
of,VBG
pil,JJ
will,NN
along,IN
have,DT
a,NN
locus,IN
standi,NN
and,MD
can,RB
approach,VB
the,DT
court,NN
to,NN
wipe,CC
out,MD
the,VB
tears,DT
of,NN
the,TO
poor,VB
and,RP
needy,DT
suffering,NNS
from,IN
violation,DT
of,JJ
their,CC
fundamental,JJ
rights,NN
but,IN
not,NN
a,IN
person,PRP$
for,JJ
personal,NNS
gain,CC
or,RB
private,DT
profit,NN
or,IN
political,JJ
motive,NN
or,CC
any,JJ
oblique,NN
consideration,CC
similarly,JJ
a,NN
vexatious,CC
petition,DT
under,JJ
the,NN
colour,RB
of,DT
pil,JJ
brought,NN
before,IN
the,DT
court,NN
for,IN
vindicating,NN
any,VBN
personal,IN
grievance,DT
deserves,NN
rejection,IN
at,VBG
the,DT
threshold,JJ
the,NN
court,VBZ
will,NN
not,IN
ordinarily,DT
transgress,NN
into,DT
a,NN
policy,MD
it,RB
shall,RB
also,VB
take,IN
utmost,DT
care,NN
not,PRP
to,MD
transgress,RB
its,VB
jurisdiction,NN
while,NN
purporting,RB
to,TO
protect,VB
the,PRP$
rights,NN
of,IN
the,VBG
people,TO
from,VB
being,DT
violated,NNS
in,IN
narmada,DT
bachao,NNS
angolan,IN
v,VBG
union,VBN
of,IN
india,JJ
and,NN
ors,NN
manu,NNP
sc,NN
0640,IN
2000manu,NN
sc,CC
0640,NNS
2000,VBP
air2000sc3751,JJ
it,CD
was,CD
held,NN
229,CD
it,CD
is,IN
now,PRP
well,VBD
settled,VBN
that,CD
the,PRP
courts,VBZ
in,RB
the,RB
exercise,VBN
of,IN
their,DT
jurisdiction,NNS
will,IN
not,DT
transgress,NN
into,IN
the,PRP$
field,NN
of,MD
policy,RB
decision,VB
whether,IN
to,DT
have,NN
an,IN
infrastructural,NN
project,NN
or,IN
not,TO
and,VB
what,DT
is,JJ
the,NN
type,CC
of,RB
project,CC
to,WP
be,VBZ
undertaken,DT
and,NN
how,IN
it,NN
has,TO
to,VB
be,VBN
executed,CC
are,WRB
part,PRP
of,VBZ
policy,TO
making,VB
process,VBN
and,VBP
the,NN
courts,IN
are,NN
ill,NN
equipped,NN
to,CC
adjudicate,DT
on,NNS
a,VBP
policy,JJ
decision,VBN
so,TO
undertaken,VB
the,IN
court,DT
no,NN
doubt,NN
has,RB
a,JJ
duty,DT
to,NN
see,DT
that,NN
in,VBZ
the,DT
undertaking,NN
of,TO
a,VB
decision,IN
no,IN
law,DT
is,NN
violated,IN
and,DT
people,NN
s,DT
fundamental,NN
rights,VBZ
are,VBN
not,CC
transgressed,NNS
upon,VBP
except,JJ
to,NNS
the,VBP
extent,RB
permissible,VBN
under,RB
the,IN
constitution,TO
even,DT
then,NN
any,JJ
challenge,IN
to,DT
such,NN
a,RB
policy,RB
decision,DT
must,NN
be,TO
before,PDT
the,DT
execution,NN
of,NN
the,MD
project,VB
is,IN
undertaken,DT
any,NN
delay,IN
in,DT
the,NN
execution,VBZ
of,JJ
the,DT
project,NN
means,IN
overrun,DT
in,NN
costs,IN
and,DT
the,NN
decision,VBZ
to,VBP
undertake,IN
a,NNS
project,CC
if,DT
challenged,NN
after,TO
its,VB
execution,DT
has,NN
commenced,IN
should,VBN
be,IN
thrown,PRP$
out,NN
at,VBZ
the,VBN
very,MD
threshold,VB
on,VBN
the,RP
ground,IN
of,DT
latches,RB
if,JJ
the,IN
petitioner,DT
had,NN
the,IN
knowledge,NNS
of,IN
such,DT
a,NN
decision,VBD
and,DT
could,NN
have,IN
approached,JJ
the,DT
court,NN
at,CC
that,MD
time,VB
just,VBN
because,DT
a,NN
petition,IN
is,DT
termed,NN
as,RB
a,IN
pil,DT
does,NN
not,VBZ
mean,VBN
that,IN
ordinary,DT
principles,NN
applicable,VBZ
to,RB
litigation,VB
will,IN
not,JJ
apply,NNS
latches,JJ
is,TO
one,NN
of,MD
them,RB
232,VB
while,NNS
protecting,VBZ
the,CD
rights,IN
of,PRP
the,CD
people,IN
from,VBG
being,DT
violated,NNS
in,IN
any,DT
manner,NNS
utmost,IN
care,VBG
has,VBN
to,IN
be,DT
taken,NN
that,NN
the,NN
court,VBZ
does,TO
not,VB
transgress,VBN
its,IN
jurisdiction,DT
there,NN
is,VBZ
in,RB
our,VB
constitutional,PRP$
framework,NN
a,EX
fairly,VBZ
clear,IN
demarcation,PRP$
of,JJ
powers,NN
the,DT
court,RB
has,JJ
come,NN
down,IN
heavily,NNS
whenever,DT
the,NN
executive,VBZ
has,VBN
sought,RP
to,RB
impinge,WRB
upon,DT
the,NN
court,VBZ
s,VBN
jurisdiction,TO
x,VB
the,IN
court,DT
would,NN
ordinarily,JJ
not,NN
step,IN
out,DT
of,NN
the,MD
known,RB
areas,RB
of,VB
judicial,RB
review,IN
the,DT
high,JJ
courts,NNS
although,IN
may,JJ
pass,NN
an,DT
order,JJ
for,NNS
doing,IN
complete,MD
justice,VB
to,DT
the,NN
parties,IN
it,VBG
does,JJ
not,NN
have,TO
a,DT
power,NNS
akin,PRP
to,VBZ
article,RB
142,VB
of,DT
the,NN
constitution,NN
of,TO
india,NN
xi,CD
ordinarily,IN
the,DT
high,NN
court,IN
should,JJ
not,NNP
entertain,RB
a,DT
writ,JJ
petition,NN
by,MD
way,RB
of,VB
public,DT
interest,NN
litigation,NN
questioning,IN
constitutionality,NN
or,IN
validity,JJ
of,NN
a,NN
statute,VBG
or,NN
a,CC
statutory,NN
rule,IN
in,DT
mc,NN
mehta,CC
v,DT
kamal,JJ
math,NN
manu,IN
sc,NN
0416,NN
2000manu,NN
sc,JJ
0416,NN
2000,NN
20006scc213,NN
it,CD
was,CD
held,NN
20,CD
the,CD
scope,CD
of,PRP
article,VBD
142,VBN
was,CD
considered,DT
in,NN
several,IN
decisions,NN
and,CD
recently,VBD
in,VBN
supreme,IN
court,JJ
bar,NNS
association,CC
v,RB
union,IN
of,JJ
india,NN
manu,NN
sc,NN
0291,FW
1998manu,NN
sc,IN
