mb,NN
commodities,CC
and,NN
within,IN
five,NNS
months,CC
if,IN
it,CD
requires,NNS
analysis,IN
or,PRP
testing,VBZ
of,NN
commodities,CC
provided,NN
that,IN
no,NNS
adjournment,VBD
shall,IN
be,DT
ordinarily,JJ
granted,MD
by,VB
the,RB
district,VBN
forum,IN
unless,DT
sufficient,NN
cause,NN
is,IN
shown,JJ
and,NN
the,VBZ
reasons,VBN
for,CC
grant,DT
of,NNS
adjournment,IN
have,NN
been,IN
recorded,NN
in,VBP
writing,VBN
by,VBN
the,IN
forum,NN
provided,IN
further,DT
that,NN
the,VBD
district,RBR
forum,IN
shall,DT
make,NN
such,NN
orders,MD
as,VB
to,JJ
the,NNS
costs,IN
occasioned,TO
by,DT
the,NNS
adjournment,VBN
as,IN
may,DT
be,NN
provided,IN
in,MD
the,VB
regulations,VBN
made,IN
under,DT
this,NNS
act,VBN
31,IN
from,DT
the,NN
working,CD
of,IN
the,DT
aforesaid,NN
section,IN
it,DT
is,JJ
apparent,NN
that,PRP
there,VBZ
is,JJ
legislative,IN
mandate,EX
to,VBZ
the,JJ
district,NN
forum,TO
or,DT
the,NN
commissions,NN
to,CC
dispose,DT
of,NNS
the,TO
complaints,VB
as,IN
far,DT
as,NNS
possible,RB
within,RB
prescribed,IN
time,JJ
of,IN
three,JJ
months,NN
by,IN
adhering,CD
strictly,NNS
to,IN
the,VBG
procedure,RB
prescribed,TO
under,DT
the,NN
act,VBN
the,IN
opposite,DT
party,NN
has,DT
to,JJ
submit,NN
its,VBZ
version,TO
within,VB
30,PRP$
days,NN
from,IN
the,CD
date,NNS
of,IN
the,DT
receipt,NN
of,IN
the,DT
complaint,NN
by,IN
him,DT
and,NN
commission,IN
can,PRP
give,CC
at,NN
the,MD
most,VB
further,IN
15,DT
days,RBS
for,JJ
some,CD
unavoidable,NNS
reasons,IN
to,DT
file,JJ
its,NNS
version,TO
32,VB
learned,PRP$
counsel,NN
for,CD
the,JJ
parties,NN
submitted,IN
that,DT
in,NNS
the,VBD
present,IN
case,IN
there,DT
is,JJ
a,NN
delay,EX
of,VBZ
more,DT
than,NN
nine,IN
years,JJR
in,IN
disposal,CD
of,NNS
the,IN
complaint,NN
for,IN
that,DT
purpose,NN
they,IN
made,DT
a,NN
grievance,PRP
that,VBD
matters,DT
are,NN
repeatedly,IN
adjourned,NNS
on,VBP
one,RB
or,VBN
other,IN
ground,CD
without,CC
following,JJ
the,NN
procedure,IN
prescribed,VBG
under,DT
section,NN
13,VBN
of,IN
the,NN
act,CD
and,IN
rule,DT
14,NN
of,CC
the,NN
consumer,CD
protection,IN
rules,DT
the,NN
proposed,NN
amendment,NNS
also,DT
requires,VBN
that,NN
no,RB
adjournment,VBZ
shall,IN
ordinarily,DT
be,JJ
granted,MD
and,RB
in,VB
any,VBN
case,CC
if,IN
adjournment,DT
is,NN
required,IN
to,NN
be,VBZ
granted,VBN
reasons,TO
for,VB
the,VBN
same,NNS
are,IN
required,DT
to,JJ
be,VBP
recorded,VBN
further,TO
to,VB
discourage,VBN
granting,RB
of,TO
repealed,VB
adjournments,NN
if,IN
national,JJ
commission,NNS
frames,IN
necessary,JJ
regulations,NN
heavy,RB
costs,JJ
could,NNS
be,JJ
awarded,NNS
there,MD
is,VB
also,VBN
proposal,EX
in,VBZ
add,RB
section,NN
123,IN
which,JJ
reads,NN
thus,CD
123,WDT
on,VBZ
receipt,RB
of,CD
a,IN
complaint,NN
made,IN
under,DT
sub,NN
section,VBN
1,IN
the,JJ
district,NN
forum,CD
may,DT
by,NN
order,NN
allow,MD
the,IN
complaint,NN
to,IN
be,DT
proceeded,NN
with,TO
or,VB
rejected,VBN
provided,IN
that,CC
a,VBN
complaint,VBD
shall,IN
not,DT
be,NN
rejected,MD
under,RB
this,VB
sub,VBN
section,IN
unless,DT
an,JJ
opportunity,NN
of,IN
being,DT
heard,NN
has,IN
been,VBG
given,VBN
to,VBZ
the,VBN
complaint,VBN
provided,TO
further,DT
that,NN
the,VBD
admissibility,RBR
of,IN
the,DT
complaint,NN
shall,IN
ordinarily,DT
be,NN
decided,MD
within,RB
twenty,VB
one,VBN
days,IN
from,JJ
the,CD
date,NNS
on,IN
which,DT
the,NN
complaint,IN
was,WDT
received,DT
33,NN
it,VBD
is,VBN
apparent,CD
that,PRP
the,VBZ
aforesaid,JJ
proposed,IN
amendment,DT
in,NN
the,VBN
act,NN
mandates,IN
the,DT
district,NN
forum,VBZ
or,DT
the,NN
commission,NN
to,CC
decide,DT
the,NN
admissibility,TO
of,VB
the,DT
complaint,NN
within,IN
21,DT
days,NN
from,IN
the,CD
date,NNS
on,IN
which,DT
the,NN
complaint,IN
was,WDT
received,DT
by,NN
it,VBD
this,VBN
procedure,IN
is,PRP
required,DT
to,NN
be,VBZ
adhered,VBN
so,TO
that,VB
after,VBN
lapse,IN
of,DT
some,IN
time,NN
objection,IN
with,DT
regard,NN
to,NN
maintainability,IN
of,NN
the,TO
complaint,NN
is,IN
not,DT
required,NN
to,VBZ
be,RB
decided,VBN
34,TO
other,VB
proposed,VBN
amendments,CD
such,JJ
as,VBN
sections,NNS
22c,JJ
and,IN
22d,NNS
which,CD
deal,CC
with,CD
circuit,WDT
benches,NN
and,IN
filling,NN
up,NNS
of,CC
vacancies,VBG
in,RB
the,IN
office,NNS
of,IN
president,DT
of,NN
district,IN
forum,NN
state,IN
commission,NN
or,NN
of,NN
the,NN
national,CC
commission,IN
as,DT
the,JJ
case,NN
may,IN
be,DT
is,NN
not,MD
required,VB
to,VBZ
be,RB
referred,VBN
to,TO
however,VB
we,VBN
would,TO
mention,RB
that,PRP
section,MD
30a,VB
which,IN
is,NN
proposed,CD
to,WDT
be,VBZ
inserted,VBN
empowers,TO
the,VB
commission,VBN
to,NNS
frame,DT
regulations,NN
with,TO
the,VB
approval,NNS
of,IN
the,DT
central,NN
government,IN
and,DT
sub,JJ
section,NN
2,CC
empowers,JJ
the,NN
commission,CD
to,NNS
frame,DT
regulations,NN
for,TO
making,VB
provisions,NNS
for,IN
the,VBG
cost,NNS
of,IN
adjournment,DT
of,NN
any,IN
proceeding,NN
before,IN
the,DT
district,NN
forum,IN
the,DT
state,NN
commission,VBD
or,DT
the,NN
national,NN
commission,CC
35,DT
from,JJ
the,NN
proposed,CD
amendment,IN
in,DT
the,VBN
act,NN
it,IN
is,DT
apparent,NN
that,PRP
parliament,VBZ
is,JJ
alive,IN
to,NN
the,VBZ
problems,JJ
faced,TO
by,DT
the,NNS
consumers,VBN
and,IN
the,DT
consumer,NNS
forms,CC
and,DT
therefore,NN
further,NNS
directions,CC
are,RB
not,JJ
required,NNS
to,VBP
be,RB
given,VBN
36,TO
however,VB
apart,VBN
from,CD
the,RB
contemplated,RB
legislative,IN
action,DT
it,JJ
is,JJ
expected,NN
that,PRP
the,VBZ
government,VBN
would,IN
also,DT
take,NN
appropriate,MD
steps,RB
in,VB
providing,JJ
proper,NNS
infrastructure,IN
so,VBG
that,JJ
the,NN
act,IN
is,IN
properly,DT
implemented,NN
and,VBZ
the,RB
legislative,VBN
purpose,CC
of,DT
providing,JJ
alternative,NN
efficacious,IN
speedy,VBG
inexpensive,JJ
remedy,JJ
to,NN
the,JJ
consumers,NN
is,TO
not,DT
defeated,NNS
or,VBZ
frustrated,RB
37,VBN
similar,CC
action,VBN
is,CD
also,JJ
expected,NN
from,VBZ
the,RB
national,VBN
commission,IN
as,DT
well,JJ
as,NN
state,RB
commission,RB
hence,IN
for,NN
avoiding,NN
delay,NN
in,IN
disposal,VBG
of,NN
complaints,IN
within,NN
prescribed,IN
period,NNS
national,IN
commission,JJ
is,NN
required,JJ
to,NN
take,VBZ
appropriate,VBN
steps,TO
including,VB
a,JJ
by,NNS
exercise,VBG
of,DT
administrative,IN
control,NN
it,IN
can,JJ
be,NN
seen,PRP
that,MD
competent,VB
persons,VBN
are,DT
appointed,JJ
as,NNS
members,VBP
on,VBN
all,IN
levels,NNS
so,IN
that,DT
there,NNS
may,IN
not,IN
be,EX
any,MD
delay,RB
in,VB
composition,DT
of,NN
the,IN
forum,NN
or,IN
the,DT
commission,NN
for,CC
want,DT
of,NN
members,IN
b,NN
it,IN
would,NNS
oversee,IN
that,PRP
time,MD
limit,VB
prescribed,IN
for,NN
filing,NN
defence,VBD
version,IN
and,VBG
disposal,NN
of,NN
complaints,CC
is,NN
strictly,IN
adhered,NNS
to,VBZ
c,RB
it,VBN
would,TO
see,VB
that,PRP
complaint,MD
as,VB
well,DT
as,NN
defence,RB
version,RB
should,IN
be,NN
accompanied,NN
by,MD
documents,VB
and,VBN
affidavits,IN
upon,NNS
which,CC
parties,NNS
intend,IN
to,WDT
rely,NNS
d,VBP
in,TO
cases,VB
where,NN
cross,IN
examination,NNS
of,WRB
the,NN
persons,NN
who,IN
have,DT
filed,NNS
affidavits,WP
is,VBP
necessary,VBN
suggested,NNS
questions,VBZ
of,JJ
cross,JJ
examination,NNS
be,IN
given,NN
to,NN
the,VB
persons,VBN
who,TO
have,DT
tendered,NNS
their,WP
affidavits,VBP
and,VBN
reply,PRP$
may,NNS
be,CC
also,NN
on,MD
affidavits,VB
e,RB
in,IN
cases,NNS
where,VBN
commission,IN
deems,NNS
it,WRB
fit,NN
to,VBZ
cross,PRP
examine,VB
the,TO
witnesses,VB
in,VB
person,DT
video,NNS
conference,IN
of,NN
telephonic,JJ
conference,NN
at,IN
the,JJ
cost,NN
of,IN
person,DT
who,NN
so,IN
applies,NN
could,WP
be,IN
arranged,NNS
or,MD
cross,VB
examination,VBN
could,CC
be,JJ
through,NN
a,MD
commission,VB
this,IN
procedure,DT
would,NN
be,DT
helpful,NN
in,MD
cross,VB
examination,JJ
of,IN
experts,JJ
such,NN
as,IN
doctors,NNS
38,JJ
in,IN
the,NNS
result,CD
with,IN
the,DT
aforesaid,NN
directions,IN
the,DT
appeal,NN
stands,VBZ
disposed,DT
of,NN
there,VBZ
shall,JJ
be,IN
no,EX
order,MD
as,VB
to,DT
costs,NN
ia,IN
nos,TO
1,NNS
to,JJ
4,RB
do,CD
not,TO
require,CD
any,NNS
further,RB
consideration,VB
and,DT
stand,JJ
disposed,NN
of,CC
accordingly,VBP
39,VBN
before,IN
parting,RB
with,CD
the,IN
judgment,VBG
we,IN
would,DT
appreciate,NN
the,PRP
assistance,MD
rendered,VB
by,DT
the,NN
learned,VBN
counsel,IN
for,DT
the,JJ
parties,NN
and,IN
amicus,DT
curiae,NNS
