vn,NN
purposes,DT
is,NN
an,IN
integral,NN
part,IN
of,JJ
christian,CC
religious,JJ
faith,NNS
41,VBZ
disposition,DT
of,JJ
property,NN
for,IN
religious,JJ
and,JJ
charitable,NN
purpose,CD
is,NN
recommended,IN
in,NN
all,IN
the,JJ
religions,CC
but,JJ
the,NN
same,VBZ
cannot,VBN
be,IN
said,PDT
to,DT
be,NNS
an,CC
integral,DT
part,JJ
of,MD
it,RB
if,VB
a,VBD
person,TO
professing,VB
christian,DT
religion,JJ
does,NN
not,IN
show,PRP
any,IN
inclination,DT
of,NN
disposition,VBG
towards,JJ
charitable,NN
or,VBZ
religious,RB
purposes,VB
he,DT
does,NN
not,IN
cease,NN
to,NNS
be,JJ
a,CC
christian,JJ
even,NNS
certain,PRP
practices,VBZ
adopted,RB
by,VB
the,TO
persons,VB
professing,DT
a,JJ
particular,RB
religion,JJ
may,NNS
not,VBN
have,IN
anything,DT
to,NNS
do,VBG
with,DT
the,JJ
religion,NN
itself,MD
42,RB
article,VB
25,NN
merely,TO
protects,VB
the,IN
freedom,DT
to,NN
practice,PRP
rituals,CD
and,NN
ceremonies,CD
etc,RB
which,VBZ
are,DT
only,NN
the,TO
integral,NN
parts,NNS
of,CC
the,NNS
religion,VBP
article,WDT
25,VBP
of,RB
the,DT
constitution,JJ
of,NNS
india,IN
will,DT
therefore,NN
not,NN
have,CD
any,IN
application,DT
in,NN
the,IN
instant,NN
case,MD
43,RB
for,RB
the,VB
self,DT
same,NN
reasons,IN
article,DT
26,JJ
may,NN
also,CD
not,IN
have,DT
any,NN
application,JJ
in,NNS
the,NN
instant,CD
case,MD
44,RB
before,RB
i,VB
part,DT
with,NN
the,IN
case,DT
i,JJ
would,NN
like,CD
to,IN
state,JJ
that,NN
article,IN
44,DT
provides,NN
that,NN
the,MD
state,VB
shall,TO
endeavour,NN
to,WDT
secure,NN
for,CD
the,VBZ
citizens,IN
a,DT
uniform,NN
civil,MD
code,VB
throughout,TO
the,VB
territory,IN
of,DT
india,NNS
the,DT
aforesaid,JJ
provision,JJ
is,NN
based,IN
on,DT
the,NN
premise,IN
that,NN
there,DT
is,JJ
no,NN
necessary,VBZ
connection,VBN
between,IN
religious,DT
and,NN
personal,IN
law,EX
in,VBZ
a,DT
civilized,JJ
society,NN
article,IN
25,JJ
of,CC
the,JJ
constitution,NN
confers,IN
freedom,DT
of,JJ
conscience,NN
and,NN
free,CD
profession,IN
practice,DT
and,NN
propagation,NNS
of,NN
religion,IN
the,NN
aforesaid,CC
two,JJ
provisions,NN
viz,NN
articles,CC
25,NN
and,IN
44,NN
show,DT
that,NN
the,CD
former,NNS
guarantees,VBP
religious,NNS
freedom,CD
whereas,CC
the,CD
latter,NN
divests,IN
religion,DT
from,JJ
social,NNS
relations,JJ
and,NN
personal,IN
law,DT
it,JJ
is,NNS
no,NN
matter,IN
of,JJ
doubt,NNS
that,CC
marriage,JJ
succession,NN
and,PRP
the,VBZ
like,DT
matters,NN
of,IN
a,NN
secular,IN
character,NN
cannot,NN
be,CC
brought,DT
within,JJ
the,NNS
guarantee,IN
enshrined,DT
under,JJ
articles,NN
25,MD
and,RB
26,VB
of,VBN
the,IN
constitution,DT
any,NN
legislation,VBN
which,IN
brings,NNS
succession,CD
and,CC
the,CD
like,IN
matter,DT
of,NN
secular,DT
character,NN
within,WDT
the,VBZ
ambit,NN
of,CC
articles,DT
25,JJ
and,NN
26,IN
is,JJ
a,NN
suspect,IN
legislation,DT
although,NN
it,IN
is,NNS
doubtful,CD
whether,CC
the,CD
american,VBZ
doctrine,DT
of,JJ
suspect,NN
legislation,IN
is,PRP
followed,VBZ
in,JJ
this,IN
country,DT
in,JJ
smt,NN
sarla,IN
mudgal,JJ
president,NN
kalyani,VBZ
and,VBN
ors,IN
v,DT
union,NN
of,IN
india,JJ
and,JJ
ors,NN
manu,NN
sc,NN
0290,CC
1995manu,NNS
sc,VBP
0290,NN
1995,IN
1995crilj2926,NN
it,CC
was,NNS
held,VBP
that,JJ
marriage,CD
succession,CD
and,NN
like,CD
matters,CD
of,CD
secular,PRP
character,VBD
cannot,VBN
be,IN
brought,NN
within,NN
the,CC
guarantee,IN
enshrined,NNS
under,IN
articles,JJ
25,NN
and,MD
26,RB
of,VB
the,VBN
constitution,IN
it,DT
is,NN
a,VBN
matter,IN
of,NNS
regret,CD
that,CC
article,CD
44,IN
of,DT
the,NN
constitution,PRP
has,VBZ
not,DT
been,NN
given,IN
effect,NN
to,IN
parliament,NN
is,CD
still,IN
to,DT
step,NN
in,VBZ
for,RB
framing,VBN
a,VBN
common,NN
civil,TO
code,NN
in,VBZ
the,RB
country,TO
a,VB
common,IN
civil,IN
code,VBG
will,DT
help,JJ
the,JJ
cause,NN
of,IN
national,DT
integration,NN
by,DT
removing,JJ
the,JJ
contradictions,NN
based,MD
on,VB
ideologies,DT
45,NN
for,IN
the,JJ
reasons,NN
aforementioned,IN
this,VBG
writ,DT
petition,NNS
is,VBN
allowed,IN
and,NNS
section,CD
118,IN
of,DT
the,NNS
indian,VBD
succession,DT
act,NN
is,NN
declared,VBZ
unconstitutional,VBN
being,CC
violative,NN
of,CD
article,IN
14,DT
of,JJ
the,NN
constitution,NN
of,VBZ
india,VBN
the,JJ
parties,VBG
shall,NN
however,IN
pay,NN
and,CD
bear,IN
their,DT
own,NN
costs,IN
sb,NN
sinha,DT
j,NNS
46,MD
while,RB
agreeing,VB
with,CC
the,VB
opinion,PRP$
of,JJ
my,NNS
lord,VBP
the,JJ
chief,NN
justice,CD
of,IN
india,VBG
i,IN
would,DT
like,NN
to,IN
add,PRP$
only,NN
a,DT
few,JJ
words,NN
47,IN
message,NN
of,NN
charity,MD
and,VB
compassion,TO
is,VB
to,RB
be,DT
found,JJ
in,NNS
all,CD
religions,NN
without,IN
any,NN
exception,CC
only,NN
because,VBZ
charity,TO
and,VB
compassion,VBN
are,IN
preached,DT
in,NNS
every,IN
religion,DT
the,NN
same,RB
by,IN
itself,NN
would,CC
not,NN
be,VBP
a,VBN
part,IN
of,DT
the,NN
religious,DT
practice,JJ
within,IN
the,PRP
meaning,MD
of,RB
article,VB
25,DT
of,NN
the,IN
constitution,DT
of,JJ
india,NN
48,IN
thus,DT
the,NN
religion,IN
of,NN
christianity,CD
encouraging,IN
the,DT
christians,NN
to,IN
practice,JJ
charities,CD
to,RB
attain,DT
spiritual,NN
salvation,IN
is,NN
of,VBG
not,DT
much,NNS
relevance,TO
for,NN
this,NNS
purpose,TO
such,VB
preaching,JJ
are,NN
also,VBZ
found,IN
in,RB
bhagavat,JJ
geet,NN
and,IN
upanishad,DT
49,NN
in,JJ
collins,NN
english,VBP
dictionary,RB
christian,VBN
is,IN
defined,JJ
as,NN
a,CC
person,VBD
who,CD
believes,IN
in,NNS
and,JJ
follows,JJ
jesus,NN
christ,VBZ
50,VBN
similarly,IN
we,DT
may,NN
notice,WP
that,VBZ
this,IN
court,CC
in,VBZ
lily,NN
thomas,NN
and,CD
ors,RB
v,PRP
union,MD
of,VB
india,IN
and,DT
ors,NN
manu,IN
sc,JJ
0327,NN
2000manu,CC
sc,NNS
0327,VBP
2000,NN
2000crilj2433,IN
in,NN
relation,CC
to,NNS
the,VBP
religion,JJ
of,CD
islam,CD
observed,NN
thus,CD
the,CD
word,CD
islam,IN
means,NN
peace,TO
and,DT
submission,NN
in,IN
its,NN
religious,VBN
connotation,RB
it,DT
is,NN
understood,NN
as,VBZ
submission,NN
to,CC
the,NN
will,IN
of,PRP$
god,JJ
according,NN
to,PRP
fyzee,VBZ
outlines,JJ
of,IN
mohammedan,NN
law,TO
2nd,DT
edn,MD
in,IN
its,NN
secular,VBG
sense,TO
the,JJ
establishment,NNS
of,IN
peace,NN
the,NN
word,CD
muslim,NN
in,IN
arabic,PRP$
is,JJ
the,NN
active,DT
principle,NN
of,IN
islam,NN
which,DT
means,NN
acceptance,NN
of,IN
faith,NN
the,VBZ
noun,DT
of,JJ
which,NN
is,IN
islam,NN
51,WDT
the,VBZ
petitioners,NN
have,IN
quoted,NN
a,DT
passage,NN
purported,IN
to,WDT
be,VBZ
from,JJ
chapter,CD
19,DT
of,NNS
gospel,VBP
according,VBN
to,DT
luke,NN
the,VBN
holy,TO
bible,VB
published,IN
by,NN
gideons,CD
does,IN
not,NN
contain,VBG
the,TO
said,VB
passage,DT
52,NN
assuming,JJ
that,VBN
the,IN
said,NNS
preaching,VBZ
have,RB
found,VB
place,DT
in,VBD
the,NN
holy,CD
bible,NN
the,IN
same,DT
ex,VBD
facie,NN
would,VBP
go,VBN
to,NN
show,IN
that,DT
what,NN
was,IN
being,DT
preached,JJ
is,NN
renouncement,NN
53,MD
even,VB
if,TO
the,VB
said,IN
passage,WP
is,VBD
taken,VBG
to,VBN
be,VBZ
correct,JJ
the,CD
same,RB
appears,IN
to,DT
be,VBD
a,NN
person,VBZ
who,VBN
had,TO
followed,VB
namely,JJ
do,DT
not,JJ
commit,VBZ
adultery,TO
do,VB
not,DT
commit,NN
murder,WP
do,VBD
not,VBN
steal,RB
do,VBP
not,RB
accuse,VB
anyone,RB
falsely,VBP
respect,RB
your,VB
father,NN
and,VBP
your,RB
mother,VB
that,VB
was,RB
an,VB
advice,NN
to,RB
a,VB
person,PRP$
54,NN
renouncement,CC
of,PRP$
world,NN
by,WDT
a,VBD
person,DT
following,NN
any,TO
religion,DT
is,NN
necessarily,CD
not,NN
the,IN
essential,NN
practice,IN
of,DT
the,NN
religion,VBG
which,DT
is,NN
meant,VBZ
for,RB
commonness,RB
gandhiji,DT
also,JJ
said,NN
renouncement,IN
and,DT
enjoy,NN
55,WDT
such,VBZ
preaching,VBN
for,IN
renouncement,NN
from,NN
the,RB
word,VBD
have,NN
no,CC
co,VB
relation,CD
with,JJ
the,VBG
tenets,IN
of,NN
article,IN
25,DT
of,NN
the,VBP
constitution,DT
of,NN
india,NN
56,IN
the,DT
impugned,NNS
provision,IN
was,NN
enacted,CD
to,IN
prevent,DT
persons,NN
from,IN
making,$
ill,CD
considered,DT
death,JJ
bequest,NN
under,VBD
religious,VBN
influence,TO
the,VB
object,NNS
behind,IN
the,VBG
said,JJ
legislation,VBN
was,NN
therefore,NN
to,IN
protect,JJ
a,NN
section,DT
of,NN
illiterate,IN
or,DT
semi,VBD
literate,NN
persons,VBD
who,RB
used,TO
to,VB
blindly,DT
follow,NN
the,IN
preachers,NN
of,CC
the,JJ
religion,JJ
such,NNS
a,WP
purpose,VBD
has,TO
lost,RB
all,VB
significance,DT
with,NNS
the,IN
passage,DT
of,NN
time,PDT
and,DT
therefore,NN
has,VBZ
to,VBN
be,DT
declared,NN
ultra,IN
vires,DT
article,NN
14,IN
of,NN
the,CC
constitution,RB
of,VBZ
india,TO
ar,VB
lakshmanan,VBN
j,JJ
57,NNS
i,NN
have,CD
the,IN
benefit,DT
of,NN
going,IN
through,JJ
the,NN
detailed,VBD
and,JJ
elaborate,CD
judgment,NNS
prepared,VBP
by,DT
my,NN
lord,IN
hon,VBG
ble,IN
the,DT
chief,JJ
justice,CC
of,JJ
india,NN
i,VBN
am,IN
respectfully,PRP$
in,NN
agreement,NN
with,IN
the,DT
same,JJ
however,NN
i,IN
would,NN
like,NN
to,VBP
add,RB
few,IN
more,NN
paragraphs,IN
as,DT
to,JJ
how,RB
the,RB
christians,MD
are,VB
aggrieved,TO
by,VB
the,JJ
discriminatory,JJR
treatment,NNS
meted,IN
out,TO
to,WRB
members,DT
of,NNS
christian,VBP
community,VBN
under,IN
the,DT
indian,JJ
succession,NN
act,VBD
1925,RP
hereinafter,TO
referred,NNS
to,IN
as,JJ
the,NN
act,IN
by,DT
which,JJ
they,NN
are,NN
practically,CD
prevented,NN
from,VBD
bequeathing,TO
property,IN
for,DT
religious,NN
and,IN
charitable,WDT
purposes,PRP
the,VBP
impugned,RB
provision,VBN
has,IN
already,VBG
been,NN
extracted,IN
in,JJ
the,CC
judgment,JJ
prepared,NNS
by,DT
hon,JJ
ble,NN
the,VBZ
chief,RB
justice,VBN
of,VBN
india,IN
as,DT
per,NN
the,VBN
impugned,IN
provision,NN
a,JJ
person,DT
having,JJ
a,NN
nephew,IN
or,NN
niece,IN
or,IN
nearer,DT
relative,JJ
cannot,NN
bequeath,DT
any,NN
property,VBG
for,DT
religious,NN
or,CC
charitable,NN
use,CC
unless,JJ
1,NN
the,MD
will,RB
is,VB
executed,DT
not,NN
less,IN
than,JJ
12,CC
months,JJ
before,NN
the,IN
death,CD
of,DT
the,MD
testator,VBZ
2,VBN
it,RB
is,JJR
deposited,IN
within,CD
six,NNS
months,IN
from,DT
the,NN
date,IN
of,DT
execution,NN
in,CD
some,PRP
place,VBZ
provided,VBN
by,IN
law,CD
and,NNS
3,IN
it,DT
remains,NN
in,IN
deposit,NN
till,IN
the,DT
death,NN
of,VBN
the,IN
testator,NN
the,CC
harsh,CD
and,PRP
rigorous,VBZ
procedure,IN
envisaged,NN
under,IN
section,DT
118,NN
of,IN
the,DT
act,NN
in,DT
relation,NN
to,CC
testamentary,JJ
disposition,NN
of,VBN
property,IN
for,NN
religious,CD
and,IN
charitable,DT
use,NN
does,IN
not,NN
apply,TO
to,JJ
members,NN
of,IN
hindu,NN
mohammedan,IN
buddhist,JJ
sikh,CC
or,JJ
jaina,NN
community,VBZ
by,RB
virtue,VB
of,TO
section,NNS
58,IN
of,JJ
the,NNS
act,VBP
at,NN
the,CC
same,NN
time,NN
since,IN
no,NN
exemption,IN
is,NN
granted,CD
by,IN
the,DT
state,NN
government,IN
to,DT
the,JJ
members,NN
of,IN
the,DT
christian,NN
community,VBZ
under,VBN
section,IN
3,DT
of,NN
the,NN
act,TO
christians,DT
cannot,NNS
bequest,IN
property,DT
for,JJ
religious,NN
or,IN
charitable,NN
use,CD
unless,IN
fresh,DT
will,NN
is,NNS
executed,MD
on,RB
the,VB
expiry,NN
of,IN
every,JJ
12,CC
months,JJ
if,NN
the,IN
testator,JJ
does,MD
not,VBZ
suffer,VBN
from,IN
the,DT
misfortune,NN
of,IN
death,DT
within,CD
the,NNS
statutory,IN
period,DT
of,NN
12,VBZ
months,RB
58,VB
there,IN
is,DT
no,NN
restriction,IN
on,NN
muhammadan,IN
on,DT
bequeathing,JJ
property,NN
for,IN
religious,CD
or,NNS
charitable,CD
purposes,EX
a,VBZ
muhammadan,DT
can,NN
validly,IN
bequeath,NN
one,IN
third,VBG
of,NN
his,IN
net,JJ
assets,CC
when,JJ
there,NNS
are,DT
heirs,NN
the,MD
only,RB
restriction,VB
as,CD
regards,NN
the,IN
legato,PRP$
is,JJ
that,NNS
he,WRB
should,EX
be,VBP
of,VBZ
sound,DT
mind,JJ
and,NN
he,IN
should,NNS
not,DT
be,NN
a,VBZ
minor,IN
as,PRP
regards,MD
the,VB
legatee,IN
it,JJ
is,NN
stated,CC
that,PRP
if,MD
the,RB
legatee,VB
causes,DT
the,JJ
death,IN
of,NNS
the,DT
legato,NN
the,PRP
will,VBZ
becomes,VBN
void,IN
and,IN
ineffective,DT
under,NN
muhammadan,VBZ
law,DT
a,NN
will,IN
can,DT
be,NN
lawfully,DT
made,MD
in,VB
favour,JJ
of,CC
an,JJ
individual,IN
an,NN
institution,NN
a,DT
non,MD
muslim,MD
a,VB
minor,RB
and,VBN
an,IN
insane,NN
as,IN
regards,DT
the,NN
subject,DT
matter,NN
any,DT
property,JJ
can,NN
form,DT
the,NN
subject,CC
of,DT
a,NN
will,IN
and,NNS
both,DT
corpus,JJ
and,NN
usufructs,DT
can,NN
be,MD
bequeathed,VB
59,DT
in,NN
the,IN
case,DT
of,MD
hindus,CC
the,DT
founding,NN
of,CC
a,NNS
temple,MD
or,VB
a,VBN
charitable,CD
institution,IN
is,DT
considered,NN
as,IN
an,NN
act,DT
of,NN
religious,IN
duty,DT
and,NN
has,CC
all,DT
the,JJ
aspects,NN
of,VBZ
dharma,VBN
60,IN
in,DT
my,NN
opinion,IN
there,JJ
is,NN
no,CC
justification,VBZ
in,PDT
retaining,DT
the,NNS
impugned,IN
provision,NN
in,CD
the,IN
statute,PRP$
book,NN
which,EX
is,VBZ
arbitrary,DT
and,NN
violative,IN
of,VBG
article,DT
14,JJ
of,NN
the,IN
constitution,DT
since,NN
the,NN
mortmain,WDT
statutes,VBZ
were,JJ
repealed,CC
by,NN
the,IN
charities,NN
act,CD
1960,IN
and,DT
by,NN
that,IN
the,DT
very,NN
basis,NNS
and,VBD
foundation,VBN
of,IN
the,DT
impugned,NNS
provision,NN
has,CD
become,CC
non,IN
existent,IN
the,DT
impugned,RB
provision,NN
is,CC
also,NN
violative,IN
of,DT
article,JJ
25,NN
and,VBZ
26,VBN
of,JJ
the,JJ
constitution,DT
inasmuch,JJ
as,NN
it,VBZ
is,RB
an,JJ
essential,IN
and,NN
integral,CD
part,CC
of,CD
christian,IN
religious,DT
faith,NN
to,RB
give,IN
property,PRP
for,VBZ
religious,DT
and,JJ
charitable,CC
purposes,JJ
the,NN
teachings,IN
from,JJ
the,JJ
holy,NN
book,TO
of,VB
bible,NN
also,IN
encourage,JJ
christians,CC
to,JJ
practice,NNS
charities,DT
to,NNS
attain,IN
spiritual,DT
salvation,JJ
whenever,NN
fundamental,IN
right,JJ
to,RB
freedom,VBP
of,NNS
conscience,TO
and,NN
to,NNS
profess,TO
practice,VB
and,JJ
to,NN
propagate,WRB
religion,JJ
is,NN
invoked,TO
the,NN
petitioners,IN
contended,NN
that,CC
the,TO
act,VB
complained,NN
of,CC
as,TO
offending,VB
the,NN
fundamental,VBZ
right,VBN
must,DT
be,NNS
examined,VBD
to,IN
dishonour,DT
whether,NN
such,VBD
act,IN
is,IN
to,VBG
protect,DT
order,JJ
morality,NN
and,MD
health,VB
whether,VBN
it,TO
is,VB
to,IN
give,JJ
effect,NN
to,VBZ
the,TO
other,VB
provisions,NN
of,NN
part,CC
iii,NN
of,IN
the,PRP
constitution,VBZ
or,TO
whether,VB
it,NN
is,TO
authorised,DT
by,JJ
a,NNS
law,IN
made,NN
to,NN
regulate,IN
or,DT
restrict,NN
any,CC
economic,IN
financial,PRP
political,VBZ
or,VBN
secular,IN
activity,DT
which,NN
may,VBN
be,TO
associated,VB
with,CC
religious,VB
practice,DT
or,JJ
to,JJ
provide,JJ
for,CC
social,JJ
welfare,NN
and,WDT
reform,MD
it,VB
is,VBN
the,IN
duty,JJ
and,NN
function,CC
of,TO
the,VB
court,IN
so,JJ
to,NN
do,CC
61,NN
as,PRP
per,VBZ
section,DT
118,NN
of,CC
the,NN
act,IN
bequest,DT
of,NN
property,RB
for,TO
religious,VB
and,CD
charitable,IN
use,JJ
fails,NN
if,CD
for,IN
any,DT
reason,NN
the,JJS
testator,IN
does,NN
not,IN
suffer,JJ
from,CC
the,JJ
misfortune,NN
of,VBZ
death,IN
within,IN
12,DT
months,NN
of,DT
execution,NN
of,VBZ
the,RB
will,VB
or,IN
if,DT
it,NN
is,IN
not,NN
deposited,IN
in,CD
the,NNS
place,IN
provided,NN
by,IN
law,DT
within,MD
6,CC
months,IN
and,PRP
that,VBZ
since,RB
as,VBN
per,IN
the,DT
impugned,NN
provision,VBN
a,IN
testator,NN
who,IN
lives,CD
beyond,NNS
the,CC
statutory,DT
period,IN
of,IN
12,IN
months,DT
is,JJ
not,NN
able,DT
to,NN
effectuate,WP
his,VBZ
wishes,IN
in,DT
relation,JJ
to,NN
his,IN
property,CD
the,NNS
impugned,VBZ
provision,RB
defeats,JJ
object,TO
of,VB
the,PRP$
will,NNS
and,IN
is,NN
harsh,TO
unjust,PRP$
and,NN
arbitrary,DT
in,JJ
order,NN
to,NNS
survive,VBP
the,IN
challenge,DT
under,MD
article,CC
14,VBZ
of,JJ
the,JJ
constitution,CC
it,JJ
must,IN
be,NN
established,TO
that,VB
the,DT
classification,NN
arising,IN
out,NN
of,CD
the,IN
impugned,DT
provision,NN
is,PRP
reasonable,MD
and,VB
that,VBN
it,IN
has,DT
a,NN
nexus,VBG
with,IN
the,IN
object,DT
sought,JJ
to,NN
be,VBZ
achieved,JJ
and,CC
since,IN
in,PRP
the,VBZ
instant,DT
case,NN
the,IN
classification,DT
between,NN
bequests,VBD
for,TO
religious,VB
and,VBN
charitable,CC
use,IN
and,IN
bequests,DT
for,JJ
other,NN
purposes,DT
is,NN
unreasonable,IN
and,NNS
since,IN
it,JJ
has,CC
no,JJ
nexus,NN
with,CC
the,NNS
object,IN
sought,JJ
to,NNS
be,VBZ
achieved,JJ
the,CC
impugned,IN
provision,PRP
is,VBZ
hit,DT
by,NN
article,IN
14,DT
of,NN
the,VBD
constitution,TO
the,VB
impugned,VBN
provision,DT
is,JJ
also,NN
attacked,VBZ
as,VBN
discriminatory,IN
and,NN
violative,CD
of,IN
article,DT
14,NN
and,DT
15,JJ
of,NN
the,VBZ
constitution,RB
inasmuch,VBN
as,IN
the,NN
restriction,CC
on,NN
bequest,IN
for,NN
religious,CD
and,CC
charitable,CD
purpose,IN
is,DT
confined,NN
to,RB
christians,IN
alone,DT
and,NN
not,IN
to,NN
members,IN
of,JJ
other,CC
communities,JJ
in,NN
my,VBZ
opinion,VBN
the,TO
classification,VB
between,RB
testators,CC
who,RB
belong,TO
to,NNS
christian,IN
community,JJ
and,NNS
those,IN
belonging,PRP$
to,NN
other,DT
religions,NN
is,IN
extremely,NNS
unreasonable,WP
all,VBP
the,TO
testators,VB
who,NN
bequeath,CC
property,DT
for,VBG
religious,TO
and,JJ
charitable,NNS
purpose,VBZ
belong,RB
to,JJ
the,PDT
same,DT
category,NNS
irrespective,WP
of,VBP
their,NN
religious,IN
identity,JJ
and,CC
so,JJ
the,NN
impugned,NN
provision,TO
which,DT
discriminates,JJ
between,NN
the,NN
members,IN
of,PRP$
one,JJ
community,NN
as,CC
against,RB
another,DT
amounts,JJ
to,NN
violation,WDT
of,VBZ
article,IN
14,DT
of,NNS
the,IN
constitution,CD
there,NN
is,IN
no,IN
rationale,DT
behind,NNS
limiting,TO
the,NN
survival,IN
of,NN
testator,CD
to,IN
a,DT
period,NN
of,EX
12,VBZ
months,DT
in,NN
order,IN
to,VBG
give,DT
effect,NN
to,IN
his,NN
wishes,TO
there,DT
is,NN
no,IN
rationale,CD
in,NNS
the,IN
classification,NN
between,TO
a,VB
testator,NN
who,TO
survives,PRP$
beyond,NNS
12,EX
months,VBZ
and,DT
a,NN
testator,IN
who,DT
does,NN
not,IN
survive,DT
beyond,NN
the,WP
same,VBZ
period,IN
in,CD
declaring,NNS
the,CC
will,DT
of,NN
the,WP
former,VBZ
as,RB
void,VB
and,IN
that,DT
of,JJ
the,NN
latter,IN
as,VBG
valid,DT
there,MD
is,IN
no,DT
logic,JJ
behind,IN
fixing,NN
12,CC
months,IN
period,IN
and,DT
the,NN
testators,IN
who,JJ
constitute,EX
a,VBZ
homogenous,DT
class,JJ
cannot,IN
be,VBG
decided,CD
arbitrarily,NNS
on,NN
the,CC
basis,DT
of,NNS
the,WP
duration,VBP
of,DT
their,JJ
survival,NN
which,MD
is,RB
unrelated,VB
to,VBN
the,RB
purpose,IN
of,DT
executing,NN
a,IN
will,DT
since,NN
fixation,IN
of,PRP$
such,NN
a,WDT
period,VBZ
has,JJ
no,TO
nexus,DT
with,NN
the,IN
object,VBG
of,DT
performing,MD
a,IN
philanthropic,NN
act,IN
the,JJ
impugned,DT
provision,NN
is,VBZ
attacked,DT
as,NN
liable,IN
to,DT
be,NN
declared,IN
void,VBG
as,DT
violative,NN
of,NN
article,DT
14,JJ
of,NN
the,VBZ
constitution,VBN
62,IN
article,JJ
14,TO
of,VB
the,VBN
constitution,JJ
states,IN
that,NN
the,IN
state,NN
shall,CD
not,IN
deny,DT
to,NN
any,CD
person,NN
equality,CD
before,IN
the,DT
law,NN
or,VBZ
the,IN
equal,DT
protection,NN
of,MD
the,RB
laws,VB
within,TO
the,DT
territory,NN
of,NN
india,IN
the,DT
first,NN
part,CC
of,DT
article,JJ
14,NN
of,IN
the,DT
constitution,NNS
of,IN
india,DT
is,NN
an,IN
declaration,NN
of,DT
equality,JJ
of,NN
civil,IN
rights,NN
for,CD
all,IN
purposes,DT
within,NN
the,IN
territory,NN
of,VBZ
india,DT
and,NN
basic,IN
principles,NN
of,IN
republicanism,JJ
and,NNS
there,IN
will,DT
be,NNS
no,IN
discrimination,DT
the,NN
guarantee,IN
of,NN
equal,CC
protection,JJ
embraces,NNS
the,IN
entire,NN
realm,CC
of,EX
state,MD
action,VB
it,DT
would,NN
extend,DT
not,NN
only,IN
when,JJ
an,NN
individual,VBZ
is,DT
discriminated,JJ
against,NN
in,IN
the,NN
matter,NN
of,PRP
exercise,MD
of,VB
his,RB
right,RB
or,WRB
in,DT
the,NN
matter,VBZ
of,VBN
imposing,IN
liabilities,IN
upon,DT
him,NN
but,IN
also,NN
in,IN
the,PRP$
matter,NN
of,CC
granting,IN
privileges,DT
etc,NN
in,IN
all,VBG
these,NNS
cases,IN
the,PRP
principle,CC
is,RB
the,IN
same,DT
namely,NN
that,IN
there,VBG
should,NNS
be,VBN
no,IN
discrimination,DT
between,DT
one,NNS
person,DT
and,NN
another,VBZ
if,DT
as,JJ
regards,RB
the,IN
subject,EX
matter,MD
of,VB
the,DT
legislation,NN
their,IN
position,CD
is,NN
the,CC
same,DT
in,IN
my,IN
view,NNS
all,DT
persons,JJ
of,NN
similar,IN
circumstances,DT
shall,NN
be,PRP$
treated,NN
alike,VBZ
both,DT
in,JJ
privileges,IN
and,PRP$
liabilities,NN
imposed,DT
the,NNS
classification,IN
should,JJ
not,NNS
be,MD
arbitrary,VB
it,VBN
should,IN
be,DT
reasonable,IN
and,NNS
it,CC
must,NNS
be,VBN
based,DT
on,NN
qualities,MD
and,RB
characteristics,VB
and,JJ
not,PRP
any,MD
other,VB
who,JJ
are,CC
left,PRP
out,MD
and,VB
those,VBN
qualities,IN
or,NNS
characteristics,CC
must,NNS
have,CC
reasonable,RB
relation,DT
to,JJ
the,WP
object,VBP
of,VBN
the,RP
legislation,CC
63,DT
in,NNS
the,CC
case,NNS
of,MD
ds,VB
nakara,JJ
v,NN
union,TO
of,DT
india,NN
manu,IN
sc,DT
0237,NN
1982manu,CD
sc,IN
0237,DT
1982,NN
1983illj104sc,IN
this,NN
court,NN
has,NNP
observed,NN
thus,IN
thus,JJ
the,NN
fundamental,NN
principle,CD
is,CD
that,NN
article,CD
14,CD
forbids,CD
class,DT
legislation,NN
but,VBZ
permits,VBN
reasonable,RB
classification,RB
for,DT
the,JJ
purpose,NN
of,VBZ
legislation,IN
which,NN
classification,CD
must,NNS
satisfy,NN
the,NN
win,CC
tests,VBZ
of,JJ
classification,NN
being,IN
founded,DT
on,NN
an,IN
intelligible,NN
differentia,WDT
which,NN
distinguishes,MD
persons,VB
or,DT
things,NN
that,NNS
the,IN
grouped,NN
together,VBG
from,VBN
those,IN
that,DT
are,JJ
left,NN
out,WDT
of,VBZ
the,NNS
group,CC
and,NNS
that,IN
differentia,DT
must,VBN
have,RB
a,IN
rational,DT
nexus,WDT
to,VBP
the,VBN
object,IN
sought,IN
to,DT
be,NN
achieved,CC
by,IN
the,NN
statute,MD
in,VB
question,DT
64,JJ
it,NN
has,TO
been,DT
also,JJ
observed,NN
in,TO
the,VB
above,VBN
judgment,IN
that,DT
in,NN
the,IN
very,NN
nature,CD
of,PRP
things,VBZ
the,VBN
society,RB
being,VBN
composed,IN
of,DT
unequals,JJ
a,NN
welfare,IN
state,IN
will,DT
have,JJ
to,NN
strive,IN
by,NNS
both,DT
executive,NN
and,VBG
legislative,VBN
action,IN
to,NNS
help,DT
the,NN
less,NN
fortunate,MD
in,VB
the,TO
society,VB
to,IN
ameliorate,DT
their,NN
condition,CC
so,JJ
that,NN
the,TO
social,VB
and,DT
economic,JJR
inequality,NN
in,IN
the,DT
society,NN
may,TO
be,VB
bridged,PRP$
