arijit,NN
essence,IN
of,VBG
criminal,JJ
conspiracy,NNS
is,DT
an,NN
agreement,WDT
to,PRP
do,MD
an,RB
illegal,VB
act,JJ
and,IN
such,DT
an,NN
agreement,IN
can,JJ
be,NN
proved,VBZ
either,DT
by,NN
direct,TO
evidence,VB
or,DT
by,JJ
circumstantial,NN
evidence,CC
or,JJ
by,DT
both,NN
and,MD
it,VB
is,VBN
a,RB
matter,IN
of,JJ
common,NN
experience,CC
that,IN
direct,JJ
evidence,NN
to,CC
prove,IN
conspiracy,DT
is,CC
rarely,PRP
available,VBZ
therefore,DT
the,NN
circumstances,IN
proved,JJ
before,NN
during,WDT
and,JJ
after,NN
the,TO
occurrence,VB
have,NN
to,VBZ
be,RB
considered,JJ
to,IN
decide,DT
about,NNS
the,VBD
complicity,IN
of,IN
the,CC
accused,IN
19,DT
in,NN
halsbury,VBP
s,TO
laws,VB
of,VBN
england,TO
vide,VB
4th,IN
ed,DT
vol,NN
11,IN
page,DT
44,JJ
page,CD
58,IN
the,NN
english,NN
law,NNS
as,IN
to,NN
conspiracy,NN
has,CD
been,NN
stated,NN
thus,CD
conspiracy,NN
consists,CD
in,NN
the,CD
agreement,DT
of,JJ
two,NN
or,IN
more,TO
persons,NN
to,VBZ
do,VBN
an,VBN
unlawful,RB
act,NN
or,VBZ
to,IN
do,DT
a,NN
lawful,IN
act,CD
by,CC
unlawful,JJR
means,NNS
it,TO
is,VB
an,DT
indictable,JJ
offence,NN
of,CC
common,TO
law,VB
the,DT
punishment,JJ
for,NN
which,IN
is,JJ
imprisonment,NNS
or,PRP
fine,VBZ
or,DT
both,JJ
in,NN
the,IN
discretion,JJ
of,NN
the,DT
court,NN
the,IN
essence,WDT
of,VBZ
the,JJ
offence,CC
of,JJ
conspiracy,CC
is,DT
the,IN
fact,DT
of,NN
combination,IN
by,DT
agreement,NN
the,DT
agreement,NN
may,IN
be,DT
express,NN
or,IN
implied,NN
or,VBZ
in,DT
part,NN
express,IN
and,NN
in,IN
part,NN
implied,DT
the,NN
conspiracy,MD
arises,VB
and,NN
the,CC
offence,VBN
is,CC
committed,IN
as,NN
soon,NN
as,CC
the,IN
agreement,NN
is,VBD
made,DT
and,NN
the,NNS
offence,CC
continues,DT
to,NN
be,VBZ
committed,VBN
so,RB
long,RB
as,IN
the,DT
combination,NN
persists,VBZ
that,VBN
is,CC
until,DT
the,NN
conspiratorial,VBZ
agreement,TO
is,VB
terminated,VBN
by,RB
completion,RB
of,IN
its,DT
performance,NN
or,VBZ
by,DT
abandonment,VBZ
or,IN
frustration,DT
or,JJ
however,NN
it,VBZ
may,VBN
be,IN
the,NN
actus,IN
rues,PRP$
in,NN
a,CC
conspiracy,IN
is,NN
the,CC
agreement,NN
to,CC
execute,RB
the,PRP
illegal,MD
conduct,VB
not,DT
the,NN
execution,VBZ
of,IN
it,DT
it,NN
is,VBZ
not,DT
enough,NN
that,TO
two,VB
or,DT
more,JJ
persons,NN
pursued,RB
the,DT
same,NN
unlawful,IN
object,PRP
at,PRP
the,VBZ
same,RB
time,RB
or,IN
in,CD
the,CC
same,JJR
place,NNS
it,VBD
is,DT
necessary,JJ
to,JJ
show,NN
a,IN
meeting,DT
of,JJ
minds,NN
a,CC
consensus,IN
to,DT
effect,JJ
an,NN
unlawful,PRP
purpose,VBZ
it,JJ
is,TO
not,VB
however,DT
necessary,NN
that,IN
each,NNS
conspirator,DT
should,NN
have,TO
been,NN
communication,DT
with,JJ
every,NN
other,PRP
20,VBZ
there,RB
is,RB
no,JJ
difference,IN
between,DT
the,NN
mode,MD
of,VB
proof,VBN
of,NN
the,IN
offence,DT
of,JJ
conspiracy,CD
and,EX
that,VBZ
of,DT
any,NN
other,IN
offence,DT
it,NN
can,IN
be,NN
established,IN
by,DT
direct,NN
or,IN
circumstantial,NN
evidence,CC
see,IN
bhagwan,IN
swamp,DT
lal,JJ
bishan,NN
lal,PRP
etc,MD
etc,VB
v,VBN
state,IN
of,JJ
maharashtra,CC
air,JJ
1965,NN
sc,VBP
682,JJ
21,NN
privacy,NN
and,NN
secrecy,VBZ
are,FW
more,FW
characteristics,FW
of,NN
a,IN
conspiracy,NNP
than,NN
of,CD
a,NN
loud,CD
discussion,CD
in,NN
an,CC
elevated,NN
place,VBP
open,RBR
to,NNS
public,IN
view,DT
direct,NN
evidence,IN
in,IN
proof,DT
of,JJ
a,NN
conspiracy,IN
is,DT
seldom,JJ
available,NN
offence,JJ
of,TO
conspiracy,JJ
can,NN
be,JJ
proved,NN
by,IN
either,NN
direct,IN
or,DT
circumstantial,NN
evidence,VBZ
it,RB
is,JJ
not,NN
always,IN
possible,NN
to,MD
give,VB
affirmative,VBN
evidence,IN
about,DT
the,JJ
date,CC
of,JJ
the,NN
formation,PRP
of,VBZ
the,RB
criminal,RB
conspiracy,JJ
about,TO
the,VB
persons,JJ
who,NN
took,IN
part,DT
in,NN
the,IN
formation,DT
of,NN
the,IN
conspiracy,DT
about,JJ
the,NN
object,IN
with,DT
the,NNS
objectors,WP
set,VBD
before,NN
themselves,IN
as,DT
the,NN
object,IN
of,DT
conspiracy,NN
and,IN
about,DT
the,NN
manner,IN
in,DT
which,NNS
the,VBD
object,RB
of,PRP
conspiracy,IN
is,DT
to,NN
be,IN
carried,NN
out,CC
all,IN
this,DT
is,NN
necessarily,IN
a,WDT
matter,DT
of,NN
inference,IN
22,NN
the,VBZ
provisions,TO
of,VB
section,VBN
120,IN
a,PDT
and,DT
120,VBZ
b,RB
ipc,DT
have,NN
brought,IN
the,NN
law,CD
of,DT
conspiracy,NNS
in,IN
india,NN
in,CD
line,DT
with,CC
the,CD
english,NN
law,NN
by,VBP
making,VBN
the,DT
overt,NN
act,IN
unessential,NN
when,IN
the,NN
conspiracy,IN
is,NN
to,IN
commit,DT
any,JJ
punishable,NN
offence,IN
the,VBG
english,DT
law,JJ
on,NN
this,JJ
matter,WRB
is,DT
well,NN
settled,VBZ
russell,TO
on,VB
crime,DT
12,JJ
ed,NN
vol,DT
i,JJ
p,NN
202,IN
may,DT
be,NN
usefully,VBZ
noted,RB
the,VBN
gist,NN
of,IN
the,NN
offence,CD
of,NN
conspiracy,NN
then,NN
lies,VBP
not,CD
in,MD
doing,VB
the,RB
act,VBN
or,DT
effecting,NN
the,IN
purpose,DT
for,NN
which,IN
the,NN
conspiracy,RB
is,VBZ
formed,RB
nor,IN
in,VBG
attempting,DT
to,NN
do,CC
them,VBG
nor,DT
in,NN
inciting,IN
others,WDT
to,DT
do,NN
them,VBZ
but,VBN
in,CC
the,IN
forming,VBG
of,TO
the,VB
scheme,PRP
or,CC
agreement,IN
between,VBG
the,NNS
parties,TO
agreement,VB
is,PRP
essential,CC
mere,IN
knowledge,DT
or,NN
even,IN
discussion,DT
of,NN
the,CC
plan,NN
is,IN
not,DT
per,NNS
se,NN
enough,VBZ
23,JJ
glanville,JJ
williams,NN
in,CC
the,RB
criminal,NN
law,IN
second,DT
ed,NN
p,VBZ
382,RB
states,IN
the,FW
question,RB
arose,CD
in,NNS
an,NNS
iowa,IN
case,DT
but,JJ
it,NN
was,JJ
discussed,JJ
in,NN
terms,CD
of,VBZ
conspiracy,DT
rather,NN
than,VBD
of,IN
accessoryship,DT
d,JJ
who,NN
had,CC
a,PRP
grievance,VBD
against,VBN
p,IN
told,NNS
e,IN
that,NN
if,RB
he,IN
would,IN
whip,JJ
p,NN
someone,WP
would,VBD
pay,DT
his,NN
fine,IN
e,NN
replied,VBD
that,NN
he,IN
did,IN
not,PRP
want,MD
anyone,VB
to,JJ
pay,NN
his,MD
fine,VB
that,PRP$
he,JJ
had,NN
a,VBD
grievance,IN
of,PRP
his,VBD
own,RB
against,VB
p,NN
and,TO
that,VB
he,PRP$
would,NN
whip,IN
him,PRP
at,VBD
the,DT
first,NN
opportunity,IN
e,PRP$
whipped,JJ
p,IN
d,NN
was,CC
acquitted,IN
of,PRP
conspiracy,MD
because,VB
there,PRP
was,IN
no,DT
agreement,JJ
for,NN
concert,NN
of,VBD
action,JJ
no,NN
agreement,VBD
to,VBN
co,IN
operate,NN
coleridge,IN
j,EX
while,VBD
summing,DT
up,NN
the,IN
case,NN
to,IN
jury,NN
in,DT
regina,NN
v,TO
murphy,VB
1837,JJ
173,NN
er,NN
502,IN
states,VBG
i,RP
am,DT
bound,NN
to,TO
tell,NN
you,IN
that,NN
although,NN
the,NN
common,CD
design,CD
is,JJ
the,CD
root,NNS
of,VBP
the,VBP
charge,VBN
it,TO
is,VB
not,PRP
necessary,WDT
to,IN
prove,DT
that,JJ
these,NN
two,VBZ
parties,DT
came,NN
together,IN
and,DT
actually,NN
agreed,PRP
in,VBZ
terms,RB
to,JJ
have,TO
this,VB
common,IN
design,DT
and,CD
to,NNS
pursue,VBD
it,RB
by,CC
common,RB
means,VBN
and,IN
so,NNS
to,TO
carry,VB
it,DT
into,JJ
execution,NN
this,CC
is,TO
not,VB
necessary,PRP
because,IN
in,JJ
many,NNS
cases,CC
of,RB
the,TO
most,VB
clearly,PRP
established,IN
conspiracies,NN
there,DT
are,VBZ
no,RB
means,JJ
of,IN
proving,IN
any,JJ
such,NNS
thing,IN
and,DT
neither,RBS
law,RB
nor,VBN
common,NNS
sense,EX
requires,VBP
that,DT
it,NNS
should,IN
be,VBG
proved,DT
if,JJ
you,NN
find,CC
that,DT
these,NN
two,CC
persons,JJ
pursued,NN
by,VBZ
their,IN
acts,PRP
the,MD
same,VB
object,VBN
often,IN
by,PRP
the,VBP
same,IN
means,DT
one,CD
performing,NNS
one,VBN
part,IN
of,PRP$
an,NNS
act,DT
so,JJ
as,NN
to,RB
complete,IN
it,DT
with,JJ
a,VBZ
view,CD
to,VBG
the,CD
attainment,NN
of,IN
the,DT
object,NN
which,RB
they,IN
were,TO
pursuing,VB
you,PRP
will,IN
be,DT
at,NN
liberty,TO
to,DT
draw,NN
the,IN
conclusion,DT
that,NN
they,WDT
have,PRP
been,VBD
engaged,VBG
in,PRP
a,MD
conspiracy,VB
to,IN
effect,NN
that,TO
object,VB
the,DT
question,NN
you,IN
have,PRP
to,VBP
ask,VBN
yourselves,VBN
is,IN
had,DT
they,NN
this,TO
common,NN
design,WDT
and,VBP
did,DT
they,NN
pursue,PRP
it,VBP
by,TO
these,VB
common,NNS
means,VBZ
the,VBD
design,PRP
being,DT
unlawful,JJ
24,NN
as,CC
noted,VBD
above,PRP
the,VB
essential,PRP
ingredient,IN
of,DT
the,JJ
offence,VBZ
of,DT
criminal,NN
conspiracy,VBG
is,JJ
the,CD
agreement,IN
to,VBN
commit,IN
an,DT
offence,JJ
in,NN
a,IN
case,DT
where,NN
the,IN
agreement,JJ
is,NN
for,VBZ
accomplishment,DT
of,NN
an,TO
act,VB
which,DT
by,NN
itself,IN
constitutes,DT
an,NN
offence,WRB
then,DT
in,NN
that,VBZ
event,IN
no,NN
overt,IN
act,DT
is,NN
necessary,WDT
to,IN
be,PRP
proved,VBZ
by,DT
the,NN
prosecution,RB
because,IN
in,DT
such,NN
a,DT
situation,NN
criminal,NN
conspiracy,VBZ
is,JJ
established,TO
by,VB
proving,VBN
such,IN
an,DT
agreement,NN
where,IN
the,IN
conspiracy,JJ
alleged,DT
is,NN
with,JJ
regard,NN
to,VBZ
commission,VBN
of,IN
a,VBG
serious,JJ
crime,DT
of,NN
the,WRB
nature,DT
as,NN
contemplated,VBD
in,VBZ
section,IN
120b,NN
read,TO
with,NN
the,IN
proviso,DT
to,JJ
sub,NN
section,IN
2,DT
of,NN
section,IN
120a,VBN
then,IN
in,NN
that,CD
event,NN
mere,IN
proof,DT
of,NN
an,TO
agreement,VB
between,NN
the,CD
accused,IN
for,NN
commission,CD
of,RB
such,IN
a,DT
crime,NN
alone,RB
is,NN
enough,IN
to,DT
bring,NN
about,IN
a,DT
conviction,VBN
under,IN
section,NN
120b,IN
and,JJ
the,DT
proof,NN
of,NN
any,VBZ
overt,JJ
act,TO
by,VB
the,RP
accused,DT
or,NN
by,IN
any,NN
one,CD
of,CC
them,DT
would,NN
not,IN
be,DT
necessary,JJ
the,NN
provisions,IN
in,DT
such,VBN
a,CC
situation,IN
do,DT
not,CD
require,IN
that,PRP
each,MD
and,RB
every,VB
person,JJ
who,DT
is,NNS
a,IN
party,JJ
to,DT
the,NN
conspiracy,VBP
must,RB
do,VB
some,IN
overt,DT
act,CC
towards,DT
the,NN
fulfillment,WP
of,VBZ
the,DT
object,NN
of,TO
conspiracy,DT
the,NN
essential,MD
ingredient,VB
being,DT
an,NN
agreement,NN
between,IN
the,DT
conspirators,NN
to,IN
commit,DT
the,NN
crime,IN
and,NN
if,DT
these,JJ
requirements,NN
and,VBG
ingredients,DT
are,NN
established,IN
the,DT
act,NNS
would,TO
fall,VB
within,DT
the,NN
trapping,CC
of,IN
the,DT
provisions,NNS
contained,CC
in,NNS
section,VBP
120b,VBN
see,DT
sc,NN
bahri,MD
v,VB
state,IN
of,DT
bihar,NN
manu,IN
sc,DT
0500,NNS
1994manu,VBN
sc,IN
0500,NN
1994,CD
1994crilj3271,NN
25,JJ
the,NN
conspiracies,NN
are,NN
not,IN
hatched,NN
in,NN
open,NN
by,CD
their,CD
nature,NN
they,CD
are,CD
secretly,CD
planned,CD
they,DT
can,NNS
be,VBP
proved,RB
even,VBN
by,IN
circumstantial,JJ
evidence,IN
the,PRP$
lack,NN
of,PRP
direct,VBP
evidence,RB
relating,VBN
to,PRP
conspiracy,MD
has,VB
no,VBN
consequence,RB
see,IN
ek,JJ
chandrasenan,NN
v,DT
state,NN
of,IN
kerala,JJ
manu,NN
sc,VBG
0205,TO
1995manu,NN
sc,VBZ
0205,DT
1995,NN
1995crilj2060,VB
26,JJ
in,NN
kehar,NN
singh,NN
and,IN
ors,NN
v,NN
the,NN
state,CD
delhi,CD
administration,NN
manu,CD
sc,CD
0241,CD
1988manu,CD
sc,IN
0241,NN
1988,NN
1989crilj1,CC
at,NNS
p,VBP
1954,DT
this,NN
court,JJ
observed,NN
generally,NN
a,JJ
conspiracy,CD
is,CD
hatched,NN
in,CD
secrecy,CD
and,CD
it,IN
may,NN
be,CD
difficult,DT
to,NN
adduce,VBD
direct,RB
evidence,DT
of,NN
the,VBZ
same,VBN
the,IN
prosecution,NN
will,CC
often,PRP
rely,MD
on,VB
evidence,JJ
of,TO
acts,VB
of,JJ
various,NN
parties,IN
to,DT
infer,JJ
that,DT
they,NN
were,MD
done,RB
in,VB
reference,IN
to,NN
their,IN
common,NNS
intention,IN
the,JJ
prosecution,NNS
will,TO
also,VB
more,IN
often,PRP
rely,VBD
upon,VBN
circumstantial,IN
evidence,NN
the,TO
conspiracy,PRP$
can,JJ
be,NN
undoubtedly,DT
proved,NN
by,MD
such,RB
evidence,RBR
direct,RB
or,RB
circumstantial,IN
but,JJ
the,NN
court,DT
must,NN
enquire,MD
whether,VB
the,RB
two,VBN
persons,IN
are,JJ
independently,NN
pursuing,NN
the,CC
same,NN
end,CC
or,DT
they,NN
have,MD
come,VB
together,IN
to,DT
the,CD
pursuit,NNS
of,VBP
the,RB
unlawful,VBG
object,DT
the,JJ
former,NN
does,CC
not,PRP
render,VBP
them,VBN
conspirators,RB
but,TO
the,DT
latter,NN
does,IN
it,DT
is,JJ
however,VBP
essential,DT
that,JJ
the,VBZ
offence,RB
of,VB
conspiracy,PRP
required,NNS
some,CC
kind,DT
of,NN
physical,VBZ
manifestation,PRP
of,VBZ
agreement,RB
the,JJ
express,IN
agreement,DT
however,NN
need,IN
not,NN
be,VBN
proved,DT
nor,NN
actual,IN
meeting,JJ
of,NN
the,IN
two,NN
persons,DT
is,NN
necessary,NN
nor,RB
it,MD
is,RB
necessary,VB
to,VBN
prove,CC
the,JJ
actual,NN
words,IN
of,DT
communication,CD
the,NNS
evidence,VBZ
as,JJ
to,CC
transmission,PRP
of,VBZ
thoughts,JJ
sharing,TO
the,VB
unlawful,DT
design,JJ
may,NNS
be,IN
sufficient,NN
conspiracy,DT
can,NN
be,IN
proved,TO
by,NN
circumstances,IN
and,NNS
other,VBG
materials,DT
see,JJ
state,NN
of,MD
bihar,VB
v,JJ
paramhans,NN
manu,MD
bh,VB
0161,VBN
1986manu,IN
bh,NNS
0161,CC
1986,JJ
1986,NNS
pljr,VBP
688,NN
to,IN
establish,NN
a,NN
charge,NNS
of,VBP
conspiracy,JJ
knowledge,CD
about,CD
indulgence,NN
in,CD
either,CD
an,CD
illegal,NN
act,CD
or,TO
a,VB
legal,DT
act,NN
by,IN
illegal,NN
means,NN
is,IN
necessary,NN
in,IN
some,DT
cases,DT
intent,JJ
of,NN
unlawful,CC
use,DT
being,JJ
made,NN
of,IN
the,JJ
goods,NNS
or,VBZ
services,JJ
in,IN
question,DT
may,NNS
be,NN
inferred,IN
from,JJ
the,NN
knowledge,VBG
itself,VBN
this,IN
apart,DT
the,NNS
prosecution,CC
has,NNS
not,IN
to,NN
establish,MD
that,VB
a,VBN
particular,IN
unlawful,DT
use,NN
was,PRP
intended,DT
so,VBZ
long,DT
as,NN
the,VBZ
goods,RB
or,TO
service,VB
in,IN
question,DT
could,JJ
not,JJ
be,NN
put,VBD
to,VBN
any,RB
lawful,RB
use,IN
finally,DT
when,NNS
the,CC
ultimate,NN
offence,IN
consists,NN
of,MD
a,RB
chain,VB
of,VBN
actions,TO
it,DT
would,JJ
not,NN
be,RB
necessary,WRB
for,DT
the,JJ
prosecution,NN
to,VBZ
establish,IN
to,DT
bring,NN
home,IN
the,NNS
charge,PRP
of,MD
conspiracy,RB
that,VB
each,JJ
of,IN
the,DT
conspirators,NN
had,TO
the,VB
knowledge,TO
of,VB
what,NN
the,DT
collaborator,NN
would,IN
do,NN
so,IN
so,DT
long,IN
as,DT
it,NNS
is,VBD
known,DT
that,NN
the,IN
collaborator,WP
would,DT
put,NN
the,MD
goods,VB
or,RB
service,RB
to,RB
an,IN
unlawful,PRP
use,VBZ
see,VBN
state,IN
of,DT
maharashtra,NN
v,MD
soma,VB
nath,DT
thapa,NNS
manu,CC
sc,NN
0451,TO
1996manu,DT
sc,JJ
0451,NN
1996,VBP
1996crilj2448,NN
27,IN
we,JJ
may,NN
usefully,NN
refer,NN
to,NN
ajay,NN
agarwal,NN
v,CD
union,CD
of,NN
india,CD
and,CD
ors,CD
manu,CD
sc,PRP
0265,MD
1993manu,RB
sc,VB
0265,TO
1993,VB
1993crilj2516,NN
it,NNP
was,NN
held,IN
8if,NN
is,CC
not,NNS
necessary,VBP
that,JJ
each,CD
conspirator,CD
must,NN
know,CD
all,CD
the,CD
details,PRP
of,VBD
the,VBN
scheme,CD
nor,VBZ
be,RB
a,JJ
participant,IN
at,DT
every,NN
stage,MD
it,VB
is,PDT
necessary,DT
that,NNS
they,IN
should,DT
agree,NN
for,CC
design,VB
or,DT
object,NN
of,IN
the,DT
conspiracy,NN
conspiracy,PRP
is,VBZ
conceived,JJ
as,IN
having,PRP
three,MD
elements,VB
1,IN
agreement,NN
2,CC
between,NN
two,IN
or,DT
more,NN
persons,NN
by,VBZ
whom,VBN
the,IN
agreement,VBG
is,CD
effected,NNS
and,CD
3,NN
a,CD
criminal,IN
object,CD
which,CC
may,JJR
be,NNS
either,IN
the,WP
ultimate,DT
aim,NN
of,VBZ
the,VBN
agreement,CC
or,CD
may,DT
constitute,NN
the,NN
means,WDT
or,MD
one,VB
of,CC
the,DT
means,JJ
by,NN
which,IN
that,DT
aim,NN
is,CC
to,MD
be,VB
accomplished,DT
it,NNS
is,CC
immaterial,CD
whether,IN
this,DT
is,NNS
found,IN
in,WDT
the,DT
ultimate,NN
objects,VBZ
the,TO
common,VB
law,VBN
definition,PRP
of,VBZ
criminal,JJ
conspiracy,IN
was,DT
stated,VBZ
first,VBN
by,IN
lord,DT
denman,JJ
in,VBZ
jones,DT
case,JJ
that,NN
an,NN
indictment,IN
for,JJ
conspiracy,NN
must,VBD
charge,VBN
a,RB
conspiracy,IN
to,NN
do,NN
an,IN
unlawful,NNS
act,NN
by,IN
unlawful,DT
means,NN
and,IN
was,NN
elaborated,MD
by,VB
willies,DT
j,NN
on,TO
behalf,VB
of,DT
the,JJ
judges,NN
while,IN
referring,JJ
the,NNS
question,CC
to,VBD
the,VBN
house,IN
of,NNS
lords,NNS
in,IN
mulcahy,NN
v,IN
reg,DT
and,NNS
house,IN
of,VBG
lords,DT
in,NN
unanimous,TO
decision,DT
reiterated,NN
in,IN
quinn,NNS
v,IN
leathem,NN
a,NN
conspiracy,NN
consists,CC
not,NN
merely,IN
in,NNS
the,IN
intention,JJ
of,NN
two,VBN
or,IN
more,NN
but,NN
in,VBZ
the,DT
agreement,NN
of,VBZ
two,RB
or,RB
more,IN
to,DT
do,NN
an,IN
unlawful,CD
act,CC
or,JJR
to,CC
do,IN
a,DT
lawful,NN
act,IN
by,CD
unlawful,CC
means,JJR
so,TO
long,VB
as,DT
such,JJ
a,NN
design,CC
rest,TO
in,VB
intention,DT
only,JJ
it,NN
is,IN
not,JJ
indictable,NNS
when,RB
two,RB
agree,IN
to,JJ
carry,DT
it,NN
into,NN
effect,IN
the,NN
very,RB
plot,PRP
is,VBZ
an,RB
act,JJ
in,WRB
itself,CD
and,VBP
the,TO
act,VB
of,PRP
each,IN
of,NN
the,DT
parties,RB
promise,NN
against,VBZ
promise,DT
actus,NN
contra,IN
actum,PRP
capable,CC
of,DT
being,NN
enforced,IN
if,DT
lawful,IN
punishable,DT
of,NNS
for,VBP
a,IN
criminal,NN
object,NN
or,JJ
for,NN
the,JJ
use,IN
of,VBG
criminal,VBN
means,IN
28,JJ
this,NN
court,IN
in,IN
bg,DT
barsay,JJ
v,NN
state,CC
of,IN
bombay,DT
held,NN
the,IN
gist,JJ
of,NNS
the,CD
offence,DT
is,NN
an,IN
agreement,NN
to,NN
break,NN
the,NN
law,IN
the,NN
parties,VBD
to,DT
such,NN
an,IN
agreement,DT
will,NN
be,VBZ
guilty,DT
of,NN
criminal,TO
conspiracy,VB
though,DT
the,NN
illegal,DT
act,NNS
agreed,TO
to,PDT
be,DT
done,NN
has,MD
not,VB
been,JJ
done,IN
so,JJ
too,NN
it,IN
is,DT
an,JJ
ingredient,NN
of,VBD
the,TO
offence,VB
that,VBN
all,VBZ
the,RB
parties,VBN
should,VBN
agree,RB
to,RB
do,PRP
a,VBZ
single,DT
illegal,NN
act,IN
it,DT
may,NN
comprise,IN
the,PDT
commission,DT
of,NNS
a,MD
number,VB
of,TO
acts,VB
under,DT
section,JJ
43,JJ
of,NN
the,PRP
indian,MD
penal,VB
code,DT
an,NN
act,IN
would,DT
be,NN
illegal,IN
if,NNS
it,IN
is,NN
an,CD
offence,IN
or,DT
if,JJ
it,NN
is,NN
prohibited,DT
by,NN
law,MD
in,VB
yash,JJ
pal,IN
mittal,PRP
v,VBZ
state,DT
of,NN
punjab,CC
manu,IN
sc,PRP
0169,VBZ
1977manu,VBN
sc,IN
0169,NN
1977,IN
1978crilj189,NN
the,JJ
rule,JJ
was,NN
laid,NN
as,IN
follows,NN
scc,NN
p,NN
543,CD
para,CD
9,NN
the,CD
very,CD
agreement,CD
concert,DT
or,NN
league,VBD
is,VBN
the,IN
ingredient,VBZ
of,NN
the,NN
offence,CD
it,NN
is,CD
not,DT
necessary,RB
that,NN
all,NN
the,CC
conspirators,NN
must,VBZ
know,DT
each,NN
and,IN
every,DT
detail,NN
of,PRP
the,VBZ
conspiracy,RB
as,JJ
long,IN
as,PDT
they,DT
are,NNS
co,MD
participators,VB
in,DT
the,CC
main,DT
object,NN
of,IN
the,DT
conspiracy,NN
there,RB
may,RB
be,IN
so,PRP
many,VBP
devices,JJ
and,NNS
techniques,IN
adopted,DT
to,JJ
achieve,NN
the,IN
common,DT
goal,NN
of,EX
the,MD
conspiracy,VB
and,RB
there,JJ
may,NNS
be,CC
division,NNS
of,VBN
performances,TO
in,VB
the,DT
chain,JJ
of,NN
actions,IN
with,DT
one,NN
object,CC
to,EX
achieve,MD
the,VB
real,NN
end,IN
of,NNS
which,IN
every,DT
collaborator,NN
must,IN
be,NNS
aware,IN
and,CD
in,NN
which,TO
each,VB
one,DT
of,JJ
them,NN
must,IN
be,WDT
interested,DT
there,NN
must,MD
be,VB
unity,JJ
of,CC
object,IN
or,WDT
purpose,DT
but,CD
there,IN
may,PRP
be,MD
plurality,VB
of,JJ
means,EX
sometimes,MD
even,VB
unknown,NN
to,IN
one,NN
another,CC
amongst,NN
the,CC
conspirators,EX
in,MD
achieving,VB
the,NN
goal,IN
several,NNS
offences,RB
may,RB
be,JJ
committed,TO
by,CD
some,DT
of,NN
the,DT
conspirators,NNS
even,IN
unknown,VBG
to,DT
the,NN
others,JJ
the,NNS
only,MD
relevant,VB
factor,VBN
is,IN
that,DT
all,IN
means,DT
adopted,NNS
and,RB
illegal,VBP
acts,TO
done,DT
must,NNS
be,DT
and,JJ
purported,JJ
to,NN
be,VBZ
in,IN
furtherance,DT
of,NNS
the,VBN
object,CC
of,JJ
the,NNS
conspiracy,VBN
even,MD
though,VB
there,CC
may,VBN
be,TO
sometimes,VB
misfire,IN
or,NN
overshooting,IN
by,DT
some,NN
of,IN
the,DT
conspirators,NN
in,RB
mohammad,IN
usman,EX
mohammad,MD
hussain,VB
maniyar,RB
and,VB
ors,CC
v,VBG
state,IN
of,DT
maharashtra,IN
manu,DT
sc,NNS
0180,IN
1981manu,JJ
sc,JJ
0180,NN
1981,NN
1981crilj588,NN
it,CC
was,NNS
held,VBP
that,NN
for,IN
an,JJ
offence,NN
under,NN
section,CD
120b,CD
ipc,NN
the,CD
prosecution,CD
need,CD
not,PRP
necessarily,VBD
prove,VBN
that,IN
the,IN
perpetrators,DT
expressly,NN
agreed,IN
to,NN
do,CD
or,NN
cause,DT
to,NN
be,MD
done,RB
the,RB
illegal,VB
act,IN
the,DT
agreement,NNS
may,RB
be,VBD
proved,TO
by,VB
necessary,CC
implication,VB
29,TO
where,VB
trustworthy,VBN
evidence,DT
establishing,JJ
all,NN
links,DT
of,NN
circumstantial,MD
evidence,VB
is,VBN
available,IN
the,JJ
confession,NN
of,CD
a,WRB
co,JJ
accused,NN
as,VBG
to,DT
conspiracy,NNS
even,IN
without,JJ
corroborative,NN
evidence,VBZ
can,JJ
be,DT
taken,NN
into,IN
consideration,DT
see,NN
baburao,VBN
bajirao,IN
patil,TO
v,VB
state,RB
of,IN
maharashtra,JJ
manu,NN
sc,MD
0073,VB
1971manu,VBN
sc,IN
0073,NN
1971,VBP
19713scc432,JJ
it,NN
can,NN
in,JJ
some,NN
cases,IN
be,JJ
inferred,NN
from,NN
the,CD
acts,CD
and,NN
conduct,CD
of,CD
parties,CD
see,PRP
shivanarayan,MD
laxminarayan,IN
joshi,DT
and,NNS
ors,VB
v,VBN
state,IN
of,DT
maharashtra,NNS
and,CC
ors,NN
manu,IN
sc,NNS
0241,VBP
1979manu,JJ
sc,JJ
0241,NN
1979,CC
1980crilj388,NNS
30,VBP
that,NN
brings,IN
us,NN
to,CC
another,NNS
angle,VBP
ie,JJ
acceptability,CD
of,CD
the,NN
confession,CD
section,CD
24,CD
of,CD
the,WDT
evidence,VBZ
act,PRP
interdicts,TO
a,DT
confession,NN
if,NN
it,NN
appears,IN
to,DT
the,NN
court,NN
to,CD
be,IN
the,DT
result,NN
of,NN
any,VBZ
inducement,DT
threat,NN
or,IN
promise,PRP
in,VBZ
certain,TO
conditions,DT
the,NN
principle,TO
therein,VB
is,DT
that,NN
confession,IN
must,DT
be,JJ
voluntary,NN
it,CC
must,NN
be,IN
the,JJ
outcome,NNS
of,DT
his,NN
own,NN
free,VBZ
will,DT
inspired,NN
by,MD
the,VB
sound,JJ
of,PRP
his,MD
own,VB
conscience,DT
to,NN
speak,IN
nothing,PRP$
but,JJ
truth,JJ
31,MD
words,VBN
and,IN
phrases,DT
permanent,NN
edition,IN
vol,PRP$
