rohinton,NN
recovery,IN
from,NN
the,IN
state,DT
ineffectual,NN
it,CC
is,VB
competent,DT
for,NN
the,IN
legislature,DT
to,NN
enact,JJ
the,PRP
law,VBZ
with,JJ
retrospective,IN
effect,DT
and,NN
authorise,TO
its,VB
agencies,DT
to,NN
levy,IN
and,JJ
collect,NN
the,CC
tax,VB
on,PRP$
that,NNS
basis,TO
make,VB
the,CC
imposition,VB
of,DT
levy,NN
collected,IN
and,DT
recovery,NN
of,VBP
the,DT
tax,NN
made,IN
valid,NN
notwithstanding,VBN
the,CC
declaration,NN
by,IN
the,DT
court,NN
or,VBD
the,JJ
direction,VBG
given,DT
for,NN
recovery,IN
thereof,DT
9,NN
the,CC
consistent,DT
thread,NN
that,VBN
runs,IN
through,NN
all,NN
the,CD
decisions,DT
of,JJ
this,NN
court,WDT
is,VBZ
that,IN
the,PDT
legislature,DT
cannot,NNS
directly,IN
overrule,DT
the,NN
decision,VBZ
or,IN
make,DT
a,NN
direction,MD
as,RB
not,RB
binding,VBZ
on,DT
it,NN
but,CC
has,VB
power,DT
to,NN
make,IN
the,RB
decision,VBG
ineffective,IN
by,PRP
removing,CC
the,VBZ
base,NN
on,TO
which,VB
the,DT
decision,NN
was,NN
rendered,IN
consistent,VBG
with,DT
the,NN
law,IN
of,WDT
the,DT
constitution,NN
and,VBD
the,VBN
legislature,JJ
must,IN
have,DT
competence,NN
to,IN
do,DT
the,NN
same,CC
23,DT
we,NN
are,MD
concerned,VB
in,NN
this,TO
case,VB
directly,DT
with,JJ
principles,CD
8,PRP
and,VBP
9,VBN
on,IN
facts,DT
the,NN
judicial,RB
decision,IN
in,NNS
cardoza,CD
s,CC
case,CD
has,IN
been,NNS
rendered,DT
ineffective,JJ
by,NN
enacting,IN
a,NN
valid,NN
law,NN
on,VBZ
a,VBN
topic,VBN
within,JJ
the,IN
legislative,VBG
field,DT
which,JJ
fundamentally,NN
alters,IN
or,DT
changes,NN
the,IN
character,DT
of,JJ
legislation,NN
retrospectively,WDT
the,RB
changed,VBZ
or,CC
altered,VBZ
conditions,DT
are,NN
such,IN
that,NN
the,RB
previous,DT
decision,NN
would,CC
not,VBN
have,NNS
been,VBP
rendered,JJ
by,IN
the,DT
court,JJ
if,NN
those,MD
conditions,RB
had,VB
existed,VBN
at,VBN
the,IN
time,DT
of,NN
declaring,IN
the,DT
law,NNS
as,VBD
invalid,VBN
the,IN
legislature,DT
has,NN
not,IN
directly,VBG
over,DT
ruled,NN
the,IN
decision,JJ
of,DT
any,NN
court,VBZ
but,RB
has,RB
only,IN
rendered,VBD
as,DT
has,NN
been,IN
stated,DT
above,NN
such,CC
decision,VBZ
ineffective,RB
by,VBN
removing,IN
the,VBZ
basis,VBN
on,VBN
which,IN
the,JJ
decision,NN
was,NN
arrived,IN
at,VBG
24,DT
learned,NN
counsel,IN
for,WDT
the,DT
respondent,NN
cited,VBD
three,VBN
decisions,IN
before,CD
us,JJ
panchi,NN
devi,IN
v,DT
state,NN
of,VBD
rajasthan,CD
and,NNS
ors,IN
manu,PRP
sc,VBP
8526,JJ
2008manu,NN
sc,NN
8526,IN
2008,NN
2009,CC
2,NNS
scc,VBP
589,JJ
para,CD
9,CD
was,NN
cited,CD
before,CD
us,CD
for,CD
the,NN
proposition,CD
that,NN
a,CD
delegated,VBD
legislation,VBN
being,IN
ordinarily,PRP
prospective,IN
in,DT
nature,NN
should,IN
not,DT
be,JJ
interpreted,NN
to,VBG
give,RB
a,JJ
retrospective,IN
effect,NN
to,MD
take,RB
away,VB
a,VBN
right,TO
or,VB
liability,DT
which,JJ
was,NN
created,TO
for,VB
the,RP
first,DT
time,NN
in,CC
the,NN
present,WDT
case,VBD
we,VBN
are,IN
concerned,DT
with,JJ
an,NN
act,IN
of,DT
the,JJ
legislature,NN
and,PRP
not,VBP
delegated,VBN
legislation,IN
no,DT
right,NN
or,IN
liability,DT
is,NN
created,CC
for,RB
the,VBN
first,NN
time,DT
the,NN
only,CC
thing,NN
done,VBZ
in,VBN
the,IN
present,DT
case,JJ
is,NN
that,DT
a,JJ
firm,NN
is,VBN
by,IN
fiction,DT
of,JJ
law,NN
continued,VBZ
as,IN
such,DT
for,NN
certain,VBZ
purposes,IN
of,NN
assessment,IN
even,NN
after,VBN
its,IN
dissolution,JJ
equally,IN
no,JJ
question,NNS
of,IN
interpretation,NN
qua,RB
retrospectivity,IN
arises,PRP$
the,NN
legislature,RB
in,DT
the,NN
present,IN
case,NN
has,FW
expressly,NN
made,VBZ
the,DT
impugned,NN
provision,IN
retrospective,DT
on,JJ
all,NN
these,VBZ
counts,RB
this,VBN
judgment,DT
is,JJ
distinguishable,NN
and,NN
would,IN
not,PDT
apply,DT
at,NNS
all,DT
here,NN
25,VBZ
it,JJ
was,CC
then,MD
contended,RB
based,VB
on,IN
tata,DT
motors,RB
ltd,CD
v,PRP
state,VBD
of,RB
maharashtra,VBN
and,VBN
ors,IN
manu,NN
sc,NNS
0464,VBP
2004manu,JJ
sc,NN
0464,IN
2004,NN
2004,CC
5,NNS
scc,VBP
783,JJ
from,CD
para,CD
12,NN
thereof,CD
that,CD
withdrawal,CD
with,CD
retrospective,JJ
effect,CD
of,IN
relief,NN
properly,CD
granted,NN
by,WDT
statute,NN
to,IN
an,JJ
assessee,NN
which,IN
the,NN
assessee,RB
has,VBN
lawfully,IN
enjoyed,NN
as,TO
a,DT
vested,NN
statutory,WDT
right,DT
cannot,NN
be,VBZ
taken,RB
away,VBN
unless,IN
there,DT
be,JJ
strong,JJ
and,NN
exceptional,MD
circumstances,RB
justifying,VB
the,VBN
said,RB
withdrawal,IN
on,RB
facts,VB
again,JJ
this,CC
judgment,JJ
does,NNS
not,VBG
apply,DT
there,VBD
is,NN
no,IN
withdrawal,NNS
of,RB
any,DT
right,NN
which,VBZ
has,RB
become,VB
a,EX
vested,VBZ
statutory,DT
right,NN
which,IN
deprives,DT
an,NN
assessee,WDT
of,VBZ
anything,VBN
in,DT
the,JJ
present,NN
case,NN
as,WDT
has,VBZ
been,DT
noted,NN
above,IN
what,NN
was,IN
taxable,DT
in,JJ
the,NN
hands,IN
of,VBZ
a,VBN
recipient,VBN
assessee,IN
is,WP
now,VBD
taxable,JJ
in,IN
the,DT
hands,NNS
of,IN
a,DT
dissolved,NN
firm,NN
post,VBZ
dissolution,RB
only,JJ
for,IN
certain,DT
purposes,NNS
this,IN
judgment,DT
also,JJ
therefore,NN
cannot,NN
have,NN
any,RB
application,IN
in,JJ
the,NNS
present,DT
factual,NN
scenario,RB
26,RB
lastly,MD
the,RB
judgment,VB
in,DT
hardev,NN
motor,IN
transport,DT
v,JJ
state,JJ
of,NN
mp,CD
and,RB
ors,DT
manu,NN
sc,IN
8596,NN
2006manu,NN
sc,NN
8596,NN
2006,NN
2006,IN
8,NN
scc,CC
613,NNS
was,VBP
cited,JJ
before,CD
us,CD
para,NN
31,CD
thereof,CD
was,CD
read,CD
out,NN
in,CD
support,VBD
of,VBN
the,IN
proposition,PRP
that,VBP
by,CD
inserting,NN
an,VBD
explanation,VBN
in,RP
a,IN
statute,NN
the,IN
main,DT
provision,NN
of,IN
the,IN
act,VBG
cannot,DT
be,NN
defeated,IN
or,DT
enlarged,NN
applying,DT
this,JJ
test,NN
to,IN
the,DT
present,NN
case,MD
it,RB
is,VB
clear,VBN
that,CC
in,VBN
1997,VBG
both,DT
the,NN
main,TO
provision,DT
that,JJ
is,NN
section,PRP
264,VBZ
as,JJ
well,IN
as,IN
explanation,CD
were,CC
added,DT
retrospectively,JJ
the,NN
main,WDT
provision,VBZ
has,NN
been,CD
expanded,RB
to,RB
include,IN
dissolved,NN
firms,VBD
and,VBN
the,RB
explanation,DT
creates,JJ
a,NN
legal,VBZ
fiction,VBN
in,VBN
furtherance,TO
of,VB
the,JJ
main,NNS
provision,CC
by,DT
deeming,NN
a,VBZ
dissolved,DT
firm,JJ
to,NN
be,IN
in,NN
existence,IN
as,DT
an,JJ
assessee,NN
for,IN
certain,VBG
purposes,DT
this,JJ
being,NN
the,TO
case,VB
this,IN
judgment,NN
would,IN
also,DT
have,NN
no,IN
application,JJ
to,NNS
the,DT
present,VBG
factual,DT
scenario,NN
27,DT
for,NN
these,MD
reasons,RB
we,VB
set,DT
aside,NN
the,TO
impugned,DT
judgment,JJ
dated,JJ
03072002,NN
and,CD
allow,IN
the,DT
appeals,NNS
there,PRP
shall,VBP
be,RB
no,DT
orders,JJ
as,NN
to,VBD
costs,CD
