v,NN
expressly,NN
bars,RB
the,VBZ
national,DT
commission,JJ
from,NN
entertaining,IN
delayed,VBG
complaints,VBN
unless,NNS
reasons,IN
for,NNS
condonation,IN
of,NN
delay,IN
are,NN
provided,VBP
the,VBN
learned,DT
counsel,JJ
placed,NN
reliance,VBD
on,NN
the,IN
following,DT
paragraph,JJ
of,NN
the,IN
said,DT
judgment,VBD
15,NN
section,CD
24a1,NN
contains,CD
a,VBZ
negative,DT
legislative,JJ
mandate,JJ
against,NN
admission,IN
of,NN
a,IN
complaint,DT
which,NN
has,WDT
been,VBZ
filed,VBN
after,VBN
2,IN
years,CD
from,NNS
the,IN
date,DT
of,NN
accrual,IN
of,JJ
cause,IN
of,NN
action,IN
in,NN
other,IN
words,JJ
the,NNS
consumer,DT
forums,NN
do,NNS
not,VBP
have,RB
the,VB
jurisdiction,DT
to,NN
entertain,TO
a,VB
complaint,DT
if,NN
the,IN
same,DT
is,JJ
not,VBZ
filed,RB
within,VBN
2,IN
years,CD
from,NNS
the,IN
date,DT
on,NN
which,IN
the,WDT
cause,DT
of,NN
action,IN
has,NN
arisen,VBZ
this,VBN
power,DT
is,NN
required,VBZ
to,VBN
be,TO
exercised,VB
after,VBN
giving,IN
opportunity,VBG
of,NN
hearing,IN
to,VBG
the,TO
complainant,DT
who,NN
can,WP
seek,MD
condonation,VB
of,NN
delay,IN
under,NN
section,IN
24a2,NN
by,CD
showing,IN
that,VBG
there,IN
was,EX
sufficient,VBD
cause,JJ
for,NN
not,IN
filing,RB
the,VBG
complaint,DT
within,NN
the,IN
period,DT
prescribed,NN
under,VBN
section,IN
24a1,NN
if,CD
the,IN
complaint,DT
is,NN
per,VBZ
se,IN
barred,NN
by,VBN
time,IN
and,NN
the,CC
complainant,DT
does,NN
not,VBZ
seek,RB
condonation,VB
of,NN
delay,IN
under,NN
section,IN
24a2,NN
the,CD
consumer,DT
forums,NN
will,NNS
have,MD
no,VB
option,DT
but,NN
to,CC
dismiss,TO
the,VB
same,DT
the,JJ
learned,DT
counsel,JJ
on,NN
behalf,IN
of,NN
respondent,IN
no,NN
6,DT
contends,CD
that,VBZ
statutory,IN
authorities,JJ
in,NNS
general,IN
do,JJ
not,VBP
have,RB
the,VB
right,DT
to,NN
condone,TO
delay,VB
without,NN
an,IN
application,DT
for,NN
condonation,IN
of,NN
delay,IN
whereas,NN
it,IN
is,PRP
clear,VBZ
that,JJ
the,IN
said,DT
judgment,VBD
was,NN
to,VBD
apply,TO
only,VB
to,RB
consumer,TO
forums,NN
and,NNS
the,CC
same,DT
has,JJ
no,VBZ
application,DT
to,NN
the,TO
facts,DT
of,NNS
the,IN
instant,DT
case,JJ
the,NN
reliance,DT
placed,NN
by,VBN
the,IN
learned,DT
counsel,JJ
on,NN
the,IN
case,DT
of,NN
santoshkumar,IN
patil,NN
referred,NN
to,VBD
supra,TO
is,VB
also,VBZ
misplaced,RB
it,VBN
was,PRP
observed,VBD
in,VBN
that,IN
case,DT
as,NN
under,IN
it,IN
seems,PRP
to,VBZ
be,TO
fairly,VB
settled,RB
that,VBN
if,IN
a,IN
statue,DT
does,NN
not,VBZ
prescribe,RB
the,VB
time,DT
limit,NN
for,NN
exercise,IN
of,NN
revisional,IN
power,JJ
it,NN
does,PRP
not,VBZ
mean,RB
that,VB
such,IN
power,JJ
can,NN
be,MD
exercised,VB
at,VBN
any,IN
time,DT
rather,NN
it,RB
should,PRP
be,MD
exercised,VB
within,VBN
a,IN
reasonable,DT
time,JJ
it,NN
is,PRP
so,VBZ
because,RB
the,IN
law,DT
does,NN
not,VBZ
expect,RB
a,VB
settled,DT
thing,JJ
to,NN
be,TO
unsettled,VB
after,VBN
a,IN
long,DT
lapse,JJ
of,NN
time,IN
where,NN
the,WRB
legislature,DT
does,NN
not,VBZ
provide,RB
for,VB
any,IN
length,DT
of,NN
time,IN
within,NN
which,IN
the,WDT
power,DT
of,NN
revision,IN
is,NN
to,VBZ
be,TO
exercised,VB
by,VBN
the,IN
authority,DT
suo,NN
moto,NN
or,NN
otherwise,CC
it,VB
is,PRP
plain,VBZ
that,JJ
exercise,IN
of,NN
such,IN
power,JJ
within,NN
reasonable,IN
time,JJ
is,NN
inherent,VBZ
therein,JJ
emphasis,RB
laid,NN
by,VBN
this,IN
court,DT
if,NN
a,IN
statute,DT
does,NN
not,VBZ
prescribe,RB
the,VB
time,DT
limit,NN
for,NN
exercise,IN
of,NN
revisional,IN
power,JJ
it,NN
must,PRP
be,MD
exercised,VB
within,VBN
a,IN
reasonable,DT
time,JJ
frame,NN
in,NN
the,IN
instant,DT
case,JJ
it,NN
is,PRP
evident,VBZ
that,JJ
constant,IN
litigation,JJ
has,NN
been,VBZ
carried,VBN
on,VBN
by,IN
the,IN
appellants,DT
and,NNS
therefore,CC
they,RB
cannot,PRP
be,MD
accused,RB
of,VB
suddenly,VBN
waking,IN
up,RB
after,VBG
13,RP
years,IN
to,CD
claim,NNS
their,TO
land,VB
further,PRP$
in,NN
the,RBR
context,IN
of,DT
limitation,NN
it,IN
has,NN
been,PRP
held,VBZ
by,VBN
this,VBN
court,IN
in,DT
a,NN
catena,IN
of,DT
cases,NN
that,IN
when,NNS
what,WDT
is,WRB
at,WP
stake,VBZ
is,IN
justice,NN
then,VBZ
a,JJ
technical,RB
or,DT
pedantic,JJ
approach,CC
should,JJ
not,NN
be,MD
adopted,RB
by,VB
the,VBN
courts,IN
to,DT
do,NNS
justice,TO
when,VB
there,NN
is,WRB
miscarriage,EX
of,VBZ
justice,NN
caused,IN
to,NN
a,VBN
public,TO
litigant,DT
a,JJ
three,NN
judge,DT
bench,CD
of,NN
this,NN
court,IN
in,DT
the,NN
case,IN
of,DT
state,NN
of,IN
haryana,NN
v,IN
chandra,NN
mani,NN
and,NN
ors,NN
manu,CC
sc,NNS
0426,VBP
1996manu,JJ
sc,CD
0426,CD
1996,NN
1996,CD
3,CD
scc,CD
132,CD
has,NN
held,CD
as,VBZ
under,VBN
the,IN
doctrine,IN
must,DT
be,NN
applied,MD
in,VB
a,VBN
rational,IN
common,DT
sense,JJ
pragmatic,JJ
manner,NN
when,JJ
substantial,NN
justice,WRB
and,JJ
technical,NN
considerations,CC
are,JJ
pitted,NNS
against,VBP
each,VBN
other,IN
cause,DT
of,JJ
substantial,NN
justice,IN
deserves,JJ
to,NN
be,NNS
preferred,TO
for,VB
the,VBN
other,IN
side,DT
cannot,JJ
claim,NN
to,MD
have,RB
vested,VB
right,TO
in,VB
injustice,VBN
being,RB
done,IN
because,NN
of,VBG
a,VBN
non,IN
deliberate,IN
delay,DT
there,JJ
is,NN
no,NN
presumption,EX
that,VBZ
delay,DT
is,NN
occasioned,IN
deliberately,NN
or,VBZ
on,VBN
account,RB
of,CC
culpable,IN
negligence,NN
or,IN
on,JJ
account,NN
of,CC
mala,IN
fides,NN
a,IN
litigant,NN
does,NNS
not,DT
stand,NN
to,VBZ
benefit,RB
by,VB
resorting,TO
to,VB
delay,IN
in,VBG
fact,TO
he,VB
runs,IN
a,NN
serious,PRP
risk,VBZ
judiciary,DT
is,JJ
not,NN
respected,NN
on,VBZ
account,RB
of,VBN
its,IN
power,NN
to,IN
legalise,PRP$
injustice,NN
on,TO
technical,VB
grounds,NN
but,IN
because,JJ
it,NNS
is,CC
capable,IN
of,PRP
removing,VBZ
injustice,JJ
and,IN
is,VBG
expected,NN
to,CC
do,VBZ
so,VBN
more,TO
recently,VB
a,RB
two,RBR
judge,RB
bench,DT
of,CD
this,NN
court,NN
observed,IN
in,DT
the,NN
case,VBD
of,IN
dhiraj,DT
singh,NN
dead,IN
through,JJ
lrs,NN
v,JJ
state,IN
of,JJ
haryana,JJ
and,NN
ors,IN
2014,NN
14,CC
scc,NNS
127,CD
as,CD
under,JJ
15the,CD
substantive,IN
rights,IN
of,CD
the,JJ
appellants,NNS
should,IN
not,DT
be,NNS
allowed,MD
to,RB
be,VB
defeated,VBN
on,TO
technical,VB
grounds,VBN
by,IN
taking,JJ
hyper,NNS
technical,IN
view,VBG
of,JJ
self,JJ
imposed,NN
limitations,IN
17,NN
further,VBN
section,NNS
108,CD
of,JJ
the,NN
kcs,CD
act,IN
confers,DT
the,NNP
power,NN
on,VBZ
the,DT
state,NN
government,IN
to,DT
pass,NN
any,NN
order,TO
as,VB
it,DT
may,NN
deem,IN
fit,PRP
in,MD
case,VB
there,NN
has,IN
been,NN
a,EX
miscarriage,VBZ
of,VBN
justice,DT
the,NN
instant,IN
case,NN
falls,DT
squarely,JJ
within,NN
the,VBZ
ambit,RB
of,IN
section,DT
108,NN
of,IN
the,NN
kcs,CD
act,IN
the,DT
appellants,NNP
have,NN
been,DT
rendered,NNS
landless,VBP
for,VBN
more,VBN
than,NN
two,IN
decades,JJR
even,IN
after,CD
repaying,NNS
the,RB
loan,IN
amount,VBG
if,DT
this,NN
does,NN
not,IN
amount,DT
to,VBZ
gross,RB
miscarriage,VB
of,TO
justice,JJ
caused,NN
to,IN
the,NN
appellants,VBN
we,TO
do,DT
not,NNS
know,PRP
what,VBP
does,RB
18,VB
in,WP
the,VBZ
instant,CD
case,IN
the,DT
fact,JJ
of,NN
repayment,DT
of,NN
the,IN
principal,NN
loan,IN
amount,DT
to,NN
the,NN
bank,NN
before,TO
the,DT
confirmation,NN
of,IN
the,DT
auction,NN
sale,IN
shows,DT
that,NN
confirmation,NN
of,NNS
the,IN
auction,NN
of,IN
the,DT
immoveable,NN
property,IN
was,DT
grossly,JJ
illegal,NN
the,VBD
said,RB
sale,JJ
was,DT
in,VBD
contravention,NN
of,VBD
the,IN
notification,NN
issued,IN
by,DT
the,NN
state,VBN
government,IN
of,DT
karnataka,NN
in,NN
respect,IN
of,NN
the,IN
borrowers,NN
of,IN
the,DT
bank,NNS
which,IN
sought,DT
to,NN
waive,WDT
off,VBD
the,TO
interest,VB
on,RP
the,DT
principal,NN
amount,IN
if,DT
the,NN
same,NN
was,IN
paid,DT
by,JJ
30061983,VBD
the,VBN
said,IN
notification,CD
was,DT
issued,VBD
on,NN
the,VBD
basis,VBN
of,IN
a,DT
government,NN
order,IN
traceable,DT
to,NN
article,NN
162,NN
of,TO
the,NN
constitution,CD
of,IN
india,DT
therefore,NN
we,IN
have,JJ
recorded,NN
the,PRP
finding,VBP
that,VBN
the,DT
sale,NN
of,IN
the,DT
property,NN
and,IN
the,DT
confirmation,NN
of,CC
the,DT
auction,NN
sale,IN
is,DT
contrary,NN
to,NN
the,VBZ
notification,JJ
referred,TO
to,DT
supra,NN
and,VBD
law,TO
and,VB
has,CC
resulted,NN
in,CC
a,VBZ
gross,VBN
miscarriage,IN
of,DT
justice,JJ
the,NN
action,IN
of,NN
the,DT
sale,NN
officer,IN
has,DT
resulted,NN
in,NN
the,VBZ
deprivation,VBN
of,IN
the,DT
right,NN
to,IN
livelihood,DT
of,NN
the,TO
appellants,NN
who,IN
are,DT
small,NNS
landowners,WP
guaranteed,VBP
to,JJ
them,NNS
under,VBN
article,TO
21,PRP
of,IN
the,NN
constitution,CD
of,IN
india,DT
the,NN
right,IN
to,NN
livelihood,DT
has,NN
been,TO
held,NN
to,VBZ
be,VBN
an,VBN
integral,TO
part,VB
of,DT
right,JJ
to,NN
life,IN
most,NN
notably,TO
in,NN
the,RBS
landmark,RB
judgment,IN
of,DT
this,JJ
court,NN
rendered,IN
in,DT
the,NN
case,VBD
of,IN
olga,DT
tellis,NN
v,IN
bombay,NN
municipal,NN
corporation,NN
manu,NN
sc,JJ
0039,NN
1985manu,NN
sc,NN
0039,CD
1985,CD
1985,NN
3,CD
scc,CD
545,CD
wherein,CD
it,NN
has,CD
been,NN
held,PRP
as,VBZ
under,VBN
32an,VBN
equally,IN
important,IN
facet,CD
of,RB
that,JJ
right,NN
is,IN
the,DT
right,NN
to,VBZ
livelihood,DT
because,NN
no,TO
person,VB
can,IN
live,DT
without,NN
the,MD
means,VB
of,IN
living,DT
that,NNS
is,IN
the,NN
means,WDT
of,VBZ
livelihood,DT
if,NNS
the,IN
right,NN
to,IN
livelihood,DT
is,NN
not,TO
treated,VB
as,VBZ
a,RB
part,VBN
of,IN
the,DT
constitutional,NN
right,IN
to,DT
life,JJ
the,NN
easiest,TO
way,NN
of,DT
depriving,JJS
a,NN
person,IN
his,VBG
right,DT
to,NN
life,PRP$
would,NN
be,TO
to,NN
deprive,MD
him,VB
of,TO
his,VB
means,PRP
of,IN
livelihood,PRP$
to,NNS
the,IN
point,NN
of,TO
abrogation,DT
such,NN
deprivation,IN
would,NN
not,JJ
only,NN
denude,MD
the,RB
life,RB
of,VB
its,DT
effective,NN
content,IN
and,PRP$
meaningfulness,JJ
but,NN
it,CC
would,NN
make,CC
life,PRP
impossible,MD
to,VB
live,NN
and,JJ
yet,TO
such,VB
deprivation,CC
would,RB
not,JJ
have,NN
to,MD
be,RB
in,VB
accordance,TO
with,VB
the,IN
procedure,NN
established,IN
by,DT
law,NN
if,VBN
the,IN
right,NN
to,IN
livelihood,DT
is,NN
not,TO
regarded,VB
as,VBZ
a,RB
part,VBN
of,IN
the,DT
right,NN
to,IN
life,DT
that,NN
which,TO
alone,NN
makes,WDT
it,WDT
possible,RB
to,VBZ
live,PRP
leave,JJ
aside,TO
what,VB
makes,VB
life,RP
livable,WP
must,VBZ
be,NN
deemed,JJ
to,MD
be,VB
an,VBN
integral,TO
component,VB
of,DT
the,JJ
right,NN
to,IN
life,DT
deprive,NN
a,TO
person,NN
of,VB
his,DT
right,NN
to,IN
livelihood,PRP$
and,NN
you,TO
shall,VB
have,CC
deprived,PRP
him,MD
of,VB
his,VBN
life,PRP
indeed,IN
that,PRP$
explains,NN
the,RB
massive,IN
migration,VBZ
of,DT
the,JJ
rural,NN
population,IN
to,DT
big,JJ
cities,NN
they,TO
migrate,JJ
because,NNS
they,PRP
have,VBP
no,IN
means,PRP
of,VBP
livelihood,DT
in,NNS
the,IN
villages,NN
the,IN
motive,DT
force,NNS
which,DT
people,NN
their,NN
desertion,WDT
of,NNS
their,PRP$
hearths,NN
and,IN
homes,PRP$
in,NNS
the,CC
villages,NNS
that,IN
struggle,DT
for,NNS
survival,WDT
that,VBP
is,IN
the,NN
struggle,WDT
for,VBZ
life,DT
so,NN
unimpeachable,IN
is,NN
the,RB
evidence,JJ
of,VBZ
the,DT
nexus,NN
between,IN
life,DT
and,NN
the,IN
means,NN
of,CC
livelihood,DT
they,NNS
have,IN
to,NN
eat,PRP
to,VBP
live,TO
only,VB
a,TO
handful,VB
can,RB
afford,DT
the,NN
luxury,MD
of,VB
living,DT
to,NN
eat,IN
that,NN
they,TO
can,VB
do,IN
namely,PRP
eat,MD
only,VB
if,RB
they,VB
have,RB
the,IN
means,PRP
of,VBP
livelihood,DT
emphasis,NNS
laid,IN
by,NN
this,NN
court,VBN
19,IN
in,DT
the,NN
instant,CD
case,IN
the,DT
deprivation,JJ
of,NN
the,DT
land,NN
of,IN
the,DT
poor,NN
appellants,IN
resulted,DT
in,JJ
the,NNS
deprivation,VBD
of,IN
their,DT
livelihood,NN
as,IN
well,PRP$
the,NN
courts,RB
below,RB
in,DT
the,NNS
instant,IN
case,IN
which,DT
dismissed,NN
the,NN
claim,WDT
of,VBD
the,DT
appellants,NN
on,IN
technical,DT
grounds,NNS
grossly,IN
erred,JJ
and,NNS
we,RB
cannot,VBN
uphold,CC
the,PRP
same,MD
the,RB
high,VB
court,DT
has,JJ
erred,DT
in,JJ
setting,NN
aside,VBZ
the,VBN
order,IN
of,VBG
the,RP
minister,DT
of,NN
co,IN
operation,DT
government,NN
of,IN
karnataka,NN
passed,NN
in,NN
the,IN
revision,NN
petition,VBN
on,IN
the,DT
ground,NN
that,NN
it,IN
was,DT
barred,NN
by,IN
limitation,PRP
which,VBD
approach,VBN
of,IN
the,NN
high,WDT
court,NN
is,IN
highly,DT
pedantic,JJ
and,NN
technical,VBZ
and,RB
therefore,JJ
the,CC
same,JJ
cannot,CC
be,RB
allowed,DT
to,JJ
sustain,MD
in,RB
law,VB
20,VBN
further,TO
section,VB
108,IN
of,NN
the,CD
kcs,JJ
act,NN
confers,CD
the,IN
power,DT
of,NNP
revision,NN
on,VBZ
the,DT
state,NN
government,IN
suo,NN
moto,IN
at,DT
any,NN
time,NN
or,VBD
on,NN
application,IN
by,DT
an,NN
applicant,CC
within,IN
6,NN
months,IN
of,DT
the,NN
passing,IN
of,CD
an,NNS
order,IN
the,DT
kcs,NN
act,IN
is,DT
a,NN
special,DT
legislation,NN
thus,NN
by,VBZ
virtue,DT
of,JJ
section,NN
292,RB
of,IN
the,NN
limitation,IN
act,NN
1963,CD
the,IN
power,DT
to,NN
condone,NN
delay,CD
is,DT
available,NN
with,TO
the,VB
state,NN
government,VBZ
the,JJ
contention,IN
of,DT
the,NN
auction,NN
purchaser,DT
that,NN
no,IN
such,DT
application,NN
for,NN
condonation,WDT
of,DT
delay,JJ
of,NN
the,IN
belated,NN
revision,IN
petition,NN
has,IN
been,DT
filed,JJ
by,NN
the,NN
appellants,VBZ
is,VBN
a,VBN
hyper,IN
technical,DT
one,NNS
and,VBZ
cannot,DT
be,JJ
sustained,JJ
where,CD
the,CC
state,MD
government,RB
has,VB
exercised,VBN
its,WRB
statutory,DT
power,NN
under,NN
section,VBZ
108,VBN
of,PRP$
the,JJ
kcs,NN
act,IN
after,NN
satisfying,CD
itself,IN
that,DT
the,NNP
sale,NN
of,IN
the,VBG
mortgaged,PRP
immoveable,IN
property,DT
of,NN
the,IN
appellants,DT
in,VBN
the,JJ
public,NN
auction,IN
is,DT
illegal,NNS
it,IN
is,DT
not,JJ
open,NN
for,VBZ
the,JJ
respondents,PRP
to,VBZ
contest,RB
the,JJ
same,IN
by,DT
urging,NNS
technical,TO
grounds,VB
especially,DT
in,JJ
light,IN
of,VBG
the,JJ
fact,NNS
that,RB
the,IN
power,NN
conferred,IN
upon,DT
the,NN
state,IN
government,DT
under,NN
section,VBD
108,IN
of,DT
the,NN
kcs,NN
act,IN
is,NN
suo,CD
moto,IN
and,DT
the,NNP
same,NN
can,VBZ
be,JJ
exercised,NN
at,CC
any,DT
time,JJ
therefore,MD
having,VB
regard,VBN
to,IN
the,DT
facts,NN
of,RB
the,VBG
case,NN
in,TO
the,DT
absence,NNS
of,IN
an,DT
application,NN
for,IN
condonation,DT
of,NN
delay,IN
we,DT
hold,NN
that,IN
the,NN
exercise,IN
of,NN
the,PRP
power,VBP
by,IN
the,DT
minister,NN
for,IN
co,DT
operation,NN
state,IN
government,DT
of,NN
karnataka,IN
must,NN
be,NN
taken,NN
as,NN
a,IN
suo,NN
moto,MD
exercise,VB
of,VBN
power,IN
by,DT
him,NN
answer,NN
to,NN
point,IN
no,NN
2,IN
21,PRP
it,JJR
was,TO
next,VB
contended,DT
by,CD
mr,CD
sn,PRP
bhat,VBD
the,JJ
learned,VBN
counsel,IN
appearing,NN
on,NN
behalf,IN
of,DT
respondent,JJ
no,NN
6,VBG
the,IN
auction,NN
purchaser,IN
that,NN
the,DT
interest,CD
of,DT
the,NN
auction,NN
purchaser,IN
should,DT
be,NN
protected,IN
as,DT
he,NN
is,NN
a,MD
bona,VB
fide,VBN
third,IN
party,PRP
who,VBZ
purchased,DT
the,JJ
land,JJ
at,JJ
the,NN
auction,WP
the,VBD
learned,DT
counsel,NN
places,IN
reliance,DT
on,NN
the,DT
decision,JJ
of,NN
this,NNS
court,NN
in,IN
the,DT
case,NN
of,IN
janatha,DT
textiles,NN
and,IN
ors,DT
v,NN
tax,IN
recovery,NN
officer,NNS
and,CC
anr,NNS
manu,VBP
sc,NN
2670,NN
2008manu,NN
sc,CC
2670,JJ
2008,NN
2008,NN
12,CD
scc,CD
582,NN
wherein,CD
this,CD
court,CD
has,CD
held,NN
that,CD
the,NN
rights,DT
of,NN
a,VBZ
bona,VBN
fide,IN
auction,DT
purchaser,NNS
must,IN
be,DT
protected,JJ
and,JJ
that,NN
his,NN
title,MD
is,VB
saved,VBN
even,CC
if,IN
the,PRP$
decree,NN
is,VBZ
set,VBN
aside,RB
22,IN
we,DT
are,NN
unable,VBZ
to,VBN
agree,RB
with,CD
the,PRP
above,VBP
contention,JJ
of,TO
the,VB
learned,IN
counsel,DT
on,JJ
behalf,NN
of,IN
the,DT
auction,JJ
purchaser,NN
the,IN
auction,NN
purchaser,IN
in,DT
our,NN
opinion,VBZ
is,DT
not,NN
a,NN
bona,IN
fide,PRP$
purchaser,NN
section,VBZ
89,RB
of,DT
the,NN
kcs,RB
act,VBD
sets,NN
down,CD
the,IN
procedure,DT
of,NNP
sale,NN
which,VBZ
provides,RP
as,DT
under,NN
89,IN
power,NN
of,WDT
sale,VBZ
when,IN
to,IN
be,CD
exercised,NN
1,IN
notwithstanding,NN
anything,WRB
contained,TO
in,VB
the,VBN
transfer,CD
of,VBG
property,NN
act,VBN
1882,IN
central,DT
act,NN
iv,IN
of,NN
1882,NN
where,CD
a,JJ
power,NN
of,NN
sale,IN
without,CD
the,WRB
intervention,DT
of,NN
the,IN
court,NN
is,IN
expressly,DT
conferred,NN
on,IN
the,DT
agriculture,NN
and,VBZ
rural,RB
development,VBN
bank,IN
by,DT
the,NN
mortgage,CC
deed,JJ
the,NN
committee,NN
of,IN
such,DT
bank,NN
or,VBD
any,DT
person,NN
authorized,IN
by,JJ
such,NN
committee,CC
in,DT
this,NN
behalf,VBN
shall,IN
in,JJ
case,NN
of,IN
default,DT
of,NN
payment,MD
of,IN
the,NN
mortgage,IN
money,NN
or,IN
any,NN
part,IN
thereof,DT
have,NN
power,NN
in,CC
addition,DT
to,NN
any,NN
other,VBP
remedy,NN
available,IN
to,NN
the,TO
bank,DT
to,JJ
bring,NN
the,JJ
mortgaged,TO
property,DT
to,NN
sale,TO
without,VB
the,DT
intervention,JJ
of,NN
the,TO
court,NN
2,IN
no,DT
such,NN
power,IN
shall,DT
be,NN
exercised,CD
unless,DT
and,JJ
until,NN
a,MD
the,VB
board,VBN
has,IN
previously,CC
authorized,IN
the,DT
exercise,DT
of,NN
the,VBZ
power,RB
conferred,VBN
by,DT
sub,NN
section,IN
1,DT
after,NN
hearing,VBN
the,IN
objections,JJ
if,NN
any,CD
of,IN
the,VBG
mortgagor,DT
b,NNS
notice,IN
in,DT
writing,IN
requiring,DT
payment,NN
of,NN
such,NN
mortgage,IN
money,VBG
or,VBG
part,NN
has,IN
been,JJ
served,NN
upon,NN
i,CC
the,NN
mortgagor,VBZ
ii,VBN
any,VBN
person,IN
who,NN
has,DT
any,NN
interest,VBZ
in,DT
or,NN
charge,WP
upon,VBZ
the,DT
property,NN
mortgaged,IN
or,CC
in,VB
or,IN
upon,DT
the,NN
right,VBD
to,CC
redeem,IN
the,CC
same,IN
iii,DT
any,NN
surety,TO
for,VB
the,DT
payment,JJ
of,NN
the,DT
mortgage,NN
debt,IN
or,DT
any,NN
part,IN
thereof,DT
and,NN
iv,NN
any,CC
creditor,DT
of,NN
the,NN
mortgagor,CC
who,VB
has,DT
in,NN
a,IN
suit,DT
for,NN
the,WP
administration,VBZ
of,IN
his,DT
estate,NN
obtained,IN
a,DT
decree,NN
for,IN
sale,PRP$
of,NN
the,VBD
mortgaged,DT
property,NN
and,IN
c,NN
default,IN
has,DT
been,JJ
made,NN
in,CC
payment,NN
of,NN
such,VBZ
mortgage,VBN
money,VBN
or,IN
part,NN
thereof,IN
for,JJ
three,NN
months,NN
after,CC
such,NN
service,NN
thus,IN
it,CD
is,NNS
imperative,IN
that,JJ
the,NN
notice,RB
of,PRP
the,VBZ
sale,JJ
to,IN
be,DT
served,NN
on,IN
the,DT
mortgagor,NN
and,TO
the,VB
opportunity,VBN
be,IN
given,DT
to,NN
him,CC
to,DT
file,NN
his,VB
objections,VBN
in,TO
the,PRP
instant,TO
case,VB
the,PRP$
award,NNS
of,IN
the,DT
arbitrator,JJ
dated,NN
31051975,DT
ordering,NN
the,IN
sale,DT
of,NN
land,VBD
was,CD
passed,VBG
ex,DT
parte,NN
and,IN
the,NN
appellants,VBD
were,VBN
not,JJ
provided,NN
any,CC
opportunity,DT
to,NNS
produce,VBD
their,RB
defence,VBN
and,DT
objections,NN
to,TO
the,VB
same,PRP$
further,NN
it,CC
is,NNS
an,TO
admitted,DT
factual,JJ
position,JJ
that,PRP
the,VBZ
appellants,DT
had,JJ
repaid,JJ
the,NN
principal,IN
loan,DT
amount,NNS
as,VBD
on,VBN
30061983,DT
itself,NN
the,NN
confirmation,NN
of,IN
the,IN
auction,CD
sale,PRP
was,DT
ordered,NN
on,IN
10121985,DT
it,NN
was,NN
upon,VBD
the,VBN
auction,IN
purchaser,CD
to,PRP
assess,VBD
the,IN
circumstances,DT
in,NN
which,NN
the,TO
auction,VB
of,DT
the,NNS
property,IN
was,WDT
being,DT
conducted,NN
rule,IN
38,DT
of,NN
the,VBD
kcs,VBG
rules,VBN
1960,NN
which,CD
pertains,IN
to,DT
attachment,NN
and,NNS
sale,CD
of,WDT
immoveable,VBZ
property,TO
provides,VB
as,CC
under,NN
38,IN
attachment,JJ
and,NN
sale,VBZ
of,IN
immoveable,IN
property,CD
2,NN
d,CC
proclamation,NN
of,IN
sale,JJ
shall,NN
be,CD
published,JJ
by,NN
affixing,IN
a,NN
notice,MD
in,VB
the,VBN
office,IN
of,VBG
the,DT
recovery,NN
officer,IN
and,DT
the,NN
taluka,IN
office,DT
at,NN
least,NN
thirty,CC
days,DT
before,JJ
the,NN
date,IN
fixed,JJS
for,JJ
the,NNS
sale,IN
land,DT
also,NN
by,VBN
beat,IN
of,DT
drum,NN
in,NN
the,RB
village,IN
on,NN
two,IN
consecutive,NN
days,IN
previous,DT
to,NN
the,IN
date,CD
of,JJ
sale,NNS
and,JJ
on,TO
the,DT
day,NN
of,IN
sale,NN
prior,CC
to,IN
the,DT
commencement,NN
of,IN
the,NN
sale,NN
such,TO
proclamation,DT
shall,NN
where,IN
attachment,DT
is,NN
required,JJ
before,NN
sale,MD
be,WRB
made,NN
after,VBZ
the,VBN
attachment,IN
has,NN
been,VB
effected,VBN
notice,IN
shall,DT
also,NN
be,VBZ
given,VBN
to,VBN
the,JJ
applicant,MD
and,RB
defaulter,VB
the,VBN
proclamation,TO
shall,DT
state,NN
the,CC
time,VB
and,DT
place,NN
of,MD
sale,NN
and,DT
specify,NN
as,CC
fairly,NN
and,IN
accurately,NN
as,CC
possible,VB
i,IN
the,RB
property,CC
to,RB
be,IN
sold,JJ
ii,IN
any,DT
encumbrance,NN
to,TO
which,VB
the,VBN
property,JJ
is,DT
liable,NN
iii,TO
the,WDT
amount,DT
for,NN
the,VBZ
recovery,JJ
of,IN
which,DT
sale,NN
is,IN
ordered,DT
and,NN
iv,IN
every,WDT
other,NN
matter,VBZ
which,VBN
the,CC
sale,JJ
officer,DT
considers,JJ
material,NN
for,WDT
a,DT
purchaser,NN
to,NN
know,VBZ
in,NN
order,IN
to,DT
judge,NN
the,TO
nature,VB
and,IN
value,NN
of,TO
the,VB
property,DT
further,NN
the,CC
fact,NN
that,IN
the,DT
actual,NN
auction,VBZ
sale,DT
had,NN
been,IN
conducted,DT
on,JJ
25051981,NN
will,NN
also,VBD
not,VBN
come,VBN
to,IN
the,CD
rescue,MD
of,RB
the,RB
auction,VBN
purchaser,TO
as,DT
it,NN
has,IN
been,DT
held,NN
in,NN
the,IN
case,PRP
of,VBZ
velji,VBN
khimji,VBN
and,IN
co,DT
v,NN
official,IN
liquidator,NN
of,NN
hindustan,CC
nitro,NN
product,VBP
gujarat,JJ
ltd,NN
and,IN
ors,JJ
manu,JJ
sc,NN
3408,NN
2008manu,NN
sc,CC
3408,NNS
2008,VBP
2008,JJ
9,CD
scc,CD
299,NN
as,CD
under,CD
in,CD
the,CD
first,JJ
case,CD
mentioned,IN
above,IN
ie,IN
where,DT
the,JJ
auction,NN
is,VBN
not,IN
subject,NN
to,WRB
