gp,NN
calculated,MD
to,VB
protect,VBN
the,CC
public,JJ
health,NN
and,MD
the,VB
nation,IN
s,JJ
wealth,NNS
the,VBG
same,JJ
view,NNS
was,VBD
taken,TO
in,VB
another,DT
case,JJ
under,NN
the,CC
prevention,DT
of,NN
food,VBZ
adulteration,VBP
act,DT
in,JJ
kisan,NN
trimbak,VBD
kothula,VBN
and,IN
ors,DT
v,NN
state,IN
of,DT
maharashtra,NN
manu,IN
sc,NN
0133,NN
1976manu,NN
sc,IN
0133,JJ
1976,NN
1977,NN
2scr102,CC
in,NNS
superintendent,VBP
and,NN
remembrancer,IN
of,JJ
legal,NN
affairs,NN
to,CD
govt,CD
of,NN
west,CD
bengal,CD
v,CD
abani,CD
maity,IN
manu,NN
sc,CC
0524,NN
1979manu,IN
sc,JJ
0524,NNS
1979,TO
1979crilj897,VB
the,IN
words,JJ
may,JJ
occurring,NN
in,NN
section,NN
64,NN
of,NN
bengal,CD
excise,CD
act,NN
were,CD
interpreted,CD
to,CD
mean,DT
must,NNS
and,MD
it,VBG
was,IN
held,NN
that,CD
the,IN
magistrate,JJ
was,NN
bound,NN
to,VBD
order,VBN
confiscation,TO
of,VB
the,MD
conveyance,CC
used,PRP
in,VBD
commission,VBN
of,IN
the,DT
offence,NN
similarly,VBD
in,VBN
state,TO
of,NN
maharashtra,NN
v,IN
natwarlal,DT
damodardas,NN
soni,VBN
manu,IN
sc,NN
0518,IN
1979manu,DT
sc,NN
0518,RB
1979,IN
1980crilj429,NN
with,IN
reference,JJ
to,NN
section,NN
135,VBZ
of,JJ
the,NN
customs,NN
act,CD
and,CD
rule,NN
126,CD
h2d,CD
of,CD
defence,IN
of,NN
india,TO
rules,NN
the,CD
narrow,IN
construction,DT
given,NNS
by,NN
the,CC
high,NN
court,CD
was,NN
rejected,IN
on,NN
the,IN
ground,NN
that,NNS
they,DT
will,JJ
emasculate,NN
these,VBN
provisions,IN
and,DT
render,JJ
them,NN
ineffective,VBD
as,VBN
a,IN
weapon,DT
for,NN
combating,IN
gold,PRP
smuggling,MD
it,VB
was,DT
further,NNS
held,CC
that,VB
the,PRP
provisions,JJ
have,IN
to,DT
be,NN
specially,IN
construed,VBG
in,NN
a,VBG
manner,PRP
which,VBD
will,RBR
suppress,VBD
the,IN
mischief,DT
and,NNS
advance,VBP
the,TO
object,VB
which,RB
the,VBN
legislature,IN
had,DT
in,NN
view,WDT
the,MD
contention,VB
raised,DT
by,NN
learned,CC
counsel,VB
for,DT
hue,NN
appellant,WDT
on,DT
strict,NN
interpretation,VBD
of,IN
the,NN
section,DT
cannot,NN
therefore,VBN
be,IN
accepted,JJ
19,NN
even,IN
otherwise,NN
as,NN
shown,IN
earlier,JJ
the,NN
wrongful,IN
withholding,DT
of,NN
property,MD
of,RB
the,RB
company,VB
has,VBN
been,CD
made,RB
punishable,RB
with,IN
fine,VBN
only,RBR
a,DT
substantive,JJ
sentence,NN
or,IN
imprisonment,NN
can,IN
be,DT
awarded,NN
only,VBZ
where,VBN
there,VBN
is,JJ
a,IN
non,JJ
compliance,RB
of,DT
the,JJ
order,NN
of,CC
the,NN
court,MD
regarding,VB
delivery,VBN
or,RB
refund,WRB
of,EX
the,VBZ
property,DT
obviously,JJ
this,NN
order,IN
would,DT
be,NN
passed,IN
against,DT
a,NN
specific,VBG
person,NN
or,CC
persons,NN
whether,IN
an,DT
employee,NN
past,RB
employee,DT
or,NN
a,MD
legal,VB
heir,VBN
or,IN
family,DT
member,JJ
of,NN
such,CC
an,NNS
employee,IN
and,DT
only,NN
if,JJ
such,NN
named,CC
person,DT
does,JJ
not,NN
comply,CC
with,NN
the,NN
order,IN
of,JJ
the,DT
court,NN
he,CC
would,RB
be,IN
liable,JJ
to,VBN
be,NN
sentenced,VBZ
which,RB
may,VB
extend,IN
to,DT
imprisonment,NN
for,IN
two,DT
years,NN
at,PRP
this,MD
stage,VB
namely,JJ
where,TO
the,VB
court,VBN
would,WDT
award,MD
a,VB
substantive,TO
sentence,VB
of,IN
imprisonment,CD
for,NNS
non,IN
compliance,DT
of,NN
its,RB
order,WRB
the,DT
question,NN
of,MD
enlarging,VB
or,DT
widening,JJ
the,NN
language,IN
of,NN
the,IN
section,JJ
cannot,NN
arise,IN
as,PRP$
the,NN
order,DT
would,NN
be,IN
directed,VBG
against,CC
a,VBG
specifically,DT
named,NN
person,IN
20,DT
with,NN
profound,MD
respects,RB
we,VB
are,IN
unable,DT
to,NN
agree,MD
with,VB
certain,VBN
observations,IN
made,DT
in,RB
jk,VBN
bombay,NN
ltd,CD
supra,IN
that,JJ
prosecution,NNS
of,PRP
other,VBP
family,JJ
members,TO
of,VB
a,IN
former,JJ
employee,NNS
living,VBN
with,IN
him,JJ
would,NN
violate,NN
article,NN
21,IN
of,NN
the,IN
constitution,JJ
the,NN
award,NNS
of,IN
sentence,DT
by,JJ
the,NN
order,VBG
of,IN
the,PRP
court,MD
cannot,VB
amount,NN
to,CD
violation,IN
of,DT
any,NN
of,DT
the,NN
fundamental,IN
rights,NN
guaranteed,IN
under,DT
the,NN
constitution,IN
is,DT
now,NN
well,MD
settled,RB
by,VB
several,TO
authorities,NN
pronouncements,IN
of,DT
this,IN
court,DT
a,JJ
constitution,NNS
bench,VBN
in,IN
parbhani,DT
transport,NN
cooperative,VBZ
society,RB
ltd,RB
v,VBN
regional,IN
transport,JJ
authority,NNS
aurangabad,NNS
and,IN
ors,DT
manu,NN
sc,DT
0248,NN
1960manu,NN
sc,IN
0248,JJ
1960,NN
1960,JJ
3scr177,NN
has,NN
held,FW
that,JJ
no,NN
one,NN
can,NN
complain,CC
breach,NNS
of,VBP
article,JJ
14,CD
of,CD
the,NN
constitution,CD
by,CD
a,CD
decision,CD
of,VBZ
a,VBN
quasi,IN
judicial,DT
body,NN
and,MD
if,VB
it,NN
has,IN
made,NN
any,CD
mistake,IN
in,DT
its,NN
decision,IN
there,DT
are,NN
appropriate,IN
remedies,DT
available,JJ
to,JJ
the,NN
aggrieved,CC
party,IN
for,PRP
obtaining,VBZ
relief,VBN
in,DT
naresh,NN
shridhar,IN
mirajkar,PRP$
and,NN
ors,EX
v,VBP
state,JJ
of,NNS
maharashtra,JJ
and,TO
anr,DT
manu,VBN
sc,NN
0044,IN
1966manu,VBG
sc,NN
0044,IN
1966,JJ
1966,NN
3scr744,NN
a,CC
decision,NNS
by,VBP
a,NN
bench,IN
of,NN
nine,CC
hon,JJ
ble,NN
judges,NN
chief,CD
justice,CD
gajendragadkar,NN
speaking,CD
for,CD
the,CD
majority,CD
held,DT
as,NN
under,IN
the,DT
argument,NN
that,IN
the,CD
impugned,NN
order,JJ
affects,NNS
the,JJ
fundamental,NN
rights,NN
of,NN
the,IN
petitioners,DT
under,NN
article,VBD
191,IN
is,IN
based,DT
on,NN
a,IN
complete,DT
misconception,JJ
about,NN
the,VBZ
true,DT
nature,JJ
and,NNS
character,IN
of,DT
judicial,NNS
process,IN
and,NN
of,CD
judicial,VBZ
decisions,VBN
when,IN
a,DT
judge,JJ
deals,NN
with,IN
matters,DT
brought,JJ
before,NN
him,CC
for,NN
his,IN
adjudication,JJ
he,NN
first,CC
decides,IN
questions,JJ
of,NNS
fact,WRB
on,DT
which,NN
the,NNS
parties,IN
are,NNS
at,VBN
issue,IN
and,PRP
then,IN
applies,PRP$
the,NN
relevant,PRP
law,RB
to,VBZ
the,NNS
said,IN
facts,NN
whether,IN
the,WDT
findings,DT
of,NNS
fact,VBP
recorded,IN
by,NN
the,CC
judge,RB
are,VBZ
right,DT
or,JJ
wrong,NN
and,TO
whether,DT
the,VBD
conclusion,NNS
of,IN
law,DT
drawn,NNS
by,IN
him,NN
suffers,VBN
from,IN
any,DT
infirmity,NN
can,VBP
be,JJ
considered,CC
and,JJ
decided,CC
if,IN
the,DT
party,NN
aggrieved,IN
by,NN
the,VBN
decision,IN
of,PRP
the,NNS
judge,IN
takes,DT
the,NN
matter,MD
up,VB
before,VBN
the,CC
appellate,VBN
court,IN
but,DT
it,NN
is,VBN
singularly,IN
inappropriate,DT
to,NN
assume,IN
that,DT
a,NN
judicial,VBZ
decision,DT
pronounced,NN
by,RP
a,IN
judge,DT
of,JJ
competent,NN
jurisdiction,CC
in,PRP
or,VBZ
in,JJ
relation,NN
to,TO
a,VB
matter,IN
brought,DT
before,JJ
him,NN
for,VBN
adjudication,IN
can,DT
affect,NN
the,IN
fundamental,JJ
rights,NN
of,IN
the,CC
citizens,IN
under,NN
article,TO
191,DT
what,NN
the,VBN
judicial,IN
decision,PRP
purports,IN
to,NN
do,MD
is,VB
to,DT
decide,JJ
the,NNS
controversy,IN
between,DT
the,NNS
parties,IN
brought,NN
before,CD
the,WP
court,DT
and,JJ
nothing,NN
more,NNS
if,TO
this,VB
basic,VBZ
and,TO
essential,VB
aspect,DT
of,NN
the,IN
judicial,DT
process,NNS
is,VBD
borne,IN
in,DT
mind,NN
it,CC
would,NN
be,JJR
plain,IN
that,DT
the,JJ
judicial,CC
verdict,JJ
pronounced,NN
by,IN
court,DT
in,JJ
or,NN
in,VBZ
relation,VBN
to,IN
a,NN
matter,PRP
brought,MD
before,VB
it,NN
for,IN
its,DT
decision,JJ
cannot,NN
be,VBN
said,IN
to,NN
affect,IN
the,CC
fundamental,IN
rights,NN
of,TO
citizens,DT
under,NN
article,VBN
191,IN
21,PRP
in,IN
triveni,PRP$
v,NN
state,MD
of,RB
gujarat,VB
manu,VBD
sc,TO
0520,VB
1989manu,DT
sc,JJ
0520,NNS
1989,IN
1990crilj1810,NNS
a,IN
constitution,NN
bench,CD
while,CD
considering,IN
the,NN
validity,NN
of,NN
death,IN
sentence,NN
held,NN
that,NN
it,CD
is,CD
well,NN
settled,CD
that,CD
a,CD
judgment,DT
of,NN
court,NN
can,IN
never,VBG
be,DT
challenged,NN
under,IN
article,NN
14,NN
or,VBD
21,IN
of,PRP
the,VBZ
constitution,RB
and,VBN
therefore,IN
a,DT
judgment,NN
of,IN
the,NN
court,MD
awarding,RB
the,VB
sentence,VBN
of,IN
death,NN
is,CD
not,CC
open,CD
to,IN
challenge,DT
as,NN
violation,CC
articles,VB
14,DT
and,NN
21,IN
of,DT
the,NN
constitution,VBG
and,DT
the,NN
only,IN
jurisdiction,NN
which,VBZ
could,RB
be,JJ
sought,TO
to,VB
be,IN
exercised,NN
by,VBZ
a,CD
prisoner,CC
for,CD
infringement,IN
of,DT
his,NN
rights,CC
can,DT
be,JJ
to,NN
challenge,WDT
the,MD
subsequent,VB
events,VBN
after,TO
the,VB
final,VBN
judicial,IN
verdict,DT
is,NN
pronounced,IN
and,NN
it,IN
is,PRP$
because,NNS
of,MD
this,VB
that,TO
on,VB
the,DT
ground,JJ
of,NNS
long,IN
or,DT
inordinate,JJ
delay,NN
the,NN
condemned,VBZ
petitioner,VBN
could,CC
approach,PRP
the,VBZ
court,IN
the,IN
statement,DT
of,WDT
law,IN
made,DT
in,NN
jk,IN
bombay,JJ
ltd,CC
supra,JJ
to,NN
the,DT
effect,JJ
that,NN
prosecution,MD
of,VB
the,DT
legal,NN
heirs,DT
and,NN
family,IN
members,NN
living,VBN
with,IN
an,JJ
erstwhile,NN
or,NN
former,NN
employee,TO
would,DT
violate,NN
article,IN
21,NN
of,IN
the,DT
constitution,JJ
is,NNS
therefore,CC
not,NN
correct,NNS
22,VBG
the,IN
view,DT
expressed,NN
in,CC
jk,JJ
bombay,NN
ltd,MD
supra,VB
runs,NN
counter,CD
to,IN
the,DT
view,NN
expressed,VBZ
in,RB
abhilash,RB
vinodkumar,JJ
jain,CD
supra,DT
wherein,NN
it,VBN
has,IN
been,NN
clearly,NN
held,NN
that,NN
the,VBZ
object,RB
of,TO
section,DT
630,NN
of,VBN
the,IN
act,NN
is,NN
to,NN
retrieve,NN
the,NN
property,PRP
of,VBZ
the,VBN
company,RB
where,VBN
wrongful,IN
holding,DT
of,NN
the,IN
property,NN
is,CD
done,IN
by,DT
an,NN
employee,VBZ
present,TO
or,VB
past,DT
or,NN
heirs,IN
of,DT
the,NN
deceased,WRB
employees,JJ
or,NN
officer,IN
or,DT
anyone,NN
claiming,VBZ
the,VBN
occupancy,IN
through,DT
such,NN
employee,NN
or,CC
officer,NN
the,CC
view,NN
expressed,IN
in,DT
abhilash,JJ
vinodkumar,NNS
jain,CC
supra,NN
clearly,CC
subserves,NN
the,VBG
object,DT
of,NN
the,IN
act,JJ
which,NN
is,CC
to,NN
the,DT
effect,NN
of,VBN
recovering,IN
the,NN
possession,NN
of,NN
the,VBD
property,RB
belonging,VBZ
to,DT
the,NN
company,IN
if,DT
it,NN
is,WDT
held,VBZ
that,TO
other,DT
members,NN
of,IN
the,VBG
family,DT
of,NN
the,IN
employee,DT
or,NN
officer,NN
or,TO
any,DT
person,NN
not,IN
connected,PRP
with,VBZ
the,VBN
family,IN
who,JJ
came,NNS
into,IN
possession,DT
through,NN
such,IN
employee,DT
would,NN
not,CC
be,NN
covered,CC
by,DT
section,NN
630,RB
of,VBN
the,IN
act,DT
such,NN
a,WP
view,VBD
will,IN
defeat,NN
the,IN
quick,JJ
and,NN
expeditious,MD
remedy,RB
provided,VB
therein,VBN
the,IN
basic,NN
objection,CD
to,IN
this,DT
view,NN
is,JJ
that,DT
the,NN
aforesaid,MD
provision,VB
contained,DT
in,NN
section,CC
630,JJ
of,NN
the,VBD
act,PDT
is,DT
penal,JJ
in,NN
nature,TO
and,DT
must,NN
be,VBZ
strictly,IN
construed,DT
and,JJ
therefore,NN
the,VBN
actual,IN
words,NN
used,CD
should,IN
not,DT
be,NN
given,VBZ
any,JJ
expansive,IN
meaning,NN
a,CC
provision,MD
of,VB
this,RB
nature,VBN
is,CC
for,RB
the,DT
purpose,JJ
of,NNS
recovery,VBN
of,MD
the,RB
property,VB
and,VBN
if,DT
in,JJ
spite,NN
of,DT
demand,NN
or,IN
subsequent,DT
order,NN
of,VBZ
the,IN
court,DT
the,NN
possession,IN
of,NN
the,IN
property,DT
is,NN
not,CC
returned,IN
to,IN
the,NN
company,IN
the,NN
question,CC
of,JJ
imposing,NN
penalty,IN
will,DT
arise,NN
similar,DT
provisions,NN
are,IN
available,DT
even,NN
under,VBZ
the,RB
code,VBN
of,TO
civil,DT
procedure,NN
in,DT
exercise,NN
of,IN
a,VBG
decree,NN
for,MD
recovery,VB
of,JJ
money,NNS
or,VBP
enforcement,JJ
of,RB
an,IN
injunction,DT
the,NN
judgment,IN
debtor,JJ
can,NN
be,IN
committed,NN
to,IN
a,DT
prison,NN
such,IN
a,NN
provision,IN
by,NN
itself,CC
will,NN
not,IN
convert,DT
the,NN
civil,DT
proceeding,NN
into,NN
a,MD
criminal,VB
one,VBN
even,TO
assuming,DT
that,NN
the,PDT
said,DT
provision,NN
is,IN
criminal,PRP
in,MD
nature,RB
the,VB
penalty,DT
will,JJ
be,NN
attracted,IN
in,DT
the,JJ
event,CD
of,RB
not,VBG
complying,IN
with,DT
the,VBD
demand,NN
of,VBZ
the,JJ
recovery,IN
of,NN
the,DT
possession,NN
or,MD
pursuant,VB
to,VBN
an,IN
order,DT
made,NN
thereof,IN
the,RB
possession,VBG
of,IN
the,DT
property,NN
by,IN
an,DT
employee,NN
or,IN
anyone,DT
claiming,NN
through,CC
him,NN
of,TO
such,DT
property,NN
is,VBD
unlawful,IN
and,DT
recovery,NN
of,IN
the,DT
same,NN
on,IN
the,DT
pain,NN
of,CC
being,NN
committed,VBG
to,IN
a,PRP
prison,IN
or,JJ
payment,NN
of,VBZ
fine,JJ
cannot,CC
be,NN
stated,IN
to,DT
be,JJ
unreasonable,IN
or,DT
irrational,NN
or,IN
unfair,VBG
so,VBN
as,TO
to,DT
attract,NN
the,CC
rigour,NN
of,IN
article,NN
21,MD
of,RB
the,VB
constitution,VBN
if,TO
the,VB
object,JJ
of,CC
the,JJ
provision,CC
of,JJ
section,RB
630,IN
of,TO
the,VB
act,DT
is,NN
borne,IN
in,NN
mind,CD
the,IN
expansive,DT
meaning,NN
given,IN
to,DT
the,NN
expression,IN
employee,DT
or,NN
anyone,IN
claiming,NN
through,CD
him,IN
will,DT
not,NN
be,VBZ
unrelated,VBN
to,IN
the,NN
object,DT
of,JJ
the,NN
provision,VBN
nor,TO
is,DT
it,NN
so,NN
far,CC
fetched,NN
as,VBG
to,IN
become,PRP
unconstitutional,MD
therefore,RB
with,VB
profound,JJ
respects,TO
the,DT
view,NN
expressed,IN
in,DT
jk,NN
bombay,CC
ltd,VBZ
supra,PRP
in,RB
our,RB
opinion,VBN
is,IN
not,TO
correct,VB
and,JJ
the,NN
view,IN
expressed,JJ
in,VBZ
abhilash,DT
vinodkumar,NN
jain,VBN
supra,IN
is,NN
justified,NN
and,NN
should,NN
be,IN
accepted,PRP$
in,NN
interpreting,VBZ
the,RB
provision,JJ
of,CC
section,DT
630,NN
of,VBN
the,IN
act,NN
23,NN
if,NN
an,NN
erstwhile,VBZ
or,JJ
former,CC
employee,MD
is,VB
prosecuted,VBN
under,IN
section,VBG
630,DT
of,NN
the,IN
act,NN
on,CD
account,IN
of,DT
the,NN
fact,CD
that,IN
he,DT
has,NN
not,CC
vacated,JJ
the,NN
premises,VBZ
and,VBN
continues,IN
to,NN
remain,CD
in,IN
occupation,DT
of,NN
the,IN
same,NN
even,IN
after,DT
termination,NN
of,IN
his,PRP
employment,VBZ
in,RB
normal,VBN
circumstances,DT
it,NNS
may,CC
not,VBZ
be,TO
very,VB
proper,IN
to,NN
prosecute,IN
his,DT
wife,JJ
and,RB
dependent,IN
children,NN
also,IN
as,PRP$
they,NN
are,IN
bound,JJ
to,NNS
stay,PRP
with,MD
him,RB
in,VB
the,RB
same,JJ
premises,TO
the,VB
position,PRP$
will,NN
be,CC
different,JJ
where,NNS
the,RB
erstwhile,IN
or,PRP
former,VBP
employee,VBN
is,TO
himself,VB
not,IN
in,PRP
occupation,IN
of,DT
the,JJ
premises,VBZ
either,DT
on,NN
account,MD
of,VB
the,JJ
fact,WRB
that,DT
he,NN
is,CC
dead,JJ
or,NN
he,VBZ
is,PRP
living,RB
elsewhere,IN
in,NN
such,IN
cases,DT
all,NNS
those,CC
who,IN
have,NN
come,IN
in,DT
possession,NN
of,IN
the,PRP
premises,VBZ
with,JJ
the,CC
express,PRP
or,VBZ
implied,VBG
consent,RB
of,IN
the,JJ
employee,NNS
and,PDT
have,DT
not,WP
vacated,VBP
the,VBN
premises,IN
would,NN
be,IN
withholding,DT
the,NNS
delivery,IN
of,DT
the,NN
property,CC
to,JJ
the,NN
company,IN
and,DT
therefore,NN
they,CC
are,VBP
liable,RB
to,VBN
be,DT
prosecuted,NNS
under,MD
section,VB
630,VBG
of,DT
the,NN
act,IN
this,DT
will,NN
include,TO
anyone,DT
else,NN
who,CC
has,NN
been,PRP
inducted,VBP
in,JJ
possession,TO
of,VB
the,VBN
property,IN
by,NN
such,CD
persons,IN
who,DT
continue,NN
to,DT
withhold,MD
the,VB
possession,NN
of,RB
the,WP
premises,VBZ
as,VBN
such,VBN
person,IN
is,NN
equally,IN
responsible,DT
for,NN
withholding,IN
and,JJ
non,NNS
delivery,WP
of,VBP
the,TO
property,VB
of,DT
the,NN
company,IN
24,DT
in,NNS
view,IN
of,JJ
the,NN
discussions,VBZ
made,RB
above,JJ
we,IN
are,VBG
of,CC
the,JJ
opinion,NN
that,IN
the,DT
plea,NN
taken,IN
by,DT
the,NN
appellants,CD
for,IN
recall,NN
of,IN
the,DT
process,NNS
issued,VBN
against,IN
them,PRP
has,VBP
no,IN
substance,DT
the,NN
fact,IN
that,DT
the,NN
appellant,VBN
no,IN
2,DT
siddharth,NNS
jalan,IN
was,NN
born,IN
subsequent,DT
to,NN
the,VBN
death,IN
of,PRP
nk,VBZ
jalan,DT
would,NN
make,DT
no,NN
difference,IN
as,DT
his,JJ
occupation,DT
of,CD
the,NN
flat,NN
in,VBD
question,VBN
clearly,JJ
amounts,TO
to,DT
withholding,NN
of,IN
the,JJ
property,NN
of,MD
the,VB
company,DT
the,NN
appeal,IN
is,PRP$
accordingly,NN
dismissed,IN
