bn,NN
to,JJ
a,TO
bank,DT
or,NN
financial,CC
institution,JJ
the,NN
tribunal,DT
shall,JJ
order,MD
such,NN
defendant,JJ
to,NN
pay,TO
the,VB
amount,DT
to,NN
the,TO
extent,DT
of,NN
the,IN
admission,DT
by,NN
the,IN
applicant,DT
within,NN
a,IN
period,DT
of,NN
one,IN
month,CD
from,NN
the,IN
date,DT
of,NN
such,IN
order,JJ
failing,NN
which,VBG
the,WDT
tribunal,DT
may,NN
issue,MD
a,VB
certificate,DT
in,NN
accordance,IN
with,NN
section,IN
19,NN
of,CD
the,IN
act,DT
to,NN
the,TO
extent,DT
of,NN
amount,IN
of,NN
debt,IN
due,NN
admitted,JJ
by,VBN
the,IN
defendant,DT
6,NN
the,CD
tribunal,DT
may,NN
at,MD
any,IN
time,DT
for,NN
sufficient,IN
reason,JJ
order,NN
that,NN
any,IN
particular,DT
fact,JJ
or,NN
facts,CC
may,NNS
be,MD
proved,VB
by,VBN
affidavit,IN
or,NN
that,CC
the,IN
affidavit,DT
of,NN
any,IN
witness,DT
may,NN
be,MD
read,VB
at,VBN
the,IN
hearing,DT
on,NN
such,IN
conditions,JJ
as,NNS
the,IN
tribunal,DT
thinks,JJ
reasonable,NNS
provided,JJ
that,VBD
where,IN
it,WRB
appears,PRP
to,VBZ
the,TO
tribunal,DT
that,NN
either,IN
applicant,DT
or,NN
defendant,CC
desires,NN
the,VBZ
production,DT
of,NN
a,IN
witness,DT
for,NN
cross,IN
examination,NN
and,NN
that,CC
such,IN
witness,JJ
can,NN
be,MD
produced,VB
an,VBN
order,DT
shall,NN
not,MD
be,RB
made,VB
authorising,VBN
the,VBG
evidence,DT
of,NN
such,IN
witness,JJ
to,NN
be,TO
given,VB
by,VBN
affidavit,IN
7,NN
if,CD
the,IN
defendant,DT
denies,NN
his,VBZ
liability,PRP$
to,NN
pay,TO
the,VB
claim,DT
made,NN
by,VBN
the,IN
applicant,DT
the,NN
tribunal,DT
may,NN
act,MD
upon,VB
the,IN
affidavit,DT
of,NN
the,IN
applicant,DT
who,NN
is,WP
acquainted,VBZ
with,VBN
the,IN
facts,DT
of,NNS
the,IN
case,DT
or,NN
who,CC
has,WP
on,VBZ
verification,IN
of,NN
the,IN
record,DT
sworn,NN
the,VBZ
affidavit,DT
in,NN
respect,IN
of,NN
the,IN
contents,DT
of,NNS
application,IN
and,NN
the,CC
documents,DT
as,NNS
evidence,IN
8,NN
provisions,CD
contained,NNS
in,VBN
section,IN
4,NN
of,CD
the,IN
bankers,DT
books,NNS
evidence,NNS
act,NN
1891,NN
18,CD
of,CD
1891,IN
shall,CD
apply,MD
to,VB
a,TO
certified,DT
copy,JJ
of,NN
an,IN
entry,DT
in,NN
a,IN
banker,DT
s,NN
book,NN
furnished,NN
along,VBN
with,IN
the,IN
application,DT
filed,NN
under,VBN
sub,IN
section,NN
1,NN
of,CD
section,IN
19,NN
by,CD
the,IN
applicant,DT
21,JJ
as,CD
a,IN
result,DT
of,NN
the,IN
amendments,DT
made,NNS
in,VBN
the,IN
act,DT
and,NN
the,CC
rules,DT
the,NNS
position,DT
which,NN
would,WDT
emerge,MD
is,VB
that,VBZ
section,IN
191,NN
of,CD
the,IN
act,DT
requires,NN
the,VBZ
filing,DT
of,NN
an,IN
application,DT
by,NN
a,IN
bank,DT
or,NN
a,CC
financial,DT
institution,JJ
for,NN
the,IN
recovery,DT
of,NN
debt,IN
to,NN
be,TO
made,VB
before,VBN
a,IN
tribunal,DT
having,JJ
territorial,VBG
jurisdiction,JJ
on,NN
receipt,IN
of,NN
the,IN
application,DT
summons,NN
are,NNS
issued,VBP
to,VBN
the,TO
defendant,DT
who,NN
has,WP
to,VBZ
show,TO
cause,VB
within,NN
the,IN
stipulated,DT
period,JJ
as,NN
to,IN
why,TO
the,WRB
relief,DT
prayed,NN
for,VBN
should,IN
not,MD
be,RB
granted,VB
a,VBN
right,DT
is,NN
now,VBZ
given,RB
by,VBN
sub,IN
section,JJ
6,NN
of,CD
section,IN
19,NN
to,CD
the,TO
defendant,DT
to,NN
claim,TO
a,VB
set,DT
off,NN
against,RP
the,IN
applicant,DT
s,JJ
demand,JJ
and,NN
the,CC
said,DT
written,VBD
statement,VBN
is,NN
to,VBZ
have,TO
the,VB
same,DT
effect,JJ
as,NN
a,IN
plaint,DT
in,NN
a,IN
cross,DT
suit,NN
under,NN
sub,IN
section,JJ
8,NN
of,CD
section,IN
19,NN
the,CD
defendant,DT
is,NN
also,VBZ
entitled,RB
to,VBN
set,TO
up,VB
a,RP
counter,DT
claim,NN
in,NN
addition,IN
to,NN
his,TO
right,PRP$
of,NN
claiming,IN
a,VBG
set,DT
off,VBN
sub,RP
section,JJ
20,NN
of,CD
section,IN
19,NN
provides,CD
that,VBZ
after,IN
giving,IN
the,VBG
applicant,DT
and,NN
the,CC
defendant,DT
an,NN
opportunity,DT
of,NN
being,IN
heard,VBG
the,VBN
tribunal,DT
may,NN
pass,MD
such,VB
interim,JJ
or,NN
final,CC
order,JJ
as,NN
it,IN
thinks,PRP
fit,VBZ
to,JJ
meet,TO
the,VB
ends,DT
of,NNS
justice,IN
it,NN
is,PRP
after,VBZ
this,IN
order,DT
that,NN
a,IN
certificate,DT
is,NN
issued,VBZ
by,VBN
the,IN
presiding,DT
officer,VBG
to,NN
the,TO
recovery,DT
officer,NN
for,NN
recovery,IN
of,NN
money,IN
section,NN
22,NN
of,CD
the,IN
act,DT
has,NN
not,VBZ
been,RB
amended,VBN
therefore,VBN
reading,RB
sections,VBG
19,NNS
and,CD
22,CC
of,CD
the,IN
act,DT
together,NN
it,RB
appears,PRP
that,VBZ
the,IN
tribunal,DT
and,NN
the,CC
appellate,DT
tribunal,JJ
are,NN
to,VBP
be,TO
guided,VB
by,VBN
the,IN
principles,DT
of,NNS
natural,IN
justice,JJ
while,NN
trying,IN
the,VBG
matter,DT
before,NN
them,IN
section,PRP
221,VBP
of,CD
the,IN
act,DT
stipulates,NN
that,VBZ
the,IN
tribunal,DT
and,NN
the,CC
appellate,DT
tribunal,JJ
while,NN
being,IN
guided,VBG
by,VBN
the,IN
principles,DT
of,NNS
natural,IN
justice,JJ
are,NN
to,VBP
be,TO
subject,VB
to,JJ
the,TO
other,DT
provisions,JJ
of,NNS
the,IN
act,DT
and,NN
the,CC
rules,DT
rule,NNS
127,VBP
provides,CD
that,VBZ
if,IN
a,IN
defendant,DT
denies,NN
his,VBZ
liability,PRP$
to,NN
pay,TO
the,VB
claim,DT
made,NN
by,VBN
the,IN
applicant,DT
the,NN
tribunal,DT
may,NN
act,MD
upon,VB
the,IN
affidavit,DT
of,NN
the,IN
applicant,DT
who,NN
is,WP
acquainted,VBZ
with,VBN
the,IN
facts,DT
of,NNS
the,IN
case,DT
in,NN
this,IN
rule,DT
which,NN
deals,WDT
with,VBZ
the,IN
consideration,DT
of,NN
the,IN
applicant,DT
s,JJ
bank,NN
application,NN
there,NN
is,EX
no,VBZ
reference,DT
to,NN
the,TO
examination,DT
of,NN
witnesses,IN
this,NNS
sub,DT
rule,NN
refers,NN
only,NNS
to,RB
the,TO
affidavit,DT
of,NN
the,IN
applicant,DT
rule,JJ
126,NN
on,CD
the,IN
other,DT
hand,JJ
provides,NN
that,VBZ
the,IN
tribunal,DT
may,NN
at,MD
any,IN
time,DT
for,NN
sufficient,IN
reason,JJ
order,NN
a,NN
fact,DT
to,NN
be,TO
proved,VB
by,VBN
affidavit,IN
or,NN
may,CC
pass,MD
an,VB
order,DT
that,NN
the,IN
affidavit,DT
of,NN
any,IN
witness,DT
may,NN
be,MD
read,VB
at,VBN
the,IN
hearing,DT
it,NN
is,PRP
in,VBZ
the,IN
proviso,DT
to,NN
this,TO
sub,DT
rule,NN
that,NN
a,IN
reference,DT
is,NN
made,VBZ
to,VBN
the,TO
cross,DT
examination,NN
of,NN
witnesses,IN
22,NNS
at,CD
the,IN
outset,DT
we,NN
find,PRP
that,VBP
the,IN
rule,DT
12,NN
is,CD
not,VBZ
happily,RB
worded,RB
the,VBD
reason,DT
for,NN
establishing,IN
banking,VBG
tribunals,NN
being,NNS
to,VBG
expedite,TO
the,VB
disposal,DT
of,NN
the,IN
claims,DT
by,NNS
the,IN
banks,DT
the,NNS
parliament,DT
thought,NN
it,VBD
proper,PRP
only,VBZ
to,RB
require,TO
the,VB
principles,DT
of,NNS
natural,IN
justice,JJ
to,NN
be,TO
the,VB
guiding,DT
factor,JJ
for,NN
the,IN
tribunals,DT
in,NNS
deciding,IN
the,VBG
applications,DT
as,NNS
is,IN
evident,VBZ
from,JJ
section,IN
22,NN
of,CD
the,IN
act,DT
while,NN
the,IN
tribunal,DT
has,NN
no,VBZ
doubt,DT
been,NN
given,VBN
the,VBN
power,DT
of,NN
summoning,IN
and,VBG
enforcing,CC
the,VBG
attendance,DT
of,NN
any,IN
witness,DT
and,NN
examining,CC
him,VBG
on,PRP
oath,IN
but,NN
the,CC
act,DT
does,NN
not,VBZ
contain,RB
any,VB
provision,DT
which,NN
makes,WDT
it,VBZ
mandatory,PRP
for,JJ
the,IN
witness,DT
to,NN
be,TO
examined,VB
if,VBN
such,IN
a,JJ
witness,DT
could,NN
be,MD
produced,VB
rule,VBN
126,NN
has,CD
to,VBZ
be,TO
read,VB
harmoniously,VBN
with,RB
the,IN
other,DT
provisions,JJ
of,NNS
the,IN
act,DT
and,NN
the,CC
rules,DT
as,NNS
we,IN
have,PRP
already,VBP
noticed,RB
rule,VBN
12,NN
7,CD
gives,CD
the,VBZ
tribunal,DT
the,NN
power,DT
to,NN
act,TO
upon,VB
the,IN
affidavit,DT
of,NN
the,IN
applicant,DT
where,NN
the,WRB
defendant,DT
denies,NN
his,VBZ
liability,PRP$
to,NN
pay,TO
the,VB
claims,DT
rule,NNS
126,VBP
if,CD
paraphrased,IN
would,VBN
read,MD
as,VB
follows,IN
1,VBZ
the,CD
tribunal,DT
may,NN
at,MD
any,IN
time,DT
for,NN
sufficient,IN
reason,JJ
order,NN
that,NN
any,IN
particular,DT
fact,JJ
or,NN
facts,CC
may,NNS
be,MD
proved,VB
by,VBN
affidavit,IN
on,NN
such,IN
conditions,JJ
as,NNS
the,IN
tribunal,DT
thinks,JJ
reasonable,NNS
2,JJ
the,CD
tribunal,DT
may,NN
at,MD
any,IN
time,DT
for,NN
sufficient,IN
reason,JJ
order,NN
that,NN
the,IN
affidavit,DT
of,NN
any,IN
witness,DT
may,NN
be,MD
read,VB
at,VBN
the,IN
hearing,DT
on,NN
such,IN
conditions,JJ
as,NNS
the,IN
tribunal,DT
thinks,JJ
reasonable,NNS
23,JJ
in,CD
other,IN
words,JJ
the,NNS
tribunal,DT
has,NN
the,VBZ
power,DT
to,NN
require,TO
any,VB
particular,DT
fact,JJ
to,NN
be,TO
proved,VB
by,VBN
affidavit,IN
or,NN
it,CC
may,PRP
order,MD
the,NN
affidavit,DT
of,NN
any,IN
witness,DT
may,NN
be,MD
read,VB
at,VBN
the,IN
hearing,DT
while,NN
passing,IN
such,VBG
an,PDT
order,DT
it,NN
must,PRP
record,MD
sufficient,VB
reasons,JJ
for,NNS
the,IN
same,DT
the,JJ
proviso,DT
to,NN
rule,TO
126,VB
would,CD
certainly,MD
apply,RB
only,VB
where,RB
the,WRB
tribunal,DT
chooses,JJ
to,NNS
issue,TO
a,VB
direction,DT
on,NN
its,IN
own,PRP$
for,JJ
any,IN
particular,DT
fact,JJ
to,NN
be,TO
proved,VB
by,VBN
affidavit,IN
or,NN
the,CC
affidavit,DT
of,NN
a,IN
witness,DT
being,NN
read,VBG
at,VBN
the,IN
hearing,DT
the,VBG
said,DT
proviso,VBD
refers,NN
to,NNS
the,TO
desire,DT
of,NN
an,IN
applicant,DT
or,NN
defendant,CC
for,NN
the,IN
production,DT
of,NN
a,IN
witness,DT
for,NN
cross,IN
examination,NN
in,NN
the,IN
setting,DT
in,NN
which,IN
the,WDT
said,DT
proviso,VBD
occurs,NN
it,VBZ
would,PRP
appear,MD
to,VB
us,TO
that,PRP
once,WDT
the,RB
parties,DT
have,NNS
filed,VBP
affidavits,VBN
in,NNS
support,IN
of,NN
their,IN
respective,PRP$
cases,JJ
it,NNS
is,PRP
only,VBZ
thereafter,RB
that,RB
the,IN
desire,DT
for,NN
a,IN
witness,DT
to,NN
be,TO
cross,VB
examined,JJ
can,VBN
legitimately,MD
arise,RB
it,VB
is,PRP
at,VBZ
that,IN
time,DT
if,NN
it,IN
appears,PRP
to,VBZ
the,TO
tribunal,DT
that,JJ
such,IN
a,PDT
witness,DT
can,NN
be,MD
produced,VB
and,VBN
it,CC
is,PRP
necessary,VBZ
to,JJ
do,TO
so,VB
and,RB
there,CC
is,EX
no,VBZ
desire,DT
to,NN
prolong,TO
the,VB
case,DT
that,NN
it,IN
shall,PRP
require,MD
the,VB
witness,DT
to,NN
be,TO
present,VB
for,JJ
cross,IN
examination,NN
and,NN
in,CC
the,IN
event,DT
of,NN
his,IN
not,PRP$
appearing,RB
then,VBG
the,RB
affidavit,DT
shall,NN
not,MD
be,RB
taken,VB
into,VBN
evidence,IN
when,NN
the,WRB
high,DT
courts,JJ
and,NNS
the,CC
supreme,DT
court,JJ
in,NN
exercise,IN
of,NN
their,IN
jurisdiction,PRP$
under,NN
article,IN
226,NN
and,CD
article,CC
32,NN
can,CD
decide,MD
questions,VB
of,NNS
fact,IN
as,NN
well,RB
as,RB
law,IN
merely,NN
on,RB
the,IN
basis,DT
of,NN
documents,IN
and,NNS
affidavits,CC
filed,NNS
before,VBN
it,IN
ordinarily,PRP
there,RB
should,EX
be,MD
no,VB
reason,DT
as,NN
to,IN
why,TO
a,WRB
tribunal,DT
likewise,JJ
should,NN
not,MD
be,RB
able,VB
to,JJ
decide,TO
the,VB
case,DT
merely,NN
on,RB
the,IN
basis,DT
of,NN
documents,IN
and,NNS
affidavits,CC
before,NNS
it,IN
it,PRP
is,PRP
common,VBZ
knowledge,JJ
that,NN
hardly,WDT
any,RB
transaction,DT
with,NN
the,IN
bank,DT
would,NN
be,MD
oral,VB
and,JJ
without,CC
proper,IN
documentation,JJ
whether,NN
in,IN
the,IN
form,DT
of,NN
letters,IN
or,NNS
formal,CC
agreements,JJ
in,NNS
such,IN
an,JJ
event,DT
the,NN
bona,DT
fide,NN
need,RB
for,NN
the,IN
oral,DT
examination,JJ
of,NN
a,IN
witness,DT
should,NN
rarely,MD
arise,RB
there,VB
has,RB
to,VBZ
be,TO
a,VB
very,DT
good,RB
reason,JJ
to,NN
hold,TO
that,VB
affidavits,DT
in,NNS
such,IN
a,JJ
case,DT
would,NN
not,MD
be,RB
sufficient,VB
24,JJ
the,CD
manner,DT
in,NN
which,IN
a,WDT
dispute,DT
is,NN
to,VBZ
be,TO
adjudicated,VB
upon,VBN
is,IN
decided,VBZ
by,VBN
the,IN
procedural,DT
laws,JJ
which,NNS
are,WDT
enacted,VBP
from,VBN
time,IN
to,NN
time,TO
it,NN
is,PRP
because,VBZ
of,IN
the,IN
enactment,DT
of,NN
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
that,NN
normally,WDT
all,RB
disputes,DT
between,NNS
the,IN
parties,DT
of,NNS
a,IN
civil,DT
nature,JJ
would,NN
be,MD
adjudicated,VB
upon,VBN
by,IN
the,IN
civil,DT
courts,JJ
there,NNS
is,EX
no,VBZ
absolute,DT
right,JJ
in,NN
anyone,IN
to,NN
demand,TO
that,VB
his,IN
dispute,PRP$
is,NN
to,VBZ
be,TO
adjudicated,VB
upon,VBN
only,IN
by,RB
a,IN
civil,DT
court,JJ
the,NN
decision,DT
of,NN
the,IN
delhi,DT
high,JJ
court,JJ
proceeds,NN
on,NNS
the,IN
assumption,DT
that,NN
there,IN
is,EX
such,VBZ
a,JJ
right,DT
as,JJ
we,IN
have,PRP
already,VBP
observed,RB
it,VBN
is,PRP
by,VBZ
reason,IN
of,NN
the,IN
provisions,DT
of,NNS
the,IN
code,DT
of,NN
civil,IN
procedure,JJ
that,NN
the,IN
civil,DT
courts,JJ
had,NNS
the,VBD
right,DT
prior,JJ
to,NN
the,TO
enactment,DT
of,NN
the,IN
debt,DT
recovery,NN
act,NN
to,NN
decide,TO
the,VB
suits,DT
for,NNS
recovery,IN
filed,NN
by,VBN
the,IN
banks,DT
and,NNS
financial,CC
institutions,JJ
this,NNS
forum,DT
namely,NN
that,RB
of,IN
a,IN
civil,DT
court,JJ
now,NN
stands,RB
replaced,VBZ
by,VBN
a,IN
banking,DT
tribunal,NN
in,NN
respect,IN
of,NN
the,IN
debts,DT
due,NNS
to,JJ
the,TO
bank,DT
when,NN
in,WRB
the,IN
constitution,DT
articles,NN
323a,VBZ
or,CD
323b,CC
contemplate,CD
establishment,JJ
of,NN
a,IN
tribunal,DT
and,JJ
that,CC
does,DT
not,VBZ
erode,RB
the,VB
independence,DT
of,NN
the,IN
judiciary,DT
there,NN
is,EX
no,VBZ
reason,DT
to,NN
presume,TO
that,VB
the,IN
banking,DT
tribunals,NN
and,NNS
the,CC
appellate,DT
tribunals,NN
so,NNS
constituted,RB
would,VBD
not,MD
be,RB
independent,VB
or,JJ
that,CC
justice,IN
would,NN
be,MD
denied,VB
to,VBN
the,TO
defendants,DT
or,NNS
that,CC
the,IN
independence,DT
of,NN
the,IN
judiciary,DT
would,NN
stand,MD
eroded,VB
25,VBD
such,CD
tribunals,JJ
whether,NNS
they,IN
pertain,PRP
to,VBP
income,TO
tax,NN
or,NN
sales,CC
tax,NNS
or,NN
excise,CC
and,NN
customs,CC
or,NNS
administration,CC
have,NN
now,VBP
become,RB
an,VBN
essential,DT
part,JJ
of,NN
the,IN
judicial,DT
system,JJ
in,NN
this,IN
country,DT
such,NN
specialised,JJ
institutions,JJ
may,NNS
not,MD
strictly,RB
come,RB
within,VBN
the,IN
concept,DT
of,NN
the,IN
judiciary,DT
as,NN
envisaged,IN
by,VBN
article,IN
50,NN
but,CD
it,CC
cannot,PRP
be,MD
presumed,RB
that,VB
such,VBN
tribunals,IN
are,JJ
not,NNS
an,VBP
effective,RB
part,DT
of,JJ
the,NN
justice,IN
delivery,DT
system,NN
like,NN
courts,NN
of,IN
law,NNS
it,IN
will,NN
be,PRP
seen,MD
that,VB
for,VBN
a,IN
person,IN
to,DT
be,NN
appointed,TO
as,VB
a,VBN
presiding,IN
officer,DT
of,VBG
a,NN
tribunal,IN
he,DT
should,NN
be,PRP
one,MD
who,VB
is,CD
qualified,WP
to,VBZ
be,VBN
a,TO
district,VB
judge,DT
and,NN
in,NN
case,CC
of,IN
appointment,NN
of,IN
the,NN
presiding,IN
officer,DT
of,VBG
the,NN
appellate,IN
tribunal,DT
he,JJ
is,NN
or,PRP
has,VBZ
been,CC
qualified,VBZ
to,VBN
be,VBN
a,TO
judge,VB
of,DT
a,NN
high,IN
court,DT
or,JJ
has,NN
been,CC
a,VBZ
member,VBN
of,DT
the,NN
indian,IN
legal,DT
service,JJ
who,JJ
has,NN
held,WP
a,VBZ
post,VBN
in,DT
grade,NN
i,IN
for,NN
at,NN
least,IN
three,IN
years,JJS
or,CD
has,NNS
held,CC
office,VBZ
as,VBN
the,NN
presiding,IN
officer,DT
of,VBG
a,NN
tribunal,IN
for,DT
at,NN
least,IN
three,IN
years,JJS
persons,CD
who,NNS
are,NNS
so,WP
appointed,VBP
as,RB
presiding,VBN
officers,IN
of,VBG
the,NNS
tribunal,IN
or,DT
of,JJ
the,CC
appellate,IN
tribunal,DT
would,JJ
be,NN
well,MD
versed,VB
in,RB
law,VBN
to,IN
be,NN
able,TO
to,VB
decide,JJ
cases,TO
independently,VB
and,NNS
judiciously,RB
it,CC
has,RB
to,PRP
be,VBZ
borne,TO
in,VB
mind,VBN
that,IN
the,NN
decision,IN
of,DT
the,NN
appellate,IN
tribunal,DT
is,JJ
not,NN
final,VBZ
in,RB
the,JJ
sense,IN
that,DT
the,NN
same,IN
can,DT
be,JJ
subjected,MD
to,VB
judicial,VBN
review,TO
by,JJ
the,NN
high,IN
court,DT
under,JJ
articles,NN
226,IN
and,NNS
227,CD
of,CC
the,CD
constitution,IN
26,DT
with,NN
the,CD
establishment,IN
of,DT
the,NN
tribunals,IN
section,DT
31,NNS
provides,NN
for,CD
the,VBZ
transfer,IN
of,DT
pending,NN
cases,IN
from,VBG
civil,NNS
courts,IN
to,JJ
the,NNS
tribunal,TO
we,DT
do,NN
not,PRP
find,VBP
such,RB
a,VB
provision,JJ
being,DT
in,NN
any,VBG
way,IN
bad,DT
in,NN
law,JJ
once,IN
a,NN
debt,RB
recovery,DT
tribunal,NN
has,NN
been,NN
established,VBZ
and,VBN
the,VBN
jurisdiction,CC
of,DT
courts,NN
barred,IN
by,NNS
section,VBN
18,IN
of,NN
the,CD
act,IN
it,DT
would,NN
be,PRP
only,MD
logical,VB
that,RB
any,JJ
matter,IN
pending,DT
in,NN
the,VBG
civil,IN
court,DT
should,JJ
stand,NN
transferred,MD
to,VB
the,VBN
tribunal,TO
this,DT
is,NN
what,DT
happened,VBZ
when,WP
the,VBD
central,WRB
administrative,DT
tribunal,JJ
was,JJ
established,NN
all,VBD
cases,VBN
pending,DT
in,NNS
the,VBG
high,IN
courts,DT
stood,JJ
transferred,NNS
now,VBD
that,VBN
exclusive,RB
jurisdiction,IN
is,JJ
vested,NN
in,VBZ
the,VBN
banking,IN
tribunal,DT
it,NN
is,NN
only,PRP
in,VBZ
that,RB
forum,IN
that,DT
bank,NN
cases,IN
can,NN
be,NNS
tried,MD
and,VB
therefore,VBN
a,CC
provision,RB
like,DT
section,NN
31,IN
was,NN
enacted,CD
27,VBD
with,VBN
regard,CD
to,IN
the,NN
observations,TO
of,DT
the,NNS
delhi,IN
high,DT
court,JJ
in,JJ
relation,NN
to,IN
the,NN
pecuniary,TO
jurisdiction,DT
of,JJ
the,NN
tribunals,IN
and,DT
of,NNS
the,CC
delhi,IN
high,DT
court,JJ
the,JJ
act,NN
has,DT
been,NN
enacted,VBZ
for,VBN
the,VBN
whole,IN
of,DT
india,NN
in,IN
most,NN
of,IN
the,JJS
states,IN
the,DT
high,NNS
courts,DT
do,JJ
not,NNS
have,VBP
original,RB
jurisdiction,VB
in,JJ
order,NN
to,IN
see,NN
that,TO
the,VB
tribunal,IN
is,DT
not,NN
flooded,VBZ
with,RB
cases,VBN
where,IN
the,NNS
amounts,WRB
involved,DT
are,NNS
not,VBN
very,VBP
large,RB
the,RB
act,JJ
provides,DT
that,NN
it,VBZ
is,IN
only,PRP
where,VBZ
the,RB
recovery,WRB
of,DT
the,NN
money,IN
is,DT
more,NN
than,VBZ
rs,JJR
10,IN
lacs,VB
that,CD
the,NN
tribunal,IN
will,DT
have,NN
the,MD
jurisdiction,VB
to,DT
entertain,NN
the,TO
application,VB
under,DT
section,NN
19,IN
with,NN
respect,CD
to,IN
suits,NN
for,TO
recovery,NNS
of,IN
money,NN
less,IN
than,NN
rs,JJR
10,IN
lacs,VB
it,CD
is,NN
the,PRP
subordinate,VBZ
courts,DT
which,NN
would,NNS
continue,WDT
to,MD
try,VB
them,TO
in,VB
other,PRP
words,IN
for,JJ
a,NNS
claim,IN
of,DT
rs,NN
10,IN
lacs,NN
or,CD
more,NN
exclusive,CC
jurisdiction,RBR
has,JJ
been,NN
conferred,VBZ
on,VBN
the,VBN
tribunal,IN
but,DT
for,JJ
any,CC
amount,IN
less,DT
than,NN
rs,JJR
10,IN
lacs,VB
it,CD
is,NN
the,PRP
ordinary,VBZ
civil,DT
courts,JJ
which,JJ
will,NNS
have,WDT
jurisdiction,MD
the,VB
bifurcation,NN
of,DT
original,NN
jurisdiction,IN
between,JJ
the,NN
delhi,IN
high,DT
court,JJ
and,JJ
the,NN
subordinate,CC
courts,DT
is,NN
a,NNS
matter,VBZ
which,DT
cannot,NN
have,WDT
any,MD
bearing,RB
on,VB
the,DT
validity,NN
of,IN
the,DT
establishment,NN
of,IN
the,DT
tribunal,NN
it,IN
is,DT
only,JJ
in,PRP
those,VBZ
high,RB
courts,IN
which,DT
have,JJ
original,NNS
jurisdiction,WDT
that,VBP
an,JJ
anomalous,NN
situation,IN
arises,DT
where,JJ
suits,NN
for,VBZ
recovery,WRB
of,NNS
money,IN
less,NN
than,IN
rs,NN
10,JJR
lacs,IN
have,VB
to,CD
be,NNS
decided,VBP
by,TO
the,VB
high,VBN
courts,IN
while,DT
the,JJ
tribunals,NNS
have,IN
jurisdiction,DT
to,NNS
decide,VBP
suits,NN
for,TO
recovery,VB
of,NNS
more,IN
than,NN
rs,IN
10,JJR
lacs,IN
this,VB
incongruous,CD
situation,NN
which,DT
can,JJ
be,NN
remedied,WDT
by,MD
the,VB
high,VBN
court,IN
divesting,DT
itself,JJ
of,NN
the,VBG
original,PRP
jurisdiction,IN
in,DT
regard,JJ
to,NN
such,IN
claims,NN
and,TO
vesting,JJ
the,NNS
said,CC
jurisdiction,VBG
with,DT
the,VBD
subordinate,NN
courts,IN
or,DT
vice,NN
versa,NNS
cannot,CC
be,NN
a,NNS
ground,MD
for,RB
holding,VB
that,DT
the,NN
act,IN
is,VBG
invalid,IN
28,DT
at,NN
the,VBZ
time,JJ
when,CD
the,IN
guwahati,DT
high,NN
court,WRB
had,DT
rendered,NN
its,JJ
decision,NN
there,VBD
was,VBN
only,PRP$
one,NN
appellate,EX
tribunal,VBD
it,RB
is,CD
for,JJ
that,NN
reason,PRP
that,VBZ
the,IN
guwahati,DT
high,NN
court,IN
had,DT
observed,JJ
that,JJ
the,NN
judicial,VBD
review,VBN
was,IN
illusory,DT
now,JJ
more,NN
appellate,VBD
tribunals,JJ
have,RB
been,RBR
established,JJ
and,NNS
the,VBP
inconvenience,VBN
of,VBN
the,CC
litigant,DT
in,NN
travelling,IN
a,DT
long,NN
distance,IN
to,VBG
approach,DT
a,JJ
appellate,NN
tribunal,TO
cannot,VB
be,DT
regarded,JJ
as,NN
making,MD
the,RB
judicial,VB
review,VBN
of,IN
the,VBG
tribunal,DT
s,JJ
decision,NN
illusory,IN
furthermore,DT
with,JJ
the,NN
pecuniary,NN
jurisdiction,NN
of,NN
the,IN
tribunal,DT
being,JJ
of,NN
rs,IN
10,DT
lacs,JJ
and,VBG
above,IN
for,NN
a,CD
fairly,NN
large,CC
number,IN
of,IN
borrowers,DT
of,RB
small,JJ
amounts,NN
the,IN
civil,NNS
courts,IN
are,JJ
not,NNS
divested,DT
of,JJ
their,NNS
jurisdiction,VBP
29,RB
the,VBN
guwahati,IN
high,PRP$
court,NN
had,CD
held,DT
that,NN
sections,JJ
25,NN
and,VBD
28,VBN
are,IN
arbitrary,NNS
and,CD
unreasonable,CC
being,CD
without,VBP
any,JJ
guidelines,CC
or,JJ
control,VBG
these,IN
observations,DT
were,NNS
made,CC
prior,VB
to,DT
the,NNS
amendment,VBD
of,VBN
sections,RB
25,TO
and,DT
28,NN
after,IN
amendment,NNS
the,CD
said,CC
provisions,CD
read,IN
as,NN
under,DT
25,VBD
modes,NNS
of,VBP
recovery,IN
of,IN
debts,CD
the,NNS
recovery,IN
officer,NN
shall,IN
on,NNS
receipt,DT
of,NN
the,NN
copy,MD
of,IN
the,NN
certificate,IN
under,DT
sub,NN
section,IN
22,DT
of,NN
section,IN
19,JJ
proceed,NN
to,CD
recover,IN
the,NN
amount,CD
of,NN
debt,TO
specified,VB
in,DT
the,NN
certificate,IN
by,NN
one,VBN
or,IN
more,DT
of,NN
the,IN
following,CD
modes,CC
namely,JJR
a,IN
attachment,DT
and,VBG
sale,NNS
of,RB
the,DT
movable,NN
or,CC
immovable,NN
property,IN
of,DT
the,JJ
defendant,CC
b,JJ
arrest,NN
of,IN
the,DT
defendant,NN
and,NN
his,NN
detention,IN
in,DT
prison,NN
c,CC
appointing,PRP$
a,NN
receiver,IN
for,NN
the,NN
management,VBG
of,DT
the,NN
movable,IN
or,DT
immovable,NN
properties,IN
of,DT
the,JJ
