ar,NN
dew,VBG
our,IN
attention,DT
to,JJ
annexure,NN
ca,NN
11,PRP$
which,NN
is,TO
the,VB
representation,MD
in,CD
pursuance,WDT
to,VBZ
the,DT
judgment,NN
of,IN
the,NN
high,TO
court,DT
in,NN
writ,IN
petition,DT
no,JJ
3274,NN
of,IN
1998,NN
the,NN
relevant,DT
of,CD
the,IN
representation,CD
reads,DT
as,NN
under,IN
thus,DT
our,NN
business,VBZ
procedure,IN
makes,IN
it,RB
clear,PRP$
that,NN
by,NN
the,VBZ
time,PRP
we,JJ
purchase,IN
seeds,IN
from,DT
farmers,NN
it,PRP
remain,VBP
no,NNS
longer,IN
simple,NNS
unprocessed,PRP
seed,VBP
but,RB
it,RB
comes,VB
into,JJ
the,NN
category,CC
of,PRP
certified,VBZ
seed,IN
after,DT
chemical,NN
treatment,IN
at,JJ
the,NN
time,IN
of,JJ
purchase,NN
this,IN
wheat,DT
is,NN
necessary,IN
to,NN
be,DT
determined,NN
is,VBZ
the,JJ
nature,TO
of,VB
commodity,VBN
at,VBZ
the,DT
time,NN
of,IN
purchase,NN
as,IN
per,DT
the,NN
specific,IN
view,NN
taken,IN
by,IN
hon,DT
ble,JJ
supreme,NN
court,VBN
in,IN
m,NN
s,JJ
state,JJ
of,NN
rajasthan,IN
agriculture,NN
input,NN
dealer,NN
association,IN
air,JJ
1996,NN
2179,NN
seed,NN
undergone,NN
chemical,NN
and,CD
pesticide,CD
treatment,NN
is,JJ
an,NN
entirely,CC
different,NN
commodity,NN
and,VBZ
the,DT
same,RB
is,JJ
not,NN
subject,CC
to,DT
market,JJ
fee,VBZ
on,RB
account,JJ
of,TO
its,NN
non,NN
inclusion,IN
on,NN
the,IN
schedule,PRP$
of,JJ
mandi,NN
act,IN
under,DT
provisions,NN
of,IN
section,NN
17iiib2,NN
of,IN
the,NNS
mandi,IN
act,NN
if,CD
agricultural,IN
produce,DT
is,NN
purchased,NN
directly,IN
by,JJ
a,NN
trader,VBZ
from,VBN
a,RB
producer,IN
the,DT
trader,NN
shall,IN
be,DT
liable,NN
to,DT
pay,NN
the,MD
market,VB
fee,JJ
but,TO
in,VB
the,DT
present,NN
circumstances,NN
it,CC
is,IN
clear,DT
that,JJ
we,NNS
have,PRP
purchased,VBZ
only,JJ
certified,IN
seeds,PRP
from,VBP
the,VBN
farmers,RB
and,JJ
certified,NNS
seed,IN
not,DT
being,NNS
scheduled,CC
produced,VBD
the,NN
same,RB
is,VBG
not,VBN
liable,VBD
to,DT
fee,JJ
at,VBZ
our,RB
level,JJ
in,TO
the,VB
same,IN
reference,PRP$
the,NN
decision,IN
taken,DT
in,JJ
the,NN
meeting,DT
dated,NN
1651998,VBN
presided,IN
by,DT
secretary,NN
agriculture,VBD
is,CD
also,VBN
important,IN
in,NN
the,NN
abovesaid,VBZ
meeting,RB
it,JJ
has,IN
been,DT
decided,NN
that,NN
if,PRP
trader,VBZ
purchases,VBN
unprocessed,VBN
seed,IN
before,IN
chemical,NN
treatment,NNS
in,VBD
that,NN
case,IN
the,JJ
trader,NN
is,IN
liable,DT
to,NN
pay,DT
market,NN
fee,VBZ
on,JJ
such,TO
purchase,VB
of,NN
unprocessed,NN
seeds,IN
however,JJ
in,NN
the,IN
present,JJ
case,NNS
the,RB
trader,IN
has,DT
not,JJ
purchased,NN
unprocessed,DT
seed,NN
before,VBZ
chemical,RB
treatment,VBN
therefore,JJ
trader,NN
is,IN
not,JJ
liable,NN
to,NN
pay,NN
fee,VBZ
on,RB
such,JJ
purchase,TO
thus,VB
direction,NN
issued,IN
by,JJ
secretary,NN
agriculture,RB
in,NN
meeting,VBN
dated,IN
1651998,NN
also,NN
support,IN
trader,NN
s,VBD
stand,CD
29,RB
iano,NN
3,NN
of,VBD
2001,VBP
is,CD
filed,JJ
by,CD
the,IN
first,CD
respondent,VBZ
for,VBN
seeking,IN
permission,DT
to,JJ
place,NN
on,IN
record,VBG
to,NN
letter,TO
dated,VB
1912000,IN
annexed,NN
as,TO
annexure,NN
a,VBN
which,CD
is,JJ
very,IN
important,NN
for,DT
the,WDT
final,VBZ
adjudication,RB
of,JJ
the,IN
case,DT
the,JJ
said,NN
ia,IN
be,DT
taken,NN
on,DT
record,VBD
by,NN
the,VB
said,VBN
ia,IN
the,NN
first,IN
respondent,DT
sought,VBD
to,NN
place,DT
on,JJ
record,NN
a,VBN
letter,TO
dated,VB
1912000,IN
addressed,NN
by,DT
the,NN
principal,VBD
secretary,CD
government,VBN
of,IN
uttar,DT
pradesh,NN
to,NN
the,NN
commissioner,IN
trade,JJ
tax,NN
department,TO
government,DT
of,NN
uttar,NN
pradesh,NN
directing,NN
that,NN
instructions,IN
be,JJ
issued,JJ
to,NN
the,IN
taxation,NNS
officers,VB
that,VBN
when,TO
the,DT
growers,NN
or,NNS
the,WDT
distributors,WRB
sic,DT
certification,NNS
machinery,CC
sell,DT
the,NNS
seeds,JJ
in,NN
sealed,NN
containers,VBP
after,DT
producing,NNS
themselves,IN
after,JJ
certification,NNS
along,IN
with,VBG
the,PRP
tag,IN
of,NN
the,IN
uttar,IN
pradesh,DT
certification,NN
agency,IN
affixed,DT
as,JJ
under,JJ
the,NN
central,NN
seed,VBD
act,IN
1966,IN
then,DT
in,JJ
such,NN
circumstances,NN
no,CD
liability,RB
of,IN
purchase,JJ
tax,NNS
is,DT
attracted,NN
under,IN
section,NN
3,NN
aaaa4,VBZ
we,VBN
have,IN
perused,NN
the,CD
communication,NN
dated,PRP
19012000,VBP
marked,VBN
as,DT
annexure,NN
a,VBD
30,CD
the,VBN
judgment,IN
in,NN
the,DT
case,CD
of,DT
state,NN
of,IN
rajasthan,DT
v,NN
rajasthan,IN
agriculture,NN
input,IN
dealers,NN
association,NN
supra,JJ
was,NN
heavily,NN
relied,NNS
on,VBP
by,NN
the,VBD
learned,RB
senior,VBN
appearing,IN
for,IN
the,DT
first,JJ
respondent,JJ
in,VBG
the,IN
said,DT
case,JJ
the,NN
respondent,IN
therein,DT
claimed,VBD
themselves,NN
to,DT
be,NN
engaged,NN
in,VBD
the,PRP
business,TO
of,VB
purchasing,VBN
and,IN
selling,DT
seeds,NN
and,IN
in,VBG
particular,CC
bazra,VBG
seeds,NNS
according,CC
to,IN
them,JJ
seeds,NN
can,NNS
not,VBG
be,TO
termed,PRP
to,NNS
be,MD
agricultural,RB
produce,VB
for,VBN
the,TO
purposes,VB
of,JJ
the,NN
rajasthan,IN
agricultural,DT
produce,NNS
market,IN
act,DT
1961,JJ
and,JJ
its,NN
schedule,NN
as,NN
amended,CD
from,CC
time,PRP$
to,NN
time,IN
by,VBN
the,IN
state,NN
government,TO
in,NN
exercise,IN
of,DT
powers,NN
under,NN
section,IN
40,NN
enabling,IN
it,NNS
to,IN
add,NN
amend,CD
or,VBG
cancel,PRP
any,TO
of,VB
the,NN
items,CC
of,VB
agricultural,DT
produce,IN
specified,DT
in,NNS
the,IN
schedule,JJ
it,NNS
is,VBN
maintained,IN
that,DT
seeds,NN
are,PRP
a,VBZ
processed,VBN
item,IN
and,NNS
coated,VBP
by,DT
insecticides,JJ
chemicals,NN
and,CC
other,VBN
poisonous,IN
substances,JJ
whereby,NNS
the,CC
grains,JJ
employed,JJ
lose,NNS
their,VBP
use,DT
and,NNS
utility,VBN
as,VBP
foodgrains,PRP$
and,NN
become,CC
unfit,NN
for,IN
human,NNS
or,CC
animal,VB
consumption,JJ
or,IN
for,NN
extraction,CC
therefrom,NN
for,NN
such,CC
consumption,IN
the,NN
challenge,NN
posed,IN
by,JJ
the,NN
respondents,DT
before,NN
the,VBN
high,IN
court,DT
was,NNS
answered,IN
by,DT
the,JJ
appellants,NN
state,VBD
of,VBN
rajasthan,IN
maintaining,DT
that,NNS
foodgrains,NN
of,IN
all,NN
sorts,VBG
as,IN
mentioned,NNS
in,IN
the,DT
schedule,NNS
were,IN
seeds,VBN
per,IN
se,DT
the,NN
only,VBD
exception,NNS
carved,IN
out,NN
from,DT
the,JJ
items,NN
mentioned,VBD
in,RP
the,IN
schedule,DT
being,NNS
those,VBN
relating,IN
to,DT
blue,NN
tagged,VBG
certified,DT
seeds,VBG
and,TO
white,VB
tagged,VBN
certified,JJ
foundation,NNS
seeds,CC
such,JJ
exceptions,VBD
have,JJ
been,NN
notified,NNS
by,JJ
way,NNS
of,VBP
amendment,VBN
to,VBN
the,IN
schedule,NN
in,IN
exercise,NN
of,TO
the,DT
power,NN
of,IN
the,NN
state,IN
government,DT
under,NN
section,IN
40,DT
of,NN
the,NN
act,IN
the,NN
high,CD
court,IN
took,DT
the,NN
view,DT
that,JJ
when,NN
foodgrains,VBD
of,DT
particular,NN
varieties,IN
were,WRB
treated,NNS
and,IN
subjected,JJ
to,NNS
chemical,VBD
process,VBN
for,CC
preservation,VBN
those,TO
grains,JJ
become,NN
commercially,IN
known,NN
as,DT
seeds,NNS
it,VBP
was,RB
ordered,VBN
that,IN
no,NNS
licence,PRP
under,VBD
the,VBN
act,IN
was,DT
required,NN
for,IN
sale,DT
of,NN
such,VBD
seeds,VBN
on,IN
appeal,NN
this,IN
court,JJ
held,NNS
as,IN
under,NN
it,DT
is,NN
undoubtedly,VBD
true,IN
that,IN
foodgrains,PRP
per,VBZ
se,RB
could,JJ
be,IN
as,VBZ
seeds,IN
for,NN
being,MD
sown,VB
and,IN
achieving,NNS
germination,IN
but,VBG
in,JJ
that,CC
form,VBG
they,NN
retain,CC
the,IN
dual,DT
utility,NN
of,PRP
being,VBP
foodgrains,DT
as,JJ
well,NN
as,IN
seeds,VBG
by,NNS
process,RB
of,RB
coating,IN
and,NNS
applying,IN
insecticides,NN
other,IN
chemicals,NN
and,CC
poisonous,VBG
substances,NNS
to,JJ
the,NNS
foodgrains,CC
meant,JJ
to,NNS
be,TO
utilised,DT
as,NNS
seeds,VBD
one,TO
of,VB
its,VBN
basic,IN
character,NNS
ie,CD
its,IN
consumption,PRP$
as,JJ
food,NN
by,NN
human,PRP$
beings,NN
or,IN
animals,NN
or,IN
for,JJ
extraction,NNS
for,CC
the,NNS
like,CC
purpose,IN
gets,NN
irretrievably,IN
lost,DT
and,JJ
such,JJ
processed,VBZ
seeds,RB
become,VBN
a,CC
commodity,JJ
distinct,VBN
from,NNS
foodgrains,VB
as,DT
commonly,NN
understood,NN
that,IN
distinction,NNS
was,IN
borne,RB
in,VBZ
mind,IN
by,NN
the,VBD
high,VBN
court,IN
in,NN
allowing,IN
the,DT
writ,JJ
petition,NN
of,IN
the,VBG
respondents,DT
and,JJ
in,NN
our,IN
view,DT
rightly,NNS
31,CC
the,IN
other,PRP$
decisions,NN
cited,RB
by,CD
the,DT
counsel,JJ
for,NNS
the,VBN
appellants,IN
will,DT
not,NN
be,IN
of,DT
any,NNS
assistance,MD
in,RB
deciding,VB
the,IN
factual,DT
disputes,NN
involved,IN
in,VBG
the,DT
instant,JJ
case,NNS
32,VBN
in,IN
our,DT
view,JJ
the,NN
high,CD
court,IN
has,PRP$
correctly,NN
applied,DT
the,JJ
above,NN
judgment,VBZ
this,RB
court,VBN
held,DT
that,JJ
no,NN
market,DT
fee,NN
could,VBD
be,IN
levied,DT
by,NN
the,NN
state,MD
of,VB
rajasthan,VBN
on,IN
seeds,DT
on,NN
the,IN
ground,NN
that,IN
a,NNS
seed,IN
was,DT
distinct,NN
from,IN
foodgrains,DT
inasmuch,NN
as,VBD
they,JJ
were,IN
not,NNS
fit,JJ
for,IN
human,PRP
consumption,VBD
the,RB
ratio,JJ
decidendi,IN
of,JJ
the,NN
above,DT
decision,NN
is,NN
squarely,IN
applicable,DT
to,JJ
this,NN
case,VBZ
wherein,RB
the,JJ
appellant,TO
seeks,DT
to,NN
give,VBZ
a,DT
wide,JJ
connotation,NN
to,TO
the,VB
words,DT
in,JJ
the,NN
schedule,TO
in,DT
our,NNS
opinion,IN
that,DT
giving,NN
a,IN
wide,PRP$
interpretation,NN
is,IN
not,VBG
possible,DT
and,JJ
as,NN
wheat,VBZ
seed,RB
is,JJ
not,CC
included,IN
in,NN
the,NN
schedule,VBZ
the,RB
mandi,VBN
samiti,IN
is,DT
not,NN
allowed,DT
to,NN
levy,NN
a,VBZ
market,RB
fee,VBN
on,TO
purchase,VB
as,DT
the,NN
mandi,NN
samiti,IN
plays,NN
no,IN
role,DT
in,NN
the,NN
trade,VBZ
of,DT
the,NN
respondent,IN
s,DT
seeds,NN
it,IN
may,DT
not,NN
be,NN
allowed,NNS
to,PRP
levy,MD
the,RB
market,VB
fee,VBN
it,TO
is,VB
also,DT
not,NN
in,NN
dispute,PRP
that,VBZ
the,RB
breeder,RB
seeds,IN
are,NN
allocated,IN
by,DT
the,NN
ministry,NNS
of,VBP
agriculture,VBN
or,IN
by,DT
the,NN
universities,IN
to,NN
the,CC
various,IN
seed,DT
producing,NNS
agencies,TO
and,DT
companies,JJ
who,NN
multiply,VBG
the,NNS
breeder,CC
seeds,NNS
into,WP
foundations,VBP
seeds,DT
33,NN
it,NNS
is,IN
also,NNS
very,NNS
useful,CD
to,PRP
refer,VBZ
hereunder,RB
the,RB
process,JJ
by,TO
which,VB
the,VB
seed,DT
is,NN
manufactured,IN
under,WDT
the,DT
seeds,NN
act,VBZ
and,VBN
the,IN
seeds,DT
rules,NNS
i,NN
seeds,CC
developed,DT
in,NNS
laboratories,NNS
are,VBP
classified,NNS
as,VBN
breeder,IN
seeds,NNS
and,VBP
are,VBN
sold,IN
through,NN
the,NNS
ministry,CC
of,VBP
agriculture,VBN
or,IN
notified,DT
agriculture,NN
universities,IN
to,NN
producing,CC
agencies,JJ
companies,NN
and,NNS
framers,TO
foundation,VBG
seeds,NNS
stage,NNS
i,CC
and,NNS
ii,VBP
are,NNS
developed,NN
as,NN
progenies,CC
of,NN
breeder,VBP
seeds,VBN
and,IN
are,NNS
required,IN
to,NN
obtain,NNS
a,CC
certificate,VBP
from,VBN
the,TO
seed,VB
certification,DT
agency,NN
ii,IN
the,DT
production,NN
of,NN
foundation,NN
seeds,VB
is,DT
supervised,NN
and,IN
approved,NN
by,NNS
the,VBZ
certification,JJ
agency,CC
to,VBN
maintain,IN
specific,DT
genetic,NN
identity,NN
and,TO
genetic,VB
purity,JJ
and,JJ
are,NN
required,CC
to,JJ
conform,NN
to,CC
certification,VBP
standards,VBN
specified,TO
for,VB
the,TO
crop,NN
variety,NNS
being,VBN
certified,IN
iii,DT
the,NN
foundation,NN
seed,VBG
is,VBN
then,IN
grown,DT
by,NN
the,NN
farmer,VBZ
in,RB
a,VBN
land,IN
earmarked,DT
specifically,NN
for,IN
the,DT
sowing,NN
of,VBN
the,RB
foundation,IN
seed,DT
the,NN
offsprings,IN
of,DT
these,NN
seeds,NN
are,DT
terms,NNS
as,IN
certified,DT
seeds,NNS
which,VBP
too,NNS
are,IN
required,VBN
to,NNS
meet,WDT
the,RB
minimum,VBP
standards,VBN
of,TO
genetic,VB
purity,DT
and,JJ
genetic,NNS
identity,IN
iv,JJ
it,NN
is,CC
only,JJ
if,NN
the,NN
seeds,PRP
meet,VBZ
the,RB
minimum,IN
standards,DT
are,NNS
they,VBP
subsequently,DT
categorised,NN
as,NNS
certified,VBP
seeds,PRP
and,RB
can,VBD
be,IN
purchased,JJ
by,NNS
the,CC
respondent,MD
for,VB
further,VBN
processing,IN
v,DT
the,NN
processing,IN
done,JJ
by,NN
the,IN
respondent,DT
is,NN
done,VBN
under,IN
the,DT
aegis,NN
of,VBZ
an,VBN
inspector,IN
of,DT
the,NN
state,IN
seed,DT
certification,NN
agency,IN
and,DT
thereafter,NN
the,NN
samples,NN
are,NN
taken,CC
for,RB
testing,DT
to,NNS
notified,VBP
government,VBN
seed,IN
testing,VBG
laboratories,TO
vi,JJ
it,NN
is,NN
only,VBG
after,NNS
meeting,IN
the,PRP
minimum,VBZ
standards,RB
of,IN
genetic,VBG
purity,DT
and,NN
genetic,NNS
identity,IN
that,JJ
the,NN
seed,CC
is,JJ
put,NN
in,IN
a,DT
bag,NN
that,VBZ
is,VBN
sealed,IN
and,DT
tagged,NN
by,WDT
the,VBZ
inspector,VBN
of,CC
the,VBN
seed,IN
certification,DT
agency,NN
it,IN
is,DT
this,NN
seed,NN
which,NN
is,PRP
allowed,VBZ
to,DT
be,NN
sold,WDT
in,VBZ
the,VBN
market,TO
and,VB
a,VBN
certificate,IN
is,DT
issued,NN
by,CC
the,DT
agency,NN
stating,VBZ
the,VBN
standards,IN
of,DT
the,NN
seed,VBG
and,DT
other,NNS
particulars,IN
34,DT
it,NN
was,CC
submitted,JJ
by,NNS
the,CD
first,PRP
respondent,VBD
that,VBN
all,IN
the,DT
above,JJ
mentioned,NN
stages,IN
of,PDT
certification,DT
are,NN
as,VBD
per,NNS
the,IN
provisions,NN
of,VBP
the,IN
rules,IN
and,DT
that,NNS
right,IN
form,DT
the,NNS
inception,CC
to,DT
the,JJ
time,NN
when,DT
the,NN
seed,TO
is,DT
sold,NN
in,WRB
the,DT
market,NN
it,VBZ
is,VBN
done,IN
under,DT
regulation,NN
issued,PRP
to,VBZ
govern,VBN
each,IN
and,NN
every,VBN
stage,TO
of,VB
seed,DT
production,CC
and,DT
certificates,NN
are,IN
only,NN
issued,NN
after,CC
the,NNS
seed,VBP
is,RB
found,VBN
to,IN
achieve,DT
the,NN
minimum,VBZ
standards,VBN
of,TO
genetic,VB
identity,DT
and,JJ
genetic,NNS
purity,IN
it,JJ
was,NN
also,CC
pointed,JJ
out,NN
that,PRP
no,VBD
such,RB
certification,VBN
standards,RP
exist,IN
for,DT
food,JJ
grains,NN
sold,NNS
by,VBP
farmers,IN
to,NN
the,NNS
mandi,VBN
samiti,IN
thus,NNS
the,TO
production,DT
of,NN
seeds,NN
is,RB
an,DT
integrated,NN
process,IN
and,NNS
needs,VBZ
to,DT
be,JJ
regulated,NN
at,CC
every,VBZ
stage,TO
right,VB
from,VBN
the,IN
inception,DT
in,NN
order,RB
to,IN
maintain,DT
genetic,NN
identity,IN
and,NN
genetic,TO
purity,VB
35,JJ
there,NN
is,CC
no,JJ
nexus,NN
whether,CD
the,EX
seed,VBZ
has,DT
been,JJ
chemically,IN
treated,DT
or,NN
not,VBZ
and,VBN
the,RB
levy,VBN
of,CC
market,RB
fees,CC
since,DT
the,NN
seed,IN
is,NN
a,NNS
separate,IN
commodity,DT
from,NN
grain,VBZ
the,DT
same,JJ
is,NN
not,IN
covered,NN
under,DT
schedule,JJ
i,VBZ
of,RB
the,VBN
adhiniyam,IN
and,NN
as,NN
such,IN
no,DT
market,NN
fee,CC
is,IN
leviable,JJ
over,DT
the,NN
sale,NN
and,VBZ
or,JJ
purchase,IN
of,DT
the,NN
same,CC
36,CC
we,NN
are,IN
therefore,DT
of,JJ
the,CD
view,PRP
that,VBP
the,RB
seeds,IN
are,DT
not,NN
specified,IN
agricultural,DT
produce,NNS
under,VBP
the,RB
provisions,VBN
of,JJ
the,NN
act,IN
and,DT
therefore,NNS
the,IN
business,DT
of,NN
purchase,CC
and,RB
sale,DT
of,NN
seeds,IN
under,NN
the,CC
supervision,NN
of,IN
seed,NNS
certification,IN
agency,DT
established,NN
under,IN
the,NN
act,NN
is,NN
not,VBN
a,IN
business,DT
of,NN
sale,VBZ
and,RB
purchase,DT
of,NN
specified,IN
agricultural,NN
produce,CC
and,NN
as,IN
such,VBN
the,JJ
first,NN
respondent,CC
is,IN
not,JJ
required,DT
to,JJ
pay,NN
the,VBZ
market,RB
fee,VBN
or,TO
to,VB
take,DT
out,NN
a,NN
licence,CC
37,TO
we,VB
are,RP
also,DT
of,NN
the,CD
view,PRP
that,VBP
the,RB
respondents,IN
have,DT
grossly,NN
erred,IN
in,DT
ignoring,NNS
the,VBP
law,RB
settled,VBN
by,IN
this,VBG
court,DT
in,NN
the,VBN
case,IN
of,DT
state,NN
of,IN
rajasthan,DT
v,NN
rajasthan,IN
agricultural,NN
input,IN
dealers,NN
association,NN
supra,VBZ
under,JJ
article,NN
141,NNS
of,VBP
the,NN
constitution,IN
in,NN
demanding,CD
market,IN
fee,DT
on,NN
seeds,IN
since,VBG
the,NN
processing,NN
of,IN
wheat,NNS
resulting,IN
in,DT
loss,NN
of,IN
its,NN
basic,VBG
characteristics,IN
of,NN
being,IN
cereal,PRP$
it,JJ
cannot,NNS
be,IN
subjected,VBG
to,NN
levy,PRP
as,MD
agricultural,RB
produce,VB
since,VBN
the,TO
purchase,VB
by,IN
the,JJ
respondent,NN
is,IN
for,DT
the,NN
purpose,IN
of,DT
growing,NN
seeds,VBZ
no,IN
levy,DT
is,NN
permissible,IN
and,VBG
therefore,NNS
market,DT
fee,NN
cannot,VBZ
be,JJ
imposed,CC
on,JJ
seeds,NN
which,NN
are,MD
unfit,RB
for,VB
human,VBN
consumption,IN
question,NNS
no,WDT
i,VBP
38,JJ
thus,IN
the,JJ
true,NN
scope,NN
and,DT
ambit,NN
of,CD
section,RB
2a,DT
and,JJ
17iiib,NN
of,CC
the,NN
act,IN
has,NN
been,CD
explained,CC
in,CD
paras,IN
supra,DT
question,NN
no,VBZ
ii,VBN
39,VBN
the,IN
appellant,NNS
has,JJ
no,NN
authority,DT
to,NN
levy,CD
market,DT
fee,NN
on,VBZ
the,DT
purchase,NN
of,TO
wheat,VB
by,NN
the,NN
seed,IN
processing,DT
unit,NN
this,IN
question,NN
is,IN
answered,DT
in,NN
the,VBG
negative,NN
question,DT
no,NN
iii,VBZ
40,VBN
wheat,IN
seed,DT
converted,JJ
into,NN
certified,DT
is,NN
unfit,CD
for,NN
human,NN
consumption,VBN
and,IN
therefore,VBN
market,VBZ
fee,JJ
levy,IN
is,JJ
impermissible,NN
question,CC
no,NN
iv,NN
41,NN
the,NN
object,VBZ
of,JJ
legislature,NN
was,DT
to,NN
notify,CD
only,DT
those,NN
seeds,IN
which,NN
are,VBD
different,TO
from,VB
the,RB
produce,DT
itself,NNS
42,WDT
thus,VBP
all,JJ
the,IN
questions,DT
are,NN
answered,PRP
as,CD
above,RB
43,PDT
the,DT
argument,NNS
of,VBP
the,VBN
counsel,IN
for,IN
the,CD
first,DT
respondent,NN
is,IN
well,DT
merited,NN
and,IN
founded,DT
on,JJ
sound,NN
legal,VBZ
principles,RB
and,VBN
on,CC
practical,VBN
and,IN
factual,JJ
aspects,JJ
of,NNS
the,CC
matter,IN
44,JJ
for,CC
the,JJ
foregoing,NNS
reasons,IN
we,DT
hold,NN
that,CD
the,IN
appeal,DT
has,JJ
no,NNS
merit,PRP
and,VBP
is,IN
liable,DT
to,NN
be,VBZ
rejected,DT
accordingly,NN
we,CC
do,VBZ
so,JJ
however,TO
there,VB
will,VBN
be,RB
no,PRP
order,VBP
as,RB
to,RB
costs,EX
sb,MD
sinha,VB
j,RB
45,NN
the,IN
core,TO
question,NNS
involved,JJ
in,JJ
this,NN
appeal,CD
is,DT
as,NN
to,NN
whether,VBN
seed,IN
would,DT
come,NN
within,VBZ
the,IN
purview,TO
of,IN
the,NN
expression,MD
wheat,VB
within,IN
the,DT
meaning,NN
of,IN
the,DT
provisions,NN
of,NN
up,IN
krishi,DT
utpadan,NN
mandi,IN
samiti,DT
adhiniyam,NNS
the,IN
act,IN
the,NN
act,JJ
was,NN
enacted,NN
to,IN
curb,DT
the,NN
malpractices,DT
in,NN
the,VBD
old,VBN
markets,TO
mandi,VB
samitis,DT
are,NNS
established,IN
under,DT
section,JJ
12,NNS
thereof,VBP
the,NN
mandis,VBP
are,VBN
entitled,IN
to,NN
collect,CD
market,IN
fee,DT
on,NN
the,VBP
sale,VBN
and,TO
purchase,VB
of,NN
agricultural,NN
produce,IN
in,DT
terms,NN
of,CC
section,NN
17,IN
of,JJ
the,NN
act,IN
46,NNS
agricultural,IN
produce,NN
is,CD
defined,IN
in,DT
section,NN
2a,CD
of,JJ
the,NN
act,VBZ
to,VBN
mean,IN
2a,NN
agricultural,CD
produce,IN
means,DT
such,NN
items,TO
of,VB
produce,CD
of,JJ
agriculture,NN
horticulture,NNS
viticulture,JJ
apiculture,NNS
sericulture,IN
pisciculture,NN
animal,IN
husbandry,NN
or,NN
forest,NN
as,NN
are,NN
specified,NN
in,JJ
the,NN
schedule,CC
and,NN
includes,IN
admixture,VBP
of,VBN
two,IN
or,DT
more,NN
of,CC
such,VBZ
items,NN
and,IN
also,CD
includes,CC
any,JJR
such,IN
item,JJ
in,NNS
processed,CC
form,RB
and,VBZ
further,DT
includes,JJ
gur,NN
rab,IN
shakkar,JJ
khandsari,NN
and,CC
jaggery,JJ
47,VBZ
section,JJ
2y,NN
defines,NN
trader,NN
to,CC
mean,NN
trader,CD
means,NN
a,CD
person,NNS
who,NN
in,TO
the,VB
ordinary,NN
course,VBZ
of,DT
business,NN
is,WP
engaged,IN
in,DT
buying,JJ
or,NN
selling,IN
agricultural,NN
produce,VBZ
as,VBN
a,IN
principal,VBG
or,CC
as,VBG
a,JJ
duly,NN
authorized,IN
agent,DT
of,NN
one,CC
or,IN
more,DT
principals,NN
and,JJ
includes,NN
a,IN
person,CD
engaged,CC
in,JJR
processing,NNS
of,CC
agricultural,VBZ
produce,DT
48,NN
it,VBN
is,IN
not,NN
in,IN
dispute,JJ
that,NN
the,CD
respondents,PRP
are,VBZ
engaged,RB
in,IN
production,NN
and,IN
sale,DT
of,NNS
seeds,VBP
which,VBN
is,IN
governed,NN
by,CC
a,NN
parliamentary,IN
act,NNS
known,WDT
as,VBZ
the,VBN
seeds,IN
act,DT
1966,JJ
1966,NN
act,VBN
the,IN
entire,DT
process,NNS
beginning,NN
from,CD
procurement,CD
of,IN
seeds,DT
breeder,JJ
further,NN
production,VBG
thereof,IN
as,NN
well,IN
as,NNS
sale,VBP
is,JJ
governed,NN
by,NN
1966,RB
act,RB
and,IN
rules,NN
framed,VBZ
thereunder,VBN
and,IN
seed,CD
control,NN
order,CC
1983,NNS
the,VBN
preamble,NN
of,CC
the,NN
1966,NN
act,NN
suggests,CD
that,DT
the,NN
same,IN
was,DT
enacted,CD
with,NN
a,VBZ
view,IN
to,DT
monitor,JJ
the,VBD
production,VBN
and,IN
sale,DT
of,NN
seeds,TO
the,VB
purport,DT
and,NN
object,CC
of,NN
enacting,IN
the,NNS
1966,DT
act,NN
was,CC
to,NN
bring,IN
green,VBG
revolution,DT
in,CD
the,NN
country,VBD
as,TO
would,VB
appear,JJ
from,NN
the,IN
following,DT
statement,NN
of,IN
objects,MD
and,VB
reasons,IN
thereof,DT
in,JJ
the,NN
interest,IN
of,NNS
increased,CC
agricultural,NNS
production,VBP
in,IN
the,DT
country,NN
it,IN
is,JJ
considered,JJ
necessary,NN
to,IN
regulate,DT
the,NN
quality,PRP
of,VBZ
certain,VBN
seed,JJ
such,TO
as,VB
seeds,DT
of,NN
food,IN
crops,JJ
cotton,NN
seeds,JJ
etc,IN
to,NNS
be,IN
sold,NN
for,NNS
purposes,NN
of,NNS
agriculture,VBP
including,TO
horticulture,VB
the,VBN
methods,IN
by,NNS
which,IN
the,NN
bill,VBG
seeks,NN
to,DT
achieve,NNS
this,IN
object,WDT
are,DT
a,NN
constitution,VBZ
of,TO
a,VB
central,DT
committee,NN
consisting,VBP
of,DT
representatives,NN
of,IN
the,DT
central,JJ
government,NN
and,VBG
the,IN
state,NNS
government,IN
the,DT
national,JJ
seeds,NN
corporation,CC
and,DT
other,NN
interests,NN
to,DT
advise,JJ
those,NNS
governments,NN
on,CC
all,JJ
matters,NNS
arising,TO
out,VB
of,DT
the,NNS
proposed,IN
legislation,DT
b,NNS
fixing,VBG
minimum,IN
standards,IN
of,DT
germination,VBN
purity,NN
and,NN
other,VBG
quality,JJ
factors,NNS
c,IN
testing,NN
seeds,NN
for,CC
quality,JJ
factors,NN
at,NNS
the,VBP
seed,VBG
testing,NNS
laboratories,IN
to,NN
be,NNS
established,IN
by,DT
the,NN
central,VBG
government,NNS
and,TO
the,VB
state,VBN
