sb,NN
seeks,TO
to,VB
plug,VBN
the,IN
loopholes,JJ
pointed,IN
out,DT
by,NN
this,NN
court,VBZ
in,TO
osmania,VB
university,DT
teachers,NNS
association,VBD
supra,RP
it,IN
seeks,DT
to,NN
bring,IN
the,NN
state,NN
act,NNS
in,VBP
conformity,VB
with,PRP
the,VBZ
constitutional,TO
parameters,VB
reliance,DT
placed,NN
by,NN
mr,IN
reddy,NN
on,IN
state,DT
of,JJ
tn,NNS
and,NN
anr,VBN
v,IN
adhiyaman,NN
educational,NN
research,IN
institute,NN
and,IN
ors,NN
manu,CC
sc,JJ
0709,NN
1995manu,JJ
sc,JJ
0709,NN
1995,NN
19954scc104,CC
is,NNS
equally,VBP
misplaced,JJ
therein,CD
it,CD
was,NN
found,CD
that,CD
the,CD
tamil,VBZ
nadu,RB
private,JJ
colleges,IN
regulation,PRP
act,VBD
and,VBN
rules,IN
framed,DT
thereunder,NN
as,JJ
also,JJ
the,NNS
madras,VBP
university,NN
act,CC
entrenches,NNS
upon,VBN
provisions,NN
of,IN
all,RB
indian,DT
council,NNS
for,NN
technical,NN
education,VBZ
act,IN
1987,NNS
and,IN
in,DT
that,JJ
situation,NN
it,IN
was,JJ
held,NN
30,NN
a,CD
comparison,CC
of,IN
the,DT
central,NN
act,PRP
and,VBD
the,VBN
university,CD
act,DT
will,NN
show,IN
that,DT
as,JJ
far,NN
as,CC
the,DT
institutions,NN
imparting,NN
technical,MD
education,VB
are,IN
concerned,RB
there,RB
is,IN
a,DT
conflict,NNS
between,VBG
and,JJ
overlapping,NN
of,VBP
the,VBN
functions,EX
of,VBZ
the,DT
council,NN
and,IN
the,CC
university,VBG
under,IN
section,DT
10,NNS
of,IN
the,DT
central,NN
act,CC
it,DT
is,NN
the,IN
council,NN
which,CD
is,IN
entrusted,DT
with,JJ
the,NN
power,PRP
particularly,VBZ
to,DT
allocate,NN
and,WDT
disburse,VBZ
grants,VBN
to,IN
evolve,DT
suitable,NN
performance,RB
appraisal,TO
systems,VB
incorporating,CC
norms,VB
and,NNS
mechanisms,TO
for,VB
maintaining,JJ
accountability,NN
of,NN
the,NNS
technical,VBG
institutions,NNS
laying,CC
down,NNS
norms,IN
and,VBG
standards,NN
for,IN
courses,DT
curricula,JJ
staff,NNS
pattern,VBG
staff,RP
qualifications,NNS
assessment,CC
and,NNS
examinations,IN
fixing,NNS
norms,JJ
and,NN
guidelines,JJ
for,NN
charging,NNS
tuition,NN
fee,CC
and,NNS
other,VBG
fees,NNS
granting,CC
approval,NNS
for,IN
starting,VBG
new,NN
technical,NN
institutions,CC
or,JJ
introducing,NNS
new,VBG
courses,NN
or,IN
programmes,VBG
to,JJ
lay,JJ
down,NNS
norms,CC
or,VBG
granting,JJ
autonomy,NNS
to,CC
technical,NNS
institutions,TO
providing,VB
guidelines,RP
for,NNS
admission,CC
of,VBG
students,NN
inspecting,TO
or,JJ
causing,NNS
to,VBG
inspect,NNS
colleges,IN
for,NN
withholding,IN
or,NNS
discontinuing,VBG
of,CC
grants,VBG
in,TO
respect,VB
of,NNS
courses,IN
and,VBG
programmes,CC
declaring,VBG
institutions,IN
at,NNS
various,IN
levels,NN
and,IN
types,NNS
fit,CC
to,NNS
receive,VBG
grants,NNS
advising,IN
the,JJ
commission,NNS
constituted,CC
under,NNS
the,VBP
act,TO
for,VB
declaring,NNS
technical,VBG
education,DT
institutions,NN
as,VBD
deemed,IN
universities,DT
setting,NN
up,IN
of,VBG
national,JJ
board,NN
of,NNS
accreditation,IN
to,JJ
periodically,NNS
conduct,VBG
evaluation,IN
on,IN
the,JJ
basis,NN
of,IN
guidelines,NN
and,TO
standards,RB
specified,VB
and,NN
to,IN
make,DT
recommendations,NN
to,IN
it,NNS
or,CC
to,NNS
the,VBN
council,CC
or,TO
the,VB
commission,NNS
or,TO
other,PRP
bodies,CC
under,TO
the,DT
act,NN
regarding,CC
recognition,DT
or,NN
de,CC
recognition,JJ
of,NNS
the,IN
institution,DT
or,NN
the,VBG
programme,NN
conducted,CC
by,VB
it,NN
thus,IN
so,DT
far,NN
as,CC
these,DT
matters,NN
are,VBN
concerned,IN
in,PRP
the,RB
case,RB
of,RB
the,IN
institutes,DT
imparting,NNS
technical,VBP
education,VBN
it,IN
is,DT
not,NN
the,IN
university,DT
act,NNS
or,VBG
the,JJ
university,NN
but,PRP
it,VBZ
is,RB
the,DT
central,NN
act,NN
and,CC
the,DT
council,NN
created,CC
under,PRP
it,VBZ
which,DT
will,JJ
have,NN
the,CC
jurisdiction,DT
to,NN
that,VBD
extent,IN
after,PRP
the,WDT
coming,MD
into,VB
operation,DT
of,NN
the,TO
central,DT
act,NN
the,IN
provisions,DT
of,VBG
the,IN
university,NN
act,IN
will,DT
be,JJ
deemed,NN
to,DT
have,NNS
become,IN
unenforceable,DT
in,NN
case,NN
of,MD
technical,VB
colleges,VBN
like,TO
the,VB
engineering,VBN
colleges,JJ
as,IN
has,NN
been,IN
pointed,JJ
out,NNS
earlier,IN
the,DT
central,NN
act,NNS
has,IN
been,VBZ
enacted,VBN
by,VBN
parliament,RP
under,RBR
entry,DT
66,JJ
of,NN
list,VBZ
i,VBN
to,VBN
coordinate,IN
and,NN
determine,IN
the,NN
standards,CD
of,IN
technical,NN
institutions,NN
as,TO
well,VB
as,CC
under,VB
entry,DT
25,NNS
of,IN
list,JJ
iii,NNS
the,RB
provisions,RB
of,IN
the,IN
university,NN
act,CD
regarding,IN
affiliation,NN
of,VBP
technical,DT
colleges,NNS
like,IN
the,DT
engineering,NN
colleges,NN
and,VBG
the,NN
conditions,IN
for,JJ
grant,NNS
and,IN
continuation,DT
of,NN
such,NNS
affiliation,CC
by,DT
the,NNS
university,IN
shall,NN
however,CC
remain,NN
operative,IN
but,JJ
the,NN
conductions,IN
that,DT
are,NN
prescribed,MD
by,RB
the,VB
university,JJ
for,CC
grant,DT
and,NNS
continuance,WDT
of,VBP
affiliation,VBN
will,IN
have,DT
to,NN
be,IN
in,NN
conformity,CC
with,NN
the,IN
norms,NN
and,MD
guidelines,VB
prescribed,TO
by,VB
the,IN
council,NN
in,IN
respect,DT
of,NNS
matters,CC
entrusted,NNS
to,VBN
it,IN
under,DT
section,NN
10,IN
of,NN
the,IN
central,NNS
act,VBN
33,TO
the,PRP
said,IN
decision,NN
ex,CD
facie,IN
is,DT
not,JJ
applicable,NN
in,CD
the,DT
instant,VBD
case,NN
the,NN
law,NN
was,VBZ
laid,RB
down,JJ
therein,IN
in,DT
the,JJ
following,NN
terms,DT
41,NN
what,VBD
emerges,VBN
from,RP
the,NN
above,IN
discussion,DT
is,JJ
as,NNS
follows,CD
i,WP
the,VBZ
expression,IN
coordination,DT
used,JJ
in,NN
entry,VBZ
66,IN
of,VBZ
the,VBP
union,DT
list,NN
of,NN
the,VBN
seventh,IN
schedule,NN
to,CD
the,IN
constitution,DT
does,NN
not,NN
merely,IN
mean,DT
evaluation,JJ
it,NN
means,TO
harmonisation,DT
with,NN
a,VBZ
view,RB
to,RB
forge,JJ
a,NN
uniform,PRP
pattern,VBZ
for,NN
a,IN
concerted,DT
action,NN
according,TO
to,VB
a,DT
certain,JJ
design,NN
scheme,IN
or,DT
plan,JJ
of,NN
development,VBG
it,TO
therefore,DT
includes,JJ
action,NN
not,NN
only,CC
for,NN
removal,IN
of,NN
disparities,PRP
in,RB
standards,VBZ
but,NN
also,RB
for,RB
preventing,IN
the,NN
occurrence,IN
of,NNS
such,IN
disparities,NNS
it,CC
would,RB
therefore,IN
also,VBG
include,DT
power,NN
to,IN
do,JJ
all,NNS
things,PRP
which,MD
are,RB
necessary,RB
to,VBP
prevent,NN
what,TO
would,VB
make,DT
coordination,NNS
either,WDT
impossible,VBP
or,JJ
difficult,TO
this,VB
power,WP
is,MD
absolute,VB
and,NN
unconditional,CC
and,JJ
in,CC
the,JJ
absence,DT
of,NN
any,VBZ
valid,JJ
compelling,CC
reasons,JJ
it,CC
must,IN
be,DT
given,NN
its,IN
full,DT
effect,JJ
according,NN
to,NNS
its,PRP
plain,MD
and,VB
express,VBN
intention,PRP$
ii,JJ
to,NN
the,VBG
extent,TO
that,PRP$
the,NN
state,CC
legislation,NN
is,NN
in,NN
conflict,TO
with,DT
the,NN
central,IN
legislation,DT
though,NN
the,NN
former,VBZ
is,IN
purported,NN
to,IN
have,DT
been,JJ
made,NN
under,IN
entry,DT
25,JJ
of,VBZ
the,VBN
concurrent,TO
list,VB
but,VBN
in,VBN
effect,IN
encroaches,NN
upon,CD
legislation,IN
including,DT
subordinate,JJ
legislation,NN
made,CC
by,IN
the,NN
center,NNS
under,IN
entry,NN
25,VBG
of,JJ
the,NN
concurrent,VBN
list,IN
or,DT
to,NN
give,IN
effect,NN
to,CD
entry,IN
66,DT
of,JJ
the,NN
union,CC
list,TO
it,VB
would,NN
be,TO
void,VB
and,CD
inoperative,IN
iii,DT
if,NN
there,NN
is,PRP
a,MD
conflict,VB
between,JJ
the,CC
two,JJ
legislations,NN
unless,IN
the,EX
state,VBZ
legislation,DT
is,NN
saved,IN
by,DT
the,CD
provisions,NNS
of,IN
the,DT
main,NN
part,NN
of,VBZ
clause,VBN
2,IN
of,DT
article,NNS
254,IN
the,DT
state,JJ
legislation,NN
being,IN
repugnant,NN
to,CD
the,IN
central,NN
legislation,CD
the,DT
same,NN
would,NN
be,VBG
inoperative,JJ
iv,TO
whether,DT
the,JJ
state,NN
law,DT
encroaches,JJ
upon,MD
entry,VB
66,JJ
of,NN
the,IN
union,DT
list,NN
or,NN
is,VBZ
repugnant,IN
to,NN
the,CD
law,IN
made,DT
by,NN
the,NN
center,CC
under,VBZ
entry,JJ
25,TO
of,DT
the,NN
concurrent,VBN
list,IN
will,DT
have,NN
to,IN
be,NN
determined,CD
by,IN
the,DT
examination,JJ
of,NN
the,MD
two,VB
laws,TO
and,VB
will,VBN
depend,IN
upon,DT
the,NN
facts,IN
of,DT
each,CD
case,NNS
v,CC
when,MD
there,VB
are,IN
more,DT
applicants,NNS
than,IN
the,DT
available,NN
situations,NN
seats,WRB
the,EX
state,VBP
authority,JJR
is,NNS
not,IN
prevented,DT
from,JJ
laying,NNS
down,VBD
high,DT
standards,NN
or,NN
qualifications,VBZ
than,RB
those,VBN
laid,IN
down,VBG
by,RP
the,JJ
center,NNS
or,CC
the,NNS
central,IN
authority,DT
to,VBN
short,RB
list,IN
the,DT
applicants,NN
when,CC
the,DT
state,JJ
authority,NN
does,TO
so,VB
it,NN
does,DT
not,NNS
encroach,WRB
upon,DT
entry,NN
6,NN
of,VBZ
the,IN
union,PRP
list,VBZ
or,RB
make,VB
a,IN
law,NN
which,CD
is,IN
repugnant,DT
to,NN
the,NN
central,CC
law,VB
vi,DT
however,NN
when,WDT
the,VBZ
situations,JJ
seats,TO
are,DT
available,JJ
and,NN
the,NN
state,RB
authorities,WRB
deny,DT
an,NNS
applicant,NNS
the,VBP
same,JJ
on,CC
the,DT
ground,NN
that,NNS
the,VBP
applicant,DT
is,NN
not,DT
qualified,JJ
according,IN
to,DT
its,NN
standards,IN
or,DT
qualifications,NN
as,VBZ
the,RB
case,JJ
may,VBG
be,TO
although,PRP$
the,NNS
applicant,CC
satisfies,NNS
the,IN
standards,DT
or,NN
qualifications,MD
laid,VB
down,IN
by,DT
the,JJ
central,VBZ
law,DT
they,NNS
act,CC
unconstitutionally,NNS
so,VBN
also,RB
when,IN
the,DT
state,JJ
authorities,NN
de,PRP
recognize,VBP
or,RB
disaffiliate,RB
an,RB
institution,WRB
for,DT
not,NN
satisfying,NNS
the,VBP
standards,VB
or,CC
requirements,VB
laid,DT
down,NN
by,IN
them,RB
although,VBG
it,DT
satisfied,NNS
the,CC
norms,NNS
and,VBN
requirements,RP
laid,IN
down,PRP
by,IN
the,PRP
central,VBD
authority,DT
the,NNS
state,CC
authorities,NNS
act,VBN
illegally,RB
34,IN
thus,DT
there,JJ
cannot,NN
be,DT
any,NN
doubt,NNS
whatsoever,VBP
that,RB
only,CD
to,RB
the,RB
extent,MD
of,RB
conflict,VB
the,DT
state,NN
law,NN
has,WDT
to,RB
be,TO
struck,DT
down,NN
and,IN
not,NN
otherwise,DT
35,NN
before,NN
parting,VBZ
with,TO
this,VB
case,VBN
it,RB
is,CC
relevant,RB
to,RB
notice,CD
that,IN
the,VBG
respondent,IN
herein,DT
is,NN
merely,PRP
a,VBZ
teacher,JJ
of,TO
a,VB
university,IN
it,DT
is,NN
true,NN
that,VBZ
he,RB
was,DT
one,NN
of,IN
the,DT
petitioners,NN
in,PRP
the,VBZ
earlier,JJ
writ,IN
petition,PRP
also,VBD
questioning,CD
the,IN
validity,DT
of,NNS
the,IN
commissionerate,DT
act,JJR
both,JJ
the,NN
central,RB
government,VBG
as,DT
well,NN
as,IN
the,DT
university,NN
grants,NN
commission,DT
in,DT
no,JJ
uncertain,NN
terms,RB
stated,RB
before,IN
us,DT
that,NN
the,NNS
act,NN
is,IN
intra,DT
vires,JJ
presumably,NNS
because,VBN
they,IN
do,PRP
not,IN
find,DT
any,NN
conflict,VBZ
between,JJ
the,NNS
university,RB
grants,IN
commission,PRP
act,VBP
and,RB
the,VB
1988,DT
act,NN
36,IN
at,DT
one,NN
point,NNS
of,NN
time,NN
a,CC
question,DT
arose,CD
as,NN
to,CD
whether,IN
having,CD
regard,NN
to,IN
the,NN
observations,DT
made,NN
by,RB
the,IN
division,TO
bench,IN
the,VBG
matter,NN
should,TO
be,DT
referred,NNS
to,VBN
a,IN
constitution,DT
bench,NN
we,IN
do,DT
not,NN
think,MD
so,VB
to,VBN
do,TO
inasmuch,DT
as,NN
the,NN
question,PRP
which,VBP
falls,RB
for,VB
consideration,RB
is,TO
not,VB
as,RB
to,IN
whether,DT
the,NN
decision,WDT
of,VBZ
this,IN
court,NN
in,VBZ
osmania,RB
university,IN
is,TO
correct,IN
or,DT
not,NN
but,IN
really,DT
is,NN
as,IN
to,NN
whether,NN
the,VBZ
impugned,JJ
act,CC
in,RB
its,CC
present,RB
form,VBZ
is,IN
in,TO
any,IN
way,DT
in,JJ
conflict,NN
with,IN
the,PRP$
central,JJ
act,NN
having,VBZ
regard,IN
to,DT
the,NN
changes,IN
effected,NN
therein,IN
pursuant,DT
to,JJ
the,NN
recommendations,VBG
of,NN
the,TO
committee,DT
constituted,NNS
by,VBD
the,RB
ugc,JJ
at,TO
the,DT
instance,NNS
of,IN
the,DT
central,NN
government,VBN
37,IN
we,DT
are,NN
further,IN
of,DT
the,NN
view,IN
that,DT
the,JJ
high,NN
court,CD
committed,PRP
a,VBP
manifest,JJ
error,IN
in,DT
striking,NN
down,IN
the,DT
entire,JJ
act,NN
without,VBD
bestowing,DT
its,JJS
consideration,NN
to,IN
the,VBG
fact,RP
that,DT
the,JJ
state,NN
act,IN
deals,VBG
with,PRP$
not,NN
only,TO
higher,DT
education,NN
but,IN
also,DT
intermediate,NN
education,NN
which,NNS
in,IN
no,RB
manner,RB
deals,JJR
with,NN
the,CC
subject,RB
matter,JJ
of,NN
entry,WDT
66,IN
of,DT
list,NN
i,NNS
of,IN
vii,DT
schedule,JJ
of,NN
the,IN
constitution,NN
of,CD
india,IN
we,NN
are,NN
of,IN
the,JJ
view,NN
that,IN
the,DT
impugned,NN
enactment,IN
does,NN
not,PRP
encroach,VBP
upon,IN
the,DT
legislation,NN
enacted,IN
by,DT
the,JJ
parliament,NN
and,VBZ
the,RB
same,VB
is,IN
a,DT
valid,NN
piece,VBN
of,IN
legislation,DT
38,NN
for,CC
the,DT
reasons,JJ
aforementioned,VBZ
the,DT
impugned,JJ
judgment,NN
cannot,IN
be,NN
sustained,CD
which,IN
is,DT
set,NNS
aside,VBD
accordingly,DT
these,JJ
appeals,NN
are,MD
allowed,RB
in,VB
the,VBN
facts,WDT
and,VBZ
circumstances,VBN
of,RB
this,RB
case,DT
however,NNS
there,VBP
shall,VBN
be,IN
no,DT
order,NNS
as,CC
to,NNS
costs,IN
