mb,NN 
public,DT
sector,NNS
bank,VBD
was,VBN
not,TO
doing,VB
things,NNS
in,IN
the,DT
straight,NN
forward,CC
manner,VBD
in,VBN
the,IN
first,DT
transaction,JJ
maruti,NN
sold,NN
units,NN
worth,VBD
rs,DT
5,NN
crores,TO
to,VB
uco,IN
bank,DT
bombay,NN
and,NN
received,NN
the,VBD
money,RB
on,VBG
24th,NNS
january,IN
1991,DT
maruti,JJ
thereafter,NN
bought,NN
back,IN
the,DT
units,JJ
after,NN
32,NN
days,VBD
and,NNS
the,JJ
total,VBP
cost,CD
of,NNS
funds,TO
for,VB
this,NN
period,NN
amount,CC
to,VBD
1275,DT
per,NN
annum,IN
other,CD
four,JJ
transactions,CD
were,NN
for,RB
investment,VBD
of,RP
rs,DT
1012,NNS
crores,IN
rs,CD
1084,NNS
crores,CC
rs,DT
762,JJ
crore,NN
and,IN
rs,NNS
1039,IN
crores,DT
for,NN
period,NN
of,TO
12,CD
days,IN
5,NN
days,JJ
2,CD
days,NNS
and,VBD
5,IN
days,NN
with,IN
the,NN
expected,CD
yield,VBZ
of,JJ
1675,CD
21,NNS
2625,VBP
and,CD
21,NN
pa,CC
respectively,NN
in,CD
the,NNS
circumstances,IN
there,NN
is,IN
no,CD
need,NNS
for,CD
the,NNS
company,CD
to,NNS
take,CC
any,CD
action,NNS
10a,IN
the,DT
letters,JJ
from,NN
uco,IN
bank,CD
bombay,CD
were,CD
addressed,CC
to,CD
maruti,NN
udyog,RB
limited,IN
and,DT
were,NNS
received,EX
in,VBZ
the,DT
finance,NN
department,IN
maruti,DT
udyog,NN
limited,TO
followed,VB
the,DT
written,NN
instructions,CD
of,DT
uco,NNS
bank,IN
bombay,JJ
regarding,NN
the,NN
remittance,VBD
of,VBN
funds,TO
through,VB
anz,JJ
grindlays,JJ
bank,CC
in,VBD
the,VBN
first,IN
case,DT
maruti,NN
gave,NN
physical,NN
delivery,NN
of,VBD
units,VBD
and,DT
received,VBN
back,NNS
the,IN
same,JJ
in,NN
february,IN
1991,VBG
after,DT
expiry,NN
of,IN
32,NNS
days,IN
in,NN
respect,NNS
of,NN
other,IN
4,DT
investments,JJ
which,NN
were,NN
only,VBD
for,JJ
very,NN
short,IN
periods,NNS
no,CC
physical,VBN
delivery,RP
of,DT
units,JJ
was,IN
taken,JJ
maruti,CD
received,IN
bank,NN
receipts,IN
from,CD
uco,NNS
bank,IN
bombay,NN
for,IN
all,JJ
transactions,CD
of,NNS
investment,WDT
except,VBD
for,RB
the,IN
last,RB
investment,JJ
of,NNS
rs,DT
1039,JJ
crores,NN
for,IN
5,NNS
days,VBD
in,VBN
may,RB
1991,JJ
these,NN
funds,NNS
were,IN
received,JJ
back,NN
alongwith,NN
the,IN
expected,DT
yield,NNS
as,IN
uco,NN
bank,IN
bombay,IN
did,DT
not,JJ
deliver,NN
the,IN
bank,NN
receipt,CD
in,NNS
the,IN
last,CD
case,NNS
maruti,IN
altogether,MD
stopped,CD
dealings,DT
with,NNS
uco,VBD
bank,VBN
216,RB
the,IN
aforesaid,DT
para,JJ
wise,NN
reply,IN
given,JJ
by,NN
the,NN
mul,VBD
to,RB
jpc,VB
establishes,DT
that,NN
a,NN
such,IN
transactions,DT
were,JJ
an,NN
effort,VBD
to,RB
maximise,VBN
the,NNS
yield,IN
on,JJ
surplus,NN
funds,CD
maruti,DT
udyog,NN
is,NN
a,NN
joint,VB
venture,VBN
company,IN
and,DT
is,NN
to,TO
manage,VB
as,NNS
a,IN
commercial,DT
enterprise,JJ
with,NNS
a,VBD
view,DT
to,NN
provide,TO
its,VB
shareholders,DT
reasonable,NN
return,IN
on,NN
their,NNS
equity,JJ
investments,NN
in,VBZ
maruti,DT
b,JJ
the,NN
investment,NN
of,CC
these,VBZ
funds,TO
were,VB
authorised,IN
by,DT
the,JJ
committee,NN
of,IN
directors,DT
consisting,NN
of,TO
managing,VB
director,PRP$
and,NNS
director,JJ
finance,NN
c,IN
the,PRP$
transactions,NN
were,NNS
reported,IN
to,NN
the,IN
board,DT
and,NN
none,IN
of,DT
the,NNS
directors,VBD
had,VBN
objected,IN
to,DT
this,NN
and,IN
they,NNS
were,VBG
not,IN
considered,VBG
to,NN
be,CC
irregular,NN
d,NN
for,VBD
the,DT
first,NNS
time,VBD
in,VBN
government,TO
auditors,DT
review,NN
of,CC
accounts,NN
dated,IN
28th,DT
august,NNS
1992,VBD
it,VBN
was,TO
observed,DT
that,CC
investments,PRP
through,VBD
foreign,RB
bank,VBN
were,TO
not,VB
in,JJ
conformity,NN
with,IN
bpe,DT
guidelines,JJ
e,NN
in,IN
all,NN
such,NNS
transactions,VBP
of,IN
purchase,NNS
of,VBD
units,CD
funds,NN
funds,CD
were,PRP
transferred,VBD
to,VBN
uco,IN
bank,NNS
bombay,IN
by,JJ
way,NN
of,VBD
bankers,RB
cheques,IN
in,NN
favour,IN
of,JJ
anz,NNS
grindlays,VBN
bank,IN
strictly,DT
in,JJ
accordance,NNS
with,IN
written,NN
instructions,IN
regarding,NNS
remittance,NNS
of,NNS
funds,VBD
by,VBN
uco,TO
bank,JJ
bombay,NN
f,NN
there,IN
is,NN
absolutely,IN
no,NNS
connivance,NNS
between,IN
any,NN
maruti,IN
official,NN
and,NNS
mr,NN
vn,RB
deosthali,IN
of,NN
uco,IN
bank,VBN
or,NNS
harshad,VBG
s,NN
mehta,IN
g,NNS
investments,IN
were,JJ
made,NN
to,NN
optimize,NN
return,EX
for,VBZ
the,RB
company,DT
and,NN
were,IN
made,DT
through,JJ
a,NN
public,CC
sector,NN
bank,NN
h,NN
funds,IN
were,JJ
received,NN
back,CC
along,VBD
with,VBN
expected,NN
yield,NN
i,NNS
in,VBD
the,VBN
circumstances,TO
there,VB
is,NN
no,IN
need,DT
for,NN
the,CC
company,VBD
to,VBN
take,IN
any,DT
action,JJ
against,NN
the,NN
officers,JJ
217,NNS
from,VBD
the,VBN
aforesaid,RB
evidence,RB
it,IN
is,VBN
totally,NN
misconceived,NN
to,IN
contend,DT
that,NNS
a,EX
1,VBZ
or,DT
a,NN
2,IN
were,DT
having,NN
any,TO
dominion,VB
over,DT
the,NN
mul,IN
funds,DT
the,NNS
aforesaid,CD
assertions,IN
by,DT
the,JJ
mul,NN
before,PRP
the,VBZ
jpc,RB
would,VBN
certainly,TO
mean,VB
that,IN
a1,DT
or,CD
a2,CC
have,DT
not,CD
done,VBD
anything,VBG
dishonestly,DT
with,NN
the,IN
intention,DT
of,NN
causing,NNS
wrongful,DT
gain,NN
to,NNS
a5,IN
or,DT
wrongful,NN
loss,IN
to,DT
mul,NN
or,MD
that,RB
chairman,VB
and,IN
managing,NN
director,CC
mr,NNS
bhargava,VBP
or,RB
the,VBN
director,NN
finance,RB
were,IN
not,DT
knowing,NN
about,IN
such,VBG
transactions,JJ
through,NN
uco,TO
bank,VB
218,CC
what,JJ
can,NN
be,TO
stated,VB
from,CC
the,IN
evidence,NN
discussed,CC
above,VBG
is,NN
1,NN
resolutions,NN
used,CC
the,DT
phrase,NN
through,NN
uco,VBD
bank,RB
whenever,VBG
necessary,IN
it,JJ
also,NNS
used,IN
the,JJ
words,NN
with,CD
uco,WP
bank,MD
or,VB
with,VBN
bank,IN
which,DT
ever,NN
is,VBN
the,IN
bank,VBZ
as,CD
per,NNS
the,VBD
nature,DT
of,NN
the,IN
transaction,JJ
2,NN
admittedly,WDT
documents,JJ
maintained,PRP
by,RB
mul,VBD
do,DT
not,NNS
reveal,IN
true,JJ
state,NN
of,CC
affairs,IN
apart,NN
from,WDT
oral,RB
evidence,VBZ
this,DT
is,NN
reflected,IN
in,IN
the,DT
resolution,NN
ex,IN
22,DT
3,NN
it,CD
is,RB
totally,NNS
misconceived,VBN
to,IN
hold,NNS
that,VBP
a,RB
1,VB
or,JJ
a,NN
2,IN
were,NNS
having,RB
any,IN
dominion,JJ
over,NN
mul,DT
funds,VBZ
property,VBN
funds,IN
were,DT
to,NN
be,VBD
invested,CD
as,CD
per,PRP
the,VBZ
decision,RB
of,VBN
the,TO
sub,VB
committee,IN
consisting,DT
of,CD
chairman,CC
cum,DT
managing,CD
director,VBD
and,VBG
the,DT
director,NN
finance,IN
they,JJ
were,NNS
having,NN
dominion,NNS
over,VBD
such,TO
property,VB
a,VBN
1,IN
or,IN
a,DT
2,NN
were,IN
only,DT
required,JJ
to,NN
carry,VBG
out,IN
the,NN
directions,NN
issued,VBG
by,NN
the,CC
sub,DT
committee,NN
4,NN
resolutions,PRP
passed,VBD
by,VBG
the,NN
sub,IN
committee,JJ
were,NN
approved,DT
by,CD
the,CC
board,DT
non,CD
objected,VBD
to,RB
it,VBN
5,TO
even,VB
after,RP
inquiry,DT
by,NNS
the,VBN
cbi,IN
in,DT
reply,JJ
given,NN
to,CD
jpc,NNS
mul,VBN
has,IN
made,DT
it,JJ
position,NN
clear,VBD
that,VBN
the,IN
funds,DT
were,NN
invested,NN
as,VBD
a,TO
commercial,PRP
transaction,CD
for,RB
getting,IN
optimum,NN
yield,IN
all,DT
the,NN
witnesses,IN
on,NN
behalf,VBN
of,TO
mul,VB
stated,NN
that,VBZ
mul,VBN
has,PRP
not,NN
suffered,JJ
any,IN
loss,DT
in,NNS
the,VBD
said,VBN
transactions,IN
6,DT
pending,JJ
cbi,NN
inquiry,IN
mul,VBG
considered,JJ
that,NN
a,PDT
1,DT
or,NNS
a,IN
2,NN
have,IN
not,NN
committed,VBN
any,IN
wrong,NN
and,VBZ
they,RB
were,VBN
promoted,DT
7,NN
issuing,IN
of,DT
cheques,VBD
by,NNS
canara,CD
bank,VBG
in,NN
favour,NN
of,NN
grindlays,VBD
bank,IN
was,DT
as,CD
suggested,CC
by,DT
the,CD
uco,VBP
bank,RB
a,VBN
3,DT
8,JJ
further,CC
this,PRP
was,VBD
a,VBN
commercial,CD
practice,NN
adopted,IN
by,NNS
many,IN
banks,JJ
for,NN
transmitting,IN
the,NN
funds,IN
at,NNS
the,NN
earliest,VBD
this,IN
practice,VBN
rightly,IN
or,DT
wrongly,JJ
was,NN
developed,DT
with,CD
the,CD
psus,RB
and,DT
financial,VBD
institutions,DT
9,JJ
pw4,NN
rajan,VBN
ramgopal,IN
admits,JJ
that,NNS
mul,IN
used,VBG
to,DT
invest,NNS
in,IN
certain,DT
securities,JJS
through,DT
brokers,NN
and,RB
the,CC
name,RB
of,VBD
the,VBN
broker,IN
did,DT
not,NN
figure,CC
or,JJ
reflect,NNS
on,CD
the,NN
record,NN
of,JJ
mul,VBZ
10,IN
in,NN
such,VBN
a,TO
case,VB
it,IN
would,JJ
be,NNS
difficult,IN
to,NNS
hold,CC
that,DT
a,NN
1,IN
or,DT
a,NN
2,VBD
acted,RB
dishonestly,VB
in,CC
issuing,VB
cheques,IN
in,DT
favour,NN
of,IN
grindlays,$
bank,CD
for,IN
transmitting,JJ
the,DT
funds,NN
of,PRP
ml,MD
to,VB
uco,JJ
bank,TO
bombay,VB
11,IN
no,DT
objection,CD
was,CC
raised,DT
during,CD
internal,VBN
or,RB
statutory,IN
audit,VBG
despite,NNS
the,IN
fact,NN
that,IN
comptroller,NNS
and,NN
auditor,IN
general,VBG
had,DT
also,NNS
audited,IN
the,NN
accounts,TO
219,VB
for,NN
the,IN
reasons,CD
stated,DT
above,NN
neither,VBD
a,VBN
1,IN
nor,JJ
a,CC
2,JJ
can,NN
be,IN
convicted,DT
for,NN
the,IN
alleged,NN
offences,CC
no,NN
doubt,NN
a,VBD
2,RB
is,VBN
already,DT
acquitted,NNS
by,CD
the,IN
special,DT
court,NNS
case,VBN
against,IN
a,CC
4,DT
220,CD
before,CC
discussing,DT
the,CD
prosecution,MD
case,VB
against,VBN
a3,IN
i,DT
would,JJ
deal,NNS
with,DT
the,NN
prosecution,DT
case,CD
against,VBZ
a,RB
4,VBN
who,IN
was,DT
working,JJ
in,NN
the,NN
clearing,IN
department,DT
of,CD
grindlays,CD
bank,IN
new,VBG
delhi,DT
221,NN
a,NN
4,IN
is,NN
convicted,NN
under,MD
section,VB
120b,IN
r,DT
w,NN
sections,NN
409,IN
467,DT
468,CD
471,WP
of,VBD
ipc,VBG
and,IN
section,DT
132,NN
of,NN
the,IN
pc,NNS
act,NN
the,JJ
appellant,JJ
was,CD
convicted,DT
for,CD
substantive,VBZ
offence,VBN
under,IN
section,NN
409,CD
ipc,NN
for,NN
a,NNS
having,CD
credited,CD
bankers,CD
cheque,CD
no,IN
645532,NN
dt,CC
2521991,NN
for,CD
a,IN
sum,DT
of,NN
rs,NN
5,DT
05,NN
03,VBD
250,VBN
issued,IN
by,JJ
canara,NN
bank,IN
favouring,NN
grindlays,CD
bank,NN
into,IN
account,DT
of,VBG
a,VBN
5,NNS
the,VBP
amount,DT
was,CD
paid,NN
by,CD
a,IN
5,DT
through,NN
uco,IN
bank,NN
to,CD
mul,CD
b,CD
having,CD
credited,VBN
bankers,IN
cheque,JJ
no,NN
646402,VBG
dt,NNS
1831991,NN
for,IN
a,NN
sum,IN
of,DT
rs,CD
10,DT
83,NN
75,VBD
000,VBN
issued,IN
by,DT
canara,CD
bank,IN
favouring,JJ
grindlays,NN
bank,TO
into,VB
account,NN
of,VBG
a,VBN
5,NNS
and,VBP
c,DT
having,CD
credited,NN
bankers,CD
cheque,IN
no,DT
863237,NN
dt,IN
2441991,NN
for,CD
a,CD
sum,CD
of,CD
rs,VBN
7,IN
62,JJ
45,NN
000,VBG
issued,NNS
by,NN
canara,IN
bank,NN
favouring,IN
grindlays,DT
bank,CD
into,CC
account,VB
of,VBG
a,VBN
5,NNS
222,VBP
in,DT
support,CD
of,NN
charges,CD
prosecution,IN
has,DT
relied,NN
upon,IN
the,NN
evidence,CD
of,CD
4,CD
witnesses,CD
of,VBN
grindlays,IN
bank,JJ
ie,NN
pw9,VBG
ravi,NNS
saluja,NN
pw11,IN
suraj,NN
tandon,IN
pw12,DT
ashok,CD
monga,CD
and,IN
kk,NN
kuda,IN
pw15,NNS
and,NN
pw22,VBZ
mr,VBN
v,IN
rangarajan,DT
an,NN
employee,IN
of,CD
reserve,NNS
bank,IN
of,NNS
india,NN
223,NN
it,NN
is,NN
contended,NN
on,NN
behalf,NN
of,NN
prosecution,NN
that,NN
from,NN
the,CC
evidence,VB
of,NN
witnesses,NN
of,CC
anz,NN
grindlays,NN
bank,NN
the,VBZ
following,DT
stands,NN
proved,IN
a,NN
that,NN
a,IN
4,JJ
was,CD
the,PRP
officer,VBZ
in,VBN
charge,IN
of,NN
the,IN
clearing,NN
department,IN
pw12,IN
b,DT
the,NN
entries,IN
in,NNS
respect,IN
of,NN
these,NNS
transactions,NN
would,DT
have,JJ
to,NNS
be,VBD
authorised,DT
by,IN
the,DT
officer,CD
in,VBD
charge,DT
of,NN
the,IN
clearing,NN
department,IN
in,DT
view,NN
of,NN
the,NN
amount,IN
involved,DT
and,NNS
therefore,IN
it,NN
would,IN
be,DT
authorised,NNS
only,MD
by,VB
a,TO
4,VB
pw12,VBN
224,IN
mr,DT
dwivedi,NN
learned,IN
senior,NN
counsel,IN
appearing,DT
on,NN
behalf,NN
of,IN
a,NN
4,IN
submitted,DT
there,NN
is,VBN
no,CC
evidence,IN
against,PRP
accused,MD
for,VB
the,VBN
offence,RB
for,IN
which,DT
he,CD
is,NN
convicted,CD
it,NN
is,NN
his,VBD
contention,JJ
that,NN
with,VBG
regard,IN
to,NN
the,IN
handing,DT
over,CD
of,VBN
cheque,EX
of,VBZ
grindlays,DT
bank,NN
there,IN
is,VBN
no,IN
evidence,DT
except,NN
that,IN
of,WDT
anuj,PRP
kalia,VBZ
pw16,VBN
that,PRP
he,VBZ
accepted,PRP$
the,NN
said,IN
cheque,IN
and,NN
forwarded,TO
it,DT
for,NN
encashment,IN
but,IN
that,NN
would,IN
not,NNS
mean,NN
that,EX
he,VBZ
was,DT
in,NN
any,IN
way,DT
party,IN
to,NN
any,NNS
fraud,VBP
225,IN
next,PRP
he,VBD
submitted,DT
that,VBD
prosecution,NN
witnesses,CC
themselves,VBD
deposited,PRP
before,IN
the,NN
court,CC
that,DT
the,MD
cheques,RB
received,VB
by,IN
the,PRP
grindlays,VBD
bank,IN
were,DT
deposited,NN
in,NN
the,TO
account,DT
of,NN
grindlays,CD
bank,IN
and,PRP
not,VBD
in,IN
the,NN
account,VBZ
of,PRP
a,VBD
5,IN
for,DT
this,NN
purpose,IN
he,DT
referred,NNS
to,VBN
the,IN
evidence,DT
of,NNS
pw9,NN
ravi,VBD
saluja,VBN
pw11,IN
suraj,DT
tandon,NN
pw12,IN
ashok,NNS
kumar,NN
monga,CC
pw15,RB
kanwal,IN
krishan,DT
kuda,NN
he,IN
further,DT
submitted,CD
that,IN
even,DT
witness,NN
from,PRP
canara,VBD
bank,TO
pw2,DT
meda,NN
sai,IN
swaroop,NN
has,NN
also,NN
deposed,NN
that,NN
cheques,NN
were,NN
credited,NN
in,NN
the,NN
account,NN
of,NN
grindlays,NN
bank,VB
he,PRP
also,RB
referred,VBD
to,IN
evidence,RB
of,VB
pw14,IN
mr,JJ
prem,NN
shankar,NN
joshi,NN
he,NN
relied,NN
upon,VBZ
evidence,RB
of,VBN
dw58,IN
atul,NNS
manubhai,VBD
parekh,VBN
226,IN
finally,DT
he,NN
has,IN
drawn,NNS
our,NN
attention,PRP
to,RB
the,VBD
evidence,TO
of,NN
pw25,IN
mr,NN
bc,NN
bhatnagar,NN
the,NN
investigating,NN
officer,PRP
who,VBD
deposed,JJ
that,NN
there,IN
were,NN
number,NN
of,NN
officers,NN
involved,CD
and,RB
referred,PRP
to,VBZ
the,VBN
part,PRP$
of,NN
pw25,TO
s,DT
deposition,NN
wherein,IN
he,NN
stated,NN
that,NN
he,IN
does,DT
not,JJ
remember,NN
if,WP
he,VBD
had,IN
made,EX
any,VBD
application,NN
request,IN
for,NNS
production,VBN
of,CC
documents,VBN
to,TO
the,DT
said,NN
bank,IN
during,NN
the,JJ
said,NN
period,NN
he,PRP
did,VBD
not,IN
remember,PRP
if,VBZ
he,RB
had,VB
conducted,IN
any,PRP
search,VBD
and,VBN
seizure,DT
from,NN
the,NN
said,IN
bank,NN
with,IN
regard,NNS
to,TO
the,DT
documents,VBD
like,NN
attendance,IN
registered,DT
duty,VBD
roster,NN
or,PRP
any,VBD
other,RB
similar,VB
document,IN
showing,PRP
the,VBD
presence,VBN
of,DT
particular,NN
officer,CC
at,NN
particular,IN
time,DT
227,VBD
for,NN
considering,IN
the,NN
contentions,TO
raised,DT
by,NNS
the,IN
learned,NN
counsel,VBD
for,NN
the,NN
parties,CC
i,DT
would,JJ
refer,JJ
to,NN
what,VBG
emerge,DT
from,NN
the,IN
evidence,JJ
of,NN
the,IN
relevant,JJ
witnesses,NN
228,CD
pw9,IN
ravi,VBG
saluja,DT
states,NNS
that,VBN
the,IN
cheques,DT
so,JJ
received,NN
by,IN
the,DT
anz,NNS
grindlays,VBP
bank,MD
for,VB
clearance,TO
were,WP
sent,NN
to,IN
the,DT
clearing,NN
department,IN
for,DT
further,JJ
processing,VBZ
the,CD
said,NN
department,NN
would,NN
verify,VBZ
and,IN
tally,DT
the,NNS
particulars,RB
as,VBN
appearing,IN
in,DT
the,NN
pay,VBZ
in,NN
slip,IN
and,NN
the,VBD
related,VBN
cheque,TO
the,DT
centralized,NN
branch,NN
of,IN
anz,JJ
grindlays,VBG
bank,DT
then,VBD
would,NN
make,MD
the,VB
consolidated,CC
statement,RB
and,DT
arrange,NNS
to,IN
send,VBG
the,IN
cheques,DT
received,NN
for,IN
clearance,NN
to,CC
the,DT
clearing,JJ
house,NN
of,DT
rbi,JJ
there,NN
is,IN
also,NN
a,NNS
category,NN
of,RB
cheque,MD
known,VB
as,DT
bankers,JJ
cheque,NN
that,CC
is,NN
to,TO
say,VB
a,DT
particular,NNS
bank,VBD
issues,IN
its,NN
cheques,TO
in,DT
favour,NN
of,NN
another,IN
bank,NN
in,EX
such,VBZ
a,RB
case,DT
the,NN
issuing,IN
bank,NN
can,VBN
use,IN
the,NNS
format,VBP
of,DT
pay,VBZ
order,TO
also,VB
on,DT
seeing,JJ
ex28,NN
he,NNS
stated,PRP$
that,NNS
it,IN
is,NN
inter,IN
bank,DT
cheque,NN
in,IN
favour,JJ
of,DT
grindlays,NN
bank,DT
issued,VBG
by,NN
canara,MD
bank,VB
bearing,DT
payee,NN
a,IN
c,NN
only,NN
and,RB
stamped,IN
not,VBG
transferable,NN
there,PRP
is,VBD
a,IN
rubber,PRP
stamp,VBZ
of,JJ
grindlays,NN
bank,NN
on,IN
its,NN
reverse,IN
indicating,NNS
that,NN
the,VBN
said,IN
bankers,JJ
cheque,NN
is,VBG
cleared,VB
he,DT
states,NN
that,RB
grindlays,CC
bank,VBD
would,RB
dispose,JJ
of,EX
the,VBZ
proceeds,DT
of,NN
the,NN
said,IN
cheque,NNS
as,NN
per,IN
the,PRP$
covering,NN
letter,NN
he,IN
identified,DT
a,VBD
4,NNS
rn,NN
popli,VBZ
an,VBN
employee,PRP
of,VBZ
grindlays,IN
bank,NNS
but,NN
stated,MD
that,VB
he,IN
was,DT
not,NNS
aware,IN
about,DT
his,VBD
posting,NN
during,IN
the,IN
relevant,DT
period,NN
ie,NN
in,PRP
the,VBD
year,DT
1990,CD
to,NN
3151991,NN
229,DT
pw12,NN
ashok,IN
kumar,NNS
anant,NN
ram,CC
monga,VBD
states,IN
that,PRP
he,VBD
was,RB
overall,JJ
in,IN
charge,PRP$
of,NN
the,IN
anz,DT
grindlays,JJ
bank,NN
branch,NN
along,IN
with,DT
the,NN
manager,CD
and,TO
in,CD
that,CD
capacity,NN
he,NN
used,NN
to,JJ
have,NN
supervision,NN
over,NNS
the,IN
working,PRP
of,VBD
the,JJ
concerned,IN
clearing,NN
department,IN
he,DT
states,NN
that,VBZ
in,NN
these,NN
types,IN
of,IN
transactions,DT
there,NN
are,CC
two,IN
authorizations,DT
required,NN
the,PRP
first,VBD
authorization,TO
relates,VB
to,NN
giving,IN
credit,DT
to,NN
the,IN
third,DT
party,JJ
which,NN
is,NN
generally,PRP
given,VBZ
by,IN
branch,IN
manager,DT
marketing,NNS
department,IN
who,NNS
is,EX
known,VBP
as,CD
relationship,NNS
manager,VBD
or,DT
account,JJ
manager,NN
and,VBZ
the,TO
funds,VBG
manager,NN
the,TO
objective,DT
of,JJ
drawing,NN
the,WDT
bankers,VBZ
cheques,RB
was,VBN
to,IN
provide,NN
speediest,NN
or,NN
fastest,NN
clearance,WP
of,VBZ
such,VBN
instruments,IN
which,NN
was,NN
not,CC
possible,NN
through,NN
other,CC
clearing,DT
settlements,NNS
available,NN
to,DT
the,NN
customers,IN
namely,VBG
micr,DT
if,NNS
the,NNS
instrument,VBD
is,TO
cleared,VB
through,JJS
micr,CC
clearance,JJS
the,NN
customer,IN
gets,JJ
funds,NNS
only,WDT
on,VBD
third,RB
day,JJ
the,IN
other,JJ
settlement,VBG
which,NNS
is,JJ
high,TO
valued,DT
settlement,NNS
which,RB
was,VBP
introduced,IN
by,DT
rbi,NN
in,VBZ
the,VBN
year,IN
1985,JJ
in,NN
response,DT
to,NN
the,VBZ
needs,NNS
of,RB
the,IN
business,JJ
community,NN
as,DT
a,JJ
mode,NN
of,WDT
faster,VBZ
settlement,JJ
also,VBN
took,NN
minimum,WDT
two,VBD
days,VBN
to,IN
provide,NN
clearance,IN
of,DT
cheques,NN
he,CD
was,IN
shown,NN
entry,TO
ex,DT
714,NNS
of,IN
dated,DT
1331991,NN
into,NN
the,IN
accounts,DT
of,NN
harshad,IN
s,NN
mehta,NN
he,RB
stated,VBD
that,JJ
the,CD
then,NNS
officer,TO
in,VB
charge,NN
of,IN
clearing,NNS
department,PRP
had,VBD
authorized,VBN
the,NN
said,VBZ
entry,CD
to,IN
be,JJ
made,CD
in,IN
the,DT
statement,NNS
of,IN
account,NN
he,NN
could,NN
not,PRP
recall,VBD
the,IN
name,DT
of,RB
the,NN
said,IN
officer,NN
who,IN
was,VBG
in,NN
charge,VBD
of,VBN
clearing,DT
department,VBD
he,NN
agreed,TO
that,VB
in,VBN
1991,IN
92,DT
there,NN
was,IN
a,NN
practice,PRP
of,MD
crediting,RB
the,VB
proceeds,DT
of,NN
the,IN
bankers,DT
cheques,VBD
into,NN
the,WP
account,VBD
of,IN
third,NN
party,IN
other,VBG
than,NN
its,PRP
payee,VBD
however,IN
it,IN
was,CD
extended,CD
to,EX
only,VBD
certain,DT
high,NN
networth,IN
customers,VBG
like,DT
british,NNS
airways,IN
classic,DT
financial,NNS
nizhewan,VBP
travels,IN
and,DT
harshad,NN
mehta,IN
group,JJ
which,NN
list,JJ
is,IN
not,PRP$
exhaustive,NN
and,RB
he,PRP
came,VBD
across,VBN
the,TO
instances,RB
in,JJ
case,JJ
of,NN
the,NNS
said,IN
parties,JJ
where,NNS
their,VBP
bank,JJ
had,NN
allowed,NNS
such,CC
credits,VBD
the,NNS
grindlays,NN
bank,WDT
had,NN
not,VBZ
received,RB
any,JJ
complaint,CC
from,PRP
mul,VBD
for,IN
crediting,DT
the,NNS
amounts,IN
of,NN
said,IN
five,DT
pay,VBD
orders,NNS
to,WRB
the,PRP$
account,NN
of,VBD
third,VBN
party,JJ
he,NNS
was,DT
asked,NNS
about,NN
the,VBD
category,RB
of,VBN
customers,DT
regarded,NN
as,IN
high,NN
networth,IN
customers,VBG
he,DT
replied,NNS
such,IN
classification,VBD
is,CD
generally,NN
given,NNS
by,TO
the,DT
concerned,NN
manager,IN
of,JJ
the,NN
bank,PRP
having,VBD
regard,VBN
to,IN
the,DT
deposits,NN
maintained,IN
by,NNS
the,VBN
customer,RB
or,JJ
other,NN
business,NNS
potentials,PRP
the,VBD
services,JJ
to,NN
be,VBZ
extended,RB
to,VBN
the,IN
customers,DT
like,JJ
high,NN
networth,IN
customers,DT
would,NN
be,VBG
decided,NN
by,TO
the,DT
branch,NNS
manager,VBN
in,IN
the,DT
cross,NN
examination,CC
it,JJ
is,NN
his,NNS
say,DT
that,NNS
all,TO
the,VB
five,VBN
pay,TO
orders,DT
which,NNS
were,IN
shown,JJ
to,NN
him,NNS
being,MD
ex28,VB
30,VBN
32,IN
34,DT
and,NN
36,NN
were,IN
sent,DT
for,NN
inter,NN
bank,PRP
clearance,VBZ
by,PRP$
the,NN
grindlays,IN
bank,PDT
the,DT
amount,CD
of,NN
these,NNS
pay,WDT
orders,VBD
was,VBN
debited,TO
into,PRP
the,VBG
account,VBD
of,CD
the,CD
issuing,CD
bank,CC
and,CD
credited,VBD
into,VBN
the,IN
account,NN
of,NN
grindlays,NN
bank,IN
the,DT
accounts,NNS
of,NN
the,DT
issuing,NN
bank,IN
and,DT
payee,NN
were,NNS
with,VBD
the,VBN
rbi,IN
he,DT
admitted,NN
that,IN
it,DT
is,VBG
only,NN
after,CC
credit,VBN
of,IN
the,DT
proceeds,NN
of,IN
the,NNS
said,NN
five,DT
pay,NNS
orders,IN
into,DT
the,VBG
grindlays,NN
bank,CC
account,NNS
that,VBD
the,IN
proceeds,DT
thereof,NN
in,PRP
turn,VBD
were,IN
credited,PRP
into,VBZ
the,RB
account,IN
of,NN
a,IN
5,DT
230,NNS
he,IN
further,DT
stated,VBD
that,CD
during,NN
the,NNS
relevant,IN
period,DT
ie,NNS
in,NN
the,NN
year,IN
1990,DT
91,NNS
to,VBP
his,IN
knowledge,NN
some,VBD
other,VBN
banks,IN
in,DT
this,NN
country,IN
were,DT
also,CD
following,CD
such,PRP
practice,RB
there,VBD
was,IN
no,IN
prohibitory,DT
order,JJ
direction,NN
or,NN
guidelines,IN
from,DT
the,NN
rbi,CD
prohibiting,CD
the,TO
banks,PRP$
to,NN
follow,DT
such,JJ
practice,NNS
during,IN
the,DT
relevant,NN
period,VBD
ie,RB
1990,VBG
91,JJ
he,NN
stated,EX
that,VBD
rbi,DT
was,JJ
required,NN
