gp,NN
in,NN
accordance,NN
with,IN
section,CD
155,NN
crpc,IN
the,NN
contents,IN
of,NN
the,CD
fir,NN
were,DT
also,NNS
entered,IN
in,DT
the,NN
ddr,VBD
which,RB
contained,VBN
the,IN
names,DT
of,NN
the,WDT
witnesses,VBD
weapons,DT
of,NNS
offence,IN
and,DT
place,NNS
of,NNS
occurrence,IN
and,NN
it,CC
was,NN
not,IN
very,NN
necessary,CC
to,PRP
mention,VBD
them,RB
separately,RB
all,JJ
over,TO
again,VB
it,PRP
is,RB
not,DT
the,RB
case,RB
of,PRP
the,VBZ
defence,RB
that,DT
the,NN
names,IN
of,DT
the,NN
accused,IN
were,DT
not,NNS
mentioned,IN
in,DT
the,VBN
ddp,VBD
we,RB
fail,VBN
to,IN
understand,DT
as,NN
to,PRP
how,VBP
it,TO
was,VB
necessary,IN
for,TO
the,WRB
investigation,PRP
officer,VBD
to,JJ
take,IN
in,DT
his,NN
possession,NN
the,TO
wire,VB
gauze,IN
of,PRP$
the,NN
window,DT
from,NN
where,NN
a,IN
1,DT
is,NN
alleged,IN
to,WRB
have,DT
fired,CD
the,VBZ
wire,VBN
gauze,TO
and,VB
absolutely,VBN
no,DT
bearing,NN
on,NN
the,CC
prosecution,RB
case,DT
and,NN
the,IN
investigating,DT
officer,NN
was,NN
not,CC
supposed,DT
to,JJ
cut,NN
and,VBD
take,RB
out,VBN
the,TO
same,VB
from,CC
the,VB
window,RP
where,DT
it,JJ
was,IN
fixed,DT
it,NN
would,WRB
have,PRP
been,VBD
certainly,VBN
better,PRP
if,MD
the,VB
investigating,VBN
agency,RB
had,RB
sent,IN
the,DT
fire,NN
arms,NN
and,VBD
the,VBN
empties,DT
to,NN
the,NNS
forensic,CC
science,DT
laboratory,NNS
for,TO
comparison,DT
however,JJ
the,NN
report,NN
of,IN
the,NN
ballistic,RB
expert,DT
would,NN
in,IN
any,DT
case,JJ
be,NN
in,MD
the,IN
nature,DT
of,NN
an,VB
expert,IN
opinion,DT
and,NN
the,IN
same,DT
is,JJ
not,NN
conclusive,CC
the,DT
failure,JJ
of,VBZ
the,RB
investigating,JJ
officer,DT
in,NN
sending,IN
the,DT
fire,VBG
arms,NN
and,IN
the,VBG
empties,DT
for,NN
comparison,NNS
cannot,CC
completely,DT
throw,NNS
out,IN
the,NN
prosecution,MD
case,RB
when,RB
the,VB
same,RP
is,DT
fully,NN
established,NN
from,WRB
the,DT
testimony,JJ
of,VBZ
eye,RB
witness,VBN
whose,IN
presence,DT
on,NN
the,IN
spot,NN
cannot,NN
be,WP$
doubted,NN
as,IN
they,DT
all,NN
received,MD
gun,RB
shot,VB
injuries,VBN
in,IN
the,PRP
incident,DT
in,VBD
karnel,NNS
singh,JJ
v,NNS
state,IN
of,DT
mp,NN
manu,IN
sc,NN
0497,NN
1995manu,NN
sc,NN
0497,IN
1995,NN
1995crilj4173,NN
it,NN
was,CD
held,CD
that,NN
in,CD
cases,CD
of,CD
defective,PRP
investigation,VBD
the,VBN
court,IN
has,IN
to,NNS
be,IN
circumspect,JJ
in,NN
evaluating,DT
the,NN
evidence,VBZ
but,TO
it,VB
would,JJ
not,IN
be,VBG
right,DT
in,NN
acquitting,CC
an,PRP
accused,MD
person,RB
solely,VB
on,RB
account,IN
of,VBG
the,DT
defect,JJ
and,NN
to,RB
do,IN
so,NN
would,IN
tantamount,DT
to,NN
playing,CC
into,TO
the,VB
hands,RB
of,MD
the,VB
investigating,TO
officer,VBG
if,IN
the,DT
investigation,NNS
is,IN
designedly,DT
defective,VBG
in,NN
paras,IN
yadav,DT
and,NN
ors,VBZ
v,RB
state,JJ
of,IN
bihar,JJ
manu,NN
sc,CC
0009,NNS
1999manu,VBP
sc,NN
0009,IN
1999,NN
1999crilj1122,NN
while,NN
commenting,CD
upon,CD
certain,NN
omissions,CD
of,CD
the,CD
investigating,IN
agency,VBG
it,IN
was,JJ
held,NNS
that,IN
it,DT
may,NN
be,NN
that,PRP
such,VBD
lapse,VBN
is,IN
committed,PRP
designedly,MD
or,VB
because,IN
of,JJ
negligence,NN
and,VBZ
hence,VBN
the,RB
prosecution,CC
evidence,IN
is,IN
required,NN
to,CC
be,RB
examined,DT
de,NN
hors,NN
such,VBZ
omissions,VBN
to,TO
find,VB
out,VBN
whether,IN
the,NNS
said,JJ
evidence,NNS
is,TO
reliable,VB
or,RP
not,IN
similar,DT
view,VBD
was,NN
taken,VBZ
in,JJ
ram,CC
bihari,RB
yadav,JJ
v,NN
state,VBD
of,VBN
bihar,IN
manu,NN
sc,NN
0302,NN
1998manu,NN
sc,NN
0302,IN
1998,NN
1998crilj2515,NN
when,NN
this,CD
court,CD
observed,NN
that,CD
in,CD
such,CD
cases,WRB
the,DT
story,NN
of,VBD
the,IN
prosecution,IN
will,JJ
have,NNS
to,DT
be,NN
examined,IN
de,DT
hors,NN
such,MD
omissions,VB
and,TO
contaminated,VB
conduct,VBN
of,IN
the,NNS
officials,JJ
otherwise,NNS
the,CC
mischief,JJ
which,NN
was,IN
deliberately,DT
done,NNS
would,VBP
be,DT
perpetuated,NN
and,WDT
justice,VBD
would,RB
be,VBN
denied,MD
to,VB
the,VBN
complainant,CC
party,NN
and,MD
this,VB
would,VBN
obviously,TO
shake,DT
the,NN
confidence,NN
of,CC
the,DT
people,MD
not,RB
merely,VB
in,DT
the,NN
law,IN
enforcing,DT
agency,NNS
but,RB
also,RB
in,IN
the,DT
administration,NN
of,VBG
justice,NN
in,CC
our,RB
opinion,IN
the,DT
circumstances,NN
relied,IN
upon,NN
by,IN
the,PRP$
high,NN
court,DT
in,NNS
holding,VBN
that,IN
the,IN
investigation,DT
was,JJ
tainted,NN
are,IN
not,VBG
of,IN
any,DT
substance,NN
on,VBD
which,VBN
such,VBP
an,RB
inference,IN
could,DT
be,NN
drawn,IN
and,WDT
in,PDT
a,DT
case,NN
like,MD
the,VB
present,VBN
one,CC
where,IN
the,DT
prosecution,NN
case,IN
is,DT
fully,JJ
established,CD
by,WRB
the,DT
direct,NN
testimony,NN
of,VBZ
the,RB
eye,VBN
witnesses,IN
which,DT
is,JJ
corroborated,NN
by,IN
the,DT
medical,NN
evidence,NNS
any,WDT
failure,VBZ
or,VBN
omission,IN
of,DT
the,JJ
investigating,NN
officer,DT
cannot,NN
render,CC
the,NN
prosecution,IN
case,DT
doubtful,VBG
or,NN
unworthy,MD
of,RB
belief,VB
16,DT
another,NN
reason,NN
given,JJ
by,CC
the,JJ
high,IN
court,NN
for,CD
acquitting,DT
the,NN
accused,VBN
respondents,IN
is,DT
that,JJ
two,NN
other,IN
injured,VBG
witnesses,DT
namely,JJ
kashmira,NNS
singh,VBZ
and,IN
pritam,CD
singh,JJ
and,JJ
one,NNS
ramesh,RB
whose,VBP
name,NNS
was,CC
mentioned,NN
in,NN
the,CC
fir,CD
were,NN
not,WP$
examined,NN
shri,VBD
ashwani,VBN
kumar,IN
learned,DT
senior,NN
counsel,VBD
appearing,RB
for,VBN
the,JJ
accused,NN
respondents,NN
has,VBD
vehemently,JJ
urged,NN
that,VBG
the,IN
purpose,DT
of,JJ
a,NNS
criminal,VBZ
trial,RB
is,VBN
not,IN
to,DT
support,NN
the,IN
prosecution,DT
theory,JJ
but,NN
to,VBZ
investigate,RB
the,TO
offence,VB
and,DT
to,NN
determine,NN
the,CC
guilt,TO
or,VB
innocence,DT
of,NN
the,CC
accused,TO
and,VB
the,DT
duty,NN
of,CC
the,NN
public,IN
prosecutor,DT
is,VBN
to,CC
represent,DT
the,NN
administration,IN
of,DT
justice,JJ
and,NN
therefore,VBZ
the,TO
testimony,VB
of,DT
all,NN
the,IN
available,NN
eye,CC
witnesses,VB
should,DT
be,NN
before,IN
the,PDT
court,DT
and,JJ
in,NN
support,NNS
of,MD
this,VB
contention,IN
he,DT
has,NN
placed,CC
reliance,IN
on,NN
state,IN
of,DT
up,NN
anr,PRP
v,VBZ
jaggo,VBN
alias,NN
jagdish,IN
ors,NN
manu,IN
sc,IN
0190,JJ
1971manu,NN
sc,NN
0190,IN
1971,JJ
1971crilj1173,NNS
it,VBP
is,JJ
true,CD
that,CD
the,NN
witnesses,CD
essential,CD
to,CD
the,PRP
unfolding,VBZ
of,JJ
the,IN
narrative,DT
on,NNS
which,JJ
the,TO
prosecution,DT
is,NN
based,IN
must,DT
be,NN
called,IN
by,WDT
the,DT
prosecution,NN
whether,VBZ
effect,VBN
of,MD
their,VB
testimony,VBN
is,IN
for,DT
or,NN
against,IN
the,NN
case,IN
of,PRP$
the,NN
prosecution,VBZ
however,IN
that,CC
does,IN
not,DT
mean,NN
that,IN
everyone,DT
who,NN
has,RB
witnessed,DT
the,VBZ
occurrence,RB
whatever,VB
their,IN
number,NN
be,WP
must,VBZ
be,VBN
examined,DT
as,NN
a,WDT
witness,PRP$
the,NN
prosecution,VB
in,MD
the,VB
present,VBN
case,IN
had,DT
examined,NN
three,DT
eye,NN
witnesses,IN
who,DT
were,JJ
all,NN
injured,VBD
witnesses,VBN
the,CD
mere,NN
fact,NNS
that,WP
kashmira,VBD
singh,DT
and,JJ
pritam,VBZ
singh,DT
were,JJ
not,NN
examined,IN
cannot,VBZ
lead,NN
to,CC
an,NN
inference,NNS
that,VBD
the,RB
prosecution,VBN
case,MD
was,RB
not,VB
correct,TO
the,DT
aforesaid,NN
two,IN
witnesses,DT
had,NN
been,NN
given,VBD
up,RB
by,JJ
the,DT
prosecution,JJ
on,CD
the,NNS
ground,VBD
that,VBN
they,VBN
had,RP
been,IN
won,DT
over,NN
by,IN
the,DT
accused,NN
these,IN
two,PRP
persons,VBD
are,VBN
not,VBN
family,IN
members,IN
of,DT
the,VBN
first,DT
informant,CD
amar,NNS
singh,VBP
and,RB
it,NN
is,NNS
quite,IN
likely,DT
that,JJ
they,JJ
did,NN
not,NN
want,CC
to,PRP
get,VBZ
involved,RB
in,JJ
any,IN
dispute,PRP
between,VBD
the,RB
first,VB
informant,TO
and,VB
his,VBN
son,IN
on,DT
the,NN
one,IN
hand,DT
and,JJ
the,NN
accused,CC
on,PRP$
the,NN
other,IN
hand,DT
as,CD
they,NN
had,CC
no,DT
interest,VBN
in,IN
the,DT
land,JJ
belonging,NN
to,IN
jangir,PRP
dass,VBD
sadh,DT
which,NN
was,IN
being,DT
earlier,NN
cultivated,VBG
by,TO
gurdial,VB
singh,NN
father,NN
of,WDT
a,VBD
1,VBG
and,RB
a,VBN
2,IN
but,JJ
had,NN
been,NN
taken,IN
an,DT
year,CD
earlier,CC
by,DT
the,CD
first,CC
informant,VBD
amar,VBN
singh,VBN
the,DT
contention,NN
raised,RB
by,IN
learned,DT
counsel,JJ
fails,JJ
to,NN
take,VBD
notice,DT
of,NN
section,VBN
134,IN
of,JJ
the,NN
evidence,VBZ
act,TO
which,VB
provides,NN
that,IN
no,NN
particular,CD
number,IN
of,DT
witnesses,NN
shall,NN
in,WDT
any,VBZ
case,IN
be,DT
required,JJ
for,NN
the,IN
proof,NNS
of,MD
any,IN
fact,DT
a,NN
similar,VB
contention,VBN
has,IN
been,DT
repelled,NN
by,IN
this,DT
court,NN
in,DT
a,JJ
very,NN
illustrating,VBZ
judgment,VBN
in,VBN
vadivelu,IN
thevar,DT
v,NN
state,IN
of,DT
madras,RB
manu,JJ
sc,NN
0039,IN
1957manu,NN
sc,NN
0039,NN
1957,NN
1957crilj1000,IN
and,NNS
it,FW
will,NN
be,CD
useful,CD
to,NN
take,CD
note,CD
of,CD
para,CC
11,PRP
of,MD
the,VB
report,JJ
which,TO
reads,VB
as,NN
under,IN
the,NN
contention,CD
that,IN
in,DT
a,NN
murder,WDT
case,VBZ
the,IN
court,IN
should,DT
insist,NN
upon,IN
plurality,IN
of,DT
witnesses,NN
is,NN
much,DT
too,NN
broadly,MD
stated,VB
the,IN
indian,NN
legislature,IN
has,NNS
not,VBZ
insisted,RB
on,RB
laying,RB
down,VBD
any,DT
such,JJ
exceptions,NN
to,VBZ
the,RB
general,VBN
rule,IN
recognised,VBG
in,RP
section,DT
134,JJ
which,NNS
by,TO
laying,DT
down,JJ
that,NN
no,VBN
particular,IN
number,NN
of,CD
witnesses,WDT
shall,IN
in,VBG
any,RP
case,DT
be,DT
required,JJ
for,NN
the,IN
proof,NNS
of,MD
any,IN
fact,DT
has,NN
enshrined,VB
the,VBN
well,IN
recognised,DT
maxim,NN
that,IN
evidence,DT
has,NN
to,VBZ
be,VBN
weighed,DT
and,NN
not,VBD
counted,NN
it,DT
is,NN
not,VBZ
seldom,TO
that,VB
a,VBN
crime,CC
has,RB
been,VBN
committed,PRP
in,VBZ
the,RB
presence,RB
of,IN
only,DT
one,NN
witness,VBZ
leaving,VBN
aside,VBN
those,IN
cases,DT
which,NN
are,IN
not,RB
of,CD
uncommon,NN
occurrence,VBG
where,RB
determination,DT
of,NNS
guilt,WDT
depends,VBP
entirely,RB
on,IN
circumstantial,JJ
evidence,NN
if,WRB
the,NN
legislature,IN
were,NN
to,VBZ
insist,RB
upon,IN
plurality,JJ
of,NN
witnesses,IN
cases,DT
where,NN
the,VBD
testimony,TO
of,VB
a,IN
single,NN
witness,IN
only,NNS
could,NNS
be,WRB
available,DT
in,NN
proof,IN
of,DT
the,JJ
crime,NN
would,RB
go,MD
unpunished,VB
17,JJ
the,IN
above,NN
quoted,IN
principle,DT
was,NN
laid,MD
reiterated,VB
in,JJ
ramratan,CD
ors,DT
v,NN
state,VBD
of,NN
rajasthan,VBD
manu,VBN
sc,VBN
0138,IN
1961manu,JJ
sc,NNS
0138,VBP
1961,NN
1962,IN
3scr590,NN
18,NN
the,NN
prosecution,CD
having,CD
examined,NN
three,CD
eye,CD
witnesses,CD
in,CD
our,CD
opinion,DT
there,NN
was,VBG
no,VBN
necessity,CD
of,NN
multiplying,NNS
the,IN
number,PRP$
of,NN
witnesses,EX
and,VBD
no,DT
adverse,NN
inference,IN
could,VBG
be,DT
drawn,NN
against,IN
the,NNS
prosecution,CC
merely,DT
on,JJ
the,NN
ground,MD
that,VB
kashmira,VBN
singh,IN
or,DT
pritam,NN
singh,RB
were,IN
not,DT
examined,NN
if,IN
the,VBZ
incident,NN
had,CC
not,NN
taken,NNS
place,VBD
as,RB
suggested,VBN
by,IN
the,DT
prosecution,NN
but,VBD
had,RB
happened,VBN
in,NN
a,IN
different,VBN
manner,IN
there,DT
was,NN
no,CC
impediment,VBD
in,VBN
the,IN
way,DT
of,JJ
the,NN
accused,EX
respondents,VBD
to,DT
examine,NN
the,IN
aforesaid,DT
persons,NN
as,IN
defence,DT
witnesses,JJ
but,NNS
they,TO
did,VB
not,DT
chose,JJ
to,NNS
do,IN
so,NN
19,NNS
having,CC
given,PRP
our,VBD
careful,RB
consideration,VB
to,TO
the,VB
submissions,RB
made,CD
by,VBG
learned,VBN
counsel,PRP$
for,JJ
the,NN
parties,TO
we,DT
are,NNS
of,VBN
the,IN
opinion,JJ
that,NN
the,IN
judgment,DT
and,NNS
order,PRP
of,VBP
the,IN
high,DT
court,NN
is,IN
wholly,DT
perverse,NN
and,CC
illegal,NN
inasmuch,IN
as,DT
it,JJ
completely,NN
failed,VBZ
to,RB
consider,JJ
the,CC
testimony,JJ
of,JJ
the,IN
eye,PRP
witnesses,RB
and,VBD
the,TO
reasons,VB
given,DT
for,NN
discarding,IN
the,DT
prosecution,NN
case,NNS
are,CC
also,DT
unsustainable,NNS
in,VBN
law,IN
20,VBG
in,DT
the,NN
result,NN
the,VBP
appeal,RB
succeeds,JJ
and,IN
is,NN
hereby,CD
allowed,IN
the,DT
judgment,NN
and,DT
order,NN
dated,VBZ
2691991,CC
of,VBZ
the,JJ
high,VBN
court,DT
is,NN
set,CC
aside,NN
and,VBD
that,CD
of,IN
the,DT
learned,JJ
additional,NN
sessions,VBZ
judge,VBN
sangrur,RB
is,CC
restored,IN
the,IN
accused,DT
respondents,JJ
shall,JJ
surrender,NNS
forthwith,NN
to,NN
undergo,VBZ
the,VBN
sentences,DT
imposed,JJ
upon,NNS
them,MD
by,VB
the,NN
learned,TO
additional,VB
sessions,DT
judge,NNS
the,VBN
chief,IN
judicial,PRP
magistrate,IN
sangrur,DT
shall,JJ
take,JJ
immediate,NNS
steps,VBP
to,DT
take,JJ
the,JJ
accused,NN
respondents,NN
in,MD
custody,VB
and,JJ
for,NNS
realisation,TO
of,VB
fine,DT
