arun,RB
will,NN
take,NN
under,DT
their,NNS
umbrella,MD
every,VB
act,IN
constituting,PRP$
an,NN
offence,DT
committed,NN
in,VBG
the,DT
course,NN
of,VBN
the,IN
same,DT
transaction,NN
in,IN
which,DT
the,JJ
official,NN
duty,IN
is,WDT
performed,DT
or,NN
purports,NN
to,VBZ
be,VBN
performed,CC
the,NNS
right,TO
approach,VB
to,VBN
the,DT
import,JJ
of,NN
these,TO
words,DT
lies,NN
between,IN
these,DT
two,NNS
extremes,VBZ
while,IN
on,DT
the,CD
one,NNS
hand,IN
it,IN
is,DT
not,CD
every,NN
offence,PRP
committed,VBZ
by,RB
a,DT
public,NN
servant,VBN
while,IN
engaged,DT
in,JJ
the,NN
performance,IN
of,VBN
his,IN
official,DT
duty,NN
which,IN
is,PRP$
entitled,NN
to,NN
the,WDT
protection,VBZ
of,VBN
section,TO
1971,DT
an,NN
act,IN
constituting,NN
an,CD
offence,DT
directly,NN
and,VBG
reasonably,DT
connected,NN
with,RB
his,CC
official,RB
duty,VBN
will,IN
require,PRP$
sanction,JJ
for,NN
prosecution,MD
under,VB
the,NN
said,IN
provision,NN
as,IN
pointed,DT
out,VBD
by,NN
ramaswami,IN
j,VBN
in,RP
baijnath,IN
v,NN
state,NN
of,IN
mp,NN
manu,NN
sc,NN
0081,IN
1965manu,NN
sc,NN
0081,NN
1965,CD
air,CD
1966,NN
sc,CD
220,CD
air,NN
p,CD
227,NN
para,CD
16,NN
16,VBD
it,CD
is,NN
the,CD
quality,CD
of,PRP
the,VBZ
act,DT
that,NN
is,IN
important,DT
and,NN
if,WDT
it,VBZ
falls,JJ
within,CC
the,IN
scope,PRP
and,VBZ
range,IN
of,DT
his,NN
official,CC
duties,NN
the,IN
protection,PRP$
contemplated,JJ
by,NNS
section,DT
197,NN
of,VBN
the,IN
code,NN
of,CD
criminal,IN
procedure,DT
will,NN
be,IN
attracted,JJ
18,NN
in,MD
sum,VB
the,VBN
sine,CD
qua,IN
non,NN
for,DT
the,NN
applicability,NN
of,NN
this,IN
section,DT
is,NN
that,IN
the,DT
offence,NN
charged,VBZ
be,IN
it,DT
one,NN
of,VBN
commission,VB
or,PRP
omission,CD
must,IN
be,NN
one,CC
which,NN
has,MD
been,VB
committed,CD
by,WDT
the,VBZ
public,VBN
servant,VBN
either,IN
in,DT
his,JJ
official,NN
capacity,CC
or,IN
under,PRP$
colour,JJ
of,NN
the,CC
office,IN
held,NN
by,IN
him,DT
emphasis,NN
in,VBN
original,IN
14,PRP
in,NN
view,IN
of,JJ
the,CD
aforesaid,IN
discussion,NN
it,IN
is,DT
clear,JJ
that,NN
the,PRP
omission,VBZ
complained,JJ
of,IN
due,DT
to,NN
which,VBD
offence,IN
is,JJ
stated,TO
to,WDT
have,NN
been,VBZ
committed,VBN
was,TO
intrinsically,VB
connected,VBN
with,VBN
discharge,VBD
of,RB
official,VBN
duty,IN
of,NN
the,IN
appellant,JJ
as,NN
such,IN
the,DT
protection,NN
under,IN
section,JJ
197,DT
code,NN
of,IN
criminal,NN
procedure,CD
from,NN
prosecution,IN
without,JJ
sanction,NN
of,IN
the,NN
competent,IN
authority,NN
is,IN
available,DT
to,JJ
the,NN
appellant,VBZ
thus,JJ
he,TO
could,DT
not,JJ
have,RB
been,PRP
prosecuted,MD
without,RB
sanction,VB
it,VBN
would,VBN
be,IN
for,NN
the,PRP
competent,MD
authority,VB
to,IN
consider,DT
the,JJ
question,NN
of,TO
grant,VB
of,DT
sanction,NN
in,IN
accordance,NN
with,IN
law,NN
in,IN
case,NN
sanction,IN
is,NN
granted,IN
only,NN
then,NN
the,VBZ
appellant,VBN
can,RB
be,RB
prosecuted,DT
and,NN
not,MD
otherwise,VB
resultantly,VBN
the,CC
impugned,RB
orders,RB
are,RB
set,DT
aside,JJ
the,NNS
appeal,VBP
is,VBN
allowed,IN
