sb,NN
as,IN
to,DT
whether,NN
the,NN
purported,IN
settlement,TO
on,IN
the,DT
grounds,JJ
raised,NN
by,IN
the,DT
appellants,NNS
herein,VBN
was,IN
a,DT
lawful,NNS
on,NN
without,VBD
any,DT
application,JJ
of,IN
mind,IN
the,DT
high,NN
court,IN
proceeded,NN
to,DT
hold,JJ
that,NN
the,VBD
agreement,TO
was,VB
lawful,IN
it,DT
did,NN
not,VBD
pose,JJ
unto,PRP
itself,VBD
the,RB
right,VB
question,IN
so,PRP
as,DT
to,JJ
enable,NN
himself,RB
to,IN
arrive,TO
at,VB
a,PRP
finding,TO
of,VB
fact,IN
resulting,DT
in,NN
correct,IN
answer,NN
thereto,VBG
and,IN
thus,JJ
the,NN
same,NN
would,CC
amount,RB
to,DT
a,JJ
misdirection,MD
in,VB
law,TO
while,DT
doing,NN
so,IN
the,NN
high,IN
court,VBG
did,RB
not,DT
take,JJ
into,NN
consideration,VBD
the,RB
provisions,VB
of,IN
the,NN
registration,DT
act,NNS
or,IN
the,DT
said,NN
act,NN
and,CC
in,DT
particular,VBD
section,NN
19b,CC
proviso,IN
appended,JJ
to,NN
section,CD
6,NN
and,VBD
section,TO
8,VB
bii,CD
of,CC
the,NN
press,CD
registration,NN
of,IN
books,DT
act,NN
1867,NN
32,IN
the,NNS
high,JJ
court,CD
also,CD
failed,DT
and,JJ
or,NN
neglected,RB
to,VBD
take,CC
into,CC
consideration,VBN
the,TO
fact,VB
that,IN
the,NN
compromise,DT
having,NN
been,IN
entered,DT
into,NN
by,VBG
and,VBN
between,VBN
the,IN
three,IN
out,CC
of,IN
four,DT
partners,CD
could,IN
not,IN
have,CD
been,NNS
termed,MD
as,RB
settlement,VB
of,VBN
all,VBN
disputes,IN
and,NN
in,IN
that,DT
view,NNS
of,CC
the,IN
matter,DT
no,NN
compromise,IN
could,DT
have,NN
been,DT
recorded,NN
by,MD
it,VB
the,VBN
effect,VBN
of,IN
the,PRP
order,DT
dated,NN
2961992,IN
recording,DT
the,NN
settlement,VBD
was,CD
brought,VBG
to,DT
the,NN
notice,VBD
of,VBN
the,TO
high,DT
court,NN
still,IN
it,DT
failed,JJ
to,NN
rectify,RB
the,PRP
mistake,VBD
committed,TO
by,VB
it,DT
the,NN
effect,VBN
of,IN
the,PRP
said,DT
order,NN
was,IN
grave,DT
it,VBD
was,NN
found,VBD
to,VB
be,PRP
enforceable,VBD
it,VBN
was,TO
construed,VB
to,JJ
be,PRP
an,VBD
order,VBN
of,TO
the,VB
high,DT
court,NN
required,IN
to,DT
be,JJ
the,NN
implemented,VBD
by,TO
the,VB
courts,DT
and,VBN
the,IN
statutory,DT
authorities,NNS
33,CC
in,DT
salkia,JJ
businessman,NNS
s,CD
association,IN
supra,JJ
this,NN
court,NN
observed,NN
8,VBD
we,DT
have,NN
carefully,VBD
considered,CD
the,PRP
submissions,VBP
of,RB
the,VBN
learned,DT
senior,NNS
counsel,IN
on,DT
either,JJ
side,JJ
the,NN
learned,IN
single,DT
judge,NN
as,DT
well,VBN
as,JJ
the,NN
division,RB
bench,RB
of,IN
the,DT
high,NN
court,NN
have,IN
not,DT
only,JJ
oversimplified,NN
the,VBP
matter,RB
but,RB
seem,VBD
to,DT
have,NN
gone,CC
on,VBP
an,TO
errand,VB
carried,VBN
away,IN
by,DT
some,NN
need,VBD
to,RP
balance,IN
hypothetical,DT
public,NN
interest,TO
when,VB
the,JJ
real,JJ
and,NN
only,WRB
question,DT
to,JJ
be,CC
considered,JJ
was,NN
as,TO
to,VB
whether,VBN
the,VBD
respondent,IN
authorities,TO
are,IN
bound,DT
by,NN
the,NNS
orders,VBP
passed,VBN
by,IN
the,DT
court,NNS
on,VBN
the,IN
basis,DT
of,NN
the,IN
compromise,DT
memorandum,NN
and,IN
whether,DT
the,NN
proposed,NN
move,CC
on,IN
their,DT
part,VBN
did,NN
not,IN
constitute,PRP$
flagrant,NN
violation,VBD
of,RB
the,VB
orders,JJ
of,NN
the,IN
court,DT
very,NNS
much,IN
binding,DT
on,NN
both,RB
the,RB
parties,NN
the,IN
high,DT
court,DT
failed,NNS
to,DT
do,JJ
justice,NN
to,VBD
its,TO
own,VB
orders,NN
if,TO
courts,PRP$
are,JJ
not,NNS
to,IN
honour,NNS
and,VBP
implement,RB
their,TO
own,VB
orders,CC
and,VB
encourage,PRP$
party,JJ
litigants,NNS
be,CC
they,VB
public,NN
authorities,NNS
to,VB
invent,PRP
methods,JJ
of,NNS
their,TO
own,VB
to,NNS
short,IN
circuit,PRP$
and,JJ
give,TO
a,VB
go,NN
by,CC
to,VB
the,DT
obligations,NN
and,IN
liabilities,TO
incurred,DT
by,NNS
them,CC
under,NNS
orders,VBN
of,IN
the,PRP
court,IN
the,NNS
rule,IN
of,DT
law,NN
will,DT
certainly,NN
become,IN
a,NN
casualty,MD
in,RB
the,VB
process,DT
a,NN
costly,IN
consequence,DT
to,NN
be,DT
zealously,JJ
averted,NN
by,TO
all,VB
and,RB
at,VBN
any,IN
rate,DT
by,CC
the,IN
highest,DT
courts,NN
in,IN
the,DT
states,JJS
in,NNS
the,IN
country,DT
it,NNS
does,IN
not,DT
in,NN
our,PRP
view,VBZ
require,RB
any,IN
extraordinary,PRP$
exercise,NN
to,VBP
hold,DT
that,JJ
the,NN
memorandum,TO
and,VB
terms,IN
of,DT
the,NN
compromise,CC
in,NNS
this,IN
case,DT
became,NN
part,IN
of,DT
the,NN
orders,VBD
of,NN
the,IN
high,DT
court,NNS
itself,IN
when,DT
the,JJ
earlier,NN
writ,PRP
petition,WRB
was,DT
finally,JJR
disposed,JJ
of,NN
on,VBD
13,RB
2,VBN
1991,IN
in,IN
the,CD
terms,CD
noticed,CD
supra,IN
notwithstanding,DT
that,NNS
there,VBD
was,NN
no,VBG
verbatim,IN
reproduction,EX
of,VBD
the,DT
same,JJ
in,NN
the,IN
order,DT
the,JJ
orders,IN
passed,DT
in,NN
this,DT
regard,NNS
admit,VBN
of,IN
no,DT
doubt,JJ
or,NN
give,IN
any,DT
scope,NN
for,CC
controversy,VB
while,DT
so,NN
it,IN
is,NN
beyond,IN
one,IN
s,PRP
comprehension,VBZ
as,IN
to,CD
how,JJ
it,NN
could,IN
have,TO
been,WRB
viewed,PRP
as,MD
a,VB
matter,VBN
of,VBN
mere,IN
contract,DT
between,NN
the,IN
parties,JJ
and,NN
under,IN
that,DT
pretext,NNS
absolve,CC
itself,IN
of,DT
the,NN
responsibility,VBD
to,PRP
enforce,IN
it,DT
except,NN
by,TO
doing,VB
violence,PRP
to,IN
the,IN
terms,VBG
thereof,NN
in,TO
letter,DT
and,NNS
spirit,VBP
as,IN
long,NN
as,CC
the,NN
earlier,RB
order,RB
dated,IN
13,DT
2,JJR
1991,NN
stood,VBD
it,CD
was,CD
not,CD
permissible,VBD
to,PRP
go,VBD
behind,RB
the,JJ
same,TO
to,VB
ascertain,IN
the,DT
substance,JJ
of,TO
it,VB
or,DT
nature,NN
of,IN
compliance,PRP
when,CC
the,NN
manner,IN
mode,NN
and,WRB
place,DT
of,NN
compliance,NN
had,CC
already,NN
been,IN
stipulated,NN
with,VBD
meticulous,RB
care,VBN
and,VBN
detail,IN
in,JJ
the,NN
order,CC
itself,NN
the,IN
said,DT
decision,NN
was,PRP
also,DT
not,VBD
made,NN
to,VBD
depend,RB
upon,RB
any,VBN
contingencies,TO
beyond,VB
the,IN
control,DT
of,NNS
parties,IN
in,DT
the,NN
earlier,IN
proceedings,NNS
34,IN
we,DT
may,JJR
however,NNS
hasten,CD
to,PRP
add,MD
that,RB
we,VB
do,TO
not,VB
intend,IN
to,PRP
put,VBP
a,RB
seal,VB
of,TO
our,VB
approval,DT
to,NN
those,IN
observations,PRP$
but,NN
only,TO
wish,DT
to,NNS
point,CC
out,RB
that,JJ
as,TO
to,VB
how,RP
courts,IN
or,RB
the,TO
statutory,WRB
authority,NNS
may,CC
construe,DT
a,JJ
consent,NN
order,MD
35,VB
in,DT
terms,NN
of,NN
section,CD
141,IN
of,NNS
the,IN
code,NN
of,CD
civil,IN
procedure,DT
the,NN
provisions,IN
thereof,JJ
are,NN
not,DT
applicable,NNS
in,WDT
a,VBP
writ,RB
proceeding,JJ
no,IN
provision,DT
of,NN
the,VBG
code,DT
of,NN
civil,IN
procedure,DT
has,NN
been,IN
made,JJ
applicable,NN
in,VBZ
terms,VBN
of,VBN
the,JJ
rules,IN
framed,NNS
by,IN
the,DT
high,NNS
court,VBN
of,IN
judicature,DT
at,JJ
nagpur,NN
dated,IN
2591951,NN
framed,IN
under,RB
article,VBN
225,CD
of,VBN
the,IN
constitution,NN
of,CD
india,IN
in,DT
any,NN
event,IN
the,NN
applicability,IN
of,DT
the,NN
provisions,DT
of,NN
the,IN
code,DT
of,NNS
civil,IN
procedure,DT
if,NN
any,IN
would,JJ
be,NN
only,IN
with,DT
regard,MD
to,VB
the,RB
procedural,IN
and,NN
machinery,TO
provisions,DT
contained,JJ
therein,CC
but,NN
thereby,NNS
no,VBD
new,RB
right,CC
could,RB
be,DT
created,JJ
even,NN
if,MD
the,VB
provisions,VBN
of,RB
order,IN
23,DT
rule,NNS
3,IN
of,NN
the,CD
code,NN
of,CD
civil,IN
procedure,DT
and,NN
or,IN
principles,JJ
analogous,NN
thereto,CC
are,CC
held,NNS
to,JJ
be,NNS
applicable,VBP
in,VBN
a,TO
writ,VB
proceeding,JJ
the,IN
court,DT
cannot,NN
be,VBG
permitted,DT
to,NN
record,MD
a,RB
purported,VB
compromise,VBN
in,TO
a,VB
casual,DT
manner,JJ
it,NN
was,IN
suo,DT
motu,JJ
required,NN
to,PRP
address,VBD
itself,JJ
to,NN
the,VBN
issue,TO
as,VB
to,PRP
whether,TO
the,DT
compromise,NN
was,IN
a,TO
lawful,IN
one,DT
and,NN
thus,VBD
had,DT
any,JJ
jurisdiction,CD
to,CC
entertain,RB
the,VBD
same,DT
it,NN
may,TO
be,VB
true,DT
as,JJ
has,PRP
been,MD
contended,VB
by,JJ
mr,IN
rao,VBZ
that,VBN
the,VBN
writ,IN
petition,NN
was,NN
maintainable,IN
at,DT
the,NN
threshold,NN
but,VBD
once,JJ
it,IN
is,DT
held,NN
that,CC
by,IN
reason,PRP
of,VBZ
the,VBN
purported,IN
settlement,IN
between,NN
the,IN
private,DT
parties,VBN
the,NN
high,IN
court,DT
was,JJ
not,NNS
required,DT
to,JJ
issue,NN
any,VBD
writ,RB
it,VBN
could,TO
only,VB
either,DT
permit,NN
the,PRP
petitioner,MD
to,RB
withdraw,CC
the,VB
writ,DT
petition,NN
and,TO
dismiss,VB
the,DT
same,NN
as,NN
having,CC
become,VB
infructuous,DT
the,JJ
high,IN
court,VBG
derives,VBN
its,JJ
jurisdiction,DT
in,JJ
terms,NN
of,VBZ
article,PRP$
226,NN
of,IN
the,NNS
constitution,IN
of,NN
india,CD
if,IN
an,DT
occasion,NN
arises,IN
therefore,NN
to,IN
make,DT
judicial,NN
review,VBZ
of,RB
the,TO
order,VB
passed,JJ
by,NN
a,IN
statutory,DT
authority,NN
it,VBN
is,IN
beyond,DT
any,JJ
cavil,NN
that,PRP
no,VBZ
writ,IN
can,DT
be,NN
issued,IN
if,DT
the,NN
disputes,MD
involve,VB
private,VBN
law,IN
character,DT
the,NNS
writ,VBP
court,JJ
has,NN
also,NN
no,DT
jurisdiction,NN
to,NN
determine,VBZ
an,RB
issue,DT
on,NN
private,TO
dispute,VB
over,DT
a,NN
property,IN
or,JJ
right,NN
under,IN
a,DT
partnership,NN
while,CC
purporting,JJ
to,IN
record,DT
a,NN
compromise,IN
the,VBG
writ,TO
court,VB
cannot,DT
enlarge,NN
its,DT
jurisdiction,JJ
by,NN
directing,MD
that,RB
the,VB
suits,PRP$
pending,NN
in,IN
different,VBG
courts,IN
filed,DT
or,NNS
different,VBG
causes,IN
of,JJ
action,NNS
would,VBD
also,CC
stand,JJ
compromised,NNS
by,IN
reason,NN
thereof,MD
the,RB
writ,VB
court,VBN
would,IN
be,NN
entrenching,IN
upon,DT
the,JJ
jurisdiction,NN
of,MD
the,VB
civil,VBG
court,IN
indirectly,DT
which,NN
it,IN
could,DT
not,JJ
do,NN
directly,RB
for,WDT
the,PRP
purpose,MD
of,RB
granting,VB
permission,RB
even,IN
for,DT
withdrawal,NN
of,IN
suit,VBG
in,NN
terms,RB
of,IN
order,NN
23,IN
rule,NN
1,IN
of,NNS
the,IN
code,NN
of,CD
civil,NN
procedure,CD
the,IN
civil,DT
courts,NN
themselves,IN
were,JJ
required,NN
to,DT
apply,JJ
their,NNS
mind,PRP
as,VBD
to,VBN
whether,TO
having,VB
regard,PRP$
to,NN
the,IN
dispute,TO
between,IN
the,VBG
parties,NN
a,TO
case,DT
therefore,NN
has,IN
been,DT
made,NNS
out,DT
or,NN
not,NN
the,VBZ
civil,VBN
court,VBN
is,RP
required,CC
to,RB
act,DT
on,JJ
its,NN
own,VBZ
and,VBN
not,TO
on,VB
the,IN
basis,PRP$
of,JJ
any,CC
direction,RB
of,IN
any,DT
other,NN
court,IN
determining,DT
a,NN
totally,IN
foreign,DT
issue,JJ
36,NN
furthermore,VBG
a,DT
writ,RB
court,JJ
can,NN
pass,CD
an,RB
effective,DT
order,JJ
provided,NN
it,MD
has,VB
jurisdiction,DT
in,JJ
relation,NN
thereto,VBD
with,PRP
the,VBZ
enlargement,NN
of,IN
the,NN
power,NN
of,IN
the,DT
court,NN
recording,IN
compromise,DT
in,NN
view,IN
of,DT
the,NN
code,VBG
of,NN
civil,IN
procedure,NN
amendment,IN
act,DT
1976,NN
the,IN
responsibility,JJ
and,NN
duty,NN
of,NN
the,CD
court,DT
also,NN
has,CC
increased,NN
by,IN
reason,DT
of,NN
order,RB
23,VBZ
rule,VBN
3,IN
of,NN
the,IN
code,NN
of,CD
civil,NN
procedure,CD
a,IN
party,DT
can,NN
challenge,IN
the,JJ
legality,NN
of,DT
the,NN
compromise,MD
only,VB
before,DT
the,NN
same,IN
court,DT
and,NN
in,RB
that,IN
view,DT
of,JJ
the,NN
matter,CC
the,IN
court,DT
was,NN
enjoined,IN
with,DT
a,NN
solemn,DT
duty,NN
to,VBD
decide,VBN
such,IN
controversy,DT
in,JJ
a,NN
lawful,TO
manner,VB
a,JJ
question,NN
as,IN
to,DT
whether,JJ
a,NN
compromise,DT
is,NN
void,IN
or,TO
voidable,IN
under,DT
the,NN
india,VBZ
contract,JJ
act,CC
or,JJ
any,IN
other,DT
law,NN
for,NN
the,NN
time,CC
being,DT
in,JJ
force,NN
would,IN
have,DT
thus,NN
to,VBG
be,IN
determined,NN
by,MD
the,VB
court,RB
itself,TO
once,VB
it,VBN
is,IN
held,DT
that,NN
the,PRP
agreement,IN
or,PRP
the,VBZ
compromise,VBN
was,IN
fraudulent,DT
the,NN
same,CC
per,DT
se,NN
would,VBD
be,JJ
unlawful,DT
and,JJ
the,IN
court,NN
is,MD
required,VB
to,JJ
declare,CC
the,DT
same,NN
as,VBZ
such,VBN
37,TO
it,VB
is,DT
now,JJ
well,IN
settled,JJ
that,CD
an,PRP
order,VBZ
passed,RB
by,RB
a,VBN
court,IN
without,DT
jurisdiction,NN
is,VBN
a,IN
nullity,DT
any,NN
order,IN
passed,NN
or,VBZ
action,DT
taken,NN
pursuant,DT
thereto,NN
or,VBD
in,CC
furtherance,NN
thereof,VBN
would,JJ
also,NN
be,CC
nullities,IN
in,NN
the,NN
instant,MD
case,RB
as,VB
the,NNS
high,IN
court,DT
did,JJ
not,NN
have,IN
any,DT
jurisdiction,JJ
to,NN
record,VBD
the,RB
compromise,VB
for,DT
the,NN
reasons,TO
stated,VB
hereinbefore,DT
and,NN
in,IN
particular,DT
as,NNS
no,VBN
writ,NN
was,CC
required,IN
to,JJ
be,IN
issued,DT
having,NN
regard,VBD
to,VBN
the,TO
fact,VB
that,VBN
public,VBG
law,NN
remedy,TO
could,DT
not,NN
have,IN
been,JJ
resorted,NN
to,NN
the,MD
impugned,RB
orders,VB
must,VBN
be,VBN
held,TO
to,DT
be,JJ
illegal,NNS
and,MD
without,VB
jurisdiction,VBN
and,TO
are,VB
liable,JJ
to,CC
be,IN
set,NN
aside,CC
all,VBP
order,JJ
and,TO
actions,VB
taken,VBN
pursuant,RB
to,DT
or,NN
in,CC
furtherance,NNS
thereof,VBN
must,JJ
also,TO
be,CC
declared,IN
wholly,NN
illegal,NN
and,MD
without,RB
jurisdiction,VB
and,VBN
consequently,RB
are,JJ
liable,CC
to,IN
be,NN
set,CC
aside,RB
they,VBP
are,JJ
declared,TO
as,VB
such,VBN
38,IN
there,PRP
is,VBP
another,VBN
aspect,IN
of,JJ
the,CD
matter,EX
which,VBZ
must,DT
also,NN
be,IN
taken,DT
notice,NN
of,WDT
a,MD
party,RB
cannot,VB
be,VBN
made,NN
to,IN
suffer,DT
adversely,NN
either,MD
indirectly,RB
or,VB
directly,VBN
by,TO
reason,VB
of,RB
an,DT
order,RB
passed,CC
by,RB
any,IN
court,NN
of,IN
law,DT
which,NN
is,VBN
not,IN
binding,DT
on,NN
him,IN
the,NN
very,WDT
basis,VBZ
upon,RB
which,VBG
a,IN
judicial,PRP
process,DT
can,RB
be,NN
resorted,NN
to,WDT
is,DT
reasonableness,JJ
and,NN
fairness,MD
in,VB
a,VBN
trial,TO
under,VBZ
our,JJ
constitution,CC
as,NN
also,IN
the,DT
international,NN
treaties,IN
and,PRP$
conventions,NN
the,IN
right,RB
to,DT
get,JJ
a,NNS
fair,CC
trial,NNS
is,DT
a,NN
basic,TO
fundamental,VB
human,DT
right,JJ
any,NN
procedure,VBZ
which,DT
comes,JJ
in,JJ
the,JJ
way,NN
of,DT
a,NN
party,WDT
in,VBZ
getting,IN
a,DT
fair,NN
trial,IN
would,DT
be,NN
violative,IN
of,VBG
article,DT
14,JJ
of,NN
the,MD
constitution,VB
of,JJ
india,IN
right,NN
to,CD
a,IN
fair,DT
trial,NN
by,IN
an,NN
independent,NN
and,TO
impartial,DT
tribunal,JJ
is,NN
part,IN
of,DT
article,JJ
61,CC
of,JJ
the,NN
european,VBZ
convention,NN
for,IN
the,NN
protection,CD
of,IN
human,DT
rights,JJ
and,NN
fundamental,IN
freedoms,DT
1950,NN
see,IN
clark,JJ
procurator,NNS
fiscal,CC
kirkcaldy,JJ
v,NNS
kelly,CD
2003,VBP
1,JJ
all,NN
er,JJ
1106,NN
furthermore,NN
even,RB
if,CD
the,CD
petitioner,DT
herein,NN
had,CD
filed,RB
a,RB
writ,IN
petition,DT
before,NN
the,NN
high,VBD
court,VBN
in,DT
terms,NN
of,NN
article,IN
226,DT
of,JJ
the,NN
constitution,IN
of,NNS
india,IN
the,NN
same,CD
would,IN
not,DT
have,NN
been,IN
entertained,NN
as,DT
the,JJ
impugned,MD
order,RB
had,VB
been,VBN
passed,VBN
consequent,IN
to,DT
and,JJ
in,NN
furtherance,VBD
of,VBN
the,VBN
purported,NN
consent,TO
order,CC
passed,IN
by,NN
the,IN
high,DT
court,JJ
ordinarily,NN
the,NN
high,VBN
court,IN
would,DT
not,JJ
have,NN
issued,RB
a,DT
writ,JJ
of,NN
certiorari,MD
for,RB
quashing,VB
its,VBN
own,DT
order,NN
even,IN
in,NN
that,IN
view,VBG
of,PRP$
the,JJ
matter,NN
too,RB
it,IN
is,DT
apposite,NN
that,IN
this,DT
petition,NN
under,RB
article,PRP
32,VBZ
should,JJ
be,IN
entertained,DT
39,NN
we,IN
may,NN
however,CD
hasten,MD
to,VB
add,VBN
that,CD
as,PRP
at,MD
present,RB
advised,VB
we,TO
do,VB
not,IN
intend,RB
to,IN
enter,JJ
into,VBD
the,PRP
contention,VBP
of,RB
the,VB
petitioners,TO
that,VB
their,IN
fundamental,DT
right,NN
under,IN
article,DT
19,NNS
of,WDT
the,PRP$
constitution,JJ
of,NN
india,IN
had,NN
been,CD
infringed,IN
this,DT
court,NN
would,IN
have,NN
entered,VBD
into,VBN
the,VBN
question,DT
if,NN
the,MD
facts,VB
were,VBN
undisputed,IN
or,DT
admitted,NN
the,IN
question,DT
as,NNS
regard,VBD
infringement,JJ
of,CC
fundamental,VBD
right,DT
and,NN
that,IN
too,NN
under,NN
article,IN
19,JJ
of,NN
the,CC
constitution,IN
of,RB
india,IN
cannot,NN
be,CD
gone,IN
into,DT
when,NN
the,IN
facts,NN
are,MD
disputed,RB
whether,VB
dwarka,VBN
prasad,IN
agarwal,WRB
and,DT
consequently,NNS
the,VBP
substituted,VBN
petitioners,IN
are,NN
owners,NN
of,NN
the,CC
newspapers,RB
and,DT
if,JJ
so,NNS
to,VBP
what,NNS
extent,IN
being,DT
disputed,NNS
it,CC
cannot,IN
be,RB
said,TO
that,WP
by,NN
reason,VBG
of,VBN
the,PRP
impugned,MD
order,RB
dated,VB
391992,VBD
passed,IN
by,IN
the,NN
first,IN
respondent,DT
herein,JJ
alone,NN
the,VBD
fundamental,CD
right,VBN
of,IN
the,DT
petitioner,JJ
under,NN
article,NN
19,RB
had,DT
been,JJ
infringed,NN
40,IN
we,DT
are,NN
therefore,IN
of,NN
the,CD
opinion,VBD
that,VBN
the,VBN
interest,CD
of,PRP
justice,VBP
would,RB
be,IN
sub,DT
served,NN
if,IN
the,DT
appeals,NN
and,IN
the,NN
writ,MD
petition,VB
are,VBN
allowed,VBN
and,IN
the,DT
impugned,NNS
orders,CC
dated,DT
2691992,NN
and,NN
13111992,VBP
passed,VBN
by,CC
the,DT
high,JJ
court,NNS
as,VBD
also,CD
the,CC
order,CD
dated,VBN
391992,IN
passed,DT
by,JJ
the,NN
first,IN
respondent,RB
registrar,DT
newspapers,NN
for,VBD
india,CD
are,VBN
quashed,IN
all,DT
action,JJ
taken,NN
and,NN
all,NNS
orders,IN
passed,NN
by,VBP
the,VBN
statutory,DT
authorities,NN
and,VBN
the,CC
civil,DT
courts,NNS
as,VBN
referred,IN
to,DT
hereinbefore,JJ
shall,NNS
also,CC
stand,DT
quashed,JJ
as,NNS
a,IN
logical,VBN
corollary,TO
to,VB
our,MD
order,RB
it,VB
must,VBN
also,IN
be,DT
held,JJ
that,NN
the,TO
writ,PRP$
petition,NN
filed,PRP
by,MD
late,RB
bishambhar,VB
dayal,VBN
agarwal,IN
does,DT
not,NN
survive,NN
and,VBN
must,IN
therefore,JJ
be,NN
dismissed,NN
the,NN
consequence,VBZ
of,RB
this,JJ
order,CC
would,MD
be,RB
that,VB
the,VBN
parties,DT
shall,NN
be,IN
relegated,DT
to,NN
the,MD
same,VB
position,IN
in,DT
which,NNS
they,MD
were,VB
immediately,VBN
prior,TO
to,DT
the,JJ
passing,NN
of,IN
the,WDT
order,PRP
dated,VBD
2691992,RB
all,JJ
parties,TO
statutory,DT
authorities,NN
and,IN
courts,DT
including,NN
the,VBD
civil,CD
courts,DT
are,NNS
directed,JJ
to,NNS
act,CC
accordingly,NNS
41,VBG
these,DT
appeals,JJ
and,NNS
writ,VBP
petition,VBN
are,TO
disposed,VB
of,RB
accordingly,CD
with,DT
costs,NNS
counsel,CC
s,JJ
fee,NN
assessed,VBP
at,VBN
rs,IN
25,RB
000,IN
rupees,NNS
twenty,NN
five,VBP
thousand,NN
only,VBN
