mb,NN
if,JJ
there,NN
subsists,CC
a,JJ
contract,NN
entered,IN
into,DT
in,NN
the,NN
course,IN
of,EX
his,VBZ
trade,DT
or,NN
business,VBN
by,IN
him,IN
with,DT
the,NN
appropriate,IN
government,PRP$
for,NN
the,CC
supply,NN
of,IN
goods,PRP
to,IN
of,DT
for,JJ
the,NN
execution,IN
of,DT
any,NN
works,IN
undertaken,NNS
by,TO
that,IN
government,IN
28,DT
the,NN
aforesaid,IN
section,DT
was,NNS
replaced,VBN
by,IN
section,DT
9,NN
a,CD
by,DT
act,NN
47,NN
of,VBD
1966,VBN
which,IN
came,NN
into,CD
force,DT
from,IN
14th,NN
december,CD
1966,IN
it,CD
reads,WDT
thus,VBD
9a,IN
disqualification,NN
for,IN
government,CD
contracts,NN
etc,CD
a,PRP
person,VBZ
shall,RB
be,CD
disqualified,NN
if,IN
and,NN
for,NNS
so,VBP
long,DT
as,NN
there,MD
subsists,VB
a,VBN
contract,IN
entered,CC
into,IN
by,RB
him,RB
in,IN
the,EX
course,VBZ
of,DT
his,NN
trade,VBN
or,IN
business,IN
with,PRP
the,IN
appropriate,DT
government,NN
for,IN
the,PRP$
supply,NN
of,CC
goods,NN
to,IN
or,DT
for,JJ
the,NN
execution,IN
of,DT
any,NN
works,IN
undertaken,NNS
by,TO
that,CC
government,IN
explanation,DT
for,NN
the,IN
purposes,DT
of,NNS
this,VBN
section,IN
where,DT
a,NN
contract,NN
has,IN
been,DT
fully,NNS
performed,IN
by,DT
the,NN
person,WRB
by,DT
whom,NN
it,VBZ
has,VBN
been,RB
entered,VBN
into,IN
with,DT
the,NN
appropriate,IN
government,WP
the,PRP
contract,VBZ
shall,VBN
be,VBN
deemed,IN
not,IN
to,DT
subsist,JJ
by,NN
reason,DT
only,NN
of,MD
the,VB
fact,VBN
that,RB
the,TO
government,VB
has,IN
not,NN
performed,RB
its,IN
part,DT
of,NN
the,IN
contract,DT
either,NN
wholly,VBZ
or,RB
in,VBN
part,PRP$
29,NN
the,IN
objects,DT
and,NN
reasons,CC
for,RB
substituting,CC
section,IN
7d,NN
by,CD
section,DT
9,NNS
a,CC
are,NNS
as,IN
under,VBG
apart,NN
from,CD
the,IN
grouping,NN
of,CD
the,DT
sections,VBP
effected,IN
by,IN
clause,NN
20,IN
some,DT
changes,NN
have,IN
also,DT
been,NNS
made,VBN
in,IN
the,NN
relevant,CD
provisions,DT
in,NNS
the,VBP
new,RB
section,VBN
9,VBN
a,IN
an,DT
explanation,JJ
has,NNS
been,IN
added,DT
to,JJ
make,NN
it,CD
clear,DT
that,DT
a,NN
contract,VBZ
with,VBN
the,VBN
government,TO
shall,VB
be,PRP
deemed,JJ
not,IN
to,DT
subsist,NN
by,IN
reason,DT
only,NN
of,MD
the,VB
fact,VBN
that,RB
the,TO
government,VB
has,IN
not,NN
performed,RB
its,IN
part,DT
of,NN
the,IN
contract,DT
either,NN
wholly,VBZ
or,RB
in,VBN
part,PRP$
this,NN
change,IN
has,DT
become,NN
necessary,CC
in,RB
order,CC
to,IN
do,NN
away,DT
with,NN
the,VBZ
disqualification,VBN
that,JJ
attaches,IN
to,NN
a,TO
person,VB
for,RB
being,IN
chosen,DT
as,NN
or,WDT
for,VBZ
being,TO
a,DT
member,NN
of,IN
parliament,VBG
or,VBN
state,IN
legislature,CC
even,IN
after,VBG
he,DT
has,NN
fully,IN
performed,NN
his,CC
part,NN
of,NN
the,RB
contract,IN
since,PRP
it,VBZ
would,RB
hardly,VBN
be,PRP$
justifiable,NN
to,IN
retain,DT
such,NN
a,IN
disqualification,PRP
provision,MD
in,RB
a,VB
modern,JJ
welfare,TO
state,VB
when,JJ
state,DT
activities,NN
extend,NN
almost,IN
over,DT
every,JJ
domain,NN
of,NN
the,WRB
citizen,NN
s,NNS
affairs,VBP
where,RB
very,IN
many,DT
persons,NN
in,IN
one,DT
way,NN
or,NN
the,NNS
other,WRB
have,RB
contractual,JJ
relationship,NNS
with,IN
the,CD
government,NN
that,CC
being,DT
the,JJ
case,VBP
an,JJ
unduly,NN
strict,IN
view,DT
about,NN
government,IN
contract,VBG
in,DT
the,NN
present,DT
day,JJ
might,JJ
lead,NN
to,IN
the,NN
disqualification,NN
of,IN
a,DT
large,JJ
number,NN
of,MD
citizens,VB
many,TO
of,DT
whom,NN
may,IN
prove,DT
to,JJ
be,NN
able,IN
and,NNS
capable,JJ
members,IN
of,WP
parliament,MD
or,VB
state,TO
legislatures,VB
it,JJ
would,CC
be,JJ
of,NNS
interest,IN
to,NN
note,CC
in,NN
this,NNS
connection,PRP
that,MD
in,VB
the,IN
united,NN
kingdom,TO
any,VB
disqualification,IN
arising,DT
out,NN
of,IN
any,IN
contract,DT
with,JJ
the,NN
crown,DT
has,NN
been,VBG
done,IN
away,IN
with,DT
by,NN
the,IN
house,DT
of,NN
commons,VBZ
disqualifications,VBN
act,VBN
1957,RB
30,IN
from,IN
the,DT
afore,NN
quoted,IN
objects,NNS
and,NNS
reasons,VBP
of,CD
substituting,CD
section,IN
9,DT
a,NN
it,JJ
is,NNS
clear,CC
that,NNS
unduly,IN
strict,VBG
view,NN
about,CD
the,DT
government,PRP
contract,VBZ
in,JJ
the,IN
present,JJ
day,JJ
is,NN
not,IN
required,DT
to,NN
be,NN
taken,IN
and,DT
the,JJ
change,NN
became,VBZ
necessary,RB
in,VBN
order,TO
to,VB
do,VBN
away,CC
with,DT
the,NN
disqualification,VBD
that,JJ
attach,IN
to,NN
a,TO
person,VB
for,RB
being,IN
chosen,DT
as,NN
or,WDT
for,VBP
being,TO
member,DT
of,NN
the,IN
parliament,VBG
or,VBN
state,IN
legislature,CC
even,IN
after,VBG
he,NN
has,IN
fully,DT
performed,NN
his,CC
part,NN
of,NN
the,RB
contract,IN
31,PRP
further,VBZ
initially,RB
section,VBN
7d,PRP$
was,NN
very,IN
wide,DT
a,NN
person,CD
having,RB
any,RB
share,NN
or,CD
interest,VBD
in,RB
contract,JJ
or,DT
such,NN
person,VBG
having,DT
interest,NN
by,CC
any,NN
person,IN
in,NN
trust,CC
for,JJ
him,NN
or,VBG
for,NN
his,IN
benefit,DT
or,NN
on,IN
his,NN
own,IN
account,PRP
was,CC
disqualified,IN
to,PRP$
contest,NN
election,CC
this,IN
disqualification,PRP$
was,JJ
narrowed,NN
down,VBD
in,VBN
1958,TO
thereafter,VB
in,NN
1966,DT
section,NN
9,VBD
a,VBN
was,RB
substituted,IN
which,CD
provides,NN
that,IN
the,CD
person,NN
shall,CD
be,DT
disqualified,VBD
a,VBN
if,WDT
and,VBZ
for,IN
so,DT
long,NN
as,MD
there,VB
subsists,VBN
a,DT
contract,IN
by,CC
him,IN
in,RB
course,RB
of,IN
his,EX
trade,VBZ
or,DT
business,NN
b,IN
for,PRP
the,IN
supply,NN
of,IN
goods,PRP$
to,NN
or,CC
c,NN
for,NN
the,IN
execution,DT
of,NN
any,IN
work,NNS
undertaken,TO
by,CC
him,VB
32,IN
explanation,DT
further,NN
provides,IN
that,DT
where,NN
the,VBN
contract,IN
has,PRP
been,CD
fully,NN
performed,RBR
by,VBZ
the,IN
person,WRB
by,DT
whom,NN
it,VBZ
has,VBN
been,RB
entered,VBN
into,IN
the,DT
contract,NN
shall,IN
be,WP
deemed,PRP
not,VBZ
to,VBN
subsist,VBN
by,IN
reason,DT
only,NN
of,MD
the,VB
fact,VBN
that,RB
government,TO
has,VB
not,IN
performed,NN
its,RB
part,IN
of,DT
the,NN
contract,IN
either,NN
wholly,VBZ
or,RB
in,VBN
part,PRP$
this,NN
explanation,IN
is,DT
added,NN
to,CC
clarify,RB
that,CC
mere,IN
non,NN
performance,DT
on,NN
the,VBZ
part,VBN
of,TO
the,VB
government,IN
say,JJ
non,JJ
payment,NN
of,IN
money,DT
would,NN
not,IN
be,DT
deemed,NN
to,VBP
mean,JJ
that,NN
contract,IN
subsists,NN
even,MD
though,RB
the,VB
contract,VBN
has,TO
been,VB
fully,IN
performed,NN
by,NNS
such,RB
person,IN
33,DT
in,NN
ranjeet,VBZ
singh,VBN
v,RB
harmohinder,VBN
singh,IN
pradhan,JJ
manu,NN
sc,CD
0366,IN
1999manu,NN
sc,NN
0366,NN
1999,NN
1999,NN
2scr1102,NN
this,NN
court,NN
in,CD
para,CD
7,NN
observed,CD
thus,CD
section,CD
9,CD
a,DT
is,NN
a,IN
statutory,NN
provision,CD
which,VBD
imposes,RB
a,NN
disqualification,CD
on,DT
a,VBZ
citizen,DT
it,JJ
would,NN
therefore,WDT
be,VBZ
unreasonable,DT
to,NN
take,IN
a,DT
general,NN
or,PRP
broad,MD
view,RB
ignoring,VB
the,JJ
essentials,TO
of,VB
the,DT
section,JJ
and,CC
the,JJ
intention,NN
of,VBG
the,DT
legislature,NNS
purposive,IN
interpretation,DT
is,NN
necessary,CC
in,DT
dewan,NN
joynal,IN
abedin,DT
v,NN
abdul,JJ
wazed,NN
manu,VBZ
sc,JJ
0377,IN
1987manu,JJ
sc,JJ
0377,NN
1987,NN
1988,NN
2scr370,VBD
section,NN
9,NN
a,CD
of,CD
the,NN
act,CD
has,CD
been,CD
correctly,CD
interpreted,NN
in,CD
the,DT
following,IN
words,DT
an,NN
analysis,VBZ
of,VBN
section,RB
9,VBN
a,IN
of,DT
the,JJ
act,NNS
shows,DT
that,NN
only,IN
in,NN
two,CD
cases,DT
a,IN
person,DT
would,NN
be,VBZ
disqualified,IN
if,RB
he,IN
has,CD
entered,NNS
into,DT
a,NN
contract,MD
with,VB
the,VBN
appropriate,IN
government,PRP
in,VBZ
the,VBN
course,IN
of,DT
his,NN
trade,IN
or,DT
business,JJ
which,NN
is,IN
subsisting,DT
on,NN
the,IN
date,PRP$
of,NN
scrutiny,CC
of,NN
nomination,WDT
they,VBZ
are,VBG
i,IN
when,DT
the,NN
contract,IN
is,NN
one,IN
for,NN
supply,PRP
of,VBP
goods,JJ
to,WRB
the,DT
appropriate,NN
government,VBZ
and,CD
ii,IN
where,NN
the,IN
contract,NNS
is,TO
for,DT
the,JJ
execution,NN
of,CC
any,NN
works,WRB
undertaken,DT
by,NN
that,VBZ
government,IN
correspondence,DT
for,NN
termination,IN
of,DT
contract,NNS
34,VBN
in,IN
the,DT
light,NN
of,NN
the,IN
aforesaid,NN
statutory,IN
provision,NN
to,CD
find,IN
out,DT
whether,NN
contract,IN
was,DT
subsisting,JJ
on,JJ
the,NN
date,TO
of,VB
filing,RP
of,IN
nomination,NN
we,VBD
would,VBG
first,IN
refer,DT
to,NN
the,IN
letters,NN
written,IN
by,NN
the,PRP
appellant,MD
to,RB
the,VB
department,TO
for,DT
terminating,NNS
the,VBN
contracts,IN
and,DT
the,NN
action,TO
taken,DT
by,NN
the,IN
department,VBG
on,DT
the,NNS
basis,CC
of,DT
the,NN
said,VBN
letters,IN
copy,DT
of,NN
letter,IN
dated,DT
481999,NN
exr,IN
5,DT
to,VBD
the,NNS
executive,NN
engineer,IN
pwd,NN
bidar,VBD
division,CD
bidar,RB
sir,CD
sub,TO
regarding,DT
finalisation,NN
of,NN
works,NN
and,NN
issue,NN
of,NN
no,NN
due,NN
certificate,VBG
and,NN
cancellation,IN
of,NNS
my,CC
registration,NN
licence,IN
i,DT
am,JJ
contesting,NN
for,CC
the,NN
forth,IN
coming,PRP$
assembly,NN
election,NN
hence,NN
i,VBP
request,VBG
you,IN
kindly,DT
to,NN
finalise,VBG
the,RB
works,NN
which,NN
are,NN
entrusted,VBP
to,PRP
me,RB
in,TO
your,VB
department,DT
even,NNS
if,WDT
the,VBP
works,VBN
are,TO
incomplete,PRP
as,IN
per,PRP$
rules,NN
i,RB
also,IN
request,DT
you,NNS
to,VBP
issue,JJ
me,IN
the,IN
no,NNS
due,VBP
certificate,RB
and,VBP
cancel,PRP
my,TO
registration,VB
of,PRP
contractorship,DT
further,DT
i,JJ
write,NN
to,CC
state,VB
that,PRP$
i,NN
am,IN
also,NN
managing,JJ
a,NN
partner,VBP
of,TO
m,NN
s,IN
c,NN
saraswati,VBP
sons,RB
engineer,VBG
and,DT
contractor,NN
bhalki,IN
so,NN
now,NN
i,NN
want,JJ
to,NNS
retire,NN
from,CC
the,NN
partnership,NNS
which,RB
may,RB
kindly,VBP
be,VBP
accepted,TO
early,VB
action,IN
in,DT
the,NN
matter,WDT
is,MD
requested,RB
and,VB
issue,VBN
me,JJ
the,NN
no,IN
due,DT
certificate,NN
immediate,VBZ
thanking,VBN
you,CC
sir,VB
your,PRP
faithfully,DT
sd,DT
prakash,JJ
khandre,NN
copy,JJ
of,NN
letter,PRP
dated,VBP
681999,PRP$
exp,RB
55,JJ
to,NN
chief,NNS
engineer,NN
communication,IN
and,NN
building,VBD
government,CD
of,RB
karnataka,CD
bangalore,TO
sir,VB
sub,JJ
termination,NN
of,CC
contract,NN
with,NN
the,IN
government,NN
in,NN
respect,NN
of,JJ
various,NN
works,IN
which,NN
will,IN
be,DT
set,NN
out,IN
herein,NN
below,IN
i,JJ
am,NNS
the,WDT
class,MD
i,VB
contractor,VBN
of,RP
the,JJ
government,IN
of,NN
karnataka,VBP
i,DT
intend,NN
to,JJ
contest,NN
the,IN
ensuing,DT
election,NN
for,IN
the,NN
legislative,NN
assembly,VBP
hence,TO
i,VB
pray,DT
as,VBG
hereunder,NN
1,IN
as,DT
a,JJ
contractor,NN
i,NN
have,NN
been,VBP
entrusted,IN
the,NN
various,CD
works,IN
mentioned,DT
herein,NN
below,NN
a,VBP
improvements,VBN
and,VBN
asphalting,DT
of,JJ
halburga,NNS
bawgi,VBD
kamtana,RB
in,IN
bidar,DT
district,NNS
completed,CC
95,VBG
of,IN
the,NN
work,NN
balance,NN
5,IN
work,NN
not,NN
completed,VBD
due,CD
to,IN
eirl,DT
not,NN
approved,NN
by,CD
the,NN
department,RB
b,VBN
improvement,JJ
and,TO
asphalting,VB
of,RB
dhannara,VBN
pati,IN
to,DT
chandapur,NN
km,NN
0,NN
0,CC
5,NN
6,IN
completed,NN
30,NN
of,TO
the,VB
work,VB
due,CD
to,CD
rains,CD
the,CD
work,VBD
is,CD
stopped,IN
c,DT
improvement,NN
and,JJ
asphalting,TO
of,VB
mahagoan,DT
to,NN
shulepeth,VBZ
work,VBN
started,JJ
in,NN
the,CC
month,NN
of,IN
april,NN
1999,TO
25,VB
of,NN
the,VBN
work,IN
is,DT
completed,NN
due,IN
to,NN
rains,CD
the,CD
work,IN
is,DT
stopped,NN
d,VBZ
in,VBN
km,JJ
76,TO
rbc,VB
canal,DT
lining,NN
in,VBZ
kpcc,VBN
division,NN
balki,IN
construction,$
of,CD
the,JJ
work,JJ
not,NN
stated,IN
due,JJ
to,NN
rains,NN
the,NN
work,IN
is,DT
not,NN
started,RB
due,VBN
to,JJ
election,TO
coming,VB
i,DT
am,NN
not,VBZ
ready,RB
to,VBN
start,JJ
the,TO
work,NN
e,VBG
bijapur,NNS
to,VBP
athani,RB
work,JJ
completed,TO
final,VB
bill,DT
to,NN
be,RB
submitted,VBZ
by,TO
department,VB
f,NN
sholapur,VBN
chitradurga,JJ
ns,NN
13,TO
km,VB
237,VBN
0,IN
256,NN
0,NN
work,VBP
completed,NN
but,RB
final,CD
bill,VBD
to,CD
be,CD
submitted,CD
by,CD
department,NN
g,VBN
in,CC
bijapur,JJ
nh,NN
division,TO
the,VB
pr,VBN
work,IN
on,NN
sholapur,NN
chitradurga,IN
road,NN
in,JJ
km,NN
32,DT
0,NN
97,NN
0,IN
184,JJ
0,NN
183,NN
0,IN
and,NN
km,CD
217,CD
0,CD
227,CD
0,CD
work,CD
order,CD
received,CD
tender,CC
agreement,VBD
also,CD
completed,CD
work,CD
to,CD
be,NN
done,NN
after,VBD
rainy,NN
season,NN
in,RB
respect,VBD
of,NN
the,TO
works,VB
referred,VBN
to,IN
above,NN
i,NN
have,IN
completed,NN
the,IN
work,DT
substantially,NNS
in,VBD
view,TO
of,IN
the,NNS
rainy,VBP
season,VBN
and,DT
incessant,NN
rains,RB
in,IN
bidar,NN
district,IN
the,DT
aforesaid,NN
work,NN
could,CC
not,JJ
progress,NNS
so,IN
as,NN
to,NN
complete,DT
the,NN
work,NN
before,MD
august,RB
1999,VB
i,RB
humbly,IN
state,TO
that,VB
i,DT
undertook,NN
the,RB
various,JJ
work,CD
referred,NN
to,RB
above,NN
with,IN
an,NN
intention,VBP
to,DT
complete,JJ
them,NN
by,VBD
end,TO
of,VB
november,IN
1999,DT
as,NN
pointed,TO
out,VB
by,PRP
me,IN
earlier,NN
i,IN
intended,JJ
to,CD
contest,IN
the,VBN
ensuing,RP
election,IN
for,PRP
the,JJR
assembly,NN
elections,VBD
in,TO
view,VB
of,DT
the,VBG
pre,NN
pavement,IN
of,DT
the,NN
election,NNS
and,IN
for,NN
the,IN
reasons,DT
beyond,JJ
my,NN
control,IN
i,DT
could,NN
not,CC
complete,IN
the,DT
aforesaid,NNS
work,IN
2,PRP$
as,NN
you,NN
may,MD
be,RB
aware,VB
the,DT
election,NN
commission,NN
of,CD
india,IN
has,PRP
issued,MD
the,VB
calender,JJ
of,DT
events,NN
the,NN
last,IN
date,NN
for,VBZ
submitting,VBN
the,DT
nomination,NN
is,IN
1881999,NNS
for,DT
the,JJ
reasons,NN
beyond,IN
my,VBG
control,DT
i,NN
would,VBZ
not,CD
complete,IN
those,DT
works,NNS
and,IN
i,PRP$
will,NN
not,NN
be,MD
in,RB
a,VB
position,DT
to,NNS
complete,CC
the,NN
aforesaid,MD
work,RB
on,VB
or,IN
before,DT
1881999,NN
right,TO
to,VB
contest,DT
the,JJ
election,NN
is,IN
my,CC
fundamental,IN
right,CD
i,NN
want,TO
to,VB
exercise,DT
that,NN
fundamental,VBZ
right,PRP$
by,JJ
contesting,NN
the,NN
ensuing,VBP
assembly,TO
election,VB
in,DT
view,JJ
of,NN
section,IN
9,VBG
a,DT
to,VBG
the,NN
representation,NN
of,IN
people,NN
act,IN
1951,NN
the,CD
existing,DT
contract,TO
between,DT
me,NN
and,IN
the,NNS
government,JJ
is,CD
causing,DT
me,VBG
undue,NN
hardship,IN
and,PRP
is,CC
coming,DT
in,NN
the,VBZ
way,VBG
of,PRP
me,JJ
contesting,NN
the,CC
ensuing,VBZ
assembly,VBG
election,IN
having,DT
regard,NN
to,IN
various,PRP
facts,VBG
and,DT
circumstances,VBG
i,NN
have,NN
decided,VBG
to,NN
request,TO
you,JJ
to,NNS
terminate,CC
all,NNS
the,VBP
existing,VBP
contracts,VBN
subsist,TO
between,VB
me,PRP
and,TO
the,VB
government,PDT
forthwith,DT
further,VBG
i,NNS
request,NN
you,IN
to,PRP
cancel,CC
my,DT
registration,NN
as,VBD
class,RBR
i,JJ
contract,VBP
with,PRP
the,TO
department,VB
thereby,PRP$
putting,NN
an,IN
end,NN
to,NN
any,NN
sort,IN
of,DT
subsisting,NN
contractual,RB
relationship,VBG
between,DT
me,NN
and,TO
the,DT
government,NN
further,IN
there,VBG
are,JJ
several,NN
contractors,IN
in,PRP
bidar,CC
district,DT
who,NN
are,RB
ready,EX
and,VBP
willing,JJ
to,NNS
undertake,IN
the,NN
said,NN
work,WP
and,VBP
complete,JJ
the,CC
same,JJ
on,TO
the,VB
same,DT
rates,VBD
and,NN
conditions,CC
which,VB
is,DT
given,JJ
to,IN
me,DT
in,JJ
the,NNS
subsisting,CC
contract,NNS
between,WDT
me,VBZ
and,VBN
the,TO
government,PRP
therefore,IN
i,DT
humbly,NN
request,NN
you,IN
to,PRP
terminate,CC
all,DT
the,NN
existing,NN
contract,NN
between,RB
me,NN
and,PRP
the,TO
government,VB
in,PDT
respect,DT
of,VBG
various,NN
works,IN
referred,PRP
to,CC
above,DT
and,NN
issue,IN
necessary,NN
certificate,IN
declaring,JJ
that,NNS
there,VBD
is,TO
no,VB
subsisting,CC
relationship,VB
between,JJ
me,NN
and,VBG
the,IN
government,EX
forthwith,VBZ
i,DT
humbly,VBG
request,NN
you,IN
to,PRP
entrust,CC
the,DT
work,NN
to,NN
other,NN
class,RB
i,NN
contractor,PRP
of,TO
bidar,VB
district,DT
who,NN
are,TO
ready,JJ
and,NN
willing,JJ
to,NN
undertake,IN
the,NN
work,NN
on,WP
the,VBP
same,JJ
rates,CC
terms,JJ
and,TO
conditions,VB
it,DT
is,NN
needless,IN
to,DT
state,JJ
the,NNS
last,NNS
date,CC
for,NNS
filing,PRP
nomination,VBZ
is,JJ
1881999,TO
therefore,NN
i,DT
humbly,JJ
request,NN
you,IN
to,VBG
take,NN
the,VBZ
decision,CD
at,NN
the,NN
earliest,RB
and,NN
allow,PRP
me,TO
to,VB
exercise,DT
my,NN
fundamental,IN
right,DT
to,JJS
contest,CC
the,VB
election,PRP
in,TO
the,VB
ensuing,PRP$
assembly,JJ
election,NN
of,TO
1999,VB
and,DT
oblige,NN
thanking,IN
you,DT
yours,VBG
faithfully,NN
sd,NN
prakash,IN
khandre,CD
copy,CC
of,VB
letter,VBG
dated,PRP
681999,VBP
exp,RB
39,JJ
to,NN
chief,NNS
engineer,NN
communication,IN
buildings,NN
south,VBD
bangalore,CD
sub,RB
requesting,CD
to,TO
cancel,VB
registration,JJ
of,NN
class,NNS
i,RB
contractor,IN
in,JJ
the,VBG
karnataka,TO
public,VB
works,NN
department,IN
reg,NN
ref,NN
registration,NN
no,IN
65,DT
date,NNP
541995,JJ
relating,VBZ
to,NN
the,NN
above,NN
subject,NN
i,DT
am,CD
willing,NN
to,CD
contest,NN
1999,TO
state,DT
assembly,IN
elections,NN
i,NN
am,VBP
a,JJ
registered,TO
class,VB
i,CD
contractor,NN
of,NN
the,NNS
karnataka,VBP
public,VBP
works,DT
department,JJ
and,NN
now,JJ
i,NN
am,IN
contesting,DT
in,NNP
the,JJ
forthcoming,VBZ
election,NN
as,CC
a,RB
candidate,VBP
therefore,VBP
i,VBG
pray,IN
you,DT
to,JJ
cancel,NN
my,IN
registration,DT
thanking,NN
you,NN
yours,NN
faithfully,VBP
sd,PRP
prakash,TO
khandre,VB
copy,PRP$
of,NN
letter,VBG
dated,PRP
681999,VBP
exp,RB
61,JJ
government,NN
of,NNS
karnataka,NN
noloe,IN
levi,NN
99,VBD
2000,CD
1165,NN
office,CD
of,NN
the,IN
executive,NN
engineer,NN
public,VBZ
works,CD
department,CD
bidar,CD
bidar,NN
division,IN
dated,DT
681999,NN
to,VBZ
superintending,JJ
engineer,VBZ
public,NN
works,NN
department,NN
gulbarga,NN
circle,VBD
gulbarga,CD
respected,TO
sir,VBG
subject,JJ
regarding,JJ
the,VBZ
issue,NN
of,NN
no,NN
due,NN
certificate,VBD
to,JJ
sri,JJ
prakash,VBG
khandre,DT
class,NN
i,IN
contractor,DT
bhalki,JJ
ref,NN
1,TO
letter,VB
of,JJ
sri,NN
prakash,NN
khandre,NN
dated,NN
4899,VBD
2,JJ
letter,CD
of,NN
sri,IN
prakash,NN
khandre,NN
dated,NN
4899,VBD
3,CD
letter,CD
of,NN
sri,IN
mallikarjun,NN
khandre,NN
dated,NN
4899,VBD
in,CD
respect,CD
to,NN
the,IN
above,NN
subject,NN
sri,NN
prakash,JJ
khandre,CD
class,IN
i,NN
contractor,TO
bhalki,DT
in,NN
his,NN
letter,NN
ref,NN
no,VBD
1,NN
has,NN
requested,NN
to,NN
close,IN
his,PRP$
all,NN
works,VBZ
as,DT
in,CD
the,VBZ
present,VBN
stage,TO
which,VB
comes,PRP$
in,DT
this,NNS
division,IN
and,IN
also,DT
requested,JJ
to,NN
issue,WDT
no,VBZ
due,IN
certificate,DT
and,NN
to,CC
cancel,RB
his,VBD
registration,TO
of,VB
contractor,DT
and,JJ
also,NN
sought,CC
permission,TO
to,VB
retire,PRP$
from,NN
the,IN
firm,NN
namely,CC
c,RB
saraswathi,VBD
sons,NN
because,TO
he,VB
is,IN
willing,DT
to,NN
contest,RB
the,JJ
forthcoming,NN
assembly,NNS
elections,IN
as,PRP
a,VBZ
candidate,JJ
in,TO
ref,VB
no,DT
2,NN
sri,NN
prakash,NNS
khande,IN
requested,DT
as,NN
in,IN
the,NN
first,DT
letter,CD
to,NN
close,NN
all,NN
work,VBD
entrusted,IN
to,IN
him,DT
and,JJ
to,NN
transfer,TO
the,VB
complete,DT
works,NN
in,VBN
the,TO
sri,PRP
mallikarjun,CC
khandre,TO
class,VB
i,DT
contractor,JJ
contractor,NNS
licence,IN
of,DT
mallikarjun,NN
khandre,NN
is,JJ
enclosed,NN
hot,NN
mix,NN
plant,NN
pave,NN
and,IN
road,NN
roller,NN
and,VBZ
ready,VBN
to,JJ
do,NN
the,NN
incomplete,NN
works,CC
of,NN
sri,NN
prakash,CC
khandre,JJ
in,TO
the,VB
same,DT
rates,JJ
quoted,NNS
and,IN
on,JJ
the,NN
same,NN
tender,IN
clause,DT
of,JJ
sri,NNS
prakash,VBN
khandre,CC
and,IN
regarding,DT
to,JJ
this,NN
he,NN
is,IN
ready,JJ
to,NN
submit,NN
the,CC
affidavit,VBG
of,TO
the,DT
court,PRP
present,VBZ
tender,JJ
works,TO
in,VB
the,DT
name,NN
of,IN
sri,DT
prakash,NN
khandre,JJ
present,NN
tender,NNS
works,IN
in,DT
the,NN
name,IN
of,JJ
sri,NN
prakash,NN
khandre,JJ
sl,NN
no,NNS
details,IN
of,DT
the,NN
works,IN
progress,JJ
stage,NN
1,NN
impts,VBZ
halbarga,DT
bawgi,NNS
kamtana,IN
road,DT
under,NNS
nabard,NN
works,NN
90,CD
of,NNS
the,JJ
work,JJ
is,NN
completed,NN
2,IN
halbarga,NN
junior,VBZ
college,CD
building,IN
work,DT
is,NN
completed,VBZ
3,VBN
impts,CD
dhannara,JJ
pati,JJ
to,NN
chandapur,NN
rd,NN
work,VBZ
is,VBN
under,CD
progress,NNS
4,JJ
dadgi,NNS
to,TO
muchlum,VB
hkdb,JJ
work,NN
is,VBZ
under,IN
progress,NN
5,CD
bhalki,NN
to,TO
humnabad,VB
road,JJ
work,NN
is,VBZ
completed,IN
6,NN
bhalki,CD
to,NN
neelanga,TO
road,VB
work,NN
is,NN
completed,VBZ
therefore,VBN
the,CD
above,NN
matter,TO
is,VB
sent,NN
to,NN
kind,VBZ
attention,VBN
and,IN
requesting,DT
to,JJ
give,NN
directions,VBZ
the,VBN
matter,TO
is,NN
related,NN
to,CC
the,VBG
coming,TO
election,VB
hence,NNS
the,DT
order,NN
and,VBZ
the,VBN
directions,TO
are,DT
expected,VBG
soon,NN
yours,RB
faithfully,DT
sd,NN
5899,CC
executive,DT
engineer,NNS
pwd,VBP
division,VBN
bidar,RB
1,NNS
copy,RB
submitted,JJ
for,CD
the,NN
kind,NN
information,NN
of,NN
chief,NN
engineer,CD
communication,NN
and,VBN
buildings,IN
north,DT
dharwad,NN
copy,NN
of,IN
letter,NN
dated,NN
781999,NN
exp,CC
10,NNS
nocbs,RB
65,VBP
rct,NN
csb,IN
99,NN
office,VBD
of,CD
the,NN
chief,CD
engineer,JJ
communication,CD
buildings,NN
south,NN
bangalore,CD
date,NN
7899,IN
to,DT
1,JJ
all,NN
the,NN
chief,NNS
engineers,RB
all,RB
projects,NN
2,CD
chief,TO
engineer,CD
national,PDT
highways,DT
bangalore,JJ
3,NNS
all,DT
the,NNS
superintending,CD
engineers,NN
all,NN
projects,JJ
4,NNS
superintending,RB
engineer,CD
national,PDT
highway,DT
circle,VBG
dharwad,NNS
5,DT
all,NNS
the,CD
executive,VBG
engineers,JJ
pwd,JJ
and,NN
irrigation,NN
departments,VBZ
6,CD
executive,PDT
engineer,DT
zilla,NN
panchayat,NNS
engineering,VBP
division,CC
respected,NN
sir,NNS
subject,CD
regarding,NN
the,NN
application,NN
of,NN
sri,NN
prakash,NN
khandre,VBD
class,NN
i,NN
contractor,VBG
to,DT
cancel,NN
his,IN
registration,JJ
of,NN
class,NN
i,NN
contractor,NN
to,NN
contest,TO
the,VB
forthcoming,PRP$
