ar,NN
court,VBN
on,IN
few,DT
earlier,NN
occasions,IN
have,JJ
also,JJR
been,NNS
filed,VBP
as,RB
annexures,VBN
annexure,VBN
b,IN
is,NNS
one,VBP
such,NN
order,VBZ
in,CD
writ,JJ
petition,NN
no,IN
277,NN
of,NN
1998,DT
filed,CD
by,IN
one,CD
raghavendra,VBN
gaumastha,IN
under,CD
article,NN
32,NN
of,IN
the,NN
constitution,CD
the,IN
petitioners,DT
claimed,NN
relief,DT
for,NNS
issue,VBD
of,NN
writ,IN
of,NN
mandamus,IN
directing,NN
the,IN
railway,NN
administration,VBG
to,DT
regularize,NN
the,NN
petitioners,TO
services,VB
and,DT
to,NNS
pay,NNS
them,CC
the,TO
same,VB
salary,PRP
which,DT
is,JJ
paid,NN
to,WDT
others,VBZ
carrying,VBN
out,TO
the,NNS
similar,VBG
duties,RP
and,DT
functions,JJ
this,NNS
court,CC
by,NNS
order,DT
dated,NN
04101989,IN
referred,NN
the,VBD
matter,CD
to,VBD
the,DT
labour,NN
commissioner,TO
to,DT
decide,NN
the,NN
question,TO
whether,VB
the,DT
petitioners,NN
are,IN
contract,DT
labourers,NNS
or,VBP
they,NN
are,NNS
the,CC
employees,PRP
of,VBP
railways,DT
and,NNS
also,IN
the,NNS
question,CC
as,RB
to,DT
whether,NN
they,IN
have,TO
been,IN
working,PRP
as,VBP
labourers,VBN
for,VBG
a,IN
number,NNS
of,IN
years,DT
this,NN
court,IN
after,NNS
extracting,DT
the,NN
report,IN
of,VBG
the,DT
labour,NN
commissioner,IN
directed,DT
the,NN
railway,NN
administration,VBD
to,DT
treat,NN
the,NN
petitioners,TO
as,VB
regular,DT
parcel,NNS
porters,IN
and,JJ
to,NN
grant,NNS
them,CC
the,TO
same,VB
salary,PRP
which,DT
is,JJ
being,NN
paid,WDT
to,VBZ
regular,VBG
parcel,VBN
porters,TO
in,JJ
view,NN
of,NNS
the,IN
fact,NN
that,IN
most,DT
of,NN
the,IN
petitioners,JJS
have,IN
been,DT
working,NNS
since,VBP
1972,VBN
and,VBG
some,IN
of,CD
them,CC
since,DT
1980,IN
and,PRP
few,IN
of,CD
them,CC
in,JJ
1985,IN
29,PRP
the,IN
order,CD
passed,CD
by,DT
this,NN
court,VBN
dated,IN
15041991,DT
in,NN
writ,VBD
petition,CD
no,IN
277,NN
of,NN
1993,DT
was,CD
followed,IN
by,CD
this,VBD
court,VBN
in,IN
the,DT
case,NN
of,IN
national,DT
federation,NN
of,IN
railway,JJ
porters,NN
vendors,IN
and,NN
bearers,NNS
supra,NNS
this,CC
court,NNS
taking,VBP
into,DT
consideration,NN
the,VBG
nature,IN
of,NN
the,DT
prayer,NN
in,IN
the,DT
writ,NN
petition,IN
made,DT
an,NN
order,NN
directing,VBD
the,DT
labour,NN
commissioner,VBG
to,DT
enquire,NN
and,NN
submit,TO
a,VB
report,CC
and,VB
after,DT
perusal,NN
of,CC
the,IN
said,NN
report,IN
issued,DT
certain,VBD
guidelines,NN
and,VBD
directions,JJ
to,NNS
the,CC
union,NNS
of,TO
india,DT
and,NN
the,IN
railway,NN
administration,CC
in,DT
regard,NN
to,NN
the,IN
absorption,NN
of,TO
the,DT
railway,NN
parcel,IN
porters,DT
on,NN
permanent,NN
basis,NNS
30,IN
again,JJ
this,NN
court,CD
by,RB
order,DT
dated,NN
08071996,IN
in,NN
writ,VBD
petition,CD
no,IN
568,NN
and,NN
711,DT
of,CD
1995,CC
filed,CD
by,IN
national,CD
federation,VBN
of,IN
railways,JJ
porters,NN
union,IN
have,NNS
issued,NNS
directions,NN
for,VBP
regularization,VBN
of,NNS
their,IN
services,NN
as,IN
mentioned,PRP$
in,NNS
the,IN
order,VBN
if,IN
the,DT
petitioners,NN
are,IN
found,DT
to,NNS
be,VBP
eligible,VBN
31,TO
yet,VB
another,JJ
order,CD
can,RB
also,DT
be,NN
profitably,MD
looked,RB
into,VB
in,RB
this,VBN
context,IN
which,IN
has,DT
been,NN
passed,WDT
by,VBZ
this,VBN
court,VBN
in,IN
writ,DT
petition,NN
no,IN
90,NN
of,NN
1997,DT
dated,CD
19091997,IN
in,CD
which,VBD
this,CD
court,IN
directed,WDT
the,DT
assistant,NN
labour,VBD
commissioner,DT
calcutta,NN
to,NN
conduct,NN
an,NN
enquiry,TO
into,VB
the,DT
allegations,NN
whether,IN
the,DT
petitioners,NNS
who,IN
were,DT
working,NNS
as,WP
parcel,VBD
porters,VBG
at,IN
various,JJ
railway,NNS
stations,IN
had,JJ
been,NN
working,NNS
continuously,VBD
at,VBN
the,VBG
concerned,RB
railway,IN
stations,DT
and,JJ
the,NN
work,NNS
is,CC
of,DT
a,NN
perennial,VBZ
nature,IN
and,DT
requirements,JJ
of,NN
section,CC
10,NNS
of,IN
the,NN
contract,CD
labour,IN
regulation,DT
and,NN
abolition,JJ
act,NN
1970,CC
have,NN
been,NN
satisfied,CD
similar,VBP
direction,VBN
was,JJ
issued,JJ
by,NN
this,VBD
court,VBN
on,IN
27041998,DT
in,NN
writ,IN
petition,CD
no,IN
176,NN
of,NN
1995,DT
32,CD
the,IN
learned,CD
counsel,CD
for,DT
the,JJ
petitioners,NN
placed,IN
strong,DT
reliance,NNS
on,VBD
the,JJ
judgment,NN
of,IN
this,DT
court,NN
in,IN
national,DT
federation,NN
of,IN
railway,JJ
porters,NN
vendors,IN
and,NN
bearers,NNS
supra,NNS
and,CC
the,NNS
directions,VBP
given,CC
by,DT
this,NNS
court,VBN
in,IN
absorbing,DT
the,NN
labourers,IN
under,VBG
certain,DT
conditions,NNS
this,IN
court,JJ
in,NNS
rk,DT
panda,NN
and,IN
ors,NN
v,NN
steel,CC
authority,NNS
of,VBP
india,NN
and,NN
orsmanu,IN
sc,NN
0793,CC
1994manu,NN
sc,NN
0793,CD
1994,CD
reported,NN
in,CD
1994,CD
3scr1034,VBD
issued,IN
directions,CD
that,CD
all,VBN
labourers,NNS
who,IN
had,DT
been,NNS
initially,WP
engaged,VBD
through,VBN
contractors,RB
but,VBN
have,IN
been,NNS
continuously,CC
working,VBP
with,VBN
the,RB
respondent,VBG
for,IN
the,DT
last,NN
10,IN
years,DT
on,JJ
different,CD
jobs,NNS
assigned,IN
to,JJ
them,NNS
in,VBN
respect,TO
of,PRP
the,IN
replacement,NN
and,IN
change,DT
of,NN
the,CC
contractors,NN
shall,IN
be,DT
absorbed,NNS
by,MD
the,VB
respondent,VBN
as,IN
regular,DT
employees,NN
subject,IN
to,JJ
being,NNS
found,VBP
medically,TO
fit,VBG
and,VBN
if,RB
they,JJ
are,CC
below,IN
58,PRP
years,VBP
of,IN
age,CD
being,NNS
age,IN
of,NN
superannuation,VBG
the,NN
court,IN
also,NN
gave,DT
further,NN
directions,RB
for,VBD
fixing,JJ
inter,NNS
se,IN
seniority,VBG
absorption,NN
of,NN
wages,NN
and,NN
terms,IN
and,NNS
conditions,CC
of,NNS
service,CC
the,NNS
court,IN
also,NN
directed,DT
that,NN
the,RB
respondent,VBD
shall,IN
be,DT
at,NN
liberty,MD
to,VB
retrench,IN
the,NN
workmen,TO
so,VB
absorbed,DT
in,NNS
accordance,RB
with,VBN
law,IN
33,NN
in,IN
gujarat,NN
electricity,CD
board,IN
thermal,NN
power,NN
station,NN
ukai,JJ
v,NN
hind,NN
mazdoor,JJ
sabha,NN
and,NN
orsmanu,NN
sc,NN
0366,CC
1995manu,NN
sc,NN
0366,CD
1995,CD
1995iillj790sc,NN
this,CD
court,CD
held,CD
that,DT
where,NN
the,VBD
contract,IN
labour,WRB
system,DT
is,NN
abolished,JJ
the,NN
industrial,VBZ
adjudicator,VBN
can,DT
depending,JJ
upon,NN
the,MD
facts,VB
of,IN
the,DT
case,NNS
direct,IN
the,DT
principal,NN
employer,VB
to,DT
absorb,NN
all,NN
or,TO
any,VB
of,DT
the,CC
workmen,DT
of,IN
the,DT
ex,NNS
contractor,IN
and,DT
on,JJ
such,NN
terms,CC
as,IN
he,JJ
may,NNS
determine,IN
this,PRP
court,MD
after,VB
pointing,DT
out,NN
the,IN
vital,VBG
lacuna,RP
in,DT
the,JJ
act,NN
namely,IN
no,DT
provision,NN
as,RB
to,DT
the,NN
fate,IN
of,TO
workman,DT
of,NN
ex,IN
contractor,NN
after,IN
the,NN
abolition,NN
of,IN
contract,DT
labour,NN
system,IN
however,NN
issued,NN
guidelines,NN
for,RB
such,VBN
absorption,NNS
that,IN
the,JJ
workmen,NN
of,IN
the,DT
ex,NNS
contractor,IN
if,DT
found,NN
suitable,NN
can,IN
be,VBN
absorbed,JJ
by,MD
the,VB
principal,VBN
employer,IN
after,DT
the,NN
contract,NN
system,IN
is,DT
abolished,NN
this,NN
court,VBZ
has,VBN
laid,DT
down,NN
guidelines,VBZ
for,VBN
the,RP
same,NNS
in,IN
the,DT
said,JJ
judgment,IN
34,DT
we,VBD
have,NN
carefully,CD
examined,PRP
the,VBP
report,RB
of,VBN
the,DT
assistant,NN
labour,IN
commissioner,DT
the,NN
findings,NN
recorded,NN
therein,DT
and,NNS
the,VBN
counter,RB
affidavits,CC
reply,DT
affidavits,NN
and,VBZ
rejoinder,VBP
filed,NNS
by,CC
the,NN
respective,VBN
parties,IN
the,DT
facts,JJ
disclosed,NNS
in,DT
the,NNS
report,VBN
and,IN
the,DT
findings,NN
recorded,CC
in,DT
regard,NNS
to,VBN
the,IN
perennial,NN
nature,TO
of,DT
work,JJ
cannot,NN
be,IN
overruled,NN
though,MD
we,RB
have,VB
heard,VBN
at,IN
length,PRP
both,VBP
the,VBN
parties,IN
the,NN
learned,DT
additional,DT
solicitor,NNS
general,DT
appearing,JJ
for,JJ
the,NN
railway,JJ
administration,VBG
was,IN
not,DT
able,NN
to,NN
point,VBD
out,RB
to,JJ
us,TO
any,VB
valid,RP
reason,TO
as,PRP
to,DT
why,JJ
the,NN
present,IN
writ,TO
petitions,WRB
should,DT
not,JJ
be,NN
allowed,NNS
in,MD
terms,RB
of,VB
the,VBN
order,IN
dated,NNS
15041991,IN
made,DT
by,NN
this,VBD
court,CD
in,VBN
similar,IN
writ,DT
petition,NN
no,IN
277,JJ
of,NN
1988,NN
particularly,DT
when,CD
in,IN
the,CD
matter,RB
of,WRB
absorption,IN
of,DT
contract,NN
labour,IN
by,NN
a,IN
public,NN
undertaking,VBN
on,IN
a,DT
permanent,JJ
regular,NN
basis,IN
we,DT
feel,JJ
therefore,JJ
it,NN
is,PRP
just,VBP
and,IN
appropriate,PRP
to,VBZ
issue,RB
the,CC
following,JJ
directions,TO
to,VB
the,DT
respondent,JJ
union,NNS
of,TO
india,DT
and,NN
the,NN
railway,IN
administration,NN
units,CC
1,DT
the,NN
assistant,NN
labour,NNS
commissioner,CD
lucknow,DT
is,NN
directed,NN
to,NN
again,NN
scrutinize,VBZ
all,VBN
the,TO
records,RB
already,VB
placed,PDT
by,DT
the,NNS
petitioners,RB
and,VBN
also,IN
the,DT
record,NNS
to,CC
be,RB
placed,DT
by,NN
the,TO
respective,VB
contractors,VBN
and,IN
the,DT
railway,JJ
administration,NNS
and,CC
discuss,DT
and,NN
deliberate,NN
with,CC
all,NN
parties,CC
and,NN
ultimately,IN
arrive,DT
at,NNS
a,CC
conclusion,RB
in,JJ
regard,IN
to,DT
the,NN
genuineness,IN
and,NN
authenticity,TO
of,DT
each,NN
and,CC
ever,NN
claimant,IN
for,DT
regularization,CC
this,RB
exercise,VB
shall,IN
be,NN
done,DT
within,NN
six,MD
months,VB
from,VBN
the,IN
date,CD
of,NNS
receipt,IN
of,DT
this,NN
judgment,IN
2,NN
subject,IN
to,DT
the,NN
outcome,CD
of,NN
the,TO
fresh,DT
enquiry,NN
and,IN
the,DT
report,JJ
to,NN
be,CC
submitted,DT
by,NN
the,TO
assistant,VB
labour,VBN
commissioner,IN
the,DT
railway,NN
administration,NN
should,NN
absorb,DT
them,NN
permanently,NN
and,MD
regularize,VB
their,PRP
services,RB
the,CC
persons,VB
to,PRP$
be,NNS
so,DT
appointed,NNS
being,TO
limited,VB
to,RB
the,VBN
quantum,VBG
of,VBN
work,TO
which,DT
may,NN
become,IN
available,NN
to,WDT
them,MD
on,VB
a,JJ
perennial,TO
basis,PRP
the,IN
employees,DT
so,JJ
appointed,NN
on,DT
permanent,NNS
basis,RB
shall,VBN
be,IN
entitled,JJ
to,NN
get,MD
from,VB
the,VBN
dates,TO
of,VB
their,IN
absorption,DT
the,NNS
minimum,IN
scale,PRP$
of,NN
pay,DT
or,JJ
wages,NN
and,IN
other,NN
service,CC
benefits,NNS
which,CC
the,JJ
regularly,NN
appointed,NNS
railway,WDT
parcel,DT
porters,RB
are,VBN
already,NN
getting,NN
3,NNS
the,VBP
units,RB
of,VBG
railway,CD
administration,DT
may,NNS
absorb,IN
on,NN
permanent,NN
basis,MD
only,VB
such,IN
of,JJ
those,NN
railway,RB
parcel,JJ
porters,IN
petitioners,DT
in,JJ
this,JJ
batch,NNS
working,NNS
in,IN
the,DT
respective,NN
railway,VBG
stations,IN
concerned,DT
on,JJ
contract,NN
labour,NNS
who,VBN
have,IN
not,NN
completed,NN
the,WP
age,VBP
of,RB
superannuation,VBN
4,DT
the,NN
units,IN
of,NN
railway,CD
administration,DT
are,NNS
not,IN
required,NN
to,NN
absorb,VBP
on,RB
permanent,VBN
basis,TO
such,VB
of,IN
the,JJ
contract,NN
labour,JJ
railway,IN
parcel,DT
porters,NN
who,JJ
are,NN
not,NN
medically,NNS
fit,WP
unsuitable,VBP
for,RB
such,RB
employment,JJ
5,JJ
the,IN
absorption,JJ
of,NN
the,CD
eligible,DT
petitioners,NN
in,IN
the,DT
writ,JJ
petitions,NNS
on,IN
a,DT
regular,NN
and,NNS
permanent,IN
basis,DT
by,JJ
the,CC
railway,JJ
administration,NN
as,IN
railway,DT
parcel,NN
porters,NN
does,IN
not,NN
disable,NN
the,NNS
railway,VBZ
administration,RB
from,VB
utilizing,DT
their,NN
services,NN
for,IN
any,VBG
other,PRP$
manual,NNS
work,IN
of,DT
the,JJ
railways,JJ
depending,NN
upon,IN
its,DT
needs,NNS
6,VBG
in,IN
the,PRP$
matter,NNS
of,CD
absorption,IN
of,DT
railway,NN
parcel,IN
porters,NN
on,IN
contract,NN
labour,NN
as,NNS
permanent,IN
and,NN
regular,NN
railway,IN
parcel,JJ
porters,CC
the,JJ
persons,NN
who,NN
have,VBZ
worked,DT
for,NNS
longer,WP
periods,VBP
as,VBN
contract,IN
labour,JJR
shall,NNS
be,IN
preferred,NN
to,CD
those,MD
who,VB
have,VBN
put,TO
in,DT
shorter,WP
period,VBP
of,VBN
work,IN
7,JJR
the,NN
report,IN
to,NN
be,CD
submitted,DT
by,NN
the,TO
assistant,VB
labour,VBN
commissioner,IN
should,DT
be,NN
made,NN
the,NN
basis,MD
in,VB
deciding,VBN
the,DT
period,NN
of,IN
contract,VBG
labour,DT
work,NN
done,IN
by,NN
them,JJ
in,NN
the,VBN
railway,IN
stations,PRP
the,IN
report,DT
shall,NN
be,VBZ
finalized,DT
and,NN
submitted,MD
after,VB
discussions,VBN
and,CC
deliberations,VBN
with,IN
the,NNS
railway,CC
administration,NNS
and,IN
the,DT
contractors,NN
and,NN
all,CC
the,DT
representatives,NNS
of,CC
the,PDT
writ,DT
petitioners,NNS
or,IN
writ,DT
petitioners,NN
themselves,NNS
8,CC
while,JJ
absorbing,NNS
them,PRP
as,CD
regular,IN
employees,VBG
their,PRP
inter,IN
se,JJ
seniority,NNS
shall,PRP$
be,NN
determined,NN
department,NN
job,MD
wise,VB
on,VBN
the,NN
basis,NN
of,NN
their,IN
continuous,DT
employment,NN
9,IN
after,PRP$
absorbing,JJ
the,NN
contract,CD
labourers,IN
will,VBG
be,DT
governed,NN
exclusively,NNS
by,MD
the,VB
terms,VBN
and,RB
conditions,IN
prescribed,DT
by,NNS
the,CC
railway,NNS
administration,VBN
for,IN
its,DT
won,NN
employees,NN
irrespective,IN
of,PRP$
any,NN
existing,NNS
contract,CD
or,IN
agreement,DT
between,VBG
the,NN
respondent,CC
and,NN
the,IN
contractors,DT
no,NN
claim,CC
shall,DT
be,NNS
made,DT
by,NN
the,MD
contractors,VB
against,VBN
the,IN
railway,DT
administration,NNS
for,IN
premature,DT
termination,NN
of,NN
their,IN
contracts,JJ
in,NN
respect,IN
of,PRP$
the,NNS
contract,IN
labourers,NN
10,IN
the,DT
railway,NN
administration,VBZ
shall,CD
be,DT
at,NN
liberty,NN
to,MD
retrench,VB
the,IN
workmen,NN
so,TO
absorbed,VB
in,DT
accordance,NNS
with,RB
law,VBN
this,IN
order,NN
shall,IN
not,NN
be,DT
pleaded,NN
as,MD
a,RB
bar,VB
to,VBN
such,IN
retrenchment,DT
11,NN
this,TO
judgment,JJ
does,JJ
not,CD
relate,DT
to,NN
the,VBZ
persons,RB
who,VB
have,TO
already,DT
been,NNS
absorbed,WP
35,VBP
several,RB
ias,VBN
were,VBN
filed,CD
to,JJ
modify,NNS
the,VBD
order,VBN
dated,TO
08092000,VB
passed,DT
by,NN
this,VBD
court,CD
in,VBN
writ,IN
petition,DT
no,NN
433,IN
of,NN
1998,NN
and,DT
457,CD
of,IN
1998,CD
few,CC
ias,CD
were,IN
filed,CD
seeking,JJ
certain,NNS
prayers,VBD
pending,VBN
writ,VBG
petition,JJ
few,NNS
ias,VBG
were,NN
filed,NN
to,JJ
implead,NNS
the,VBD
proposed,VBN
parties,TO
as,VB
parties,DT
to,JJ
the,NNS
writ,IN
petition,NNS
some,TO
ias,DT
were,NN
filed,NN
for,DT
intervention,NNS
36,VBD
in,VBN
view,IN
of,NN
the,CD
disposal,IN
of,NN
the,IN
main,DT
matters,NN
no,IN
separate,DT
direction,JJ
is,NNS
necessary,DT
in,JJ
these,NN
ias,VBZ
37,JJ
in,IN
the,DT
result,NNS
the,CD
writ,IN
petitions,DT
and,NN
the,DT
civil,NN
appeals,NNS
including,CC
the,DT
ias,JJ
filed,NNS
in,VBG
different,DT
writ,NN
petitions,VBN
shall,IN
stand,JJ
disposed,NN
of,NNS
accordingly,MD
38,VB
however,VBN
there,IN
will,RB
be,CD
no,RB
order,EX
as,MD
to,VB
costs,RB
