vikramajit,NN
can,NNS
exercise,DT
the,NN
power,MD
emphasis,VB
is,DT
ours,NN
the,NN
legal,VBZ
position,IN
deducible,DT
from,JJ
the,NN
above,NN
observations,IN
further,DT
amplifies,JJ
that,NNS
the,JJ
so,NNS
called,IN
resignation,DT
tendered,RB
by,JJ
the,NN
appellant,VBN
was,IN
after,DT
satisfactorily,NN
serving,VBD
the,IN
period,RB
of,VBG
20,DT
years,NN
ordinarily,IN
qualifying,CD
or,NNS
enabling,RB
voluntary,VBG
retirement,CC
furthermore,VBG
while,JJ
there,NN
was,RB
no,IN
compulsion,EX
to,VBD
do,DT
so,NN
a,TO
waiver,VB
of,RB
the,DT
three,NN
months,IN
notice,DT
period,CD
was,NNS
granted,JJ
by,NN
the,VBD
respondent,VBN
corporation,IN
the,DT
state,NN
being,NN
a,DT
model,NN
employer,VBG
should,DT
construe,NN
the,NN
provisions,MD
of,VB
a,DT
beneficial,NNS
legislation,IN
in,DT
a,JJ
way,NN
that,IN
extends,DT
the,NN
benefit,WDT
to,VBZ
its,DT
employees,NN
instead,TO
of,PRP$
curtailing,NNS
it,RB
15,IN
the,VBG
cases,PRP
of,CD
shyam,DT
babu,NNS
verma,IN
v,NN
union,NN
of,NN
india,NNP
manu,NN
sc,IN
0654,JJ
1994manu,NN
sc,NN
0654,CD
1994,CD
1994,NN
2,CD
scc,CD
521,CD
state,CD
of,NN
mp,CD
v,NN
yogendra,IN
shrivastava,NN
manu,NN
sc,NN
1751,NN
2009manu,NN
sc,NN
1751,CD
2009,CD
2010,NN
12,CD
scc,CD
538,CD
mr,CD
prabhakar,NN
v,CD
canara,NN
bank,NN
manu,NN
sc,NN
0822,NN
2012manu,NN
sc,NN
0822,CD
2012,CD
2012,NN
9,CD
scc,CD
671,CD
national,CD
insurance,NN
co,CD
ltd,JJ
v,NN
kirpal,NN
singh,NN
manu,NN
sc,JJ
0024,NN
2014manu,NN
sc,NN
0024,CD
2014,CD
2014,NN
5,CD
scc,CD
189,CD
uco,CD
bank,NN
v,CD
sanwar,JJ
mal,NN
manu,IN
sc,JJ
0315,JJ
2004manu,NN
sc,NN
0315,CD
2004,CD
2004,NN
4,CD
scc,CD
412,CD
relied,CD
upon,NN
by,CD
the,VBN
parties,IN
are,IN
distinguishable,DT
on,NNS
facts,VBP
from,JJ
the,IN
present,NNS
case,IN
16,DT
we,JJ
thus,NN
hold,CD
that,PRP
the,RB
termination,VBP
of,IN
services,DT
of,NN
the,IN
appellant,NNS
in,IN
essence,DT
was,NN
voluntary,IN
retirement,NN
within,VBD
the,JJ
ambit,NN
of,IN
rule,DT
31,NN
of,IN
the,NN
pension,CD
rules,IN
of,DT
1995,NN
the,NNS
appellant,IN
is,CD
entitled,DT
for,NN
pension,VBZ
provided,VBN
he,IN
fulfils,NN
the,VBD
condition,PRP
of,VBZ
refunding,DT
of,NN
the,IN
entire,NN
amount,IN
of,DT
the,JJ
corporation,NN
s,IN
contribution,DT
to,NN
the,VBZ
provident,NN
fund,TO
along,DT
with,NN
interest,NN
accrued,IN
thereon,IN
as,NN
provided,VBN
in,RB
the,IN
pension,VBN
rules,IN
of,DT
1995,NN
considering,NNS
the,IN
huge,CD
delay,VBG
not,DT
explained,JJ
by,NN
proper,RB
reasons,VBN
on,IN
part,JJ
of,NNS
the,IN
appellant,NN
in,IN
approaching,DT
the,NN
court,IN
we,VBG
limit,DT
the,NN
benefits,PRP
of,VBP
arrears,DT
of,NNS
pension,IN
payable,NNS
to,IN
the,NN
appellant,JJ
to,TO
three,DT
years,NN
preceding,TO
the,CD
date,NNS
of,VBG
the,DT
petition,NN
filed,IN
before,DT
the,NN
high,VBN
court,IN
these,DT
arrears,JJ
of,NN
pension,DT
should,NNS
be,IN
paid,NN
to,MD
the,VB
appellant,VBN
in,TO
one,DT
instalment,NN
within,IN
four,CD
weeks,NN
from,IN
the,CD
date,NNS
of,IN
refund,DT
of,NN
the,IN
entire,NN
amount,IN
payable,DT
by,JJ
the,NN
appellant,JJ
in,IN
accordance,DT
of,NN
the,IN
pension,NN
rules,IN
of,DT
1995,NN
in,NNS
the,IN
alternative,CD
the,IN
appellant,DT
may,JJ
opt,DT
to,NN
get,MD
the,VB
amount,TO
of,VB
refund,DT
adjusted,NN
against,IN
the,NN
arrears,VBN
of,IN
pension,DT
in,NNS
the,IN
latter,NN
case,IN
if,DT
the,JJ
amount,NN
of,IN
arrear,DT
is,NN
more,IN
than,NN
the,VBZ
amount,JJR
of,IN
refund,DT
required,NN
then,IN
the,NN
remaining,VBN
amount,RB
shall,DT
be,VBG
paid,NN
within,MD
two,VB
weeks,VBN
from,IN
the,CD
date,NNS
of,IN
such,DT
request,NN
made,IN
by,JJ
the,NN
appellant,VBN
however,IN
if,DT
the,JJ
amount,RB
of,IN
arrears,DT
is,NN
less,IN
than,NNS
the,VBZ
amount,JJR
of,IN
refund,DT
required,NN
then,IN
the,NN
pension,VBN
shall,RB
be,DT
payable,NN
on,MD
monthly,VB
basis,JJ
after,IN
the,JJ
date,NN
on,IN
which,DT
the,NN
amount,IN
of,WDT
refund,DT
is,NN
entirely,IN
adjusted,NN
17,VBZ
the,RB
impugned,VBN
judgments,CD
of,DT
the,JJ
high,NNS
court,IN
are,DT
set,JJ
aside,NN
and,VBP
the,VBN
appeal,RB
stands,CC
allowed,DT
in,NN
the,VBZ
terms,VBN
above,IN
however,DT
parties,NNS
shall,IN
bear,RB
their,NNS
respective,MD
costs,VB
