sb,NN
to,IN
plug,NN
the,IN
loop,DT
holes,NN
and,VBZ
impose,DT
a,NN
ban,VBD
on,JJ
trade,TO
in,VB
ivory,DT
so,NN
that,NNS
while,CC
purporting,VB
to,DT
trade,NN
in,IN
imported,NN
ivory,IN
and,NN
carvings,IN
therefrom,DT
poaching,NN
of,VBG
indian,TO
elephants,VB
and,IN
resultant,JJ
illegal,NN
trade,CC
by,NNS
extracting,IN
their,VBG
tusks,IN
may,JJ
not,NNS
continue,CC
42,JJ
the,JJ
submission,NN
of,IN
mr,VBG
parikh,PRP$
that,NNS
the,MD
doctrine,RB
of,VB
proportionality,CD
should,DT
be,NN
applied,IN
in,NN
a,NN
case,IN
of,DT
this,NN
nature,IN
cannot,NN
also,MD
be,VB
acceded,VBN
to,IN
43,DT
in,NN
om,IN
kumar,DT
and,NN
ors,MD
v,RB
union,RB
of,VB
india,VBN
manu,TO
sc,CD
0704,IN
2000manu,JJ
sc,NN
0704,CC
2000,NNS
20007scale524,VBP
to,NN
which,IN
a,JJ
pointed,NN
reference,NN
has,CD
been,CD
made,NN
this,CD
court,CD
made,CD
a,TO
distinction,WDT
between,DT
the,VBN
primary,NN
and,VBZ
secondary,VBN
review,VBN
of,DT
administrative,NN
orders,VBD
as,DT
indicated,NN
in,IN
indian,DT
handicraft,JJ
emporium,CC
supra,JJ
this,NN
court,IN
while,JJ
construing,NNS
the,IN
provisions,VBN
of,IN
the,JJ
act,NN
vis,NN
a,NN
vis,DT
restrictions,NN
imposed,IN
in,VBG
terms,DT
of,NNS
clause,IN
6,DT
of,NN
article,FW
19,DT
of,NN
the,NNS
constitution,VBN
of,IN
india,NNS
has,IN
come,NN
to,CD
the,IN
conclusion,NN
that,CD
the,IN
provisions,DT
of,NN
the,IN
amending,NN
acts,VBZ
satisfy,VBN
even,TO
the,DT
strict,NN
scrutiny,IN
test,DT
in,NNS
om,IN
kumar,DT
supra,VBG
this,NNS
court,RB
pointed,RB
out,DT
that,JJ
the,NN
area,NN
of,IN
discretion,JJ
of,NN
administrator,NN
would,DT
vary,NN
in,VBD
different,RP
situations,IN
stating,DT
while,NN
the,IN
courts,NN
level,IN
of,NN
scrutiny,MD
win,VB
be,IN
more,JJ
in,NNS
case,VBG
of,IN
restrictions,DT
on,NNS
fundamental,NN
freedoms,IN
the,JJ
courts,NN
give,VB
a,RBR
large,IN
amount,NN
of,IN
discretion,NNS
to,IN
the,JJ
administrator,NNS
in,DT
matters,NNS
of,VBP
high,DT
level,JJ
economic,NN
and,IN
social,NN
policy,TO
and,DT
may,NN
be,IN
reluctant,NNS
to,IN
interfere,JJ
r,NN
v,JJ
secy,CC
of,JJ
state,NN
for,CC
the,MD
environment,VB
ex,JJ
p,TO
nottinghamshire,VB
county,NN
council,IN
1986,NN
ac,IN
240,NN
r,IN
v,DT
secy,NN
of,NN
state,NN
for,JJ
environment,NN
ex,NN
p,CD
hammersmith,NN
and,CD
fulham,NN
london,NN
borough,NN
council,IN
1951,NN
1,IN
ac,NN
521,NN
smith,NN
speaks,NN
of,CC
variable,JJ
margin,NN
of,IN
appreciation,NN
the,CD
new,CD
rule,JJ
1,CD
of,JJ
the,NNS
civil,IN
procedure,JJ
rules,NN
1939,IN
permits,NN
the,DT
courts,JJ
to,NN
apply,CD
proportionality,IN
but,DT
taking,JJ
into,NN
account,NNS
the,CD
financial,VBZ
issues,DT
complexities,NNS
of,TO
the,VB
matter,NN
and,CC
the,VBG
special,IN
facts,NN
of,DT
the,JJ
case,NNS
44,NNS
in,IN
papanasam,DT
labour,NN
union,CC
v,DT
madura,JJ
coats,NNS
manu,IN
sc,DT
0567,NN
1995manu,CD
sc,IN
0567,NN
1995,CD
air1995sc2200,NN
whereupon,NN
mr,NN
parikh,NNS
has,VBP
placed,JJ
reliance,CD
this,CD
court,NN
held,CD
that,CD
while,NN
a,NN
power,NN
has,NN
been,VBZ
conferred,VBN
upon,NN
a,DT
higher,NN
authority,VBD
a,IN
presumption,IN
can,DT
be,NN
raised,VBZ
that,VBN
he,VBN
would,IN
be,DT
conscious,JJR
of,NN
its,DT
duties,NN
and,MD
obligations,VB
and,VBN
so,IN
would,PRP
act,MD
promptly,VB
and,JJ
reasonably,IN
45,PRP$
there,NNS
is,CC
also,NNS
no,CC
quarrel,RB
on,MD
the,VB
proposition,RB
of,CC
law,RB
laid,CD
down,EX
therein,VBZ
for,RB
the,DT
purpose,NN
of,IN
judging,DT
the,NN
constitutionality,IN
of,NN
the,VBN
statutory,RP
provisions,NN
in,IN
the,DT
light,NN
of,IN
article,VBG
19,DT
of,NN
the,IN
constitution,DT
of,JJ
india,NNS
the,IN
impugned,DT
acts,NN
fulfill,IN
the,NN
said,CD
criteria,IN
46,DT
for,NN
the,IN
reasons,NN
aforementioned,DT
we,JJ
are,NNS
of,VBP
the,DT
opinion,VBD
that,NNS
the,CD
impugned,IN
judgment,DT
cannot,NNS
be,VBN
faulted,PRP
accordingly,VBP
the,IN
appeals,DT
are,NN
dismissed,IN
but,DT
without,JJ
any,NN
order,MD
as,RB
to,VB
costs,VBN
