arijit,NN
they,IN
become,DT
definitely,JJ
committed,NNS
to,VBP
co,PRP
operate,VBP
for,RB
the,VBN
accomplishment,TO
of,VB
the,NN
object,IN
by,DT
the,NN
means,IN
embodied,DT
in,NN
the,IN
agreement,DT
or,NNS
by,VBN
any,IN
effectual,DT
means,NN
d,CC
in,IN
the,DT
jurisdiction,JJ
where,VBZ
the,NN
statute,IN
required,DT
an,NN
overt,WRB
act,DT
the,NN
essence,VBD
of,DT
a,JJ
criminal,NN
conspiracy,DT
is,NN
the,IN
unlawful,DT
combination,JJ
and,NN
ordinarily,VBZ
the,DT
offence,JJ
is,NN
complete,CC
when,RB
the,DT
combination,NN
is,VBZ
framed,JJ
from,WRB
this,DT
it,NN
necessarily,VBZ
follows,VBN
that,IN
unless,DT
the,PRP
statute,RB
so,VBZ
requires,IN
no,IN
overt,DT
act,NN
need,RB
be,VBZ
done,DT
in,JJ
furtherance,NN
of,NN
the,VB
conspiracy,VBN
and,IN
that,NN
the,IN
object,DT
of,NN
the,CC
combination,IN
need,DT
not,NN
be,IN
accomplished,DT
in,NN
order,MD
to,RB
constitute,VB
an,VBN
indictable,IN
offence,NN
law,TO
making,VB
conspiracy,DT
a,JJ
crime,NN
is,NN
designed,VBG
to,NN
curb,DT
immoderate,NN
power,VBZ
to,VBN
do,TO
mischief,VB
which,NN
is,NN
gained,TO
by,VB
a,NN
combination,WDT
of,VBZ
the,VBN
means,IN
the,DT
encouragement,NN
and,IN
support,DT
which,NNPS
co,DT
conspirators,NN
give,CC
to,NN
one,WDT
another,NN
rendering,NNS
enterprises,VBP
possible,TO
which,CD
if,DT
left,NN
to,VBZ
individual,JJ
effort,WDT
would,IN
have,VBN
been,TO
impossible,JJ
furnish,NN
the,MD
ground,VB
for,VBN
visiting,JJ
conspirators,JJ
and,DT
abettors,NN
with,IN
condign,VBG
punishment,NNS
the,CC
conspiracy,NNS
is,IN
held,JJ
to,NN
be,DT
continued,NN
and,VBZ
renewed,VBN
as,TO
to,VB
all,VBN
its,CC
members,VBN
wherever,IN
and,TO
whenever,DT
any,PRP$
member,NNS
of,RB
the,CC
conspiracy,VB
acts,DT
in,NN
furtherance,IN
of,DT
the,NN
common,VBZ
design,IN
see,NN
american,IN
jurisprudence,DT
vol,JJ
ii,NN
section,VBP
23,JJ
p,NN
559,NN
for,JJ
an,NN
offence,CD
punishable,NN
under,CD
section,IN
120b,DT
prosecution,NN
need,JJ
not,IN
necessarily,NN
prove,CD
that,NN
the,MD
perpetrators,RB
expressly,RB
agree,VB
to,IN
do,DT
or,NNS
cause,RB
to,VBP
be,TO
done,VB
illegal,CC
act,VB
the,TO
agreement,VB
may,VBN
be,JJ
proved,NN
by,DT
necessary,NN
implication,MD
offence,VB
of,VBN
criminal,IN
conspiracy,JJ
has,NN
its,NN
foundation,IN
in,JJ
an,NN
agreement,VBZ
to,PRP$
commit,NN
an,IN
offence,DT
a,NN
conspiracy,TO
consists,VB
not,DT
merely,NN
in,DT
the,NN
intention,VBZ
of,RB
two,RB
or,IN
more,DT
but,NN
in,IN
the,CD
agreement,CC
of,JJR
two,CC
or,IN
more,DT
to,NN
do,IN
an,CD
unlawful,CC
act,JJR
by,TO
unlawful,VB
means,DT
so,JJ
long,NN
as,IN
such,JJ
a,NNS
design,RB
rests,RB
in,IN
intentionally,JJ
it,DT
is,NN
not,VBZ
indictable,IN
when,NN
two,PRP
agree,VBZ
to,RB
carry,JJ
it,WRB
into,CD
effect,VBP
the,TO
very,VB
plot,PRP
is,IN
an,NN
act,DT
in,RB
itself,NN
and,VBZ
an,DT
act,NN
of,IN
each,PRP
of,CC
the,DT
parties,NN
promise,IN
against,DT
promise,IN
actus,DT
contra,NNS
actum,VBP
capable,IN
of,NN
being,NN
enforced,JJ
if,NN
lawful,JJ
punishable,IN
if,VBG
for,VBN
a,IN
criminal,JJ
object,JJ
or,IN
for,IN
use,DT
of,JJ
criminal,NN
means,CC
14,IN
no,NN
doubt,IN
in,JJ
the,NNS
case,CD
of,DT
conspiracy,NN
there,IN
cannot,DT
be,NN
any,IN
direct,NN
evidence,EX
the,MD
ingredients,RB
of,VB
offence,DT
are,JJ
that,NN
there,DT
should,NNS
be,IN
an,NN
agreement,VBP
between,IN
persons,EX
who,MD
are,VB
alleged,DT
to,NN
conspire,IN
and,NNS
the,WP
said,VBP
agreement,VBN
should,TO
be,VB
for,CC
doing,DT
an,VBD
illegal,NN
act,MD
or,VB
for,IN
doing,VBG
illegal,DT
means,JJ
an,NN
act,CC
which,IN
itself,VBG
may,JJ
not,NNS
be,DT
illegal,NN
therefore,WDT
the,PRP
essence,MD
of,RB
criminal,VB
conspiracy,JJ
is,IN
an,DT
agreement,NN
to,IN
do,JJ
an,NN
illegal,VBZ
act,DT
and,NN
such,TO
an,VB
agreement,DT
can,JJ
be,NN
proved,CC
either,JJ
by,DT
direct,NN
evidence,MD
or,VB
by,VBN
circumstantial,RB
evidence,IN
or,JJ
by,NN
both,CC
and,IN
it,JJ
is,NN
a,CC
matter,IN
of,DT
common,CC
experience,PRP
that,VBZ
direct,DT
evidence,NN
to,IN
prove,JJ
conspiracy,NN
is,WDT
rarely,JJ
available,NN
therefore,TO
the,VB
circumstances,NN
proved,VBZ
before,RB
during,JJ
and,IN
after,DT
the,NNS
occurrence,VBD
have,IN
to,IN
be,CC
considered,IN
to,DT
decide,NN
about,VBP
the,TO
complicity,VB
of,VBN
the,TO
accused,VB
15,IN
in,DT
halsbury,NN
s,IN
laws,DT
of,JJ
england,CD
vide,IN
4,NN
th,NN
ed,NNS
vol,IN
11,NN
page,NN
44,CD
para58,NN
the,NN
english,VBD
law,CD
as,NN
to,CD
conspiracy,IN
has,DT
been,JJ
stated,NN
thus,IN
conspiracy,TO
consists,NN
in,VBZ
the,VBN
agreement,VBN
of,RB
two,NN
or,VBZ
more,IN
persons,DT
to,NN
do,IN
an,CD
unlawful,CC
act,JJR
or,NNS
to,TO
do,VB
a,DT
lawful,JJ
act,NN
by,CC
unlawful,TO
means,VB
it,DT
is,JJ
an,NN
indictable,IN
offence,JJ
at,NNS
common,PRP
law,VBZ
the,DT
punishment,JJ
for,NN
which,IN
is,JJ
imprisonment,NN
or,DT
fine,NN
or,IN
both,WDT
in,VBZ
the,JJ
discretion,CC
of,JJ
the,CC
court,DT
the,IN
essence,DT
of,NN
the,IN
offence,DT
of,NN
conspiracy,DT
is,NN
the,IN
fact,DT
of,NN
combination,IN
by,NN
agreement,VBZ
the,DT
agreement,NN
may,IN
be,NN
express,IN
or,NN
implied,DT
or,NN
in,MD
part,VB
express,NN
and,CC
in,VBN
part,CC
implied,IN
the,NN
conspiracy,NN
arises,CC
and,IN
the,NN
offence,VBD
is,DT
committed,NN
as,NNS
soon,CC
as,DT
the,NN
agreement,VBZ
is,VBN
made,RB
and,RB
the,IN
offence,DT
continues,NN
to,VBZ
be,VBN
committed,CC
so,DT
long,NN
as,VBZ
the,TO
combination,VB
persists,VBN
that,RB
is,RB
until,IN
the,DT
conspiratorial,NN
agreement,VBZ
is,DT
terminated,VBZ
by,IN
completion,DT
of,JJ
its,NN
performance,VBZ
or,VBN
by,IN
abandonment,NN
or,IN
frustration,PRP$
or,NN
however,CC
it,IN
may,NN
be,CC
the,NN
actus,CC
reus,RB
in,PRP
a,MD
conspiracy,VB
is,DT
the,NN
agreement,NN
to,IN
execute,DT
the,NN
illegal,VBZ
conduct,DT
not,NN
the,TO
execution,VB
of,DT
it,JJ
it,NN
is,RB
not,DT
enough,NN
that,IN
two,PRP
or,PRP
more,VBZ
persons,RB
pursued,RB
the,IN
same,CD
unlawful,CC
object,JJR
at,NNS
the,VBD
same,DT
time,JJ
or,JJ
in,NN
the,IN
same,DT
place,JJ
it,NN
is,CC
necessary,IN
to,DT
show,JJ
a,NN
meeting,PRP
of,VBZ
minds,JJ
a,TO
consensus,VB
to,DT
effect,NN
an,IN
unlawful,NNS
purpose,DT
it,NN
is,TO
not,NN
however,DT
necessary,JJ
that,NN
each,PRP
conspirator,VBZ
should,RB
have,RB
been,JJ
in,IN
communication,DT
with,NN
every,MD
other,VB
16,VBN
there,IN
is,NN
no,IN
difference,DT
between,JJ
the,CD
mode,EX
of,VBZ
proof,DT
of,NN
the,IN
offence,DT
of,NN
conspiracy,IN
and,NN
that,IN
of,DT
any,NN
other,IN
offence,NN
it,CC
can,IN
be,IN
established,DT
by,JJ
direct,NN
or,PRP
circumstantial,MD
evidence,VB
see,VBN
bhagwan,IN
swarup,JJ
etc,CC
v,JJ
state,NN
of,VBP
maharashtra,JJ
air,NN
1965,NN
sc,NN
682,NN
17,IN
privacy,NNP
and,NN
secrecy,CD
are,NN
more,CD
characteristics,CD
of,NN
a,CC
conspiracy,NN
then,VBP
of,RBR
a,NNS
loud,IN
discussion,DT
in,NN
an,RB
elevated,IN
place,DT
open,JJ
to,NN
public,IN
view,DT
direct,JJ
evidence,NN
in,JJ
proof,TO
of,JJ
a,NN
conspiracy,JJ
is,NN
seldom,IN
available,NN
offence,IN
of,DT
conspiracy,NN
can,VBZ
be,RB
proved,JJ
by,NN
either,IN
direct,NN
or,MD
circumstantial,VB
evidence,VBN
its,IN
not,DT
always,JJ
possible,CC
to,JJ
give,NN
affirmative,PRP$
evidence,RB
about,RB
the,JJ
date,TO
of,VB
the,JJ
formation,NN
of,IN
the,DT
criminal,NN
conspiracy,IN
about,DT
the,NN
persons,IN
who,DT
took,JJ
part,NN
in,IN
the,DT
formation,NNS
of,WP
the,VBD
conspiracy,NN
about,IN
the,DT
object,NN
which,IN
the,DT
objectors,NN
set,IN
before,DT
them,NN
selves,WDT
as,DT
the,NNS
object,VBD
of,IN
conspiracy,PRP
and,VBZ
abut,IN
the,DT
manner,NN
in,IN
which,NN
the,CC
object,VB
of,DT
conspiracy,NN
is,IN
to,WDT
be,DT
carried,NN
out,IN
all,NN
this,VBZ
is,TO
necessarily,VB
a,VBN
matter,IN
of,PDT
inference,DT
18,VBZ
the,RB
provisions,DT
of,NN
sections,IN
120a,NN
and,CD
120b,DT
ipc,NNS
have,IN
brought,NNS
the,CD
law,CC
of,CD
conspiracy,NNS
in,VBP
india,VBN
in,DT
line,NN
with,IN
the,NN
english,IN
law,NN
by,IN
making,NN
the,IN
overt,DT
act,JJ
unessential,NN
when,IN
the,VBG
conspiracy,DT
is,JJ
to,NN
commit,JJ
any,WRB
punishable,DT
offence,NN
the,VBZ
english,TO
law,VB
on,DT
this,JJ
matter,NN
is,DT
well,JJ
settled,NN
russell,IN
on,DT
crime12,NN
ed,VBZ
vol1,RB
p202,VBN
may,NN
be,IN
usefully,NN
noted,NN
the,IN
gist,NN
of,MD
the,VB
offence,RB
of,VBN
conspiracy,DT
then,NN
lies,IN
not,DT
in,NN
doing,IN
the,NN
act,RB
or,VBZ
effecting,RB
the,IN
purpose,VBG
for,DT
which,NN
the,CC
conspiracy,VBG
is,DT
formed,NN
nor,IN
in,WDT
attempting,DT
to,NN
do,VBZ
them,VBN
nor,CC
in,IN
inciting,VBG
others,TO
to,VB
do,PRP
them,CC
but,IN
in,VBG
the,NNS
forming,TO
of,VB
the,PRP
scheme,CC
or,IN
agreement,DT
between,NN
the,IN
parties,DT
agreement,NN
is,CC
essential,NN
more,IN
knowledge,DT
or,NNS
even,NN
discussion,VBZ
of,JJ
the,RBR
plan,NN
is,CC
not,RB
per,NN
se,IN
enough,DT
19,NN
glanville,VBZ
williams,RB
in,IN
the,FW
criminal,RB
law,CD
second,NNS
ed,NNS
p382states,IN
the,DT
question,JJ
arose,NN
in,JJ
an,NN
low,VBZ
a,DT
case,NN
but,VBD
it,IN
was,DT
discussed,JJ
in,DT
terms,NN
of,CC
conspiracy,PRP
rather,VBD
than,VBN
of,IN
accessoryship,NNS
d,IN
who,NN
had,RB
a,IN
grievance,IN
against,JJ
p,NN
told,WP
e,VBD
that,DT
if,NN
he,IN
would,NN
whip,VBD
p,NN
someone,IN
would,IN
pay,PRP
his,MD
fine,VB
e,JJ
replied,NN
that,MD
he,VB
did,PRP$
not,JJ
want,NN
anyone,VBD
to,IN
pay,PRP
this,VBD
fine,RB
that,VB
he,NN
had,TO
a,VB
grievance,DT
of,NN
his,IN
own,PRP
against,VBD
p,DT
and,NN
that,IN
he,PRP$
would,JJ
whip,IN
him,NN
at,CC
the,IN
first,PRP
opportunity,MD
e,VB
whipped,PRP
p,IN
d,DT
was,JJ
acquitted,NN
of,NN
conspiracy,VBD
because,JJ
there,NN
was,VBD
no,VBN
agreement,IN
for,NN
concert,IN
of,EX
action,VBD
no,DT
agreement,NN
to,IN
co,NN
operate,IN
20,NN
coleridge,DT
j,NN
while,TO
summing,VB
up,JJ
the,CD
case,NN
to,NN
jury,IN
in,VBG
regina,RP
v,DT
murphy,NN
1937,TO
173,NN
er,IN
502,NN
at,NN
p,NN
508,CD
states,CD
i,JJ
am,CD
bound,IN
to,NN
tell,CD
you,NNS
that,VBP
although,VBP
the,VBN
common,TO
design,VB
is,PRP
the,WDT
root,IN
of,DT
the,JJ
charge,NN
it,VBZ
is,DT
not,NN
necessary,IN
to,DT
prove,NN
that,PRP
these,VBZ
two,RB
parties,JJ
came,TO
together,VB
and,IN
actually,DT
agreed,CD
in,NNS
terms,VBD
to,RB
have,CC
this,RB
common,VBN
design,IN
and,NNS
to,TO
pursue,VB
it,DT
by,JJ
common,NN
means,CC
and,TO
so,VB
to,PRP
carry,IN
it,JJ
into,NNS
execution,CC
this,RB
is,TO
not,VB
necessary,PRP
because,IN
in,NN
many,DT
cases,VBZ
of,RB
the,JJ
most,IN
clearly,IN
established,JJ
conspiracies,NNS
there,IN
are,DT
not,RBS
means,RB
of,VBN
proving,NNS
may,EX
such,VBP
thing,RB
and,NNS
neither,IN
law,VBG
nor,MD
common,JJ
sense,NN
requires,CC
that,DT
it,NN
should,CC
be,JJ
proved,NN
if,VBZ
you,IN
find,PRP
that,MD
these,VB
two,VBN
persons,IN
pursued,PRP
by,VBP
their,IN
acts,DT
the,CD
same,NNS
object,VBN
often,IN
by,PRP$
the,NNS
same,DT
means,JJ
one,NN
performing,RB
one,IN
part,DT
of,JJ
an,VBZ
act,CD
so,VBG
as,CD
the,NN
complete,IN
it,DT
with,NN
a,RB
view,IN
to,DT
the,JJ
attainment,PRP
of,IN
the,DT
object,NN
which,TO
they,DT
were,NN
pursuing,IN
you,DT
will,NN
be,WDT
at,PRP
liberty,VBD
to,VBG
draw,PRP
the,MD
conclusion,VB
that,IN
they,NN
have,TO
been,VB
engaged,DT
in,NN
a,IN
conspiracy,PRP
to,VBP
effect,VBN
that,VBN
object,IN
the,DT
question,NN
you,TO
have,NN
to,WDT
ask,VBP
your,DT
selves,NN
is,PRP
had,VBP
they,TO
this,VB
common,PRP$
design,NNS
and,VBZ
did,VBD
they,PRP
pursue,DT
it,JJ
by,NN
these,CC
common,VBD
means,PRP
the,VB
design,PRP
being,IN
unlawful,DT
21,JJ
as,VBZ
noted,DT
above,NN
the,VBG
essential,JJ
ingredient,CD
of,IN
the,VBN
offence,IN
of,DT
criminal,JJ
conspiracy,NN
is,IN
the,DT
agreement,NN
to,IN
commit,JJ
an,NN
offence,VBZ
in,DT
a,NN
case,TO
where,VB
the,DT
agreement,NN
is,IN
for,DT
accomplishment,NN
of,WRB
an,DT
act,NN
which,VBZ
by,IN
itself,NN
constitutes,IN
an,DT
offence,NN
then,WDT
in,IN
that,PRP
event,VBZ
no,DT
overt,NN
act,RB
is,IN
necessary,DT
to,NN
be,DT
proved,NN
by,NN
the,VBZ
prosecution,JJ
because,TO
in,VB
such,VBN
a,IN
situating,DT
criminal,NN
conspiracy,IN
is,IN
established,JJ
by,DT
proving,JJ
such,JJ
an,NN
agreement,VBZ
where,VBN
the,IN
conspiracy,VBG
alleged,JJ
is,DT
with,NN
regard,WRB
to,DT
commission,NN
of,VBD
a,VBZ
serious,IN
crime,NN
of,TO
the,NN
nature,IN
as,DT
contemplated,JJ
in,NN
section,IN
120b,DT
read,NN
with,IN
the,VBN
proviso,IN
to,NN
sub,CD
section,NN
2,IN
of,DT
section,NN
120a,TO
then,VB
in,NN
that,CD
event,IN
more,NN
proof,CD
of,RB
an,IN
agreement,DT
between,NN
the,JJR
accused,NN
for,IN
commission,DT
of,NN
such,IN
a,DT
crime,VBN
alone,IN
is,NN
enough,IN
to,JJ
bring,DT
about,NN
conviction,NN
under,VBZ
section,JJ
120b,TO
and,VB
the,IN
proof,NN
of,IN
any,NN
overt,CD
act,CC
by,DT
the,NN
accused,IN
or,DT
by,JJ
any,NN
one,IN
of,DT
them,VBN
would,CC
not,IN
be,DT
necessary,CD
the,IN
provisions,PRP
in,MD
such,RB
a,VB
situation,JJ
do,DT
not,NNS
require,IN
that,JJ
each,DT
and,NN
very,VBP
person,RB
who,VB
is,IN
a,DT
party,CC
to,RB
the,NN
conspiracy,WP
must,VBZ
do,DT
some,NN
overt,TO
act,DT
to,NN
wards,MD
the,VB
fulfillment,DT
of,VB
the,NN
object,TO
of,VB
conspiracy,DT
the,NN
essential,IN
ingredient,DT
being,NN
an,IN
agreement,NN
between,DT
the,JJ
conspirators,NN
to,VBG
commit,DT
the,NN
crime,IN
and,DT
if,NNS
these,TO
requirements,VB
and,DT
ingredient,NN
s,CC
are,IN
established,DT
the,NNS
act,CC
would,JJ
fall,NN
with,VBP
in,VBN
the,DT
trapping,NN
of,MD
the,VB
provisions,IN
contained,IN
in,DT
section,NN
120b,IN
see,DT
sc,NNS
bahri,VBN
v,IN
state,NN
of,CD
bihar,NN
manu,JJ
sc,NN
0500,NN
1994manu,NN
sc,IN
0500,NN
1994,NN
1994crilj3271,NN
22,CD
the,CD
conspiracies,NN
are,CD
not,CD
hatched,CD
in,CD
open,DT
by,NNS
their,VBP
nature,RB
they,VBN
are,IN
secretly,JJ
planned,IN
they,PRP$
can,NN
be,PRP
proved,VBP
even,RB
by,VBN
circumstantial,PRP
evidence,MD
the,VB
lack,VBN
of,RB
direct,IN
evidence,JJ
relating,NN
to,DT
conspiracy,NN
has,IN
no,JJ
consequence,NN
seeek,VBG
chandrasenan,TO
v,NN
state,VBZ
of,DT
kerala,NN
manu,VBD
sc,JJ
0205,JJ
1995manu,NN
sc,IN
0205,NN
1995,NN
1995crilj2060,NN
23,CD
in,CD
kehar,NN
singh,CD
and,CD
ors,CD
v,CD
state,IN
delhi,NN
administration,NN
manu,CC
sc,NNS
0241,VBP
1988manu,NN
sc,NN
0241,NN
1988,NN
1989crilj1,JJ
this,CD
court,CD
observed,NN
generally,CD
a,CD
conspiracy,CD
is,DT
hatched,NN
in,VBD
secrecy,RB
and,DT
it,NN
may,VBZ
be,VBN
difficult,IN
to,NN
adduce,CC
direct,PRP
evidence,MD
of,VB
the,JJ
same,TO
the,VB
prosecution,JJ
will,NN
often,IN
rely,DT
on,JJ
evidence,DT
of,NN
acts,MD
of,RB
various,VB
parties,IN
to,NN
infer,IN
that,NNS
they,IN
were,JJ
done,NNS
in,TO
reference,VB
to,IN
their,PRP
common,VBD
intention,VBN
the,IN
prosecution,NN
will,TO
also,PRP$
more,JJ
often,NN
rely,DT
upon,NN
circumstantial,MD
evidence,RB
the,RBR
conspiracy,RB
can,RB
be,IN
undoubtedly,JJ
proved,NN
by,DT
such,NN
evidence,MD
direct,VB
or,RB
circumstantial,VBN
but,IN
the,JJ
court,NN
must,NN
enquire,CC
whether,NN
the,CC
two,DT
persons,NN
are,MD
independently,VB
pursuing,IN
the,DT
same,CD
end,NNS
or,VBP
they,RB
have,VBG
come,DT
together,JJ
to,NN
the,CC
pursuit,PRP
of,VBP
the,VBN
unlawful,RB
object,TO
the,DT
former,NN
does,IN
not,DT
render,JJ
them,VBP
conspirators,DT
but,JJ
the,VBZ
latter,RB
does,VB
it,PRP
is,NNS
however,CC
essential,DT
that,NN
the,VBZ
offence,PRP
of,VBZ
conspiracy,RB
required,JJ
some,IN
king,DT
of,NN
physical,IN
manifestation,NN
of,VBN
agreement,DT
the,NN
express,IN
agreement,JJ
however,NN
need,IN
not,NN
be,DT
proved,NN
nor,NN
actual,RB
meeting,MD
of,RB
the,VB
two,VBN
persons,CC
is,JJ
necessary,NN
nor,IN
it,DT
is,CD
necessary,NNS
to,VBZ
prove,JJ
the,CC
actual,PRP
words,VBZ
of,JJ
communication,TO
the,VB
evidence,DT
as,JJ
to,NNS
transmission,IN
of,NN
thoughts,DT
sharing,NN
the,IN
unlawful,TO
design,NN
may,IN
be,NNS
sufficient,VBG
conspiracy,DT
can,JJ
be,NN
proved,MD
by,VB
circumstances,JJ
and,NN
other,MD
materials,VB
see,VBN
state,IN
of,NNS
bihar,CC
v,JJ
paramhans,NNS
manu,VBP
bh,NN
0161,IN
1986manu,NN
bh,NN
0161,NNS
1986,VBP
1986,JJ
pljr,CD
688,CD
to,NN
establish,CD
a,CD
charge,CD
of,NN
conspiracy,CD
knowledge,TO
about,VB
indulgence,DT
in,NN
either,IN
an,NN
illegal,NN
act,IN
or,NN
a,IN
legal,DT
act,DT
by,JJ
illegal,NN
means,CC
is,DT
necessary,JJ
in,NN
some,IN
cases,JJ
intent,NNS
of,VBZ
unlawfuluse,JJ
being,IN
made,DT
of,NNS
the,NN
goods,IN
or,NN
service,VBG
in,VBN
question,IN
may,DT
be,NNS
inferred,CC
form,NN
the,IN
knowledge,NN
itself,MD
this,VB
apart,VBN
the,VB
prosecution,DT
has,NN
not,PRP
to,DT
establish,VBZ
that,DT
a,NN
particular,VBZ
unlawful,RB
use,TO
was,VB
intended,IN
so,DT
long,JJ
as,JJ
the,NN
goods,VBD
or,VBN
service,RB
in,RB
question,IN
could,DT
not,NNS
be,CC
put,NN
to,IN
any,NN
lawful,MD
use,RB
finally,VB
when,VBN
the,TO
ultimate,DT
offence,JJ
consists,NN
of,RB
a,WRB
chain,DT
of,JJ
actions,NN
it,VBZ
would,IN
not,DT
be,NN
necessary,IN
for,NNS
the,PRP
prosecution,MD
to,RB
establish,VB
to,JJ
bring,IN
home,DT
the,NN
charge,TO
of,VB
conspiracy,TO
that,VB
each,NN
of,DT
the,NN
conspirators,IN
had,NN
the,IN
knowledge,DT
of,IN
what,DT
the,NNS
collaborator,VBD
would,DT
do,NN
so,IN
so,WP
long,DT
as,NN
it,MD
is,VB
known,RB
that,RB
the,RB
collaborator,IN
would,PRP
put,VBZ
the,VBN
goods,IN
or,DT
service,NN
to,MD
an,VB
unlawful,DT
use,NNS
see,CC
state,NN
of,TO
maharashtra,DT
v,JJ
som,NN
nath,VBP
thapa,NN
1996crlj,IN
2448,JJ
at,NN
p,NN
2453sc,NN
24,NN
where,CD
trust,CD
worthy,IN
evidence,NN
establishing,CD
all,CD
links,WRB
of,NN
circumstantial,JJ
evidence,NN
is,VBG
available,DT
the,NNS
confession,IN
of,JJ
a,NN
co,VBZ
accused,JJ
as,DT
to,NN
conspiracy,IN
even,DT
without,NN
corroborative,VBN
evidence,IN
can,TO
be,VB
taken,RB
into,IN
consideration,JJ
see,NN
baburao,MD
bajirao,VB
patil,VBN
v,IN
state,NN
of,VBP
maharashtra,JJ
manu,NN
sc,NN
0073,JJ
1971manu,NN
sc,IN
0073,JJ
1971,NN
19713scc432,NN
it,CD
can,CD
in,NN
some,CD
cases,CD
be,CD
inferred,PRP
for,MD
the,IN
acts,DT
and,NNS
conduct,VB
of,VBN
parties,IN
see,DT
shivanarayan,NNS
laxminarayan,CC
joshi,NN
and,IN
ors,NNS
v,VBP
state,JJ
of,JJ
maharashtra,NN
and,CC
ors,NNS
manu,VBP
sc,NN
0241,IN
1979manu,NN
sc,CC
0241,NNS
1979,VBP
1980crilj388,JJ
25,CD
it,CD
is,NN
submitted,CD
that,CD
benefit,CD
of,CD
doubt,PRP
should,VBZ
be,VBN
given,IN
on,NN
account,IN
of,NN
co,MD
accused,VB
s,VBN
acquittal,IN
26,NN
exaggerated,IN
devotion,NN
to,VBN
the,JJ
rule,JJ
of,CD
benefit,JJ
of,NN
doubt,TO
must,DT
not,NN
nurture,IN
fanciful,NN
doubts,IN
or,NN
lingering,MD
suspicions,RB
and,VB
there,JJ
by,NNS
destroy,CC
social,VBG
defence,NNS
justice,CC
cannot,EX
be,IN
made,NN
sterile,JJ
on,NN
the,NN
plea,MD
that,RB
it,VB
is,VBN
better,JJ
to,IN
let,DT
hundred,NN
guilty,IN
escape,PRP
than,VBZ
punish,RBR
an,TO
innocent,VB
letting,VB
guilty,JJ
escape,NN
is,IN
not,VB
doing,DT
justice,JJ
according,NN
to,JJ
law,NN
see,VBZ
gurbachna,RB
singh,VBG
v,NN
stapal,VBG
singh,TO
and,NN
ors,VB
manu,JJ
sc,NNS
0034,VBP
1990manu,JJ
sc,NN
0034,CC
1990,NNS
1990crilj562,VBP
prosecution,JJ
is,CD
not,CD
required,NN
to,CD
meet,CD
any,CD
and,NN
every,VBZ
hypothesis,RB
put,VBN
forward,TO
by,VB
the,DT
accused,CC
see,DT
state,NN
of,VBN
up,RB
v,IN
ashok,DT
kumar,VBN
srivastava,NN
manu,NN
sc,IN
0161,IN
1992manu,NN
sc,NN
0161,NN
1992,NN
1992,NN
1scr37,NN
27,CD
if,CD
a,NN
case,CD
is,CD
proved,CD
perfectly,CD
it,CD
is,IN
argued,DT
that,NN
it,VBZ
is,VBN
artificial,RB
if,PRP
a,VBZ
case,VBN
has,IN
some,PRP
flaws,VBZ
inevitable,JJ
because,IN
human,DT
beings,NN
are,VBZ
prone,DT
to,NNS
err,JJ
it,IN
is,JJ
argued,NNS
that,VBP
it,JJ
is,TO
too,VB
in,PRP
perfect,VBZ
one,VBN
wonders,IN
whether,PRP
in,VBZ
the,RB
meticulous,IN
hyper,JJ
sensitivity,CD
to,VBZ
eliminate,IN
a,IN
rare,DT
innocent,JJ
form,NN
being,NN
punished,TO
many,VB
guilty,DT
persons,JJ
must,JJ
be,NN
allowed,VBG
to,VBD
escape,JJ
proof,JJ
beyond,NNS
reasonable,MD
doubt,VB
is,VBN
a,TO
guideline,VB
not,JJ
a,IN
fetish,JJ
see,NN
inder,VBZ
singh,DT
and,NN
anr,RB
v,DT
state,JJ
delhi,NN
administration,NN
manu,NN
sc,CC
0093,NN
1978manu,NN
sc,NN
0093,JJ
1978,NN
1978crilj766,NN
vague,JJ
hunches,CD
cannot,CD
take,NN
place,CD
of,CD
judicial,CD
evaluation,JJ
a,NNS
judge,MD
does,RB
not,VB
preside,NN
over,IN
a,JJ
criminal,NN
trial,DT
merely,NN
to,VBZ
see,RB
that,VB
no,IN
innocent,DT
man,JJ
is,NN
punished,RB
a,TO
judge,VB
also,IN
presides,DT
to,JJ
see,NN
that,VBZ
a,VBN
guilty,DT
man,NN
does,RB
not,VBZ
escape,TO
both,VB
are,IN
public,DT
duties,JJ
per,NN
viscount,VBZ
simon,RB
in,VB
stirlant,DT
v,VBP
director,JJ
of,NNS
public,IN
prosecution,NN
1944,NN
acpc,IN
315,JJ
quoted,JJ
in,NN
state,IN
of,JJ
up,NN
v,CD
anil,NN
singh,CD
manu,VBN
sc,IN
0503,NN
1988manu,IN
sc,IN
0503,NN
1988,NN
1989crilj88,NN
28,NN
when,NN
considered,CD
in,CD
the,NN
aforesaid,CD
background,CD
the,CD
plea,CD
that,WRB
acquittal,VBN
of,IN
co,DT
accused,NN
has,IN
rendered,DT
prosecution,NN
version,IN
brittle,NN
has,IN
no,NN
substance,VBN
acquittal,VBZ
of,VBN
co,NN
accused,NN
was,NN
on,VBZ
the,DT
ground,NN
of,NN
non,IN
corroboration,NN
that,VBN
principle,VBD
as,IN
indicated,DT
above,NN
has,IN
no,JJ
application,NN
to,WDT
accused,NN
himself,IN
29,VBN
it,IN
has,VBZ
been,DT
pleaded,NN
that,TO
prosecution,VBN
has,PRP
failed,CD
to,PRP
place,VBZ
any,VBN
material,VBN
to,IN
show,NN
as,VBZ
