sb,NN
that,VB
when,RB
a,VBN
statutory,PRP
authority,VBZ
is,RB
required,VBN
to,IN
do,WRB
a,DT
thing,JJ
in,NN
a,VBZ
particular,VBN
manner,TO
the,VB
same,DT
must,NN
be,IN
done,DT
in,JJ
that,NN
manner,DT
or,JJ
not,MD
at,VB
all,VBN
the,IN
state,DT
and,NN
other,CC
authorities,RB
while,IN
acting,PDT
under,DT
the,NN
act,CC
are,JJ
only,NNS
creature,IN
of,VBG
statute,IN
they,DT
must,NN
act,VBP
within,JJ
the,NN
four,IN
corners,NN
thereof,PRP
41,MD
there,VB
is,IN
another,DT
aspect,CD
of,NNS
the,VBP
matter,CD
which,EX
cannot,VBZ
be,DT
lost,NN
sight,IN
of,DT
despite,NN
statutory,WDT
lapse,MD
of,RB
designation,VB
of,VBN
the,NN
land,IN
the,IN
state,JJ
is,NN
not,IN
denuded,NN
of,IN
its,DT
power,NN
of,DT
eminent,NN
domain,VBZ
under,RB
the,VBN
general,IN
law,PRP$
namely,NN
land,IN
acquisition,NN
act,NN
in,IN
the,DT
event,JJ
an,NN
exigency,RB
arises,JJ
therefore,NN
42,NN
we,IN
are,DT
not,NN
oblivious,DT
of,NN
the,VBZ
law,RB
that,CD
when,PRP
a,VBP
public,RB
functionary,JJ
is,IN
required,DT
to,NN
do,WDT
a,WRB
certain,DT
thing,JJ
within,NN
a,VBZ
specified,VBN
time,TO
the,VB
same,DT
is,JJ
ordinarily,NN
directory,IN
but,DT
it,JJ
is,NN
equally,DT
well,JJ
settled,VBZ
that,JJ
when,NN
consequence,CC
for,PRP
inaction,VBZ
on,RB
the,RB
part,VBN
of,IN
the,WRB
statutory,NN
authorities,IN
within,NN
such,IN
specified,DT
time,NN
is,IN
expressly,DT
provided,JJ
it,NNS
must,IN
be,JJ
held,JJ
to,NN
be,VBZ
imperative,RB
43,VBN
in,PRP
sutherland,MD
statutory,VB
construction,VBN
3rd,TO
edition,VB
vol3,JJ
at,CD
p,IN
102,NN
the,JJ
law,NN
is,CD
stated,NN
as,NN
follows,IN
unless,NN
the,CD
nature,DT
of,NN
the,VBZ
act,VBN
to,IN
be,VBZ
performed,IN
or,DT
the,NN
phraseology,IN
of,DT
the,NN
statute,TO
is,VB
such,VBN
that,CC
the,DT
designation,NN
of,IN
time,DT
must,NN
be,VBZ
considered,JJ
a,IN
limitation,DT
of,NN
the,IN
power,NN
of,MD
the,VB
officer,VBN
at,DT
p,NN
107,IN
it,DT
is,NN
pointed,IN
out,DT
that,NN
a,IN
statutory,$
direction,CD
to,PRP
private,VBZ
individuals,VBN
should,RP
generally,IN
be,DT
considered,JJ
as,NN
mandatory,TO
and,JJ
that,NNS
the,MD
rule,RB
is,VB
just,VBN
the,IN
opposite,JJ
to,CC
that,IN
which,DT
obtains,NN
with,VBZ
respect,RB
to,DT
public,JJ
officers,TO
again,DT
at,WDT
p,VBZ
109,IN
it,NN
is,TO
pointed,JJ
out,NNS
that,RB
often,IN
the,NN
question,CD
as,PRP
to,VBZ
whether,VBN
a,RP
mandatory,IN
or,RB
directory,DT
construction,NN
should,IN
be,TO
given,IN
to,DT
a,NN
statutory,CC
provision,JJ
may,NN
be,MD
determined,VB
by,VBN
an,TO
expression,DT
in,JJ
the,NN
statute,MD
itself,VB
of,VBN
the,IN
result,DT
that,NN
shall,IN
follow,DT
non,NN
compliance,PRP
with,IN
the,DT
provision,NN
at,IN
p,MD
111,VB
it,NN
is,NN
stated,IN
as,DT
follows,NN
as,IN
a,NN
corollary,CD
of,PRP
the,VBZ
rule,VBN
outlined,RB
above,VBZ
the,IN
fact,DT
that,NN
no,IN
consequences,DT
of,NN
non,VBN
compliance,IN
are,DT
stated,NN
in,IN
the,DT
statute,NNS
has,IN
been,JJ
considered,NN
as,VBP
a,VBN
factor,IN
tending,DT
towards,NN
a,VBZ
directory,VBN
construction,VBN
but,IN
this,DT
is,NN
only,VBG
an,NNS
element,DT
to,NN
be,NN
considered,CC
and,DT
is,VBZ
by,RB
no,DT
means,NN
conclusive,TO
see,VB
also,VBN
crawford,CC
on,VBZ
statutory,IN
construction,DT
article,NNS
269,VBP
at,NN
p,RB
535,VB
44,IN
in,JJ
dattatrays,NN
v,NN
state,CD
of,IN
bombay,NN
manu,CD
sc,CD
0014,IN
1952manu,NNS
sc,VBP
0014,NN
1952,IN
1952crilj955,NN
it,NN
was,NN
held,CD
as,CD
under,NN
generally,CD
speaking,CD
the,CD
provisions,PRP
of,VBD
a,VBN
statute,IN
creating,IN
public,RB
duties,VBG
are,DT
directory,NNS
and,IN
those,DT
conferring,JJ
private,VBG
rights,JJ
are,NNS
imperative,VBP
when,JJ
the,CC
provisions,DT
of,VBG
statute,JJ
relate,NNS
to,VBP
the,JJ
performance,WRB
of,DT
a,NNS
public,IN
duty,NN
and,NN
the,TO
case,DT
is,NN
such,IN
that,DT
to,JJ
hold,NN
null,CC
and,DT
void,NN
acts,VBZ
done,JJ
in,IN
neglect,TO
of,VB
this,JJ
duty,CC
would,JJ
work,NNS
serious,VBN
general,IN
inconvenience,NN
or,IN
injustice,DT
to,NN
person,MD
who,VB
have,JJ
no,JJ
control,NN
over,CC
those,NN
entrusted,TO
with,NN
the,WP
duty,VBP
and,DT
at,NN
the,IN
same,DT
time,VBN
would,IN
not,DT
promote,NN
the,CC
main,IN
object,DT
of,JJ
the,NN
legislature,MD
it,RB
has,VB
been,DT
the,JJ
practices,NN
of,IN
the,DT
courts,NN
to,PRP
hold,VBZ
such,VBN
provisions,DT
to,NNS
be,IN
directory,DT
only,NNS
the,TO
neglect,VB
of,JJ
them,NNS
not,TO
affecting,VB
the,JJ
validity,RB
of,DT
the,NN
acts,IN
done,PRP
45,RB
in,VBG
craies,DT
on,NN
statute,IN
law,DT
vii,NNS
edn,VBN
at,CD
page,IN
262,NNS
it,IN
is,NN
stated,NN
thus,NN
it,NN
is,IN
the,NN
duty,CD
of,PRP
courts,VBZ
of,VBN
justice,RB
to,PRP
try,VBZ
to,DT
get,NN
at,IN
the,NNS
real,IN
intention,NN
of,TO
the,VB
legislature,TO
by,VB
carefully,IN
attending,DT
to,JJ
the,NN
whole,IN
scope,DT
of,NN
the,IN
statute,RB
to,VBG
be,TO
construedthat,DT
is,JJ
each,NN
case,IN
you,DT
must,NN
look,TO
to,VB
the,WP
subject,VBZ
matter,DT
consider,NN
the,PRP
importance,MD
of,VB
the,TO
provision,DT
and,JJ
the,NN
relation,VB
of,DT
that,NN
provision,IN
to,DT
the,NN
general,CC
object,DT
intended,NN
to,IN
be,DT
secured,NN
by,TO
the,DT
act,JJ
and,NN
upon,VBN
a,TO
review,VB
of,VBN
the,IN
case,DT
in,NN
that,CC
aspect,IN
decide,DT
whether,NN
the,IN
enactment,DT
is,NN
what,IN
is,DT
called,JJ
imperative,NN
or,IN
only,DT
directory,NN
46,VBZ
in,WP
the,VBZ
aforementioned,VBN
backdrop,NN
we,CC
may,RB
usefully,JJ
refer,CD
to,IN
the,DT
decision,JJ
of,NN
this,PRP
court,MD
in,RB
the,VB
land,TO
acquisition,DT
officer,NN
city,IN
improvement,DT
trust,NN
board,IN
bangalore,DT
s,NN
case,NN
supra,NN
wherein,NN
it,NN
has,NN
been,NN
stated,NN
there,NN
was,NN
some,VBZ
argument,WP
on,PRP
the,VBZ
meaning,VBN
of,VBN
the,EX
words,VBD
so,DT
far,NN
as,IN
they,DT
are,NN
applicable,IN
used,DT
in,NNS
section,RB
27,RB
of,IN
the,PRP
bangalore,VBP
act,JJ
these,VBN
words,IN
cannot,NN
be,CD
changed,IN
into,DT
in,NN
so,NN
far,DT
as,NNS
they,MD
are,RB
specifically,VB
mentioned,VBN
with,IN
regard,IN
to,RB
the,RB
procedure,IN
in,PRP
the,VBP
acquisition,RB
act,VBN
on,IN
the,NN
other,TO
hand,DT
the,NN
obvious,IN
intention,DT
in,NN
using,NN
these,IN
words,DT
was,JJ
to,NN
exclude,DT
only,JJ
those,NN
provisions,IN
of,VBG
the,DT
acquisition,NNS
act,VBD
which,TO
become,VB
inapplicable,RB
because,DT
of,NNS
any,IN
special,DT
procedure,NN
prescribed,NN
by,WDT
the,VBP
bangalore,JJ
act,IN
eg,IN
section,DT
16,JJ
corresponding,NN
with,VBN
that,IN
found,DT
in,NN
the,NN
acquisition,JJ
act,NN
eg,CD
section,VBG
41,IN
these,DT
words,NN
bring,IN
in,DT
or,NN
make,NN
applicable,JJ
so,NN
far,CD
as,DT
this,NNS
is,VBP
reasonably,IN
possible,CC
general,VB
provisions,JJ
such,RB
as,RB
section,IN
231,DT
of,VBZ
the,RB
acquisition,JJ
act,JJ
they,NNS
cannot,JJ
be,IN
reasonably,NN
construed,CD
to,IN
exclude,DT
the,NN
application,NN
of,PRP
any,MD
general,RB
provisions,VB
of,RB
the,VBN
acquisition,TO
act,VB
they,DT
amount,NN
to,IN
laying,DT
down,JJ
the,NNS
principle,IN
that,DT
what,NN
is,NN
not,PRP
either,VBP
expressly,TO
or,VBG
by,RP
a,DT
necessary,NN
implication,IN
excluded,WP
must,VBZ
be,RB
applied,RB
it,RB
is,CC
surprising,IN
to,DT
find,JJ
misconstruction,NN
of,VBD
what,MD
did,VB
not,VBN
appears,PRP
to,VBZ
us,JJ
to,TO
be,VB
reasonably,NN
open,IN
to,WP
more,VBD
than,RB
one,VBZ
interpretation,TO
47,PRP
we,TO
may,VB
at,RB
this,JJ
juncture,TO
usefully,JJR
quote,IN
the,CD
words,NN
of,CD
oliver,PRP
wendell,MD
holmes,IN
it,DT
is,NN
sometimes,RB
more,VBZ
important,DT
to,NNS
emphasize,IN
the,NN
obvious,NN
than,NNS
to,PRP
elucidate,VBZ
the,RB
obscure,RBR
see,JJ
the,TO
interpretation,VB
and,DT
application,JJ
of,IN
statutes,TO
by,VB
reed,DT
dickerson,JJ
at,VBP
page,DT
7,NN
48,CC
the,NN
decision,IN
of,NNS
this,IN
court,NN
in,NN
kl,IN
gupta,NN
s,CD
case,CD
supra,DT
whereupon,NN
the,IN
learned,DT
counsel,NN
for,IN
the,NN
appellant,NN
strongly,NN
relied,NN
upon,VBZ
may,IN
in,DT
the,JJ
aforementioned,NN
backdrop,IN
be,DT
considered,JJ
in,RB
that,VBN
case,NN
the,MD
vires,IN
of,DT
the,JJ
provisions,NN
of,VB
sections,VBN
9,IN
10,DT
11,NN
12,DT
and,NNS
13,IN
of,DT
the,NNS
bombay,IN
town,NNS
planning,CD
act,CD
1954,CD
were,CD
in,CC
question,CD
although,IN
the,DT
constitutionality,JJ
of,NN
section,NN
17,NN
of,CD
the,VBD
act,IN
was,NN
also,IN
questioned,DT
before,NN
this,IN
court,NN
at,CD
the,IN
hearing,DT
the,NN
same,VBD
was,RB
given,VBN
up,IN
the,DT
court,NN
specifically,IN
noticed,DT
so,VBG
stating,DT
towards,JJ
the,VBD
end,VBN
of,RP
the,DT
hearing,NN
counsel,RB
for,VBD
the,RB
petitioners,JJ
submitted,NNS
that,DT
section,NN
17,IN
of,DT
the,NN
act,NN
might,IN
be,DT
left,NNS
out,VBD
of,IN
consideration,NN
for,CD
the,IN
purpose,DT
of,NN
these,MD
petitions,VB
and,VBN
learned,IN
counsel,IN
for,NN
the,IN
respondents,DT
were,NN
agreeable,IN
to,DT
this,NNS
course,CC
we,JJ
therefore,NN
do,IN
not,DT
express,NNS
our,VBD
views,JJ
about,TO
the,DT
validity,NN
or,PRP
otherwise,RB
of,VBP
this,RB
section,VB
49,PRP$
in,NNS
that,IN
case,DT
the,NN
rights,CC
of,NN
the,IN
owners,DT
accrued,NN
to,CD
them,IN
having,DT
regard,NN
to,DT
the,NNS
inaction,IN
on,DT
the,NNS
part,VBN
of,TO
the,PRP
state,VBG
and,NN
other,TO
authorities,DT
despite,NN
rights,IN
to,DT
the,NN
owners,IN
of,DT
land,NN
as,CC
envisaged,JJ
under,NNS
sub,IN
section,NNS
2,TO
of,DT
section,NNS
20,IN
of,NN
the,IN
act,VBN
were,IN
not,JJ
in,NN
question,CD
section,IN
17,NN
of,CD
the,IN
act,DT
was,NN
in,VBD
pari,RB
materia,IN
with,NN
section,NN
21,CD
of,IN
the,DT
said,NN
act,VBD
the,IN
scheme,JJ
of,NN
the,IN
provisions,NN
of,CD
the,IN
bombay,DT
act,VBD
as,NN
regards,DT
designation,NN
or,IN
reservation,DT
of,NNS
land,IN
for,DT
ten,NN
years,NN
and,IN
further,NNS
right,NN
of,CC
revision,NN
after,IN
every,NN
ten,IN
years,JJ
was,NNS
considered,CC
having,RB
regard,NN
tot,IN
he,NN
challenges,IN
made,DT
therein,CD
that,NNS
thereby,VBD
the,VBN
state,VBG
was,NN
conferred,NN
with,PRP
a,VBZ
power,VBN
which,NNS
was,WDT
unreasonable,VBP
and,DT
thus,NN
violative,VBD
of,VBN
articles,IN
14,DT
and,NN
191,WDT
of,VBD
the,JJ
constitution,CC
of,RB
india,NN
50,IN
the,NNS
observations,CD
made,CC
by,CD
this,IN
court,DT
should,NN
be,IN
understood,$
in,CD
that,DT
context,NNS
in,VBN
that,IN
case,DT
the,NN
rival,MD
contention,VB
as,VBN
regards,IN
interpretation,DT
of,NN
the,IN
statute,DT
was,NN
not,DT
the,JJ
subject,NN
matter,IN
of,NNS
the,NN
consideration,IN
of,DT
the,NN
constitution,VBD
bench,RB
51,DT
the,JJ
scheme,NN
of,IN
the,DT
act,NN
was,IN
noticed,DT
thus,NN
the,NN
idea,CD
behind,DT
this,NN
sub,IN
section,DT
is,NN
that,VBD
if,VBN
any,RB
land,DT
is,NN
to,IN
be,DT
set,JJ
apart,NN
for,VBZ
public,IN
purposes,IN
such,DT
as,NN
parks,VBZ
etc,TO
mentioned,VB
in,VBN
clause,RB
b,IN
of,JJ
section,NNS
7,JJ
or,IN
any,NNS
other,VBP
public,VBN
purpose,IN
which,NN
might,NN
be,IN
approved,NN
by,CD
a,CC
local,DT
authority,JJ
or,JJ
directed,NN
by,WDT
the,MD
state,VB
government,VBN
in,IN
terms,DT
of,JJ
clause,NN
e,CC
of,VBN
section,IN
7,DT
the,NN
state,NN
government,IN
must,NNS
examine,IN
whether,NN
it,NN
would,IN
be,NN
possible,CD
for,DT
the,NN
local,NN
authority,MD
to,VB
be,IN
able,PRP
to,MD
acquire,VB
such,JJ
land,IN
by,DT
private,JJ
agreement,NN
or,TO
compulsory,VB
purchase,JJ
within,TO
a,VB
period,JJ
of,NN
ten,IN
years,JJ
this,NN
acts,CC
as,NN
a,NN
check,IN
on,DT
the,NN
local,IN
authority,JJ
making,NNS
too,DT
ambitious,VBZ
proposals,IN
for,DT
designating,NN
lands,IN
for,DT
public,JJ
purposes,NN
which,VBG
they,RB
may,JJ
never,NNS
have,IN
the,VBG
means,NNS
to,IN
fulfil,JJ
it,NNS
is,WDT
obvious,PRP
that,MD
the,RB
local,VB
authority,DT
must,NNS
be,TO
given,VB
a,PRP
reasonable,VBZ
time,JJ
for,IN
the,DT
purpose,JJ
and,NN
the,MD
legislature,VB
though,VBN
that,DT
a,JJ
period,NN
of,IN
ten,DT
years,NN
was,CC
a,DT
sufficient,NN
one,IN
section,IN
111,DT
empowers,NN
the,IN
local,JJ
authority,NNS
to,VBD
acquire,DT
any,JJ
land,CD
designated,NN
in,CD
the,NNS
development,DT
plan,JJ
for,NN
a,TO
purpose,VB
specified,DT
in,NN
clause,VBN
b,IN
c,DT
d,NN
or,NN
c,IN
of,DT
section,NN
7,VBN
either,IN
by,NN
agreement,NN
or,NN
under,NN
the,CC
land,NN
acquisition,IN
act,NN
under,CD
sub,CC
section,IN
2,NN
of,CC
section,IN
11,DT
the,NN
provisions,NN
of,NN
the,IN
land,JJ
acquisition,NN
act,CD
of,IN
1894,NN
as,CD
amended,DT
by,NNS
the,IN
schedule,DT
to,NN
the,NN
act,NN
are,IN
to,CD
apply,IN
to,VBN
all,IN
such,DT
acquisitions,NN
the,TO
schedule,DT
to,NN
the,VBP
act,TO
shows,VB
that,TO
section,DT
23,JJ
of,NNS
the,DT
land,NN
acquisition,TO
act,DT
is,NN
to,VBZ
stand,IN
amended,NN
for,CD
the,IN
acquisition,DT
under,NN
this,NN
act,NN
with,VBZ
regard,TO
to,VB
the,VBN
compensation,IN
to,DT
be,NN
awarded,IN
in,DT
fact,NN
it,IN
is,NN
for,TO
the,DT
benefit,NN
of,TO
the,VB
person,VBN
whose,IN
land,NN
is,PRP
acquired,VBZ
as,IN
he,DT
can,NN
get,IN
the,DT
market,NN
value,WP$
of,NN
the,VBZ
land,VBN
at,IN
the,PRP
date,MD
of,VB
the,DT
publication,NN
of,NN
the,IN
declaration,DT
under,NN
section,IN
6,DT
of,NN
the,IN
land,DT
acquisition,NN
act,IN
in,DT
place,NN
of,IN
section,NN
4,CD
sub,IN
section,DT
3,NN
provides,NN
that,NN
if,IN
the,NN
designated,IN
land,NN
is,CD
not,NN
acquired,NN
by,CD
agreement,VBZ
within,IN
ten,IN
years,DT
from,JJ
the,NN
date,VBZ
specified,RB
under,VBN
sub,IN
section,NN
3,IN
of,JJ
section,NNS
10,IN
or,DT
if,NN
proceedings,VBN
under,IN
the,JJ
land,NN
acquisition,CD
act,IN
are,NN
not,CD
commenced,CC
within,IN
such,NNS
period,IN
the,DT
owner,NN
or,NN
any,NN
person,VBP
interested,RB
in,VBN
the,IN
land,JJ
may,NN
serve,DT
notice,NN
to,CC
the,DT
local,NN
authority,JJ
and,IN
if,DT
within,NN
six,MD
months,VB
from,NN
the,TO
date,DT
of,JJ
such,NN
notice,CC
the,IN
land,IN
is,CD
not,NNS
acquired,IN
or,DT
no,NN
steps,IN
as,JJ
aforesaid,IN
are,DT
commenced,NN
for,VBZ
its,RB
acquisition,VBN
the,CC
designation,DT
shall,NNS
be,IN
deemed,NN
to,VBP
have,VBN
lapsed,IN
this,PRP$
provision,NN
again,DT
is,NN
for,MD
the,VB
benefit,VBN
of,TO
the,VB
owner,VBN
of,DT
the,NN
land,RB
for,VBZ
unless,IN
the,DT
land,NN
is,IN
acquired,DT
for,NN
steps,IN
taken,DT
in,NN
that,IN
behalf,IN
within,DT
the,NN
fixed,VBZ
limits,VBN
of,IN
time,NNS
he,VBN
ceases,IN
to,DT
be,NN
bound,IN
by,DT
the,JJ
designation,NNS
of,IN
his,NN
land,PRP
as,VBZ
given,TO
in,VB
the,VBN
development,IN
plan,DT
emphasis,NN
supplied,IN
52,PRP$
what,NN
was,IN
emphasised,VBN
in,IN
that,DT
case,NN
is,NN
unreasonableness,VBP
of,VBD
section,CD
17,WP
of,VBD
the,VBN
act,IN
which,DT
as,NN
indicated,VBZ
hereinbefore,JJ
was,IN
not,NN
pressed,CD
at,IN
a,DT
later,NN
stage,WDT
this,IN
court,JJ
had,NN
no,VBD
occasion,RB
to,VBN
consider,IN
the,DT
conflicting,JJ
rights,NN
of,DT
the,NN
parties,VBD
under,DT
sub,NN
section,TO
3,VB
of,DT
section,NN
10,NNS
vis,IN
a,DT
vis,NNS
section,IN
17,JJ
of,NN
the,CD
bombay,IN
act,NN
what,CD
was,NN
considered,DT
and,NN
upheld,NN
by,CD
the,IN
court,DT
was,NN
the,NN
contention,WP
that,VBD
by,VBN
taking,CC
the,VBN
recourse,IN
to,DT
section,NN
17,VBD
more,DT
than,NN
once,IN
acquisition,IN
might,VBG
be,DT
held,NN
up,TO
indefinitely,VB
from,CD
generation,JJR
to,IN
generation,RB
53,NN
as,MD
the,VB
facts,VBN
of,RP
the,RB
present,IN
case,NN
stand,TO
absolutely,NN
on,CD
a,IN
different,DT
footing,NNS
and,IN
this,DT
court,JJ
in,NN
kj,VBP
gupta,RB
s,IN
case,DT
supra,JJ
was,NN
not,CC
called,DT
upon,NN
to,IN
answer,NN
the,NN
same,NN
the,NN
same,NN
cannot,VBD
be,RB
said,VBN
to,NN
be,TO
an,VB
authority,DT
for,JJ
the,DT
proposition,JJ
that,MD
by,RB
reason,VB
of,VBD
section,TO
21,VB
of,DT
the,NN
act,IN
the,DT
designation,NN
of,IN
the,IN
land,NN
although,IN
lapsed,NN
in,CD
terms,IN
of,DT
section,NN
20,DT
the,NN
same,IN
would,DT
get,NN
automatically,IN
extended,VBN
or,IN
revised,NNS
once,IN
a,NN
revised,CD
plan,DT
is,JJ
made,MD
this,VB
court,RB
in,VBN
kl,CC
gupta,VBN
s,RB
case,DT
merely,JJ
held,NN
that,VBZ
the,VBN
land,DT
which,NN
is,IN
reserved,NN
for,NN
ten,NN
years,NN
can,RB
be,VBD
subjected,IN
to,DT
further,NN
reservation,WDT
for,VBZ
any,VBN
period,IN
till,CD
it,NNS
is,MD
actually,VB
required,VBN
for,TO
its,JJ
town,NN
planning,IN
activities,DT
leading,NN
to,IN
revision,PRP
of,VBZ
development,RB
plans,VBN
from,IN
time,PRP$
to,NN
time,NN
therein,NNS
this,VBG
court,TO
did,NN
not,IN
negate,NN
the,NNS
right,IN
of,NN
owners,TO
such,NN
a,VB
right,DT
of,NN
the,VBD
land,RB
owners,VB
as,DT
noticed,NN
hereinbefore,IN
has,NNS
been,JJ
specifically,DT
acknowledge,NN
nowhere,IN
it,DT
was,NN
stated,NNS
that,IN
valuable,VBN
right,NN
conferred,VBZ
on,VBN
a,RB
land,VBP
owner,RB
of,PRP
getting,VBD
his,VBN
land,IN
reserved,JJ
by,NN
serving,VBN
notice,IN
would,DT
be,NN
defeated,NN
or,IN
taken,VBG
away,PRP$
merely,NN
because,VBN
a,IN
revised,VBG
development,NN
plan,MD
was,VB
in,VBN
the,CC
offing,VBN
54,RB
the,RB
question,IN
raised,DT
in,VBN
the,NN
said,NN
case,VBD
thus,IN
was,DT
absolutely,VBG
different,CD
it,DT
is,NN
interesting,VBN
to,IN
note,DT
that,VBD
the,NN
law,RB
of,VBD
the,RB
land,JJ
was,PRP
considered,VBZ
therein,VBG
as,TO
it,VB
then,IN
stood,DT
by,NN
observing,IN
no,DT
one,NN
can,VBD
be,VBN
heard,RB
to,IN
say,PRP
that,RB
the,VBD
local,IN
authority,VBG
after,DT
making,NN
up,MD
its,VB
mind,VBN
to,TO
acquire,VB
land,IN
for,DT
a,JJ
public,NN
purpose,IN
must,VBG
do,RP
so,PRP$
within,NN
as,TO
short,VB
a,NN
period,IN
of,DT
time,JJ
as,NN
possible,MD
it,VB
would,RB
not,IN
be,IN
reasonable,JJ
to,DT
place,NN
such,IN
a,NN
restriction,IN
on,JJ
the,PRP
power,MD
of,RB
the,VB
local,JJ
authority,TO
which,VB
is,PDT
out,DT
to,NN
create,IN
better,DT
living,NN
conditions,IN
for,DT
millions,JJ
of,NN
people,WDT
in,VBZ
a,RP
vast,TO
area,VB
55,JJR
however,NN
we,NNS
may,IN
notice,NNS
that,IN
the,NNS
parliament,IN
amended,DT
the,JJ
land,NN
acquisition,CD
act,RB
1984,PRP
in,MD
terms,VB
whereof,IN
inter,DT
alia,NN
section,VBD
11a,DT
was,NN
inserted,NN
in,NN
the,CD
objects,IN
and,NNS
reasons,VBP
of,NN
the,JJ
said,NN
act,CD
it,VBD
was,VBN
stated,IN
with,DT
the,NNS
enormous,CC
expansion,NNS
of,IN
the,DT
state,VBD
s,NN
role,PRP
in,VBD
promoting,VBN
public,IN
welfare,DT
and,JJ
economic,NN
development,IN
since,DT
independence,NN
acquisition,JJ
of,NN
land,IN
for,VBG
public,JJ
purposes,NN
industrialization,CC
building,JJ
of,NN
institutions,IN
etc,NN
has,NN
become,IN
far,NN
more,IN
numerous,JJ
than,NNS
ever,NN
before,NN
while,IN
this,NNS
is,FW
inevitable,VBZ
promotion,VBN
of,RB
public,RBR
purpose,JJ
has,IN
to,RB
be,IN
balanced,IN
with,DT
the,VBZ
rights,JJ
of,NN
the,IN
individual,JJ
whose,NN
land,VBZ
is,TO
acquired,VB
thereby,VBN
often,IN
depriving,DT
him,NNS
of,IN
his,DT
means,NN
of,WP$
livelihood,NN
again,VBZ
acquisition,VBN
of,RB
land,RB
for,VBG
private,PRP
enterprises,IN
ought,PRP$
not,NNS
to,IN
be,NN
placed,RB
on,NN
the,IN
same,NN
footing,IN
as,JJ
acquisition,NNS
for,MD
the,RB
state,TO
or,VB
for,VBN
an,IN
enterprise,DT
under,JJ
it,NN
the,IN
individual,NN
and,IN
institutions,DT
who,NN
are,CC
unavoidably,IN
to,DT
be,NN
deprived,IN
of,PRP
their,DT
property,JJ
rights,CC
in,NNS
land,WP
need,VBP
to,RB
be,TO
adequately,VB
compensated,VBN
for,IN
the,PRP$
loss,NN
keeping,NNS
in,IN
view,NN
the,NN
sacrifice,TO
they,VB
have,RB
to,VBN
make,IN
for,DT
the,NN
larger,VBG
interests,IN
of,NN
the,DT
community,NN
the,PRP
pendency,VBP
of,TO
acquisition,VB
proceedings,IN
for,DT
long,JJR
period,NNS
often,IN
causes,DT
hardship,NN
to,DT
the,NN
affected,IN
parties,NN
and,NNS
renders,IN
unrealistic,JJ
the,NN
scale,RB
of,VBZ
compensation,NN
offered,TO
to,DT
them,JJ
56,NNS
the,CC
decision,NNS
in,JJ
ahmedabad,DT
urban,NN
development,IN
authority,NN
s,VBN
case,TO
supra,PRP
in,CD
our,DT
opinion,NN
has,IN
again,JJ
no,JJ
application,NN
to,NN
the,VBP
fact,NN
of,NN
the,IN
present,PRP$
case,NN
the,VBZ
fact,RB
of,DT
the,NN
matter,TO
therein,DT
was,NN
completely,IN
different,DT
the,JJ
gujarat,NN
planning,DT
and,NN
urban,IN
development,DT
act,NN
1976,NN
which,VBD
is,RB
now,JJ
in,DT
operation,NN
in,NN
the,CC
state,JJ
of,NN
gujarat,NN
came,CD
into,WDT
force,VBZ
from,RB
30th,IN
november,NN
1978,IN
prior,DT
to,NN
which,IN
the,NN
bombay,VBD
town,IN
planning,NN
act,IN
1954,CD
was,JJ
applicable,CD
to,NN
the,TO
state,WDT
of,DT
gujarat,NN
prior,NN
to,NN
coming,NN
into,CD
force,VBD
of,JJ
the,TO
gujarat,DT
act,NN
the,IN
ahmedabad,NN
municipal,RB
corporation,TO
submitted,VBG
the,IN
development,NN
plan,IN
on,DT
15th,NN
january,NN
1976,DT
which,NN
came,JJ
to,NN
be,VBD
sanctioned,DT
by,NN
the,NN
state,IN
government,CD
on,NN
12th,CD
august,WDT
1983,VBD
it,TO
was,VB
held,VBN
by,IN
this,DT
court,NN
that,NN
the,IN
draft,CD
development,JJ
plan,CD
submitted,PRP
by,VBD
the,VBN
corporation,IN
on,DT
15th,NN
january,IN
1976,DT
could,NN
not,NN
have,NN
been,VBN
sanctioned,IN
under,DT
the,NN
provisions,IN
of,CD
the,JJ
gujarat,CD
act,MD
on,RB
12th,VB
august,VBN
1983,VBN
ignoring,IN
the,DT
fact,NNS
that,IN
meanwhile,DT
a,NN
comprehensive,NN
draft,IN
development,CD
plan,JJ
had,CD
been,VBG
prepared,DT
and,NN
submitted,IN
by,VBZ
the,DT
corporation,JJ
on,NN
23rd,NN
july,NN
1981,VBD
which,VBN
also,VBN
came,CC
to,VBN
be,IN
sanctioned,DT
on,NN
2nd,IN
november,CD
1986,NN
and,CD
which,WDT
included,RB
the,VBD
areas,TO
covered,VB
by,VBN
the,IN
earlier,CD
illegally,JJ
sanctioned,CD
plan,CC
on,WDT
12th,VBD
august,DT
1983,NNS
in,VBN
the,IN
aforementioned,DT
peculiar,JJR
facts,RB
the,VBD
question,NN
arose,IN
as,CD
to,JJ
from,CD
which,IN
date,DT
the,JJ
period,JJ
of,VBZ
ten,DT
years,NN
had,VBD
to,IN
be,TO
reckoned,IN
for,WDT
application,NN
of,DT
section,NN
202,IN
of,JJ
the,NNS
act,VBD
this,TO
court,VB
answered,VBN
the,IN
aforementioned,NN
question,IN
in,NN
the,CD
following,IN
terms,DT
as,NN
in,DT
the,NN
present,VBD
case,DT
the,JJ
only,NN
question,IN
which,DT
is,JJ
to,NNS
be,IN
answered,IN
is,DT
as,JJ
to,NN
with,DT
