sb,NN
was,VBP
made,NN
to,VBD
fill,VBN
up,TO
ten,VB
vacancies,RP
three,JJ
candidates,NNS
from,CD
scheduled,NNS
castes,IN
were,VBN
selected,NNS
on,VBD
the,VBN
basis,IN
of,DT
reserved,NN
quota,IN
the,VBN
question,IN
is,DT
whether,NN
the,VBZ
first,IN
candidate,DT
will,JJ
be,NN
put,MD
in,VB
the,VBN
quota,IN
allotted,DT
to,NN
the,VBD
scheduled,TO
castes,DT
in,VBN
the,NNS
roster,IN
having,DT
been,NN
selected,VBG
as,VBN
a,VBN
general,IN
candidate,DT
though,JJ
he,NN
is,IN
more,PRP
meritorious,VBZ
than,RBR
the,JJ
second,IN
and,DT
third,JJ
candidates,CC
he,JJ
will,NNS
not,PRP
get,MD
the,RB
placement,VB
in,DT
the,NN
roster,IN
reserved,DT
for,NN
scheduled,VBD
castes,IN
ie,VBN
nos,NNS
1,VBP
and,JJ
6,CD
points,CC
consequently,CD
candidates,NNS
nos,RB
2,NNS
and,VBP
3,CD
will,CC
get,CD
the,MD
placement,VB
at,DT
nos,NN
1,IN
and,JJ
6,CD
and,CC
the,CD
first,CC
candidate,DT
will,JJ
get,NN
the,MD
placement,VB
in,DT
the,NN
order,IN
of,DT
merit,NN
along,IN
with,NN
the,IN
general,IN
candidates,DT
according,JJ
to,NNS
the,VBG
order,TO
of,DT
merit,NN
maintained,IN
by,NN
the,VBN
selection,IN
committee,DT
or,NN
the,NN
public,CC
service,DT
commission,JJ
he,NN
cannot,NN
complain,PRP
that,MD
having,RB
been,VB
selected,IN
in,VBG
the,VBN
merit,VBN
he,IN
must,DT
be,NN
placed,PRP
in,MD
the,VB
placement,VBN
reserved,IN
for,DT
scheduled,NN
castes,VBD
at,IN
point,VBN
no,NNS
1,IN
in,NN
the,DT
roster,CD
equally,IN
though,DT
general,NN
candidate,RB
is,IN
more,JJ
meritorious,NN
in,VBZ
the,RBR
order,JJ
of,IN
merit,DT
prepared,NN
by,IN
the,NN
public,VBN
service,IN
commission,DT
or,JJ
the,NN
selection,NN
committee,CC
when,DT
the,NN
appointments,NN
are,WRB
made,DT
and,NNS
the,VBP
vacancies,VBN
are,CC
filled,DT
up,NNS
according,VBP
to,VBN
the,RP
roster,VBG
necessarily,TO
and,DT
inevitably,NN
the,RB
reserved,CC
candidates,RB
though,DT
less,VBN
meritorious,NNS
in,IN
the,JJR
order,JJ
of,IN
merit,DT
maintained,NN
by,IN
the,NN
public,VBN
service,IN
commission,DT
would,JJ
occupy,NN
the,NN
respective,MD
places,VB
assigned,DT
in,JJ
the,NNS
roster,VBN
thereby,IN
they,DT
steal,NN
a,NN
march,PRP
over,VBP
some,DT
of,NN
the,IN
general,DT
candidates,IN
and,DT
get,JJ
seniority,NNS
over,CC
the,VB
general,NN
candidates,IN
this,DT
scheme,JJ
is,NNS
therefore,DT
constitutional,NN
valid,VBZ
and,RB
is,JJ
not,NN
arbitrary,CC
36,VBZ
we,RB
have,JJ
not,CD
been,PRP
able,VBP
to,RB
persuade,VBN
ourselves,JJ
to,TO
the,VB
aforesaid,PRP
view,TO
37,DT
in,JJ
aiims,NN
students,CD
union,IN
v,JJ
aiims,NNS
and,NN
ors,NN
manu,NNS
sc,CC
0480,NNS
2001manu,VBP
sc,JJ
0480,CD
2001,CD
air2001sc3262,NN
his,CD
court,CD
observed,IN
reservation,PRP$
as,NN
an,VBD
exception,NN
may,IN
be,DT
justified,NN
subject,MD
to,VB
discharging,VBN
the,JJ
burden,TO
of,VBG
proving,DT
justification,NN
in,IN
favour,VBG
of,NN
the,IN
class,NN
which,IN
must,DT
be,NN
educationally,WDT
handicapped,MD
the,VB
reservation,RB
geared,VBN
up,DT
to,NN
getting,VBD
over,RB
the,TO
handicap,VBG
the,IN
rationale,DT
of,NN
reservation,DT
in,NN
the,IN
case,NN
of,IN
medical,DT
students,NN
must,IN
be,JJ
removal,NNS
of,MD
regional,VB
or,NN
class,IN
inadequacy,JJ
or,CC
like,NN
disadvantage,NN
even,CC
there,IN
the,NN
quantum,RB
of,EX
reservation,DT
should,NN
not,IN
be,NN
excessive,MD
or,RB
societally,VB
injurious,JJ
the,CC
higher,RB
the,JJ
level,DT
of,JJR
the,DT
speciality,NN
the,IN
lesser,DT
the,NN
role,DT
of,JJR
reservation,DT
any,NN
reservation,IN
apart,NN
from,DT
being,NN
sustainable,RB
on,IN
the,VBG
constitutional,JJ
anvil,IN
must,DT
also,JJ
be,NN
reasonable,MD
to,RB
be,VB
permissible,JJ
in,TO
assessing,VB
the,JJ
reasonability,IN
one,VBG
of,DT
the,NN
factors,CD
to,IN
be,DT
taken,NNS
into,TO
consideration,VB
would,VBN
be,IN
whether,NN
the,MD
character,VB
and,IN
quantum,DT
of,NN
reservation,CC
would,NN
stall,IN
or,NN
accelerate,MD
achieving,VB
the,CC
ultimate,VB
goal,VBG
of,DT
excellence,JJ
enabling,NN
the,IN
national,NN
constantly,VBG
rising,DT
to,JJ
higher,RB
levels,VBG
in,TO
the,JJR
era,NNS
of,IN
globalisation,DT
where,NN
the,IN
nation,NN
as,WRB
a,DT
whole,NN
has,IN
to,DT
compete,NN
with,VBZ
other,TO
nations,VB
of,IN
the,JJ
world,NNS
so,IN
as,DT
to,NN
survive,RB
excellence,IN
cannot,TO
be,VB
given,NN
an,MD
unreasonable,RB
go,VB
by,VBN
and,DT
certainly,JJ
not,NN
compromised,IN
in,CC
its,RB
entirety,RB
fundamental,VBN
duties,IN
though,PRP$
not,NN
enforceable,JJ
by,NNS
a,IN
writ,RB
of,JJ
the,IN
court,DT
yet,NN
provide,IN
a,DT
valuable,NN
guide,RB
and,VB
aid,DT
to,JJ
interpretation,NN
of,CC
constitutional,NN
and,TO
legal,NN
issues,IN
in,JJ
case,CC
of,JJ
doubt,NNS
or,IN
choice,NN
people,IN
s,NN
wish,CC
as,NN
manifested,NNS
through,VBP
article,JJ
51,IN
a,VBN
can,IN
serve,NN
as,CD
a,DT
guide,MD
not,VB
only,IN
for,DT
resolving,NN
the,RB
issue,RB
but,IN
also,VBG
for,DT
constructing,NN
or,CC
moulding,RB
the,IN
relief,VBG
to,CC
be,VBG
given,DT
by,NN
the,TO
courts,VB
38,VBN
in,IN
k,DT
duraisamy,NNS
and,CD
anr,IN
v,NN
state,NN
of,CC
tn,NN
and,NN
ors,NN
manu,IN
sc,NN
0044,CC
2001manu,NNS
sc,VBP
0044,JJ
2001,CD
2001,CD
1scr489,NN
this,CD
court,CD
held,CD
the,CD
mere,DT
use,NN
of,VBD
the,DT
word,JJ
reservation,NN
per,IN
se,DT
does,NN
not,NN
have,IN
the,NN
consequence,VBZ
of,RB
ipso,VB
facto,DT
applying,NN
the,IN
entire,JJ
mechanism,NN
underlying,VBG
the,DT
constitutional,JJ
concept,NN
of,VBG
a,DT
protective,JJ
reservation,NN
specially,IN
designed,DT
for,JJ
the,NN
advancement,RB
of,VBN
any,IN
socially,DT
and,NN
educationally,IN
backward,DT
classes,RB
of,CC
citizens,RB
or,JJ
for,NNS
the,IN
scheduled,NNS
castes,CC
and,IN
scheduled,DT
tribes,JJ
to,NNS
enable,CC
them,VBN
to,NNS
enter,TO
and,VB
adequately,PRP
represent,TO
in,VB
various,CC
fields,RB
the,VB
meaning,IN
content,JJ
and,NNS
purport,DT
of,NN
the,NN
expression,CC
will,NN
necessarily,IN
depend,DT
upon,NN
the,MD
purpose,RB
and,VB
object,IN
with,DT
which,NN
it,CC
sic,NN
used,IN
39,WDT
an,PRP
affirmative,VBD
action,VBN
in,CD
terms,DT
of,JJ
article,NN
164,IN
of,NNS
the,IN
constitution,NN
is,CD
meant,IN
for,DT
providing,NN
a,VBZ
representation,VBN
of,IN
class,VBG
of,DT
citizenry,NN
who,IN
are,NN
socially,IN
or,NN
economically,WP
backward,VBP
article,RB
16,CC
of,RB
the,JJ
constitution,NN
of,CD
india,IN
is,DT
applicable,NN
in,IN
the,NN
case,VBZ
of,JJ
an,IN
appointment,DT
it,NN
does,IN
not,DT
speak,NN
of,PRP
fixation,VBZ
of,RB
seniority,VB
seniority,IN
is,NN
thus,IN
not,NN
to,NN
be,VBZ
fixed,RB
in,RB
terms,TO
of,VB
the,VBN
roster,IN
points,NNS
if,IN
that,DT
is,NN
done,NNS
the,IN
rule,DT
of,VBZ
affirmative,VBN
action,DT
would,NN
be,IN
extended,JJ
which,NN
would,MD
strictly,VB
not,VBN
be,WDT
in,MD
consonance,RB
of,RB
the,VB
constitutional,IN
schemes,NN
we,IN
are,DT
of,JJ
the,NNS
opinion,PRP
that,VBP
the,IN
decision,DT
in,NN
ps,IN
ghalaut,DT
does,NN
not,IN
lay,JJ
down,NN
a,VBZ
good,RB
law,VB
40,RP
in,DT
all,JJ
india,NN
judges,CD
association,IN
s,DT
case,JJ
this,NNS
court,NN
was,VBD
considering,NN
the,DT
matter,NN
relating,VBD
to,VBG
implementation,DT
of,NN
recommendations,VBG
of,TO
shetty,NN
s,IN
commission,NNS
as,IN
regard,JJ
the,JJ
fixation,NN
of,IN
pay,NN
scales,DT
of,NN
the,IN
judicial,NN
officers,NNS
this,IN
court,DT
noticed,JJ
that,NNS
sometimes,DT
merit,NN
suffers,VBD
because,IN
of,RB
seniority,JJ
it,NNS
was,IN
directed,IN
we,NN
direct,PRP
that,VBD
recruitment,VBN
to,PRP
the,VBP
higher,DT
judicial,NN
service,TO
ie,DT
the,JJR
cadre,JJ
of,NN
district,VBD
judges,DT
will,NN
be,IN
1a,NN
50,NNS
per,MD
cent,VB
by,CD
promotion,CD
from,IN
amongst,NN
the,IN
civil,NN
judges,IN
senior,IN
division,DT
on,JJ
the,NNS
basis,JJ
of,NN
principle,IN
of,DT
merit,NN
cum,IN
seniority,NN
and,IN
passing,NN
a,NN
suitability,NN
test,CC
b,VBG
25,DT
per,NN
cent,NN
by,NN
promotion,CD
strictly,IN
on,NN
the,IN
basis,NN
of,RB
merit,IN
through,DT
limited,NN
competitive,IN
examination,NN
of,IN
civil,JJ
judges,JJ
senior,NN
division,IN
having,JJ
not,NNS
less,JJ
than,NN
five,VBG
years,RB
qualifying,RBR
service,IN
and,CD
c,NNS
25,VBG
per,NN
cent,CC
of,$
the,CD
posts,IN
shall,NN
be,IN
filled,DT
by,NNS
direct,MD
recruitment,VB
from,VBN
amongst,IN
the,JJ
eligible,NN
advocates,IN
on,IN
the,DT
basis,JJ
of,NNS
the,IN
written,DT
and,NN
viva,IN
voce,DT
test,VBN
conducted,CC
by,FW
respective,JJ
high,NN
courts,VBN
2,IN
appropriate,JJ
rules,JJ
shall,NNS
be,CD
framed,JJ
as,NNS
above,MD
by,VB
the,VBN
high,IN
court,IN
as,IN
early,DT
as,JJ
possible,NN
41,RB
only,RB
in,IN
relation,JJ
to,CD
such,RB
promotion,IN
the,NN
court,TO
noticed,JJ
that,NN
there,DT
exists,NN
a,VBD
quota,IN
system,EX
in,VBZ
two,DT
different,NN
sources,NN
of,IN
recruitment,CD
in,JJ
service,NNS
in,IN
so,NN
far,IN
as,NN
seniority,IN
is,RB
concerned,RB
and,IN
whence,NN
roster,VBZ
system,VBN
is,CC
followed,NN
the,NN
sic,NN
in,VBZ
the,VBN
country,DT
has,NN
been,IN
lessor,DT
in,NN
a,VBZ
case,VBN
where,VBN
theresic,IN
different,DT
sources,NN
of,WRB
sic,JJ
to,JJ
a,NNS
service,IN
and,JJ
quota,TO
of,DT
appointment,NN
for,CC
each,NN
source,IN
of,NN
recruitment,IN
is,DT
fixed,NN
under,IN
the,NN
rules,VBZ
the,VBN
seniority,IN
vis,DT
a,NNS
vis,DT
of,NN
different,FW
sources,DT
of,NN
recruits,IN
could,JJ
legally,NNS
fixed,IN
sic,NNS
roster,MD
points,RB
it,VBN
was,JJ
in,NN
that,NNS
situation,PRP
a,VBD
desire,IN
was,DT
expressed,NN
that,DT
quotas,NN
be,VBD
specified,VBN
in,IN
relation,NNS
to,VB
posts,VBN
as,IN
contradistinguished,NN
from,TO
sic,NNS
relation,IN
to,VBN
sic,IN
this,JJ
court,NN
therefore,TO
directed,VB
the,DT
high,NN
courts,RB
to,VBD
amend,DT
and,JJ
promulgate,NNS
seniority,TO
rules,VB
in,CC
the,VB
light,NN
of,NNS
the,IN
decision,DT
sic,NN
supra,IN
it,DT
was,NN
clearly,JJ
laid,NN
down,PRP
it,VBD
is,RB
obvious,VBN
that,IN
this,PRP
system,VBZ
can,JJ
only,IN
apply,DT
prospectively,NN
except,MD
where,RB
under,VB
the,RB
relevant,IN
rules,WRB
seniority,IN
is,DT
to,JJ
be,NNS
determined,NN
on,VBZ
the,TO
basis,VB
of,VBN
quota,IN
and,DT
rotational,NN
system,IN
the,NN
existing,CC
relative,JJ
seniority,NN
of,DT
the,VBG
members,JJ
of,NN
the,IN
higher,DT
judicial,NNS
service,IN
has,DT
to,JJR
be,JJ
protected,NN
but,VBZ
the,TO
roster,VB
has,VBN
to,CC
be,DT
evolved,NN
for,VBZ
the,TO
future,VB
appropriate,VBN
rules,IN
and,DT
methods,JJ
will,NN
be,NNS
adopted,CC
by,NNS
the,MD
high,VB
court,VBN
and,IN
approved,DT
by,JJ
the,NN
states,CC
wherever,VBN
necessary,IN
by,DT
31,NNS
3,IN
2003,JJ
42,IN
the,CD
said,CD
decision,CD
cannot,CD
be,DT
said,VBD
to,NN
have,MD
any,RB
application,VB
whatsoever,VBD
in,TO
determining,VB
inter,DT
se,NN
seniority,NN
as,IN
regards,VBG
vacancies,NN
required,JJ
to,NN
be,IN
filled,NNS
up,NNS
in,VBN
the,TO
years,VB
1989,VBN
1991,RP
reliance,IN
by,DT
dr,NNS
chauhan,CD
on,CD
the,NN
decision,IN
of,NN
this,NN
court,IN
in,DT
direct,NN
recruit,IN
class,DT
ii,NN
engineering,IN
officers,JJ
association,NN
v,NN
state,NN
of,NN
maharashtra,NNS
and,VBP
ors,JJ
quoted,NN
in,IN
manu,NN
sc,CC
0291,NNS
1990manu,VBN
sc,IN
0291,NN
1990,NN
1990,CD
2scr900,CD
is,NN
equally,CD
misplaced,CD
43,CD
a,CD
question,VBZ
which,RB
arose,JJ
therein,CD
for,DT
consideration,NN
was,WDT
inter,VBP
se,NNS
seniority,IN
between,NN
direct,VBD
recruits,JJ
and,JJ
promotees,NN
as,IN
there,JJ
existed,NNS
quota,CC
rules,NNS
and,IN
furthermore,RB
appointments,VBN
were,NN
also,NNS
made,CC
on,NN
ad,NNS
hoc,VBD
basis,RB
it,VBN
is,IN
in,NN
that,NN
situation,NN
this,PRP
court,VBZ
inter,IN
alia,DT
observed,NN
a,DT
once,NN
an,NN
incumbent,VBP
is,VBN
appointed,DT
to,RB
a,DT
post,NN
according,VBZ
to,VBN
rule,TO
his,DT
seniority,NN
has,VBG
to,TO
be,VB
counted,PRP$
from,NN
the,VBZ
date,TO
of,VB
his,VBN
appointment,IN
and,DT
not,NN
according,IN
to,PRP$
the,NN
date,CC
of,RB
his,VBG
confirmation,TO
the,DT
corollary,NN
of,IN
the,PRP$
above,NN
rule,DT
is,NN
that,IN
where,DT
the,JJ
initial,NN
appointment,VBZ
is,IN
only,WRB
ad,DT
hoc,JJ
and,NN
not,VBZ
according,RB
to,NN
rules,NN
and,CC
made,RB
as,VBG
stop,TO
gap,NNS
arrangement,CC
the,VBD
officiation,IN
in,JJ
such,NN
post,NN
cannot,DT
be,NN
taken,IN
into,JJ
account,NN
for,MD
considering,RB
the,VB
seniority,VBN
44,IN
the,NN
said,IN
decision,VBG
was,DT
rendered,NN
also,CD
having,DT
been,VBD
regard,NN
to,VBD
dispute,VBN
as,RB
to,VBG
whether,VBN
the,JJ
date,TO
of,VB
confirmation,IN
would,TO
be,IN
the,DT
measure,NN
for,IN
determining,NN
inter,MD
se,VB
seniority,DT
45,NN
in,IN
union,VBG
of,NN
india,NN
v,NN
ss,CD
uppal,IN
and,NN
anr,IN
manu,JJ
sc,NN
0592,NN
1996manu,JJ
sc,CC
0592,JJ
1996,NN
1996,NN
1scr230,CD
it,CD
has,NN
been,CD
held,CD
the,CD
provisions,CD
of,PRP
articles,VBZ
161,VBN
164,VBN
and,DT
335,NNS
of,IN
the,NNS
constitution,CD
of,CD
india,CC
imply,CD
that,IN
a,DT
process,NN
should,IN
be,NN
adopted,NN
while,IN
making,DT
appointment,NN
though,MD
direct,VB
recruitment,VBN
or,IN
promotion,VBG
in,JJ
which,IN
the,JJ
merit,NN
is,CC
not,NN
affected,IN
46,WDT
it,DT
is,NN
also,VBZ
well,RB
settled,JJ
that,CD
in,PRP
the,VBZ
absence,RB
of,RB
rules,VBN
governing,IN
seniority,IN
an,DT
executive,NN
order,IN
may,NNS
be,VBG
issued,NN
to,DT
fill,JJ
up,NN
the,MD
gap,VB
only,VBN
in,TO
the,VB
absence,RP
of,DT
a,NN
rule,RB
or,IN
executive,DT
instructions,NN
the,IN
court,DT
may,NN
have,CC
to,NN
evolve,NNS
a,DT
fair,NN
and,MD
just,VB
principle,TO
which,VB
could,DT
be,JJ
applied,CC
in,RB
the,NN
facts,WDT
and,MD
circumstances,VB
of,VBN
the,IN
case,DT
47,NNS
in,CC
union,NNS
of,IN
india,DT
v,NN
ml,CD
capoor,IN
manu,NN
sc,IN
0405,JJ
1973manu,NN
sc,NN
0405,NN
1973,NN
1973iillj504sc,NN
this,CD
court,CD
held,NN
merit,CD
is,CD
certainly,CD
an,DT
elusive,NN
factor,VBD
capable,NN
of,VBZ
being,RB
judged,DT
very,JJ
differently,NN
from,JJ
different,IN
angles,VBG
or,VBN
by,RB
applications,RB
of,IN
varying,JJ
tests,NNS
of,CC
it,IN
by,NNS
different,IN
persons,VBG
or,NNS
by,IN
the,PRP
same,IN
persons,JJ
at,NNS
different,CC
times,IN
it,DT
was,JJ
submitted,NNS
on,IN
behalf,JJ
of,NNS
the,PRP
respondents,VBD
that,VBN
to,IN
make,NN
supposed,IN
merit,DT
the,NNS
sole,WDT
test,TO
for,VB
selection,JJ
would,NN
be,DT
to,JJ
leave,NN
the,IN
door,NN
wide,MD
open,VB
for,TO
nepotism,VB
to,DT
creep,NN
into,JJ
selections,JJ
for,IN
higher,NN
rungs,TO
of,VB
public,IN
service,NNS
by,IN
promotion,JJR
and,NNS
that,IN
this,JJ
would,NN
undermine,IN
the,NN
morale,CC
of,IN
members,DT
of,MD
the,VB
state,DT
services,NN
and,IN
weaken,NNS
incentives,IN
for,DT
honest,NN
work,NNS
and,CC
achievement,JJ
of,NNS
better,IN
standards,NN
of,NN
proficiency,CC
by,NN
them,IN
the,JJR
following,NNS
passage,IN
from,NN
leonard,IN
d,PRP
white,DT
s,JJ
introduction,NN
of,IN
public,JJ
administration,NN
4th,JJ
edn,JJ
pages,NN
380,IN
383,JJ
cited,NN
with,CD
approval,JJ
by,NNS
this,CD
court,CD
in,VBN
sant,IN
ram,NN
sharma,IN
s,DT
case,NN
manu,IN
sc,JJ
0330,NN
1967manu,NN
sc,NN
0330,NN
1967,NN
1968iillj830sc,NN
was,CD
quoted,CD
by,NN
the,CD
division,CD
bench,CD
the,VBD
principal,VBN
object,IN
of,DT
a,NN
promotion,IN
system,DT
is,JJ
to,NN
secure,IN
the,DT
best,NN
possible,NN
incumbents,VBZ
for,TO
the,VB
higher,DT
positions,JJS
while,JJ
maintaining,NNS
the,IN
morale,DT
of,JJR
the,NNS
whole,IN
organization,VBG
the,DT
main,NN
interest,IN
to,DT
be,JJ
served,NN
is,DT
the,JJ
public,NN
interest,TO
not,VB
the,VBN
personal,VBZ
interest,DT
of,JJ
members,NN
of,RB
the,DT
official,JJ
group,NN
concerned,IN
the,NNS
public,IN
interest,DT
is,JJ
best,NN
secured,VBD
when,DT
reasonable,JJ
opportunities,NN
for,VBZ
promotion,RB
exist,VBN
for,WRB
all,JJ
qualified,NNS
employees,IN
when,NN
really,NN
superior,IN
civil,DT
servants,JJ
are,NNS
enabled,WRB
to,RB
move,JJ
as,JJ
rapidly,NNS
up,VBP
the,VBN
promotion,TO
ladder,VB
as,RB
their,RB
merits,IN
deserve,DT
and,NN
as,NN
vacancies,IN
occur,PRP$
and,NNS
when,NN
selection,CC
for,IN
promotion,NNS
is,VBP
made,CC
on,WRB
the,NN
sole,IN
basis,NN
of,VBZ
merit,VBN
for,IN
the,DT
merit,JJ
system,NN
ought,IN
to,NN
apply,IN
as,DT
specifically,NN
in,NN
making,MD
promotions,TO
as,VB
in,IN
original,RB
recruitment,IN
employees,VBG
often,NNS
prefer,IN
the,IN
rule,JJ
of,NN
seniority,NNS
by,RB
which,VBP
the,DT
eligible,NN
longest,IN
in,NN
service,IN
is,WDT
automatically,DT
awarded,JJ
the,JJS
promotion,IN
within,NN
limits,VBZ
seniority,RB
is,VBN
entitled,DT
to,NN
consideration,IN
as,NNS
one,NN
criterion,VBZ
of,VBN
selection,TO
it,NN
tends,IN
to,CD
eliminate,NN
favouritism,IN
or,NN
the,PRP
suspicion,VBZ
thereof,TO
and,VB
experience,NN
is,CC
certainly,DT
a,NN
factor,NN
in,CC
the,NN
making,VBZ
of,RB
a,DT
successful,NN
employee,IN
seniority,DT
is,NN
given,IN
most,DT
weight,JJ
in,NN
promotions,NN
from,VBZ
the,VBN
lowest,JJS
to,NN
other,IN
subordinate,NNS
positions,IN
as,DT
employees,JJS
move,TO
up,JJ
the,JJ
ladder,NNS
of,IN
responsibility,NNS
it,VBP
is,RP
entitled,DT
to,NN
less,IN
and,NN
less,PRP
weight,VBZ
when,VBN
seniority,TO
is,RBR
made,CC
the,RBR
sole,JJ
determining,WRB
factor,NN
at,VBZ
any,VBN
level,DT
it,JJ
is,NN
a,NN
dangerous,IN
guide,DT
it,NN
does,PRP
not,VBZ
follow,DT
that,JJ
the,NN
employee,PRP
longest,VBZ
in,RB
service,VB
in,IN
a,DT
particular,NN
grade,JJS
is,IN
best,NN
suited,IN
for,DT
promotion,JJ
to,NN
a,VBZ
higher,RB
grade,VBN
the,IN
very,NN
opposite,TO
may,DT
be,JJR
true,NN
48,DT
seniority,RB
is,JJ
not,MD
a,VB
fundamental,JJ
right,CD
it,NN
is,VBZ
merely,RB
a,DT
civil,JJ
right,NN
inter,PRP
se,VBZ
seniority,RB
of,DT
the,JJ
candidates,NN
who,NN
are,VBP
appointed,NN
on,IN
the,DT
same,NNS
day,WP
would,VBP
be,VBN
dependant,IN
on,DT
the,JJ
rules,NN
governing,MD
the,VB
same,VBN
only,IN
in,DT
absence,NNS
of,VBG
any,DT
statutory,JJ
rules,RB
the,IN
general,NN
principles,IN
may,DT
be,JJ
held,NNS
to,DT
be,JJ
applicable,NNS
49,MD
it,VB
has,VBN
been,TO
noticed,VB
hereinbefore,JJ
that,CD
the,PRP
punjab,VBZ
haryana,VBN
high,VBN
court,RBR
in,IN
exercise,DT
of,NN
its,VBP
power,JJ
of,NN
control,IN
under,NN
article,IN
235,PRP$
of,NN
the,IN
constitution,NN
of,IN
india,NN
had,CD
been,IN
determining,DT
inter,NN
se,IN
seniority,NN
of,VBD
the,VBN
candidates,VBG
in,NN
terms,JJ
of,NN
the,IN
instructions,DT
of,NNS
the,IN
state,NNS
dated,IN
27th,DT
april,NNS
1972,IN
as,DT
quoted,NN
supra,VBD
in,CD
absence,NN
of,CD
any,IN
statutory,VBN
rules,NN
the,IN
said,NN
practice,IN
was,DT
developed,JJ
which,NNS
cannot,DT
be,VBD
said,NN
to,VBD
be,VBN
arbitrary,WDT
in,MD
any,RB
event,VB
such,VBD
practice,TO
cannot,VB
be,JJ
interfered,IN
at,DT
this,NN
stage,JJ
keeping,NN
in,MD
view,RB
the,VB
fact,VBN
that,IN
the,DT
rights,NN
of,VBG
a,IN
large,NN
number,DT
of,NN
officers,IN
must,DT
have,NNS
already,IN
been,DT
determined,JJ
in,NN
terms,IN
thereof,NNS
in,MD
the,VB
instance,RB
case,VBN
the,VBN
respondents,IN
nos,NNS
8,VBP
to,IN
11,DT
admittedly,NN
were,NN
more,DT
meritorious,NNS
they,RB
were,CD
unjustly,TO
deprived,CD
of,RB
their,VBD
right,RBR
of,JJ
appointment,PRP
although,VBD
they,RB
were,VBN
entitled,IN
thereto,PRP$
having,NN
regard,IN
to,NN
rule,IN
10,PRP
of,VBD
the,VBN
rules,NN
they,VBG
suffered,NN
for,TO
no,VB
fault,CD
on,IN
their,DT
part,NNS
they,PRP
had,VBD
to,IN
approach,DT
the,NN
high,IN
court,PRP$
for,NN
ventilating,PRP
their,VBD
grievances,TO
the,VB
high,DT
court,JJ
directed,NN
the,IN
first,VBG
respondent,PRP$
herein,NNS
to,DT
make,JJ
appointment,NN
and,VBD
only,DT
pursuant,JJ
thereto,NN
and,NN
in,TO
furtherance,VB
thereof,NN
they,CC
were,RB
appointed,JJ
should,NN
they,CC
in,IN
aforementioned,NN
situation,NN
be,PRP
permitted,VBD
to,VBN
lose,MD
their,PRP
seniority,IN
is,VBN
the,NN
question,VB
involved,VBN
in,TO
this,VB
appeal,PRP$
the,NN
answer,VBZ
thereto,DT
must,NN
be,VBN
rendered,IN
in,DT
the,NN
negative,DT
long,NN
standing,NN
practice,MD
as,VB
well,VBN
as,IN
justice,DT
and,JJ
equity,JJ
favour,VBG
the,NN
respondents,RB
it,RB
is,IN
beyond,NN
any,CC
cavil,NN
that,VBP
merit,DT
has,NNS
a,PRP
role,VBZ
to,IN
play,DT
in,NN
the,WDT
matter,NN
of,VBZ
determination,DT
of,NN
inter,TO
se,VB
seniority,IN
50,DT
in,NN
sic,IN
commander,NN
j,IN
kumar,NN
v,NN
union,NN
of,CD
india,IN
and,JJ
ors,NN
manu,NN
sc,NN
0202,NNP
1982manu,NN
sc,IN
0202,NN
1982,CC
1982,NNS
3scr453,VBP
this,JJ
court,CD
laid,CD
down,NN
the,CD
law,CD
in,CD
the,CD
following,DT
terms,NN
further,VBD
the,RB
impugned,DT
rules,NN
are,IN
statutory,DT
in,JJ
origin,NNS
as,VBP
they,DT
have,JJ
been,NNS
promulgated,VBP
by,JJ
the,IN
president,NN
of,IN
india,PRP
under,VBP
the,VBN
proviso,VBN
to,IN
article,DT
300,NN
of,IN
the,NN
constitution,IN
rule,DT
16,NN
contains,TO
a,NN
categorical,CD
declaration,IN
that,DT
in,NN
the,NN
past,CD
also,VBZ
the,DT
seniority,JJ
of,NN
service,IN
officers,IN
permanently,DT
seconded,NN
to,RB
the,DT
r,NN
d,IN
organisation,NN
was,NNS
being,RB
reckoned,VBD
on,TO
the,DT
basis,NN
of,NN
their,NN
dates,VBD
of,VBG
attainment,VBN
of,IN
substantive,DT
rank,NN
of,IN
major,PRP$
sqn,NNS
ldr,IN
ltd,NN
cdr,IN
subject,JJ
to,NN
any,IN
penalty,JJ
loss,NN
of,NN
seniority,NN
that,NN
an,NN
officer,TO
might,DT
suffer,NN
subsequently,NN
the,IN
declaration,NN
is,IN
clearly,DT
implied,NN
in,MD
the,VB
opening,RB
words,DT
as,NN
hitherto,VBZ
fore,RB
occurring,VBN
in,IN
rule,DT
16,NN
of,NNS
the,IN
impugned,NN
rules,NN
a,VBG
statement,IN
contained,NN
in,CD
a,IN
statute,DT
or,JJ
statutory,NNS
rule,DT
of,NN
the,VBN
factual,IN
background,DT
leading,NN
up,CC
to,JJ
the,NN
enactment,IN
has,DT
ordinarily,JJ
to,NN
be,VBG
accepted,RP
to,TO
be,DT
acted,NN
upon,VBZ
by,RB
the,TO
court,VB
as,VBN
wholly,TO
correct,VB
nothing,VBN
clinching,IN
has,IN
been,DT
brought,NN
to,IN
our,RB
notice,JJ
by,NN
the,NN
appellant,VBZ
to,VBN
justify,VBN
any,TO
departure,PRP$
from,NN
the,IN
said,DT
principle,NN
we,TO
do,VB
not,DT
therefore,NN
find,IN
it,DT
possible,VBD
to,NN
accept,PRP
the,VBP
contention,RB
of,RB
the,VB
appellant,PRP
that,JJ
prior,TO
to,VB
the,DT
coming,NN
into,IN
force,DT
