jasti,NN
14a,RB
14d,VBZ
from,IN
pages,NN
24,CD
to,CD
29,IN
beginning,NNS
from,CD
in,TO
the,CD
shadow,VBG
expense,IN
register,IN
annexure,DT
p,NN
19,NN
14e,NN
14f,NN
14g,VBZ
i,CD
14h,CD
i,CD
14i,CD
14l,NN
14m,CD
14n,NN
14o,CD
paragraphs,CD
15,CD
to,CD
17,CD
and,NN
19,CD
be,TO
struck,CD
of,CC
from,CD
the,VB
pleadings,VBN
as,IN
the,IN
same,DT
are,NNS
irrelevant,IN
unnecessary,DT
frivolous,JJ
and,VBP
vexatious,JJ
2golding,JJ
v,JJ
wharton,CC
salt,JJ
works,CD
1876,JJ
1,NN
q,NN
b,VBZ
d,CD
374,CD
3it,NN
should,NN
have,NN
ordered,CD
a,CD
striking,MD
out,VB
of,VBN
such,DT
of,VBG
the,IN
charges,IN
which,JJ
remained,IN
vague,DT
and,NNS
called,WDT
upon,VBD
the,NN
petitioners,CC
to,VBN
substantiate,IN
the,DT
allegations,NNS
in,TO
respect,VB
of,DT
those,NNS
which,IN
were,NN
reasonably,IN
specific,DT
4liverpool,WDT
and,VBD
london,RB
sp,JJ
and,CD
i,CC
assn,JJ
ltd,NN
v,CC
mv,JJ
sea,VBP
success,JJ
i,NN
manu,NN
sc,NN
0951,NN
2003manu,NN
sc,VBP
0951,NN
2003,CD
2004,CD
9,NN
scc,CD
512,CD
para,CD
8,CD
to,NN
the,CD
same,NN
effect,CD
is,TO
the,DT
decision,JJ
of,NN
this,VBZ
court,DT
in,NN
liverpool,IN
and,DT
london,NN
sp,IN
and,NN
i,CC
assn,NN
ltd,NN
v,CC
mv,JJ
sea,VBP
success,JJ
i,NN
where,NN
this,NN
court,NN
held,NN
that,WRB
the,DT
disclosure,NN
of,VBD
a,IN
cause,DT
of,NN
action,IN
in,DT
the,NN
plaint,IN
is,NN
a,IN
question,DT
of,NN
fact,VBZ
and,DT
the,NN
answer,IN
to,NN
that,CC
question,DT
must,NN
be,TO
found,DT
only,NN
from,MD
the,VB
reading,VBN
of,RB
the,IN
plaint,DT
itself,NN
the,IN
court,DT
trying,NN
a,PRP
suit,DT
or,NN
an,VBG
election,DT
petition,NN
as,CC
the,DT
position,NN
is,NN
in,IN
the,DT
present,NN
case,VBZ
shall,IN
while,DT
examining,JJ
whether,NN
the,MD
plaint,IN
or,VBG
the,IN
petition,DT
discloses,NN
a,CC
cause,DT
of,NN
action,VBZ
to,DT
assume,NN
that,IN
the,NN
averments,TO
made,VB
in,IN
the,DT
plaint,NNS
or,VBN
the,IN
petition,DT
are,NN
factually,CC
correct,DT
it,NN
is,VBP
only,RB
if,JJ
despite,PRP
the,VBZ
averments,RB
being,IN
taken,IN
as,DT
factually,NNS
correct,VBG
the,VBN
court,IN
finds,RB
no,VBP
cause,DT
of,NN
action,VBZ
emerging,DT
from,NN
the,IN
averments,NN
that,VBG
it,IN
may,DT
be,NNS
justified,IN
in,PRP
rejecting,MD
the,VB
plaint,VBN
para,IN
10,VBG
applying,DT
the,NN
above,NN
principles,CD
to,VBG
the,DT
case,JJ
at,NNS
hand,TO
we,DT
do,NN
not,IN
see,NN
any,PRP
error,VBP
in,RB
the,VB
order,DT
passed,NN
by,IN
the,DT
high,NN
court,VBN
refusing,IN
to,DT
dismiss,JJ
the,NN
petition,VBG
in,TO
limine,VB
on,DT
the,NN
ground,IN
that,NN
the,IN
same,DT
discloses,NN
no,IN
cause,DT
of,JJ
action,VBZ
the,DT
averments,NN
made,IN
in,NN
the,DT
election,NNS
petition,VBN
if,IN
taken,DT
to,NN
be,NN
factually,IN
correct,VBN
as,TO
they,VB
ought,RB
to,JJ
for,IN
purposes,PRP
of,MD
determining,TO
whether,IN
a,NNS
case,IN
for,VBG
exercise,IN
of,DT
powers,NN
under,IN
order,NN
7,IN
rule,NNS
11,IN
has,NN
been,CD
made,NN
out,CD
do,VBZ
in,VBN
our,VBN
opinion,RP
disclose,VBP
a,IN
cause,PRP$
of,NN
action,VB
the,DT
high,NN
court,IN
did,NN
not,DT
therefore,JJ
commit,NN
any,VBD
error,RB
much,VB
less,NN
an,DT
error,NN
resulting,RB
in,RBR
miscarriage,DT
of,NN
justice,VBG
to,IN
warrant,NN
interference,IN
by,NN
this,TO
court,VB
in,NN
exercise,IN
of,DT
its,NN
extraordinary,IN
powers,NN
under,IN
article,PRP$
136,JJ
of,NNS
the,IN
constitution,NN
5see,CD
footnote,IN
1,DT
6that,NN
is,CD
the,NN
admitted,CD
case,CD
rightly,VBZ
even,DT
of,JJ
the,NN
appellant,RB
at,RB
para,IN
3,DT
of,NN
the,IN
ia,JJ
12911,CD
of,IN
2014,DT
it,JJ
is,CD
stated,IN
the,CD
entire,PRP
election,VBZ
petition,VBN
is,DT
based,JJ
on,NN
a,NN
under,VBZ
valuation,VBN
of,IN
the,DT
items,IN
used,NN
in,IN
the,DT
election,NNS
campaign,VBN
b,IN
non,DT
disclosure,NN
of,NN
expenses,NN
in,JJ
respect,NN
of,IN
certain,NNS
items,IN
alleged,NN
to,IN
have,JJ
been,NNS
used,VBN
in,TO
such,VB
election,VBN
719,VBN
that,IN
during,JJ
model,NN
code,CD
of,IN
conduct,IN
to,NN
bribe,NN
voters,IN
inc,NN
candidate,TO
respondent,VB
no,NNS
1,JJ
through,NN
his,NN
representative,DT
shri,CD
bharat,IN
singh,PRP$
vidhayak,JJ
pratinidhi,NN
has,NN
distributed,NN
large,NN
quantity,NN
of,VBZ
demand,VBN
drafts,JJ
cheques,NN
issued,IN
by,NN
different,NNS
account,NNS
maintained,VBN
at,IN
tt,JJ
nagar,NN
bhopal,VBD
the,IN
petitioner,NN
came,NN
across,IN
with,DT
one,NN
of,VBD
the,IN
said,IN
cheques,CD
demand,IN
draft,DT
issued,VBD
in,NNS
favour,NN
of,NN
one,VBN
charka,IN
kol,NN
who,IN
is,CD
voter,NN
from,NN
polling,WP
station,VBZ
dhanaha,NN
even,IN
during,VBG
election,NN
the,VBD
drafts,RB
were,IN
distributed,NN
by,DT
bharat,NNS
singh,VBD
as,VBN
vidhayak,IN
pratinidhi,NN
since,NN
inc,IN
candidate,NN
respondent,NN
no,IN
1,NN
is,NN
member,NN
of,DT
legislative,CD
assembly,VBZ
continuously,NN
and,IN
known,JJ
as,NN
vidhayak,RB
the,CC
election,VBN
agent,IN
of,NN
petitioner,DT
has,NN
made,NN
a,IN
complaint,NN
to,VBZ
observer,VBN
in,DT
this,NN
regard,TO
the,VB
copy,IN
of,DT
complaint,NN
made,DT
to,NN
observer,IN
by,NN
election,VBN
agent,TO
is,VB
being,IN
filed,NN
herewith,NN
as,VBZ
annexure,VBG
p,VBN
53,NN
however,IN
even,NN
then,NN
the,CD
same,RB
corrupt,RB
practice,RB
continued,DT
by,JJ
representative,NN
of,NN
inc,VBN
candidate,IN
respondent,NN
no,IN
1,JJ
representative,NN
shri,NN
bharat,DT
singh,CD
and,JJ
anti,NN
dated,NN
cheques,NN
demand,CC
drafts,NN
were,VBN
given,NNS
to,VBP
voters,NNS
to,VBD
influence,VBN
their,TO
votes,NNS
another,TO
such,VB
draft,PRP$
drawn,NNS
in,DT
favour,JJ
of,NN
rajkumari,NN
saket,IN
has,NN
been,IN
brought,NN
to,NN
the,VBZ
notice,VBN
of,VBN
petitioner,TO
who,DT
was,NN
not,IN
able,NN
to,WP
encash,VBD
it,RB
as,JJ
she,TO
don,VB
t,PRP
have,IN
any,PRP
account,VBZ
when,NNS
the,VBP
petitioner,DT
enquired,NN
from,WRB
her,DT
she,NN
disclosed,VBD
that,IN
the,PRP$
same,PRP
has,VBD
been,IN
given,DT
to,JJ
her,VBZ
by,VBN
shri,VBN
bharat,TO
singh,PRP$
on,IN
12,JJ
11,NN
2013,NN
with,IN
a,CD
request,CD
that,CD
rahul,IN
bhaiya,DT
has,NN
arranged,IN
the,NN
fund,NN
for,VBZ
her,VBN
employment,DT
and,NN
have,IN
requested,PRP$
for,NN
vote,CC
of,VBP
her,VBN
and,IN
her,NN
family,IN
member,PRP$
the,CC
copy,PRP$
of,NN
demand,NN
draft,DT
is,NN
being,IN
filed,NN
herewith,NN
as,VBZ
annexure,VBG
p,VBN
54,NN
8an,IN
obligation,NN
flowing,VBZ
from,CD
section,CD
78,NN
of,VBG
the,IN
rp,NN
act,CD
1951,IN
section,DT
78,NN
lodging,NN
of,CD
account,NN
with,CD
the,NN
district,IN
election,NN
officer,IN
every,DT
contesting,NN
candidate,NN
at,NN
an,DT
election,NN
shall,NN
within,IN
thirty,DT
days,NN
from,MD
the,IN
date,JJ
of,NNS
election,IN
of,DT
the,NN
returned,IN
candidate,NN
or,IN
if,DT
there,JJ
are,NN
more,CC
than,IN
one,EX
returned,VBP
candidate,JJR
at,IN
the,CD
election,JJ
and,NN
the,IN
dates,DT
of,NN
their,CC
election,DT
are,NNS
different,IN
the,PRP$
later,NN
of,VBP
those,JJ
two,DT
dates,NN
lodge,IN
with,DT
the,CD
district,NNS
election,VBP
officer,IN
an,DT
account,NN
of,NN
his,NN
election,DT
expenses,NN
which,IN
shall,PRP$
be,NN
a,NNS
true,WDT
copy,MD
of,VB
the,DT
account,JJ
kept,NN
by,IN
him,DT
or,NN
by,VBN
his,IN
election,PRP
agent,CC
under,IN
section,PRP$
77,NN
9periods,NN
relevant,IN
for,NN
the,CD
purpose,CD
of,NN
deciding,IN
the,DT
expenditure,NN
incurred,IN
under,VBG
section,DT
77,NN
10if,VBN
expenses,IN
of,NN
such,CD
meeting,CD
have,NNS
already,IN
been,JJ
shown,NN
by,VBP
the,RB
candidate,VBN
in,VBN
whose,IN
constituency,DT
the,NN
meeting,IN
was,WP$
held,NN
it,DT
was,NN
not,VBD
necessary,VBN
or,PRP
obligatory,VBD
upon,RB
the,JJ
answering,CC
respondent,JJ
to,IN
account,DT
for,VBG
the,NN
expenses,TO
of,VB
such,IN
meeting,DT
which,NNS
had,IN
not,JJ
taken,NN
place,WDT
in,VBD
his,RB
constituency,VBN
see,NN
ia,IN
no,PRP$
12911,NN
of,VBP
2014,JJ
para,DT
19,CD
11the,IN
perusal,CD
of,NN
permission,CD
application,CD
which,NN
was,IN
obtained,NN
by,NN
inc,WDT
for,VBD
the,VBN
said,IN
meeting,NN
would,IN
make,DT
it,VBD
clear,NN
that,MD
presence,VB
of,PRP
first,JJ
respondent,IN
was,NN
the,IN
individual,JJ
act,NN
of,VBD
the,DT
first,JJ
respondent,NN
his,IN
presence,DT
was,JJ
as,NN
a,PRP$
candidate,NN
of,VBD
76,IN
churhat,DT
of,NN
inc,IN
a,CD
large,NNS
numbers,IN
of,NN
vehicle,DT
were,JJ
illegally,NNS
hired,IN
by,NN
inc,VBD
candidate,RB
respondent,VBN
no,IN
1,JJ
in,NN
order,NN
to,DT
facilitate,CD
voters,IN
from,NN
his,TO
constituency,VB
76,NNS
churahat,IN
to,PRP$
attend,NN
the,CD
said,NN
public,TO
meeting,VB
there,DT
are,VBD
around,JJ
44,NN
buses,EX
and,VBP
number,IN
of,CD
taxi,NNS
permit,CC
vehicle,NN
along,IN
with,JJ
private,NN
vehicle,NN
were,IN
used,IN
for,JJ
transportation,NN
of,VBD
voters,VBN
to,IN
attend,NN
said,IN
public,NNS
meeting,TO
the,VB
posters,VBD
used,JJ
there,NN
have,DT
photo,NNS
picture,VBN
of,RB
respondent,VBP
no,JJ
1,NN
therefore,IN
the,NN
entire,DT
expenditure,CD
of,RB
the,DT
said,JJ
meeting,NN
would,IN
be,DT
included,VBD
in,NN
the,MD
expenditure,VB
of,VBN
first,IN
respondent,DT
as,NN
no,IN
other,JJ
candidate,NN
of,IN
any,DT
other,JJ
adjoining,NN
constituencies,IN
shared,DT
the,JJ
dais,NN
with,NNS
mr,VBD
rahul,DT
gandhi,NN
see,IN
para,JJ
14,NN
l,NN
of,VBP
the,RB
election,CD
petition,NN
12section,IN
77,DT
account,NN
of,NN
election,CD
expenses,CD
and,NN
maximum,IN
thereof,NN
1,NNS
every,CC
candidate,JJ
at,NN
an,CD
election,DT
shall,NN
either,IN
by,DT
himself,NN
or,MD
by,RB
his,IN
election,PRP
agent,CC
keep,IN
a,PRP$
separate,NN
and,NN
correct,VB
account,DT
of,JJ
all,CC
expenditure,JJ
in,NN
connection,IN
with,DT
the,NN
election,IN
incurred,NN
or,IN
authorized,DT
by,NN
him,VBD
or,CC
by,VBN
his,IN
election,PRP
agent,CC
between,IN
the,PRP$
date,NN
on,NN
which,IN
he,DT
has,NN
been,IN
nominated,WDT
and,PRP
the,VBZ
date,VBN
of,VBN
declaration,CC
of,DT
the,NN
result,IN
thereof,NN
both,IN
dates,DT
inclusive,NN
13m,IN
during,DT
election,NNS
between,VBP
4,CD
11,IN
2013,NN
to,IN
19,CD
11,CD
2013,CD
there,TO
were,CD
eight,CD
charter,CD
fights,EX
between,VBD
bhopal,CD
to,NN
sidhi,NNS
churhat,IN
which,NN
respondent,TO
no,VB
1,WP
has,WDT
used,VBP
these,DT
fights,CD
to,VBZ
come,VBN
from,DT
his,NNS
kerwa,TO
kothi,VB
bhopal,IN
to,PRP$
assembly,NN
constituency,NN
76,NN
churahat,TO
for,RB
his,VB
election,CD
campaign,NN
in,IN
fact,PRP$
the,NN
first,NN
respondent,IN
on,NN
the,DT
date,JJ
of,NN
fling,IN
of,DT
nomination,NN
has,IN
used,NN
charter,IN
fight,NN
to,VBZ
arrive,VBN
at,NN
district,NN
head,TO
quarter,VB
at,IN
sidhi,NN
and,NN
thereafter,NN
proceeded,IN
to,NN
churahat,CC
the,RB
details,VBD
are,TO
as,VB
under,DT
i,NNS
4,VBP
11,IN
2013,IN
panwar,NN
sidhi,CD
to,CD
bhopal,CD
ii,NN
05,NN
11,TO
2013,VB
bhopal,JJ
to,CD
sidhi,CD
panwar,CD
iii,NN
08,TO
11,VB
2013,JJ
bhopal,NN
to,CD
sidhi,CD
panwar,CD
iv,NN
11,TO
11,VB
2013,JJ
bhopal,NN
to,CD
sidhi,CD
panwar,CD
v,NN
12,TO
11,VB
2013,JJ
sidhi,NN
panwar,CD
to,CD
bhopal,CD
vi,NN
16,NN
11,TO
2013,VB
bhopal,JJ
to,CD
sidhi,CD
panwar,CD
vii,NN
18,TO
11,VB
2013,JJ
bhopal,NN
to,CD
sidhi,CD
panwar,CD
viii19,NN
11,TO
2013,VB
sidhi,JJ
panwar,NN
to,CD
bhopal,CD
the,NN
estimated,NN
cost,TO
of,VB
these,DT
charter,JJ
fight,NN
would,IN
be,DT
rs,NN
40,NN
00,MD
000,VB
forty,JJ
lac,CD
rs,CD
five,CD
lakh,NN
per,NN
fight,VBP
true,CD
copy,NNS
of,IN
permission,NN
of,JJ
these,NN
fights,IN
are,NN
cumulatively,IN
filed,DT
as,NNS
annexure,VBP
p,RB
42,VBN
14filed,IN
on,NN
172014,VBZ
15ia,CD
no,CD
12911,IN
2014,CD
in,CD
election,DT
petition,CD
no,CD
1,IN
2014,NN
was,NN
filed,DT
on,CD
1192014,CD
16section,VBD
867,VBN
the,IN
representation,CD
of,CD
the,CD
people,DT
act,NN
1951,IN
