ak,NN
witnesses,NN
etc,IN
once,NN
these,CC
tests,NN
are,NNS
satisfied,VBP
bail,RB
should,DT
be,NNS
granted,VBP
to,JJ
an,NN
undertrial,MD
which,VB
is,VBN
also,TO
important,DT
as,JJ
viewed,WDT
from,VBZ
another,RB
angle,JJ
namely,IN
an,VBN
accused,IN
person,DT
who,NN
enjoys,RB
freedom,DT
is,JJ
in,NN
a,WP
much,VBZ
better,NN
position,VBZ
to,IN
look,DT
after,RB
his,JJR
case,NN
and,TO
to,VB
properly,IN
defend,PRP$
himself,NN
than,CC
if,TO
he,RB
were,VB
in,PRP
custody,IN
thus,IN
grant,PRP
or,VBD
non,IN
grant,NN
of,RB
bail,NN
depends,CC
upon,JJ
a,NN
variety,IN
of,NN
circumstances,VBZ
and,IN
the,DT
cumulative,NN
effect,IN
thereof,NNS
enters,CC
into,DT
judicial,JJ
verdict,NN
the,NN
court,NNS
stresses,IN
that,JJ
any,NN
single,DT
circumstance,NN
cannot,VBZ
be,IN
treated,DT
as,JJ
of,NN
universal,MD
validity,RB
or,VB
as,VBN
necessarily,IN
justifying,IN
the,JJ
grant,NN
or,CC
refusal,IN
of,RB
bail,VBG
after,DT
clarifying,NN
this,CC
position,NN
the,IN
court,NN
discussed,IN
the,VBG
inferences,DT
of,NN
anticipatory,DT
bail,NN
in,VBD
the,DT
following,NNS
manner,IN
31,JJ
in,NN
regard,IN
to,DT
anticipatory,JJ
bail,NN
if,CD
the,IN
proposed,NN
accusation,TO
appears,VB
to,NN
stem,IN
not,DT
from,VBN
motives,NN
of,VBZ
furthering,TO
the,VB
ends,RB
of,IN
justice,NNS
but,IN
from,VBG
some,DT
ulterior,NNS
motive,IN
the,NN
object,CC
being,IN
to,DT
injure,JJ
and,VBP
humiliate,DT
the,NN
applicant,VBG
by,TO
having,VB
him,CC
arrested,VB
a,DT
direction,NN
for,IN
the,VBG
release,PRP
of,VBD
the,DT
applicant,NN
on,IN
bail,DT
in,NN
the,IN
event,DT
of,NN
his,IN
arrest,NN
would,IN
generally,DT
be,NN
made,IN
on,PRP$
the,NN
other,MD
hand,RB
if,VB
it,VBN
appears,IN
likely,DT
considering,JJ
the,NN
antecedents,IN
of,PRP
the,VBZ
applicant,JJ
that,VBG
taking,DT
advantage,NNS
of,IN
the,DT
order,NN
of,IN
anticipatory,VBG
bail,NN
he,IN
will,DT
flee,NN
from,IN
justice,NN
such,NN
an,PRP
order,MD
would,VB
not,IN
be,NN
made,PDT
but,DT
the,NN
converse,MD
of,RB
these,VB
propositions,VBN
is,CC
not,DT
necessarily,NN
true,IN
that,DT
is,NNS
to,VBZ
say,RB
it,RB
cannot,JJ
be,WDT
laid,VBZ
down,TO
as,VB
an,PRP
inexorable,MD
rule,RB
that,VB
anticipatory,VBN
bail,RP
cannot,IN
be,DT
granted,JJ
unless,NN
the,IN
proposed,JJ
accusation,NN
appears,MD
to,RB
be,VB
actuated,VBN
by,IN
mala,DT
fides,VBN
and,NN
equally,VBZ
that,TO
anticipatory,VB
bail,VBN
must,IN
be,NN
granted,NNS
if,CC
there,RB
is,IN
no,JJ
fear,NN
that,MD
the,VB
applicant,VBN
will,IN
abscond,EX
there,VBZ
are,DT
several,NN
other,IN
considerations,DT
too,NN
numerous,MD
to,VB
enumerate,EX
the,VBP
combined,JJ
effect,JJ
of,NNS
which,RB
must,JJ
weigh,TO
with,VB
the,DT
court,JJ
while,NN
granting,IN
or,WDT
rejecting,MD
anticipatory,VB
bail,IN
the,DT
nature,NN
and,IN
seriousness,VBG
of,CC
the,VBG
proposed,JJ
charges,NN
the,DT
context,NN
of,CC
the,NN
events,IN
likely,DT
to,VBN
lead,NNS
to,DT
the,NN
making,IN
of,DT
the,NNS
charges,JJ
a,TO
reasonable,VB
possibility,TO
of,DT
the,NN
applicant,IN
s,DT
presence,NNS
not,DT
being,JJ
secured,NN
at,IN
the,DT
trial,JJ
a,NN
reasonable,NN
apprehension,RB
that,VBG
witnesses,VBN
will,IN
be,DT
tampered,NN
with,DT
and,JJ
the,NN
larger,IN
interests,NNS
of,MD
the,VB
public,VBN
or,IN
the,CC
state,DT
are,JJR
some,NNS
of,IN
the,DT
considerations,NN
which,CC
the,DT
court,NN
has,VBP
to,DT
keep,IN
in,DT
mind,NNS
while,WDT
deciding,DT
an,NN
application,VBZ
for,TO
anticipatory,VB
bail,IN
the,NN
relevance,IN
of,VBG
these,DT
considerations,NN
was,IN
pointed,JJ
out,NN
in,DT
the,NN
state,IN
v,DT
captain,NNS
jagjit,VBD
singh,VBN
manu,RP
sc,IN
0139,DT
1961manu,NN
sc,NN
0139,NN
1961,NN
air,NN
1962,NN
sc,NN
253,CD
1962,CD
3,NN
scr,CD
622,CD
1962,NN
1,CD
crilj,NN
216,CD
which,CD
though,CD
was,NN
a,CD
case,CD
under,CD
the,NN
old,CD
section,WDT
498,NN
which,VBD
corresponds,DT
to,NN
the,IN
present,DT
section,JJ
439,NN
of,CD
the,WDT
code,VBZ
it,TO
is,DT
of,JJ
paramount,NN
consideration,CD
to,IN
remember,DT
that,NN
the,PRP
freedom,VBZ
of,IN
the,NN
individual,NN
is,TO
as,VB
necessary,IN
for,DT
the,NN
survival,IN
of,DT
the,NN
society,VBZ
as,IN
it,JJ
is,IN
for,DT
the,NN
egoistic,IN
purposes,DT
of,NN
the,IN
individual,PRP
a,VBZ
person,IN
seeking,DT
anticipatory,JJ
bail,NNS
is,IN
still,DT
a,NN
free,DT
man,NN
entitled,VBG
to,JJ
the,NN
presumption,VBZ
of,RB
innocence,DT
he,JJ
is,NN
willing,VBD
to,TO
submit,DT
to,NN
restraints,IN
on,NN
his,PRP
freedom,VBZ
by,JJ
the,TO
acceptance,VB
of,TO
conditions,NNS
which,IN
the,PRP$
court,NN
may,IN
think,DT
fit,NN
to,IN
impose,NNS
in,WDT
consideration,DT
of,NN
the,MD
assurance,VB
that,NN
if,TO
arrested,VB
he,IN
shall,NN
be,IN
enlarged,DT
on,NN
bail,IN
21,IN
it,VBN
is,PRP
pertinent,MD
to,VB
note,VBN
that,IN
while,NN
interpreting,CD
the,PRP
expression,VBZ
may,JJ
if,TO
it,VB
thinks,IN
fit,IN
occurring,VBG
in,DT
section,NN
4381,MD
of,IN
the,PRP
code,VBZ
the,JJ
court,VBG
pointed,IN
out,NN
that,CD
it,IN
gives,DT
discretion,NN
to,DT
the,NN
court,VBD
to,RP
exercise,IN
the,PRP
power,VBZ
in,NN
a,TO
particular,DT
case,NN
or,TO
not,VB
and,DT
once,NN
such,IN
a,DT
discretion,JJ
is,NN
there,CC
merely,RB
because,CC
the,RB
accused,JJ
is,DT
charged,NN
with,VBZ
a,RB
serious,RB
offence,IN
may,DT
not,VBN
by,VBZ
itself,VBN
be,IN
the,DT
reason,JJ
to,NN
refuse,MD
the,RB
grant,IN
of,PRP
anticipatory,VB
bail,DT
if,NN
the,TO
circumstances,VB
are,DT
otherwise,NN
justified,IN
at,NN
the,NN
same,IN
time,DT
it,NNS
is,VBP
also,RB
the,VBN
obligation,IN
of,DT
the,JJ
applicant,NN
to,PRP
make,VBZ
out,RB
a,DT
case,NN
for,IN
grant,DT
of,NN
anticipatory,TO
bail,VB
but,RP
that,DT
would,NN
not,IN
mean,NN
that,IN
he,JJ
has,NN
to,CC
make,DT
out,MD
a,RB
special,VB
case,IN
the,PRP
court,VBZ
also,TO
remarked,VB
that,RP
a,DT
wise,JJ
exercise,NN
of,DT
judicial,NN
power,RB
inevitably,VBD
takes,IN
care,DT
of,NN
the,NN
evil,IN
consequences,JJ
which,NN
are,RB
likely,VBZ
to,NN
flow,IN
out,DT
of,NN
its,NNS
intemperate,WDT
use,VBP
22,JJ
another,TO
case,VB
to,RB
which,IN
we,PRP$
would,NN
like,NN
to,CD
refer,DT
is,NN
the,TO
judgment,WDT
of,PRP
a,MD
division,VB
bench,TO
of,VB
this,VBZ
court,DT
in,NN
the,IN
case,DT
of,NN
siddharam,NN
satlingappa,IN
mhetre,DT
v,NN
state,IN
of,DT
maharashtra,NN
and,IN
ors,NN
manu,NN
sc,NN
1021,NN
2010manu,NN
sc,IN
1021,NN
2010,CC
2011,NNS
1,VBP
scc,JJ
694,CD
this,CD
case,NN
lays,CD
down,CD
an,CD
exhaustive,CD
commentary,NN
of,CD
section,DT
438,NN
of,VBZ
the,RP
code,DT
covering,JJ
in,NN
an,IN
erudite,NN
fashion,CD
almost,IN
all,DT
the,NN
aspects,VBG
and,IN
in,DT
the,JJ
process,NN
relies,RB
upon,PDT
the,DT
aforesaid,NNS
constitution,CC
bench,IN
judgment,DT
in,NN
gurbaksh,VBZ
singh,IN
s,DT
case,JJ
in,NN
the,NN
very,NN
first,IN
para,NN
the,NN
court,NN
highlighted,NN
the,IN
conflicting,DT
interests,RB
which,JJ
are,VB
to,DT
be,NN
balanced,VBD
while,DT
taking,NN
a,NNS
decision,WDT
as,VBP
to,TO
whether,VB
bail,VBN
is,IN
to,VBG
be,DT
granted,NN
or,IN
not,TO
as,IN
is,NN
clear,VBZ
from,TO
the,VB
following,VBN
observations,CC
1,RB
leave,IN
granted,VBZ
this,JJ
appeal,IN
involves,DT
issues,JJ
of,NNS
great,CD
public,VBP
importance,VBN
pertaining,DT
to,JJ
the,VBZ
importance,NNS
of,IN
individual,JJ
s,JJ
personal,NN
liberty,VBG
and,TO
the,DT
society,NN
s,IN
interest,JJ
society,JJ
has,JJ
a,NN
vital,CC
interest,DT
in,NN
grant,JJ
or,NN
refusal,NN
of,VBZ
bail,DT
because,JJ
every,NN
criminal,IN
offence,NN
is,CC
the,NN
offence,IN
against,NN
the,IN
state,DT
the,JJ
order,NN
granting,VBZ
or,DT
refusing,NN
bail,IN
must,DT
reflect,NN
perfect,DT
balance,NN
between,NN
the,CC
conflicting,VBG
interests,NN
namely,MD
sanctity,VB
of,JJ
individual,NN
liberty,IN
and,DT
the,NN
interest,NNS
of,RB
the,NN
society,IN
the,JJ
law,NN
of,CC
bails,DT
dovetails,NN
two,IN
conflicting,DT
interests,NN
namely,DT
on,NN
the,IN
one,NNS
hand,NNS
the,CD
requirements,VBG
of,NNS
shielding,RB
society,IN
from,DT
the,CD
hazards,NN
of,DT
those,NNS
committing,IN
crimes,VBG
and,NN
potentiality,IN
of,DT
repeating,NNS
the,IN
same,DT
crime,VBG
while,NNS
on,CC
bail,NN
and,IN
on,VBG
the,DT
other,JJ
hand,NN
absolute,IN
adherence,IN
to,NN
the,CC
fundamental,IN
principle,DT
of,JJ
criminal,NN
jurisprudence,JJ
regarding,NN
presumption,TO
of,DT
innocence,JJ
of,NN
an,IN
accused,JJ
until,NN
he,VBG
is,NN
found,IN
guilty,NN
and,IN
the,DT
sanctity,VBN
of,IN
individual,PRP
liberty,VBZ
23,VBN
the,JJ
principles,CC
which,DT
can,NN
be,IN
culled,JJ
out,NN
for,CD
the,DT
purposes,NNS
of,WDT
the,MD
instant,VB
case,VBN
can,RP
be,IN
stated,DT
as,NNS
under,IN
i,DT
the,JJ
complaint,NN
filed,MD
against,VB
the,VBN
accused,IN
needs,IN
to,IN
be,DT
thoroughly,NN
examined,VBN
including,IN
the,DT
aspect,JJ
whether,NNS
the,TO
complainant,VB
has,RB
filed,VBN
a,VBG
false,DT
or,NN
frivolous,IN
complaint,DT
on,NN
earlier,VBZ
occasion,VBN
the,DT
court,JJ
should,CC
also,JJ
examine,NN
the,IN
fact,JJR
whether,NN
there,DT
is,NN
any,MD
family,RB
dispute,VB
between,DT
the,NN
accused,IN
and,EX
the,VBZ
complainant,DT
and,NN
the,NN
complainant,IN
must,DT
be,VBN
clearly,CC
told,DT
that,NN
if,CC
the,DT
complaint,NN
is,MD
found,VB
to,RB
be,VBN
false,IN
or,IN
frivolous,DT
then,NN
strict,VBZ
action,VBN
will,TO
be,VB
taken,JJ
against,CC
him,JJ
in,RB
accordance,JJ
with,NN
law,MD
if,VB
the,VBN
connivance,IN
between,PRP
the,IN
complainant,NN
and,IN
the,NN
investigating,IN
officer,DT
is,NN
established,IN
then,DT
action,NN
be,CC
taken,DT
against,JJ
the,NN
investigating,VBZ
officer,VBN
in,RB
accordance,NN
with,VB
law,VBN
ii,IN
the,DT
gravity,JJ
of,NN
charge,IN
and,NN
the,IN
exact,NN
role,VBP
of,DT
the,NN
accused,IN
must,NN
be,CC
properly,DT
comprehended,JJ
before,NN
arrest,IN
the,DT
arresting,VBN
officer,MD
must,VB
record,RB
the,VBN
valid,RB
reasons,IN
which,DT
have,VBG
led,NN
to,MD
the,VB
arrest,DT
of,JJ
the,NNS
accused,WDT
in,VBP
the,VBN
case,TO
diary,DT
in,NN
exceptional,IN
cases,DT
the,VBN
reasons,IN
could,DT
be,NN
recorded,NN
immediately,IN
after,JJ
the,NNS
arrest,DT
so,NNS
that,MD
while,VB
dealing,VBN
with,RB
the,IN
bail,DT
application,NN
the,IN
remarks,DT
and,IN
observations,VBG
of,IN
the,DT
arresting,NN
officer,NN
can,DT
also,NNS
be,CC
properly,NNS
evaluated,IN
by,DT
the,VBG
court,NN
iii,MD
it,RB
is,VB
imperative,RB
for,VBN
the,IN
courts,DT
to,NN
carefully,NN
and,PRP
with,VBZ
meticulous,JJ
precision,IN
evaluate,DT
the,NNS
facts,TO
of,RB
the,CC
case,IN
the,JJ
discretion,NN
to,VB
grant,DT
bail,NNS
must,IN
be,DT
exercised,NN
on,DT
the,NN
basis,TO
of,VB
the,NN
available,MD
material,VB
and,VBN
the,IN
facts,DT
of,NN
the,IN
particular,DT
case,JJ
in,NN
cases,CC
where,DT
the,NNS
court,IN
is,DT
of,JJ
the,NN
considered,IN
view,NNS
that,WRB
the,DT
accused,NN
has,VBZ
joined,IN
the,DT
investigation,VBN
and,NN
he,IN
is,DT
fully,VBN
cooperating,VBZ
with,VBN
the,DT
investigating,NN
agency,CC
and,PRP
is,VBZ
not,RB
likely,VBG
to,IN
abscond,DT
in,NN
that,NN
event,CC
custodial,VBZ
interrogation,RB
should,JJ
be,TO
avoided,VB
a,IN
great,DT
ignominy,NN
humiliation,JJ
and,NN
disgrace,MD
is,VB
attached,VBN
to,DT
arrest,JJ
arrest,JJ
leads,NN
to,CC
many,NN
serious,VBZ
consequences,VBN
not,TO
only,VB
for,RB
the,VBZ
accused,TO
but,JJ
for,JJ
the,NNS
entire,RB
family,RB
and,IN
at,DT
times,VBN
for,CC
the,IN
entire,DT
community,JJ
most,NN
people,CC
do,IN
not,NNS
make,IN
any,DT
distinction,JJ
between,NN
arrest,JJS
at,NNS
a,VBP
pre,RB
conviction,VB
stage,DT
or,NN
post,IN
conviction,NN
stage,IN
iv,DT
there,NN
is,NN
no,NN
justification,CC
for,NN
reading,NN
into,NN
section,NN
438,EX
code,VBZ
of,DT
criminal,NN
procedure,IN
the,VBG
limitations,IN
mentioned,NN
in,CD
section,NN
437,IN
code,JJ
of,NN
criminal,DT
procedure,NNS
the,VBN
plentitude,IN
of,NN
section,CD
438,NN
must,IN
be,JJ
given,NN
its,DT
full,NN
play,IN
there,NN
is,CD
no,MD
requirement,VB
that,VBN
the,PRP$
accused,JJ
must,NN
make,EX
out,VBZ
a,DT
special,NN
case,IN
for,DT
the,JJ
exercise,MD
of,VB
the,RP
power,DT
to,JJ
grant,NN
anticipatory,IN
bail,DT
this,NN
virtually,IN
reduces,DT
the,NN
salutary,TO
power,VB
conferred,JJ
by,NN
section,DT
438,RB
code,VBZ
of,DT
criminal,JJ
procedure,NN
to,VBN
a,IN
dead,NN
letter,CD
a,NN
person,IN
seeking,JJ
anticipatory,NN
bail,TO
is,DT
still,JJ
a,NN
free,DT
man,NN
entitled,VBG
to,JJ
the,NN
presumption,VBZ
of,RB
innocence,DT
he,JJ
is,NN
willing,VBD
to,TO
submit,DT
to,NN
restraints,IN
and,NN
conditions,PRP
on,VBZ
his,JJ
freedom,TO
by,VB
the,TO
acceptance,NNS
of,CC
conditions,NNS
which,IN
the,PRP$
court,NN
may,IN
deem,DT
fit,NN
to,IN
impose,NNS
in,WDT
consideration,DT
of,NN
the,MD
assurance,VB
that,NN
if,TO
arrested,VB
he,IN
shall,NN
be,IN
enlarged,DT
on,NN
bail,IN
v,IN
the,VBN
proper,PRP
course,MD
of,VB
action,VBN
on,IN
an,NN
application,IN
for,DT
anticipatory,JJ
bail,NN
ought,IN
to,NN
be,IN
that,DT
after,NN
evaluating,IN
the,JJ
averments,NN
and,MD
accusations,TO
available,VB
on,IN
the,IN
record,VBG
if,DT
the,NNS
court,CC
is,NNS
inclined,JJ
to,IN
grant,DT
anticipatory,NN
bail,IN
then,DT
an,NN
interim,VBZ
bail,VBN
be,TO
granted,VB
and,JJ
notice,NN
be,RB
issued,DT
to,JJ
the,NN
public,VB
prosecutor,VBN
after,CC
hearing,RB
the,VB
public,VBN
prosecutor,TO
the,DT
court,JJ
may,NN
either,IN
reject,VBG
the,DT
anticipatory,JJ
bail,NN
application,DT
or,NN
confirm,MD
the,VB
initial,VB
order,DT
of,JJ
granting,NN
bail,NN
the,CC
court,VB
would,DT
certainly,JJ
be,NN
entitled,IN
to,VBG
impose,VBP
conditions,DT
for,NN
the,MD
grant,RB
of,VB
anticipatory,VBN
bail,TO
the,VB
public,NNS
prosecutor,IN
or,DT
the,NN
complainant,IN
would,NN
be,IN
at,DT
liberty,JJ
to,NN
move,CC
the,DT
same,NN
court,MD
for,VB
cancellation,IN
or,NN
modifying,TO
the,VB
conditions,DT
of,JJ
anticipatory,NN
bail,IN
at,NN
any,CC
time,VBG
if,DT
liberty,NNS
granted,IN
by,JJ
the,NN
court,IN
is,DT
misused,NN
the,IN
anticipatory,NN
bail,VBN
granted,IN
by,DT
the,NN
court,VBZ
should,VBN
ordinarily,DT
be,NN
continued,NN
till,VBN
the,IN
trial,DT
of,NN
the,MD
case,RB
vi,VB
it,VBN
is,IN
a,DT
settled,NN
legal,IN
position,DT
that,NN
the,NN
court,PRP
which,VBZ
grants,DT
the,JJ
bail,JJ
also,NN
has,IN
the,DT
power,NN
to,WDT
cancel,VBZ
it,DT
the,NN
discretion,RB
of,VBZ
grant,DT
or,NN
cancellation,TO
of,VB
bail,PRP
can,DT
be,NN
exercised,IN
either,NN
at,CC
the,NN
instance,IN
of,NN
the,MD
accused,VB
the,VBN
public,DT
prosecutor,IN
or,DT
the,NN
complainant,IN
on,DT
finding,VBN
new,DT
material,JJ
or,NN
circumstances,CC
at,DT
any,NN
point,IN
of,VBG
time,JJ
vii,NN
in,CC
pursuance,NNS
of,IN
the,DT
order,NN
of,IN
the,NN
court,NN
of,IN
session,NN
or,IN
the,DT
high,NN
court,IN
once,DT
the,NN
accused,IN
is,NN
released,CC
on,DT
anticipatory,JJ
bail,NN
by,IN
the,DT
trial,VBN
court,VBZ
then,VBN
it,IN
would,JJ
be,NN
unreasonable,IN
to,DT
compel,NN
the,NN
accused,RB
to,PRP
surrender,MD
before,VB
the,JJ
trial,TO
court,VB
and,DT
again,VBN
apply,TO
for,VB
regular,IN
bail,DT
viii,NN
discretion,NN
vested,CC
in,RB
the,VB
court,IN
in,JJ
all,NN
matters,NN
should,NN
be,VBN
exercised,IN
with,DT
care,NN
and,IN
circumspection,DT
depending,NNS
upon,MD
the,VB
facts,VBN
and,IN
circumstances,NN
justifying,CC
its,NN
exercise,VBG
similarly,IN
the,DT
discretion,NNS
vested,CC
with,NNS
the,VBG
court,PRP$
under,NN
section,RB
438,DT
code,NN
of,VBD
criminal,IN
procedure,DT
should,NN
also,IN
be,NN
exercised,CD
with,NN
caution,IN
and,JJ
prudence,NN
it,MD
is,RB
unnecessary,VB
to,VBN
travel,IN
beyond,NN
it,CC
and,NN
subject,PRP
the,VBZ
wide,JJ
power,TO
and,VB
discretion,IN
conferred,PRP
by,CC
the,VB
legislature,DT
to,JJ
a,NN
rigorous,CC
code,NN
of,VBN
self,IN
imposed,DT
limitations,NN
ix,TO
no,DT
inflexible,JJ
guidelines,NN
or,IN
straitjacket,NN
formula,VBN
can,NNS
be,VBP
provided,DT
for,JJ
grant,NNS
or,CC
refusal,NN
of,NN
anticipatory,MD
bail,VB
because,VBN
all,IN
circumstances,NN
and,CC
situations,NN
of,IN
future,JJ
cannot,NN
be,IN
clearly,DT
visualised,NNS
for,CC
the,NNS
grant,IN
or,JJ
refusal,MD
of,RB
anticipatory,VB
bail,RB
in,VBN
consonance,IN
with,DT
legislative,NN
intention,CC
the,NN
grant,IN
or,JJ
refusal,NN
of,IN
anticipatory,NN
bail,IN
should,JJ
necessarily,NN
depend,DT
on,NN
the,CC
facts,NN
and,IN
circumstances,JJ
of,NN
each,MD
case,RB
x,VB
we,IN
shall,DT
also,NNS
reproduce,CC
para,NNS
112,IN
of,DT
the,NN
judgment,IN
wherein,PRP
the,MD
court,RB
delineated,VB
the,JJ
following,CD
factors,IN
and,DT
parameters,NN
that,VBZ
need,DT
to,NN
be,VBD
taken,DT
into,JJ
consideration,NNS
while,CC
dealing,NNS
with,WDT
anticipatory,VBP
bail,TO
a,VB
the,VBN
nature,IN
and,NN
gravity,IN
of,VBG
the,IN
accusation,JJ
and,NN
the,DT
exact,DT
role,NN
of,CC
the,NN
accused,IN
must,DT
be,NN
properly,CC
comprehended,DT
before,JJ
arrest,NN
is,IN
made,DT
b,VBN
the,MD
antecedents,VB
of,RB
the,VBN
applicant,RB
including,NN
the,VBZ
fact,VBN
as,IN
to,DT
whether,NNS
the,IN
accused,DT
has,JJ
previously,VBG
undergone,DT
imprisonment,NN
on,IN
conviction,TO
by,IN
a,DT
court,VBN
in,VBZ
respect,RB
of,JJ
any,NN
cognizable,IN
offence,NN
c,IN
the,DT
possibility,NN
of,IN
the,NN
applicant,IN
to,DT
flee,JJ
from,NN
justice,VBD
d,DT
the,NN
possibility,IN
of,DT
the,NN
accused,TO
s,VB
likelihood,IN
to,NN
repeat,VBD
similar,DT
or,NN
other,IN
offences,DT
e,JJ
where,NN
the,NN
accusations,TO
have,VB
been,JJ
made,CC
only,JJ
with,NNS
the,VBP
object,WRB
of,DT
injuring,NNS
or,VBP
humiliating,VBN
the,VBN
applicant,RB
by,IN
arresting,DT
him,NN
or,IN
her,VBG
f,CC
impact,VBG
of,DT
grant,NN
of,IN
anticipatory,VBG
bail,PRP
particularly,CC
in,PRP$
cases,JJ
of,NN
large,IN
magnitude,NN
affecting,IN
a,JJ
very,NN
large,RB
number,IN
of,NNS
people,IN
g,JJ
the,NN
courts,VBG
must,DT
evaluate,RB
the,JJ
entire,NN
available,IN
material,NNS
against,VBP
the,DT
accused,NNS
very,MD
carefully,VB
the,DT
court,JJ
must,JJ
also,NN
clearly,IN
comprehend,DT
the,JJ
exact,RB
role,RB
of,DT
the,NN
accused,MD
in,RB
the,RB
case,VBP
the,DT
cases,JJ
in,NN
which,IN
the,DT
accused,VBN
is,IN
implicated,DT
with,NN
the,DT
help,NNS
of,IN
sections,WDT
34,DT
and,VBN
149,VBZ
of,VBN
the,IN
penal,DT
code,NN
1860,IN
the,NNS
court,CD
should,CC
consider,CD
with,IN
even,DT
greater,JJ
care,NN
and,CD
caution,DT
because,NN
over,MD
implication,VB
in,IN
the,RB
cases,JJR
is,NN
a,CC
matter,NN
of,IN
common,IN
knowledge,NN
and,IN
concern,DT
h,NNS
while,VBZ
considering,DT
the,NN
prayer,IN
for,JJ
grant,NN
of,CC
anticipatory,NN
bail,NN
a,IN
balance,VBG
has,DT
to,NN
be,IN
struck,NN
between,IN
two,JJ
factors,NN
namely,DT
no,NN
prejudice,VBZ
should,TO
be,VB
caused,VBN
to,IN
free,CD
fair,NNS
and,RB
full,DT
investigation,NN
and,MD
there,VB
should,VBN
be,TO
prevention,JJ
of,NN
harassment,CC
humiliation,JJ
and,NN
unjustified,CC
detention,EX
of,MD
the,VB
accused,NN
i,IN
the,JJ
court,NN
should,CC
consider,JJ
reasonable,NN
apprehension,IN
of,DT
tampering,VBN
of,IN
the,DT
witness,NN
or,MD
apprehension,VB
of,JJ
threat,NN
to,IN
the,NN
complainant,IN
j,DT
frivolity,NN
in,CC
prosecution,NN
should,IN
always,NN
be,TO
considered,DT
and,JJ
it,NN
is,NN
only,IN
the,NN
element,MD
of,RB
genuineness,VB
that,VBN
shall,CC
have,PRP
to,VBZ
be,RB
considered,DT
in,NN
the,IN
matter,NN
of,IN
grant,MD
of,VB
bail,TO
and,VB
in,VBN
the,IN
event,DT
of,NN
there,IN
being,NN
some,IN
doubt,NN
as,CC
to,IN
the,DT
genuineness,NN
of,IN
the,EX
prosecution,VBG
in,DT
the,NN
normal,IN
course,TO
of,DT
events,NN
the,IN
accused,DT
in,NN
entitled,IN
to,DT
an,JJ
order,NN
of,IN
bail,NNS
24,DT
having,VBN
regard,IN
to,VBN
the,TO
facts,DT
of,NN
this,IN
case,NN
which,CD
have,VBG
already,NN
been,TO
highlighted,DT
above,NNS
we,IN
feel,DT
that,NN
no,WDT
purpose,VBP
would,RB
be,VBN
served,VBN
in,IN
compelling,PRP
the,VBP
appellant,IN
to,DT
go,NN
behind,MD
bars,VB
as,VBN
an,IN
undertrial,VBG
by,DT
refusing,NN
the,TO
anticipatory,VB
bail,RB
in,NNS
respect,IN
of,DT
alleged,JJ
incident,IN
which,VBG
is,DT
17,NN
years,NN
old,IN
and,NN
for,IN
which,JJ
the,NN
charge,WDT
is,VBZ
framed,CD
only,NNS
in,JJ
the,CC
year,IN
2014,WDT
the,DT
investigation,NN
is,VBZ
complete,VBN
and,RB
there,IN
is,DT
no,NN
allegation,CD
that,DT
the,NN
appellant,VBZ
may,JJ
flee,CC
the,EX
course,VBZ
of,DT
justice,NN
the,IN
fir,DT
was,NN
registered,MD
and,VB
the,DT
trial,NN
commenced,IN
in,NN
the,DT
year,NN
2001,VBD
albeit,VBN
with,CC
the,DT
charge,NN
framed,VBD
under,IN
section,DT
5062,NN
indian,CD
penal,IN
code,IN
and,DT
during,NN
all,VBD
these,IN
periods,NN
the,CD
appellant,JJ
has,JJ
participated,NN
in,CC
the,IN
proceedings,PDT
there,DT
is,NNS
no,DT
allegation,NN
that,VBZ
during,VBN
this,IN
period,DT
he,NNS
had,EX
tried,VBZ
to,DT
influence,NN
the,IN
witnesses,IN
in,DT
the,NN
aforesaid,PRP
circumstances,VBD
even,VBN
when,TO
there,VB
is,DT
a,NNS
serious,IN
charge,DT
levelled,NN
against,NNS
the,RB
appellant,WRB
that,EX
by,VBZ
itself,DT
should,JJ
not,NN
be,VBN
the,IN
reason,DT
to,NN
deny,IN
anticipatory,IN
bail,PRP
when,MD
the,RB
matter,VB
is,DT
examined,NN
keeping,TO
in,VB
view,JJ
other,NN
factors,WRB
enumerated,DT
above,NN
25,VBZ
the,VBN
prosecutrix,VBG
has,IN
moved,NN
an,JJ
application,NNS
in,VBN
these,IN
proceedings,CD
for,DT
perusing,NN
new,VBZ
evidence,VBN
on,DT
the,NN
basis,IN
of,DT
which,NNS
she,IN
claims,VBG
that,JJ
the,NN
appellant,IN
has,DT
committed,NN
breach,IN
of,WDT
conditions,PRP
of,VBZ
anticipatory,IN
bail,DT
and,NN
regular,VBZ
bail,VBN
it,NN
is,IN
not,NNS
necessary,IN
for,NN
us,NN
to,CC
go,JJ
into,NN
the,PRP
allegations,VBZ
made,RB
in,JJ
this,IN
application,PRP
she,TO
would,VB
be,IN
at,DT
liberty,NNS
to,VBN
make,IN
such,DT
an,NN
application,PRP
before,MD
the,VB
trial,IN
court,NN
for,TO
cancellation,VB
of,JJ
bail,DT
we,NN
may,IN
clarify,DT
that,NN
we,NN
have,IN
not,NN
gone,IN
through,NN
the,PRP
merits,MD
of,VB
this,IN
application,PRP
and,VBP
as,RB
and,VBN
when,IN
such,DT
an,NNS
application,IN
is,DT
made,NN
the,CC
trial,IN
court,CC
would,WRB
be,JJ
free,DT
to,NN
examine,VBZ
the,VBN
same,DT
and,NN
pass,NN
the,MD
order,VB
as,JJ
