arun,RB
deny,TO
benefit,VB
to,VBN
its,JJ
own,IN
employees,VBG
who,JJ
had,NN
worked,TO
for,VB
such,NN
a,TO
long,PRP$
period,JJ
in,NNS
fact,WP
in,VBD
the,VBN
constitution,IN
bench,JJ
decision,DT
of,JJ
this,NN
court,IN
in,NN
ds,IN
nakara,DT
v,NN
union,NN
of,NN
india,IN
manu,DT
sc,NN
0237,IN
1982manu,NN
sc,NN
0237,NNP
1982,NN
1983,IN
1,JJ
scc,NN
305,NN
this,CD
court,CD
held,NN
that,CD
criterion,CD
of,CD
date,CD
of,NN
enforcement,CD
of,DT
the,NN
revised,VBD
scheme,DT
entitling,NN
benefits,IN
of,NN
the,IN
revision,NN
to,IN
those,DT
retiring,JJ
after,NN
specified,VBG
date,NNS
while,IN
depriving,DT
the,NN
benefits,TO
to,DT
those,VBG
retiring,IN
prior,VBN
to,NN
that,IN
date,VBG
was,DT
violative,NNS
of,TO
article,DT
14,VBG
even,RB
otherwise,TO
while,DT
considering,NN
the,VBD
question,JJ
of,IN
grant,NN
of,CD
pensionary,RB
benefits,RB
the,IN
state,VBG
has,DT
to,NN
act,IN
to,NN
reach,IN
the,JJ
constitutional,NNS
goal,DT
of,NN
setting,VBZ
up,TO
a,VB
socialist,TO
state,VB
as,DT
stated,JJ
and,NN
the,IN
assurance,VBG
as,RP
given,DT
in,JJ
the,NN
directive,IN
principles,VBN
of,CC
state,DT
policy,NN
a,IN
pension,VBN
is,IN
a,DT
part,JJ
and,NNS
parcel,IN
of,NN
that,NN
goal,DT
which,NN
secures,VBZ
to,DT
a,NN
person,CC
serving,NN
with,IN
the,DT
state,NN
after,WDT
retirement,VBZ
of,TO
his,DT
livelihood,NN
to,VBG
deny,IN
such,DT
a,NN
right,IN
to,NN
such,IN
a,PRP$
person,NN
without,TO
any,VB
sound,PDT
reasoning,DT
or,NN
any,TO
justifiable,PDT
differentia,DT
would,NN
be,IN
against,DT
the,NN
spirit,NN
of,CC
the,DT
constitution,JJ
we,NN
find,MD
in,VB
the,IN
present,DT
case,NN
the,IN
stand,DT
taken,NN
by,PRP
the,VBP
state,IN
government,DT
to,JJ
be,NN
contrary,DT
to,NN
the,VBN
said,IN
spirit,DT
in,NN
the,NN
aforesaid,TO
ds,VB
nakara,JJ
this,TO
court,DT
has,VBD
very,NN
clearly,IN
recorded,DT
the,JJ
following,NN
36,IN
having,DT
set,NN
out,VBZ
clearly,RB
the,RB
society,VBN
which,DT
we,VBG
propose,CD
to,VBG
set,VBN
up,RP
the,RB
direction,DT
in,NN
which,WDT
the,PRP
state,VBP
action,TO
must,VB
move,RP
the,DT
welfare,NN
state,IN
which,WDT
we,DT
propose,NN
to,NN
build,MD
up,VB
the,DT
constitutional,NN
goal,NN
of,WDT
setting,PRP
up,VBP
a,TO
socialist,VB
state,RP
and,DT
the,JJ
assurance,NN
in,IN
the,VBG
directive,RP
principles,DT
of,JJ
state,NN
policy,CC
especially,DT
of,NN
security,IN
in,DT
old,JJ
age,NNS
at,IN
least,NN
to,NN
those,RB
who,IN
have,NN
rendered,IN
useful,JJ
service,NN
during,IN
their,JJS
active,TO
years,DT
it,WP
is,VBP
indisputable,VBN
nor,JJ
was,NN
it,IN
questioned,PRP$
that,JJ
pension,NNS
as,PRP
a,VBZ
retirement,JJ
benefit,CC
is,VBD
in,PRP
consonance,VBD
with,DT
and,NN
in,IN
furtherance,DT
of,NN
the,NN
goals,VBZ
of,IN
the,NN
constitution,IN
the,CC
goals,IN
for,NN
which,IN
pension,DT
is,NNS
paid,IN
themselves,DT
give,NN
a,DT
fillip,NNS
and,IN
push,WDT
to,NN
the,VBZ
policy,VBN
of,PRP
setting,VBP
up,DT
a,NN
welfare,CC
state,NN
because,TO
by,DT
pension,NN
the,IN
socialist,VBG
goal,RP
of,DT
security,NN
of,NN
cradle,IN
to,IN
grave,NN
is,DT
assured,JJ
at,NN
least,IN
when,NN
it,IN
is,NN
mostly,TO
needed,VB
and,VBZ
least,VBN
available,IN
namely,JJS
in,WRB
the,PRP
fall,VBZ
of,RB
life,VBN
19,CC
this,RBR
court,JJ
in,RB
union,IN
of,DT
india,NN
and,IN
ors,NN
v,CD
kg,DT
radhakrishna,NN
panickar,IN
and,NN
ors,IN
manu,NN
sc,CC
0330,NNS
1998manu,VBP
sc,JJ
0330,NN
1998,NN
1998,CC
5,NNS
scc,VBP
111,JJ
again,CD
considered,CD
the,NN
question,CD
of,CD
classification,CD
and,CD
differential,NN
treatment,CD
it,RB
was,VBN
held,DT
that,NN
conferment,IN
of,NN
new,CC
benefit,JJ
from,NN
a,PRP
particular,VBD
date,VBN
cannot,IN
be,NN
held,IN
to,JJ
be,NN
violative,IN
of,DT
article,JJ
14,NN
the,MD
benefit,RB
in,VB
question,VBN
was,TO
held,VB
to,JJ
be,IN
a,NN
new,CD
benefit,DT
conferred,NN
on,IN
the,NN
casual,VBD
labour,VBN
this,TO
court,VB
held,DT
that,JJ
12,NN
in,VBN
its,IN
judgment,DT
dated,JJ
8,NN
2,DT
1991,NN
the,VBD
tribunal,IN
has,CD
held,IN
that,PRP$
exclusion,NN
of,VBD
period,CD
of,CD
service,CD
rendered,DT
as,NN
project,VBZ
casual,VBN
labour,IN
before,NN
they,IN
were,NN
regularly,IN
absorbed,NN
prior,VBN
to,IN
1,NN
1,JJ
1981,NN
results,IN
in,PRP
such,VBD
employees,RB
being,VBN
discriminated,RB
against,TO
as,CD
compared,CD
to,CD
project,NNS
casual,IN
labour,JJ
who,NNS
were,VBG
employed,VBN
subsequently,IN
and,RB
whose,VBN
service,TO
as,VB
project,JJ
casual,NN
labour,WP
prior,VBD
to,VBN
absorption,RB
is,CC
counted,WP$
for,NN
the,IN
purpose,NN
of,JJ
qualifying,NN
service,RB
the,TO
said,NN
finding,VBZ
of,VBN
the,IN
tribunal,DT
is,NN
based,IN
on,VBG
the,NN
decision,DT
of,VBD
this,NN
court,IN
in,DT
ds,NN
nakara,VBZ
manu,VBN
sc,IN
0237,DT
1982manu,NN
sc,IN
0237,DT
1982,NN
1983,IN
1,NN
scc,NN
305,NN
in,NN
this,CD
regard,CD
it,NN
may,CD
be,CD
stated,CD
that,CD
the,NN
tribunal,CD
was,IN
in,DT
error,NN
in,PRP
invoking,MD
the,VB
principle,VBN
laid,IN
down,DT
in,NN
ds,VBD
nakara,IN
in,NN
the,IN
present,VBG
case,DT
the,NN
decision,VBD
in,RB
ds,IN
nakara,JJ
has,NN
been,IN
considered,DT
by,JJ
this,NN
court,DT
in,NN
subsequent,IN
decisions,NN
and,NN
it,VBZ
has,VBN
been,VBN
laid,IN
down,DT
that,NN
the,IN
principle,JJ
laid,NNS
down,CC
in,PRP
ds,VBZ
nakara,VBN
can,VBN
have,RP
application,IN
only,DT
in,NN
those,VBD
cases,RB
where,IN
there,JJ
is,NN
discrimination,MD
in,VB
the,NN
matter,RB
of,IN
existing,DT
benefit,NNS
between,WRB
similar,EX
set,VBZ
of,NN
employees,IN
and,DT
the,NN
said,IN
principle,VBG
has,NN
no,IN
application,JJ
where,NN
a,IN
new,NNS
benefit,CC
is,DT
being,VBD
conferred,NN
with,VBZ
effect,DT
from,NN
a,WRB
particular,DT
date,JJ
in,NN
such,VBZ
a,VBG
case,VBN
the,IN
conferment,NN
of,IN
the,DT
benefit,JJ
with,NN
effect,IN
from,JJ
a,DT
particular,NN
date,DT
cannot,NN
be,IN
held,DT
to,NN
be,IN
violative,NN
of,IN
article,DT
14,JJ
of,NN
the,MD
constitution,RB
on,VB
the,VBN
basis,TO
that,VB
such,JJ
a,IN
benefit,NN
has,CD
been,IN
conferred,DT
on,NN
certain,IN
categories,DT
of,NN
employees,IN
on,PDT
the,DT
basis,NN
of,VBZ
a,VBN
particular,VBN
date,IN
see,JJ
krishena,NNS
kumar,IN
v,NNS
union,IN
of,DT
india,NN
manu,IN
sc,DT
0317,JJ
1990manu,NN
sc,VBP
0317,JJ
1990,NN
1990,NNP
4,NN
scc,IN
207,JJ
state,NN
of,NN
wb,CD
v,CD
ratan,NN
behari,CD
dey,CD
manu,CD
sc,CD
0555,NN
1993manu,CD
sc,NN
0555,IN
1993,NN
1993,NN
4,NN
scc,NN
62,NN
and,NN
state,NN
of,CD
rajasthan,CD
v,NN
sevanivatra,CD
karamchari,CD
hitkari,CD
samiti,CD
manu,NN
sc,CD
0588,CC
1995manu,NN
sc,IN
0588,NN
1995,NN
1995,JJ
2,NN
scc,NN
117,NN
in,NN
the,NN
present,CD
case,CD
the,NN
benefit,CD
of,CD
counting,CD
of,CD
service,NN
prior,CD
to,IN
regular,DT
employment,JJ
as,NN
qualifying,DT
service,NN
was,IN
not,NN
available,IN
to,NN
casual,RB
labour,TO
the,JJ
said,NN
benefit,IN
was,VBG
granted,NN
to,VBD
open,RB
line,JJ
casual,TO
labour,VB
for,CD
the,DT
first,VBD
time,NN
under,VBD
order,VBN
dated,TO
14,VB
10,NN
1980,JJ
since,NN
open,IN
line,DT
casual,JJ
labour,NN
could,IN
be,NN
treated,VBD
as,CD
temporary,CD
on,CD
completion,IN
of,JJ
six,NN
months,JJ
period,NN
of,MD
continuous,VB
service,VBN
which,IN
period,JJ
was,IN
subsequently,NN
reduced,IN
to,CD
120,NNS
days,NN
under,IN
para,JJ
2501bi,NN
of,WDT
the,NN
manual,VBD
as,RB
regards,VBN
project,TO
casual,CD
labour,NNS
this,IN
benefit,JJ
of,CD
being,IN
treated,DT
as,JJ
temporary,IN
became,NNS
available,VBP
only,JJ
with,NN
effect,DT
from,NN
1,IN
1,VBG
1981,VBN
under,IN
the,JJ
scheme,VBD
which,JJ
was,RB
accepted,IN
by,NN
this,IN
court,CD
in,CD
inder,CD
pal,IN
yadav,DT
manu,NN
sc,WDT
0219,VBD
1985manu,VBN
sc,IN
0219,DT
1985,NN
1985,IN
2,NN
scc,NN
648,NN
before,NN
the,NN
acceptance,CD
of,CD
that,NN
scheme,CD
the,CD
benefit,CD
of,CD
temporary,JJ
status,CD
was,IN
not,DT
available,NN
to,IN
project,DT
casual,VBZ
labour,DT
it,NN
was,IN
thus,JJ
a,NN
new,VBD
benefit,RB
which,JJ
was,TO
conferred,VB
on,JJ
project,NN
casual,PRP
labour,VBD
under,RB
the,DT
scheme,JJ
as,NN
approved,WDT
by,VBD
this,VBN
court,IN
in,NN
inder,JJ
pal,NN
yadav,IN
and,DT
on,NN
the,IN
basis,VBN
of,IN
this,DT
new,NN
benefit,IN
project,NN
casual,NN
labour,NN
became,CC
entitled,IN
to,DT
count,NN
half,IN
of,DT
the,JJ
service,NN
rendered,NN
as,JJ
project,NN
casual,VBD
labour,VBN
on,TO
the,VB
basis,NN
of,IN
the,DT
order,NN
dated,VBD
14,IN
10,NN
1980,JJ
after,NN
being,IN
treated,DT
as,NN
temporary,IN
on,DT
the,NN
basis,VBD
of,CD
the,CD
scheme,CD
as,IN
accepted,VBG
in,VBN
inder,IN
pal,JJ
yadav,IN
we,DT
are,NN
therefore,IN
unable,DT
to,NN
uphold,IN
the,VBN
judgment,IN
of,NN
the,JJ
tribunal,NN
dated,PRP
8,VBP
2,RB
1991,JJ
when,TO
it,VB
holds,DT
that,NN
service,IN
rendered,DT
as,JJ
project,VBD
casual,CD
labour,CD
by,CD
employees,WRB
who,PRP
were,VBZ
absorbed,IN
on,NN
regular,VBD
permanent,IN
temporary,NN
posts,JJ
prior,NN
to,IN
1,NNS
1,WP
1981,VBD
should,VBN
be,IN
counted,JJ
for,JJ
the,JJ
purpose,NNS
of,RB
retiral,TO
benefits,CD
and,CD
the,CD
said,MD
judgment,VB
as,VBN
well,IN
as,DT
the,NN
judgment,IN
in,JJ
which,NNS
the,CC
said,DT
judgment,VBD
has,NN
been,RB
followed,RB
have,IN
to,DT
be,NN
set,IN
aside,WDT
the,DT
judgments,VBD
in,NN
which,VBZ
the,VBN
tribunal,VBN
has,VBP
taken,TO
a,VB
contrary,VBN
view,RP
have,DT
to,NNS
be,IN
affirmed,WDT
20,DT
in,NN
v,VBZ
kasturi,VBN
v,DT
managing,JJ
director,NN
state,VBP
bank,TO
of,VB
india,VBN
and,CD
anr,IN
manu,NN
sc,NN
0649,NN
1998manu,VBG
sc,NN
0649,NN
1998,NN
1998,IN
8,NN
scc,CC
30,JJ
this,NN
court,NN
considered,CD
the,CD
prospective,NN
amendment,CD
and,CD
the,CD
question,CD
whether,NN
earlier,CD
retirees,DT
were,NN
eligible,VBD
for,DT
benefit,JJ
of,NN
such,CC
amendment,DT
it,NN
was,IN
held,JJR
that,NNS
where,VBD
the,JJ
amendment,IN
enhanced,NN
the,IN
pension,JJ
or,NN
provided,PRP
for,VBD
a,VBN
new,IN
formula,WRB
of,DT
pension,NN
even,VBD
the,DT
earlier,NN
retirees,CC
who,VBN
at,IN
the,DT
time,JJ
of,NN
retirement,IN
were,NN
eligible,RB
for,DT
pension,JJR
and,NNS
survived,WP
till,IN
the,DT
amendment,NN
would,IN
be,NN
eligible,VBD
for,JJ
the,IN
benefit,NN
from,CC
the,VBD
date,VB
it,DT
came,NN
into,MD
effect,VB
however,JJ
where,IN
the,DT
amendment,NN
extended,IN
the,DT
benefit,NN
of,PRP
the,VBD
pension,IN
scheme,NN
to,RB
a,WRB
new,DT
class,NN
of,VBD
persons,DT
the,NN
earlier,IN
retirees,DT
at,NN
the,NN
time,TO
of,DT
retirement,JJ
who,NN
were,IN
not,NNS
eligible,DT
for,JJR
pension,NNS
cannot,IN
get,DT
the,NN
benefit,IN
of,NN
amendment,WP
this,VBD
court,RB
has,JJ
laid,IN
down,NN
thus,MD
22,RB
if,VB
the,DT
person,NN
retiring,IN
is,NN
eligible,DT
for,NN
pension,VBZ
at,VBN
the,RB
time,RB
of,CD
his,IN
retirement,DT
and,NN
if,VBG
he,VBZ
survives,JJ
till,IN
the,NN
time,IN
of,DT
subsequent,NN
amendment,IN
of,PRP$
the,NN
relevant,CC
pension,IN
scheme,PRP
he,VBZ
would,IN
become,DT
eligible,NN
to,IN
get,JJ
enhanced,NN
pension,IN
or,DT
would,JJ
become,NN
eligible,NN
to,PRP
get,MD
more,VB
pension,JJ
as,TO
per,VB
the,JJ
new,NN
formula,CC
of,MD
computation,VB
of,JJ
pension,TO
subsequently,VB
brought,JJR
into,NN
force,IN
he,IN
would,DT
be,JJ
entitled,NN
to,IN
get,NN
the,IN
benefit,NN
of,RB
the,VBD
amended,IN
pension,NN
provision,PRP
from,MD
the,VB
date,VBN
of,TO
such,VB
order,DT
as,NN
he,IN
would,DT
be,VBN
a,NN
member,NN
of,IN
the,DT
very,NN
same,IN
class,JJ
of,NN
pensioners,IN
when,PRP
the,MD
additional,VB
benefit,DT
is,NN
being,IN
conferred,DT
on,RB
all,JJ
of,NN
them,IN
in,NNS
such,WRB
a,DT
situation,JJ
the,NN
additional,VBZ
benefit,VBG
available,VBN
to,IN
the,DT
same,IN
class,PRP
of,IN
pensioners,PDT
cannot,DT
be,NN
denied,DT
to,JJ
him,NN
on,JJ
the,TO
ground,DT
that,JJ
he,NN
had,IN
retired,NNS
prior,MD
to,RB
the,VB
date,VBN
on,TO
which,PRP
the,IN
aforesaid,DT
additional,NN
benefit,IN
was,PRP
conferred,VBD
on,VBN
all,RB
the,TO
members,DT
of,NN
the,IN
same,WDT
class,DT
of,NN
pensioners,JJ
who,NN
had,VBD
survived,VBN
by,IN
the,PDT
time,DT
the,NNS
scheme,IN
granting,DT
additional,JJ
benefit,NN
to,IN
these,NNS
pensioners,WP
came,VBD
into,VBN
force,IN
the,DT
line,NN
of,DT
decisions,NN
tracing,VBG
their,JJ
roots,NN
to,TO
the,DT
ratio,NNS
of,VBD
nakara,IN
case,NN
manu,DT
sc,NN
0237,IN
1982manu,NNS
sc,VBG
0237,PRP$
1982,NNS
1983,TO
1,DT
scc,NN
305,IN
would,JJ
cover,NN
this,NN
category,NN
of,CD
cases,CD
21,NN
in,CD
subrata,CD
sen,CD
and,CD
ors,NN
v,CD
union,MD
of,VB
india,DT
and,NN
ors,IN
manu,NNS
sc,CD
0572,IN
2001manu,NN
sc,NN
0572,CC
2001,NNS
2001,VBP
8,NN
scc,IN
71,NN
this,CC
court,NNS
has,VBP
laid,JJ
down,CD
thus,CD
18,NN
further,CD
in,CD
all,CD
india,CD
reserve,NN
bank,CD
retired,DT
officers,NN
assn,VBZ
v,VBN
union,RB
of,RB
india,CD
manu,RBR
sc,IN
0151,DT
1992manu,NNP
sc,NN
0151,NN
1992,VBD
1992,NNS
supp,VBP
1,IN
scc,NN
664,IN
ahmadi,JJ
j,NN
as,NN
he,CD
then,CD
was,NN
speaking,CD
for,CD
the,CD
court,NN
in,CD
the,NN
aforesaid,CD
decision,JJ
highlighted,NN
the,IN
observations,PRP
in,RB
nakara,VBD
case,VBG
manu,IN
sc,DT
0237,NN
1982manu,IN
sc,DT
0237,JJ
1982,NN
1983,VBD
1,DT
scc,NNS
305,IN
found,JJ
at,NN
scc,NN
p,NN
333,CD
para,CD
46,NN
to,CD
the,CD
following,CD
effect,CD
the,NN
pension,CD
will,NN
have,IN
to,JJ
be,NN
recomputed,CD
in,NN
the,CD
light,TO
of,DT
the,JJ
formula,NN
enacted,DT
in,NN
the,MD
liberalised,VB
pension,TO
scheme,VB
and,VBN
effective,IN
from,DT
the,NN
date,IN
the,DT
revised,NN
scheme,VBN
comes,IN
into,DT
force,JJ
and,NN
beware,NN
that,CC
it,JJ
is,IN
not,DT
a,NN
new,DT
scheme,VBN
it,NN
is,VBZ
only,IN
a,NN
revision,CC
of,NN
existing,IN
scheme,PRP
it,VBZ
is,RB
not,DT
a,JJ
new,NN
retiral,PRP
benefit,VBZ
it,RB
is,DT
an,NN
upward,IN
revision,VBG
of,NN
an,PRP
existing,VBZ
benefit,RB
if,DT
it,JJ
was,JJ
a,NN
wholly,PRP
new,VBZ
concept,DT
a,JJ
new,NN
retiral,IN
benefit,DT
one,VBG
could,NN
have,IN
appreciated,PRP
an,VBD
argument,DT
that,RB
those,JJ
who,VB
had,DT
already,JJ
retired,JJ
could,NN
not,CD
expect,MD
it,VB
the,VBN
court,DT
further,NN
observed,IN
it,DT
must,WP
be,VBD
realised,RB
that,VBN
in,MD
the,RB
case,VB
of,PRP
an,DT
employee,NN
governed,RB
by,VBD
the,PRP
cpf,MD
contributory,VB
provident,VBN
fund,IN
scheme,IN
his,DT
relations,NN
with,IN
the,DT
employer,NN
come,VBN
to,IN
an,DT
end,NN
on,NN
his,NN
retirement,NN
and,VBD
receipt,PRP$
of,NNS
the,IN
cpf,DT
amount,NN
but,VB
in,TO
the,DT
case,NN
of,IN
an,PRP$
employee,NN
governed,CC
under,NN
the,IN
pension,DT
scheme,NN
his,NN
relations,CC
with,IN
the,DT
employer,NN
merely,IN
undergo,DT
a,NN
change,VBN
but,IN
do,DT
not,NN
snap,VBD
altogether,PRP$
that,NNS
is,IN
the,DT
reason,NN
why,RB
this,IN
court,DT
in,NN
nakara,CC
case,VBP
drew,RB
a,VB
distinction,RB
between,DT
liberalisation,VBZ
of,DT
an,NN
existing,WRB
benefit,DT
and,NN
introduction,IN
of,JJ
a,NN
totally,VBD
new,DT
scheme,NN
in,IN
the,NN
case,IN
of,DT
pensioners,VBG
it,NN
is,CC
necessary,NN
to,IN
revise,DT
the,RB
pension,JJ
periodically,NN
as,IN
the,DT
continuous,NN
fall,IN
in,NNS
the,PRP
rupee,VBZ
value,JJ
and,TO
the,VB
rise,DT
in,NN
prices,RB
of,IN
essential,DT
commodities,JJ
necessitates,NN
an,IN
adjustment,DT
of,NN
the,NN
pension,CC
amount,DT
but,NN
that,IN
is,NNS
not,IN
the,JJ
case,NNS
of,VBZ
employees,DT
governed,NN
under,IN
the,DT
cpf,NN
scheme,NN
since,CC
they,DT
had,VBZ
received,RB
the,DT
lump,NN
sum,IN
payment,NNS
which,VBN
they,IN
were,DT
at,NN
liberty,NN
to,IN
invest,PRP
in,VBD
a,VBN
manner,DT
that,NN
would,NN
yield,NN
optimum,WDT
return,PRP
which,VBD
would,IN
take,NN
care,TO
of,VB
the,IN
inflationary,DT
trends,NN
this,WDT
distinction,MD
between,VB
those,JJ
belonging,NN
to,WDT
the,MD
pension,VB
scheme,NN
and,IN
those,DT
belonging,JJ
to,NNS
the,DT
cpf,NN
scheme,IN
has,DT
been,VBG
rightly,TO
emphasised,DT
by,NN
this,NN
court,CC
in,DT
krishena,VBG
case,TO
manu,DT
sc,NN
0317,NN
1990manu,VBZ
sc,VBN
0317,RB
1990,VBN
1990,IN
4,DT
scc,NN
207,IN
22,NN
in,NN
john,NN
vallamattom,NN
and,CD
anr,CD
v,NN
union,CD
of,CD
india,CD
manu,CD
sc,VBD
0480,CD
2003manu,CD
sc,IN
0480,NN
2003,NN
2003,CC
6,NN
scc,NNS
611,NN
this,IN
court,JJ
considered,NN
the,NN
decision,CD
in,CD
ds,NN
nakara,CD
supra,CD
and,CD
has,CD
observed,NN
thus,CD
62,DT
article,NN
14,VBD
of,DT
the,NN
constitution,IN
states,NN
that,NN
the,NN
state,CC
shall,VBZ
not,VBN
deny,RB
to,CD
any,NN
person,CD
equality,IN
before,DT
the,NN
law,VBZ
or,IN
the,DT
equal,NN
protection,MD
of,RB
the,VB
laws,TO
within,DT
the,NN
territory,NN
of,IN
india,DT
the,NN
first,CC
part,DT
of,JJ
article,NN
14,IN
of,DT
the,NNS
constitution,IN
of,DT
india,NN
is,IN
a,NN
declaration,DT
of,JJ
equality,NN
of,IN
civil,NN
rights,CD
for,IN
all,DT
purposes,NN
within,IN
the,NN
territory,VBZ
of,DT
india,NN
and,IN
basic,NN
principles,IN
of,JJ
republicanism,NNS
and,IN
there,DT
will,NNS
be,IN
no,DT
discrimination,NN
the,IN
guarantee,NN
of,CC
equal,JJ
protection,NNS
embraces,IN
the,NN
entire,CC
realm,EX
of,MD
state,VB
action,DT
it,NN
would,DT
extend,NN
not,IN
only,JJ
when,NN
an,VBZ
individual,DT
is,JJ
discriminated,NN
against,IN
in,NN
the,NN
matter,PRP
of,MD
exercise,VB
of,RB
his,RB
right,WRB
or,DT
in,NN
the,VBZ
matter,VBN
of,IN
imposing,IN
liabilities,DT
upon,NN
him,IN
but,NN
also,IN
in,PRP$
the,NN
matter,CC
of,IN
granting,DT
privileges,NN
etc,IN
in,VBG
all,NNS
these,IN
cases,PRP
the,CC
principle,RB
is,IN
the,DT
same,NN
namely,IN
that,VBG
there,NNS
should,VBN
be,IN
no,DT
discrimination,DT
between,NNS
one,DT
person,NN
and,VBZ
another,DT
if,JJ
as,RB
regards,IN
the,EX
subject,MD
matter,VB
of,DT
the,NN
legislation,IN
their,CD
position,NN
is,CC
the,DT
same,IN
in,IN
my,NNS
view,DT
all,JJ
persons,NN
in,IN
similar,DT
circumstances,NN
shall,PRP$
be,NN
treated,VBZ
alike,DT
both,JJ
in,IN
privileges,PRP$
and,NN
liabilities,DT
imposed,NNS
the,IN
classification,JJ
should,NNS
not,MD
be,VB
arbitrary,VBN
it,IN
should,DT
be,IN
reasonable,NNS
and,CC
it,NNS
must,VBN
be,DT
based,NN
on,MD
qualities,RB
and,VB
characteristics,JJ
and,PRP
not,MD
any,VB
other,JJ
who,CC
are,PRP
left,MD
out,VB
and,VBN
those,IN
qualities,NNS
or,CC
characteristics,NNS
must,CC
have,RB
reasonable,DT
relations,JJ
to,WP
the,VBP
object,VBN
of,RP
the,CC
legislation,DT
x,NNS
x,CC
x,NNS
x,MD
x,VB
64,JJ
it,NNS
has,TO
also,DT
been,NN
observed,IN
in,DT
the,NN
above,NNP
judgment,NNP
that,NNP
in,NNP
the,VBZ
very,CD
nature,PRP
of,VBZ
things,RB
the,VBN
society,VBN
being,IN
composed,DT
of,JJ
unequals,NN
a,IN
welfare,IN
state,DT
will,JJ
have,NN
to,IN
strive,NNS
by,DT
both,NN
executive,VBG
and,VBN
legislative,IN
action,NNS
to,DT
help,NN
the,NN
less,MD
fortunate,VB
in,TO
the,VB
society,IN
to,DT
ameliorate,NN
their,CC
condition,JJ
so,NN
that,TO
the,VB
social,DT
and,JJR
economic,NN
inequality,IN
in,DT
the,NN
society,TO
may,VB
be,PRP$
bridged,NN
and,IN
in,IN
the,DT
absence,JJ
of,CC
the,JJ
doctrine,NN
of,IN
classification,DT
such,NN
legislation,MD
is,VB
likely,VBN
to,CC
flounder,IN
on,DT
the,NN
bedrock,IN
of,DT
equality,NN
enshrined,IN
in,NN
article,JJ
14,NN
of,VBZ
the,JJ
constitution,TO
23,VB
in,IN
state,DT
bank,NN
of,IN
india,NN
v,VBN
l,IN
kannaiah,NN
and,CD
ors,IN
manu,DT
sc,NN
0626,CD
2003manu,IN
sc,NN
0626,NN
2003,IN
2003,JJ
10,NN
scc,NN
499,NN
this,CC
court,NNS
considered,VBP
fixation,JJ
of,CD
cut,CD
off,NN
date,CD
for,CD
applicability,CD
of,CD
pension,NN
scheme,CD
minimum,DT
service,NN
was,VBD
prescribed,NN
20,IN
years,VBN
and,RP
cut,NN
off,IN
date,NN
for,IN
such,NN
induction,NN
was,JJ
fixed,NN
as,VBD
111965,VBN
this,CD
court,NNS
held,CC
minimum,VBD
qualifying,RP
service,NN
being,IN
the,JJ
essential,NN
consideration,VBD
there,VBN
is,IN
no,CD
rationale,DT
to,NN
exclude,VBD
employees,JJ
confirmed,JJ
earlier,NN
who,VBG
have,DT
put,JJ
in,NN
more,EX
than,VBZ
20,DT
years,NN
of,TO
service,VB
this,NNS
court,VBN
has,RBR
laid,WP
down,VBP
thus,VBN
6,IN
para,JJR
5,IN
of,CD
the,NNS
circular,IN
stipulated,NN
that,DT
the,NN
age,VBZ
limit,VBN
viz,RB
not,RB
being,CD
over,JJ
35,CD
years,IN
for,DT
admission,NN
to,VBD
pension,IN
fund,DT
shall,NN
continue,NN
thus,IN
the,RB
pensioned,VBG
ex,IN
service,CD
personnel,NNS
were,IN
admitted,NN
to,TO
pensionary,NN
benefits,NN
with,MD
effect,VB
from,RB
1,DT
1,JJ
1965,NN
subject,NN
to,NNS
the,VBD
restriction,VBN
of,TO
the,VB
age,NNS
limit,IN
of,NN
35,IN
years,CD
which,CD
was,CD
later,NN
on,TO
enhanced,DT
to,NN
38,IN
years,DT
on,NN
that,NN
date,IN
as,CD
the,NNS
date,WDT
of,VBD
confirmation,RBR
of,IN
the,VBN
respondents,TO
was,CD
much,NNS
earlier,IN
to,DT
1,NN
1,IN
1965,DT
the,NN
crucial,IN
date,NN
for,IN
admission,DT
to,NNS
the,VBD
pension,RB
fund,JJR
would,TO
be,CD
1,CD
1,CD
1965,DT
on,JJ
that,NN
date,IN
the,NN
confirmed,TO
employee,DT
of,NN
the,NN
bank,MD
should,VB
not,CD
have,CD
exceeded,CD
35,IN
years,DT
of,NN
age,DT
that,VBN
is,NN
the,IN
combined,DT
effect,NN
of,MD
staff,RB
circular,VB
no,VBN
18,CD
dated,NNS
8,IN
4,NN
1974,WDT
read,VBZ
with,DT
the,JJ
pension,NN
fund,IN
rules,NN
referred,JJ
to,DT
supra,CD
the,VBD
reason,CD
for,CD
prescribing,CD
the,NN
maximum,IN
age,DT
limit,NN
of,NN
35,NNS
or,VBD
38,TO
as,VB
the,DT
case,NN
may,IN
be,VBG
for,DT
the,JJ
purpose,NN
of,NN
induction,IN
into,CD
pension,CC
fund,CD
appears,IN
to,DT
be,NN
that,MD
the,VB
employee,IN
would,DT
be,NN
able,IN
to,NN
render,IN
minimum,NN
service,NN
of,VBZ
20,TO
years,VB
as,IN
contemplated,DT
by,NN
rule,MD
22,VB
of,JJ
the,TO
pension,VB
fund,JJ
rules,NN
however,IN
there,CD
does,NNS
not,IN
appear,VBN
to,IN
be,NN
any,CD
rationale,IN
or,DT
discernible,NN
basis,NN
for,NNS
fixing,RB
the,RB
cut,VBZ
off,RB
date,VB
as,TO
1,VB
1,DT
1965,NN
