jasti,NN
right,IN
to,NN
comment,IN
on,DT
the,NN
video,TO
material,VB
would,IN
amount,DT
to,NN
breach,NN
of,MD
natural,VB
justice,TO
in,NN
the,IN
grounds,JJ
taken,NN
by,IN
the,DT
petitioners,NNS
they,VBN
pray,IN
for,DT
the,NNS
writ,PRP
to,VBP
be,IN
allowed,DT
because,NN
on,TO
the,VB
question,VBN
of,IN
authenticity,IN
of,DT
videography,NN
and,IN
as,NN
to,IN
how,NN
far,CC
it,IN
can,TO
be,WRB
pressed,RB
into,PRP
service,MD
further,VB
the,VBN
respondents,IN
never,NN
gave,RB
a,DT
copy,NNS
of,RB
the,VBD
alleged,DT
videography,NN
to,IN
the,DT
petitioner,VBN
37,NN
it,TO
is,DT
the,NN
case,CD
of,PRP
the,VBZ
respondents,DT
that,NN
the,IN
disciplinary,DT
proceedings,NNS
are,IN
not,DT
based,JJ
solely,NNS
on,VBP
the,RB
video,VBN
clippings,RB
at,IN
para,DT
76,NN
of,NNS
the,IN
counter,JJ
affidavit,CD
it,IN
is,DT
stated,NN
that,NN
the,PRP
violent,VBZ
incidents,VBN
on,IN
1922015,DT
had,JJ
been,NNS
witnessed,IN
by,CD
all,VBD
members,VBN
in,VBN
the,IN
house,DT
including,NNS
those,IN
in,DT
the,NN
privileges,VBG
committee,DT
and,IN
thus,DT
the,NNS
videograph,NN
is,CC
not,RB
the,DT
sole,NN
basis,VBZ
for,RB
award,DT
of,JJ
punishment14,NN
38,IN
the,NN
minutes,IN
of,NN
the,CD
privileges,DT
committee,NNS
meeting,IN
clearly,DT
show,NNS
that,NN
the,VBG
video,RB
recording,NN
played,IN
an,DT
important,NN
role,VBG
in,VBD
arriving,DT
at,JJ
the,NN
conclusions,IN
that,VBG
the,IN
privileges,DT
committee,NNS
did,IN
the,DT
video,NNS
recording,NN
was,VBD
specifically,DT
shown,NN
to,NN
the,VBD
members,RB
of,VBN
the,TO
privileges,DT
committee,NNS
since,IN
some,DT
of,NNS
them,NN
would,IN
have,DT
forgot,IN
only,PRP
the,MD
video,VB
recordings,VBN
were,RB
shown,DT
again,NN
15,NNS
giving,VBD
some,VBN
allowance,RB
for,CD
bad,VBG
translation,DT
the,NN
said,IN
sentence,JJ
only,NN
indicates,DT
that,VBD
the,NN
committee,RB
was,VBZ
not,IN
willing,DT
to,NN
rely,VBD
solely,RB
on,JJ
the,TO
memory,VB
of,RB
the,IN
members,DT
of,NN
the,IN
committee,DT
at,NNS
the,IN
risk,DT
of,NN
repetition,IN
we,DT
reiterate,NN
that,IN
the,NN
video,PRP
recording,VBP
served,IN
as,DT
the,NN
common,VBG
factual,VBD
platform,IN
for,DT
all,JJ
the,JJ
members,NN
of,IN
the,PDT
privileges,DT
committee,NNS
from,IN
where,DT
the,NNS
members,NN
discussed,IN
the,WRB
actions,DT
of,NNS
the,VBD
six,DT
petitioners,NNS
and,IN
recommended,DT
action,CD
against,NNS
them,CC
39,VBD
this,NN
court,IN
in,PRP
raja,CD
ram,DT
pal,NN
case,IN
while,NN
dealing,NN
with,JJ
the,NN
question,IN
of,VBG
the,IN
rules,DT
of,NN
natural,IN
justice,DT
in,NNS
the,IN
context,JJ
of,NN
proceedings,IN
in,DT
the,NN
legislative,IN
bodies,NNS
held,IN
as,DT
follows,JJ
as,NNS
already,VBD
noted,RB
the,VBZ
scope,IN
of,RB
judicial,VBN
review,DT
in,NN
these,IN
matters,JJ
is,NN
restricted,IN
and,DT
limited,NNS
regarding,VBZ
non,VBN
grant,CC
of,JJ
reasonable,VBG
opportunity,JJ
we,NN
reiterate,IN
what,JJ
was,NN
recently,PRP
held,VBP
in,WP
jagjit,VBD
singh,RB
v,VBN
state,IN
of,NN
haryana,NN
that,NN
the,NN
principles,IN
of,NN
natural,IN
justice,DT
are,NNS
not,IN
immutable,JJ
but,NN
are,VBP
flexible,RB
they,JJ
cannot,CC
be,VBP
cast,JJ
in,PRP
a,MD
rigid,RB
mould,VB
and,VBN
put,IN
in,DT
a,JJ
straitjacket,NN
and,CC
the,VB
compliance,IN
therewith,DT
has,NN
to,CC
be,DT
considered,NN
in,NN
the,VBZ
facts,TO
and,VB
circumstances,VBN
of,IN
each,DT
case16,NNS
40,CC
in,NNS
jagjit,IN
singh,DT
v,NN
state,CD
of,IN
haryana,NN
manu,NN
sc,NN
5473,NN
2006manu,IN
sc,NN
5473,NN
2006,NN
2006,CD
11,CD
scc,NN
1,CD
this,CD
court,CD
discussed,CD
the,NN
scope,CD
of,DT
the,NN
principles,VBD
of,DT
natural,NN
justice,IN
in,DT
the,NNS
context,IN
of,JJ
the,NN
proceedings,IN
in,DT
the,NN
legislature,IN
action,DT
under,NNS
xth,IN
schedule,DT
of,NN
the,NN
constitution,IN
and,JJ
held,NN
thus,IN
undoubtedly,DT
the,NN
proceedings,CC
before,VBD
the,RB
speaker,RB
which,DT
is,NNS
also,IN
a,DT
tribunal,NN
albeit,WDT
of,VBZ
a,RB
different,DT
nature,JJ
have,NN
to,IN
be,DT
conducted,JJ
in,NN
a,VBP
fair,TO
manner,VB
and,VBN
by,IN
complying,DT
with,JJ
the,NN
principles,CC
of,IN
natural,VBG
justice,IN
however,DT
the,NNS
principles,IN
of,JJ
natural,NN
justice,RB
cannot,DT
be,NNS
placed,IN
in,JJ
a,NN
straitjacket,MD
these,RB
are,VB
flexible,VBN
rules,IN
their,DT
applicability,NN
is,DT
determined,VBP
on,JJ
the,NNS
facts,PRP$
of,NN
each,VBZ
case,VBN
17,IN
41,DT
the,NNS
principles,IN
of,DT
natural,NN
justice,CD
require,CD
that,DT
the,NNS
petitioners,IN
ought,JJ
to,NN
have,NN
been,IN
granted,DT
an,NNS
opportunity,MD
to,TO
see,VB
the,VBN
video,VBN
recording,DT
perhaps,NN
they,TO
might,VB
have,DT
had,NN
an,VBG
opportunity,RB
to,PRP
explain,MD
why,VB
the,VBD
video,DT
recording,NN
does,TO
not,VB
contain,WRB
any,DT
evidence,NN
material,NN
for,VBZ
recommending,RB
action,VB
against,DT
all,NN
or,NN
some,IN
of,VBG
them,NN
or,IN
to,DT
explain,CC
that,DT
the,IN
video,PRP
recording,CC
should,TO
have,VB
been,IN
interpreted,DT
differently,NN
42,VBG
the,MD
privileges,VB
committee,VBN
should,VBN
have,RB
necessarily,CD
offered,DT
this,NNS
opportunity,NN
in,MD
order,VB
to,RB
make,VBN
the,DT
process,NN
adopted,IN
by,NN
it,TO
compliant,VB
with,DT
the,NN
requirements,VBN
of,IN
article,PRP
14,JJ
petitioner,IN
no,DT
1,NNS
in,IN
his,NN
reply,CD
letter,NN
to,DT
the,CD
notice,IN
issued,PRP$
by,NN
the,NN
privileges,TO
committee,DT
seeks,NN
permission,VBN
to,IN
give,DT
further,NNS
explanation,NN
when,VBZ
the,NN
video,TO
recording,VB
is,JJ
provided,NN
to,WRB
him,DT
the,NN
petitioner,NN
no,VBZ
3,VBN
in,TO
his,PRP
reply,DT
letter,NN
states,DT
that,CD
he,IN
believes,PRP$
his,NN
version,NN
of,VBZ
his,IN
conduct,PRP
will,VBZ
be,PRP$
proven,NN
by,IN
the,PRP$
video,NN
recording,MD
the,VB
other,VBN
petitioners,IN
do,DT
not,NN
mention,VBG
the,DT
video,JJ
recording,NNS
in,VBP
their,RB
reply,VB
letters,DT
however,NN
it,VBG
is,IN
not,PRP$
the,NN
petitioners,NNS
burden,RB
to,PRP
request,VBZ
for,RB
a,DT
copy,NNS
of,VBP
the,TO
video,VB
recording,IN
it,DT
is,NN
the,IN
legal,DT
obligation,NN
of,VBG
the,PRP
privileges,VBZ
committee,DT
to,JJ
ensure,NN
that,IN
a,DT
copy,NNS
of,NN
the,TO
video,VB
recording,IN
is,DT
supplied,NN
to,IN
the,DT
petitioners,NN
in,NN
order,VBZ
to,VBN
satisfy,TO
the,DT
requirements,NNS
of,IN
the,NN
principles,TO
of,VB
natural,DT
justice,NNS
the,IN
failure,DT
to,NNS
supply,IN
a,JJ
copy,NN
of,DT
the,NN
video,TO
recording,VB
or,DT
affording,NN
an,IN
opportunity,DT
to,NN
the,NN
petitioners,CC
to,VBG
view,DT
the,NN
video,TO
recording,DT
relied,NNS
upon,TO
by,VB
the,DT
committee,NN
in,VBG
our,VBN
view,IN
clearly,IN
resulted,DT
in,NN
the,IN
violation,PRP$
of,NN
the,RB
principles,VBD
of,IN
natural,DT
justice,NN
ie,IN
a,DT
denial,NNS
of,IN
a,JJ
reasonable,NN
opportunity,NN
to,DT
meet,NN
the,IN
case,DT
we,JJ
therefore,NN
have,TO
no,VB
option,DT
but,NN
to,PRP
set,VBP
aside,VBP
the,DT
impugned,NN
resolution,CC
dated,TO
31032015,VB
passed,RP
in,DT
the,JJ
tamil,NN
nadu,VBD
legislative,CD
assembly,VBN
the,IN
same,DT
is,NN
accordingly,JJ
set,JJ
aside,NN
43,DT
the,JJ
consequence,VBZ
of,RB
setting,VBN
aside,RB
the,CD
impugned,DT
resolution,NN
of,IN
the,VBG
tamil,RP
nadu,DT
legislative,JJ
assembly,NN
dated,IN
3132015,DT
is,NN
that,JJ
the,JJ
salary,NN
and,VBD
other,CD
benefits,VBZ
incidental,IN
to,DT
the,NN
membership,CC
of,JJ
the,NNS
assembly,JJ
stand,TO
restored,DT
to,NN
the,IN
six,DT
petitioners,NN
herein,NN
44,VBD
in,TO
view,DT
of,CD
the,NNS
conclusion,VBP
recorded,CD
above,IN
we,NN
see,IN
no,DT
need,NN
to,VBN
deal,IN
with,PRP
the,VBP
other,DT
submissions,NN
advanced,TO
by,VB
the,IN
petitioners,DT
45,JJ
the,NNS
writ,VBN
petition,IN
is,DT
allowed,NNS
as,CD
indicated,DT
above,NN
1see,NN
gujarat,VBZ
state,VBN
financial,IN
corporation,VBN
v,IN
lotus,CD
hotel,NN
manu,NN
sc,JJ
0036,NN
1983manu,NN
sc,JJ
0036,NN
1983,NN
air,NN
1983,CD
sc,CD
848,NN
1983,CD
3,CD
scc,NN
379,CD
air,NN
india,CD
statutory,CD
corporation,CD
v,NN
united,CD
labour,NN
union,JJ
manu,JJ
sc,NN
0163,NN
1997manu,VBD
sc,CD
0163,NN
1997,NN
air,NN
1997,CD
sc,CD
645,NN
680,CD
1997,CD
9,NN
scc,CD
377,NN
2relevant,CD
portions,CD
of,CD
the,CD
articles,VBD
article,CD
105,CD
1,NNS
subject,IN
to,DT
the,NNS
provisions,NN
of,CD
this,CD
constitution,NN
and,TO
to,DT
the,NNS
rules,IN
and,DT
standing,NN
orders,CC
regulating,TO
the,DT
procedure,NNS
of,CC
parliament,VBG
there,NNS
shall,VBG
be,DT
freedom,NN
of,IN
speech,NN
in,EX
parliament,MD
2,VB
no,NN
member,IN
of,NN
parliament,IN
shall,NN
be,CD
liable,DT
to,NN
any,IN
proceedings,NN
in,MD
any,VB
court,JJ
in,TO
respect,DT
of,NNS
any,IN
thing,DT
said,NN
or,IN
any,NN
vote,IN
given,DT
by,NN
him,VBD
in,CC
parliament,DT
or,NN
any,VBN
committee,IN
thereof,PRP
and,IN
no,NN
person,CC
shall,DT
be,NN
so,NN
liable,CC
in,DT
respect,NN
of,MD
the,VB
publication,RB
by,JJ
or,IN
under,NN
the,IN
authority,DT
of,NN
either,IN
house,CC
of,IN
parliament,DT
of,NN
any,IN
report,DT
paper,NN
votes,IN
or,NN
proceedings,IN
article,DT
194,NN
1,NN
subject,VBZ
to,CC
the,NNS
provisions,NN
of,CD
this,CD
constitution,NN
and,TO
to,DT
the,NNS
rules,IN
and,DT
standing,NN
orders,CC
regulating,TO
the,DT
procedure,NNS
of,CC
the,VBG
legislature,NNS
there,VBG
shall,DT
be,NN
freedom,IN
of,DT
speech,NN
in,EX
the,MD
legislature,VB
of,NN
every,IN
state,NN
2,IN
no,DT
member,NN
of,IN
the,DT
legislature,NN
of,CD
a,DT
state,NN
shall,IN
be,DT
liable,NN
to,IN
any,DT
proceedings,NN
in,MD
any,VB
court,JJ
in,TO
respect,DT
of,NNS
anything,IN
said,DT
or,NN
any,IN
vote,NN
given,IN
by,NN
him,VBD
in,CC
the,DT
legislature,NN
or,VBN
any,IN
committee,PRP
thereof,IN
and,DT
no,NN
person,CC
shall,DT
be,NN
so,NN
liable,CC
in,DT
respect,NN
of,MD
the,VB
publication,RB
by,JJ
or,IN
under,NN
the,IN
authority,DT
of,NN
a,IN
house,CC
of,IN
such,DT
a,NN
legislature,IN
of,DT
any,NN
report,IN
paper,JJ
votes,DT
or,NN
proceedings,IN
3pv,DT
narasimha,NN
rao,NN
v,VBZ
state,CC
cbi,NNS
spe,CD
manu,JJ
sc,NN
0293,NN
1998manu,NN
sc,NN
0293,NN
1998,NN
1998,NN
4,CD
scc,CD
626,NN
110,CD
xxxx,CD
xxxxx,CD
xxxx,CD
xxxx,VBD
the,CD
privileges,CD
of,NN
the,NNP
house,NNP
of,VBD
commons,DT
as,NNS
distinct,IN
from,DT
those,NN
of,IN
the,NNS
house,IN
of,JJ
lords,IN
were,DT
defined,IN
as,DT
the,NN
sum,IN
of,NNS
the,VBD
fundamental,VBN
rights,IN
of,DT
the,NN
house,IN
and,DT
of,JJ
its,NNS
individual,IN
members,DT
as,NN
against,CC
the,IN
prerogatives,PRP$
of,JJ
the,NNS
crown,IN
the,IN
authority,DT
of,NNS
the,IN
ordinary,DT
courts,NN
of,DT
law,NN
and,IN
the,DT
special,JJ
rights,NNS
of,IN
the,NN
house,CC
of,DT
lords,JJ
the,NNS
privileges,IN
of,DT
the,NN
house,IN
of,NNS
commons,DT
included,NNS
the,IN
freedom,DT
of,NN
speech,IN
which,NNS
had,VBD
been,DT
claimed,NN
in,IN
1554,NN
this,WDT
comprised,VBD
the,VBN
right,VBN
of,IN
the,CD
house,DT
to,VBD
provide,DT
for,NN
the,IN
due,DT
composition,NN
of,TO
its,VB
own,IN
body,DT
the,JJ
right,NN
to,IN
regulate,PRP$
its,JJ
own,NN
proceedings,DT
the,NN
right,TO
to,VB
exclude,PRP$
strangers,JJ
the,NNS
right,DT
to,NN
prohibit,TO
publication,VB
of,NNS
its,DT
debates,NN
and,TO
the,VB
right,NN
to,IN
enforce,PRP$
observation,NNS
of,CC
its,DT
privileges,NN
by,TO
fine,VB
imprisonment,NN
and,IN
expulsion,PRP$
4pv,NNS
narasimha,IN
rao,JJ
case,NN
manu,CC
sc,NN
0293,CD
1998manu,NN
sc,NN
0293,NN
1998,NN
1998,NN
4,CD
scc,CD
626,NN
27,CD
clause,CD
1,CD
secures,CD
freedom,VBD
of,CD
speech,CD
in,NN
parliament,CD
to,NNS
its,NN
members,IN
the,NN
said,IN
freedom,NN
is,TO
subject,PRP$
to,NNS
the,DT
provisions,VBD
of,NN
this,VBZ
constitution,JJ
and,TO
to,DT
the,NNS
rules,IN
and,DT
standing,NN
orders,CC
regulating,TO
the,DT
procedure,NNS
of,CC
parliament,VBG
the,NNS
words,VBG
subject,DT
to,NN
the,IN
provisions,NN
of,DT
this,NNS
constitution,VBP
have,TO
been,DT
construed,NNS
to,IN
mean,DT
subject,NN
to,VBP
the,VBN
provisions,VBN
of,TO
the,VB
constitution,JJ
which,TO
regulate,DT
the,NNS
procedure,IN
of,DT
parliament,NN
viz,WDT
articles,VBP
118,DT
and,NN
121,IN
see,NN
msm,NN
sharma,VBZ
v,CD
sri,CC
krishna,CD
sinha,NN
scr,JJ
at,JJ
p,NN
856,NN
and,NN
special,NN
reference,NN
no,IN
1,NN
of,CD
1964,CC
also,JJ
known,NN
as,DT
the,CD
legislative,IN
privileges,CD
case,RB
scr,VBN
at,IN
p,DT
441,JJ
the,NNS
freedom,NN
of,NN
speech,IN
that,NN
is,CD
available,DT
to,NN
members,IN
of,NN
parliament,WDT
under,VBZ
article,JJ
1051,TO
is,NNS
wider,IN
in,NN
amplitude,IN
than,NN
the,CD
right,VBZ
to,VBN
freedom,IN
of,NN
speech,IN
and,DT
expression,NN
guaranteed,TO
under,NN
article,IN
191a,NN
since,CC
the,NN
freedom,VBN
of,IN
speech,NN
under,CD
article,IN
1051,DT
is,NN
not,IN
subject,NN
to,IN
the,NN
limitations,CD
contained,VBZ
in,RB
article,JJ
192,TO
109,DT
by,NNS
reason,VBN
of,IN
sub,NN
article,CD
1,CD
of,IN
article,NN
105,IN
members,NN
of,NN
parliament,CD
enjoy,IN
freedom,NN
of,CD
speech,NNS
subject,IN
only,JJ
to,NN
the,NN
provisions,IN
of,NN
the,NN
constitution,RB
and,TO
the,DT
rules,NNS
and,IN
standing,DT
orders,NN
regulating,CC
the,DT
procedure,NNS
of,CC
parliament,VBG
that,NNS
express,VBG
provision,DT
is,NN
made,IN
for,NN
freedom,IN
of,JJ
speech,NN
in,VBZ
parliament,VBN
in,IN
sub,NN
article,IN
1,NN
of,IN
article,NN
105,IN
suggests,JJ
that,NN
this,CD
freedom,IN
is,NN
independent,CD
of,VBZ
the,IN
freedom,DT
of,NN
speech,VBZ
conferred,JJ
by,IN
article,DT
19,NN
and,IN
unrestricted,NN
by,VBN
the,IN
exceptions,NN
contained,CD
therein,CC
this,VBN
is,IN
recognition,DT
of,NNS
the,VBD
fact,RB
that,DT
members,VBZ
need,NN
to,IN
be,DT
free,NN
of,IN
all,NNS
constraints,VBP
in,TO
the,VB
matter,JJ
of,IN
what,DT
they,NNS
say,IN
in,DT
parliament,NN
if,IN
they,WP
are,PRP
effectively,VBP
to,IN
represent,NN
their,IN
constituencies,PRP
in,VBP
its,RB
deliberations,TO
sub,VB
article,PRP$
2,NNS
of,IN
article,PRP$
105,NNS
puts,VBP
negatively,NN
what,CD
sub,IN
article,NN
1,CD
states,VBZ
affirmatively,RB
both,WP
sub,VBD
articles,NN
must,CD
be,NNS
read,RB
together,DT
to,JJ
determine,NNS
their,MD
content,VB
by,VBN
reason,RB
of,TO
the,VB
first,PRP$
part,NN
of,IN
sub,NN
article,IN
2,DT
no,JJ
member,NN
is,IN
answerable,JJ
in,NN
a,CD
court,DT
of,NN
law,VBZ
or,JJ
any,IN
similar,DT
tribunal,NN
for,IN
what,NN
he,CC
has,DT
said,JJ
in,NN
parliament,IN
this,WP
again,PRP
is,VBZ
recognition,VBD
of,IN
the,NN
fact,DT
that,RB
a,VBZ
member,NN
needs,IN
the,DT
freedom,NN
to,IN
say,DT
what,NN
he,VBZ
thinks,DT
is,NN
right,TO
in,VB
parliament,WP
undeterred,PRP
by,VBZ
the,VBZ
fear,JJ
of,IN
being,NN
proceeded,VBN
against,IN
110,DT
xxxxx,NN
xxxxx,IN
xxxxx,VBG
xxxxxx,VBN
the,IN
provisions,CD
of,JJ
article,NNP
1942,NNP
therefore,VBZ
indicated,DT
that,NNS
the,IN
freedom,NN
of,CD
speech,NN
referred,VBD
to,IN
in,DT
sub,NN
article,IN
1,NN
thereof,VBN
was,TO
different,IN
from,JJ
the,NN
freedom,CD
of,NN
speech,VBD
and,JJ
expression,IN
guaranteed,DT
under,NN
article,IN
191,NN
a,CC
and,NN
could,VBN
not,IN
be,NN
cut,CD
down,DT
in,CC
any,MD
way,RB
by,VB
any,VBN
law,RP
contemplated,IN
by,DT
article,NN
192,IN
531,DT
it,NN
will,VBN
be,IN
noticed,NN
that,CD
the,CD
first,PRP
three,MD
material,VB
clauses,VBN
of,IN
article,DT
194,JJ
deal,CD
with,JJ
three,NNS
different,IN
topics,NN
clause,CD
1,NN
makes,IN
it,CD
clear,JJ
that,NNS
the,VBP
freedom,CD
of,VBZ
speech,PRP
in,JJ
the,IN
legislature,DT
of,NN
every,IN
state,NN
which,IN
it,DT
prescribes,NN
is,IN
subject,DT
to,NN
the,WDT
provisions,PRP
of,VBZ
the,VBZ
constitution,JJ
and,TO
to,DT
the,NNS
rules,IN
and,DT
standing,NN
orders,CC
regulating,TO
the,DT
procedure,NNS
of,CC
the,VBG
legislature,NNS
while,VBG
interpreting,DT
this,NN
clause,IN
it,DT
is,NN
necessary,IN
to,VBG
emphasise,DT
that,NN
the,PRP
provisions,VBZ
of,JJ
the,TO
constitution,VB
to,IN
which,DT
freedom,NNS
of,IN
speech,DT
has,NN
been,TO
conferred,WDT
on,NN
the,IN
legislators,NN
are,VBZ
not,VBN
the,VBN
general,IN
provisions,DT
of,NNS
the,VBP
constitution,RB
but,DT
only,JJ
such,NNS
of,IN
them,DT
as,NN
relate,CC
to,RB
the,JJ
regulation,IN
of,PRP
the,IN
procedure,NN
of,TO
the,DT
legislature,NN
the,IN
rules,DT
and,NN
standing,IN
orders,DT
may,NN
regulate,DT
the,NNS
procedure,CC
of,VBG
the,NNS
legislature,MD
and,VB
some,DT
of,NN
the,IN
provisions,DT
of,NN
the,CC
constitution,DT
may,IN
also,DT
purport,NNS
to,IN
regulate,DT
it,NN
these,MD
are,RB
for,VB
instance,TO
articles,VB
208,PRP
and,DT
211,VBP
the,IN
adjectival,NN
clause,NNS
regulating,CD
the,CC
procedure,CD
of,DT
the,NN
legislature,NN
governs,VBG
both,DT
the,NN
preceding,IN
clauses,DT
relating,NN
to,VBZ
the,CC
provisions,DT
of,NN
the,VBZ
constitution,VBG
and,TO
the,DT
rules,NNS
and,IN
standing,DT
orders,NN
therefore,CC
clause,DT
1,NNS
confers,CC
on,VBG
the,NNS
legislators,RB
specifically,VBP
the,CD
right,NNS
of,IN
freedom,DT
of,NNS
speech,RB
subject,DT
to,NN
the,IN
limitation,NN
prescribed,IN
by,NN
its,NN
first,TO
part,DT
it,NN
would,VBN
thus,IN
appear,PRP$
that,JJ
by,NN
making,PRP
this,MD
clause,RB
subject,VB
only,IN
to,IN
the,VBG
specified,DT
provisions,NN
of,JJ
the,RB
constitution,TO
the,DT
constitution,JJ
makers,NNS
wanted,IN
to,DT
make,NN
it,DT
clear,NN
that,NNS
they,VBD
thought,TO
it,VB
necessary,PRP
to,JJ
confer,IN
on,PRP
the,VBD
legislators,PRP
freedom,JJ
of,TO
speech,VB
separately,IN
and,DT
in,NNS
a,NN
sense,IN
independently,NN
of,RB
article,CC
191a,IN
if,DT
all,NN
that,RB
the,IN
legislators,NN
were,CD
entitled,IN
to,DT
claim,IN
was,DT
the,NNS
freedom,VBD
of,VBN
speech,TO
and,VB
expression,VBD
enshrined,DT
in,NN
article,IN
191a,NN
it,CC
would,NN
have,VBN
been,IN
unnecessary,NN
to,CD
confer,PRP
the,MD
same,VB
right,VBN
specifically,JJ
in,TO
the,VB
manner,DT
adopted,JJ
by,NN
article,RB
1941,IN
and,DT
so,NN
it,VBN
would,IN
be,NN
legitimate,CD
to,CC
conclude,IN
that,PRP
article,MD
191a,VB
is,JJ
not,TO
one,VB
of,DT
the,NN
provisions,CD
of,VBZ
the,RB
constitution,CD
which,IN
controls,DT
the,NNS
first,IN
part,DT
of,NN
clause,WDT
1,VBZ
of,DT
article,JJ
194,NN
32,IN
having,NN
conferred,CD
freedom,IN
of,NN
speech,CD
on,CD
the,VBG
legislators,VBN
clause,NN
2,IN
emphasizes,NN
the,IN
fact,DT
that,NNS
the,VBP
said,CD
freedom,VBZ
is,DT
intended,NN
to,IN
be,DT
absolute,VBD
and,NN
unfettered,VBZ
similar,VBN
freedom,TO
is,VB
guaranteed,JJ
to,CC
the,JJ
legislators,JJ
in,NN
respect,VBZ
of,VBN
the,TO
votes,DT
they,NNS
may,IN
give,NN
in,IN
the,DT
legislature,NNS
or,PRP
any,MD
committee,VB
thereof,IN
in,DT
other,NN
words,CC
even,DT
if,NN
a,NN
legislator,IN
exercises,JJ
his,NNS
right,RB
of,IN
freedom,DT
of,NN
speech,VBZ
in,PRP$
violation,NN
say,IN
of,NN
article,IN
211,NN
he,IN
would,NN
not,NN
be,IN
liable,NN
for,CD
any,PRP
action,MD
in,RB
any,VB
court,JJ
similarly,IN
if,DT
the,NN
legislator,IN
by,DT
his,NN
speech,RB
or,IN
vote,DT
is,NN
alleged,IN
to,PRP$
have,NN
violated,CC
any,NN
of,VBZ
the,VBN
fundamental,TO
rights,VB
guaranteed,VBN
by,DT
part,IN
iii,DT
of,JJ
the,NNS
constitution,VBN
in,IN
the,NN
legislative,NN
assembly,IN
he,DT
would,NN
not,IN
be,DT
answerable,JJ
for,NN
the,PRP
said,MD
contravention,RB
in,VB
any,JJ
court,IN
if,DT
the,VBD
impugned,NN
speech,IN
amounts,DT
to,NN
libel,IN
or,DT
becomes,JJ
actionable,NN
or,NNS
indictable,TO
under,VB
any,CC
other,VB
provision,JJ
of,CC
the,JJ
law,IN
immunity,DT
has,JJ
been,NN
conferred,IN
on,DT
him,NN
from,NN
any,VBZ
action,VBN
in,VBN
any,IN
court,PRP
by,IN
this,DT
clause,NN
he,IN
may,DT
be,NN
answerable,IN
to,DT
the,NN
house,PRP
for,MD
such,VB
a,JJ
speech,TO
and,DT
the,NN
speaker,IN
may,PDT
take,DT
appropriate,NN
action,CC
against,DT
him,NN
in,MD
respect,VB
of,JJ
it,NN
but,IN
that,PRP
is,IN
another,NN
matter,IN
it,PRP
is,CC
plain,DT
that,VBZ
the,DT
constitution,NN
makers,PRP
attached,VBZ
so,JJ
much,IN
importance,DT
to,NN
the,NNS
necessity,VBD
of,RB
absolute,JJ
freedom,NN
in,TO
debates,DT
within,NN
the,IN
legislative,NN
chambers,NN
that,IN
they,NNS
thought,IN
it,DT
necessary,JJ
to,NNS
confer,IN
complete,PRP
immunity,VBD
on,PRP
the,JJ
legislators,TO
from,VB
any,JJ
action,NN
in,IN
any,DT
court,NNS
in,IN
respect,DT
of,NN
their,IN
speeches,DT
in,NN
the,IN
legislative,NN
chambers,IN
in,PRP$
the,NNS
wide,IN
terms,DT
prescribed,JJ
by,NNS
clause,IN
2,DT
thus,JJ
clause,NNS
1,VBN
confers,IN
freedom,NN
of,CD
speech,RB
on,NN
the,CD
legislators,NNS
within,NN
the,IN
legislative,NN
chamber,IN
and,DT
clause,NNS
2,IN
makes,DT
it,JJ
plain,NN
that,CC
the,NN
freedom,CD
is,VBZ
literally,PRP
absolute,VB
and,IN
unfettered,DT
6powers,NN
privileges,VBZ
and,RB
immunities,JJ
generally,CC
130,JJ
taking,NNS
note,NNS
of,CC
pandit,NNS
sharma,RB
i,CD
it,VBG
was,NN
reiterated,IN
in,NN
up,NN
assembly,NN
case,PRP
special,VBD
reference,VBN
no,IN
1,RP
of,RB
1964,NN
that,JJ
clause,NN
1,DT
of,CD
article,IN
194,CD
no,WDT
doubt,VBP
makes,CD
a,IN
substantive,NN
provision,CD
of,DT
the,NN
said,VBZ
clause,DT
subject,JJ
to,NN
the,IN
provisions,DT
of,VBD
the,NN
constitution,NN
but,TO
in,DT
the,NNS
context,IN
those,DT
provisions,NN
cannot,CC
take,IN
in,DT
article,NN
191a,DT
because,NNS
the,MD
latter,RB
article,VB
does,IN
not,NN
purport,CD
to,IN
regulate,DT
the,JJ
procedure,NN
of,VBZ
the,RB
legislature,VB
and,TO
it,VB
is,DT
only,NN
such,IN
provisions,DT
of,NN
the,CC
constitution,PRP
which,VBZ
regulate,RB
the,JJ
procedure,NNS
of,IN
the,DT
legislature,NN
which,WDT
are,VBP
included,DT
in,NN
the,IN
first,DT
part,NN
of,WDT
article,VBP
1941,VBN
7see,IN
f,DT
n,JJ
4,NN
supra,IN
8paragraph,NN
28,CD
9paragraph,CD
20,JJ
10para,RB
151,CD
it,VBD
was,CD
further,CD
argued,CD
by,CD
the,CD
petitioners,CD
that,PRP
provisions,VBD
in,RBR
the,VBN
constitution,IN
relating,DT
to,NNS
salary,WDT
and,NNS
the,IN
term,DT
for,NN
which,VBG
they,TO
serve,JJ
in,CC
the,DT
house,NN
are,IN
constitutional,WDT
rights,PRP
of,VBP
the,IN
members,DT
and,NN
the,VBP
power,JJ
of,NNS
expulsion,IN
by,DT
terminating,NNS
their,CC
membership,DT
violates,NN
these,IN
constitutional,NN
rights,IN
11jagjit,VBG
singh,PRP$
v,NN
state,VBZ
of,DT
haryana,JJ
manu,NNS
sc,CD
5473,NN
