sb,NN 
an,NN
invitation,VBD
to,VBZ
make,DT
offers,NN
and,JJ
do,IN
business,NN
an,CC
invitation,RB
of,DT
this,NN
nature,TO
if,VB
it,NNS
is,CC
not,VBP
intended,NN
to,DT
be,NN
binding,IN
is,DT
known,NN
as,IN
an,PRP
invitation,VBZ
to,RB
treat,VBN
50,TO
chitty,VB
on,VBG
contract,VBZ
states,VBN
that,IN
law,DT
thus,NN
tenders,TO
a,VB
statement,CD
that,NN
goods,IN
are,NN
to,NNS
be,IN
sold,NN
by,RB
tender,VBZ
is,DT
not,NN
normally,IN
an,NNS
offer,VBP
to,TO
sell,VB
to,VBN
the,IN
person,NN
making,VBZ
the,RB
highest,RB
tender,DT
it,NN
merely,TO
indicates,VB
a,TO
readiness,DT
to,NN
receive,VBG
offers,DT
similarly,JJS
an,NN
invitation,PRP
for,RB
tenders,VBZ
for,DT
the,NN
supply,TO
of,VB
goods,NNS
or,RB
for,DT
the,NN
execution,IN
of,NNS
works,IN
is,DT
generally,NN
not,IN
an,NNS
offer,CC
even,IN
though,DT
the,NN
preparation,IN
of,NN
the,VBZ
tender,RB
may,RB
involve,DT
very,NN
considerable,RB
expense,IN
the,DT
offer,NN
comes,IN
from,DT
the,NN
person,MD
who,VB
submits,RB
the,JJ
tender,NN
and,DT
there,NN
is,VBZ
no,IN
contract,DT
until,NN
the,WP
person,VBZ
asking,DT
for,NN
the,CC
tenders,EX
accepts,VBZ
one,DT
of,NN
them,IN
these,DT
rules,NN
may,VBG
however,IN
be,DT
excluded,NNS
by,VBP
evidence,CD
of,IN
contrary,PRP
intention,DT
eg,NNS
where,MD
the,RB
person,VB
who,VBN
invites,IN
the,NN
tenders,IN
states,JJ
in,NN
the,NN
invitation,WRB
that,DT
he,NN
binds,WP
himself,VBZ
to,DT
accept,NNS
the,NNS
highest,IN
offer,DT
to,NN
buy,IN
or,PRP
as,VBZ
the,PRP
case,TO
may,VB
be,DT
the,JJS
lowest,NN
offer,TO
to,VB
sell,CC
or,IN
to,DT
provide,NN
the,MD
specified,VB
services,DT
in,JJS
such,NN
cases,TO
the,VB
invitation,CC
for,TO
tenders,VB
may,DT
be,JJ
regarded,NNS
either,IN
as,JJ
itself,NNS
an,DT
offer,NN
or,IN
as,NNS
an,MD
invitation,VB
to,VBN
submit,RB
offers,IN
coupled,PRP
with,DT
an,NN
undertaking,CC
to,IN
accept,DT
the,NN
highest,TO
or,VB
as,NNS
the,VBN
case,IN
may,DT
be,NN
the,TO
lowest,VB
offer,DT
and,JJS
the,CC
contact,IN
is,DT
concluded,NN
as,MD
soon,VB
as,DT
the,JJS
highest,NN
offer,CC
to,DT
buy,NN
or,VBZ
lowest,VBN
offer,RB
to,RB
sell,IN
etc,DT
is,JJS
communicated,NN
51,TO
in,VB
trietel,CC
s,JJS
the,NN
law,TO
of,VB
contract,FW
it,VBZ
has,VBN
been,CD
stated,IN
thus,NN
when,VBP
parties,DT
negotiate,NN
with,IN
a,NN
view,PRP
to,VBZ
making,VBN
a,VBN
contract,RB
many,WRB
preliminary,NNS
communications,VBP
may,IN
pas,DT
between,NN
them,TO
before,VBG
a,DT
definite,NN
offer,JJ
is,JJ
made,NNS
one,MD
party,VB
may,IN
simply,PRP
respond,IN
to,DT
a,NN
request,NN
for,VBZ
information,VBN
eg,CD
by,NN
stating,MD
the,RB
price,VB
at,TO
which,DT
he,NN
might,IN
be,NN
prepared,NN
to,IN
sell,VBG
a,DT
house,NN
or,IN
he,WDT
may,PRP
invite,MD
the,VB
other,VBN
to,TO
make,VB
an,DT
offer,NN
he,CC
is,PRP
then,MD
said,VB
to,DT
make,JJ
an,TO
invitation,VB
to,DT
treat,NN
the,PRP
question,VBZ
whether,RB
a,VBD
statement,TO
is,VB
an,DT
offer,NN
or,TO
an,VB
invitation,DT
to,NN
treat,IN
depends,DT
primarily,NN
on,VBZ
the,DT
intention,NN
with,CC
which,DT
it,NN
was,TO
made,VB
52,NNS
it,RB
has,IN
also,DT
been,NN
stated,IN
in,WDT
the,PRP
said,VBD
book,VBN
the,CD
question,PRP
whether,VBZ
a,RB
statement,VBN
is,VBN
an,IN
offer,DT
or,VBD
an,NN
invitation,DT
to,NN
treat,IN
depends,DT
primarily,NN
on,VBZ
the,DT
intention,NN
with,CC
which,DT
it,NN
was,TO
made,VB
a,NNS
statement,RB
is,IN
only,DT
an,NN
offer,IN
if,WDT
the,PRP
person,VBD
making,VBN
it,DT
intends,NN
to,VBZ
be,RB
bound,DT
as,NN
soon,IN
as,DT
the,NN
person,VBG
reasonably,PRP
believes,VBZ
that,TO
it,VB
was,VBN
made,RB
with,RB
this,IN
intention,DT
it,NN
follows,RB
that,VBZ
a,IN
statement,PRP
is,VBD
not,VBN
an,IN
offer,DT
if,NN
it,PRP
expressly,VBZ
provides,IN
that,DT
the,NN
person,VBZ
making,RB
it,DT
is,NN
not,IN
to,PRP
be,RB
bound,VBZ
merely,IN
by,DT
the,NN
other,VBG
party,PRP
s,VBZ
notification,RB
of,TO
assent,VB
but,VBN
only,RB
when,IN
he,DT
himself,JJ
has,NN
signed,JJ
the,NN
document,IN
in,NN
which,CC
the,RB
statement,WRB
is,PRP
contained,PRP
53,VBZ
the,VBN
law,DT
relating,NN
to,IN
offer,WDT
and,DT
acceptance,NN
is,VBZ
not,VBN
simple,CD
54,DT
in,NN
hamilton,VBG
rau,TO
and,VB
winthraub,CC
on,VB
contracts,VBZ
the,RB
learned,JJ
authors,CD
referred,IN
to,NN
a,NN
decision,CC
of,NN
habaska,IN
seed,NNS
co,DT
v,JJ
harsh,NNS
98,VBD
nob,TO
89,DT
152,NN
nw,IN
310,NN
wherein,NN
the,NN
purported,NN
offer,NN
i,CD
want,JJ
225,CD
cent,CD
per,JJ
cent,CD
for,IN
this,DT
seed,JJ
fobcowell,NN
was,NN
held,VBP
not,CD
be,NN
an,IN
offer,NN
on,IN
the,DT
ground,NN
that,NN
the,VBD
defendant,VBN
did,RB
not,VB
say,DT
i,NN
offer,IN
to,DT
sell,NN
you,IN
55,DT
at,NN
page,VBD
346,RB
of,VB
the,NN
said,VBP
treatise,TO
it,VB
is,PRP
stated,CD
the,IN
rules,NN
of,CD
offer,IN
and,DT
acceptance,VBD
are,NN
usually,PRP
favourites,VBZ
of,VBN
law,DT
students,NNS
they,IN
are,NN
easily,CC
stated,NN
and,VBP
tend,RB
to,NNS
be,IN
rather,NN
mechanical,NNS
in,PRP
their,VBP
operation,RB
they,VBN
also,CC
involve,VB
situations,TO
that,VB
are,RB
relatively,JJ
easy,IN
to,PRP$
grasp,NN
and,PRP
in,RB
which,VBP
various,NNS
policy,WDT
consideration,VBP
are,RB
close,JJ
to,TO
the,VB
surface,CC
however,IN
one,WDT
should,JJ
not,NN
assume,NN
that,VBP
one,JJ
has,TO
mastered,DT
the,NN
law,RB
of,CD
contracts,MD
simply,RB
because,VB
one,IN
sic,CD
conversant,VBZ
with,VBN
rules,DT
of,NN
offer,IN
and,NNS
acceptance,RB
in,IN
deed,CD
the,JJ
writings,NN
of,IN
modern,NNS
contracts,IN
scholars,NN
tend,CC
to,NN
depreciate,IN
the,NN
importance,DT
of,NNS
the,IN
rules,JJ
of,NNS
offer,NNS
and,VBP
acceptance,TO
see,VB
generally,DT
g,NN
gilmore,IN
the,DT
death,NNS
of,IN
contract,NN
1974,CC
l,NN
freidman,VBP
contract,RB
law,VBN
in,VBP
america,DT
1965,NN
56,IN
in,NN
halsbury,CD
s,NN
laws,NN
of,NN
england,NN
4th,IN
edition,JJ
volume,CD
9,CD
meaning,IN
of,NN
offer,NN
has,NNS
been,IN
stated,NN
in,CD
paragraph,NN
227,NN
at,CD
page,NN
98,IN
in,NN
the,VBZ
following,VBN
terms,VBN
227,IN
meaning,NN
of,CD
offer,IN
an,NN
offer,CD
is,IN
an,DT
expression,JJ
by,NNS
one,CD
person,NN
or,IN
group,NN
of,DT
persons,NN
or,VBZ
by,DT
agents,NN
on,IN
his,CD
behalf,NN
made,CC
to,NN
another,IN
of,NNS
his,CC
willingness,IN
to,NNS
be,IN
bound,PRP$
to,NN
a,VBD
contract,TO
with,DT
that,IN
other,PRP$
on,NN
terms,TO
either,VB
certain,VBN
or,TO
capable,DT
of,NN
being,IN
rendered,DT
contain,JJ
an,IN
offer,NNS
may,CC
be,JJ
made,CC
to,JJ
an,IN
individual,VBG
or,VBN
to,VBP
a,DT
group,NN
of,MD
persons,VB
or,VBN
to,TO
the,DT
world,NN
at,CC
large,TO
it,DT
may,NN
be,IN
made,NNS
expressly,CC
by,TO
words,DT
or,NN
it,IN
may,JJ
be,PRP
implied,MD
from,VB
the,VBN
product,RB
of,IN
the,NNS
offerer,CC
57,PRP
the,MD
request,VB
of,VBN
employees,IN
seeking,DT
voluntary,NN
retirement,IN
was,DT
not,NN
to,CD
take,DT
effect,NN
until,IN
and,NNS
unless,VBG
it,JJ
was,NN
accepted,VBD
in,RB
writing,TO
by,VB
the,NN
competent,IN
authority,CC
the,IN
competent,PRP
authority,VBD
had,VBN
the,IN
absolute,NN
discretion,IN
whether,DT
to,NN
accept,NN
or,DT
reject,NN
the,NN
request,VBD
of,DT
the,JJ
employee,NN
seeking,IN
voluntary,TO
retirement,VB
under,CC
the,VB
scheme,DT
a,NN
procedure,IN
has,DT
been,NN
laid,VBG
down,JJ
for,NN
considering,IN
the,DT
provisions,NN
of,DT
the,NN
said,VBZ
scheme,VBN
to,VBN
the,RP
effect,IN
that,VBG
an,DT
employee,NNS
who,IN
intends,DT
to,VBD
seek,NN
voluntary,TO
retirement,DT
would,NN
submit,IN
duly,DT
completed,NN
application,WP
in,VBZ
duplicate,TO
in,VB
the,JJ
prescribed,NN
from,MD
marked,VB
offer,RB
to,VBN
seek,NN
voluntary,IN
retirement,NN
and,IN
the,DT
application,NN
so,IN
received,VBN
would,NN
be,TO
considered,VB
by,JJ
the,NN
competent,CC
authority,DT
on,NN
first,RB
come,VBD
first,MD
serve,VB
basis,VBN
the,IN
procedure,DT
laid,JJ
down,NN
therefore,IN
suggests,JJ
that,VBN
the,RB
applications,JJ
of,NN
the,DT
employee,NN
would,VBD
be,RB
an,RB
offer,VBZ
which,IN
could,DT
be,NNS
considered,IN
by,DT
the,NN
bank,MD
in,VB
terms,DT
of,NN
the,WDT
procedure,MD
laid,VB
down,VBN
therefore,IN
there,DT
is,NN
no,IN
assurance,NNS
that,IN
such,DT
an,NN
application,VBD
would,RB
be,RB
accepted,EX
without,VBZ
any,DT
consideration,NN
58,IN
acceptance,PDT
or,DT
otherwise,NN
of,MD
the,VB
request,VBN
of,IN
an,DT
employee,NN
seeking,CD
voluntary,NN
retirement,CC
is,NN
required,IN
to,DT
be,NN
communicated,IN
to,DT
him,NN
in,VBG
writing,JJ
this,NN
clause,VBZ
is,VBN
crucial,TO
in,VB
view,VBN
of,TO
the,PRP
fact,IN
that,VBG
therein,DT
the,NN
acceptance,VBZ
or,JJ
rejection,IN
of,NN
such,IN
request,DT
has,NN
been,IN
provided,VBZ
the,DT
decision,NN
of,CC
the,NN
authority,IN
rejecting,JJ
the,NN
request,VBZ
is,VBN
applicable,VBN
to,DT
the,NN
appellate,IN
authoirty,DT
the,NN
application,VBG
made,DT
by,NN
an,VBZ
employee,JJ
as,TO
an,DT
offer,NN
as,VBZ
well,DT
as,NN
the,VBN
decision,IN
of,DT
the,NN
bank,IN
thereupon,DT
would,NN
be,RB
communicated,RB
to,IN
the,DT
respective,NN
general,IN
managers,DT
the,NN
decisions,NN
making,MD
process,VB
shall,VBN
take,TO
place,DT
at,JJ
various,JJ
levels,NNS
of,DT
the,NNS
banks,VBG
59,JJ
the,MD
following,VB
therefore,NN
can,IN
be,JJ
deduced,NNS
i,IN
the,DT
banks,NNS
treated,CD
the,DT
application,VBG
from,NN
the,MD
employees,VB
as,VBN
an,IN
offer,DT
which,NNS
could,VBD
be,DT
accepted,NN
or,IN
rejected,DT
ii,NNS
acceptance,IN
of,DT
such,NN
an,WDT
offer,MD
is,VB
required,VBN
to,CC
be,VBN
communicated,JJ
in,NN
writing,IN
iii,JJ
the,DT
decision,NN
making,VBZ
process,VBN
involved,TO
application,VB
of,VBN
mind,IN
on,VBG
the,VB
part,DT
of,NN
several,VBG
authorities,NN
iv,VBN
decision,NN
making,IN
process,NN
was,IN
to,DT
be,NN
formed,IN
at,JJ
various,NNS
levels,VBP
v,NN
the,NN
process,NN
of,VBD
acceptance,TO
of,VB
an,VBN
offer,IN
made,JJ
by,NNS
an,VBP
employee,DT
was,NN
in,IN
the,NN
discretion,IN
of,DT
competent,NN
authority,VBN
vi,IN
the,DT
request,NN
of,VBD
voluntary,IN
retirement,DT
would,NN
not,IN
take,JJ
effect,NN
in,IN
praesenti,DT
but,NN
in,IN
future,JJ
vii,NN
the,MD
bank,RB
reserved,VB
its,NN
right,IN
to,NN
alter,CC
rescind,IN
the,JJ
conditions,IN
of,DT
the,NN
scheme,VBD
60,PRP$
from,NN
what,TO
has,VB
been,VB
noticed,DT
before,NNS
it,IN
is,DT
apparent,NN
that,CD
the,IN
nationalized,WDT
banks,VBZ
in,VBN
terms,VBN
of,IN
the,PRP
scheme,VBZ
had,JJ
secured,IN
for,DT
themselves,JJ
an,NNS
unfettered,IN
and,NNS
unguided,IN
right,DT
to,NN
deal,VBD
with,VBN
the,IN
jural,PRP
relationship,DT
between,JJ
themselves,CC
and,JJ
their,NN
employees,TO
61,VB
it,IN
is,DT
not,JJ
a,NN
case,IN
where,PRP
on,CC
mere,PRP$
making,NNS
of,CD
opinion,PRP
on,VBZ
the,RB
part,DT
of,NN
the,WRB
employee,IN
the,JJ
offer,NN
is,IN
to,NN
be,IN
accepted,DT
or,NN
even,IN
there,DT
will,NN
be,DT
reasonable,NN
certainty,VBZ
that,TO
some,VB
norms,VBN
should,CC
be,RB
maintained,EX
there,MD
is,VB
no,JJ
consideration,NN
for,IN
the,DT
contractual,NNS
bar,MD
clause,VB
the,VBN
submission,EX
of,VBZ
the,DT
learned,NN
counsel,IN
appearing,DT
on,JJ
behalf,NN
of,NN
the,DT
banks,NN
that,IN
the,DT
proposal,JJ
to,NN
the,VBG
effect,IN
that,NN
the,IN
option,DT
made,NNS
by,IN
an,DT
employee,NN
would,TO
be,DT
considered,NN
is,IN
a,DT
consideration,NN
cannot,VBN
be,IN
accepted,DT
62,NN
once,MD
it,VB
is,VBN
held,VBZ
that,DT
the,NN
provisions,MD
of,RB
indian,VB
contract,VBN
act,CD
1872,IN
would,PRP
be,VBZ
applicable,VBN
the,IN
scheme,DT
admittedly,NNS
being,IN
contractual,JJ
in,NN
nature,NN
the,CD
provisions,MD
of,VB
the,JJ
act,DT
shall,NN
apply,RB
the,VBG
scheme,JJ
having,IN
regard,NN
to,DT
its,NNS
provisions,IN
as,DT
noticed,NN
hereinbefore,MD
would,VB
merely,DT
constitute,NN
invitation,VBG
to,NN
treat,TO
and,PRP$
not,NNS
an,IN
offer,JJ
63,NN
a,MD
proposal,RB
is,VB
made,NN
when,TO
one,VB
person,CC
signifies,RB
to,DT
another,NN
his,CD
willingness,DT
to,NN
do,VBZ
or,VBN
obtain,WRB
from,CD
doing,NN
anything,NNS
with,TO
a,DT
view,PRP$
to,NN
obtaining,TO
the,VB
assent,CC
of,VB
the,IN
other,VBG
to,NN
such,IN
act,DT
or,NN
abstinence,TO
see,VBG
section,DT
2a,NN
herein,IN
the,DT
banks,JJ
by,TO
reason,JJ
of,NN
the,CC
scheme,NN
or,VBP
otherwise,NN
have,CD
not,NN
expressed,DT
their,NNS
willingness,IN
to,NN
do,IN
or,DT
abstain,NN
from,CC
doing,RB
anything,VBP
with,RB
a,VBN
view,PRP$
to,NN
obtaining,TO
assent,VB
of,CC
the,VB
employees,IN
to,VBG
such,NN
act,IN
it,DT
will,NN
bear,TO
repetition,VBG
to,NN
state,IN
that,DT
not,NNS
only,TO
the,JJ
power,NN
of,PRP
the,MD
bank,VB
to,NN
accept,TO
or,NN
reject,IN
such,RB
application,RB
is,DT
absolutely,NN
discretionary,IN
it,DT
as,NN
noticed,TO
therein,VB
before,CC
could,VB
also,JJ
amend,NN
or,VBZ
rescind,RB
the,JJ
scheme,PRP
the,IN
scheme,VBN
therefore,NN
cannot,IN
be,MD
said,RB
to,VB
be,CC
an,VB
offer,DT
which,NN
on,DT
the,NN
acceptance,NN
by,MD
the,RB
employee,VB
would,VBD
fructify,TO
in,VB
a,DT
concluded,NN
contract,WDT
64,IN
the,DT
proposal,NN
of,IN
the,DT
employee,NN
when,MD
accepted,VB
by,IN
the,DT
bank,VBN
would,NN
constitute,CD
a,DT
promise,NN
within,IN
the,DT
meaning,NN
of,WRB
section,VBN
2b,IN
of,DT
the,NN
act,MD
only,VB
them,DT
the,NN
promise,IN
become,DT
an,NN
enforceable,IN
contract,NN
in,CD
the,IN
instant,DT
case,NN
the,RB
banks,PRP
when,DT
floating,NN
the,VB
scheme,DT
did,JJ
not,NN
signify,IN
that,DT
on,JJ
the,NN
employees,DT
assenting,NNS
thereto,WRB
a,VBG
concluded,DT
contract,NN
would,VBD
come,RB
into,VB
being,IN
in,IN
terms,DT
whereof,NNS
they,VBG
would,NN
be,DT
permitted,VBN
to,NN
retire,MD
voluntarily,VB
and,IN
get,VBG
the,IN
benefits,NNS
thereunder,IN
65,PRP
furthermore,MD
in,VB
terms,VBN
of,TO
the,VB
said,RB
scheme,CC
no,VB
consideration,DT
passed,NNS
so,VBP
as,CD
to,RB
constitute,IN
an,NNS
agreement,IN
once,DT
it,VBD
is,JJ
found,DT
that,NN
by,VBD
giving,RB
their,IN
option,TO
under,VB
the,DT
scheme,NN
the,IN
employees,PRP
did,VBZ
not,VBN
derive,IN
an,IN
enforceable,VBG
right,PRP$
the,NN
same,IN
in,DT
absence,NN
of,DT
any,NNS
consideration,VBD
would,RB
be,VB
void,DT
in,JJ
terms,NN
of,DT
section,JJ
2g,IN
of,NN
the,IN
contract,DT
act,NN
as,MD
opposed,VB
to,VBN
section,IN
2h,NNS
thereof,IN
66,NN
furthermore,CD
even,IN
by,DT
opting,NN
for,NN
the,IN
scheme,VBN
as,TO
floated,VB
by,CD
the,NN
banks,CD
no,RB
consideration,RB
is,IN
passed,VBG
far,IN
less,DT
amounting,NN
to,IN
reciprocal,VBN
promise,IN
67,DT
once,NNS
it,DT
is,NN
found,VBZ
as,VBN
would,RB
appear,RBR
from,VBG
the,TO
position,JJ
rendered,NN
by,CD
this,IN
court,PRP
that,VBZ
the,VBN
employees,IN
do,MD
not,VB
have,IN
an,DT
enforceable,NN
right,VBN
upon,IN
making,DT
an,NN
option,IN
the,DT
same,NNS
would,VBP
be,RB
void,VB
in,DT
terms,JJ
of,JJ
section,IN
2g,VBG
of,DT
the,NN
contract,DT
act,JJ
as,MD
opposed,VB
to,VBN
section,IN
2h,NNS
thereof,IN
68,NN
the,CD
distinction,IN
between,DT
an,NN
offer,NN
and,IN
invitation,VBN
to,TO
treat,VB
has,CD
been,NN
dealt,CD
with,DT
some,NN
clarity,IN
in,DT
gibson,NN
v,CC
manchester,NN
city,TO
council,VB
reported,VBZ
in,VBN
1979,VBN
all,IN
er,DT
972,NN
69,IN
in,NN
that,NN
case,NN
the,NN
council,NN
adopted,VBD
a,IN
policy,CD
of,DT
selling,VBP
council,CD
s,CD
house,IN
to,DT
mr,NN
gibson,DT
the,NN
council,VBD
wrote,DT
a,NN
letter,IN
to,VBG
mr,NN
gibson,NN
that,NN
it,TO
may,VB
be,NN
prepared,DT
to,NN
sell,VBD
the,DT
house,NN
to,TO
you,VB
at,NN
the,IN
purchase,PRP
price,MD
of,VB
pounds,VBN
2,TO
725,VB
less,DT
20,NN
pounds,TO
2180,PRP
free,IN
hold,DT
he,NN
was,NN
invited,IN
to,NNS
make,CD
a,CD
formal,JJR
application,CD
which,NNS
he,CD
did,JJ
before,NN
the,PRP
documents,VBD
could,VBN
be,TO
executed,VB
the,DT
control,JJ
of,NN
the,WDT
council,PRP
changed,VBD
hands,IN
as,DT
a,NNS
result,MD
whereof,VB
policy,VBN
of,DT
selling,NN
the,IN
council,DT
house,NN
was,VBD
reversed,NNS
70,IN
when,DT
it,NN
was,NN
claimed,NN
by,IN
mr,VBG
gibson,DT
that,NN
the,NN
transaction,VBD
amounted,VBN
to,CD
a,WRB
binding,PRP
contract,VBD
the,VBN
house,IN
of,NN
lords,NN
negativing,IN
the,DT
same,NN
held,VBD
that,TO
the,DT
letter,NN
in,NN
question,DT
was,NN
an,IN
invitation,NNS
to,VBG
treat,DT
and,JJ
mr,VBD
gibson,IN
s,DT
application,NN
was,IN
an,NN
offer,VBD
and,DT
not,NN
an,TO
acceptance,VB
71,CC
in,VB
the,NN
instant,JJ
case,NN
there,VBD
was,DT
even,NN
no,CC
reasonable,RB
certainty,DT
that,NN
the,CD
scheme,IN
would,DT
be,JJ
acted,NN
upon,EX
furthermore,VBD
terms,RB
and,DT
conditions,JJ
thereof,NN
could,IN
be,DT
amended,NN
and,MD
even,VB
the,VBN
scheme,IN
itself,NN
could,NNS
be,CC
rescinded,NNS
72,NNS
we,MD
therefore,VB
have,VBN
no,CC
hesitation,RB
in,DT
coming,NN
to,PRP
the,MD
conclusion,VB
that,VBN
the,CD
voluntary,PRP
scheme,RB
was,VBP
not,DT
a,NN
proposal,IN
or,VBG
an,TO
offer,DT
but,NN
merely,IN
an,DT
invitation,JJ
to,NN
treat,VBD
and,RB
the,DT
applications,NN
filed,CC
by,DT
the,NN
employees,CC
constituted,RB
offer,DT
73,NN
once,TO
the,VB
application,CC
filed,DT
by,NNS
the,VBN
employees,IN
is,DT
held,NNS
to,VBD
be,NN
an,CD
offer,IN
section,DT
5,NN
in,VBN
absence,IN
of,DT
any,NNS
other,VBZ
independent,VBN
binding,TO
contract,VB
or,DT
state,NN
or,NN
statutory,CD
rules,IN
to,NN
the,IN
contrary,DT
would,JJ
come,JJ
into,VBG
play,NN
74,CC
in,NN
cheshire,CC
fifoot,NN
furmston,NNS
s,TO
law,DT
of,NN
contract,MD
14th,VB
edition,IN
at,NN
page,CD
62,IN
the,NN
law,NN
stated,NN
as,NN
under,NN
it,IN
has,NN
been,CD
established,NN
ever,IN
since,NN
the,CD
case,DT
of,NN
payne,VBN
v,IN
cave,IN
in,PRP
1789,VBZ
that,VBN
reconvention,VBN
is,RB
possible,IN
and,DT
effective,NN
any,IN
time,NN
before,NNS
acceptance,VBP
up,IN
to,CD
this,IN
moment,NN
ex,VBZ
hypothesis,JJ
no,CC
legal,JJ
obligation,DT
exits,NN
nor,IN
as,NN
the,RB
law,TO
stands,DT
is,NN
it,FW
relevant,NN
that,DT
the,JJ
offeror,NN
has,NNS
declared,CC
himself,IN
ready,DT
to,NN
keep,VBZ
the,VBZ
offer,PRP
open,JJ
for,IN
a,DT
given,NN
period,VBZ
such,VBN
an,PRP
intimation,JJ
is,TO
but,VB
part,DT
and,NN
parcel,JJ
of,IN
the,DT
original,VBN
offer,NN
which,PDT
must,DT
stand,NN
or,VBZ
fall,CC
as,NN
a,CC
whole,NN
the,IN
offeror,DT
may,JJ
of,NN
course,WDT
bind,MD
himself,VB
by,CC
a,VB
separate,IN
and,DT
specific,JJ
contract,DT
to,NN
keep,MD
the,IN
offer,NN
open,NN
but,PRP
the,IN
offeree,DT
if,JJ
such,CC
is,JJ
his,NN
allegation,TO
must,VB
provide,DT
all,NN
the,JJ
elements,CC
of,DT
a,JJ
valid,IN
contract,JJ
including,VBZ
assent,PRP$
and,NN
consideration,MD
in,VB
routleged,PDT
v,DT
grant,NNS
the,IN
defendant,DT
offered,JJ
on,NN
18,VBG
march,NN
to,CC
buy,NN
the,IN
plaintiff,JJ
s,NN
house,NN
for,DT
a,NN
certain,VBD
sum,IN
a,CD
definite,NN
answer,TO
to,VB
be,DT
given,NN
within,NN
six,NN
weeks,IN
from,DT
the,JJ
date,NN
best,DT
cj,JJ
held,NN
that,TO
the,VB
defendant,VBN
could,IN
withdraw,CD
at,NNS
any,IN
moment,DT
before,NN
acceptance,JJS
even,NN
though,VBD
the,IN
time,DT
limit,NN
had,MD
not,VB
expired,IN
the,DT
plaintiff,NN
could,IN
only,NN
have,RB
held,IN
the,DT
defendant,NN
to,NN
his,VBD
offer,RB
throughout,VBN
the,DT
period,NN
if,MD
he,RB
had,VB
bought,VBN
the,DT
option,NN
by,TO
a,PRP$
separate,NN
and,IN
binding,DT
contract,NN
75,IN
this,PRP
principles,VBD
as,VBN
noticed,DT
herein,NN
before,IN
has,DT
been,JJ
accepted,CC
in,VBG
a,NN
large,CD
number,DT
of,NNS
decisions,IN
relied,JJ
upon,NN
by,IN
mr,VBZ
nageshwar,VBN
rao,VBN
and,IN
mr,DT
dwivedi,JJ
supra,NN
we,IN
may,NNS
however,VBN
only,IN
refer,IN
to,JJ
devi,JJ
krishan,NN
goyal,CC
supra,NN
76,NN
the,NN
relevant,PRP
rule,MD
interpretation,RB
whereof,RB
fell,VBP
for,TO
consideration,VB
of,VB
this,JJ
court,NN
therein,CD
is,DT
as,JJ
under,NN
these,NN
rules,NN
shall,VBD
be,IN
applicable,NN
to,IN
the,DT
teachers,NN
of,NN
those,VBZ
state,IN
government,IN
aided,DT
higher,NNS
secondary,MD
schools,VB
which,JJ
are,TO
working,DT
under,NNS
any,IN
local,DT
body,NN
or,NN
any,VBD
non,JJR
administrative,JJ
management,NNS
within,WDT
the,VBP
ambit,VBG
of,IN
salary,DT
disbursement,JJ
act,NN
1971,CC
on,DT
30th,JJ
june,JJ
1978,NN
of,IN
thereafter,DT
and,NN
who,IN
will,JJ
give,NN
their,NN
option,CD
in,IN
favour,CD
of,NN
retirement,CD
at,IN
the,NN
page,CC
of,WP
58,MD
years,VB
within,PRP$
six,NN
months,IN
of,NN
the,IN
publication,NN
of,IN
these,DT
rules,NN
an,IN
option,CD
once,NNS
used,IN
will,CD
be,NNS
deemed,IN
to,DT
be,NN
final,IN
the,DT
date,NNS
of,DT
retirement,NN
shall,RB
be,VBN
the,MD
end,VB
of,VBN
session,TO
77,VB
interpreting,JJ
the,DT
said,NN
rule,IN
this,NN
court,MD
held,VB
we,DT
are,NN
of,IN
the,NN
view,CD
that,VBG
the,DT
high,VBD
court,NN
should,DT
have,NN
rejected,VBD
the,PRP
writ,VBP
application,IN
it,DT
has,NN
not,IN
been,DT
disputed,JJ
anywhere,NN
that,MD
option,VB
stood,VBN
withdrawn,DT
before,NN
it,NN
was,PRP
accepted,VBZ
the,RB
provision,VBN
in,VBN
the,RB
rule,DT
an,NN
option,VBD
once,NN
used,IN
will,PRP
be,VBD
deemed,VBN
to,DT
be,NN
final,IN
would,DT
not,NN
mean,DT
that,NN
when,RB
an,VBN
offer,MD
made,VB
it,VBN
is,TO
not,VB
open,JJ
to,MD
be,RB
withdrawn,VB
before,IN
it,WRB
is,DT
accepted,NN
the,VBD
respondent,PRP
no,VBZ
1,RB
obviously,JJ
acted,TO
under,VB
the,VBN
wrong,IN
notion,PRP
and,VBZ
the,VBN
high,DT
court,NN
did,DT
not,CD
appreciate,RB
this,VBN
aspect,IN
we,DT
would,JJ
accordingly,NN
hold,CC
that,DT
the,JJ
appellant,NN
was,VBD
entitled,RB
to,VB
withdraw,DT
the,NN
option,PRP
78,MD
we,RB
may,VB
at,IN
once,DT
point,NN
out,VBD
that,VBN
the,TO
stands,VB
of,DT
the,NN
learned,CD
counsel,PRP
appearing,MD
on,IN
behalf,RB
of,NN
banks,RP
in,IN
inconsistent,DT
and,NNS
self,IN
contradictory,DT
whereas,JJ
once,NN
it,VBG
was,IN
argued,NN
that,IN
the,NNS
offer,IN
was,NN
made,CC
by,PRP
the,JJ
bank,NNS
by,IN
floating,PRP
the,VBD
scheme,VBN
and,IN
once,DT
an,NN
application,VBD
is,VBN
filed,IN
the,DT
same,NN
would,IN
amount,VBG
to,DT
