kurian,JJ
appellant,VBN
unless,TO
the,DT
appellate,NN
tribunal,IN
on,DT
the,JJ
request,NN
of,IN
the,DT
secured,NN
creditor,IN
but,DT
with,JJ
the,NN
consent,CC
of,IN
the,DT
depositors,NN
had,IN
already,DT
appropriated,NNS
the,VBD
pre,RB
deposit,VBN
towards,DT
the,JJ
liability,NN
of,IN
the,DT
borrower,NN
or,IN
with,DT
the,NN
consent,CC
had,IN
adjusted,DT
the,NN
amount,VBD
towards,VBN
the,DT
dues,NN
or,VBD
if,DT
there,NNS
be,CC
any,IN
attachment,EX
on,VB
the,DT
pre,NN
deposit,IN
in,DT
any,JJ
proceedings,NN
under,IN
section,DT
1310,NNS
of,IN
the,NN
act,CD
read,IN
with,DT
rule,NN
11,NN
of,IN
the,JJ
security,CD
interest,IN
enforcement,DT
rules,NN
2002,NN
or,NN
if,NNS
there,CD
be,CC
any,IN
attachment,EX
in,VB
any,DT
other,NN
proceedings,IN
known,DT
to,JJ
law,NNS
23,VBN
we,TO
are,NN
also,CD
unable,PRP
to,VBP
agree,RB
with,JJ
the,TO
contention,VB
that,IN
the,DT
bank,NN
has,IN
a,DT
lien,NN
on,VBZ
the,DT
pre,NN
deposit,IN
made,DT
under,NN
section,NN
18,VBN
of,IN
the,NN
sarfaesi,CD
act,IN
in,DT
terms,NN
of,NN
section,IN
171,NNS
of,IN
the,NN
indian,CD
contract,IN
act,DT
1872,JJ
section,NN
171,NN
of,CD
the,NN
indian,CD
contract,IN
act,DT
1872,JJ
on,NN
general,NN
lien,CD
is,IN
in,JJ
a,NN
different,VBZ
context,IN
171,DT
general,JJ
lien,NN
of,CD
bankers,JJ
factors,NN
wharfingers,IN
attorneys,NNS
and,NNS
policy,NNS
brokers,NNS
bankers,CC
factors,NN
wharfingers,NNS
attorneys,NNS
of,NNS
a,NNS
high,NNS
court,IN
and,DT
policy,JJ
brokers,NN
may,CC
in,NN
the,NNS
absence,MD
of,IN
a,DT
contract,NN
to,IN
the,DT
contrary,NN
retain,TO
as,DT
a,JJ
security,NN
for,IN
a,DT
general,NN
balance,IN
of,DT
account,JJ
any,NN
goods,IN
bailed,NN
to,DT
them,NNS
but,VBN
no,TO
other,PRP
persons,CC
have,DT
a,JJ
right,NNS
to,VBP
retain,DT
as,NN
a,TO
security,VB
for,IN
such,DT
balance,NN
goods,IN
bailed,JJ
to,NN
them,NNS
unless,VBN
there,TO
is,PRP
an,IN
express,EX
contract,VBZ
to,DT
that,NN
effect,NN
24,TO
section,DT
171,NN
of,CD
the,NN
indian,CD
contract,IN
act,DT
1872,JJ
provides,NN
for,NN
retention,CD
of,VBZ
the,IN
goods,NN
bailed,IN
to,DT
the,NNS
bank,VBD
by,TO
way,DT
of,NN
security,IN
for,NN
the,IN
general,NN
balance,IN
of,DT
account,JJ
the,NN
pre,IN
deposit,NN
made,DT
by,NN
a,NN
borrower,VBN
for,IN
the,DT
purpose,NN
of,IN
entertaining,DT
the,NN
appeal,IN
under,VBG
section,DT
18,NN
of,IN
the,NN
act,CD
is,IN
not,DT
with,NN
the,VBZ
bank,RB
but,IN
with,DT
the,NN
tribunal,CC
it,IN
is,DT
not,JJ
a,PRP
bailment,VBZ
with,RB
the,DT
bank,NN
as,IN
provided,DT
under,NN
section,IN
148,VBN
of,IN
the,NN
indian,CD
contract,IN
act,DT
1872,JJ
conceptually,NN
it,NN
should,CD
be,NN
an,PRP
argument,MD
available,VB
to,DT
the,NN
depositor,JJ
since,TO
the,DT
goods,NN
bailed,IN
are,DT
to,NNS
be,VBN
returned,VBP
or,TO
otherwise,VB
disposed,VBN
of,CC
after,RB
the,VBN
purpose,IN
is,IN
accomplished,DT
as,NN
per,VBZ
the,VBN
directions,IN
of,IN
the,DT
bailor,NNS
25,IN
in,DT
the,NN
case,CD
before,IN
us,DT
the,NN
first,IN
respondent,PRP
had,DT
in,JJ
fact,NN
sought,VBD
withdrawal,IN
of,NN
the,VBN
appeal,NN
since,IN
the,DT
appellant,NN
had,IN
already,DT
proceeded,NN
against,VBD
the,RB
secured,VBN
assets,IN
by,DT
the,VBN
time,NNS
the,IN
appeal,DT
came,NN
up,DT
for,NN
consideration,VBD
on,RP
merits,IN
there,NN
is,IN
neither,NNS
any,EX
order,VBZ
of,CC
appropriation,DT
during,NN
the,IN
pendency,NN
of,IN
the,DT
appeal,NN
nor,IN
any,DT
attachment,NN
on,CC
the,DT
pre,NN
deposit,IN
therefore,DT
the,JJ
deposit,NN
made,IN
by,DT
the,NN
first,VBN
respondent,IN
is,DT
liable,JJ
to,NN
be,VBZ
returned,JJ
to,TO
the,VB
first,VBN
respondent,TO
26,DT
though,JJ
for,NN
different,CD
reasons,IN
as,IN
well,JJ
we,NNS
endorse,RB
the,RB
view,PRP
taken,VBP
by,DT
the,NN
high,VBN
court,IN
thus,DT
there,JJ
is,NN
no,RB
merit,EX
in,VBZ
the,DT
appeal,NN
it,IN
is,DT
accordingly,NN
dismissed,PRP
27,VBZ
we,RB
make,JJ
it,CD
clear,PRP
that,VBP
the,PRP
dismissal,JJ
of,IN
the,DT
appeal,NN
is,IN
without,DT
prejudice,NN
to,VBZ
the,IN
liberty,NN
available,TO
to,DT
the,NN
appellant,JJ
to,TO
take,DT
appropriate,NN
steps,TO
under,VB
section,JJ
1310,NNS
of,IN
the,NN
sarfaesi,CD
act,IN
read,DT
with,NN
rule,NN
11,VBN
of,IN
the,JJ
security,CD
interest,IN
enforcement,DT
rules,NN
2002,NN
28,NN
there,NNS
shall,CD
be,CD
no,EX
order,MD
as,VB
to,DT
costs,NN
