sb,NN
ambedkar,JJ
s,NN
final,IN
address,NN
he,NN
was,VBD
not,JJ
thinking,NN
of,PRP
the,VBD
scs,RB
and,VBG
sts,IN
or,DT
of,NN
the,CC
equality,NNS
code,CC
as,IN
the,DT
following,NN
passage,NN
clearly,IN
shows,DT
i,JJ
remember,NN
the,RB
days,VBZ
when,JJ
politically,VBP
minded,DT
indians,NNS
resented,WRB
the,RB
expression,VBD
the,NNS
people,VBD
of,DT
india,NN
they,DT
preferred,NNS
the,IN
expression,NN
the,PRP
indian,VBD
nation,DT
i,NN
am,DT
of,JJ
the,NN
opinion,NN
that,VBP
in,IN
believing,DT
that,NN
we,IN
are,IN
a,VBG
nation,IN
we,PRP
are,VBP
cherishing,DT
a,NN
greet,PRP
delusion,VBP
how,VBG
can,DT
people,NN
divided,NN
into,WRB
several,MD
thousands,NNS
of,VBN
castes,IN
be,JJ
a,NNS
nation,IN
the,NNS
sooner,VB
we,DT
realize,NN
that,DT
we,NN
are,PRP
not,VBP
as,IN
yet,PRP
a,VBP
nation,RB
in,IN
the,RB
social,DT
and,NN
physiological,IN
sense,DT
of,JJ
the,CC
word,JJ
the,NN
better,IN
for,DT
us,NN
for,DT
then,JJR
only,IN
we,PRP
shall,IN
realise,RB
the,RB
necessity,PRP
of,MD
becoming,VB
a,DT
nation,NN
and,IN
seriously,VBG
think,DT
of,NN
ways,CC
and,RB
means,VB
of,IN
realising,NNS
the,CC
goal,NNS
the,IN
realisation,VBG
of,DT
his,NN
goal,DT
is,NN
going,IN
to,PRP$
be,NN
very,VBZ
difficult,VBG
far,TO
more,VB
difficult,RB
that,JJ
it,RB
has,RBR
been,JJ
in,IN
the,PRP
united,VBZ
states,VBN
the,IN
united,DT
states,JJ
has,VBZ
no,DT
caste,JJ
problem,NNS
in,VBZ
india,DT
there,NN
are,NN
castes,IN
the,NN
castes,EX
are,VBP
anti,VBZ
national,DT
in,NNS
the,VBP
first,JJ
place,JJ
because,IN
they,DT
bring,JJ
about,NN
separation,IN
in,PRP
social,VBP
life,IN
they,NN
are,IN
anti,JJ
national,NN
also,PRP
because,VBP
they,JJ
generate,JJ
jealousy,RB
and,IN
antipathy,PRP
between,VBP
caste,JJ
and,CC
caste,JJ
but,IN
we,NN
must,CC
overcome,NN
all,CC
these,PRP
difficulties,MD
if,VB
we,PDT
wish,DT
to,NNS
become,IN
a,PRP
nation,VBP
in,TO
reality,VB
for,DT
fraternity,NN
can,IN
be,NN
a,IN
fact,NN
only,MD
when,VB
there,DT
is,NN
a,RB
nation,WRB
without,EX
fraternity,VBZ
equality,DT
and,NN
liberty,IN
will,NN
be,NN
no,CC
deeper,NN
than,MD
coats,VB
of,DT
paint,JJR
23,IN
the,NNS
learned,IN
author,NN
states,CD
a,DT
service,VBN
which,NN
lacks,VBZ
an,DT
esprit,NN
de,WDT
corps,VBZ
that,DT
is,NN
consciousness,FW
of,NN
and,WDT
pride,VBZ
in,NN
belonging,IN
to,CC
a,VB
particular,IN
service,VBG
lacks,TO
an,DT
element,JJ
essential,NN
to,VBZ
an,DT
efficient,JJ
and,NN
harmonies,TO
administration,DT
to,NN
balance,CC
the,NNS
claims,NN
of,TO
these,VB
parties,DT
in,NNS
consideration,IN
reservation,DT
quotas,NNS
requires,IN
critical,NN
analysis,NN
and,NNS
calm,VBZ
delebration,JJ
anger,NN
at,CC
the,JJ
treatment,NN
meted,NN
out,IN
to,DT
classes,NN
to,VBD
which,RP
one,TO
of,NNS
the,TO
parties,WDT
belongs,CD
does,IN
not,DT
help,NNS
for,VBZ
anger,VBZ
has,RB
been,VB
rightly,IN
likened,NN
to,VBZ
a,VBN
hasty,RB
servant,VBN
who,TO
runs,DT
away,JJ
before,NN
he,WP
has,VBZ
heard,RB
half,IN
the,PRP
message,VBZ
24,VBN
further,PDT
it,DT
was,NN
opined,CD
it,JJ
is,PRP
necessary,VBD
to,VBN
remember,PRP
that,VBZ
in,JJ
litigation,TO
there,VB
are,IN
more,IN
parties,NN
than,EX
one,VBP
that,JJR
it,NNS
is,IN
wrong,CD
to,IN
gratify,PRP
the,VBZ
plaintiff,JJ
to,TO
the,VB
detriment,DT
of,NN
the,TO
defendant,DT
and,NN
that,IN
while,DT
sympathy,NN
is,CC
a,IN
most,IN
commendable,NN
quality,VBZ
it,DT
never,RBS
appears,JJ
in,NN
a,PRP
less,RB
attractive,VBZ
guise,IN
than,DT
when,RBR
it,JJ
is,NN
practiced,IN
at,WRB
the,PRP
expense,VBZ
of,VBN
somebody,IN
else,DT
if,NN
past,IN
injustice,NN
done,JJ
to,IN
members,JJ
of,NN
scs,VBN
and,TO
sts,NNS
because,IN
of,NN
the,CC
accident,NNS
of,IN
their,IN
birth,DT
calls,NN
for,IN
condemnation,PRP$
so,NN
does,VBZ
injustice,IN
done,NN
to,RB
members,VBZ
of,VB
advanced,VBN
classes,TO
because,NNS
of,IN
the,JJ
accident,NNS
of,IN
their,IN
birth,DT
it,NN
may,IN
be,PRP$
that,NN
members,PRP
of,MD
advanced,VB
classes,IN
may,NNS
have,IN
to,JJ
bear,NNS
for,MD
a,VB
time,TO
as,VB
best,IN
as,DT
they,NN
can,RB
the,RB
injustice,IN
done,PRP
to,MD
them,DT
by,NN
reverse,VBN
discrimination,TO
if,PRP
a,IN
long,NN
standing,NN
historical,IN
wrong,DT
has,JJ
to,NN
be,JJ
righted,NN
but,VBZ
40,TO
years,VB
have,VBN
gone,CC
by,CD
since,NNS
our,VBP
constitution,VBN
came,IN
into,IN
force,PRP$
and,NN
every,VBD
year,IN
that,NN
passes,CC
increases,DT
the,NN
individual,WDT
s,VBZ
sense,VBZ
of,DT
injustice,JJ
and,NN
injury,NN
it,IN
is,NN
submitted,CC
that,NN
judges,PRP
who,VBZ
have,VBN
to,IN
balance,NNS
the,WP
claims,VBP
of,TO
all,VB
the,DT
parties,NNS
affected,IN
by,PDT
any,DT
action,NNS
under,VBN
article,IN
164,DT
ought,NN
to,IN
reflect,NN
that,CD
if,MD
the,TO
injustice,VB
of,IN
the,IN
past,DT
are,NN
to,IN
be,DT
strongly,NN
denounced,VBP
now,TO
then,VB
the,RB
future,VBN
will,RB
denounce,RB
quite,DT
as,NN
strongly,MD
the,VB
injustices,RB
suffered,IN
by,RB
members,DT
of,NNS
advanced,VBN
classes,IN
since,NNS
1950,IN
25,JJ
in,NNS
indra,IN
sawhney,CD
supra,CD
it,IN
has,JJ
been,NN
clearly,NN
held,PRP
that,VBZ
the,VBN
doctrine,RB
of,VBN
principles,IN
of,DT
reservations,NN
have,IN
to,NNS
be,IN
applied,NNS
having,VBP
regard,TO
to,VB
the,VBN
vacancy,VBG
position,NN
as,TO
existing,DT
in,NN
the,NN
entire,IN
area,VBG
the,IN
only,DT
exception,JJ
being,NN
the,DT
cases,JJ
which,NN
would,VBG
be,DT
falling,NNS
under,WDT
article,MD
164,VB
26,VBG
in,IN
k,NN
duraisamy,CD
and,CD
anr,IN
v,NN
state,NN
of,CC
tn,NN
and,NN
ors,NN
manu,IN
sc,NN
0044,CC
2001manu,NNS
sc,VBP
0044,JJ
2001,CD
2001,CD
1scr489,NN
this,CD
court,CD
held,CD
the,CD
mere,DT
use,NN
of,VBD
the,DT
word,JJ
reservation,NN
per,IN
se,DT
does,NN
not,NN
have,IN
the,NN
consequence,VBZ
of,RB
ipso,VB
facto,DT
applying,NN
the,IN
entire,JJ
mechanism,NN
underlying,VBG
the,DT
constitutional,JJ
concept,NN
of,VBG
a,DT
protective,JJ
reservation,NN
specially,IN
designed,DT
for,JJ
the,NN
advancement,RB
of,VBN
any,IN
socially,DT
and,NN
educationally,IN
backward,DT
classes,RB
of,CC
citizens,RB
or,JJ
for,NNS
the,IN
scheduled,NNS
castes,CC
and,IN
scheduled,DT
tribes,JJ
to,NNS
enable,CC
them,VBN
to,NNS
enter,TO
and,VB
adequately,PRP
represent,TO
in,VB
various,CC
fields,RB
the,VB
meaning,IN
content,JJ
and,NNS
purport,DT
of,NN
the,NN
expression,CC
will,NN
necessarily,IN
depend,DT
upon,NN
the,MD
purpose,RB
and,VB
object,IN
with,DT
which,NN
it,CC
is,NN
used,IN
27,WDT
in,PRP
the,VBZ
event,VBN
the,CD
ratio,IN
of,DT
the,NN
impugned,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
is,IN
given,DT
effect,JJ
to,NN
having,VBZ
regard,VBN
to,NN
the,TO
limited,VBG
number,NN
of,TO
seats,DT
available,JJ
by,NN
providing,IN
reservation,NNS
of,JJ
an,IN
additional,VBG
seat,NN
principle,IN
of,DT
reservation,JJ
to,NN
the,NN
extent,IN
is,NN
50,TO
would,DT
be,NN
violated,VBZ
furthermore,CD
it,MD
is,VB
not,VBN
for,IN
the,PRP
high,VBZ
court,RB
to,IN
say,DT
as,JJ
to,NN
the,TO
efficacy,VB
or,IN
otherwise,TO
of,DT
the,NN
policy,CC
of,NN
the,IN
state,DT
as,NN
regard,IN
providing,DT
for,NN
reservation,IN
for,NN
the,VBG
reserved,IN
category,NN
candidates,IN
and,DT
in,JJ
that,NN
view,NNS
of,CC
the,IN
matter,DT
the,NN
high,IN
court,DT
in,NN
our,DT
opinion,JJ
must,NN
be,IN
held,PRP$
to,NN
have,MD
committed,VB
a,VBN
manifest,TO
error,VB
in,VBN
issuing,DT
the,JJS
impugned,NN
directions,IN
as,VBG
a,DT
result,JJ
whereof,NNS
percentage,IN
of,DT
reservation,NN
would,JJ
exceed,NN
46,IN
such,NN
a,MD
direction,VB
by,CD
the,JJ
high,DT
court,NN
is,IN
not,DT
contemplated,JJ
in,NN
law,VBZ
28,RB
the,VBN
impugned,IN
direction,NN
of,CD
the,DT
high,JJ
court,NN
therefore,IN
cannot,DT
be,JJ
sustained,NN
it,NN
is,MD
set,RB
aside,VB
accordingly,VBN
29,PRP
these,VBZ
appeals,VBN
are,RB
allowed,RB
but,CD
in,DT
the,NNS
facts,VBP
and,VBN
circumstances,CC
of,IN
the,DT
case,NNS
there,CC
shall,NNS
be,IN
no,DT
order,NN
as,EX
to,MD
costs,VB
