ruma,NN 
being,NN
under,IN
the,NN
control,CC
of,VBG
the,IN
government,DT
of,NN
india,IN
it,DT
is,NN
settled,IN
that,NN
the,PRP
expression,VBZ
under,VBN
the,IN
control,DT
of,NN
the,IN
government,DT
of,NN
india,IN
in,DT
article,NN
12,IN
does,NN
not,IN
qualify,NN
the,CD
word,VBZ
territory,RB
it,VB
qualifies,DT
other,NN
authorities,NN
70,PRP
the,VBZ
terms,JJ
instrumentality,NNS
or,CD
agency,DT
of,NNS
the,NN
state,CC
are,NN
not,IN
to,DT
be,NN
found,VBP
mentioned,RB
in,TO
article,VB
12,VBN
it,VBN
is,IN
by,NN
the,CD
process,PRP
of,VBZ
judicial,IN
interpretation,DT
nay,NN
expansion,IN
keeping,JJ
in,NN
view,JJ
the,NN
sweep,VBG
of,IN
article,NN
12,DT
that,NN
they,IN
have,NN
been,CD
included,IN
as,PRP
falling,VBP
within,VBN
the,VBN
net,IN
of,VBG
article,IN
12,DT
subject,NN
to,IN
satisfying,NN
certain,CD
tests,NN
while,TO
defining,VBG
the,JJ
use,NNS
of,IN
includes,VBG
suggest,DT
what,NN
follows,IN
is,VBZ
not,VBP
exhaustive,WP
the,VBZ
definition,VBZ
is,RB
expansive,JJ
of,DT
the,NN
meaning,VBZ
of,JJ
the,IN
term,DT
defined,NN
however,IN
we,DT
feel,NN
that,VBD
expanding,RB
dimension,PRP
of,VBP
the,IN
state,VBG
doctrine,NN
through,IN
judicial,DT
wisdom,NN
ought,NN
to,IN
accompanied,JJ
by,NN
wise,MD
limitations,TO
else,VBN
the,IN
expansion,NN
may,NNS
go,VBP
much,DT
beyond,NN
what,MD
even,VB
the,RB
framers,IN
of,WP
article,RB
12,DT
may,NNS
have,IN
thought,NN
of,CD
instrumentality,MD
agency,VB
authority,VBN
meaning,IN
of,NN
71,NN
it,NN
will,NN
be,IN
useful,CD
to,PRP
understand,MD
what,VB
the,JJ
terms,TO
instrumentality,VB
agency,WP
and,DT
authorities,NNS
mean,NN
before,NN
embarking,CC
upon,NNS
a,VBP
review,IN
of,VBG
judicial,IN
decisions,DT
dealing,NN
with,IN
the,JJ
principal,NNS
issue,VBG
which,IN
arises,DT
for,JJ
our,NN
consideration,WDT
72,VBZ
black,IN
s,PRP$
law,NN
dictionary,CD
seventh,JJ
edition,NN
defines,NN
instrumentality,JJ
to,JJ
mean,NN
a,NNS
means,NN
or,TO
agency,VB
through,DT
which,NN
a,CC
function,NN
of,IN
another,WDT
entity,DT
is,NN
accomplished,IN
such,DT
as,NN
a,VBZ
branch,VBN
of,JJ
a,IN
governing,DT
body,NN
agency,IN
is,DT
defined,VBG
as,NN
a,NN
fiduciary,VBZ
relationship,VBN
created,IN
by,DT
express,JJ
or,NN
implied,VBN
contract,IN
or,NN
by,CC
law,VBN
in,NN
which,CC
one,IN
party,NN
the,IN
agent,WDT
may,CD
act,NN
on,DT
behalf,NN
of,MD
another,VB
party,IN
the,NN
principal,IN
and,DT
bind,NN
that,DT
other,NN
party,CC
by,NN
words,IN
or,JJ
actions,NN
thus,IN
instrumentality,NNS
and,CC
agency,NNS
are,RB
the,NN
two,CC
terms,NN
which,VBP
to,DT
some,CD
extent,NNS
overlap,WDT
in,TO
their,DT
meaning,NN
instrumentality,NN
includes,IN
means,PRP$
also,NN
which,NN
agency,VBZ
does,NNS
not,RB
in,WDT
its,NN
meaning,VBZ
quasi,RB
governmental,IN
agency,PRP$
is,NN
a,NN
government,JJ
sponsored,NN
enterprise,VBZ
or,DT
corporation,NN
sometimes,VBD
called,NN
a,CC
government,NN
controlled,RB
corporation,VBD
authority,DT
as,NN
webster,VBD
comprehensive,NN
dictionary,NN
international,IN
edition,NN
defines,VBP
is,JJ
the,JJ
person,NN
or,NNS
persons,VBZ
in,DT
whom,NN
government,CC
or,NNS
command,IN
is,WP
vested,NN
often,CC
in,NN
the,VBZ
plural,JJ
the,RB
applicable,IN
meaning,DT
of,JJ
the,DT
word,JJ
authority,NN
given,IN
in,DT
webster,NN
s,NN
third,VBN
new,IN
international,NN
dictionary,VBP
is,JJ
a,JJ
public,JJ
administrative,NN
agency,VBZ
or,DT
corporation,JJ
having,JJ
quasi,NN
governmental,CC
powers,NN
and,VBG
authorized,JJ
to,JJ
administer,NNS
a,CC
revenue,VBN
producing,TO
public,VB
enterprise,DT
this,NN
was,VBG
quoted,JJ
with,NN
approval,DT
by,VBD
constitution,VBN
bench,IN
in,NN
rseb,IN
s,NN
case,NN
infra,IN
wherein,NN
the,NN
bench,NN
held,NN
this,VBD
dictionary,DT
meaning,NN
of,VBD
the,DT
word,JJ
authority,NN
is,IN
clearly,DT
wide,NN
enough,NN
to,VBZ
include,RB
all,JJ
bodies,RB
created,TO
by,VB
a,DT
statute,NNS
on,VBN
which,IN
powers,DT
are,NN
conferred,IN
to,WDT
carry,NNS
out,VBP
governmental,VBN
or,TO
quasi,VB
governmental,RP
functions,JJ
the,CC
expression,JJ
other,JJ
authorities,NNS
is,DT
wide,NN
enough,JJ
to,NNS
include,VBZ
within,JJ
it,RB
every,TO
authority,VB
created,IN
by,PRP
a,DT
statute,NN
and,VBN
functioning,IN
within,DT
the,NN
territory,CC
of,NN
india,IN
or,DT
under,NN
the,IN
control,NN
of,CC
the,IN
government,DT
of,NN
india,IN
and,DT
we,NN
do,IN
not,NN
see,CC
any,PRP
reason,VBP
to,RB
narrow,VB
down,DT
this,NN
meaning,TO
in,VB
the,RP
context,DT
in,NN
which,IN
the,DT
words,NN
other,IN
authorities,WDT
are,DT
used,NNS
in,JJ
article,NNS
12,VBP
of,VBN
constitution,IN
emphasisadded,NN
73,CD
with,IN
the,NN
pronouncements,VBD
in,CD
n,IN
masthan,DT
sahib,NNS
v,IN
the,JJ
chief,NN
commissioner,NN
pondicherry,IN
and,DT
anr,JJ
1962,NN
supp,NN
1,CC
scr,NN
981,CD
and,NN
ks,CD
ramamurthy,NN
reddiar,CD
v,CC
chief,VB
commissioner,JJ
pondicherry,NN
and,NN
anr,NN
manu,NN
sc,NN
0029,CC
1963manu,JJ
sc,NN
0029,NN
1963,CD
1964,CD
1scr656,NN
it,CD
is,CD
settled,CD
that,CD
article,PRP
12,VBZ
of,VBN
the,IN
constitution,NN
has,CD
to,IN
be,DT
so,NN
read,VBZ
12,TO
in,VB
this,RB
part,JJ
unless,CD
the,IN
context,DT
otherwise,NN
requires,IN
the,DT
state,NN
includes,RB
i,VBZ
the,DT
government,NN
and,VBZ
parliament,IN
of,DT
india,NN
ii,CC
the,NN
government,IN
and,JJ
the,NN
legislature,DT
of,NN
each,CC
state,DT
iii,NN
a,IN
all,DT
local,NN
or,VBZ
other,DT
authorities,DT
within,JJ
the,CC
territory,JJ
of,NNS
india,IN
b,DT
all,NN
local,IN
or,NN
other,NN
authorities,DT
under,JJ
the,CC
control,JJ
of,NNS
the,IN
government,DT
of,NN
india,IN
the,DT
definition,NN
of,IN
the,NN
state,DT
as,NN
contained,IN
in,DT
article,NN
12,IN
is,VBN
inclusive,IN
and,NN
not,CD
conclusive,VBZ
the,JJ
net,CC
of,RB
article,VB
12,DT
has,NN
been,IN
expanded,NN
by,CD
progressive,VBZ
judicial,VBN
thinking,VBN
so,IN
as,JJ
to,JJ
include,NN
within,RB
its,IN
ken,TO
several,VB
instrumentalities,IN
and,PRP$
agencies,JJ
performing,JJ
state,NNS
function,CC
or,NNS
entrusted,VBG
with,NN
state,NN
action,CC
to,VBN
answer,IN
the,NN
principal,NN
question,TO
in,VB
the,DT
context,JJ
in,NN
which,IN
it,DT
has,NN
arisen,IN
incidental,WDT
but,PRP
inseparable,VBZ
issue,VBN
do,JJ
arise,CC
wide,JJ
expansion,NN
but,VBP
how,VB
far,JJ
wide,NN
should,CC
such,WRB
wide,RB
expansion,JJ
be,MD
not,JJ
subject,JJ
to,NN
certain,VB
wise,RB
limitations,JJ
true,TO
the,JJ
width,JJ
of,NNS
expansion,JJ
and,DT
the,NN
wisdom,IN
of,NN
limitations,CC
both,DT
have,NN
to,IN
be,NNS
spelled,DT
out,VBP
from,TO
article,VB
12,VBN
itself,RP
and,IN
the,NN
fundamentals,CD
of,PRP
constitutional,CC
jurisprudence,DT
74,NNS
we,IN
now,JJ
deal,NN
with,CD
a,PRP
series,RB
of,VBP
decisions,IN
wherein,DT
tests,NN
were,IN
propounded,NNS
followed,VBP
also,NNS
expanded,VBD
and,VBN
applied,VBN
to,RB
different,VBN
entities,CC
so,VBN
as,TO
to,JJ
find,NNS
out,RB
whether,IN
they,TO
satisfied,VB
the,RP
test,IN
of,PRP
being,VBD
the,DT
state,NN
a,IN
review,VBG
of,DT
judicial,NN
opinion,DT
75,NN
though,IN
judge,JJ
made,NN
law,CD
is,IN
legend,NN
on,VBN
the,NN
issue,VBZ
we,VBN
need,IN
not,DT
peep,NN
too,PRP
much,VBP
deep,RB
in,VB
the,RB
past,JJ
unless,NN
it,IN
becomes,DT
necessary,JJ
to,IN
have,PRP
a,VBZ
glimpse,JJ
of,TO
a,VB
few,DT
illuminating,NN
points,IN
thereat,DT
it,JJ
would,NN
serve,NNS
our,NN
purpose,PRP
to,MD
keep,VB
ourselves,PRP$
confined,NN
to,TO
being,VB
with,NNS
to,VBN
discerning,TO
the,VBG
principles,IN
laid,TO
down,VBG
in,DT
rajasthan,NNS
state,VBP
electricity,RP
board,IN
jaipur,JJ
v,NN
mohal,NN
lal,NN
and,NN
ors,NN
manu,NN
sc,NN
0360,CC
1967manu,NNS
sc,VBP
0360,JJ
1967,CD
1968illj257sc,CD
sukhdev,NN
singh,CD
and,CD
ors,CD
v,NN
bhagatram,NN
sardar,CC
singh,NNS
raghuvanshi,VBP
and,IN
anr,NN
manu,NN
sc,NN
0667,CC
1975manu,JJ
sc,NN
0667,NN
1975,CD
1975illj399sc,CD
ramana,NN
dayaram,CD
shetty,CD
v,CD
the,NN
international,NN
airport,NN
authority,IN
of,DT
india,JJ
and,NN
ors,NN
manu,IN
sc,NN
0048,CC
1979manu,NNS
sc,VBP
0048,JJ
1979,CD
1979iillj217sc,CD
ajay,NN
hasia,CD
etc,CD
v,CD
khalid,JJ
mujib,NN
sehravardi,FW
and,NN
ors,VBD
etc,JJ
manu,NN
sc,CC
0498,NNS
1980manu,VBP
sc,NN
0498,NN
1980,CD
1981illj103sc,CD
1981illj103sc,NN
and,CD
som,CD
prakash,CD
rekhi,CD
v,CC
union,VB
of,NN
india,NN
and,NNP
anr,NN
1981illj79sc,IN
which,NN
have,CC
come,NN
to,CD
be,WDT
known,VBP
as,VBN
landmarks,TO
on,VB
the,VBN
state,IN
conceptualisation,NNS
out,IN
of,DT
these,NN
five,NN
decisions,IN
rd,IN
shetty,DT
and,CD
som,NNS
prakash,VBP
are,JJ
three,CC
judge,JJ
bench,NN
decisions,VBP
the,CD
other,NN
3,NN
are,NNS
each,DT
by,JJ
constitution,CD
bench,VBP
of,DT
five,IN
judges,NN
76,NN
the,IN
constitution,CD
bench,NNS
decision,CD
in,DT
rajasthan,NN
state,NN
electricity,NN
board,IN
rseb,NN
s,NN
case,NN
was,NN
delivered,NN
by,VBD
a,NN
majority,VBD
of,VBN
4,IN
1,DT
v,NN
bhargava,IN
j,CD
spoke,CD
for,NN
himself,NN
and,NN
k,VBD
subba,IN
rao,PRP
cj,CC
and,VB
m,JJ
shelat,NN
and,NN
gk,CC
mitter,NN
jj,NN
jc,CC
shah,NN
j,NN
delivered,NN
his,NN
dissenting,NN
opinion,NN
we,VBD
will,PRP$
refer,VBG
to,NN
majority,PRP
opinion,MD
only,VB
the,TO
court,NN
quoted,NN
the,RB
interpretation,DT
placed,NN
by,VBD
ayyangar,DT
j,NN
form,VBN
the,IN
pronouncement,JJ
of,NN
seven,NN
judges,DT
bench,NN
of,IN
this,CD
court,NNS
in,NN
smt,IN
ujjam,DT
bai,NN
v,IN
state,NN
of,JJ
uttar,NN
pradesh,NN
and,NN
anr,IN
manu,JJ
sc,NN
0101,CC
1961manu,JJ
sc,NN
0101,NN
1961,CD
1963,CD
1scr778,NN
that,CD
the,CD
words,CD
other,CD
authorities,IN
employed,DT
in,NNS
article,JJ
12,NNS
are,VBN
of,IN
wide,NN
amplitude,CD
and,VBP
capable,IN
of,JJ
comprehending,NN
every,CC
authority,JJ
created,IN
under,VBG
a,DT
statute,NN
and,VBN
though,IN
there,DT
is,NN
no,CC
characterisation,IN
of,EX
the,VBZ
nature,DT
of,NN
the,IN
authority,DT
in,NN
there,IN
siduary,DT
clause,NN
of,IN
article,EX
12,JJ
it,NN
must,IN
include,NN
every,CD
authority,PRP
set,MD
up,VB
under,DT
a,NN
statue,VBN
for,RP
the,IN
purpose,DT
of,NN
administering,IN
laws,DT
enacted,NN
by,IN
the,VBG
parliament,NNS
or,VBN
by,IN
the,DT
state,NN
including,CC
those,IN
vested,DT
with,NN
the,VBG
duties,DT
to,VBN
make,IN
decisions,DT
in,NNS
order,TO
to,VB
implement,NNS
those,IN
laws,NN
the,TO
court,VB
refused,DT
to,NNS
apply,DT
the,NN
doctrine,VBD
of,TO
ejusdem,VB
generis,DT
for,NN
interpretation,IN
of,JJ
the,NN
other,IN
authorities,NN
in,IN
article,DT
12,JJ
other,NNS
authorities,IN
in,NN
article,CD
12,JJ
include,NNS
held,IN
the,NN
court,CD
all,VBP
constitutional,VBN
or,DT
statutory,NN
authorities,DT
on,JJ
whom,CC
powers,JJ
are,NNS
conferred,IN
by,WP
law,NNS
without,VBP
regard,VBN
to,IN
the,NN
fact,IN
that,NN
some,TO
of,DT
the,NN
powers,IN
conferred,DT
may,IN
be,DT
for,NNS
the,VBD
purpose,MD
of,VB
carrying,IN
on,DT
commercial,NN
activities,IN
or,VBG
promoting,IN
the,JJ
educational,NNS
and,CC
economic,VBG
interests,DT
of,JJ
the,CC
people,JJ
regard,NNS
must,IN
be,DT
had,NNS
i,VBP
not,MD
only,VB
to,VBN
the,NN
sweep,RB
of,RB
fundamental,TO
rights,DT
over,NN
the,IN
power,JJ
of,NNS
the,IN
authority,DT
ii,NN
but,IN
also,DT
to,NN
the,NN
restrictions,CC
which,RB
may,TO
be,DT
imposed,NNS
upon,WDT
the,MD
exercise,VB
of,VBN
certain,IN
fundamental,DT
rights,NN
by,IN
the,JJ
authority,JJ
this,NNS
dual,IN
phase,DT
of,NN
fundamental,DT
rights,JJ
would,NN
determine,IN
authority,JJ
applying,NNS
the,MD
test,VB
formulated,NN
by,VBG
it,DT
to,NN
rajasthan,VBN
state,IN
electricity,PRP
board,TO
the,VB
court,NN
found,NN
that,NN
the,DT
board,NN
though,VBD
it,IN
was,DT
required,NN
to,IN
carry,PRP
on,VBD
some,VBN
activities,TO
of,VB
the,IN
nature,DT
of,NNS
trade,IN
or,DT
commerce,NN
under,IN
the,NN
electricity,CC
supply,NN
act,IN
yet,DT
the,NN
statutory,NN
powers,NN
conferred,RB
by,DT
the,JJ
electricity,NNS
supply,VBN
act,IN
on,DT
the,NN
board,NN
included,NN
power,IN
to,DT
give,NN
directions,VBD
the,NN
disobedience,TO
of,VB
which,NNS
is,DT
punishable,NN
as,IN
a,WDT
criminal,VBZ
office,JJ
and,IN
therefore,DT
the,JJ
board,NN
was,CC
an,IN
authority,DT
for,NN
the,VBD
purpose,DT
of,NN
part,IN
iii,DT
of,NN
the,IN
constitution,NN
77,NN
praga,IN
tools,DT
corporation,NN
v,CD
cv,NN
imanual,NNS
and,NN
ors,FW
manu,NN
sc,JJ
0327,CC
1969manu,NNS
sc,VBP
0327,JJ
1969,CD
1969iillj479sc,CD
may,NN
not,CD
be,CD
of,CD
much,MD
relevance,RB
the,VB
question,IN
posed,JJ
before,NN
the,DT
court,NN
was,VBD
not,IN
one,DT
referable,NN
to,VBD
article,RB
12,CD
of,NN
the,TO
constitution,NN
the,CD
question,IN
was,DT
whether,NN
a,DT
prayer,NN
seeking,VBD
issuance,IN
of,DT
a,NN
mandamus,VBG
or,NN
an,IN
order,DT
in,NN
the,CC
nature,DT
of,NN
mandamus,IN
could,DT
lie,NN
against,IN
a,NN
company,MD
incorporated,VB
under,IN
the,DT
companies,NN
act,VBN
wherein,IN
the,DT
central,NNS
and,VBP
the,IN
state,DT
governments,JJ
held,CC
respectively,DT
56,NN
and,NNS
32,VBD
per,RB
cent,CD
shares,CC
the,CD
two,IN
judge,NN
bench,NNS
of,DT
this,CD
court,NN
held,NN
that,IN
the,DT
company,NN
was,VBD
a,IN
separate,DT
legal,NN
entity,VBD
and,DT
could,JJ
not,JJ
be,NN
said,CC
to,MD
be,RB
either,VB
a,VBD
government,TO
corporation,VB
or,CC
an,DT
industry,NN
run,NN
by,CC
or,DT
under,NN
the,NN
authority,IN
of,CC
the,IN
union,DT
government,NN
a,IN
mandamus,DT
lies,NN
to,NN
secure,DT
the,NN
performance,VBZ
of,TO
a,VB
public,DT
or,NN
statutory,IN
duty,DT
in,NN
the,CC
performance,JJ
of,NN
which,IN
the,DT
petitioner,NN
has,IN
a,WDT
sufficient,DT
legal,NN
interest,VBZ
a,DT
mandamus,JJ
can,JJ
issue,NN
to,DT
an,NN
official,MD
or,VB
a,TO
society,DT
to,NN
compel,CC
him,DT
to,NN
carry,TO
out,VB
the,PRP
terms,TO
of,VB
the,RP
statute,DT
under,NNS
or,IN
by,DT
which,NN
the,IN
society,CC
is,IN
constituted,WDT
or,DT
governed,NN
and,VBZ
also,VBN
to,CC
companies,VBN
or,CC
corporation,RB
to,TO
carry,NNS
out,CC
duties,NN
placed,TO
on,VB
them,RP
by,NNS
the,VBN
statute,IN
authorizing,PRP
their,IN
undertaking,DT
a,NN
mandamus,VBG
would,PRP$
also,NN
lie,DT
against,NN
a,MD
company,RB
constituted,VB
by,IN
a,DT
statute,NN
for,VBN
the,IN
purpose,DT
of,NN
fulfilling,IN
public,DT
responsibilities,NN
the,IN
court,VBG
held,JJ
that,NNS
the,DT
company,NN
being,VBD
a,IN
non,DT
statutory,NN
body,VBG
with,DT
neither,JJ
a,JJ
statutory,NN
nor,IN
a,CC
public,DT
duty,JJ
imposed,CC
on,DT
it,JJ
by,NN
a,VBN
statute,IN
a,PRP
writ,IN
petition,DT
for,NN
mandamus,DT
did,NN
not,NN
lie,IN
against,NN
it,VBD
the,RB
limited,VB
value,IN
of,PRP
this,DT
decision,JJ
relevant,NN
for,IN
our,DT
purpose,NN
is,NN
that,IN
because,PRP$
a,NN
writ,VBZ
of,IN
mandamus,IN
can,DT
issue,NN
against,IN
a,NN
body,MD
solely,VB
by,IN
this,DT
test,NN
it,RB
does,IN
not,DT
become,NN
state,PRP
within,VBZ
the,RB
meaning,VB
of,NN
article,IN
12,DT
78,NN
in,IN
sukhdev,NN
singh,CD
and,CD
ors,IN
v,NN
bhagatram,NN
sardar,CC
singh,NNS
raghuvanshi,VBP
and,IN
anr,NN
supra,NN
question,NN
arose,CC
whether,JJ
oil,JJ
and,NN
natural,VBD
gas,IN
commission,NN
the,CC
industrial,JJ
finance,NN
corporation,NN
and,DT
life,JJ
insurance,NN
corporation,NN
are,CC
authorities,NN
within,NN
the,NN
meaning,VBP
of,NNS
article,IN
12,DT
the,NN
case,IN
was,NN
decided,CD
by,DT
a,NN
majority,VBD
of,VBN
4,IN
1,DT
an,NN
ray,IN
cj,CD
speaking,CD
for,DT
himself,NN
and,NN
on,NN
behalf,IN
of,PRP
yv,CC
chandrachud,IN
and,NN
ac,IN
gupta,JJ
jj,NN
held,CC
that,JJ
all,NN
the,NN
three,VBD
were,IN
statutory,PDT
corporation,DT
ie,CD
given,VBD
birth,JJ
by,NN
statutes,NN
the,VBN
circumstance,NN
that,IN
these,VBZ
statutory,DT
bodies,NN
were,IN
required,DT
to,JJ
carry,NNS
on,VBD
some,VBN
activities,TO
of,VB
the,IN
nature,DT
of,NNS
trade,IN
or,DT
commerce,NN
did,IN
not,NN
make,CC
any,NN
difference,VBD
the,RB
life,VB
insurance,DT
corporation,NN
is,DT
i,NN
an,NN
agency,NN
of,VBZ
the,VBG
government,DT
ii,NN
carrying,IN
on,DT
the,NN
exclusive,NN
business,VBG
of,IN
life,DT
insurance,JJ
ie,NN
in,IN
monopoly,NN
and,NN
iii,NN
each,IN
and,NN
every,CC
provision,VB
of,DT
the,CC
statute,DT
creating,NN
it,IN
showed,DT
in,NN
no,VBG
uncertain,PRP
terms,VBD
that,IN
the,DT
corporation,JJ
is,NNS
the,IN
voice,DT
and,NN
the,VBZ
hands,DT
of,NN
the,CC
central,DT
government,NNS
the,IN
industrial,DT
financial,JJ
corporation,NN
is,DT
in,JJ
effect,JJ
managed,NN
and,VBZ
controlled,IN
by,NN
the,VBN
central,CC
government,VBN
citizens,IN
cannot,DT
be,JJ
its,NN
shareholder,NNS
ongc,MD
i,RB
is,VB
owned,PRP$
by,NN
the,NN
government,NN
ii,VBZ
is,VBN
a,IN
statutory,DT
body,NN
and,NN
not,VBZ
a,DT
company,JJ
and,NN
iii,CC
has,RB
the,DT
exclusive,NN
privilege,CC
of,NN
extracting,VBZ
petroleum,DT
each,JJ
of,NN
the,IN
three,VBG
respectively,NN
under,DT
the,IN
three,DT
acts,CD
under,RB
which,IN
they,DT
are,CD
created,NNS
enjoy,IN
power,WDT
to,PRP
do,VBP
certain,VBN
acts,JJ
and,NN
to,TO
issue,VB
directions,JJ
obstruction,NNS
in,CC
or,TO
breach,VB
whereof,NNS
is,VBP
punishable,IN
as,CC
an,NN
offence,NN
these,VBZ
distinguish,JJ
them,IN
from,DT
a,NN
mere,DT
company,VB
incorporated,PRP
under,IN
the,DT
indian,JJ
companies,NN
act,VBN
the,IN
common,DT
features,JJ
of,NNS
the,VBP
three,DT
are,JJ
i,NNS
rules,IN
and,DT
regulations,CD
framed,VBP
by,JJ
them,NNS
have,CC
the,NNS
force,VBN
of,IN
law,PRP
ii,VBP
the,DT
employees,NN
have,IN
a,NN
statutory,NN
status,DT
and,NNS
iii,VBP
they,DT
are,JJ
entitled,NN
to,CC
declaration,NN
of,PRP
being,VBP
in,VBN
employment,TO
when,NN
the,IN
dismissal,VBG
or,IN
removal,NN
is,WRB
in,DT
contravention,NN
of,CC
statutory,NN
provisions,VBZ
the,IN
learned,NN
chief,IN
justice,JJ
added,NNS
by,DT
way,JJ
of,JJ
abundant,NN
caution,VBN
that,IN
these,NN
provisions,IN
did,JJ
not,NN
however,IN
make,DT
the,NNS
employees,VBD
as,RB
servants,RB
of,VB
the,DT
union,NNS
or,IN
the,NNS
state,IN
though,DT
the,NN
three,CC
statutory,DT
bodies,NN
are,IN
authorities,DT
within,CD
the,JJ
meaning,NNS
of,VBP
article,NNS
12,IN
of,DT
the,NN
constitution,IN
79,NN
mathew,CD
j,IN
recorded,DT
his,NN
separate,CD
concurring,NN
opinion,NN
as,VBD
to,PRP$
ongc,JJ
he,NN
hastened,NN
to,IN
arrive,TO
at,VB
a,PRP
conclusion,VBD
that,TO
the,VB
commission,IN
was,DT
invested,NN
with,IN
sovereign,DT
power,NN
of,VBD
the,VBN
state,IN
and,JJ
could,NN
issue,IN
binding,DT
directions,NN
to,CC
owners,MD
of,VB
land,VBG
and,NNS
premises,TO
not,NNS
to,IN
prevent,NN
employees,CC
of,VBZ
the,RB
commission,TO
from,VB
entering,NNS
upon,IN
their,DT
property,NN
if,IN
the,VBG
commission,IN
so,PRP$
directs,NN
disobedience,IN
of,DT
its,NN
direction,RB
is,VBZ
punishable,NN
under,IN
the,PRP$
relevant,NN
provisions,VBZ
of,JJ
the,IN
indian,DT
penal,JJ
code,NNS
as,IN
the,DT
employees,JJ
are,JJ
deemed,NN
to,IN
be,DT
public,NNS
servants,VBP
hence,VBN
the,TO
commission,VB
is,JJ
an,NNS
authority,RB
as,DT
to,NN
the,VBZ
other,DT
two,NN
corporations,IN
viz,TO
lic,DT
and,JJ
ifc,CD
mathew,NNS
j,VBP
entered,JJ
into,CC
a,JJ
short,NN
question,NN
and,VBD
began,IN
by,DT
observing,JJ
that,NN
in,CC
recent,VBD
years,IN
the,VBG
concept,IN
of,IN
state,JJ
has,NNS
undergone,DT
drastic,NN
change,IN
today,NN
state,VBZ
cannot,JJ
be,JJ
conceived,NN
of,NN
simply,NN
as,MD
a,RB
coercive,VB
machinery,VBN
wielding,IN
the,RB
thunderbolt,IN
of,DT
authority,JJ
having,NN
reviewed,VBG
some,DT
decisions,NN
of,IN
united,NN
states,VBG
and,VBN
english,DT
decisions,NNS
and,IN
some,JJ
other,NNS
authorities,CC
he,JJ
laid,NNS
down,CC
certain,DT
principles,JJ
with,NNS
which,PRP
we,VBD
will,RB
deal,JJ
with,NNS
a,IN
little,WDT
later,PRP
and,MD
at,VB
appropriate,IN
place,DT
he,JJ
observed,RB
that,CC
institutions,IN
engaged,JJ
in,NN
matters,PRP
of,VBD
high,IN
public,NNS
interest,VBN
or,IN
performing,NNS
public,IN
functions,JJ
are,JJ
by,NN
virtue,CC
of,VBG
the,JJ
nature,NNS
of,VBP
the,IN
function,NN
performed,IN
by,DT
them,NN
governmental,IN
agencies,DT
he,NN
noticed,VBN
the,IN
difficulty,PRP
in,JJ
separating,NNS
vital,PRP
government,VBD
functions,DT
from,NN
non,IN
governmental,VBG
functions,JJ
in,NN
view,NNS
of,IN
the,JJ
contrast,JJ
between,NNS
governmental,IN
activities,NN
which,IN
are,DT
private,NN
and,IN
private,JJ
activities,NNS
which,WDT
are,VBP
governmental,JJ
for,CC
holding,JJ
life,NNS
insurance,WDT
corporation,VBP
the,JJ
state,IN
he,VBG
relied,NN
on,NN
the,NN
following,DT
features,NN
i,PRP
the,VBD
central,IN
government,DT
has,JJ
contributed,NNS
the,VBP
original,DT
capital,JJ
of,NN
the,VBZ
corporation,VBN
ii,DT
part,JJ
of,NN
the,IN
profit,DT
of,NN
the,JJ
corporation,NN
goes,IN
to,DT
central,NN
government,IN
iii,DT
the,NN
central,VBZ
government,TO
exercises,JJ
control,NN
over,VBD
the,DT
policy,JJ
of,NN
the,NNS
corporation,NN
iv,IN
the,DT
corporation,NN
carries,IN
on,DT
a,NN
business,VBZ
having,DT
great,NN
public,VBZ
importance,IN
and,DT
v,NN
it,VBG
enjoys,JJ
a,JJ
monopoly,NN
in,CC
the,NN
business,PRP
as,VBZ
to,DT
industrial,NN
financial,IN
corporation,DT
he,NN
relied,IN
on,TO
the,JJ
circumstances,JJ
catalogued,NN
in,PRP
the,VBD
judgment,IN
of,DT
an,NNS
ray,VBN
j,IN
the,DT
common,NN
feature,IN
of,DT
the,NN
two,NN
corporations,DT
was,JJ
that,NN
they,IN
were,DT
instrumentalities,CD
or,NNS
agencies,VBD
of,IN
the,PRP
state,VBD
for,NNS
carrying,CC
on,NNS
business,IN
which,DT
otherwise,NN
would,IN
have,VBG
been,IN
run,NN
by,WDT
the,RB
state,MD
departmentally,VB
and,VBN
if,VBN
the,IN
state,DT
had,NN
chosen,RB
to,CC
carry,IN
on,DT
these,NN
businesses,VBD
through,VBN
the,TO
medium,VB
of,IN
government,DT
departments,NNS
there,IN
would,DT
have,NN
been,IN
no,NN
question,NNS
that,RB
actions,MD
of,VB
these,VBN
departments,DT
would,NN
be,IN
state,NNS
actions,IN
at,DT
the,NNS
end,MD
mathew,VB
j,NN
made,NNS
it,IN
clear,DT
that,NN
he,NN
was,NN
expressing,VBD
no,PRP
opinion,JJ
on,IN
the,PRP
question,VBD
whether,VBG
private,DT
corporation,NN
or,IN
other,DT
like,NN
organizations,IN
though,JJ
they,NN
exercise,CC
power,JJ
over,IN
their,NNS
employees,IN
which,PRP
might,VBP
violate,NN
their,IN
fundamental,PRP$
rights,NNS
would,WDT
be,MD
the,VB
state,PRP$
within,JJ
the,NNS
meaning,MD
of,VB
article,DT
12,NN
what,IN
is,DT
state,NN
action,IN
and,NN
how,CD
far,WP
the,VBZ
concept,NN
of,NN
state,CC
action,WRB
can,RB
be,DT
expanded,NN
posing,IN
the,NN
question,NN
