ashok,NN
findings,VBP
and,IN
conclusion,DT
recorded,NN
by,IN
the,DT
high,NNS
court,CC
are,NN
based,VBN
on,IN
the,DT
correct,JJ
appreciation,NN
of,VBP
evidence,VBN
and,IN
do,DT
not,JJ
suffer,NN
from,IN
any,NN
error,CC
the,VB
judgment,RB
of,VB
the,IN
high,DT
court,NN
reversing,DT
the,NN
acquittal,IN
recorded,DT
by,JJ
learned,NN
sessions,VBG
judge,DT
needs,NN
no,VBN
interference,IN
there,JJ
are,NNS
no,NN
merits,VBZ
in,DT
this,NN
appeal,EX
the,VBP
appeal,DT
is,NNS
dismissed,IN
the,DT
appellant,NN
is,DT
on,NN
bail,VBZ
his,VBN
bail,DT
bonds,NN
are,VBZ
cancelled,IN
and,NN
the,PRP$
appellant,NN
is,NNS
directed,VBP
to,VBN
be,CC
taken,DT
into,NN
custody,VBZ
forthwith,VBN
