bp,NN
act,DT
and,JJ
the,NN
up,CC
act,DT
submitted,RP
that,NN
the,VBN
questions,IN
which,DT
arise,NNS
in,WDT
these,VBP
matters,IN
are,DT
1,NNS
whether,VBP
the,CD
provisions,IN
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
as,NN
modified,NN
stand,IN
incorporated,JJ
in,NN
the,VBN
said,IN
act,DT
2,VBD
whether,NN
the,CD
decision,IN
of,DT
this,NN
court,IN
in,DT
nagpur,NN
improvement,IN
trust,NN
v,NN
vithal,NN
rao,NN
supra,NN
is,NN
confined,NN
to,VBZ
cases,VBN
of,TO
grant,NNS
of,IN
compensation,NN
or,IN
whether,NN
the,CC
said,IN
principle,DT
would,VBD
also,NN
apply,MD
to,RB
the,VB
issuance,TO
of,DT
notifications,NN
under,IN
sections,NNS
4,IN
and,NNS
6,CD
of,CC
the,CD
land,IN
acquisition,DT
act,NN
and,NN
3,NN
if,CC
it,CD
is,IN
held,PRP
that,VBZ
the,VBN
provisions,IN
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
stand,NN
incorporated,NN
whether,VBP
it,VBN
would,IN
not,PRP
fall,MD
with,RB
in,VB
any,IN
of,IN
the,DT
four,IN
exceptions,DT
enunciated,CD
in,NNS
the,VBN
state,IN
of,DT
madhya,NN
pradesh,IN
v,NN
mv,JJ
narashimhan,NN
manu,NN
sc,JJ
0226,NN
1975manu,NN
sc,CD
0226,CD
1975,NN
1975crilj1639,CD
1975crilj1639,CD
23,CD
on,CD
the,CD
first,IN
question,DT
he,JJ
relied,NN
upon,PRP
the,VBD
opinion,IN
of,DT
sahai,NN
j,IN
in,JJ
gauri,NN
shankar,IN
gaur,NN
and,NN
ors,NN
v,CC
state,NNS
of,VBP
up,NN
and,IN
ors,RB
manu,CC
sc,NNS
0893,VBP
1993manu,JJ
sc,CD
0893,CD
1993,NN
air1994sc169,CD
air1994sc169,CD
but,NN
conceded,NN
that,CC
the,VBD
said,IN
view,DT
has,VBD
not,NN
been,VBZ
approved,RB
by,VBN
this,VBN
court,IN
by,DT
a,NN
larger,IN
bench,DT
in,JJR
up,NN
avas,IN
evam,RP
vikas,JJ
parishad,NN
v,NN
jainul,VBD
islam,JJ
and,NN
anr,NN
manu,CC
sc,NN
0055,NN
1998manu,NN
sc,CD
0055,CD
1998,NN
1998,CD
1scr254,CD
1998,CD
1scr254,CD
he,CD
pointed,CD
out,PRP
that,VBD
even,RP
though,IN
the,RB
nagpur,IN
improvement,DT
trust,NN
v,NN
vithal,NN
rao,NN
supra,NN
dealt,NN
with,NN
a,NN
matter,IN
which,DT
was,NN
confined,WDT
to,VBD
the,VBN
question,TO
of,DT
compensation,NN
the,IN
same,NN
principle,DT
should,JJ
apply,NN
to,MD
cases,VB
where,TO
the,NNS
application,WRB
of,DT
proviso,NN
to,IN
section,NN
6,TO
of,NN
the,CD
land,IN
acquisition,DT
act,NN
is,NN
involved,NN
lastly,VBZ
he,VBN
contended,RB
that,PRP
this,VBD
court,IN
must,DT
hold,NN
that,MD
the,VB
provisions,IN
of,DT
the,NNS
state,IN
acts,DT
were,NN
supplemental,NNS
in,VBD
nature,JJ
and,IN
are,NN
therefore,CC
covered,VBP
by,RB
the,VBN
first,IN
exception,DT
enunciated,JJ
in,NN
state,VBN
of,IN
madhya,NN
pradesh,IN
v,NN
mv,JJ
narasimhan,NN
manu,NN
sc,JJ
0226,NN
1975manu,NN
sc,CD
0226,CD
1975,NN
1975crilj1639,CD
1975crilj1639,CD
24,CD
shri,CD
kc,CD
jain,NN
appearing,NN
on,NN
behalf,VBG
of,IN
the,NN
respondents,IN
in,DT
ca,NNS
no,IN
1166,MD
of,DT
1993,CD
an,IN
appeal,CD
preferred,DT
by,NN
the,VBN
nagpur,IN
improvement,DT
trust,NN
submitted,NN
that,NN
section,VBN
59,IN
as,NN
well,CD
as,RB
section,RB
61b,IN
of,NN
the,CD
nagpur,IN
act,DT
simply,JJ
cites,NN
refers,RB
to,VBZ
the,NNS
land,TO
acquisition,DT
act,NN
and,NN
does,NN
not,CC
incorporate,VBZ
it,RB
referentially,VB
hence,PRP
all,RB
the,RB
amendments,PDT
made,DT
to,NNS
the,VBN
land,TO
acquisition,DT
act,NN
must,NN
apply,NN
automatically,MD
in,VB
the,RB
alternative,IN
he,DT
submitted,NN
that,PRP
even,VBD
if,IN
it,RB
is,IN
assumed,PRP
that,VBZ
the,VBN
aforesaid,IN
provisions,DT
incorporate,NN
the,NNS
land,VBP
acquisition,DT
act,NN
as,NN
it,NN
then,IN
existed,PRP
in,RB
the,VBD
year,IN
1936,DT
it,NN
falls,CD
in,PRP
exceptional,VBZ
situations,IN
carved,JJ
out,NNS
by,VBN
this,RP
court,IN
namely,DT
that,NN
it,RB
is,IN
supplemental,PRP
the,VBZ
land,JJ
acquisition,DT
act,NN
and,NN
therefore,NN
incidence,CC
of,RB
incorporation,NN
shall,IN
not,NN
follow,MD
he,RB
supported,VB
the,PRP
reasoning,VBD
in,DT
jainul,NN
islam,IN
s,NN
case,NN
supra,NN
and,NN
submitted,NN
that,CC
no,VBD
applying,IN
the,DT
amendment,VBG
leads,DT
to,NN
unconstitutionality,VBZ
of,TO
the,NN
act,IN
he,DT
distinguished,NN
the,PRP
decisions,VBD
of,DT
this,NNS
court,IN
in,DT
prakash,NN
amichand,IN
shah,NN
v,NN
state,NN
of,NN
gujarat,NN
and,IN
ors,NN
manu,CC
sc,NNS
0292,VBP
1985manu,JJ
sc,CD
0292,CD
1985,NN
air1986sc468,CD
air1986sc468,CD
and,NN
state,NN
of,CC
gujarat,NN
v,IN
shantilal,NN
mangaldas,NN
and,NN
ors,NN
supra,CC
and,NNS
submitted,VBP
that,CC
those,VBD
decisions,IN
relate,DT
to,NNS
bombay,VBP
town,TO
planning,VB
act,NN
and,NN
were,NN
distinguishable,CC
so,VBD
far,JJ
as,RB
the,RB
instant,IN
controversy,DT
is,NN
concerned,NN
according,VBZ
to,VBN
him,VBG
it,TO
stands,PRP
clearly,PRP
covered,VBZ
by,RB
the,VBN
decision,IN
of,DT
this,NN
court,IN
in,DT
nagpur,NN
improvement,IN
trust,NN
v,NN
vithal,NN
rao,NN
supra,NN
25,NN
mr,VBD
nn,CD
goswami,NN
learned,NN
senior,NN
counsel,VBD
appearing,JJ
on,NN
behalf,VBG
of,IN
the,NN
respondents,IN
in,DT
ca,NNS
no,IN
9212,MD
of,DT
1995,CD
supported,IN
the,CD
impugned,VBD
judgment,DT
of,JJ
the,NN
high,IN
court,DT
of,JJ
punjab,NN
and,IN
haryana,NN
awarding,CC
solatium,NN
and,VBG
interest,NN
under,CC
the,NN
beneficial,IN
provisions,DT
of,JJ
the,NNS
land,IN
acquisition,DT
act,NN
as,NN
amended,NN
in,IN
the,VBN
year,IN
1984,DT
he,NN
relied,CD
upon,PRP
the,VBD
decision,IN
of,DT
this,NN
court,IN
in,DT
nagpur,NN
improvement,IN
trust,NN
v,NN
vithal,NN
rao,NN
supra,NN
and,NN
submitted,NN
that,CC
the,VBD
provisions,IN
of,DT
the,NNS
punjab,IN
act,DT
will,NN
have,NN
to,MD
be,VB
struck,TO
down,VB
as,VBN
discriminatory,RP
if,RB
the,JJ
claimants,IN
are,DT
not,NNS
given,VBP
benefit,RB
of,VBN
the,NN
beneficial,IN
provisions,DT
of,JJ
the,NNS
land,IN
acquisition,DT
act,NN
as,NN
amended,NN
in,IN
the,VBN
year,IN
1984,DT
he,NN
further,CD
submitted,PRP
that,RB
the,VBD
provisions,IN
of,DT
the,NNS
punjab,IN
act,DT
also,NN
provide,NN
for,RB
payment,VBP
of,IN
solatium,NN
and,IN
there,NN
is,CC
no,EX
reason,VBZ
why,DT
interest,NN
should,WRB
not,NN
be,MD
granted,RB
to,VB
the,VBN
claimants,TO
who,DT
would,NNS
otherwise,WP
be,MD
granted,RB
such,VB
interest,VBN
under,JJ
the,NN
provisions,IN
of,DT
the,NNS
land,IN
acquisition,DT
act,NN
as,NN
amended,NN
26,IN
counsel,JJ
appearing,CD
in,NN
the,VBG
matters,IN
have,DT
adopted,NNS
the,VBP
submissions,VBN
advanced,DT
by,NNS
the,VBN
learned,IN
senior,DT
counsel,JJ
whose,JJ
submissions,NN
we,WP$
have,NNS
noticed,PRP
above,VBP
27,VBN
numerous,IN
decisions,CD
have,JJ
been,NNS
cited,VBP
before,VBN
us,VBN
by,IN
learned,PRP
counsel,IN
appearing,JJ
for,NN
the,VBG
parties,IN
we,DT
do,NNS
not,PRP
consider,VBP
it,RB
necessary,VB
to,PRP
refer,JJ
to,TO
all,VB
of,TO
them,DT
because,IN
several,PRP
authorities,IN
have,JJ
been,NNS
cited,VBP
for,VBN
the,VBN
same,IN
proposition,DT
moreover,JJ
some,NN
of,IN
the,DT
issues,IN
involved,DT
appear,NNS
to,VBN
be,VBP
clearly,TO
covered,VB
by,RB
a,VBN
decision,IN
of,DT
this,NN
court,IN
rendered,DT
by,NN
a,VBN
bench,IN
comprising,DT
of,NN
three,NN
judges,IN
which,CD
is,NNS
a,WDT
binding,VBZ
precedent,DT
however,JJ
we,NN
shall,RB
notice,PRP
such,MD
of,VB
them,JJ
as,IN
appear,PRP
relevant,IN
for,NN
decision,NN
of,IN
the,NN
appeals,IN
and,DT
special,NNS
leave,CC
petitions,JJ
before,JJ
us,NNS
28,IN
at,PRP
the,CD
outset,IN
we,DT
may,NN
dispose,PRP
of,MD
civil,VB
appeal,IN
nos,JJ
6590,NN
to,JJ
6592,CD
of,TO
2001,CD
this,IN
court,CD
by,DT
its,NN
order,IN
dated,PRP$
september,NN
19,VBD
2001,RB
has,CD
already,CD
upheld,VBZ
the,RB
contention,VBN
of,DT
the,NN
appellants,IN
that,DT
they,NNS
are,IN
entitled,PRP
to,VBP
interest,VBN
on,TO
the,NN
amount,IN
envisaged,DT
in,NN
section,VBD
232,IN
of,NN
the,CD
land,IN
acquisition,DT
act,NN
in,NN
these,NN
three,IN
appeals,DT
therefore,CD
the,NNS
sole,VBD
question,DT
that,JJ
survive,NN
for,WDT
consideration,VBP
is,IN
whether,NN
the,VBZ
appellants,IN
whose,DT
lands,NNS
have,WP$
been,NNS
acquired,VBP
under,VBN
the,VBN
land,IN
acquisition,DT
act,NN
are,NN
also,NN
entitled,VBP
to,RB
interest,VBN
on,TO
the,NN
sum,IN
payable,DT
under,NN
sub,JJ
section,IN
1,JJ
a,NN
of,CD
section,DT
23,IN
of,NN
the,CD
land,IN
acquisition,DT
act,NN
1894,NN
the,NN
high,CD
court,DT
by,JJ
its,NN
impugned,IN
judgment,PRP$
and,JJ
order,NN
following,CC
the,NN
earlier,VBG
decision,DT
of,JJR
the,NN
court,IN
in,DT
prem,NN
nath,IN
kapur,JJ
and,NN
anr,NN
v,CC
national,NN
fertilizers,VBP
corporation,JJ
of,NNS
india,NN
limited,IN
and,NN
ors,VBN
manu,CC
sc,NNS
1097,VBP
1996manu,JJ
sc,CD
1097,CD
1996,NN
19962scc71,CD
19962scc71,CD
dismissed,CD
the,CD
writ,VBD
petitions,DT
preferred,NN
by,NNS
the,VBN
appellants,IN
holding,DT
them,NNS
to,VBG
be,PRP
not,TO
entitled,VB
to,RB
interest,VBN
on,TO
the,NN
sum,IN
payable,DT
under,NN
section,JJ
231,IN
a,NN
of,CD
the,DT
land,IN
acquisition,DT
act,NN
the,NN
matter,IN
was,DT
reconsidered,NN
by,VBD
a,VBN
larger,IN
bench,DT
of,JJR
this,NN
court,IN
and,DT
the,NN
question,CC
now,DT
stands,NN
concluded,RB
by,VBZ
an,VBN
authoritative,IN
pronouncement,DT
of,JJ
this,NN
court,IN
in,DT
sunder,NN
v,IN
union,NN
of,NNS
india,NN
holding,IN
that,JJ
the,VBG
claimants,IN
is,DT
entitled,NNS
to,VBZ
interest,VBN
on,TO
the,NN
amount,IN
of,DT
compensation,NN
worked,IN
out,NN
in,VBN
accordance,RP
with,IN
the,NN
provisions,IN
of,DT
section,NNS
23,IN
of,NN
the,CD
land,IN
acquisition,DT
act,NN
including,NN
all,NN
the,VBG
sub,PDT
sections,DT
thereof,JJ
meaning,NNS
there,VBP
by,VBG
sub,RB
sections,IN
1,JJ
1,NNS
a,CD
and,CD
2,DT
of,CC
section,CD
23,IN
this,NN
court,CD
held,DT
no,NN
judicial,VBD
exercise,DT
is,JJ
required,NN
to,VBZ
quantify,VBN
the,TO
sums,VB
mentioned,DT
in,NNS
sub,VBN
section,IN
1,JJ
a,NN
or,CD
sub,DT
section,CC
2,JJ
because,NN
the,CD
section,IN
itself,DT
specifies,NN
the,PRP
percentage,VBZ
to,DT
be,NN
worked,TO
out,VB
for,VBN
the,RP
purpose,IN
of,DT
adding,NN
to,IN
the,VBG
total,TO
amount,DT
arrived,JJ
at,NN
under,VBD
sub,IN
section,IN
1,JJ
otherwise,NN
section,CD
26,NN
is,NN
not,CD
intended,VBZ
to,RB
show,VBN
that,TO
the,VB
compensation,IN
awarded,DT
would,NN
be,VBD
bereft,MD
of,VB
the,VBN
additional,IN
amount,DT
and,JJ
the,NN
solatium,CC
envisaged,DT
under,NN
sub,VBD
section,IN
1,JJ
a,NN
or,CD
sub,DT
section2,CC
this,JJ
can,NN
be,DT
clearly,MD
discerned,VB
from,RB
the,VBN
commencing,IN
words,DT
of,VBG
section,NNS
26,IN
itself,NN
they,CD
are,PRP
every,PRP
award,VBP
under,DT
this,NN
part,IN
shall,DT
be,NN
in,MD
writing,VB
signed,IN
by,VBG
the,VBN
judge,IN
what,DT
is,NN
referred,WP
to,VBZ
therein,VBN
is,TO
part,VB
iii,VBZ
of,NN
the,NN
act,IN
which,DT
comprises,NN
of,WDT
a,VBZ
fasciculus,IN
of,DT
twelve,NN
provisions,IN
starting,NN
with,NNS
section,VBG
18and,IN
ending,NN
with,CD
section,VBG
28,IN
a,NN
of,CD
the,DT
act,IN
there,DT
can,NN
be,EX
on,MD
doubt,VB
that,IN
all,NN
the,IN
three,PDT
head,DT
specified,CD
in,NN
the,VBN
three,IN
sub,DT
sections,CD
in,NN
section,NNS
23,IN
are,NN
the,CD
sums,VBP
to,DT
be,NNS
awarded,TO
by,VB
the,VBN
court,IN
hence,DT
the,NN
words,VBD
every,DT
award,NNS
under,DT
this,NN
part,IN
cannot,DT
be,NN
treated,MD
as,RB
the,VB
award,VBN
after,IN
delinking,DT
the,NN
amounts,IN
awarded,VBG
under,DT
sub,NNS
section,VBN
1,IN
a,JJ
or,NN
sub,CD
section,DT
2,CC
of,JJ
section,NN
23,CD
x,IN
x,NN
x,CD
the,NN
remaining,NNP
sub,VBZ
sections,DT
in,VBG
that,JJ
provision,NNS
only,IN
deal,DT
with,NN
the,RB
contingencies,NN
in,IN
which,DT
the,NNS
collector,IN
has,WDT
to,DT
deposit,NN
the,VBZ
amount,TO
instead,VB
of,DT
paying,NN
it,RB
to,IN
the,VBG
party,PRP
concerned,TO
it,DT
is,NN
the,VBD
legal,PRP
obligation,VBZ
of,DT
the,JJ
collector,NN
to,IN
pay,DT
the,NN
compensation,TO
awarded,VB
by,DT
him,NN
to,VBN
the,IN
party,PRP
entitled,TO
thereto,DT
we,NN
make,VBD
it,NN
clear,PRP
that,VBP
the,PRP
compensation,JJ
awarded,IN
would,DT
include,NN
not,VBD
only,MD
the,VB
total,RB
sum,RB
arrived,DT
at,JJ
as,NN
per,VBD
sub,IN
section,IN
1,IN
of,NN
section,NN
23,CD
but,IN
the,NN
remaining,CD
sub,CC
sections,DT
thereof,VBG
as,JJ
well,NNS
it,VBP
is,RB
thus,RB
clear,PRP
from,VBZ
section,RB
34,JJ
that,IN
the,NN
expression,CD
awarded,IN
amount,DT
would,NN
mean,VBD
the,NN
amount,MD
of,VB
compensation,DT
worked,NN
out,IN
in,NN
accordance,VBN
with,RP
the,IN
provisions,NN
contained,IN
in,DT
section,NNS
23,VBN
including,IN
all,NN
the,CD
sub,VBG
section,PDT
thereof,DT
29,JJ
these,NN
appeals,VBD
civil,CD
appeal,DT
nos,NNS
6590,JJ
to,NN
6592,JJ
of,CD
2002,TO
deserve,CD
to,IN
be,CD
allowed,NN
and,TO
the,VB
impugned,VBN
judgment,CC
and,DT
orders,JJ
of,NN
the,CC
high,NNS
court,IN
set,DT
aside,JJ
and,NN
the,VBD
respondents,RB
directed,CC
to,DT
compute,NNS
and,VBD
pay,TO
the,VB
interest,CC
payable,VB
to,DT
the,NN
appellants,NN
in,TO
accordance,DT
with,NNS
law,IN
as,NN
enunciated,IN
in,NN
sunder,IN
v,VBN
union,IN
of,NN
india,NNS
supra,NN
30,IN
we,JJ
shall,JJ
now,CD
proceed,PRP
to,MD
consider,RB
whether,VB
the,TO
provisions,VB
of,IN
the,DT
land,NNS
acquisition,IN
act,DT
1894,NN
as,NN
modified,NN
by,CD
the,IN
state,VBN
acts,IN
stand,DT
incorporated,NN
in,NNS
the,VBP
state,VBN
acts,IN
or,DT
whether,NN
there,NNS
is,CC
a,IN
mere,EX
reference,VBZ
or,DT
citation,JJ
of,NN
the,CC
land,NN
acquisition,IN
act,DT
in,NN
the,NN
state,NN
acts,IN
the,DT
law,NN
on,VBZ
the,DT
subject,NN
is,IN
well,DT
settled,NN
when,VBZ
an,RB
earlier,VBN
act,WRB
or,DT
certain,JJR
of,NN
its,CC
provisions,JJ
are,IN
incorporated,PRP$
by,NNS
reference,VBP
into,VBN
a,IN
later,NN
act,IN
the,DT
provisions,JJ
so,NN
incorporated,DT
become,NNS
part,RB
and,JJ
parcel,JJ
of,NN
the,CC
later,NN
act,IN
as,DT
if,JJ
they,NN
had,IN
been,IN
bodily,PRP
transposed,VBD
into,VBN
it,RB
the,VBN
incorporation,IN
of,PRP
an,DT
earlier,NN
act,IN
into,DT
a,JJR
later,NN
act,IN
is,DT
a,JJ
legislative,NN
device,VBZ
adopted,DT
for,JJ
the,NN
sake,VBN
of,IN
convenience,DT
in,NN
order,IN
to,NN
avoid,IN
verbatim,NN
reproduction,TO
of,VB
the,JJ
provisions,NN
of,IN
the,DT
earlier,NNS
act,IN
into,DT
the,JJR
later,NN
but,IN
this,DT
must,RB
be,CC
distinguished,DT
from,MD
a,VB
referential,VBN
legislation,IN
which,DT
merely,JJ
contains,NN
a,WDT
reference,RB
or,VBZ
the,DT
citation,NN
of,CC
the,DT
provisions,NN
of,IN
an,DT
earlier,NNS
statute,IN
in,DT
a,JJR
case,NN
where,IN
a,DT
statute,NN
is,WRB
incorporated,DT
by,NN
reference,VBZ
into,VBN
a,IN
second,NN
statute,IN
the,DT
repeal,JJ
of,NN
the,DT
first,NN
statute,IN
by,DT
a,JJ
third,NN
does,IN
not,DT
affect,JJ
the,VBZ
second,RB
the,VB
later,DT
act,JJ
alongwith,DT
the,JJ
incorporated,NN
provisions,IN
of,DT
the,JJ
earlier,NNS
act,IN
constitute,DT
an,JJR
independent,NN
legislation,VB
which,DT
is,JJ
not,NN
modified,WDT
or,VBZ
repealed,RB
by,VBN
a,CC
modification,VBN
or,IN
repeal,DT
of,NN
the,CC
earlier,NN
act,IN
however,DT
where,JJR
in,NN
later,RB
act,WRB
there,IN
is,RB
a,NN
mere,EX
reference,VBZ
to,DT
an,JJ
earlier,NN
act,TO
the,DT
modification,JJR
repeal,NN
or,DT
amendment,NN
of,NN
the,CC
statute,NN
that,IN
is,DT
referred,NN
will,WDT
also,VBZ
have,VBN
an,MD
effect,RB
on,VB
the,DT
statute,NN
in,IN
which,DT
it,NN
is,IN
referred,WDT
it,PRP
is,VBZ
equally,VBN
well,PRP
settled,VBZ
that,RB
the,RB
question,VBN
whether,IN
a,DT
former,NN
statute,IN
is,DT
merely,JJ
referred,NN
to,VBZ
or,RB
cited,VBN
in,TO
a,CC
later,VBN
statute,IN
or,DT
whether,JJ
it,NN
is,CC
wholly,IN
or,PRP
partially,VBZ
incorporated,RB
therein,CC
is,RB
a,JJ
question,NN
of,VBZ
construction,DT
31,NN
in,IN
secretary,NN
of,CD
state,IN
v,NN
hindustan,IN
cooperative,NN
insurance,NN
society,NN
ltd,JJ
manu,NN
pr,NN
0038,NN
1931manu,NN
pr,NN
0038,CD
1931,CD
the,NN
privy,CD
council,CD
observed,DT
in,NN
this,NN
country,VBN
it,IN
is,DT
accepted,NN
that,PRP
where,VBZ
a,VBN
statute,IN
is,WRB
incorporated,DT
by,NN
reference,VBZ
into,VBN
a,IN
second,NN
statute,IN
the,DT
repeal,JJ
of,NN
the,DT
first,NN
statute,IN
does,DT
not,JJ
affect,NN
the,VBZ
second,RB
see,VB
the,DT
cases,JJ
collected,VBP
in,DT
craies,NNS
on,VBN
statute,IN
law,NNS
edn3,IN
pp,NN
349,NN
50,NN
this,VBD
doctrine,CD
finds,CD
expression,DT
in,NN
a,VBZ
common,NN
form,IN
section,DT
which,JJ
regularly,NN
appears,NN
in,WDT
the,RB
amending,VBZ
and,IN
repealing,DT
acts,NN
which,CC
are,NN
passed,NNS
from,WDT
time,VBP
to,VBN
time,IN
in,NN
india,TO
the,NN
section,IN
runs,CC
the,DT
repeal,NN
by,VBZ
this,DT
act,NN
of,IN
any,DT
enactment,NN
shall,IN
not,DT
affect,JJ
any,MD
actin,RB
which,VB
such,DT
enactment,NN
has,WDT
been,JJ
applied,NN
incorporated,VBZ
or,VBN
referred,VBN
to,VBN
the,CC
independent,VBN
existence,TO
of,DT
the,JJ
two,NN
acts,IN
to,DT
therefore,CD
recognized,NNS
despite,TO
the,VB
death,VBN
of,IN
the,DT
parent,NN
act,IN
its,DT
offspring,NN
survives,NN
in,PRP$
the,VBG
incorporating,NNS
act,IN
though,DT
not,NN
such,NN
saving,IN
clause,RB
appears,JJ
in,VBG
the,NN
general,VBZ
clauses,IN
act,DT
their,JJ
lordships,NNS
think,VBP
that,PRP$
the,NNS
principle,VBP
invoked,IN
is,DT
as,NN
applicable,NN
in,VBZ
india,IN
as,JJ
it,IN
is,NN
in,IN
this,PRP
country,VBZ
it,IN
seems,DT
to,NN
be,PRP
no,VBZ
less,TO
logical,VB
to,RB
hold,RBR
that,JJ
where,TO
certain,VB
provisions,IN
from,WRB
an,JJ
existing,NNS
act,IN
have,DT
been,VBG
incorporated,NN
into,VBP
a,VBN
subsequent,VBN
act,IN
no,DT
addition,JJ
to,NN
the,DT
former,NN
act,TO
which,DT
is,JJ
not,NN
expressly,WDT
made,VBZ
applicable,RB
to,RB
the,VBN
subsequent,JJ
act,TO
can,DT
be,JJ
deemed,NN
to,MD
be,VB
incorporated,VBN
in,TO
it,VB
at,VBN
all,IN
events,PRP
if,IN
it,DT
is,NNS
possible,IN
for,PRP
the,VBZ
subsequent,JJ
act,IN
to,DT
function,JJ
effectually,NN
without,TO
the,VB
addition,RB
32,IN
in,DT
re,NN
wood,CD
s,IN
estate,NN
ex,NN
parte,JJ
works,NN
and,NN
buildings,NN
commrs,NNS
1886,CC
31,NNS
cd,VBP
607,CD
lord,CD
esher,NN
mr,CD
observed,NN
if,NN
a,NN
subsequent,VBD
act,IN
brings,DT
into,JJ
itself,NN
by,VBZ
reference,IN
some,PRP
of,IN
the,NN
clause,DT
of,IN
a,DT
former,NN
act,IN
the,DT
legal,JJ
effect,NN
of,DT
that,JJ
as,NN
has,IN
often,DT
been,IN
held,VBZ
is,RB
to,VBN
writ,VBN
those,VBZ
sections,TO
into,VB
the,DT
new,NNS
act,IN
as,DT
if,JJ
they,NN
had,IN
been,IN
actually,PRP
written,VBD
in,VBN
it,RB
with,VBN
the,IN
pen,PRP
or,IN
printed,DT
in,NN
it,CC
33,VBN
in,IN
up,PRP
avas,CD
evam,IN
vikas,RB
parishad,JJ
v,NN
jainul,NN
islam,VBD
and,JJ
anr,NN
supra,NN
this,CC
court,NN
observed,VBP
17,DT
a,NN
subsequent,VBD
legislation,CD
often,DT
makes,JJ
a,NN
reference,RB
to,VBZ
the,DT
earlier,NN
legislation,TO
so,DT
as,JJR
to,NN
make,RB
the,IN
provisions,TO
of,VB
the,DT
earlier,NNS
legislation,IN
applicable,DT
to,JJR
matters,NN
covered,JJ
by,TO
the,NNS
later,VBN
legislation,IN
such,DT
a,JJ
legislation,NN
may,PDT
either,DT
be,NN
i,MD
a,RB
referential,VB
legislation,VBG
which,DT
merely,JJ
contains,NN
a,WDT
reference,RB
to,VBZ
or,DT
the,NN
citation,TO
of,CC
the,DT
provisions,NN
of,IN
the,DT
earlier,NNS
statute,IN
or,DT
ii,JJR
a,NN
legislation,CC
by,VB
incorporation,DT
whereunder,NN
the,IN
provisions,NN
of,IN
the,DT
earlier,NNS
legislation,IN
to,DT
which,JJR
reference,NN
is,TO
made,WDT
are,NN
incorporated,VBZ
into,VBN
the,VBP
later,VBN
legislation,IN
by,DT
reference,JJ
if,NN
it,IN
is,NN
a,IN
referential,PRP
legislation,VBZ
the,DT
provisions,JJ
of,NN
the,DT
earlier,NNS
legislation,IN
to,DT
which,JJR
reference,NN
is,TO
made,WDT
in,NN
the,VBZ
subsequent,VBN
legislation,IN
would,DT
be,JJ
applicable,NN
as,MD
it,VB
stands,JJ
on,IN
the,PRP
date,VBZ
of,IN
application,DT
of,NN
such,IN
earlier,NN
legislation,IN
to,JJ
matters,JJR
referred,NN
to,TO
in,NNS
the,VBN
subsequent,TO
legislation,IN
in,DT
other,JJ
words,NN
any,IN
amendment,JJ
made,NNS
in,DT
the,NN
earlier,VBN
legislation,IN
after,DT
the,JJR
date,NN
of,IN
enactment,DT
of,NN
the,IN
subsequent,NN
legislation,IN
would,DT
also,JJ
be,NN
applicable,MD
but,RB
if,VB
it,JJ
is,CC
a,IN
legislation,PRP
by,VBZ
incorporation,DT
the,NN
rule,IN
of,NN
construction,DT
is,NN
that,IN
repeal,NN
of,VBZ
the,IN
earlier,NN
statute,IN
which,DT
is,JJR
incorporated,NN
does,WDT
not,VBZ
affect,VBN
operation,VBZ
of,RB
the,VB
subsequent,NN
statute,IN
in,DT
which,JJ
it,NN
has,IN
been,WDT
incorporated,PRP
so,VBZ
also,VBN
any,VBN
amendment,RB
in,RB
the,DT
statute,NN
which,IN
has,DT
been,NN
so,WDT
incorporated,VBZ
that,VBN
is,RB
made,JJ
after,IN
the,VBZ
date,VBN
of,IN
incorporation,DT
of,NN
such,IN
statute,NN
does,IN
not,JJ
affect,NN
the,VBZ
subsequent,RB
statute,VB
in,DT
which,JJ
it,NN
is,IN
incorporated,WDT
and,PRP
the,VBZ
provisions,VBN
of,CC
the,DT
statute,NNS
which,IN
have,DT
been,NN
incorporated,WDT
would,VBP
remain,VBN
the,VBN
same,MD
as,VB
they,DT
were,JJ
at,IN
the,PRP
time,VBD
of,IN
incorporation,DT
and,NN
the,IN
subsequent,NN
amendments,CC
are,DT
not,JJ
to,NNS
be,VBP
read,RB
in,TO
the,VB
subsequent,VBN
legislation,IN
34,DT
this,JJ
is,NN
a,CD
reiteration,DT
of,VBZ
the,DT
principle,NN
as,IN
laid,DT
down,NN
by,IN
earlier,VBN
judgment,RP
of,IN
this,JJR
court,NN
in,IN
a,DT
catena,NN
of,IN
decisions,DT
including,NN
mary,IN
roy,NNS
v,VBG
state,JJ
of,NN
kerala,NN
manu,NN
sc,IN
0390,NN
1986manu,NN
sc,NN
0390,CD
1986,CD
1986,NN
1scr371,CD
1986,CD
1scr371,CD
ramsarup,CD
v,CD
munshi,CD
manu,NN
sc,NN
0401,NN
1962manu,NN
sc,NN
0401,CD
1962,CD
1963,NN
3scr858,CD
1963,CD
3scr858,CD
ram,CD
kripal,CD
bhagat,CD
v,NN
state,JJ
of,NN
bihar,NN
manu,NN
sc,IN
0165,NN
1969manu,NN
sc,NN
0165,CD
1969,CD
1970crilj875,NN
1970crilj875,CD
boland,CD
ores,CD
ltd,CD
v,NN
state,NNS
of,VBP
orissa,JJ
manu,NN
sc,IN
0313,NN
1974manu,NN
sc,NN
0313,CD
1974,CD
1975,NN
2scr138,CD
1975,CD
2scr138,CD
