arijit,NN
planned,NN
assaults,VBZ
in,NNS
the,IN
peculiar,JJ
background,NN
death,CC
sentence,RB
would,VBN
not,NNS
be,IN
proper,DT
a,JJ
sentence,NN
of,NN
imprisonment,NN
for,MD
life,RB
will,VB
be,IN
more,DT
appropriate,NN
the,IN
sentence,NN
is,IN
accordingly,NN
modified,MD
while,VB
confirming,RBR
the,JJ
conviction,DT
for,NN
offence,VBZ
punishable,RB
under,VBN
section,IN
302,VBG
ipc,DT
30,NN
appeal,IN
is,NN
allowed,JJ
to,IN
the,NN
extent,CD
indicated,NN
above,CD
we,NN
record,VBZ
our,VBN
appreciation,TO
for,DT
the,NN
assistance,VBN
rendered,IN
by,PRP
mr,VBP
vishal,PRP$
malik,NN
who,IN
was,DT
appointed,NN
as,VBN
amicus,IN
curiae,NN
