mb,NN
sure,VB
that,DT
the,NN
amount,DT
is,NN
actually,MD
spent,VB
for,PDT
the,DT
purpose,NN
and,IN
the,VBG
demand,JJ
is,IN
not,DT
a,NN
ruse,VBZ
to,RB
withdraw,VBN
money,IN
iii,DT
in,NN
the,CC
case,DT
of,NN
semi,VBZ
literate,RB
persons,DT
the,NN
tribunal,TO
should,VB
ordinarily,NN
resort,NN
to,IN
the,DT
procedure,NN
set,IN
out,NN
at,NN
i,NNS
above,DT
unless,NN
it,MD
is,RB
satisfied,VB
for,TO
reasons,DT
to,NN
be,VBN
stated,RP
in,IN
writing,NNS
that,IN
the,IN
whole,PRP
or,VBZ
part,JJ
of,IN
the,NNS
amount,TO
is,VB
required,VBN
for,IN
expanding,VBG
and,IN
existing,DT
business,NN
or,CC
for,NN
purchasing,IN
some,DT
property,NN
as,VBZ
mentioned,VBN
in,IN
ii,VBG
above,CC
for,VBG
earning,NN
his,CC
livelihood,IN
in,VBG
which,DT
case,NN
the,IN
tribunal,VBN
will,IN
ensure,NN
that,IN
the,IN
amount,VBG
is,PRP$
invested,NN
for,IN
the,WDT
purpose,NN
for,DT
which,NN
it,MD
is,VB
demanded,IN
and,DT
paid,NN
iv,VBZ
in,VBN
the,IN
case,DT
of,NN
literate,IN
persons,WDT
also,PRP
the,VBZ
tribunal,VBN
may,CC
resort,VBN
to,NN
the,IN
procedure,DT
indicated,NN
in,IN
i,NN
above,NNS
subject,RB
to,DT
the,NN
relaxation,MD
set,VB
out,TO
in,DT
ii,NN
and,VBD
iii,IN
above,NN
if,IN
having,NN
regard,TO
to,DT
the,NN
age,VBN
fiscal,RP
background,IN
and,NN
strata,CC
of,NN
society,IN
to,IN
which,VBG
the,NN
claimant,TO
belongs,DT
and,NN
such,JJ
other,NN
considerations,CC
the,NN
tribunal,IN
in,NN
the,TO
larger,WDT
interest,DT
of,NN
the,NNS
claimant,CC
and,JJ
with,JJ
a,NNS
view,DT
to,NN
ensuring,IN
the,DT
safety,JJR
of,NN
the,IN
compensation,DT
awarded,NN
to,CC
him,IN
thinks,DT
it,NN
necessary,TO
to,VBG
do,DT
order,NN
v,IN
in,DT
the,NN
case,VBD
of,TO
windows,PRP
the,VB
claims,PRP
tribunal,JJ
should,TO
invariably,VB
follow,NN
the,NN
procedure,IN
set,DT
out,NN
in,IN
i,NNS
above,DT
vi,NNS
in,NN
personal,MD
injury,RB
cases,VB
if,DT
further,NN
treatment,VBN
is,RP
necessary,IN
the,NN
claims,IN
tribunal,NN
on,IN
being,JJ
satisfied,NN
about,NNS
the,IN
same,JJ
which,NN
shall,VBZ
be,JJ
recorded,DT
in,NNS
writing,VBP
permit,IN
withdrawal,VBG
of,VBN
such,IN
amount,DT
as,JJ
is,WDT
necessary,MD
for,VB
incurring,VBN
the,IN
expenses,VBG
for,NN
such,NN
treatment,IN
vii,JJ
in,NN
all,IN
cases,VBZ
in,JJ
which,IN
investment,VBG
in,DT
long,NNS
term,IN
fixed,JJ
deposits,NN
is,NNS
made,IN
it,DT
should,NNS
be,IN
on,WDT
condition,NN
that,IN
the,JJ
bank,NN
will,VBN
not,NNS
permit,VBZ
any,VBN
loan,PRP
or,MD
advance,VB
on,IN
the,NN
fixed,IN
deposit,DT
and,NN
interest,MD
on,RB
the,VB
amount,DT
invested,NN
is,CC
paid,NN
monthly,IN
directly,DT
to,JJ
the,NN
claimant,CC
or,NN
his,IN
guardian,DT
as,NN
the,VBD
case,VBZ
may,VBN
be,RB
viii,RB
in,TO
all,DT
cases,NN
tribunal,CC
should,PRP$
grant,JJ
to,IN
the,DT
claimants,NN
liberty,MD
to,VB
apply,VBN
for,IN
withdrawal,DT
in,NNS
case,JJ
of,MD
an,VB
emergency,TO
to,DT
meet,NNS
with,NN
such,TO
a,VB
contingency,IN
if,NN
the,IN
amount,NN
awarded,IN
is,DT
substantial,NN
the,TO
claims,VB
tribunal,IN
may,PDT
invest,DT
it,NN
in,IN
more,DT
than,NN
one,VBD
fixed,VBZ
deposit,JJ
so,DT
that,NNS
if,NN
need,MD
be,VB
one,PRP
such,IN
fdr,JJR
can,IN
be,CD
liquidated,JJ
30,NN
further,IN
in,IN
lilaben,IN
udesing,NN
gobel,VB
v,CD
oriental,JJ
insurance,NN
co,MD
ltd,VB
and,VBN
ors,CD
manu,RBR
sc,IN
0420,JJ
1996manu,JJ
sc,NN
0420,NN
1996,JJ
1996,NN
3scr450,NN
the,NN
court,CC
relied,NNS
upon,VBP
the,JJ
said,CD
directions,CD
and,NN
further,CD
held,CD
that,CD
in,CD
union,DT
carbide,NN
corporation,VBD
s,IN
case,DT
supra,VBD
this,NNS
court,CC
did,JJ
not,VBD
include,IN
the,IN
clause,NN
regarding,NN
literate,NN
persons,VBD
compensation,NN
and,NN
directed,DT
that,NN
it,VBD
should,RB
be,VB
given,DT
the,NN
same,VBG
treatment,JJ
in,NNS
case,NN
the,CC
court,VBD
found,IN
it,PRP
necessary,MD
to,VB
do,VBN
so,DT
to,JJ
protect,NN
the,IN
compensation,NN
awarded,DT
to,NN
them,VBD
the,PRP
court,JJ
further,TO
added,VB
one,RB
guideline,TO
as,VB
under,DT
we,NN
must,VBD
add,TO
one,PRP
further,DT
guideline,NN
to,RB
the,VBD
effect,CD
that,NN
when,IN
the,IN
amount,PRP
is,MD
invested,VB
in,CD
a,JJR
fixed,NN
deposit,TO
the,DT
bank,NN
should,WDT
invariably,WRB
be,DT
directed,NN
to,VBZ
affix,VBN
a,IN
note,DT
on,JJ
the,NN
fixed,DT
deposit,NN
receipt,MD
that,RB
no,VB
loan,VBN
or,TO
advance,VB
should,DT
be,NN
granted,IN
on,DT
the,JJ
strength,NN
of,NN
the,IN
said,DT
fdr,NN
without,CC
the,NN
express,MD
permission,VB
of,VBN
the,IN
court,DT
tribunal,NN
which,IN
ordered,DT
the,VBD
deposit,NN
this,IN
will,DT
eliminate,JJ
the,NN
practice,IN
of,DT
taking,NN
loans,NN
which,WDT
may,VBD
be,DT
up,NN
to,DT
80,MD
of,VB
the,DT
amount,NN
invested,IN
and,VBG
thereby,NNS
defeating,WDT
the,MD
very,VB
purpose,RB
of,TO
the,CD
order,IN
we,DT
do,NN
hope,VBD
that,CC
the,RB
courts,VBG
tribunal,DT
in,RB
the,NN
country,IN
will,DT
not,NN
succumb,PRP
to,VBP
the,VB
temptation,IN
of,DT
permitting,NNS
huge,NN
withdrawals,IN
in,DT
the,NN
hope,MD
of,RB
disposing,VB
of,TO
the,DT
claim,NN
we,IN
are,VBG
sure,JJ
that,NNS
the,IN
courts,DT
tribunals,NN
will,IN
realise,VBG
their,IN
duty,DT
towards,NN
the,PRP
victims,VBP
of,JJ
the,IN
accident,DT
so,NNS
that,NNS
a,MD
large,VB
part,PRP$
of,NN
the,IN
compensation,DT
amount,NNS
is,IN
not,DT
lost,NN
to,RB
them,IN
the,DT
very,JJ
purpose,NN
of,IN
laying,DT
down,NN
the,NN
guidelines,VBZ
was,RB
to,VBN
ensure,TO
the,PRP
safety,DT
of,RB
the,NN
amount,IN
so,VBG
that,RP
the,DT
claimants,NNS
do,VBD
not,TO
become,VB
victims,DT
of,NN
unscrupulous,IN
persons,DT
and,NN
unethical,RB
agreements,IN
or,DT
arrangements,NNS
we,VBP
do,RB
hope,VB
our,NNS
anxiety,IN
to,JJ
protect,NNS
the,CC
claimants,JJ
from,NNS
exploitation,CC
by,NNS
such,PRP
elements,VBP
will,VB
be,PRP$
equally,NN
shared,TO
by,VB
the,DT
courts,NNS
tribunals,IN
31,NN
in,IN
the,JJ
result,NNS
we,MD
allow,VB
this,RB
appeal,VBN
partly,IN
and,DT
award,NNS
additional,NNS
compensation,CD
of,IN
rs,DT
one,NN
lac,PRP
to,VBP
the,DT
appellant,NN
the,RB
said,CC
amount,JJ
shall,JJ
be,NN
deposited,IN
by,NN
the,CD
insurance,NN
company,TO
with,DT
the,NN
trial,DT
court,VBD
and,NN
the,MD
trial,VB
court,VBN
is,IN
directed,DT
to,NN
invest,NN
the,IN
said,DT
amount,NN
on,NN
long,CC
term,DT
fixed,NN
deposit,NN
in,VBZ
a,VBN
nearest,TO
nationalised,VB
bank,DT
in,VBD
the,NN
area,IN
where,JJ
the,NN
appellant,VBN
is,NN
residing,IN
wit,DT
the,NN
condition,JJ
that,NN
the,IN
bank,DT
will,NN
not,WRB
permit,DT
any,NN
loan,VBZ
or,VBG
advance,IN
and,DT
the,NN
interest,IN
on,DT
the,NN
said,MD
amount,RB
will,VB
be,DT
paid,NN
annually,CC
directly,NN
to,CC
the,DT
claimant,NN
till,IN
the,DT
survives,VBD
however,NN
on,MD
an,VB
application,VBN
by,RB
the,RB
appellant,TO
this,DT
condition,NN
could,IN
be,DT
modified,NNS
by,RB
the,IN
tribunal,DT
in,NN
exceptional,IN
circumstances,DT
if,NN
made,DT
out,NN
by,MD
the,VB
appellant,VBN
finally,IN
after,DT
the,NN
death,IN
of,JJ
appellant,NNS
the,IN
amount,VBN
be,RP
disbursed,IN
to,DT
his,NN
legal,RB
heirs,IN
on,DT
their,NN
application,IN
32,NN
the,DT
aforesaid,NN
condition,VB
is,VBN
imposed,TO
so,PRP$
as,JJ
to,NNS
see,IN
that,PRP$
appellant,NN
does,CD
not,DT
find,JJ
it,NN
difficult,VBZ
to,VBN
meet,RB
periodical,IN
medical,TO
expenses,VB
as,DT
required,NN
by,VBZ
him,RB
33,VB
appeal,PRP
is,JJ
allowed,TO
accordingly,VB
there,JJ
shall,JJ
be,NNS
no,IN
order,VBN
as,IN
to,PRP
costs,CD
