sb,NN
for,DT
the,IN
words,DT
erroneously,NN
refunded,NN
the,IN
words,DT
erroneously,NNS
refunded,RB
whether,VBD
or,DT
not,NNS
such,RB
non,VBD
levy,IN
or,CC
non,RB
payment,JJ
short,JJ
levy,NN
or,CC
short,JJ
payment,NN
or,JJ
erroneous,NN
refund,CC
as,JJ
the,NN
case,CC
may,JJ
be,NN
was,IN
on,DT
the,NN
basis,MD
of,VB
any,VBD
approval,IN
acceptance,DT
or,NN
assessment,IN
relating,DT
to,NN
the,NN
rate,CC
of,NN
duty,NN
on,TO
or,DT
valuation,NN
of,IN
excisable,NN
goods,IN
under,CC
any,NN
other,IN
provisions,JJ
of,NNS
this,IN
act,DT
or,JJ
the,NNS
rules,IN
made,DT
thereunder,NN
shall,CC
be,DT
substituted,NNS
and,VBN
shall,VBP
be,MD
deemed,VB
to,VBN
have,CC
been_,MD
substituted,VB
on,VBN
and,TO
from,VB
the,VBN
17th,VBN
day,IN
of,CC
november,IN
1980,DT
b,CD
for,NN
the,IN
words,NN
six,CD
months,NN
wherever,IN
they,DT
occur,NNS
the,CD
words,NNS
one,IN
year,PRP
shall,VBP
be,DT
substituted,NNS
c,CD
after,NN
the,MD
proviso,VB
and,VBN
before,NN
the,IN
explanation,DT
the,NN
following,CC
provisos,IN
shall,DT
be,NN
inserted,DT
namely,JJ
provided,NN
further,MD
that,VB
where,VBN
the,RB
amount,VBN
of,RB
duty,IN
which,WRB
has,DT
not,NN
been,IN
levied,NN
or,WDT
paid,VBZ
or,RB
has,VBN
been,VBN
short,CC
levied,VBN
or,CC
short,VBZ
paid,VBN
or,JJ
erroneously,VBD
refunded,CC
is,JJ
one,NN
crore,CC
rupees,RB
or,VBN
less,VBZ
a,CD
notice,NN
under,VBZ
this,CC
sub,RBR
section,DT
shall,NN
be,IN
served,DT
by,JJ
the,NN
commissioner,MD
of,VB
central,VBN
excise,IN
or,DT
with,NN
his,IN
prior,JJ
approval,NN
by,CC
any,IN
officer,PRP$
subordinate,JJ
to,NN
him,IN
provided,DT
also,NN
that,NN
where,TO
the,PRP
amount,VB
of,RB
duty,IN
which,WRB
has,DT
not,NN
been,IN
levied,NN
or,WDT
paid,VBZ
or,RB
has,VBN
been,VBN
short,CC
levied,VBN
or,CC
short,VBZ
paid,VBN
or,JJ
erroneously,VBD
refunded,CC
is,JJ
more,NN
than,CC
one,RB
crore,VBN
rupees,VBZ
no,JJR
notice,IN
under,CD
this,NN
sub,VBZ
section,DT
shall,NN
be,IN
served,DT
without,JJ
the,NN
prior,MD
approval,VB
of,VBN
the,IN
chief,DT
commissioner,JJ
of,NN
central,IN
excise,DT
34,JJ
section,NN
11a,IN
after,JJ
amendment,NN
by,CD
section,NN
110,CD
of,IN
the,NN
finance,IN
act,NN
2000,CD
reads,IN
as,DT
under,NN
11a,NN
recovery,CD
of,VBZ
duties,IN
not,IN
levied,CD
or,NN
not,IN
paid,NNS
or,RB
short,VBD
levied,CC
or,RB
short,VBN
paid,CC
or,JJ
erroneously,VBD
refunded,CC
1,JJ
when,NN
any,CC
duty,RB
of,VBD
excise,CD
has,WRB
not,DT
been,NN
levied,IN
or,NN
paid,VBZ
or,RB
has,VBN
been,VBN
short,CC
levied,VBN
or,CC
short,VBZ
paid,VBN
or,JJ
erroneously,VBD
refunded,CC
whether,JJ
or,NN
not,CC
such,RB
non,VBD
levy,IN
or,CC
non,RB
payment,JJ
short,JJ
levy,NN
or,CC
short,JJ
payment,NN
or,JJ
erroneous,NN
refund,CC
as,JJ
the,NN
case,CC
may,JJ
be,NN
was,IN
on,DT
the,NN
basis,MD
of,VB
any,VBD
approval,IN
acceptance,DT
or,NN
assessment,IN
relating,DT
to,NN
the,NN
rate,CC
of,NN
duty,NN
on,TO
or,DT
valuation,NN
of,IN
excisable,NN
goods,IN
under,CC
any,NN
other,IN
provisions,JJ
of,NNS
this,IN
act,DT
or,JJ
the,NNS
rules,IN
made,DT
thereunder,NN
a,CC
central,DT
excise,NNS
officer,VBN
may,VBP
within,DT
one,JJ
year,JJ
from,NN
the,MD
relevant,IN
date,CD
serve,NN
notice,IN
on,DT
the,JJ
person,NN
chargeable,NN
with,NN
the,IN
duty,DT
which,NN
has,JJ
not,IN
been,DT
levied,NN
or,WDT
paid,VBZ
or,RB
which,VBN
has,VBN
been,CC
short,VBN
levied,CC
or,WDT
short,VBZ
paid,VBN
or,JJ
to,VBD
whom,CC
the,JJ
refund,NN
has,CC
erroneously,TO
been,WP
made,DT
requiring,NN
him,VBZ
to,RB
show,VBN
cause,VBN
why,VBG
he,PRP
should,TO
not,VB
pay,NN
the,WRB
amount,PRP
specified,MD
in,RB
the,VB
notice,DT
provided,NN
that,VBN
where,IN
any,DT
duty,NN
of,VBD
excise,IN
has,WRB
not,DT
been,NN
levied,IN
or,NN
paid,VBZ
or,RB
has,VBN
been,VBN
short,CC
levied,VBN
or,CC
short,VBZ
paid,VBN
or,JJ
erroneously,VBD
refunded,CC
by,JJ
reason,NN
of,CC
fraud,RB
collusion,VBN
or,IN
any,NN
wilful,IN
mis,NN
statement,NN
or,CC
suppression,DT
of,JJ
facts,NN
or,NN
contravention,CC
of,NN
any,IN
of,NNS
the,CC
provisions,NN
of,IN
this,DT
act,IN
or,DT
of,NNS
the,IN
rules,DT
made,NN
thereunder,CC
with,IN
an,DT
intent,NNS
to,VBN
evade,NN
payment,IN
of,DT
duty,NN
by,TO
such,VB
person,NN
or,IN
his,NN
agent,IN
the,JJ
provisions,NN
of,CC
this,PRP$
sub,NN
section,DT
shall,NNS
have,IN
effect,DT
as,JJ
if,NN
for,MD
the,VB
words,NN
one,IN
year,IN
the,IN
words,DT
five,NNS
years,CD
were,NN
substituted,DT
explanation,NNS
where,CD
the,NNS
service,VBD
of,VBN
the,NN
notice,WRB
is,DT
stayed,NN
by,IN
an,DT
order,NN
of,VBZ
a,VBN
court,IN
the,DT
period,NN
of,IN
such,DT
stay,NN
shall,DT
be,NN
excluded,IN
in,JJ
computing,VB
the,MD
aforesaid,VB
period,VBN
of,IN
one,VBG
year,DT
or,JJ
five,NN
years,IN
as,CD
the,NN
case,CC
may,CD
be,NNS
cotspun,IN
35,DT
in,NN
cotspun,MD
supra,VB
classification,JJ
lists,CD
were,IN
filed,NN
in,JJ
terms,NN
of,NNS
rule,VBD
173,VBN
b,IN
of,NNS
the,IN
central,NN
excise,CD
rules,NN
end,IN
the,DT
same,JJ
had,NN
been,NNS
approved,VBP
by,DT
revenue,JJ
the,VBD
approval,VBN
classified,VBN
the,IN
nes,NN
yard,DT
under,NN
old,VBD
tariff,DT
item,NNS
19,RB
12a2e,IN
a,JJ
notice,NN
to,NN
reopen,CD
the,CD
assessment,DT
was,NN
issued,TO
on,VB
28th,DT
september,NN
1977,VBD
in,VBN
respect,IN
of,CD
the,NN
period,CD
february,IN
1977,NN
to,IN
may,DT
1977,NN
inter,JJ
alia,CD
on,TO
the,MD
ground,VB
that,NN
the,NN
nes,IN
yarn,DT
ought,NN
to,IN
have,DT
been,NNS
correctly,RB
classified,MD
under,TO
old,VB
tariff,VBN
item,RB
19,VBN
i2f,IN
another,JJ
notice,NN
was,NN
issued,CD
for,NN
a,DT
subsequent,NN
period,VBD
the,VBN
contention,IN
of,DT
the,JJ
assessee,NN
was,DT
that,NN
the,IN
approved,DT
classification,NN
list,VBD
could,IN
not,DT
be,JJ
reopened,NN
and,NN
therefore,MD
the,RB
demand,VB
for,VBN
differential,CC
duty,RB
could,DT
not,NN
be,IN
enforced,JJ
the,NN
assistant,MD
collector,RB
upheld,VB
the,VBN
assessee,DT
s,NN
contention,NN
whereas,VBD
the,DT
appellate,NN
collector,JJ
reversed,NN
the,IN
same,DT
the,NN
tribunal,NN
held,VBD
that,DT
the,JJ
revised,DT
assessment,JJ
could,NN
be,IN
made,DT
effective,VBN
only,NN
prospectively,MD
from,VB
the,VBN
date,JJ
of,RB
the,RB
show,IN
cause,DT
notices,NN
and,IN
not,DT
with,NN
reference,NN
to,NNS
earlier,CC
removals,RB
made,IN
under,NN
approved,TO
classification,JJR
lists,NNS
an,VBN
appeal,IN
was,JJ
filed,NN
there,VBZ
against,DT
by,NN
the,VBD
revenue,VBN
this,RB
court,IN
noticed,IN
that,DT
in,NN
terms,DT
of,NN
rule,VBD
173b,IN
which,IN
deals,NNS
with,IN
self,NN
removal,CD
procedure,WDT
an,NNS
assessee,IN
is,JJ
required,JJ
to,NN
file,DT
before,NN
the,VBZ
proper,VBN
excise,TO
officer,VB
or,IN
approval,DT
a,JJ
list,NN
of,NN
the,CC
goods,NN
that,DT
he,NN
proposes,IN
to,DT
clear,NNS
containing,IN
a,PRP
description,VBZ
of,TO
the,VB
goods,VBG
produced,DT
or,NN
manufactured,IN
by,DT
him,NNS
the,VBD
goods,CC
that,VBN
he,IN
intends,PRP
to,DT
remove,NNS
and,IN
all,PRP
excisable,VBZ
goods,TO
already,VB
deposited,CC
or,DT
likely,JJ
to,NNS
be,RB
deposited,VBD
without,CC
payment,JJ
of,TO
duty,VB
in,VBN
his,IN
ware,NN
house,IN
and,NN
to,IN
indicate,PRP$
the,NN
tariff,NN
entry,CC
under,TO
which,VB
he,DT
intends,NN
to,NN
fall,IN
rate,WDT
of,PRP
duty,VBZ
leviable,TO
thereon,VB
and,NN
such,IN
other,NN
particulars,JJ
as,NN
may,CC
be,JJ
required,JJ
in,NNS
terms,IN
of,MD
sub,VB
rule,VBN
2,IN
of,NNS
rule,IN
173b,NN
the,NN
proper,CD
officer,IN
was,NN
required,CD
to,DT
determine,JJ
the,NN
duty,VBD
payable,VBN
on,TO
the,VB
goods,DT
upon,NN
making,JJ
an,IN
enquiry,DT
in,NNS
that,IN
regard,VBG
provision,DT
for,NN
a,IN
dispute,DT
as,NN
to,NN
the,IN
approved,DT
rate,NN
of,IN
duty,TO
was,DT
made,JJ
in,NN
clause,IN
3,NN
sub,VBD
rule,VBN
5,IN
of,NN
rule,CD
173b,NN
reads,NN
as,CD
under,IN
5,NN
when,CD
the,NNS
dispute,IN
about,IN
the,CD
rate,WRB
of,DT
duty,NN
has,IN
been,DT
finalized,NN
or,IN
for,NN
any,VBZ
other,VBN
reasons,VBN
affecting,CC
rate,IN
or,DT
rates,JJ
of,NNS
duty,VBG
a,NN
modification,CC
of,NNS
the,IN
rate,NN
or,DT
rates,NN
of,IN
duty,DT
is,NN
necessitated,CC
the,NNS
proper,IN
officer,NN
shall,VBZ
make,VBN
such,DT
modification,JJ
and,NN
inform,MD
the,VB
assessee,JJ
accordingly,NN
36,CC
in,VB
rainbow,DT
industries,NN
supra,RB
it,CD
was,IN
held,NN
once,NNS
the,VBP
department,PRP
accepted,VBD
the,VBN
price,RB
list,DT
acted,NN
upon,VBD
it,DT
and,NN
the,NN
goods,VBD
were,IN
cleared,PRP
with,CC
the,DT
knowledge,NNS
of,VBD
the,VBN
department,IN
then,DT
in,NN
absence,IN
of,DT
any,NN
amendment,RB
in,IN
law,NN
or,IN
judicial,DT
pronouncement,NN
the,IN
reclassification,NN
should,CC
be,JJ
effective,NN
from,DT
the,NN
date,MD
the,VB
department,JJ
issued,IN
the,DT
show,NN
cause,DT
notice,NN
the,VBD
reason,DT
for,NN
it,NN
is,IN
clearance,DT
with,NN
the,IN
knowledge,PRP
of,VBZ
the,NN
department,IN
and,DT
no,NN
intention,IN
to,DT
evade,NN
payment,CC
of,DT
duty,NN
37,TO
the,VB
reason,NN
for,IN
arriving,NN
at,CD
the,DT
aforementioned,NN
conclusion,IN
thus,VBG
was,IN
that,DT
clearance,JJ
had,NN
been,RB
made,VBD
with,IN
the,NN
knowledge,VBD
of,VBN
the,VBN
department,IN
and,DT
there,NN
had,IN
been,DT
no,NN
intention,CC
to,EX
evade,VBD
payment,VBN
of,DT
duty,NN
38,TO
however,VB
in,NN
ballarpur,IN
industries,NN
supra,CD
this,RB
court,IN
had,NN
held,NNS
that,VBP
reclassification,DT
would,NN
operate,VBD
retrospectively,VBN
in,IN
ballarpur,NN
industries,MD
supra,VB
rainbow,RB
industries,IN
supra,NN
was,NNS
distinguished,VBP
stating,NN
that,NNS
the,VBP
observations,VBD
made,VBN
therein,VBG
were,IN
confined,DT
to,NNS
the,VBN
facts,NNS
of,VBD
that,VBN
case,TO
placing,DT
reliance,NNS
on,IN
rule,DT
10,NN
which,VBG
was,NN
in,IN
pari,NN
materia,CD
with,WDT
unamended,VBD
section,IN
11a,JJ
it,NN
was,IN
observed,JJ
the,NN
bench,CD
placed,PRP
reliance,VBD
upon,VBN
rule,DT
10,NN
and,VBD
held,NN
that,IN
on,NN
a,CD
plain,CC
reading,VBD
of,IN
that,IN
provision,DT
as,NN
also,NN
of,IN
section,DT
11a,NN
the,IN
show,RB
cause,IN
notice,NN
which,CD
could,DT
be,NN
issued,NN
within,NN
the,WDT
time,MD
limit,VB
prescribed,VBN
under,IN
the,DT
relevant,NN
provision,NN
could,VBN
only,IN
be,DT
in,JJ
relation,NN
to,MD
the,RB
duty,VB
of,IN
excise,NN
for,TO
a,DT
period,NN
prior,IN
to,NN
the,IN
issuance,DT
of,NN
show,RB
cause,TO
notice,DT
there,NN
could,IN
be,NN
no,NN
reason,NN
for,RB
the,MD
issuance,VB
of,DT
a,NN
show,IN
cause,DT
notice,NN
for,IN
the,DT
period,NN
subsequent,NN
to,NN
the,IN
notice,DT
as,NN
in,NN
that,TO
case,DT
the,NN
necessary,IN
corrective,IN
action,DT
could,NN
always,DT
be,JJ
taken,JJ
but,NN
rule,MD
10,RB
with,VB
which,VBN
we,CC
are,JJ
concerned,CD
as,IN
well,WDT
as,PRP
section,VBP
11a,VBN
to,RB
which,RB
a,IN
reference,NN
is,CD
made,TO
in,WDT
the,DT
case,NN
of,VBZ
rainbow,VBN
industries,IN
manu,DT
sc,NN
0546,IN
1994manu,NN
sc,NNS
0546,VBP
1994,JJ
1994ecr1sc,CD
the,CD
show,NN
cause,CD
notice,CD
which,CD
must,DT
be,NN
issued,NN
within,NN
the,WDT
time,MD
frame,VB
prescribed,VBN
in,IN
the,DT
said,NN
provisions,NN
must,VBN
relate,IN
to,DT
a,VBD
period,NNS
prior,MD
thereto,VB
as,TO
the,DT
purpose,NN
of,RB
the,NN
show,IN
cause,DT
notice,NN
is,IN
recovery,DT
of,NN
duties,NN
or,NN
charges,VBZ
short,NN
levied,IN
etc,NNS
we,CC
therefore,NNS
find,JJ
it,VBD
difficult,IN
to,PRP
accept,VBP
the,VBP
contention,PRP
that,JJ
the,TO
ratio,VB
of,DT
the,NN
decision,IN
in,DT
rainbow,NN
industries,IN
199,DT
1,NN
6,IN
scc,NN
563,NNS
is,CD
that,CD
under,CD
section,NN
11a,CD
past,VBZ
dues,IN
cannot,IN
be,NN
demanded,CD
we,IN
must,NNS
therefore,MD
reject,RB
that,VB
contention,VBN
39,PRP
the,MD
controversy,VB
thus,NN
revolved,IN
round,NN
the,CD
question,DT
as,NN
to,RB
whether,VBN
until,RP
the,DT
proposal,NN
for,IN
modification,TO
of,IN
the,IN
classification,DT
was,NN
mooted,IN
the,NN
earlier,IN
classification,DT
would,NN
operate,VBD
or,VBN
as,DT
to,JJR
whether,NN
duty,MD
in,VB
accordance,CC
with,IN
law,TO
also,IN
could,NN
be,IN
demanded,NN
40,IN
the,NN
constitution,RB
bench,MD
analyzing,VB
the,VBN
provisions,CD
of,DT
rule,NN
10,NN
and,VBG
rule,DT
173b,NNS
observed,IN
the,NN
levy,CD
of,CC
excise,VB
duty,CD
on,VBD
the,DT
basis,NN
of,IN
an,NN
approved,NN
classification,IN
list,DT
is,NN
the,IN
correct,DT
levy,JJ
at,NN
least,NN
until,VBZ
such,DT
time,JJ
as,NN
to,IN
the,JJS
correctness,IN
of,JJ
the,NN
approval,IN
is,TO
questioned,DT
by,NN
the,IN
issuance,DT
to,NN
the,VBZ
assessee,VBN
of,IN
a,DT
show,NN
cause,TO
notice,DT
it,NN
is,IN
only,DT
when,NN
the,NN
correctness,NN
of,PRP
the,VBZ
approval,RB
is,WRB
challenged,DT
that,NN
an,IN
approved,DT
classification,NN
list,VBZ
ceases,VBN
to,IN
be,DT
such,JJ
the,NN
levy,NN
of,NNS
excise,TO
duty,VB
on,JJ
the,DT
basis,NN
of,IN
an,NN
approved,NN
classification,IN
list,DT
is,NN
not,IN
a,DT
short,JJ
levy,NN
differential,NN
duty,VBZ
cannot,RB
be,DT
recovered,JJ
on,NN
the,JJ
ground,NN
that,MD
it,RB
is,VB
a,VBN
short,IN
levy,DT
rule,NN
10,IN
has,PRP
then,VBZ
no,DT
application,JJ
validation,NN
act,NN
41,CD
section,VBZ
11a,RB
as,DT
amended,NN
by,NN
finance,NN
act,CD
2000,NN
brings,CD
about,IN
absolutely,VBN
a,IN
different,NN
situation,NN
42,CD
statement,VBZ
of,IN
objects,RB
and,DT
reasons,JJ
for,NN
amending,CD
section,NN
11a,IN
reads,NNS
thus,CC
clause,NNS
106,IN
seeks,VBG
to,NN
validate,CD
certain,NNS
action,RB
taken,VBP
under,CD
section,NNS
11a,TO
of,VB
the,JJ
central,NN
excise,VBN
act,IN
with,NN
retrospective,CD
effect,IN
from,DT
17th,JJ
november,NN
1980,NN
so,IN
as,JJ
to,NN
prescribe,IN
that,CD
the,JJ
notices,CD
issued,RB
under,IN
the,TO
said,VB
section,IN
for,DT
non,NNS
recovery,VBN
or,IN
short,DT
recovery,VBD
or,NN
erroneous,IN
refund,JJ
of,NN
duties,CC
for,JJ
a,NN
period,CC
of,JJ
six,NN
months,IN
or,NNS
five,IN
years,DT
in,NN
certain,IN
situations,CD
will,NNS
prevail,CC
notwithstanding,CD
any,NNS
approval,IN
acceptance,JJ
or,NNS
assessment,MD
of,VB
duty,VBG
under,DT
the,NN
provisions,NN
of,CC
the,NN
central,IN
excise,NN
rules,IN
the,DT
clause,NNS
also,IN
seeks,DT
to,JJ
validate,NN
actions,NNS
taken,DT
in,NN
the,RB
past,VBZ
on,TO
this,VB
basis,NNS
in,VBN
conformity,IN
with,DT
the,NN
legislative,IN
intention,DT
this,NN
amendment,IN
has,NN
become,IN
necessary,DT
to,JJ
overcome,NN
certain,DT
judicial,NN
pronouncements,VBZ
43,VBN
further,JJ
clause,TO
110,VB
of,JJ
the,JJ
finance,NNS
act,CD
validating,JJ
actions,NN
taken,CD
under,IN
section,DT
11a,NN
provides,NN
as,VBG
under,NNS
1101,VBN
any,IN
notice,NN
issued,CD
or,VBZ
served,IN
on,IN
any,CD
person,DT
under,JJ
the,NN
provisions,CC
of,VBN
section,IN
11a,DT
of,NN
the,IN
central,DT
excise,NNS
act,IN
during,NN
the,CD
period,IN
commencing,DT
on,JJ
and,NN
from,NN
the,IN
17th,DT
day,NN
of,VBG
november,IN
1980,CC
and,IN
ending,DT
on,CD
the,NN
date,IN
on,JJ
which,CD
the,CC
finance,VBG
act,IN
2000,DT
receives,NN
the,IN
assent,WDT
of,DT
the,NN
president,NN
hereinafter,CD
referred,VBZ
to,DT
as,NN
the,IN
said,DT
period,NN
demanding,NN
duty,VBD
on,TO
account,IN
of,DT
non,VBD
payment,NN
short,VBG
payment,NN
non,IN
levy,NN
short,IN
levy,JJ
or,NN
erroneous,JJ
refund,NN
within,NN
a,NN
period,JJ
of,NN
six,CC
months,JJ
or,NN
five,IN
years,DT
as,NN
the,IN
case,CD
may,NNS
be,CC
from,CD
the,NNS
relevant,IN
date,DT
as,NN
defined,MD
in,VB
clause,IN
ii,DT
of,JJ
sub,NN
section,IN
3,VBN
of,IN
that,NN
section,NN
shall,IN
be,JJ
deemed,NN
to,CD
be,IN
and,DT
to,NN
always,MD
have,VB
been,VBN
for,TO
all,VB
purposes,CC
validly,TO
and,RB
effectively,VB
issued,VBN
or,IN
served,DT
under,NNS
that,RB
section,CC
notwithstanding,RB
any,VBN
approval,CC
acceptance,VBN
or,IN
assessment,DT
relating,NN
to,VBG
the,DT
rate,NN
of,NN
duty,CC
on,NN
or,NN
value,TO
of,DT
the,NN
excisable,IN
goods,NN
by,IN
any,CC
central,NN
excise,IN
officer,DT
under,JJ
any,NNS
other,IN
provision,DT
of,JJ
the,NN
central,NN
excise,IN
act,DT
or,JJ
the,NN
rules,IN
made,DT
thereunder,JJ
2,NN
any,NN
action,CC
taken,DT
or,NNS
anything,VBN
done,VBP
or,CD
purporting,DT
to,NN
have,VBN
been,CC
taken,NN
or,VBN
done,CC
under,VBG
section,TO
11a,VB
of,VBN
the,VBN
central,CC
excise,VBN
act,IN
at,NN
any,CD
time,IN
during,DT
the,JJ
said,NN
period,NN
shall,IN
be,DT
deemed,NN
to,IN
be,DT
and,VBD
to,NN
have,MD
always,VB
been,VBN
for,TO
all,VB
purposes,CC
as,TO
validly,VB
and,RB
effectively,VBN
taken,IN
or,DT
done,NNS
as,IN
it,RB
sub,CC
section,RB
1,VBN
had,CC
been,VBN
in,IN
force,PRP
at,VBZ
all,NN
material,CD
times,VBD
and,VBN
accordingly,IN
notwithstanding,NN
anything,IN
contained,DT
in,JJ
any,NNS
judgment,CC
decree,RB
or,VBG
order,NN
of,VBN
any,IN
court,DT
tribunal,NN
or,NN
other,CC
authority,NN
a,IN
all,DT
duties,NN
of,NN
excise,CC
levied,JJ
assessed,NN
or,DT
collected,DT
during,NNS
the,IN
period,NN
specified,VBN
in,VBD
sub,CC
section,VBN
1,IN
on,DT
any,NN
excisable,VBN
goods,IN
under,JJ
the,NN
central,CD
excise,IN
act,DT
shall,JJ
be,NNS
deemed,IN
to,DT
be,JJ
and,NN
shall,NN
be,MD
deemed,VB
to,VBN
always,TO
have,VB
been,CC
as,MD
validly,VB
levied,VBN
assessed,TO
or,RB
collected,VB
as,VBN
if,IN
subsection,RB
1,VBN
had,VBD
been,CC
in,VBN
force,IN
at,IN
all,NN
material,CD
times,VBD
b,VBN
no,IN
suit,NN
or,IN
other,DT
proceedings,NN
shall,NNS
be,VBP
maintained,DT
or,NN
continued,CC
in,JJ
any,NNS
court,MD
tribunal,VB
or,VBN
other,CC
authority,VBN
for,IN
the,DT
refund,NN
of,NN
and,CC
no,JJ
enforcement,NN
shall,IN
be,DT
made,NN
by,IN
any,CC
court,DT
of,NN
any,MD
decree,VB
or,VBN
order,IN
directing,DT
the,NN
refund,IN
of,DT
any,NN
such,CC
duties,NN
of,VBG
excise,DT
which,NN
have,IN
been,DT
collected,JJ
and,NNS
which,IN
would,NN
have,WDT
been,VBP
validly,VBN
collected,VBN
if,CC
sub,WDT
section,MD
1,VB
had,VBN
been,RB
in,VBN
force,IN
at,JJ
all,NN
material,CD
times,VBD
c,VBN
recovery,IN
shall,NN
be,IN
made,DT
of,JJ
all,NNS
such,JJ
duties,NN
of,MD
excise,VB
which,VBN
have,IN
not,DT
been,JJ
collected,NNS
or,IN
as,NN
the,WDT
case,VBP
may,RB
be,VBN
which,VBN
have,CC
been,IN
refunded,DT
but,NN
which,MD
would,VB
have,WDT
been,VBP
collected,VBN
or,VBN
as,CC
the,WDT
case,MD
may,VB
be,VBN
would,VBN
not,CC
have,IN
been,DT
refunded,NN
if,MD
sub,VB
section,MD
1,RB
had,VB
been,VBN
in,VBN
force,IN
at,JJ
all,NN
material,CD
times,VBD
explanation,VBN
for,IN
the,NN
removal,IN
of,DT
doubts,JJ
it,NNS
is,NN
hereby,IN
declared,DT
that,NN
no,IN
act,NNS
or,PRP
omission,VBZ
on,RB
the,VBN
part,IN
of,DT
any,NN
person,CC
shall,NN
be,IN
punishable,DT
as,NN
an,IN
offence,DT
which,NN
would,MD
not,VB
have,JJ
been,IN
so,DT
punishable,NN
if,WDT
this,MD
section,RB
had,VB
not,VBN
come,RB
into,JJ
force,IN
the,DT
law,NN
operating,VBD
in,RB
the,VBN
field,IN
44,NN
a,DT
validation,NN
act,NN
removes,IN
actual,DT
or,NN
possible,CD
voidness,DT
disability,NN
or,NN
other,VBZ
defect,JJ
by,CC
confirming,JJ
the,JJ
validity,NN
of,CC
anything,JJ
which,NN
is,IN
or,VBG
may,DT
be,NN
invalid,IN
45,NN
in,WDT
shri,VBZ
prithvi,CC
cotton,MD
mills,VB
ltd,JJ
and,CD
anr,IN
v,NN
broach,JJ
borough,NN
municipality,NNS
and,RBR
ors,CC
1969,JJ
2,NN
scc,NN
233,IN
it,NN
was,CC
pointed,NNS
out,CD
that,CD
a,NN
legislature,CD
does,PRP
possess,VBD
the,VBN
power,RP
to,IN
validate,DT
statutes,NN
and,VBZ
to,VB
pass,DT
retrospective,NN
laws,TO
the,VB
court,NNS
however,CC
laid,TO
down,VB
when,JJ
a,NNS
legislature,DT
sets,NN
out,RB
to,VBD
validate,RB
a,WRB
tax,DT
declared,NN
by,VBZ
a,RP
court,TO
to,VB
be,DT
illegally,NN
collected,VBN
under,IN
an,DT
ineffective,NN
or,TO
an,VB
invalid,RB
law,VBN
the,IN
cause,DT
for,JJ
ineffectiveness,CC
or,DT
invalidity,JJ
must,NN
be,DT
removed,NN
before,IN
validation,NN
can,CC
be,NN
said,MD
to,VB
take,VBN
place,IN
effectively,NN
the,MD
most,VB
important,VBD
condition,TO
of,VB
course,NN
is,RB
that,DT
the,RBS
legislature,JJ
must,NN
possess,IN
the,NN
power,VBZ
to,IN
impose,DT
the,NN
tax,MD
for,VB
if,DT
it,NN
does,TO
not,VB
the,DT
action,NN
must,IN
ever,IN
remain,PRP
ineffective,VBZ
and,RB
illegal,DT
granted,NN
legislative,MD
competence,RB
it,VB
is,JJ
not,CC
sufficient,JJ
to,VBN
declare,JJ
merely,NN
that,PRP
the,VBZ
decision,RB
of,JJ
the,TO
court,VB
shall,RB
not,IN
bind,DT
for,NN
that,IN
is,DT
tantamount,NN
to,MD
reversing,RB
the,VB
decision,IN
in,DT
exorcise,VBZ
of,JJ
judicial,TO
power,VBG
which,DT
the,NN
legislature,IN
does,NN
not,IN
possess,JJ
or,NN
exorcise,WDT
a,DT
court,NN
s,VBZ
decision,RB
must,VB
always,CC
bind,VB
unless,DT
the,NN
conditions,JJ
on,NN
which,MD
it,RB
is,VB
based,IN
are,DT
so,NNS
fundamentally,IN
altered,WDT
that,PRP
the,VBZ
decision,VBN
could,VBP
not,RB
have,RB
been,VBD
given,IN
in,DT
the,NN
altered,MD
circumstances,RB
ordinarily,VB
a,VBN
court,VBN
holds,IN
a,DT
tax,JJ
to,NNS
be,RB
invalidly,DT
imposed,NN
because,VBZ
the,DT
power,NN
to,TO
tax,VB
is,RB
wanting,VBN
or,IN
the,DT
statute,NN
or,TO
the,NN
rules,VBZ
or,VBG
both,CC
are,DT
invalid,NN
or,CC
do,DT
not,NNS
sufficiently,CC
create,DT
the,VBP
jurisdiction,JJ
validation,CC
of,VBP
a,RB
tax,RB
so,VBP
declared,DT
illegal,NN
may,NN
be,IN
done,DT
only,NN
if,RB
the,JJ
grounds,NN
of,MD
illegality,VB
or,VBN
invalidity,RB
are,IN
capable,DT
of,NNS
being,IN
removed,NN
and,CC
are,NN
in,VBP
fact,JJ
removed,IN
and,VBG
the,VBN
tax,CC
thus,VBP
made,IN
legal,NN
sometimes,VBN
this,CC
is,DT
done,NN
by,RB
providing,VBD
for,JJ
jurisdiction,RB
where,DT
jurisdiction,VBZ
had,VBN
not,IN
been,VBG
properly,IN
invested,NN
before,WRB
sometimes,NN
this,VBD
is,RB
done,VBN
by,RB
re,VBN
enacting,RB
retrospectively,RB
a,DT
valid,VBZ
and,VBN
legal,IN
taxing,NN
provision,VBG
and,RB
then,DT
by,JJ
fiction,CC
making,JJ
the,NN
tax,NN
already,CC
collected,RB
to,IN
stand,NN
under,VBG
the,DT
re,NN
enacted,RB
law,VBN
sometimes,TO
the,VB
legislature,IN
gives,DT
its,NN
own,VBD
meaning,NN
and,RB
interpretation,DT
of,NN
the,VBZ
law,PRP$
under,JJ
which,NN
the,CC
tax,NN
was,IN
collected,DT
and,NN
by,IN
legislative,WDT
