shiva,NN
on,VBG
affidavit,NN
requisitioning,IN
of,NN
any,NN
public,IN
record,DT
issuing,JJ
commission,NN
for,VBG
the,NN
examination,IN
of,DT
witnesses,NN
reviewing,IN
its,NNS
decisions,VBG
directions,PRP$
and,NNS
orders,NNS
and,CC
any,NNS
other,CC
matter,DT
which,JJ
may,NN
be,WDT
prescribed,MD
by,VB
the,VBN
commission,IN
the,DT
commission,NN
shall,DT
also,NN
have,MD
powers,RB
to,VB
pass,NNS
suitable,TO
interim,VB
order,JJ
and,JJ
authorize,NN
any,CC
suitable,VB
person,DT
to,JJ
represent,NN
the,TO
interest,VB
of,DT
the,NN
consumers,IN
in,DT
the,NNS
proceedings,IN
before,DT
it,NNS
section,IN
95,PRP
declares,NN
that,CD
all,NNS
proceedings,IN
before,DT
the,NNS
commission,IN
shall,DT
be,NN
deemed,MD
to,VB
be,VBN
judicial,TO
proceedings,VB
within,JJ
the,NNS
meaning,IN
of,DT
sections,NN
193,IN
and,NNS
228,CD
of,CC
the,CD
indian,IN
penal,DT
code,JJ
and,JJ
it,NN
shall,CC
be,PRP
deemed,MD
to,VB
be,VBN
a,TO
civil,VB
court,DT
for,JJ
the,NN
purposes,IN
of,DT
sections,NNS
345,IN
and,NNS
346,CD
of,CC
the,CD
code,IN
of,DT
criminal,NN
procedure,IN
1973,JJ
section,NN
158,CD
is,NN
a,CD
solitary,VBZ
provision,DT
in,JJ
part,NN
xvi,IN
which,NN
provides,NNP
for,WDT
arbitration,VBZ
under,IN
the,NN
heading,IN
dispute,DT
resolution,VBG
according,NN
to,NN
section,VBG
158,TO
any,NN
matter,CD
directed,DT
to,NN
be,VBN
determined,TO
by,VB
arbitration,VBN
unless,IN
there,NN
is,IN
expressed,EX
provision,VBZ
to,VBN
the,NN
contrary,TO
in,DT
the,NN
license,IN
of,DT
a,NN
licensee,IN
shall,DT
be,NN
determined,MD
by,VB
such,VBN
person,IN
or,JJ
persons,NN
as,CC
the,NNS
commission,IN
may,DT
nominate,NN
in,MD
that,VB
behalf,IN
on,DT
the,NN
application,IN
of,DT
either,NN
party,IN
but,CC
in,NN
all,CC
other,IN
respects,DT
the,JJ
arbitration,VBZ
shall,DT
be,NN
subject,MD
to,VB
the,JJ
provisions,TO
of,DT
the,NNS
arbitration,IN
and,DT
conciliation,NN
act,CC
1996,NN
14,NN
on,CD
the,CD
basis,IN
of,DT
powers,NN
and,IN
functions,NNS
of,CC
the,NNS
commission,IN
highlighted,DT
above,NN
and,VBN
on,IN
account,CC
of,IN
law,NN
declared,IN
in,NN
gujarat,VBN
urja,IN
supra,NN
as,JJ
well,NN
as,RB
in,RB
tamil,IN
nadu,IN
generation,NN
distribution,JJ
corpn,NN
ltd,NN
v,NN
ppn,NN
power,NN
generating,NN
co,NN
p,VBG
ltd,JJ
manu,NN
sc,NN
0271,NN
2014manu,NN
sc,CD
0271,CD
2014,NN
2014,CD
11,CD
scc,CD
53,CD
the,NN
contention,CD
of,DT
mr,NN
giri,IN
is,NN
that,NN
in,VBZ
discharge,IN
of,IN
its,NN
functions,IN
to,PRP$
adjudicate,NNS
all,TO
disputes,VB
between,DT
the,NNS
licensees,IN
and,DT
generating,NNS
companies,CC
and,VBG
or,NNS
in,CC
referring,CC
a,IN
dispute,VBG
to,DT
arbitration,NN
under,TO
section,VB
861f,IN
of,NN
the,CD
electricity,IN
act,DT
the,NN
commission,VBP
deserves,DT
to,NN
be,VBZ
treated,TO
as,VB
a,VBN
substitute,IN
and,DT
therefore,NN
equivalent,CC
of,RB
civil,NN
court,IN
for,JJ
the,NN
purpose,IN
of,DT
attracting,NN
the,IN
bar,VBG
of,DT
limitation,NN
provided,IN
under,NN
the,VBN
limitation,IN
act,DT
1963,NN
according,NN
to,CD
him,VBG
the,TO
law,PRP
laid,DT
down,NN
by,VBD
this,RB
court,IN
that,DT
limitation,NN
act,WDT
applies,NN
only,NN
to,VBZ
civil,RB
courts,TO
in,JJ
the,NNS
strict,IN
sense,DT
of,JJ
the,NN
term,IN
requires,DT
reconsideration,NN
in,VBZ
an,NN
appropriate,IN
case,DT
but,JJ
in,NN
the,CC
present,IN
matter,DT
since,JJ
in,NN
the,IN
case,IN
of,DT
ppn,NN
power,IN
generating,NN
co,NN
p,VBG
ltd,JJ
supra,NN
it,NN
has,NN
been,PRP
categorically,VBZ
held,VBN
that,RB
the,VBN
state,IN
commission,DT
discharges,NN
judicial,NN
functions,VBZ
and,JJ
judicial,NNS
power,CC
of,JJ
far,NN
reaching,IN
effect,RB
and,VBG
has,NN
essential,CC
trapping,VBZ
of,JJ
the,NN
courts,IN
the,DT
same,NNS
should,DT
be,JJ
sufficient,MD
to,VB
make,JJ
the,TO
limitation,VB
act,DT
applicable,NN
to,NN
petitions,JJ
or,TO
applications,NNS
that,CC
come,NNS
before,WDT
the,VBP
commission,IN
requiring,DT
adjudication,NN
even,VBG
of,NN
matters,RB
arising,IN
purely,NNS
out,VBG
of,RB
contract,IN
like,IN
in,NN
the,IN
present,IN
case,DT
and,JJ
not,NN
from,CC
the,RB
statutory,IN
provisions,DT
of,JJ
the,NNS
electricity,IN
act,DT
he,NN
also,NN
advanced,PRP
a,RB
supplementary,VBD
or,DT
alternative,JJ
submission,CC
that,JJ
there,NN
is,IN
nothing,EX
in,VBZ
the,NN
electricity,IN
act,DT
2003,NN
to,NN
restore,CD
to,TO
any,VB
party,TO
the,DT
right,NN
to,DT
sue,NN
for,TO
a,VB
cause,IN
which,DT
has,NN
already,WDT
become,VBZ
barred,RB
by,VBN
law,VBN
of,IN
limitation,NN
rather,IN
under,NN
the,RB
mandate,IN
of,DT
section,NN
175,IN
of,NN
the,CD
electricity,IN
act,DT
the,NN
limitation,VBP
act,DT
has,NN
to,NN
be,VBZ
given,TO
full,VB
respect,VBN
as,JJ
a,NN
law,IN
for,DT
the,NN
time,IN
being,DT
in,NN
force,VBG
unless,IN
any,NN
provision,IN
of,DT
the,NN
limitation,IN
act,DT
is,NN
found,NN
to,VBZ
be,VBN
inconsistent,TO
with,VB
the,JJ
electricity,IN
act,DT
only,NN
in,NN
a,RB
situation,IN
of,DT
conflict,NN
the,IN
electricity,NN
act,DT
will,NN
have,NN
a,MD
superior,VB
or,DT
overriding,JJ
force,CC
by,VBG
virtue,NN
of,IN
section,NN
174,IN
of,NN
the,CD
electricity,IN
act,DT
15,NN
yet,NN
another,CD
submission,RB
of,DT
mr,NN
giri,IN
is,NN
that,NN
the,VBZ
matter,IN
does,DT
not,NN
attract,VBZ
section,RB
24,VB
of,NN
the,CD
arbitration,IN
and,DT
conciliation,NN
act,CC
1996,NN
for,NN
brevity,CD
arbitration,IN
act,NN
rather,NN
section,NN
43,RB
of,NN
the,CD
arbitration,IN
act,DT
shall,NN
govern,NN
the,MD
rights,VB
of,DT
the,NNS
parties,IN
and,DT
it,NNS
mandates,CC
that,PRP
the,VBZ
limitation,IN
act,DT
1963,NN
shall,NN
apply,CD
to,MD
arbitrations,VB
as,TO
it,NNS
applies,IN
to,PRP
proceedings,VBZ
in,TO
courts,NNS
it,IN
may,NNS
however,PRP
be,MD
noted,RB
here,VB
that,VBN
in,RB
the,IN
case,IN
of,DT
ppn,NN
power,IN
generating,NN
co,NN
p,VBG
ltd,JJ
supra,NN
in,NN
para,NN
65,IN
the,NN
court,CD
held,DT
that,NN
the,VBD
limitation,IN
act,DT
would,NN
not,NN
be,MD
applicable,RB
in,VB
such,JJ
matters,IN
for,JJ
various,NNS
reasons,IN
including,JJ
section,NNS
24,VBG
of,NN
the,CD
arbitration,IN
act,DT
which,NN
was,NN
extracted,WDT
to,VBD
highlight,VBN
that,TO
sub,VB
section,DT
1,NN
of,NN
section,CD
40,IN
sections,NN
41,CD
and,NNS
43,CD
all,CC
in,CD
part,DT
i,IN
of,NN
the,NN
arbitration,IN
act,DT
would,NN
not,NN
apply,MD
to,RB
arbitration,VB
under,TO
any,VB
other,IN
enactment,DT
only,JJ
rest,NN
of,RB
the,NN
limitation,IN
act,DT
would,NN
be,NN
applicable,MD
to,VB
the,JJ
extent,TO
not,DT
inconsistent,NN
with,RB
the,JJ
other,IN
enactment,DT
or,JJ
any,NN
rule,CC
made,DT
thereunder,NN
on,VBN
that,NN
basis,IN
in,DT
paragraph,NN
66,IN
it,NN
was,CD
held,PRP
that,VBD
the,VBN
provisions,IN
with,DT
regard,NNS
to,IN
limitation,NN
act,TO
under,NN
section,NN
43,IN
of,NN
the,CD
arbitration,IN
act,DT
would,NN
not,NN
be,MD
applicable,RB
to,VB
statutory,JJ
arbitrations,TO
conducted,JJ
under,NNS
the,VBN
electricity,IN
act,DT
2003,NN
16,NN
in,CD
fairness,CD
to,IN
the,NN
submission,TO
of,DT
mr,NN
giri,IN
it,NN
is,NN
noted,PRP
that,VBZ
in,VBN
the,IN
ppn,IN
power,DT
generating,NN
co,NN
p,VBG
ltd,JJ
supra,NN
in,NN
paragraphs,NN
64,IN
and,NN
68,CD
this,CC
court,CD
was,DT
satisfied,NN
on,VBD
facts,VBN
itself,IN
that,NNS
the,PRP
principle,IN
of,DT
delay,NN
and,IN
laches,NN
was,CC
not,NNS
attracted,VBD
further,RB
the,VBN
provisions,RB
in,DT
the,NNS
ppa,IN
in,DT
that,NN
case,IN
provided,DT
that,NN
the,VBD
seat,IN
of,DT
arbitration,NN
shall,IN
be,NN
in,MD
london,VB
and,IN
that,NN
alone,CC
made,IN
part,RB
i,VBD
of,NN
the,NN
arbitration,IN
act,DT
inapplicable,NN
to,NN
the,JJ
arbitration,TO
proceeding,DT
and,NN
ruled,NN
out,CC
applicability,VBD
of,RP
section,NN
43,IN
also,NN
17,CD
mr,RB
giri,CD
has,NN
placed,NN
considerable,VBZ
reliance,VBN
upon,JJ
a,NN
judgment,IN
by,DT
three,NN
judges,IN
of,CD
this,NNS
court,IN
in,DT
state,NN
of,IN
kerala,NN
v,IN
vr,NN
kalliyanikutty,NN
manu,NN
sc,VBD
0226,CD
1999manu,NN
sc,CD
0226,CD
1999,NN
1999,CD
3,CD
scc,CD
657,CD
the,NN
question,CD
of,DT
law,NN
in,IN
that,NN
case,IN
was,DT
whether,NN
a,VBD
debt,IN
which,DT
is,NN
barred,WDT
by,VBZ
the,VBN
law,IN
of,DT
limitation,NN
can,IN
be,NN
recovered,MD
by,VB
resorting,VBN
to,IN
recovery,VBG
proceedings,TO
under,NN
the,NNS
kerala,IN
revenue,DT
recovery,NN
act,NN
of,NN
1968,NN
the,IN
high,CD
court,DT
held,JJ
that,NN
in,VBD
the,IN
absence,IN
of,DT
any,NN
provision,IN
in,DT
the,NN
aforesaid,IN
kerala,DT
act,NN
creating,NN
a,NN
substantive,VBG
right,DT
to,JJ
recover,NN
time,TO
barred,VB
debts,NN
such,VBN
debts,NNS
could,JJ
not,NNS
be,MD
recovered,RB
through,VB
the,VBN
summary,IN
proceedings,DT
under,JJ
that,NNS
act,IN
as,DT
per,NN
section,IN
71,IN
of,NN
the,CD
kerala,IN
act,DT
the,NNP
government,NN
could,DT
issue,NN
a,MD
notification,VB
making,DT
the,NN
provisions,VBG
of,DT
the,NNS
act,IN
applicable,DT
to,NN
the,JJ
recovery,TO
of,DT
amounts,NN
due,IN
from,NNS
any,JJ
person,IN
or,DT
class,NN
of,CC
persons,NN
to,IN
any,NNS
specified,TO
institution,DT
or,JJ
any,NN
class,CC
of,DT
institutions,NN
the,IN
say,NNS
of,DT
state,NN
government,IN
and,NN
the,NN
state,CC
financial,DT
corporation,NN
was,JJ
that,NN
the,VBD
words,IN
amounts,DT
due,NNS
will,NNS
encompass,JJ
time,MD
barred,VB
claims,NN
also,VBN
this,NNS
court,RB
placed,DT
reliance,NN
upon,VBD
judgment,NN
of,IN
the,NN
privy,IN
council,DT
in,NN
the,NN
case,IN
of,DT
hans,NN
raj,IN
gupta,NNS
v,VBP
dehra,JJ
dun,NN
mussoorie,NN
electric,NN
tramway,NN
co,JJ
ltd,RB
manu,JJ
pr,NN
0062,NN
1932manu,NN
pr,CD
0062,CD
1932,NN
air,CD
1933,CD
pc,NN
63,CD
it,NN
found,CD
that,PRP
the,VBD
kerala,IN
act,DT
did,NNP
not,NN
create,VBD
any,RB
new,VB
right,DT
rather,JJ
it,NN
only,RB
provided,PRP
a,RB
process,VBD
for,DT
speedy,NN
recovery,IN
of,JJ
moneys,NN
due,IN
therefore,NNS
the,JJ
person,RB
claiming,DT
recovery,NN
cannot,VBG
claim,NN
amounts,MD
which,RB
are,VB
not,NNS
legally,WDT
recoverable,VBP
nor,RB
can,RB
a,JJ
defence,CC
of,MD
limitation,DT
available,NN
to,IN
a,NN
debtor,JJ
in,TO
a,DT
suit,NN
or,IN
other,DT
legal,NN
proceeding,CC
be,JJ
taken,JJ
away,NN
under,VB
the,VBN
provisions,RB
of,IN
the,DT
kerala,NNS
act,IN
the,DT
state,NNP
supported,NN
its,DT
stand,NN
by,VBD
highlighting,PRP$
the,NN
settled,IN
legal,VBG
principle,DT
that,JJ
the,JJ
statute,NN
of,IN
limitation,DT
merely,NN
bars,IN
the,NN
remedy,RB
without,VBZ
touching,DT
the,NN
right,IN
but,VBG
such,DT
submission,NN
did,CC
not,JJ
cut,NN
any,VBD
ice,RB
relevant,VB
provisions,DT
of,NN
the,JJ
kerala,NNS
act,IN
led,DT
to,NN
a,NN
conclusion,VBD
that,TO
although,DT
the,NN
necessity,WDT
of,IN
filing,DT
a,NN
suit,IN
stood,VBG
avoided,DT
the,NN
claim,NN
which,VBD
could,DT
be,NN
legally,WDT
recovered,MD
was,VB
not,RB
enlarged,VBN
in,VBD
para,RB
16,VBN
this,IN
court,NN
concluded,CD
thus,DT
an,NN
act,VBD
must,RB
expressly,DT
provide,NN
for,MD
such,RB
enlargement,VB
of,IN
claims,JJ
which,NN
are,IN
legally,NNS
recoverable,WDT
before,VBP
it,RB
can,JJ
be,IN
interpreted,PRP
as,MD
extending,VB
to,VBN
the,IN
recovery,VBG
of,TO
those,DT
amounts,NN
which,IN
have,DT
ceased,NNS
to,WDT
be,VBP
legally,VBN
recoverable,TO
on,VB
the,RB
date,JJ
when,IN
recovery,DT
proceedings,NN
are,WRB
undertaken,NN
in,NNS
fact,VBP
this,VBN
court,IN
looked,NN
to,DT
the,NN
scheme,VBD
of,TO
the,DT
kerala,NN
act,IN
to,DT
come,NN
to,NN
a,TO
conclusion,VB
that,TO
amounts,DT
due,NN
are,IN
those,NNS
amounts,JJ
which,VBP
the,DT
creditor,NNS
could,WDT
have,DT
recovered,NN
had,MD
he,VB
filed,VBN
a,VBD
suit,PRP
18,VBD
it,DT
is,NN
noteworthy,CD
that,PRP
besides,VBZ
drawing,JJ
relevant,IN
inference,IN
from,VBG
the,JJ
provisions,NN
of,IN
the,DT
kerala,NNS
act,IN
in,DT
paragraph,NNP
11,NN
the,IN
court,NN
acted,CD
cautiously,DT
in,NN
interpreting,VBD
the,RB
words,IN
amounts,VBG
due,DT
in,NNS
view,NNS
of,JJ
article,IN
14,NN
of,IN
the,NN
constitution,CD
it,IN
expressed,DT
its,NN
views,PRP
thus,VBD
moreover,PRP$
such,NNS
a,RB
wide,RB
interpretation,JJ
of,DT
amounts,JJ
due,NN
which,IN
destroys,NNS
an,JJ
important,WDT
defence,VBZ
available,DT
to,JJ
a,NN
debtor,JJ
in,TO
a,DT
suit,NN
against,IN
him,DT
by,NN
the,IN
creditor,PRP
may,IN
attract,DT
article,NN
14,MD
against,VB
the,NN
act,CD
it,IN
would,DT
be,NN
ironic,PRP
if,MD
an,VB
act,JJ
for,IN
speedy,DT
recovery,NN
is,IN
held,JJ
as,NN
enabling,VBZ
a,VBN
creditor,IN
who,VBG
has,DT
delayed,NN
recovery,WP
beyond,VBZ
the,VBN
period,NN
of,IN
limitation,DT
to,NN
recover,IN
such,NN
delayed,TO
claims,VB
in,JJ
para,VBN
12,NNS
the,IN
court,JJ
referred,CD
to,DT
and,NN
relied,VBD
upon,TO
judgment,CC
in,VBN
the,IN
case,NN
of,IN
new,DT
delhi,NN
municipal,IN
committee,JJ
v,NN
kalu,JJ
ram,NN
manu,NNS
sc,VBP
0017,JJ
1976manu,NN
sc,NN
0017,CD
1976,CD
1976,NN
3,CD
scc,CD
407,CD
wherein,CD
this,NN
court,CD
had,NN
similarly,DT
interpreted,NN
section,VBD
7,RB
of,VBN
the,NN
public,CD
premises,IN
eviction,DT
of,JJ
unauthorised,VBZ
occupants,NN
act,IN
1958,JJ
the,NNS
words,NN
arrears,CD
of,DT
rent,NNS
payable,NNS
were,IN
given,NN
a,JJ
limited,VBD
meaning,VBN
by,DT
holding,JJ
thus,NN
in,IN
the,VBG
context,RB
of,IN
recovery,DT
of,NN
arrears,IN
of,NN
rent,IN
under,NNS
section,IN
7,NN
this,IN
court,NN
said,CD
that,DT
if,NN
the,VBD
recovery,IN
is,IN
barred,DT
by,NN
the,VBZ
law,VBN
of,IN
limitation,DT
it,NN
is,IN
difficult,NN
to,PRP
hold,VBZ
that,JJ
the,TO
estate,VB
officer,IN
could,DT
still,NN
insist,NN
that,MD
the,RB
said,VB
amount,IN
was,DT
payable,VBD
when,NN
a,VBD
duty,JJ
is,WRB
cast,DT
on,NN
an,VBZ
authority,VBN
to,IN
determine,DT
the,NN
arrears,TO
of,VB
rent,DT
the,NNS
determination,IN
must,NN
be,DT
in,NN
accordance,MD
with,VB
law,IN
emphasis,NN
added,IN
19,NN
mr,NN
giri,VBD
referred,CD
to,NN
paragraphs,NN
98,VBD
and,TO
99,VB
of,CD
the,CC
judgment,CD
in,IN
the,DT
case,NN
of,IN
kihoto,DT
hollohan,NN
v,IN
zachillhu,NN
manu,NN
sc,NN
0753,NN
1992manu,NN
sc,NN
0753,CD
1992,CD
1992,NN
supp,CD
2,CD
scc,CD
651,NN
to,CD
highlight,NN
the,CD
attributes,TO
of,VB
a,DT
court,NNS
and,IN
those,DT
of,NN
a,CC
tribunal,DT
and,IN
also,DT
the,JJ
relevant,CC
tests,RB
which,DT
led,NN
the,NNS
court,WDT
to,VBD
hold,DT
that,NN
the,TO
speaker,VB
while,IN
deciding,DT
certain,NN
disputes,IN
is,VBG
a,JJ
tribunal,NNS
similarly,VBZ
in,DT
the,JJ
case,NN
of,IN
thakur,DT
jugal,NN
kishore,IN
sinha,JJ
v,NN
sitamarhi,NN
central,NN
co,NN
operative,JJ
bank,JJ
ltd,NNS
manu,JJ
sc,NN
0349,NN
1967manu,NN
sc,NN
0349,CD
1967,CD
1967,NN
3,CD
scr,CD
163,CD
this,CD
court,NN
held,CD
that,DT
the,NN
assistant,VBD
registrar,IN
of,DT
co,JJ
operative,NN
societies,IN
was,NN
a,JJ
court,NNS
within,VBD
the,DT
meaning,NN
of,IN
the,DT
contempt,NN
of,IN
courts,DT
act,NN
1952,IN
this,NNS
inference,NN
was,CD
based,DT
on,NN
the,VBD
pronounced,VBN
view,IN
that,DT
the,JJ
subordination,NN
for,IN
the,DT
purpose,NN
of,IN
section,DT
3,NN
of,IN
the,NN
contempt,CD
of,IN
courts,DT
act,NN
means,IN
judicial,NNS
subordination,NN
under,VBZ
the,JJ
constitutional,NN
provisions,IN
and,DT
not,JJ
subordination,NNS
under,CC
the,RB
usual,NN
hierarchy,IN
of,DT
courts,JJ
as,NN
per,IN
code,NNS
of,IN
civil,IN
procedure,NN
or,IN
the,JJ
code,NN
of,CC
criminal,DT
procedure,NN
the,IN
next,JJ
case,NN
in,DT
this,JJ
series,NN
is,IN
that,DT
of,NN
brajnandan,VBZ
sinha,IN
v,IN
jyoti,NN
narain,NN
manu,NN
sc,NN
0085,NN
1955manu,NN
sc,NN
0085,CD
1955,CD
air,NN
1956,CD
sc,CD
66,NN
in,CD
this,NN
case,CD
it,IN
was,DT
found,NN
that,PRP
the,VBD
commissioner,VBN
appointed,IN
under,DT
the,NN
public,VBN
servants,IN
inquiries,DT
act,JJ
1850,NNS
act,NNS
37,VBP
of,CD
1850,JJ
is,CD
not,IN
a,CD
court,VBZ
within,RB
the,DT
meaning,NN
of,IN
the,DT
term,NN
under,IN
section,DT
3,NN
of,IN
the,NN
contempt,CD
of,IN
courts,DT
act,NN
this,IN
view,NNS
found,VBP
favour,DT
largely,NN
because,VBD
the,RB
commissioner,RB
did,IN
not,DT
have,NN
the,VBD
legal,RB
capacity,VB
under,DT
that,JJ
act,NN
to,IN
deliver,DT
definitive,NN
judgment,TO
mr,VB
giri,JJ
has,NN
however,NN
sought,NN
to,VBZ
highlight,RB
paragraphs,VBN
14,TO
to,VB
18,RB
of,CD
the,TO
judgment,CD
which,IN
deal,DT
with,NN
the,WDT
essential,NN
attributes,IN
of,DT
a,JJ
tribunal,NNS
so,IN
as,DT
to,JJ
clothe,RB
it,IN
with,TO
the,VB
status,PRP
of,IN
a,DT
court,NN
those,IN
paragraphs,DT
are,NN
as,DT
follows,NNS
14,VBP
the,IN
pronouncement,VBZ
of,CD
a,DT
definitive,NN
judgment,IN
is,DT
thus,JJ
considered,NN
the,VBZ
essential,RB
sine,VBN
qua,DT
non,JJ
of,NN
a,NN
court,NN
and,IN
unless,DT
and,NN
until,CC
a,IN
binding,CC
and,IN
authoritative,DT
judgment,NN
can,CC
be,JJ
pronounced,NN
by,MD
a,VB
person,VBN
or,IN
body,DT
of,NN
persons,CC
it,NN
cannot,IN
be,NNS
predicated,PRP
that,MD
he,RB
or,VB
they,VBN
constitute,IN
a,PRP
court,CC
15,PRP
the,VBP
privy,DT
council,NN
in,CD
the,DT
case,NN
of,NN
shell,IN
co,DT
of,NN
australia,IN
v,NN
federal,NNS
commissioner,IN
of,NN
taxation,FW
1931,JJ
ac,NN
275,IN
a,NN
thus,CD
defined,NN
judicial,CD
power,DT
at,RB
p,VBN
295,JJ
is,NN
this,IN
right,NN
what,CD
is,VBZ
judicial,DT
power,JJ
their,WP
lordships,VBZ
are,JJ
of,NN
opinion,PRP$
that,NNS
one,VBP
of,IN
the,NN
best,IN
definitions,CD
is,IN
that,DT
given,JJS
by,NNS
griffith,VBZ
cj,IN
in,VBN
huddart,IN
parker,NN
co,NN
v,IN
moorehead,NN
1909,NN
8,NN
clr,NN
330,NN
at,CD
p,CD
357b,NN
where,CD
he,IN
says,NN
i,CD
am,WRB
of,PRP
opinion,VBZ
that,JJ
the,VBP
words,IN
judicial,NN
power,IN
as,DT
used,NNS
in,JJ
s,NN
71,IN
of,VBN
the,IN
constitution,JJ
mean,CD
the,IN
power,DT
which,NN
every,VBZ
sovereign,DT
authority,NN
must,WDT
of,DT
necessity,NN
have,NN
to,MD
decide,IN
controversies,NN
between,VBP
its,TO
subjects,VB
or,NNS
between,IN
itself,PRP$
and,NNS
its,CC
subjects,IN
whether,PRP
the,CC
rights,PRP$
relate,NNS
to,IN
life,DT
liberty,NNS
or,NN
property,TO
the,NN
exercise,NN
of,CC
this,NN
power,DT
does,NN
not,IN
begin,DT
until,NN
some,VBZ
tribunal,RB
which,VB
has,IN
power,DT
to,JJ
give,WDT
a,VBZ
binding,NN
and,TO
authoritative,VB
decision,DT
whether,NN
subject,CC
to,JJ
appeal,NN
or,IN
not,JJ
is,TO
called,VB
upon,CC
to,RB
take,VBZ
action,VBN
their,IN
lordships,TO
further,VB
enumerated,NN
at,PRP$
p,NNS
297,RB
certain,VBD
negative,IN
propositions,JJ
in,CD
relation,JJ
to,JJ
this,NNS
subject,IN
1,NN
a,TO
tribunal,DT
is,NN
not,CD
necessarily,DT
a,NN
court,VBZ
in,RB
this,RB
strict,DT
sense,NN
because,IN
it,DT
gives,JJ
a,NN
final,IN
decision,PRP
2,VBZ
nor,DT
because,JJ
it,NN
hears,CD
witnesses,CC
on,IN
oath,PRP
3,VBZ
nor,NNS
because,IN
two,NN
or,CD
more,CC
contending,RB
parties,CD
appear,CC
before,JJR
it,JJ
between,NNS
whom,VBP
it,IN
has,PRP
to,IN
decide,WP
4,PRP
nor,VBZ
because,TO
it,VB
gives,CD
decisions,CC
which,IN
affect,PRP
the,VBZ
rights,NNS
of,WDT
subjects,VBP
5,DT
nor,NNS
because,IN
there,NNS
is,CD
an,CC
appeal,IN
to,EX
a,VBZ
court,DT
6,NN
nor,TO
because,DT
it,NN
is,CD
a,CC
body,IN
to,PRP
which,VBZ
a,DT
matter,NN
is,TO
referred,WDT
by,DT
another,NN
body,VBZ
see,VBN
rex,IN
v,DT
electricity,NN
commissioners,VBP
1924,JJ
1,FW
kb,NN
171,NNS
c,CD
and,CD
observed,NN
at,CD
page,NN
298,CC
an,VBN
administrative,IN
tribunal,NN
may,CD
act,DT
judicially,JJ
but,NN
still,MD
remain,VB
an,RB
administrative,CC
tribunal,RB
as,VBP
distinguished,DT
from,JJ
a,NN
court,IN
strictly,VBN
so,IN
called,DT
mere,NN
externals,RB
do,RB
not,VBN
make,JJ
a,NNS
direction,VBP
to,RB
an,VB
administrative,DT
officer,NN
by,TO
an,DT
ad,JJ
hoc,NN
tribunal,IN
an,DT
exercise,NN
by,NN
a,VBD
court,DT
of,NN
judicial,IN
power,DT
16,NN
the,IN
same,JJ
principle,NN
was,CD
reiterated,DT
by,JJ
this,NN
court,VBD
in,VBN
bharat,IN
bank,DT
ltd,NN
v,IN
employees,NN
of,NN
bharat,NN
bank,JJ
ltd,NNS
manu,IN
sc,JJ
0030,NN
1950manu,NN
sc,NN
0030,NN
1950,CD
air,CD
1950,NN
sc,CD
188,CD
d,NN
and,CD
meqbool,NN
hussain,CD
v,NN
state,CC
of,NN
bombay,NN
manu,JJ
sc,NN
0062,IN
1953manu,NN
sc,NN
0062,NN
1953,CD
air,CD
1953,NN
sc,CD
325,CD
e,NN
where,CD
the,NN
test,CD
of,NN
a,WRB
judicial,DT
tribunal,NN
as,IN
laid,DT
down,JJ
in,NN
a,IN
passage,VBN
from,RP
cooper,IN
v,DT
willson,NN
1937,IN
2,JJR
kb,NN
309,NN
f,CD
at,CD
p,NN
340,CD
was,NN
adopted,IN
by,NN
this,CD
court,VBD
a,VBN
true,IN
judicial,DT
decision,NN
presupposes,DT
an,JJ
existing,JJ
dispute,NN
between,VBZ
two,DT
or,VBG
more,NN
parties,IN
and,CD
then,CC
involves,JJR
four,NNS
requisites,CC
1,RB
the,VBZ
presentation,CD
not,VBZ
necessarily,CD
orally,DT
of,NN
their,RB
case,RB
by,RB
the,IN
parties,PRP$
to,NN
the,IN
dispute,DT
2,NNS
if,TO
the,DT
dispute,NN
between,CD
them,IN
is,DT
a,NN
question,IN
of,PRP
fact,VBZ
the,DT
ascertainment,NN
of,IN
the,NN
fact,DT
by,NN
means,IN
of,DT
evidence,NN
adduced,IN
by,NNS
the,IN
parties,NN
to,VBN
the,IN
dispute,DT
and,NNS
often,TO
with,DT
the,NN
assistance,CC
of,RB
argument,IN
by,DT
or,NN
on,IN
behalf,NN
of,IN
the,CC
parties,IN
on,NN
the,IN
evidence,DT
3,NNS
if,IN
the,DT
dispute,NN
between,CD
them,IN
is,DT
a,NN
question,IN
of,PRP
law,VBZ
the,DT
submission,NN
of,IN
legal,NN
arguments,DT
by,NN
the,IN
parties,JJ
and,NNS
4,IN
a,DT
decision,NNS
which,CC
disposes,CD
of,DT
the,NN
whole,WDT
matter,VBZ
by,IN
a,DT
finding,JJ
upon,NN
the,IN
facts,DT
in,NN
dispute,IN
and,DT
an,NNS
application,IN
of,NN
the,CC
law,DT
of,NN
the,IN
land,DT
to,NN
the,IN
facts,DT
so,NN
found,TO
including,DT
where,NNS
required,RB
a,VBD
ruling,VBG
upon,WRB
any,VBN
disputed,DT
question,VBG
of,IN
law,DT
17,JJ
maqbool,NN
hussain,IN
s,NN
case,CD
e,NN
above,NN
referred,JJ
to,NN
was,NN
followed,IN
by,VBD
this,TO
court,VBD
in,VBN
sa,IN
venkataraman,DT
v,NN
union,IN
of,JJ
india,NN
manu,NNP
sc,NN
0133,IN
1954manu,JJ
sc,NN
0133,NN
