dipak,NN
of,NNS
chapter,IN
vi,VBG
a,NN
of,IN
the,NN
act,VBP
and,DT
third,IN
part,DT
in,NN
no,CC
case,JJ
the,NN
deduction,IN
allowed,DT
shall,NN
exceed,DT
the,NN
profits,VBD
and,MD
gains,VB
of,DT
the,NNS
business,CC
of,NNS
undertaking,IN
enterprise,DT
30,NN
the,IN
dispute,VBG
in,NN
the,CD
present,DT
case,NN
is,IN
whether,DT
the,JJ
second,NN
part,VBZ
of,IN
section,DT
80,JJ
ia9,NN
seeks,IN
to,NN
disturb,CD
the,NN
mechanism,NN
of,TO
computing,VB
the,DT
deduction,NN
provided,IN
under,VBG
section,DT
80hhc3,NN
of,VBD
the,IN
act,NN
the,CD
second,IN
part,DT
of,NN
section,DT
80,JJ
ia9,NN
provided,IN
that,NN
the,CD
deduction,NN
to,VBD
the,IN
extent,DT
of,NN
profits,TO
allowed,DT
under,NN
section,IN
80,NNS
ia1,VBN
shall,IN
not,NN
be,CD
allowed,NN
under,MD
any,RB
other,VB
provisions,VBN
it,IN
obviously,DT
means,JJ
that,NNS
the,PRP
deductions,RB
that,VBZ
are,IN
allowable,DT
under,NNS
other,WDT
provisions,VBP
under,JJ
heading,IN
c,JJ
of,NNS
chapter,IN
vi,VBG
a,NN
would,IN
be,NN
allowed,NN
to,DT
the,MD
extent,VB
of,VBN
profits,TO
as,DT
reduced,NN
by,IN
the,NNS
profits,IN
allowed,VBN
under,IN
section,DT
80,NNS
ia1,VBN
the,IN
second,NN
part,CD
of,NN
section,DT
80,JJ
ia9,NN
does,IN
not,NN
even,CD
remotely,NN
refer,VBZ
to,RB
the,RB
method,RB
of,VBP
computing,TO
deduction,DT
under,NN
other,IN
provisions,VBG
under,NN
heading,IN
c,JJ
of,NNS
chapter,IN
vi,VBG
a,NN
thus,IN
section,NN
80,FW
ia9,DT
seeks,RB
to,NN
curtail,CD
allowance,NN
of,NN
deduction,TO
and,VB
not,NN
computability,IN
of,NN
deduction,CC
under,RB
any,NN
other,IN
provisions,NN
under,IN
heading,DT
c,JJ
of,NNS
chapter,IN
vi,VBG
a,NN
of,IN
the,NN
act,VBP
31,DT
how,IN
to,DT
compute,NN
deduction,CD
allowable,WRB
under,TO
section,VB
80hhc1,NN
is,JJ
set,IN
out,NN
in,CD
section,VBZ
80hhc3,VBN
in,RP
the,IN
case,NN
of,CD
a,IN
manufacturer,DT
exporter,NN
section,IN
80hhc3a,DT
provides,NN
that,NN
the,NN
deduction,CD
under,VBZ
section,IN
80hhc1,DT
has,NN
to,IN
be,NN
computed,CD
as,VBZ
per,TO
the,VB
formula,VBN
32,IN
clause,IN
baa,DT
in,NN
section,CD
80hhc,NN
defines,NN
the,IN
term,NN
profits,CD
of,VBZ
the,DT
business,NN
for,NNS
the,IN
purposes,DT
of,NN
section,IN
80hhc,DT
to,NNS
mean,IN
the,NN
profits,CD
of,TO
the,VB
business,DT
as,NNS
computed,IN
under,DT
the,NN
head,IN
profits,VBN
and,IN
gains,DT
of,NN
business,NNS
or,CC
profession,NNS
as,IN
reduced,NN
by,CC
the,NN
amounts,IN
specified,VBN
therein,IN
therefore,DT
in,NNS
the,VBN
case,RB
of,RB
a,IN
manufacturer,DT
exporter,NN
deduction,IN
under,DT
section,NN
80hhc1,NN
is,NN
statutorily,IN
required,NN
to,CD
be,VBZ
computed,RB
on,VBN
the,TO
profits,VB
of,VBN
the,IN
business,DT
as,NNS
reduced,IN
by,DT
the,NN
amounts,IN
specified,VBN
in,IN
clause,DT
baa,NNS
of,VBN
section,IN
80hhc,NN
unless,NN
it,IN
is,NN
specifically,CD
provided,IN
by,PRP
the,VBZ
statute,RB
the,VBN
profits,IN
of,DT
the,NN
business,DT
for,NNS
the,IN
purpose,DT
of,NN
section,IN
80hhc,DT
cannot,NN
be,IN
reduced,NN
by,CD
any,MD
amount,RB
save,VB
and,VBN
except,IN
the,DT
amount,NN
specified,NN
in,CC
clause,IN
baa,DT
of,NN
section,VBN
80hhc,IN
itself,NN
section,NN
80,IN
ia9,NN
of,CD
the,PRP
act,NN
does,CD
not,NN
expressly,IN
or,DT
impliedly,NN
provide,VBZ
that,RB
the,RB
amount,CC
of,RB
profits,VB
allowed,IN
as,DT
deduction,NN
under,IN
section,NNS
80,VBN
ia1,IN
should,NN
be,IN
reduced,NN
from,CD
the,NN
profits,MD
of,VB
the,VBN
business,IN
for,DT
the,NNS
purpose,IN
of,DT
computing,NN
deduction,IN
under,DT
section,NN
80hhc,IN
or,VBG
computing,NN
deduction,IN
under,NN
any,CD
other,CC
provisions,VBG
in,NN
heading,IN
c,DT
of,JJ
chapter,NNS
vi,IN
a,VBG
and,NN
therefore,IN
the,NN
contention,NN
of,DT
the,CC
revenue,RB
to,DT
that,NN
effect,IN
cannot,DT
be,NN
accepted,TO
33,DT
in,NN
the,MD
case,RB
of,VB
a,VBN
trade,CD
exporter,IN
section,DT
80hhc3b,NN
provides,IN
that,DT
the,NN
deduction,NN
under,NN
section,CD
80hhc1,VBZ
has,IN
to,DT
be,NN
computed,IN
on,NN
the,CD
export,VBZ
turnover,TO
reduced,VB
by,VBN
the,IN
direct,DT
costs,NN
and,NN
indirect,VBN
costs,IN
attributable,DT
to,JJ
the,NNS
goods,CC
or,JJ
merchandise,NNS
exported,JJ
by,TO
the,DT
assessee,NNS
the,CC
argument,NN
of,VBN
the,IN
revenue,DT
that,NN
under,DT
section,NN
80,IN
ia9,DT
the,NN
amount,WDT
of,IN
profits,NN
allowed,CD
under,NN
section,DT
80,NN
ia,IN
has,NNS
to,VBN
be,IN
deducted,NN
from,CD
the,NN
profits,VBZ
of,TO
business,VB
while,VBN
computing,IN
deduction,DT
under,NNS
section,IN
80hhc,NN
is,IN
accepted,VBG
then,NN
the,IN
section,NN
becomes,CD
unworkable,VBZ
because,VBN
in,RB
the,DT
case,NN
of,VBZ
a,JJ
trader,IN
exporter,IN
the,DT
deduction,NN
under,IN
section,DT
80hhc,NN
is,NN
computed,DT
on,NN
the,IN
exporter,NN
turnover,CD
and,VBZ
not,VBN
on,IN
the,DT
profits,NN
of,NN
the,CC
business,RB
the,IN
words,DT
export,NNS
turnover,IN
and,DT
profits,NN
of,DT
business,NNS
are,NN
separately,NN
defined,CC
under,NNS
section,IN
80hhc,NN
therefore,VBP
in,RB
the,VBN
case,IN
of,NN
a,CD
trader,NN
exporter,IN
section,DT
80,NN
ia9,IN
can,DT
be,NN
applied,NN
only,NN
after,CD
the,NN
deduction,MD
under,VB
section,VBN
80hhc3b,RB
is,IN
computed,DT
similarly,NN
in,IN
the,NN
case,CD
of,VBZ
a,VBN
manufacturer,RB
processor,IN
exporter,DT
section,NN
80,IN
ia9,DT
would,NN
be,NN
applicable,NN
while,NN
allowing,CD
the,NN
deduction,MD
computed,VB
under,JJ
section,IN
80hhc3a,VBG
of,DT
the,NN
act,VBN
34,IN
if,NN
the,CD
words,IN
used,DT
in,NN
section,CD
80,IN
ia9,DT
were,NNS
shall,VBN
not,IN
qualify,NN
then,CD
probably,NN
it,VBD
could,MD
be,RB
said,VB
that,RB
the,RB
legislature,PRP
intended,MD
to,VB
affect,VBD
the,IN
quantum,DT
of,NN
deductions,VBN
computable,TO
under,VB
other,DT
provisions,NN
under,IN
heading,NNS
c,JJ
of,IN
chapter,JJ
vi,NNS
a,IN
because,VBG
the,NN
amount,IN
that,NN
qualifies,NN
for,DT
deduction,IN
alone,DT
forms,NN
the,WDT
basis,VBZ
for,IN
computing,NN
the,RB
deduction,VBZ
the,DT
word,NN
qualify,IN
is,VBG
an,DT
expression,NN
relatable,DT
to,NN
the,NN
computation,VBZ
of,DT
deduction,NN
the,NN
word,TO
allowed,DT
is,NN
relatable,IN
to,NN
allowing,DT
the,NN
deduction,VBN
that,VBZ
is,JJ
computed,TO
the,VBG
word,DT
allowed,NN
cannot,WDT
be,VBZ
equated,VBN
with,DT
the,NN
word,VBN
qualify,MD
since,RB
section,VB
80,VBN
ia9,IN
uses,DT
the,NN
words,NN
shall,IN
not,NN
be,CD
allowed,NN
in,VBZ
our,DT
opinion,NNS
the,MD
section,RB
seeks,VB
to,VBN
restrict,IN
the,PRP$
allowance,NN
of,DT
deduction,NN
and,VBZ
not,TO
the,VB
computation,DT
of,NN
deduction,IN
under,NN
any,CC
other,RB
sections,DT
under,NN
heading,IN
c,NN
of,IN
chapter,DT
vi,JJ
a,NNS
of,IN
the,VBG
act,NN
35,IN
wherever,NN
the,VBP
legislature,DT
intended,IN
that,DT
the,NN
deduction,CD
allowed,IN
under,DT
one,NN
section,VBD
should,IN
affect,DT
the,NN
computation,VBD
of,IN
deduction,CD
under,NN
other,MD
provisions,VB
of,DT
the,NN
act,IN
the,NN
legislature,IN
has,JJ
expressly,NNS
used,IN
words,DT
to,NN
that,DT
effect,NN
it,VBZ
may,RB
be,VBN
noted,NNS
that,TO
sections,DT
80hhd7,NN
and,PRP
80,MD
ia9,VB
presently,VBN
80,IN
ia9,NNS
were,CD
introduced,CC
by,CD
finance,NNS
no,RB
2,CD
act,NNS
1988,VBD
with,VBN
effect,IN
from,NN
april,DT
1,CD
1999,NN
section,CD
80hhd,IN
7,NN
provides,IN
that,NN
the,CD
deduction,CD
allowed,NN
under,CD
section,CD
80hhd,VBZ
1,IN
shall,DT
not,NN
qualify,VBN
to,IN
that,NN
extent,CD
for,CD
deduction,MD
under,RB
any,VB
other,TO
provisions,DT
of,NN
chapter,IN
vi,NN
a,IN
under,DT
the,JJ
heading,NNS
c,IN
whereas,NN
section,IN
80,DT
ia9a,IN
provides,DT
that,NN
the,NN
deduction,JJ
allowed,NN
under,CD
section,NN
80,VBZ
ia1,IN
shall,DT
not,NN
be,VBN
allowed,IN
under,NN
any,CD
other,NN
provisions,MD
of,RB
chapter,VB
vi,VBN
a,IN
under,DT
heading,JJ
c,NNS
similarly,IN
in,NN
section,IN
80,DT
ic5,IN
the,VBG
words,JJ
used,RB
are,IN
that,NN
notwithstanding,CD
anything,NN
contained,DT
in,NNS
any,VBN
other,VBP
provision,IN
of,VBG
the,NN
act,VBN
in,IN
computing,DT
the,JJ
total,NN
income,IN
of,DT
the,NN
assessee,IN
no,VBG
deduction,DT
shall,JJ
be,NN
allowed,IN
under,DT
any,NN
other,DT
section,NN
contained,MD
in,VB
chapter,VBN
vi,IN
a,DT
or,JJ
section,NN
10a,VBN
or,IN
section,NN
10b,VBP
in,DT
relation,CC
to,NN
the,CD
profits,CC
and,NN
gains,CD
of,IN
the,NN
undertaking,TO
thus,DT
the,NNS
legislature,CC
has,NNS
used,IN
specific,DT
words,NN
whenever,RB
it,DT
intended,NN
to,VBZ
affect,VBN
the,JJ
computation,NNS
of,WRB
deduction,PRP
as,VBD
the,TO
words,VB
used,DT
in,NN
section,IN
80,NN
ia9,IN
relate,DT
to,NNS
allowance,VBN
and,IN
not,NN
computation,CD
of,NN
deduction,NN
it,TO
cannot,NN
be,CC
inferred,RB
that,NN
section,IN
80,NN
ia9,PRP
is,MD
inserted,RB
with,VB
a,VBN
view,IN
to,NN
affect,CD
computation,NN
of,VBZ
deduction,VBN
under,IN
any,DT
other,NN
provisions,TO
under,VB
heading,NN
c,IN
of,NN
chapter,IN
vi,DT
a,JJ
36,NNS
it,IN
is,VBG
well,NN
established,IN
in,NN
law,VBP
that,DT
the,CD
language,PRP
of,VBZ
the,RB
statute,VBN
must,IN
be,NN
read,IN
as,DT
it,NN
is,IN
and,DT
the,NN
statute,MD
must,VB
not,VBN
be,IN
read,PRP
by,VBZ
adding,CC
or,DT
substituting,NN
the,MD
words,RB
unless,VB
it,VBN
is,IN
absolutely,VBG
necessary,CC
to,VBG
do,DT
so,NNS
since,IN
section,PRP
80,VBZ
ia9,RB
uses,JJ
the,TO
words,VB
shall,RB
not,IN
be,NN
allowed,CD
it,NN
is,VBZ
not,DT
permissible,NNS
to,MD
read,RB
section,VB
80,VBN
ia9,PRP
by,VBZ
substituting,RB
the,JJ
above,TO
words,VB
with,NN
the,CD
words,NN
shall,IN
not,VBG
qualify,DT
or,JJ
by,NNS
adding,IN
the,DT
words,NNS
shall,MD
not,RB
be,VB
allowed,CC
in,IN
computing,VBG
the,DT
deduction,NNS
under,MD
any,RB
other,VB
provisions,VBN
under,IN
heading,VBG
c,DT
of,NN
chapter,IN
vi,DT
a,JJ
of,NNS
the,IN
act,VBG
when,NN
the,IN
plain,NN
and,VBP
simple,DT
meaning,IN
of,DT
section,NN
80,WRB
ia9,DT
can,NN
be,CC
ascertained,JJ
from,NN
the,IN
words,NN
used,CD
in,NN
the,MD
section,VB
it,VBN
would,IN
not,DT
be,NNS
proper,VBN
to,IN
construe,DT
the,NN
section,PRP
by,MD
substituting,RB
or,VB
adding,JJ
the,TO
words,VB
as,DT
suggested,NN
by,IN
the,VBG
revenue,CC
18,VBG
delhi,DT
high,NNS
court,IN
on,VBN
the,IN
other,DT
hand,NN
in,CD
great,JJ
eastern,JJ
exports,NN
v,IN
commissioner,DT
of,JJ
income,NN
tax,IN
manu,JJ
de,JJ
3362,NNS
2010manu,VBP
de,NN
3362,IN
2010,NN
2011,NN
332,NN
itr,IN
14,CD
delhi,CD
has,IN
held,CD
as,CD
under,CD
44,CD
the,JJ
expressions,CD
in,NN
these,VBZ
provisions,VBN
are,IN
very,IN
crucial,CD
which,DT
are,NNS
deduction,IN
to,DT
the,NNS
extent,VBP
of,RB
such,JJ
profits,WDT
and,VBP
the,NN
word,TO
and,DT
occurring,NN
therein,IN
the,JJ
first,NNS
expression,CC
very,DT
clearly,NN
signifies,CC
that,VBG
if,RB
an,DT
assesses,JJ
is,NN
claiming,RB
benefit,RB
of,NNS
deduction,IN
of,IN
a,DT
particular,NNS
amount,VBZ
of,VBG
profits,NN
and,IN
gains,NN
under,IN
section,DT
80,JJ
ia,NN
to,IN
that,NNS
extent,CC
profits,NNS
and,IN
gains,NN
are,CD
to,NN
be,TO
reduced,DT
while,NN
calculating,NNS
the,CC
deduction,NNS
under,VBP
the,TO
heading,VB
c,VBN
of,IN
chapter,VBG
vi,DT
a,NN
of,IN
the,DT
act,VBG
further,NN
the,IN
word,NN
and,VBP
is,DT
disjunctive,IN
which,DT
would,NN
mean,RB
that,DT
the,NN
other,CC
provision,VBZ
is,JJ
independent,WDT
of,MD
the,VB
first,IN
one,DT
namely,JJ
total,NN
deductions,VBZ
should,JJ
not,IN
exceed,DT
the,JJ
profits,CD
and,RB
gains,JJ
in,NNS
a,MD
particular,RB
year,VB
even,DT
a,NNS
layman,CC
who,NNS
has,IN
some,DT
proficiency,JJ
in,NN
english,RB
would,DT
understand,NN
the,WP
meaning,VBZ
of,DT
this,NN
provision,IN
in,JJ
the,MD
manner,VB
we,DT
have,NN
explained,IN
above,DT
it,NN
would,IN
therefore,DT
be,NN
clear,PRP
that,VBP
this,VBN
provision,IN
aims,PRP
at,MD
achieving,RB
two,VB
independent,JJ
objectives,IN
delineated,DT
above,NN
it,VBZ
cannot,IN
be,VBG
limited,CD
to,JJ
the,NNS
second,VBN
objective,IN
alone,PRP
thereby,MD
annihilating,RB
the,VB
first,VBN
altogether,TO
and,DT
making,JJ
it,JJ
otiose,RB
if,RB
we,VBG
accept,DT
the,JJ
contention,NN
of,CC
learned,VBG
counsel,PRP
for,JJ
the,IN
assesses,PRP
it,VBP
would,DT
lead,NN
to,IN
this,JJ
result,NN
which,IN
has,DT
to,NNS
be,PRP
avoided,MD
45,VB
law,TO
on,DT
interpretation,NN
is,WDT
clear,VBZ
if,TO
the,VB
language,VBN
of,CD
the,NN
statute,IN
is,NN
plain,VBZ
and,JJ
capable,IN
of,DT
one,NN
and,IN
only,DT
one,NN
meaning,VBZ
that,JJ
obvious,CC
meaning,JJ
is,IN
to,CD
be,CC
given,RB
to,CD
the,NN
said,WDT
provision,JJ
rules,NN
of,VBZ
interpretation,TO
are,VB
applied,VBN
only,TO
if,DT
there,VBD
are,NN
ambiguities,NNS
when,IN
the,NN
purpose,VBP
of,VBN
interpretation,RB
is,IN
to,EX
ascertain,VBP
the,NNS
intention,WRB
of,DT
the,NN
law,IN
ie,NN
mens,VBZ
legis,TO
it,VB
is,DT
based,NN
on,IN
assertion,DT
by,NN
adopting,NN
plain,VBZ
meaning,IN
of,PRP
the,VBZ
statute,VBN
in,IN
the,NN
absence,IN
of,VBG
any,NN
ambiguity,NN
19,IN
the,DT
aforesaid,NN
judgment,IN
gives,DT
the,NN
stamp,IN
of,DT
approval,NN
to,CD
the,DT
opinion,JJ
expressed,NN
by,VBZ
the,DT
special,NN
bench,IN
of,NN
the,TO
tribunal,DT
in,NN
assistant,VBN
commissioner,IN
of,DT
income,JJ
tax,NN
v,IN
ragini,DT
garments,NN
2007,IN
294,JJ
itr,NN
at,IN
15,NN
chennai,NN
wherein,NN
it,NN
has,NNS
been,CD
observed,CD
that,NN
several,IN
sections,CD
like,NN
80hha,NN
80hha5,PRP
and,VBZ
80hha6,VBN
provide,VBN
for,IN
modification,JJ
or,NNS
change,IN
of,CD
manner,CD
and,CC
mode,CD
of,NN
computation,IN
or,NN
preferential,CC
treatment,NN
of,IN
one,NN
deduction,CC
over,NN
the,IN
other,NN
these,CC
sections,JJ
have,NN
to,IN
be,CD
read,NN
harmoniously,IN
though,DT
section,JJ
80ab,DT
starts,NNS
with,VBP
the,TO
non,VB
obstante,VBN
clause,RB
the,IN
provisions,NN
of,CD
section,NNS
9a,IN
to,DT
section,NN
80ia,NN
would,VBP
override,DT
the,NNS
delhi,IN
high,NN
court,CD
has,TO
accepted,NN
the,CD
said,MD
interpretation,VB
and,DT
observed,JJ
that,JJ
the,NN
two,VBZ
provisions,VBN
are,DT
required,VBD
to,NN
be,CC
read,VBD
harmoniously,IN
for,DT
section,CD
80,NNS
ia9,VBP
should,VBN
not,TO
be,VB
treated,VBN
as,RB
a,IN
redundant,NN
provision,CD
as,NN
it,MD
was,RB
introduced,VB
for,VBN
the,IN
purpose,DT
of,JJ
achieving,NN
a,IN
clear,PRP
objective,VBD
consequently,VBN
it,IN
has,DT
held,NN
that,IN
the,VBG
deduction,DT
under,JJ
section,NN
80hhc,NN
cannot,PRP
be,VBZ
computed,VBN
without,IN
reference,DT
to,NN
the,IN
bar,NN
under,CD
section,MD
80ia9,RB
20,VB
there,VBN
is,IN
no,NN
doubt,TO
that,DT
section,NN
80ab,IN
and,NN
sub,CD
section,CD
9,EX
to,VBZ
section,DT
80ia,NN
have,IN
to,NN
be,CD
harmoniously,CC
construed,JJ
and,NN
read,CD
together,TO
there,NN
cannot,CD
be,VBP
any,TO
trace,VB
of,RB
doubt,VBN
that,CC
the,VBN
second,RB
limb,EX
of,MD
section,RB
9,VB
to,DT
section,NN
80ia,IN
has,NN
been,IN
enacted,DT
to,JJ
prevent,NN
cascading,IN
effect,NN
of,CD
deductions,TO
under,NN
section,CD
80ia,VBZ
and,VBN
80hhc,VBN
there,TO
was,VB
already,VBG
a,NN
cap,IN
or,NNS
the,IN
upper,NN
limit,CD
stipulated,CC
in,CD
sub,EX
section,VBD
2,RB
to,DT
section,NN
80ia,CC
that,DT
the,JJ
deductions,NN
cannot,VBN
exceed,IN
the,JJ
gross,NN
total,CD
income,TO
of,NN
the,CD
assessee,IN
however,DT
section,NNS
9,MD
to,RB
section,VB
80ia,DT
stipulates,JJ
that,JJ
in,NN
no,IN
case,DT
deduction,NN
shall,RB
exceed,NN
profits,CD
and,TO
gains,NN
of,CD
such,NNS
eligible,IN
business,IN
of,DT
undertaking,NN
and,NN
enterprise,MD
the,VB
said,NNS
provision,CC
does,NNS
not,IN
make,JJ
a,JJ
reference,NN
to,IN
the,NN
gross,CC
total,VB
income,DT
but,VBD
it,NN
refers,VBZ
to,RB
the,VB
profits,DT
and,NN
gains,TO
of,DT
such,JJ
eligible,JJ
business,NN
of,CC
undertaking,PRP
and,VBZ
enterprise,TO
thus,DT
read,NNS
it,CC
cannot,NNS
be,IN
said,JJ
that,JJ
the,NN
last,IN
part,NN
of,CC
sub,NN
section,RB
9,VB
to,PRP
section,MD
80ia,RB
would,VB
be,VBD
rendered,IN
meaningless,DT
being,JJ
a,NN
mere,IN
reproduction,JJ
of,NN
sub,CD
section,TO
2,NN
to,CD
section,MD
80a,VB
the,VBN
two,JJ
provisions,VBG
operate,DT
independently,JJ
the,NN
aforesaid,IN
aspect,JJ
has,NN
been,CD
overlooked,TO
by,NN
the,CD
delhi,DT
high,CD
court,NNS
while,VBP
emphasizing,RB
that,DT
the,NN
word,NN
and,VBZ
is,VBN
disjunctive,VBN
there,IN
cannot,DT
be,JJ
any,JJ
doubt,NN
that,IN
the,VBG
last,IN
part,DT
of,NN
section,CC
80ia9,VBZ
has,JJ
its,RB
meaning,MD
and,RB
object,VB
but,DT
it,NN
is,IN
not,DT
necessary,JJ
to,NN
read,IN
the,NN
same,CD
to,VBZ
curtail,PRP$
or,NN
reduce,CC
profit,NN
or,CC
gains,PRP
of,VBZ
business,RB
by,JJ
the,TO
deduction,VB
allowed,DT
under,JJ
section,TO
80ia,VB
this,CC
aspect,VB
is,NN
highlighted,CC
in,NNS
associated,IN
capsules,NN
private,IN
limited,DT
supra,NN
by,VBN
the,IN
high,NN
court,CD
of,DT
bombay,NN
in,VBZ
the,VBN
following,IN
paragraphs,JJ
23,NNS
as,JJ
per,JJ
section,NN
80a2,IN
in,DT
part,JJ
a,NN
of,IN
chapter,NN
vi,IN
a,DT
the,JJ
aggregate,NN
amount,CD
of,IN
deduction,JJ
allowed,NN
under,CD
chapter,IN
vi,NN
a,DT
shall,IN
not,NN
exceed,NN
the,DT
gross,DT
total,JJ
income,NN
thus,IN
the,NN
overall,VBN
deduction,IN
allowed,NN
under,NN
chapter,DT
vi,MD
a,RB
cannot,VB
exceed,DT
the,JJ
gross,JJ
total,NN
income,RB
however,DT
on,JJ
noticing,NN
that,VBN
several,IN
undertakings,NN
were,IN
availing,DT
of,MD
deductions,RB
under,VB
chapter,DT
vi,JJ
a,JJ
within,NN
the,RB
overall,IN
limit,VBG
of,IN
gross,JJ
total,NNS
income,VBD
but,VBG
exceeding,IN
the,NNS
profits,IN
of,NN
the,NN
undertaking,DT
the,IN
legislature,DT
introduced,JJ
sub,NN
section,IN
9a,JJ
in,JJ
section,NN
80,CC
ia,VBG
by,DT
the,NNS
finance,IN
no,DT
2,VBG
act,DT
1998,NN
with,VBD
effect,JJ
from,NN
april,CD
1,IN
1999,NN
by,CD
the,NN
finance,IN
act,DT
1999,NN
section,DT
80,CD
ia9a,NN
has,CD
been,IN
renumbered,NN
as,IN
section,NN
80,CD
ia9,CD
24,IN
the,DT
object,NN
of,NN
amending,CD
section,NN
80,CD
ia,NN
by,VBZ
the,VBN
finance,VBN
no,IN
2,NN
act,CD
1998,NN
as,CD
is,DT
evident,NN
from,IN
the,VBG
memorandum,NN
explaining,CD
the,NN
provisions,IN
in,DT
the,NN
finance,DT
no,CD
2,NN
bill,CD
1998,IN
1998,VBZ
231,JJ
itr,IN
st,DT
252,NN
is,VBG
that,DT
it,NNS
was,IN
noticed,DT
that,NN
certain,DT
assessees,CD
were,NN
claiming,CD
more,CD
than,CD
100,NN
percent,NN
deduction,CD
on,VBZ
the,IN
profits,PRP
and,VBD
gains,VBN
of,IN
the,JJ
same,NNS
undertaking,VBD
when,VBG
they,JJR
were,IN
entitled,CD
to,JJ
deductions,NN
under,IN
more,DT
than,NNS
one,CC
section,NNS
under,IN
heading,DT
c,JJ
of,NN
chapter,WRB
vi,PRP
a,VBD
with,VBN
a,TO
view,NNS
to,IN
prevent,JJR
the,IN
taxpayer,CD
taking,NN
undue,IN
advantage,VBG
of,NN
the,IN
existing,NN
provisions,NN
of,DT
the,IN
act,DT
section,NN
80,TO
ia,VB
was,DT
amended,NN
by,VBG
the,JJ
finance,NN
no,IN
2,DT
act,VBG
1998,NNS
so,IN
that,DT
the,NN
deductions,NN
allowed,CD
under,NN
section,VBD
80,VBN
ia,IN
and,DT
various,NN
sections,DT
under,CD
heading,NN
c,CD
of,IN
chapter,IN
vi,DT
a,NNS
are,VBN
restricted,IN
to,NN
the,CD
profits,NN
of,CC
the,JJ
business,NNS
of,IN
the,VBG
undertakings,NN
enterprise,IN
21,NN
the,NN
first,DT
part,VBP
of,VBN
sub,TO
section,DT
9,NNS
to,IN
section,DT
80ia,NN
refers,IN
to,DT
the,NNS
computation,VBP
of,CD
profits,DT
and,JJ
gains,NN
of,IN
an,JJ
undertaking,NN
or,CD
enterprise,TO
allowed,NN
under,CD
section,NNS
80ia,TO
in,DT
any,NN
assessment,IN
year,NNS
and,CC
the,NNS
amount,IN
so,DT
calculated,NN
shall,CC
not,NN
be,VBN
allowed,IN
as,NN
a,CD
deduction,IN
under,DT
any,JJ
other,NN
provisions,CC
of,DT
this,NN
chapter,RB
it,JJ
is,MD
in,RB
this,VB
context,VBN
that,IN
the,DT
bombay,NN
high,IN
court,DT
has,JJ
rightly,NNS
pointed,IN
out,DT
that,NN
there,PRP
is,VBZ
a,IN
difference,DT
between,NN
allowing,IN
a,DT
deduction,JJ
and,JJ
computation,NN
of,VBZ
deduction,RB
the,VBN
two,RP
have,IN
separate,EX
and,VBZ
distinct,DT
meanings,NN
computation,IN
of,VBG
deduction,DT
is,NN
a,CC
stage,NN
prior,IN
and,NN
helps,DT
in,CD
quantifying,VBP
the,JJ
amount,CC
which,JJ
is,NNS
eligible,NN
for,IN
deduction,NN
sub,VBZ
section,DT
9,NN
to,RB
section,CC
80ia,VBZ
does,IN
not,VBG
bar,DT
or,NN
prohibit,WDT
the,VBZ
deduction,JJ
allowed,IN
under,NN
section,NN
80ia,NN
from,CD
being,TO
included,NN
in,CD
the,VBZ
gross,RB
total,VB
income,CC
when,VB
deduction,DT
under,NN
section,VBN
80hhc3,IN
of,NN
the,CD
act,IN
is,VBG
computed,VBN
in,IN
this,DT
context,JJ
it,JJ
has,NN
been,WRB
held,NN
that,IN
the,NN
expression,CD
shall,IN
not,DT
be,NN
allowed,VBZ
cannot,VBN
be,IN
equated,DT
with,NN
the,PRP
words,VBZ
shall,VBN
not,VBN
qualify,IN
or,DT
shall,NN
not,MD
be,RB
allowed,VB
in,VBN
computing,MD
deduction,RB
the,VB
effect,VBN
thereof,IN
would,DT
be,NNS
that,MD
while,RB
computing,VB
deduction,CC
under,MD
section,RB
80hhc,VB
the,VBN
gross,IN
total,VBG
income,NN
would,DT
mean,NN
the,NN
gross,MD
total,VB
income,IN
before,IN
allowing,VBG
any,NN
deduction,IN
under,NN
section,CD
80ia,DT
or,JJ
other,JJ
sections,NN
of,MD
part,VB
c,DT
of,JJ
chapter,JJ
via,NN
of,IN
the,VBG
act,DT
but,NN
once,IN
the,NN
deduction,CD
under,CC
section,JJ
80hhc,NNS
has,IN
been,NN
calculated,NN
it,IN
will,NN
be,IN
allowed,IN
ensuring,DT
that,NN
the,CC
deduction,RB
under,DT
section,NN
80hhc,IN
and,NN
80ia,CD
when,VBZ
aggregated,VBN
do,VBN
not,PRP
exceed,MD
profits,VB
and,VBN
gains,VBG
of,IN
such,DT
eligible,NN
business,IN
of,NN
undertaking,CD
and,CC
enterprise,CD
22,WRB
as,VBN
i,VBP
find,RB
the,VB
legislature,NNS
has,CC
used,NNS
the,IN
expression,JJ
shall,JJ
not,NN
qualify,IN
in,NN
section,CC
80hhb5,NN
and,CD
80hhd7,IN
but,NN
the,VBP
said,DT
expression,NN
has,VBZ
not,VBN
been,DT
used,NN
in,MD
sub,RB
section,VB
9,IN
to,NN
section,CD
80ia,CC
the,CD
formula,CC
prescribed,DT
in,VBD
sub,NN
section,VBZ
3,RB
to,VBN
section,VBN
80hhc,IN
is,JJ
a,NN
complete,CD
code,TO
for,NN
the,CD
purpose,DT
of,NN
the,VBN
said,IN
computation,JJ
of,NN
eligible,CD
profits,TO
and,NN
gains,CD
of,VBZ
business,DT
from,JJ
exports,NN
