v,NN
the,JJ
respondents,NN
and,VBG
have,IN
perused,NN
the,IN
documents,DT
produced,NNS
before,CC
us,VBP
in,VBN
civil,DT
appeals,NNS
in,VBN
support,IN
of,PRP
their,IN
respective,JJ
claims,NNS
to,IN
consider,NN
the,IN
rival,PRP$
legal,JJ
contentions,NNS
urged,TO
on,VB
behalf,DT
of,JJ
the,JJ
parties,NNS
and,VBN
answer,IN
the,NN
points,IN
that,DT
are,NNS
framed,CC
in,VB
these,DT
appeals,NNS
17,WDT
we,VBP
agree,VBN
with,IN
the,DT
contentions,NNS
advanced,CD
by,PRP
the,VBP
learned,IN
senior,DT
counsel,NNS
appearing,VBN
on,IN
behalf,DT
of,JJ
the,JJ
appellants,NN
the,VBG
original,IN
suit,NN
instituted,IN
by,DT
the,NNS
plaintiff,DT
respondents,JJ
against,NN
late,VBN
gangadas,IN
pal,DT
had,NN
abated,NNS
vide,IN
order,JJ
of,NN
the,NN
learned,VBD
subordinate,VBN
judge,JJ
alipore,NN
dated,IN
30111973,DT
the,JJ
said,NN
order,NN
has,RB
attained,VBD
finality,CD
as,DT
no,VBD
appeal,NN
has,VBZ
been,VBN
filed,NN
questioning,IN
the,DT
correctness,NN
of,VBZ
the,VBN
same,VBN
by,VBG
order,DT
dated,NN
07072006,IN
passed,DT
by,JJ
the,IN
learned,NN
subordinate,VBD
judge,CD
the,VBN
property,IN
in,DT
question,JJ
of,NN
late,NN
gangadas,DT
pal,NN
was,IN
added,NN
as,IN
part,JJ
to,NNS
the,NN
suit,VBD
schedule,VBN
properties,IN
by,NN
way,TO
of,DT
an,NN
amendment,NN
to,NNS
the,IN
plaint,NN
by,IN
the,DT
time,NN
his,TO
legal,DT
heirs,NN
had,IN
already,DT
acquired,NN
intermediary,PRP$
rights,JJ
under,NNS
section,VBD
6,RB
of,VBN
the,JJ
west,NNS
bengal,IN
estates,NN
acquisition,CD
act,IN
1953,DT
the,JJS
heirs,JJ
of,NNS
late,NN
gangadas,NN
pal,CD
were,DT
not,NNS
made,IN
parties,JJ
to,NNS
the,NNS
said,VBD
title,RB
suit,VBN
proceedings,NNS
on,TO
03072006,DT
the,VBD
learned,NN
subordinate,NN
judge,NNS
passed,IN
an,CD
order,DT
granting,VBN
temporary,NN
injunction,NN
restraining,VBD
the,DT
parties,NN
to,VBG
the,JJ
suit,NN
from,VBG
alienating,DT
or,NNS
transferring,TO
the,DT
suit,NN
property,IN
a,VBG
perusal,CC
of,VBG
annexure,DT
p,NN
10,NN
which,DT
is,NN
the,IN
information,NN
slip,NN
dated,CD
17022010,WDT
issued,VBZ
by,DT
the,NN
office,NN
of,VBD
the,CD
learned,VBN
trial,IN
court,DT
in,NN
title,IN
suit,DT
no,JJ
121,NN
of,NN
1962,IN
makes,NN
it,NN
amply,DT
clear,CD
that,IN
the,CD
heirs,VBZ
of,PRP
late,VB
gangadas,JJ
pal,IN
were,DT
not,NNS
made,IN
parties,JJ
to,NNS
the,NNS
suit,VBD
the,RB
appellant,VBN
housing,NNS
board,TO
purchased,DT
the,NN
land,DT
in,JJ
question,NN
from,NN
the,VBD
heirs,DT
of,NN
late,IN
gangadas,NN
pal,IN
on,DT
19082008,NNS
as,IN
is,JJ
evidenced,NNS
from,VBP
the,IN
conveyance,CD
deed,IN
annexure,VBZ
p,VBN
9,IN
the,DT
appellant,NN
housing,NN
board,NN
was,VBZ
not,CD
a,DT
party,NN
to,NN
the,NN
title,VBD
suit,RB
at,DT
any,NN
point,TO
of,DT
time,NN
it,NN
has,IN
purchased,DT
the,NN
land,IN
in,NN
question,PRP
from,VBZ
its,VBN
owners,DT
this,NN
property,IN
was,NN
included,IN
in,PRP$
the,NNS
suit,DT
schedule,NN
properties,VBD
by,VBN
way,IN
of,DT
amendment,NN
to,NN
the,NNS
plaint,IN
after,NN
an,IN
application,NN
was,TO
allowed,DT
by,NN
order,IN
dated,DT
07072006,NN
the,VBD
plaintiffs,VBN
respondents,IN
herein,NN
did,VBD
not,CD
have,DT
any,NNS
right,NNS
to,RB
get,VBD
the,RB
said,VB
land,DT
included,NN
as,TO
part,VB
of,DT
the,VBD
suit,NN
schedule,VBD
properties,IN
for,NN
partition,IN
and,DT
the,NN
learned,NN
subordinate,NNS
judge,IN
erred,NN
in,CC
allowing,DT
the,JJ
application,NN
to,NN
amend,VBD
the,IN
suit,VBG
schedule,DT
to,NN
include,TO
the,VB
property,DT
in,NN
question,NN
the,TO
learned,VB
subordinate,DT
judge,NN
has,IN
erred,NN
in,DT
passing,VBN
order,NN
of,NN
temporary,VBZ
injunction,VBN
under,IN
order,VBG
xxxix,NN
rules,IN
1,JJ
and,NN
2,IN
of,NN
the,NN
code,NNS
of,CD
civil,CC
procedure,CD
1908,IN
in,DT
respect,NN
of,IN
the,JJ
property,NN
in,CD
question,IN
after,NN
it,IN
was,DT
included,NN
to,IN
the,NN
suit,IN
schedule,PRP
as,VBD
order,VBN
of,TO
temporary,DT
injunction,NN
can,NN
be,IN
granted,NN
against,IN
only,JJ
the,NN
parties,MD
to,VB
the,VBN
suit,IN
property,RB
further,DT
the,NNS
grant,TO
of,DT
police,NN
protection,NN
without,RBR
impleading,DT
the,NN
appellants,IN
to,NN
the,NN
original,IN
suit,VBG
proceedings,DT
is,NNS
also,TO
not,DT
legally,JJ
permissible,NN
and,NNS
the,VBZ
therefore,RB
the,RB
said,RB
order,JJ
is,CC
liable,DT
to,NN
be,DT
set,VBD
aside,NN
the,VBZ
high,JJ
court,TO
ought,VB
to,VBN
have,IN
considered,DT
the,JJ
relevant,NN
fact,MD
that,TO
the,VB
appellants,VBN
were,DT
not,JJ
parties,NN
to,IN
the,DT
suit,NNS
and,VBD
the,RB
suit,NNS
had,TO
abated,DT
as,NN
against,CC
late,DT
gangadas,NN
pal,VBD
thus,VBN
the,IN
order,IN
of,JJ
temporary,NNS
injunction,JJ
passed,RB
by,DT
the,NN
learned,IN
subordinate,JJ
judge,NN
on,VBN
03072006,IN
does,DT
not,JJ
apply,NN
to,NN
the,IN
land,CD
in,VBZ
question,RB
which,VB
was,TO
sold,DT
to,NN
the,IN
appellant,NN
housing,WDT
board,VBD
18,VBN
further,TO
in,DT
the,JJ
instant,NN
case,NN
the,CD
order,RBR
of,IN
temporary,DT
injunction,JJ
dated,NN
03072006,DT
was,NN
purportedly,IN
granted,JJ
by,NN
consent,VBD
is,CD
also,VBD
not,RB
sustainable,VBN
in,IN
law,NN
the,VBZ
question,RB
of,RB
consent,JJ
being,IN
given,NN
by,DT
either,NN
the,IN
appellant,NN
housing,VBG
board,VBN
or,IN
the,CC
predecessors,DT
in,JJ
interest,NN
who,NN
are,CC
its,DT
vendors,NNS
did,IN
not,NN
arise,WP
as,VBP
they,PRP$
were,NNS
not,VBD
parties,RB
to,VB
the,IN
said,PRP
suit,VBD
it,RB
is,NNS
a,TO
well,DT
settled,VBD
principle,NN
of,PRP
law,VBZ
that,DT
either,RB
temporary,JJ
or,NN
permanent,IN
injunction,NN
can,IN
be,DT
granted,JJ
only,CC
against,JJ
the,NN
parties,MD
to,VB
a,VBN
suit,RB
further,IN
the,DT
purported,NNS
consent,TO
order,DT
in,NN
terms,VBZ
of,DT
order,JJ
xxxix,NN
of,NN
the,IN
code,NNS
of,IN
civil,NN
procedure,NN
is,IN
only,DT
binding,NN
as,IN
against,JJ
the,NN
parties,VBZ
to,RB
the,VBG
suit,IN
in,IN
such,DT
a,NNS
case,TO
the,DT
order,NN
of,IN
the,PDT
subordinate,DT
judge,NN
to,DT
grant,NN
police,IN
protection,DT
against,NN
the,NN
appellant,TO
housing,VB
board,NN
which,NN
is,IN
enjoying,DT
the,JJ
property,NN
is,NN
erroneous,WDT
in,VBZ
law,VBG
and,DT
is,NN
liable,VBZ
to,JJ
be,IN
set,NN
aside,CC
19,VBZ
the,JJ
original,TO
owner,VB
in,VBN
the,RB
instant,CD
case,DT
late,JJ
gangadas,NN
pal,IN
was,DT
an,JJ
intermediary,NN
in,JJ
khas,NNS
possession,NN
of,VBD
the,DT
land,JJ
in,IN
question,JJ
in,NN
terms,IN
of,DT
section,NN
6,IN
of,NN
the,IN
west,NNS
bengal,IN
estates,NN
acquisition,CD
act,IN
1953,DT
thus,JJS
the,JJ
learned,NNS
subordinate,NN
judge,NN
did,CD
not,RB
have,DT
the,JJ
jurisdiction,NN
to,NN
entertain,VBD
any,RB
suit,VB
with,DT
respect,NN
to,TO
the,VB
said,DT
property,NN
in,IN
light,NN
of,TO
the,DT
provision,VBD
of,NN
section,IN
57b2a,NN
b,IN
and,DT
c,NN
of,IN
the,NN
west,CD
bengal,NN
estates,CC
acquisition,NN
act,IN
1953,DT
which,JJS
states,JJ
as,NNS
under,NN
57b,NN
bar,CD
to,WDT
jurisdiction,VBZ
of,IN
civil,IN
court,CD
in,NN
respect,TO
of,NN
certain,IN
matters,JJ
xxx,NN
2,IN
no,NN
civil,IN
court,JJ
shall,NNS
entertain,VBP
any,CD
suit,DT
or,JJ
application,NN
concerning,MD
any,VB
land,DT
or,NN
any,CC
estate,NN
or,VBG
any,DT
right,NN
in,CC
such,DT
estate,NN
if,CC
it,DT
relates,JJ
to,IN
a,JJ
alteration,NN
of,IN
any,PRP
entry,VBZ
in,TO
the,DT
record,NN
of,IN
rights,DT
finally,NN
published,IN
revised,DT
made,NN
corrected,IN
or,NNS
modified,RB
under,VBN
any,VBN
of,VBN
the,VBD
provisions,CC
of,VBN
chapter,IN
v,DT
b,IN
a,DT
dispute,NNS
involving,IN
determination,NN
of,NN
the,VBD
question,DT
either,NN
expressly,VBG
or,NN
by,IN
implication,DT
whether,NN
a,CC
raiyat,RB
or,CC
an,IN
intermediary,NN
is,IN
or,DT
is,NN
not,CC
entitled,DT
to,JJ
retain,VBZ
under,CC
the,VBZ
provisions,RB
of,VBN
this,TO
act,VB
such,IN
land,DT
or,NNS
estate,IN
or,DT
right,NN
in,JJ
such,NN
estate,CC
as,NN
the,CC
case,NN
may,IN
be,JJ
or,NN
c,IN
any,DT
matter,NN
which,MD
under,VB
any,CC
of,VB
the,DT
provisions,NN
of,WDT
this,IN
act,DT
is,IN
to,DT
be,NNS
or,IN
has,DT
already,NN
been,VBZ
enquired,TO
into,VB
decided,CC
dealt,VBZ
with,RB
or,VBN
determined,VBN
by,IN
the,JJ
state,NN
government,IN
or,CC
any,VBN
authority,IN
specified,DT
therein,NN
in,NN
view,CC
of,DT
the,NN
fact,VBN
that,NN
the,IN
right,NN
title,IN
and,DT
interest,NN
upon,IN
the,DT
disputed,JJ
property,NN
has,CC
been,NN
settled,IN
in,DT
favour,JJ
of,NN
the,VBZ
vendors,VBN
of,VBN
the,IN
appellant,NN
housing,IN
board,DT
who,NNS
are,IN
the,DT
legal,JJ
heirs,NN
of,NN
the,WP
late,VBP
gangadas,DT
pal,JJ
who,NNS
was,IN
an,DT
intermediary,JJ
of,NNS
the,NN
land,WP
in,VBD
question,DT
in,NN
terms,IN
of,DT
section,NN
6,IN
of,NN
the,IN
west,NNS
bengal,IN
estates,NN
acquisition,CD
act,IN
1953,DT
adding,JJS
of,JJ
the,NNS
property,NN
in,NN
question,CD
to,VBG
the,IN
suit,DT
schedule,NN
property,IN
in,NN
dispute,TO
cannot,DT
be,NN
the,NN
subject,NN
matter,IN
of,NN
partition,MD
in,RB
view,VB
of,DT
the,JJ
express,NN
provisions,IN
of,NN
the,IN
west,NN
bengal,IN
estates,DT
acquisition,JJ
act,NNS
1953,IN
which,DT
excludes,JJS
the,JJ
jurisdiction,NNS
of,NN
the,NN
civil,CD
court,WDT
in,VBZ
respect,DT
of,NN
any,IN
rights,DT
in,JJ
such,NN
estate,IN
as,NN
entry,IN
in,DT
record,NNS
of,IN
rights,JJ
is,NN
published,IN
in,NN
the,IN
instant,NN
case,IN
the,NNS
names,VBZ
of,VBN
the,IN
heirs,DT
of,JJ
late,NN
gangadas,DT
pal,NNS
were,IN
included,DT
in,NNS
the,IN
record,JJ
of,NNS
rights,VBP
in,VBD
pursuance,VBN
of,IN
the,DT
order,NN
passed,IN
in,NNS
the,IN
writ,NN
petitions,IN
in,DT
connection,NN
with,VBD
the,IN
big,DT
raiyat,NN
case,NNS
no,IN
5,NN
of,IN
1967,DT
which,JJ
order,NN
was,NN
affirmed,DT
by,CD
this,IN
court,CD
in,WDT
the,NN
case,VBD
of,VBN
sulekha,IN
pal,DT
referred,NN
to,IN
supra,DT
20,NN
the,IN
amendment,NN
of,NN
plaint,VBD
to,TO
include,VB
the,CD
suit,DT
property,NN
of,IN
the,NN
heirs,TO
of,VB
late,DT
gangadas,NN
pal,NN
was,IN
done,DT
in,NNS
pursuance,IN
of,JJ
the,NNS
order,NN
dated,VBD
07072006,VBN
wherein,IN
the,NN
learned,IN
subordinate,DT
judge,NN
alipore,VBD
added,CD
the,IN
land,DT
in,JJ
question,NN
which,NN
has,NN
been,VBD
sold,DT
to,NN
the,IN
appellant,NN
housing,WDT
board,VBZ
to,VBN
the,VBN
schedule,TO
of,DT
suit,JJ
lands,NN
in,NN
title,TO
suit,DT
no,NN
121,IN
of,NN
1962,VBZ
the,IN
same,NN
is,NN
erroneous,DT
in,CD
law,IN
and,CD
therefore,DT
liable,JJ
to,VBZ
be,JJ
set,IN
aside,NN
as,CC
the,RB
said,JJ
order,TO
is,VB
not,VBN
binding,RB
on,IN
the,DT
appellant,VBD
for,NN
the,VBZ
reasons,RB
stated,VBG
supra,IN
answer,DT
to,NN
point,IN
no,DT
4,NNS
21,VBD
the,JJ
order,NN
of,TO
temporary,VB
injunction,DT
passed,CD
in,CD
favour,DT
of,NN
the,IN
plaintiffs,JJ
respondents,NN
is,VBD
accordingly,IN
set,NN
aside,IN
in,DT
so,NNS
far,NNS
as,VBZ
it,RB
relates,VBN
to,RP
the,IN
property,RB
of,RB
the,IN
appellant,PRP
housing,VBZ
board,TO
is,DT
concerned,NN
which,IN
property,DT
was,JJ
included,NN
by,NN
way,VBZ
of,VBN
an,WDT
amendment,NN
to,VBD
the,VBN
plaint,IN
22,NN
at,IN
the,DT
end,NN
it,TO
was,DT
brought,NN
to,CD
our,IN
notice,DT
by,NN
mr,PRP
sanjay,VBD
hegde,VBN
the,TO
learned,PRP$
senior,NN
counsel,IN
appearing,NN
on,NN
behalf,VBD
of,DT
the,JJ
receiver,JJ
that,NN
the,VBG
appellant,IN
housing,NN
board,IN
has,DT
entered,NN
into,IN
a,DT
joint,JJ
venture,NN
settlement,NN
with,VBZ
bengal,VBN
ambuja,IN
housing,DT
development,JJ
ltd,NN
without,NN
following,IN
the,JJ
mandatory,NNS
procedure,NN
of,NN
inviting,NN
applications,IN
to,VBG
participate,DT
in,JJ
the,NN
tender,IN
to,VBG
get,NNS
the,TO
leasehold,VB
rights,IN
for,DT
the,NN
joint,TO
development,VB
of,DT
the,NN
property,NNS
in,IN
question,DT
to,JJ
discharge,NN
its,IN
statutory,DT
obligation,NN
it,IN
was,NN
further,TO
contended,VB
by,PRP$
the,JJ
learned,NN
senior,PRP
counsel,VBD
that,RBR
in,VBN
not,IN
doing,DT
so,JJ
the,JJ
action,NN
of,IN
the,IN
appellant,RB
housing,VBG
board,IN
has,DT
become,NN
arbitrary,IN
unreasonable,DT
and,JJ
unfair,NN
as,NN
it,VBZ
amounts,VBN
to,JJ
conferring,JJ
largesse,CC
upon,JJ
the,IN
appellant,PRP
bengal,VBZ
ambuja,TO
housing,VBG
development,JJ
ltd,IN
the,DT
learned,JJ
senior,NN
counsel,IN
contended,NN
that,NN
this,VBZ
is,DT
impermissible,JJ
in,JJ
law,NN
as,VBD
has,IN
been,DT
held,VBZ
in,JJ
a,IN
catena,NN
of,IN
cases,VBZ
by,VBN
this,VBN
court,IN
in,DT
relation,NN
to,IN
the,NNS
property,IN
owned,DT
by,NN
the,IN
central,NN
or,TO
state,DT
government,NN
or,VBN
statutory,IN
boards,DT
or,JJ
corporations,CC
or,NN
companies,NN
owned,CC
by,JJ
either,NNS
the,CC
central,NNS
or,CC
state,NNS
governments,VBN
including,IN
the,CC
case,DT
of,JJ
ramana,CC
dayaram,NN
shetty,NNS
v,VBG
the,DT
international,NN
airport,IN
authority,NN
of,NN
india,NN
manu,IN
sc,DT
0048,JJ
1979manu,NN
sc,NN
0048,IN
1979,JJ
air,NN
1979,NN
sc,CD
1628,CD
which,NN
was,CD
relied,CD
upon,NN
in,CD
the,NN
more,CD
recent,WDT
decision,VBD
of,VBN
akhil,IN
bhartiya,IN
upbhokta,DT
congress,RBR
v,JJ
state,NN
of,IN
madhya,JJ
pradesh,NN
manu,JJ
sc,NN
0345,JJ
2011manu,NN
sc,IN
0345,NN
2011,JJ
2011,NN
5,NN
scc,CD
29,CD
the,NN
learned,CD
senior,CD
counsel,CD
further,CD
contends,NN
that,CD
this,DT
court,VBN
has,JJ
laid,NN
down,RBR
the,VBZ
law,IN
with,DT
reference,NN
to,VBZ
article,VBN
14,RP
of,DT
the,NN
constitution,IN
of,NN
india,TO
keeping,NN
in,CD
view,IN
as,DT
to,NN
how,IN
to,JJ
alienate,VBG
public,IN
property,NN
by,IN
granting,TO
reasonable,WRB
rates,TO
and,VB
granting,JJ
agency,NN
of,IN
joint,VBG
venture,JJ
without,NNS
following,CC
the,VBG
mandatory,NN
procedure,IN
of,JJ
inviting,NN
applications,IN
from,VBG
the,DT
competent,JJ
persons,NN
so,IN
that,VBG
the,NNS
persons,IN
may,DT
come,NN
forward,NNS
and,IN
participate,IN
in,DT
the,NNS
proceedings,MD
to,VB
give,NN
fair,CC
and,VB
better,IN
offer,DT
in,NNS
the,TO
interest,VB
of,NN
public,CC
that,JJR
has,NN
not,IN
been,DT
done,NN
by,IN
the,JJ
appellant,WDT
housing,VBZ
board,RB
in,VBN
the,VBN
instant,IN
case,DT
thus,JJ
public,NN
interest,NN
has,IN
been,DT
adversely,JJ
affected,NN
as,RB
a,JJ
result,NN
of,VBZ
the,VBN
arbitrary,RB
and,VBN
unreasonable,IN
action,DT
on,NN
the,IN
part,DT
of,JJ
the,CC
appellant,JJ
housing,NN
board,IN
in,DT
granting,NN
leasehold,IN
rights,DT
for,JJ
the,NN
joint,NN
development,IN
of,VBG
the,JJ
property,NNS
in,IN
question,DT
the,JJ
learned,NN
senior,IN
counsel,DT
has,NN
prayed,IN
that,NN
the,DT
appellant,VBN
housing,JJ
board,NN
be,VBZ
directed,VBN
to,IN
dispose,DT
of,JJ
the,NN
property,NN
and,VB
make,VBN
good,TO
the,VB
schemes,IN
in,DT
the,NN
interest,CC
of,VB
the,JJ
beneficiaries,DT
and,NNS
utilize,IN
the,DT
same,NN
for,IN
their,DT
benefit,NNS
23,CC
the,VB
above,DT
contention,JJ
of,IN
the,PRP$
learned,NN
senior,CD
counsel,DT
cannot,JJ
be,NN
dealt,IN
with,DT
by,JJ
us,JJ
as,NN
the,MD
same,RB
is,VB
not,VBN
in,IN
controversy,IN
in,PRP
the,IN
present,DT
case,JJ
before,VBZ
us,RB
the,IN
aggrieved,NN
parties,IN
are,DT
at,JJ
liberty,NN
to,IN
seek,PRP
the,DT
above,JJ
mentioned,NNS
prayer,VBP
in,IN
an,NN
appropriate,TO
proceeding,VB
24,DT
since,NN
we,VBD
have,NN
answered,IN
the,DT
points,JJ
formulated,NN
in,CD
these,IN
appeals,PRP
in,VBP
favour,VBN
of,DT
the,NNS
appellant,VBN
housing,IN
board,DT
by,NNS
recording,IN
the,NN
reasons,IN
in,DT
the,JJ
judgment,NN
we,NN
have,IN
to,VBG
allow,DT
the,NNS
appeals,IN
of,DT
the,NN
appellant,PRP
housing,VBP
board,TO
we,VB
pass,DT
the,NNS
following,IN
order,DT
a,JJ
the,NN
appeals,NN
of,PRP
the,VBP
appellant,DT
housing,JJ
board,NN
are,DT
allowed,DT
by,NNS
holding,IN
that,DT
ex,JJ
parte,NN
interim,NN
order,VBP
of,VBN
temporary,IN
injunction,VBG
passed,IN
on,FW
16062006,FW
by,JJ
the,NN
learned,IN
subordinate,JJ
judge,NN
alipore,VBD
in,IN
title,CD
suit,IN
no,DT
121,JJ
of,NN
1962,NN
in,NN
respect,IN
of,NN
the,NN
property,DT
in,CD
question,IN
purchased,CD
from,IN
the,NN
legal,IN
heirs,DT
of,NN
the,IN
late,NN
gangadas,VBN
pal,IN
who,DT
are,JJ
declared,NNS
as,IN
intermediaries,DT
under,JJ
section,NNS
6,NN
of,WP
the,VBP
act,VBN
of,IN
1953,NNS
and,IN
therefore,NN
the,CD
same,IN
are,DT
not,NN
binding,IN
on,CD
this,CC
appellant,RB
as,DT
it,JJ
is,VBP
not,RB
a,VBG
party,IN
to,DT
the,NN
proceedings,IN
and,PRP
the,VBZ
civil,RB
court,DT
did,NN
not,TO
have,DT
the,NNS
jurisdiction,CC
to,DT
deal,JJ
with,NN
the,VBD
said,RB
property,VB
as,DT
per,NN
section,TO
57b2a,VB
b,IN
and,DT
c,VBD
of,NN
the,IN
west,IN
bengal,NN
estates,CD
acquisition,NN
act,CC
of,NN
1953,IN
b,DT
since,JJS
the,JJ
interim,NNS
order,NN
of,NN
temporary,IN
injunction,CD
is,NN
not,IN
binding,DT
on,JJ
the,NN
appellant,IN
housing,JJ
board,NN
and,VBZ
cannot,RB
be,VBG
operated,IN
against,DT
them,JJ
therefore,NN
the,NN
question,CC
of,MD
enforcing,RB
the,VB
same,VBN
against,IN
the,PRP
appellant,VBP
housing,DT
board,NN
or,IN
its,VBG
agents,DT
or,JJ
any,IN
person,DT
claiming,JJ
through,NN
it,NN
through,CC
the,PRP$
jurisdictional,NNS
police,CC
to,DT
help,NN
the,VBG
plaintiffs,IN
respondents,PRP
as,IN
has,DT
been,JJ
granted,NN
by,TO
the,VB
learned,DT
subordinate,NNS
judge,NNS
by,IN
his,VBZ
orders,VBN
dated,VBN
03072006,IN
and,DT
13012010,JJ
at,NN
the,NN
request,IN
of,PRP$
the,NNS
plaintiffs,VBD
respondents,CD
does,CC
not,CD
arise,IN
c,DT
in,NN
view,IN
of,DT
the,NNS
appeals,NNS
of,VBZ
the,RB
appellant,VB
housing,NN
board,IN
being,NN
allowed,IN
the,DT
appeals,NNS
filed,IN
by,DT
the,JJ
bengal,NN
ambuja,NN
housing,VBG
development,VBN
ltd,DT
are,NNS
disposed,VBN
of,IN
as,DT
they,NN
are,IN
unnecessary,NN
all,NN
interlocutory,NN
applications,VBP
are,VBN
disposed,IN
of,IN
