brijesh,JJ
there,PRP
that,VBZ
dinesh,VBN
chaudhary,RP
belongs,RB
to,IN
kurmi,JJ
community,JJ
and,NNS
his,TO
father,VB
and,NN
mother,CC
both,PRP$
are,NN
kurmis,CC
the,NN
fact,DT
which,VBP
is,VBZ
quite,DT
clear,NN
is,WDT
that,VBZ
the,RB
returning,JJ
officer,VBZ
had,IN
grave,DT
doubt,VBG
about,NN
the,VBD
veracity,VBN
of,NN
the,IN
caste,DT
certificate,NN
to,IN
the,DT
extent,NN
that,NN
she,TO
lodged,DT
an,NN
fir,IN
against,PRP
the,VBD
candidate,DT
namely,NN
dinesh,IN
chaudhary,DT
in,NN
support,RB
of,JJ
the,NN
suspicion,IN
entertained,NN
about,IN
the,DT
caste,NN
certificate,VBD
being,IN
fabricated,DT
she,NN
had,NN
a,VBG
report,VBN
from,PRP
the,VBD
district,DT
welfare,NN
officer,IN
gaya,DT
a,NN
criminal,NN
case,NN
was,VBZ
registered,DT
and,JJ
the,NN
respondent,VBD
was,VBN
also,CC
arrested,DT
it,NN
is,VBD
only,RB
surprising,VBN
that,PRP
despite,VBZ
such,RB
a,JJ
grave,IN
suspicion,IN
and,PDT
initiation,DT
of,JJ
criminal,NN
proceedings,CC
against,NN
the,IN
candidate,JJ
the,NNS
returning,IN
officer,DT
still,NN
accepted,DT
his,VBG
nomination,NN
paper,RB
she,VBD
has,PRP$
stated,NN
that,NN
on,PRP
122000,VBZ
after,VBN
she,IN
had,IN
lodged,CD
the,IN
report,PRP
there,VBD
was,VBN
lot,DT
of,NN
opposition,EX
in,VBD
respect,NN
of,IN
the,NN
nomination,IN
paper,NN
of,IN
the,DT
respondent,JJ
she,NN
has,IN
admitted,DT
that,NN
the,PRP
respondent,VBZ
was,VBN
a,IN
nominee,DT
of,NN
the,VBD
ruling,DT
party,NN
in,IN
the,DT
state,VBG
she,NN
postponed,IN
the,DT
matter,NN
for,PRP
the,VBD
next,DT
day,NN
when,IN
she,DT
accepted,JJ
the,NN
nomination,WRB
paper,PRP
of,VBD
the,DT
respondent,JJ
going,NN
by,IN
normal,DT
conduct,NN
no,VBG
prudent,IN
person,JJ
would,NN
accept,DT
such,JJ
a,NN
nomination,MD
paper,VB
in,JJ
respect,DT
of,JJ
which,NN
there,IN
is,NN
an,IN
information,WDT
that,EX
caste,VBZ
certificate,DT
entitling,NN
to,WDT
be,NN
a,NN
candidate,NN
from,TO
a,VB
reserved,DT
constituency,NN
in,IN
suspected,DT
to,VBN
be,NN
forged,IN
and,VBN
fabricated,TO
supported,VB
by,VBN
a,CC
report,VBN
subsequently,VBN
by,IN
none,DT
else,NN
but,RB
a,IN
responsible,NN
officer,RB
namely,CC
the,DT
district,JJ
welfare,NN
officer,RB
gaya,DT
after,NN
taking,NN
a,NN
decision,NN
to,IN
criminally,VBG
prosecute,DT
a,NN
person,TO
of,RB
the,VB
charge,DT
of,NN
filing,IN
fabricated,DT
caste,NN
certificate,IN
it,VBG
goes,VBN
against,NN
the,NN
normal,PRP
human,VBZ
conduct,IN
of,DT
a,JJ
prudent,JJ
person,NN
who,IN
still,DT
accept,JJ
such,NN
a,WP
nomination,RB
paper,VBP
the,PDT
nomination,DT
if,NN
rejected,NN
the,DT
respondent,NN
could,IN
further,VBN
agitate,DT
the,NN
matter,MD
by,RB
filing,VB
an,DT
election,NN
petition,IN
this,VBG
question,DT
would,NN
not,NN
depend,DT
upon,NN
the,MD
fact,RB
as,VB
to,IN
ultimately,DT
case,NN
of,IN
which,TO
of,RB
the,NN
party,IN
would,WDT
be,IN
found,DT
to,NN
be,MD
correct,VB
or,VBN
false,TO
the,VB
question,JJ
is,CC
after,JJ
having,DT
entertaining,NN
such,VBZ
a,IN
grave,VBG
doubt,VBG
so,JJ
as,DT
to,JJ
decide,NN
to,RB
criminally,IN
prosecute,TO
a,VB
person,TO
still,RB
to,VB
accept,DT
the,NN
nomination,RB
paper,TO
runs,VB
contrary,DT
to,JJ
normal,NN
conduct,VBZ
of,JJ
a,TO
prudent,JJ
and,NN
responsible,IN
officer,DT
on,NN
the,CC
above,JJ
basis,NN
it,IN
can,DT
well,JJ
be,NN
said,PRP
without,MD
any,RB
hesitation,VB
that,VBD
nomination,IN
paper,DT
of,NN
return,IN
candidate,JJ
respondent,NN
was,IN
improperly,NN
accepted,NN
by,NN
the,VBD
returning,RB
officer,VBN
it,IN
ought,DT
to,VBG
have,NN
been,PRP
rejected,MD
by,TO
the,VB
returning,VBN
officer,VBN
in,IN
the,DT
background,VBG
of,NN
the,IN
above,DT
facts,NN
and,IN
circumstances,DT
19,JJ
thus,NNS
examining,CC
the,NNS
matter,CD
from,RB
any,VBG
angle,DT
we,NN
do,IN
not,DT
find,NN
the,PRP
judgment,VBP
of,RB
the,VB
high,DT
court,NN
sustainable,IN
20,DT
in,JJ
the,NN
result,JJ
the,CD
appeal,IN
is,DT
allowed,NN
with,DT
costs,NN
and,VBZ
the,VBN
judgment,IN
and,NNS
order,CC
passed,DT
by,NN
the,CC
high,NN
court,VBN
is,IN
set,DT
aside,JJ
as,NN
well,VBZ
as,VBN
the,RB
election,RB
of,RB
the,IN
respondent,DT
to,NN
204,IN
fatua,DT
assembly,NN
constituency,TO
of,CD
state,NN
of,NN
bihar,NN
the,IN
election,NN
commission,IN
of,NN
india,DT
is,NN
called,NN
upon,IN
to,NN
hold,VBZ
election,VBN
for,IN
filling,TO
up,VB
the,NN
vacancy,IN
caused,VBG
by,RP
the,DT
setting,NN
aside,VBN
of,IN
the,DT
election,VBG
of,NN
the,IN
respondent,DT
21,NN
as,IN
per,DT
requirement,NN
of,CD
section,IN
103,JJ
of,NN
the,IN
representation,NN
of,CD
people,IN
act,DT
the,NN
substance,IN
of,NNS
the,VBP
decision,DT
shall,NN
be,IN
intimated,DT
to,NN
the,MD
election,VB
commission,VBN
and,TO
the,DT
speaker,NN
of,NN
the,CC
legislative,DT
assembly,NN
of,IN
the,DT
state,JJ
of,NN
bihar,IN
an,DT
authenticated,NN
copy,IN
shall,NN
also,DT
be,JJ
sent,NN
to,MD
the,RB
election,VB
commission,VBN
at,TO
the,DT
earliest,NN
sb,NN
sinha,IN
j,DT
22,JJS
matter,NN
relating,NN
to,NN
castes,CD
races,NN
and,VBG
tribes,TO
of,NNS
a,NNS
person,CC
is,NNS
governed,IN
by,DT
articles,NN
341,VBZ
and,VBN
342,IN
of,NNS
the,CD
constitution,CC
of,CD
india,IN
article,DT
341,NN
reads,IN
thus,JJ
341,NN
scheduled,CD
castes,NNS
1,RB
the,CD
president,JJ
may,NNS
with,CD
respect,DT
to,NN
any,MD
state,IN
or,NN
union,TO
territory,DT
and,NN
where,CC
it,NN
is,NN
a,CC
state,WRB
after,PRP
consultation,VBZ
with,DT
the,NN
governor,IN
thereof,NN
by,IN
public,DT
notification,NN
specify,NN
the,IN
castes,JJ
races,NN
or,VB
tribes,DT
or,NNS
parts,NNS
of,CC
or,NNS
groups,CC
within,NNS
castes,IN
races,CC
or,NNS
tribes,IN
or,NNS
parts,NNS
of,CC
or,NNS
groups,CC
within,NNS
castes,IN
races,CC
or,NNS
tribes,IN
which,NNS
shall,NNS
for,CC
the,NNS
purposes,WDT
of,MD
this,IN
constitution,DT
be,NNS
deemed,IN
to,DT
be,NN
scheduled,VB
castes,VBN
in,TO
relation,VB
to,VBN
that,NNS
state,IN
or,NN
union,TO
territory,DT
as,NN
the,CC
case,NN
may,NN
be,IN
2,DT
parliament,NN
may,MD
by,VB
law,CD
include,NN
in,MD
or,IN
exclude,NN
from,VBP
the,IN
list,CC
of,VB
scheduled,IN
castes,DT
specified,NN
in,IN
a,JJ
notification,NNS
issued,VBN
under,IN
clause,DT
1,NN
any,VBN
caste,IN
race,NN
or,CD
tribe,DT
or,NN
part,NN
of,CC
or,NN
group,CC
within,NN
any,IN
caste,CC
race,NN
or,IN
tribe,DT
but,NN
save,NN
as,CC
aforesaid,NN
a,CC
notification,VBP
issued,IN
under,NN
the,DT
said,NN
clause,VBN
shall,IN
not,DT
be,VBD
varied,NN
by,MD
any,RB
subsequent,VB
notification,VBN
23,IN
the,DT
object,JJ
of,NN
clause,CD
1,DT
of,NN
article,IN
341,NN
is,CD
to,IN
provide,NN
preferential,CD
right,VBZ
by,TO
way,VB
of,JJ
protection,NN
to,IN
the,NN
members,IN
of,NN
the,TO
scheduled,DT
caste,NNS
having,IN
regard,DT
to,JJ
the,NN
economic,VBG
and,NN
educational,TO
backwardness,DT
from,JJ
which,CC
they,JJ
suffer,NN
it,IN
is,WDT
in,PRP
relation,VBP
thereto,PRP
the,VBZ
president,IN
has,NN
been,IN
authorised,DT
to,NN
limit,VBZ
the,VBN
notification,VBN
to,TO
parts,VB
or,DT
groups,NN
within,TO
the,NNS
castes,CC
the,NNS
notification,IN
issued,DT
in,NNS
terms,DT
of,NN
the,VBN
said,IN
provision,NNS
is,IN
exhaustive,DT
24,VBD
how,NN
the,VBZ
caste,JJ
or,CD
tribe,WRB
of,DT
the,NN
person,CC
is,NN
to,IN
be,DT
determined,NN
depends,VBZ
upon,TO
several,VB
factors,VBN
including,VBZ
the,IN
customary,JJ
laws,NNS
25,VBG
the,DT
president,JJ
of,NNS
india,CD
in,DT
exercise,NN
of,IN
his,NN
power,IN
conferred,NN
under,IN
article,PRP$
3411,NN
of,VBD
the,IN
constitution,NN
of,CD
india,IN
notified,DT
constitution,NN
scheduled,IN
castes,NN
order,VBN
1950,NN
the,VBN
tribes,NNS
pasi,NN
admittedly,CD
finds,DT
place,NNS
in,VBP
the,RB
said,JJ
notification,NN
whereas,IN
kurmi,DT
does,VBD
not,NN
by,NNS
reason,NN
of,VBZ
articles,RB
341,IN
of,NN
the,IN
constitution,NNS
a,CD
legal,IN
fiction,DT
is,NN
created,DT
which,JJ
is,NN
to,VBZ
be,VBN
given,WDT
its,VBZ
full,TO
effect,VB
26,VBN
caste,PRP$
has,JJ
been,NN
defined,CD
in,NN
collins,VBZ
english,VBN
dictionary,VBN
as,IN
any,NNS
of,JJ
the,JJ
four,IN
major,DT
hereditary,IN
classes,DT
namely,CD
the,JJ
brahman,NN
kshatriya,NNS
vaisya,RB
and,DT
sudra,NN
into,VBZ
which,NN
hindu,CC
society,NN
is,IN
divided,WDT
27,JJ
the,NN
caste,VBZ
system,VBN
in,CD
india,DT
is,NN
engrained,NN
in,IN
indian,NN
mind,VBZ
a,VBN
person,IN
in,JJ
the,NN
absence,DT
of,NN
any,IN
statutory,DT
law,NN
would,IN
inherit,DT
his,JJ
caste,NN
from,MD
his,VB
father,PRP$
and,NN
not,IN
his,PRP$
mother,NN
even,CC
in,RB
a,PRP$
case,NN
of,RB
inter,IN
caste,DT
marriage,NN
28,IN
in,NN
the,NN
caste,NN
system,CD
in,IN
india,DT
myth,NN
and,NN
reality,IN
by,JJ
dr,NN
rajdendra,CC
pandey,NN
the,IN
different,NN
attributes,NN
of,VBP
the,DT
caste,JJ
as,NNS
unit,IN
mentioned,DT
by,NN
various,IN
writers,NN
has,VBN
been,IN
stated,JJ
thus,NNS
1,VBZ
basic,VBN
pivotalattributes,VBN
endogamy,RB
2,CD
sufficiently,JJ
relevant,NNS
attributes,VBP
i,CD
membership,RB
by,JJ
birth,NNS
ii,VBP
common,NN
occupation,IN
iii,NN
caste,JJ
council,JJ
3,NN
peripheral,NN
attributes,NN
i,NN
name,CD
ii,JJ
diacritical,NNS
sign,VBP
following,NN
the,JJ
same,JJ
pattern,NN
of,VBG
attribute,DT
hierarchy,JJ
the,NN
attributes,IN
that,NN
characterize,VBP
caste,DT
as,NNS
system,IN
have,VBP
been,NN
drawn,IN
up,NN
and,VBP
set,VBN
in,VBN
as,RP
follows,CC
1,VB
basic,IN
attribute,IN
plurality,VBZ
of,CD
interacting,JJ
endogamous,JJ
groups,NN
2,IN
sufficiently,VBG
relevant,JJ
attribute,NNS
hierarchy,CD
3,RB
peripheral,JJ
attribute,NN
traditional,NN
division,CD
of,JJ
labour,NN
besides,JJ
these,NN
ghurye,IN
among,NN
others,IN
has,DT
also,NNS
mentioned,IN
segmental,NNS
division,VBZ
of,RB
society,VBN
hierarchy,JJ
restriction,NN
on,IN
feeding,NN
and,JJ
social,NN
intercourse,IN
and,NN
civil,CC
and,JJ
religious,NN
disabilities,CC
and,JJ
privileges,CC
of,JJ
the,NNS
different,CC
sections,NNS
as,IN
characteristics,DT
of,JJ
the,NNS
caste,IN
above,NNS
them,IN
all,DT
nagendra,NN
has,IN
made,PRP
mention,DT
of,NN
the,VBZ
principle,VBN
of,NN
individual,IN
freedom,DT
as,NN
one,IN
of,JJ
the,NN
attributes,IN
of,CD
the,IN
caste,DT
which,NNS
seems,IN
to,DT
have,NN
been,WDT
omitted,VBZ
by,TO
most,VB
of,VBN
the,VBN
authors,IN
in,JJS
summary,IN
then,DT
hierarchy,NNS
restricted,IN
commensality,JJ
and,RB
connubium,NN
hereditary,VBN
occupation,NN
and,CC
a,NN
clear,JJ
cut,NN
differentiation,CC
of,DT
functions,JJ
ritual,NN
observance,NN
and,IN
the,NNS
principle,JJ
of,NN
individual,CC
freedom,DT
are,NN
characteristics,IN
of,JJ
the,NN
caste,VBP
system,NNS
till,IN
today,DT
29,NN
in,NN
caste,VB
in,NN
modern,CD
india,IN
and,NN
other,IN
essays,JJ
by,NN
mn,CC
srinivas,JJ
at,NNS
page,IN
3,NN
it,NN
is,IN
stated,NN
a,CD
sociologist,PRP
would,VBZ
define,VBN
caste,DT
as,NN
a,MD
hereditary,VB
endogamous,NN
usually,IN
localized,DT
group,JJ
having,JJ
a,RB
traditional,VBN
association,NN
with,VBG
an,DT
occupation,JJ
and,NN
a,IN
particular,DT
position,NN
in,CC
the,DT
local,JJ
hierarchy,NN
of,IN
castes,DT
relations,JJ
between,NN
castes,IN
are,NNS
governed,NNS
among,IN
other,NNS
things,VBP
by,VBN
the,IN
concepts,JJ
of,NNS
pollution,IN
and,DT
purity,NNS
and,IN
generally,NN
maximum,CC
commensality,NN
occurs,CC
within,RB
the,JJ
caste,NN
30,VBZ
in,IN
caste,DT
and,NN
the,CD
law,IN
in,NN
india,CC
by,DT
justice,NN
sb,IN
wad,NN
at,IN
page,NN
30,NN
under,NN
the,IN
heading,NN
sociological,CD
implications,IN
it,DT
is,VBG
stated,JJ
traditionally,NNS
a,PRP
person,VBZ
belongs,VBN
to,RB
a,DT
caste,NN
in,VBZ
which,TO
he,DT
is,NN
born,IN
the,WDT
caste,PRP
of,VBZ
the,VBN
parents,DT
determines,NN
his,IN
caste,DT
but,NNS
in,VBZ
case,PRP$
of,NN
re,CC
conversion,IN
a,NN
person,IN
has,NN
the,NN
liberty,DT
to,NN
renounce,VBZ
his,DT
casteless,NN
status,TO
and,VB
voluntarily,PRP$
accept,NN
his,NN
original,CC
caste,RB
his,VB
caste,PRP$
status,JJ
at,NN
birth,PRP$
is,NN
not,NN
immutable,IN
change,NN
of,VBZ
religion,RB
does,JJ
not,NN
necessarily,IN
mean,NN
loss,VBZ
of,RB
caste,RB
if,VB
the,NN
original,IN
caste,NN
does,IN
not,DT
positively,JJ
disapprove,NN
the,VBZ
acceptance,RB
of,RB
the,VB
caste,DT
can,NN
be,IN
presumed,DT
such,NN
acceptance,MD
can,VB
also,VBN
be,JJ
presumed,NN
if,MD
he,RB
is,VB
elected,VBN
by,IN
a,PRP
majority,VBZ
to,VBN
a,IN
reserved,DT
seat,NN
although,TO
it,DT
appears,VBN
that,NN
some,IN
dent,PRP
is,VBZ
made,IN
on,DT
the,NN
classical,VBZ
concept,VBN
of,IN
caste,DT
it,JJ
may,NN
be,IN
noticed,NN
that,PRP
the,MD
principle,VB
that,VBN
caste,IN
is,DT
created,NN
by,IN
birth,NN
is,VBZ
not,VBN
dethroned,IN
there,NN
is,VBZ
also,RB
a,VBN
judicial,EX
recognition,VBZ
of,RB
caste,DT
autonomy,JJ
including,NN
right,IN
to,NN
outcaste,NN
a,VBG
person,JJ
31,TO
if,VB
he,DT
is,NN
considered,CD
to,IN
be,PRP
a,VBZ
member,VBN
of,TO
scheduled,VB
caste,DT
he,NN
has,IN
to,JJ
be,NN
accepted,PRP
by,VBZ
the,TO
community,VB
see,VBN
cm,IN
arumugam,DT
v,NN
vs,VBP
rejagopal,JJ
and,JJ
ors,NN
manu,NN
sc,NN
0283,CC
1975manu,NNS
sc,VBP
0283,JJ
1975,CD
1976,CD
3scr82,NN
and,CD
principal,CD
guntur,CD
medical,CD
college,CC
v,JJ
vy,NN
mohan,JJ
rao,NN
manu,NN
sc,NN
0074,NN
1976manu,NN
sc,NN
0074,NN
1976,CD
1976,CD
3scr1046,NN
32,CD
a,CD
christian,CD
by,CD
birth,CD
when,DT
converted,JJ
to,IN
hinduism,NN
and,WRB
married,VBN
a,TO
member,NN
of,CC
scheduled,VBD
caste,DT
was,NN
held,IN
to,JJ
be,NN
belonging,VBD
to,VBN
her,TO
husband,VB
s,VBG
caste,TO
on,PRP$
the,NN
evidence,NN
that,NN
she,IN
had,DT
not,NN
only,IN
been,PRP
accepted,VBD
but,RB
also,RB
welcomed,VBN
by,VBN
the,CC
important,RB
members,VBN
including,IN
the,DT
president,JJ
and,NNS
vice,VBG
president,DT
of,NN
the,CC
community,NN
see,NN
kailash,IN
sonkar,DT
v,NN
smt,VBP
maya,JJ
devi,NN
manu,NN
sc,NN
0061,NN
1983manu,NN
sc,NN
0061,NN
1983,CD
1984,CD
2scr176,NN
33,CD
in,CD
the,CD
instant,CD
caste,CD
there,IN
is,DT
nothing,JJ
on,NN
record,EX
to,VBZ
show,NN
that,IN
the,NN
respondent,TO
has,VB
even,IN
been,DT
treated,NN
to,VBZ
be,RB
a,VBN
member,VBN
of,TO
scheduled,VB
caste,DT
in,NN
fact,IN
evidence,JJ
suggests,NN
that,IN
he,NN
has,NN
not,VBZ
been,IN
so,PRP
treated,VBZ
he,RB
as,VBN
well,RB
as,JJ
his,PRP
brothers,RB
and,RB
other,IN
members,PRP$
of,NNS
his,CC
family,JJ
are,NNS
married,IN
to,PRP$
persons,NN
belonging,VBP
to,VBN
his,TO
own,NNS
caste,VBG
ie,TO
kurmi,PRP$
34,JJ
there,NN
was,NN
no,VBD
attempt,CD
on,EX
the,VBD
part,DT
of,NN
the,IN
respondent,DT
herein,NN
to,IN
bring,DT
on,NN
records,NN
any,TO
material,VB
to,IN
the,NNS
effect,DT
that,NN
he,TO
was,DT
treated,NN
as,IN
a,PRP
member,VBD
of,VBN
pasi,IN
community,DT
furthermore,NN
no,IN
evidence,NN
has,NN
been,VBP
brought,DT
on,NN
record,VBZ
to,VBN
show,VBN
that,IN
the,NN
family,TO
of,VB
the,IN
respondent,DT
had,NN
adopted,IN
and,DT
had,NN
been,VBD
practising,VBN
the,CC
customary,VBD
traits,VBN
and,VBG
tenets,DT
of,JJ
pasi,NNS
community,CC
35,NNS
the,IN
question,NN
as,NN
to,CD
whether,DT
a,NN
person,IN
belongs,TO
to,IN
a,DT
particular,NN
caste,VBZ
or,TO
not,DT
has,JJ
to,NN
be,CC
determined,RB
by,VBZ
the,TO
statutory,VB
specified,VBN
therefore,IN
36,DT
in,JJ
b,VBN
basavalingappa,RB
v,CD
d,IN
munichinnappa,NN
manu,NN
sc,NN
0185,NN
1964manu,NN
sc,NN
0185,NN
1964,CD
1965,CD
1scr316,NN
a,CD
constitution,CD
bench,CD
of,CD
this,DT
court,NN
considered,NN
the,IN
scope,DT
of,NN
article,VBD
3411,DT
and,NN
2,IN
which,NN
is,CD
in,CC
pari,CD
materia,WDT
with,VBZ
article,IN
3421,JJ
and,NN
2,IN
and,NN
held,CD
that,CC
it,CD
is,CC
not,VBD
open,IN
to,PRP
any,VBZ
person,RB
to,JJ
lead,TO
evidence,DT
to,NN
establish,TO
that,VB
the,NN
caste,TO
to,VB
which,IN
he,DT
belongs,NN
to,TO
is,WDT
the,PRP
same,VBZ
as,TO
and,VBZ
or,DT
part,JJ
of,IN
another,CC
caste,CC
which,NN
is,IN
included,DT
in,NN
the,WDT
constitution,VBZ
scheduled,VBN
castes,IN
order,DT
it,NN
was,VBN
observed,VBZ
it,NN
may,PRP
be,VBD
accepted,VBN
that,PRP
it,MD
is,VB
not,VBN
open,IN
to,PRP
make,VBZ
any,RB
modification,JJ
in,TO
the,VB
order,DT
by,NN
producing,IN
evidence,DT
to,NN
show,IN
for,VBG
example,NN
that,TO
though,VB
caste,IN
a,NN
along,IN
is,IN
mentioned,NN
in,DT
the,NN
order,VBZ
caste,VBN
b,IN
is,DT
also,NN
a,NN
part,NN
of,VBZ
caste,RB
a,DT
and,NN
therefore,IN
must,NN
be,DT
deemed,CC
to,RB
be,MD
included,VB
in,VBN
caste,TO
a,VB
it,VBN
may,IN
also,NN
be,DT
accepted,PRP
that,MD
wherever,RB
one,VB
caste,VBN
has,IN
another,WP
name,CD
it,NN
has,VBZ
been,DT
mentioned,NN
in,PRP
brackets,VBZ
after,VBN
it,VBN
in,IN
the,NNS
order,IN
see,PRP
aray,IN
mala,DT
dakkal,NN
dokkalwar,VBP
etc,JJ
therefore,NN
generally,NN
speaking,NN
it,NN
would,RB
not,RB
be,VBG
open,PRP
to,MD
any,RB
person,VB
to,JJ
lead,TO
evidence,DT
to,NN
establish,TO
that,VB
caste,NN
b,TO
in,VB
the,DT
example,NN
quoted,NN
above,IN
is,DT
part,NN
of,VBN
caste,IN
a,VBZ
notified,NN
in,IN
the,NN
order,DT
37,VBN
see,IN
also,DT
parsram,NN
v,CD
shivchand,NN
manu,RB
sc,VBZ
0173,JJ
1968manu,NN
sc,NN
0173,NN
1968,CD
1969,CD
2scr997,NN
38,CD
in,CD
kumari,CD
madhuri,CD
patil,CD
v,IN
addl,NN
commissioner,NN
tribal,NN
development,NN
and,NN
ors,NN
manu,JJ
sc,NN
0022,CC
1995manu,NNS
sc,VBP
0022,JJ
1995,CD
air1995sc94,CD
this,NN
court,CD
denounced,CD
the,IN
practice,DT
of,NN
persons,VBD
claiming,DT
benefits,NN
conferred,IN
on,NNS
sts,VBG
by,NNS
producing,VBN
fake,IN
false,NNS
and,IN
fraudulent,VBG
certificates,JJ
observing,JJ
the,CC
admission,JJ
wrongly,NNS
gained,VBG
or,DT
appointment,NN
wrongly,RB
obtained,VBD
on,CC
the,JJ
basis,RB
of,VBN
false,IN
social,DT
status,NN
certificate,IN
necessarily,JJ
has,JJ
the,NN
effect,NN
of,RB
depriving,VBZ
the,DT
genuine,NN
scheduled,IN
castes,VBG
or,DT
scheduled,NN
tribes,VBN
or,NNS
obc,CC
candidates,VBN
as,NNS
enjoined,CC
in,JJ
the,NNS
construction,IN
of,VBN
the,IN
benefits,DT
conferred,NN
on,IN
them,DT
by,NNS
the,VBN
constitution,IN
the,PRP
genuine,IN
candidates,DT
are,NN
also,DT
denied,JJ
admission,NNS
to,VBP
educational,RB
institutions,VBN
or,NN
appointments,TO
to,JJ
office,NNS
or,CC
posts,NNS
under,TO
a,NN
state,CC
for,NNS
want,IN
of,DT
social,NN
status,IN
certificate,NN
the,IN
ineligible,JJ
or,NN
spurious,VBP
persons,DT
who,JJ
falsely,CC
gained,JJ
entry,NNS
resort,WP
to,RB
dilatory,VBD
tactics,NN
and,NN
create,TO
hurdles,NN
in,NNS
completion,CC
of,JJ
the,NNS
inquiries,IN
by,NN
the,IN
scrutiny,DT
committee,NNS
it,IN
is,DT
true,JJ
that,NN
the,PRP
applications,VBZ
for,JJ
admission,IN
to,DT
educational,NNS
institutions,IN
are,NN
generally,TO
made,JJ
by,NNS
a,VBP
parent,RB
since,VBN
on,IN
that,DT
date,NN
many,IN
a,IN
time,DT
the,NN
student,JJ
may,DT
be,NN
a,DT
minor,NN
it,MD
is,VB
the,DT
parent,JJ
or,PRP
the,VBZ
guardian,DT
who,NN
may,CC
play,DT
fraud,NN
claiming,WP
false,MD
status,VB
certificate,NN
39,VBG
similar,JJ
observations,NN
have,NN
also,CD
been,JJ
made,NNS
in,VBP
director,RB
of,VBN
tribal,VBN
welfare,IN
v,NN
laveti,IN
giri,JJ
manu,NN
sc,NN
0288,NN
1995manu,NN
sc,NN
0288,NN
1995,CD
1995,CD
3scr430,NN
40,CD
a,CD
person,CD
in,CD
fact,CD
not,DT
belonging,NN
to,IN
scheduled,NN
caste,RB
if,VBG
claims,TO
himself,VBN
to,NN
be,IN
a,NNS
member,PRP
thereof,TO
by,VB
procuring,DT
a,NN
bogus,NN
caste,IN
certificate,VBG
would,DT
be,JJ
committing,NN
fraud,NN
on,MD
constitution,VB
no,VBG
court,NN
of,IN
law,NN
can,DT
encourage,NN
commission,IN
of,NN
such,MD
fraud,VB
41,NN
this,IN
court,JJ
in,NN
kumari,CD
madhuri,DT
patil,NN
and,IN
anr,NN
v,NN
addl,NN
commissioner,CC
tribal,JJ
development,NN
thane,NN
and,NN
ors,JJ
second,NN
manu,NN
sc,CC
0670,NNS
1997manu,JJ
sc,NN
0670,NN
1997,CD
1997,CD
3scr1056,NN
laid,CD
down,CD
the,CD
law,CD
thus,VBD
3,RB
as,DT
regards,NN
prayer,RB
b,CD
read,IN
with,NNS
direction,NN
no,NN
iv,NN
of,IN
the,NN
order,DT
of,NN
this,IN
court,DT
we,NN
too,IN
appreciate,DT
the,NN
inconvenience,PRP
caused,RB
due,VBP
to,DT
vast,NN
area,VBD
of,JJ
the,TO
state,JJ
therefore,NN
instead,IN
of,DT
one,NN
committee,NN
of,RB
three,IN
officers,CD
there,NN
will,IN
be,CD
three,NNS
scheduled,RB
tribe,MD
caste,VB
scrutiny,CD
committees,VBN
comprising,NN
of,NN
five,NN
members,NNS
with,VBG
quorum,IN
of,CD
three,NNS
members,IN
as,NN
suggested,IN
in,CD
para,NNS
4,IN
of,VBN
the,IN
directions,NN
to,CD
take,IN
a,DT
decision,NNS
at,TO
pune,VB
nasik,DT
and,NN
nagpur,IN
six,NN
caste,NN
scrutiny,CC
committees,JJ
for,CD
scs,NN
denotified,NN
tribes,NNS
nomadic,IN
tribes,NN
other,VBN
backward,JJ
classes,JJ
and,IN
the,JJ
special,NN
backward,NNS
category,CC
in,DT
existence,JJ
at,NN
mumbai,NN
pune,IN
nasik,NN
aurangabad,IN
amravati,NN
and,NN
nagpur,JJ
would,NN
continue,NN
to,CC
scrutinise,NN
the,MD
certificates,VB
issued,TO
by,VB
the,DT
respective,NNS
officers,VBN
and,IN
take,DT
a,JJ
decision,NNS
in,CC
that,VB
behalf,DT
in,NN
this,IN
regard,DT
it,NN
is,IN
also,DT
suggested,NN
by,PRP
shri,VBZ
dholakia,RB
learned,VBN
senior,IN
counsel,NN
for,NN
the,VBD
applicant,JJ
that,NN
in,IN
case,DT
any,NN
certificate,IN
has,IN
been,NN
wrongfully,DT
refused,NN
by,VBZ
the,VBN
certificate,RB
issuing,VBN
authority,IN
the,DT
aforestated,NN
committees,VBG
also,NN
would,DT
go,VBN
into,NNS
the,RB
question,MD
and,VB
decide,IN
in,DT
that,NN
behalf,CC
whether,NN
refusal,IN
was,DT
wrongful,NN
and,IN
in,NN
case,VBD
it,JJ
finds,CC
that,IN
the,NN
refusal,PRP
was,VBZ
wrongful,IN
they,DT
are,NN
at,VBD
liberty,JJ
to,PRP
direct,VBP
the,IN
authority,NN
to,TO
grant,VB
the,DT
certificate,NN
5,TO
with,VB
regard,DT
to,NN
prayer,CD
d,IN
along,NN
with,TO
the,VB
vigilance,NN
cell,IN
one,IN
research,DT
officer,NN
tribal,NN
development,CD
or,NN
social,NN
welfare,NN
officer,NN
would,CC
be,JJ
associated,NN
in,NN
finding,MD
the,VB
social,VBN
status,IN
of,VBG
eligibility,DT
of,JJ
the,NN
officers,IN
42,NN
determination,IN
of,DT
caste,NNS
of,CD
a,NN
person,IN
is,NN
governed,IN
by,DT
the,NN
customary,VBZ
laws,VBN
a,IN
person,DT
under,JJ
the,NNS
customary,DT
