bp,NN
occurrence,NN
even,VBD
though,DT
large,NN
number,IN
of,DT
villagers,NN
had,RB
assembled,IN
when,JJ
the,NN
dacoity,IN
took,NNS
place,VBD
apart,VBN
from,WRB
the,DT
other,NN
villagers,VBD
one,NN
would,RB
have,IN
expected,DT
the,JJ
appellant,NNS
ram,CD
anup,MD
singh,VB
the,VBN
brother,DT
of,JJ
madan,NN
singh,NN
to,VBD
have,DT
informed,NN
the,IN
police,NN
about,NN
the,TO
occurrence,VB
in,VBN
which,DT
four,NN
members,IN
of,DT
his,NN
brother,IN
s,WDT
family,CD
were,NNS
shot,IN
dead,PRP$
in,NN
any,VBD
event,NN
he,VBD
would,VBN
have,JJ
made,IN
an,DT
attempt,NN
to,PRP
send,MD
information,VB
to,VBN
the,DT
police,NN
station,TO
it,VB
does,NN
not,TO
appear,DT
that,NN
any,NN
such,PRP
attempt,VBZ
was,RB
made,VB
by,IN
ram,DT
anup,JJ
singh,NN
moreover,VBD
the,VBN
case,IN
that,JJ
a,NN
dacoity,NN
had,IN
been,DT
committed,NN
in,IN
the,DT
house,NN
of,VBD
madan,VBN
singh,VBN
was,IN
sought,DT
to,NN
be,IN
built,NN
up,NN
for,VBD
the,VBN
first,TO
time,VB
at,VBN
the,RP
stage,IN
of,DT
the,JJ
trial,NN
the,IN
eye,DT
witnesses,NN
to,IN
whom,DT
such,NN
suggestion,DT
was,NN
made,VBZ
categorically,TO
denied,WP
having,JJ
heard,NN
anyone,VBD
talk,VBN
about,RB
commission,JJ
of,VBG
dacoity,VBN
on,NN
the,NN
date,IN
of,NN
occurrence,IN
the,NN
investigating,IN
officer,DT
has,NN
also,IN
categorically,NN
stated,DT
that,VBG
there,NN
was,VBZ
no,RB
talk,RB
about,VBN
commission,IN
of,EX
dacoity,VBD
when,DT
he,NN
was,IN
in,NN
the,IN
village,NN
conducting,WRB
the,PRP
investigation,VBD
there,IN
was,DT
not,NN
even,VBG
a,DT
whisper,NN
about,RB
a,VBD
dacoity,RB
having,RB
been,DT
committed,NN
no,IN
report,DT
was,NN
made,VBG
to,VBN
him,VBN
about,DT
the,NN
commission,VBD
of,VBN
dacoity,TO
one,PRP
fails,IN
to,DT
understand,NN
why,IN
when,NN
the,CD
investigating,VBZ
officer,TO
came,VB
to,WRB
the,WRB
village,DT
of,VBG
occurrence,NN
no,VBD
one,TO
reported,DT
about,NN
the,IN
commission,NN
of,DT
dacoity,NN
even,VBD
if,IN
for,DT
any,NN
reason,IN
it,NN
was,RB
not,IN
done,IN
earlier,DT
moreover,NN
there,PRP
is,VBD
evidence,RB
on,VBN
record,RBR
that,RB
no,EX
article,VBZ
was,NN
removed,IN
from,NN
the,IN
house,DT
of,NN
madan,VBD
singh,VBN
we,IN
have,DT
therefore,NN
no,IN
hesitation,JJ
in,NN
rejecting,PRP
the,VBP
defence,RB
case,DT
as,NN
fake,IN
and,VBG
an,DT
after,NN
though,NN
there,IN
is,NN
no,CC
convincing,DT
evidence,IN
on,IN
record,EX
which,VBZ
may,DT
even,VBG
probablise,NN
the,IN
case,NN
of,WDT
dacoity,MD
having,RB
been,VB
committed,DT
in,NN
the,IN
house,NN
of,VBG
madan,VBN
singh,VBN
on,IN
the,DT
night,NN
preceding,IN
the,NN
day,NN
of,IN
occurrence,DT
25,NN
having,VBG
carefully,DT
considered,NN
the,IN
evidence,NN
on,CD
record,VBG
we,RB
are,VBN
satisfied,DT
that,NN
the,IN
conviction,NN
of,PRP
the,VBP
appellants,JJ
is,IN
fully,DT
justified,NN
in,IN
the,DT
facts,NNS
and,VBZ
circumstances,RB
of,VBN
the,IN
case,DT
26,NNS
on,CC
the,NNS
question,IN
of,DT
sentence,NN
it,CD
was,IN
submitted,DT
on,NN
behalf,IN
of,NN
the,PRP
appellants,VBD
that,VBN
this,IN
was,NN
not,IN
appropriate,DT
case,NNS
in,IN
which,DT
the,VBD
extreme,RB
penalty,JJ
of,NN
death,IN
was,WDT
warranted,DT
since,NN
this,NN
case,IN
does,NN
not,VBD
fall,VBN
in,IN
the,DT
category,NN
of,VBZ
the,RB
rarest,VB
of,IN
rare,DT
cases,NN
it,IN
is,DT
true,NN
that,IN
as,JJ
many,NNS
as,PRP
four,VBZ
innocent,JJ
lives,IN
were,RB
lost,JJ
and,IN
the,CD
act,JJ
of,NNS
the,VBD
appellants,VBN
was,CC
certainly,DT
an,NN
inhuman,IN
cruel,DT
and,NNS
dastardly,VBD
act,RB
however,DT
one,NN
aspect,NN
of,CC
the,RB
matter,VB
deserves,RB
to,CD
be,NN
mentioned,IN
while,DT
on,NN
the,VBZ
question,TO
of,VB
sentence,VBN
it,IN
is,IN
not,DT
disputed,NN
that,IN
the,NN
gift,PRP
deed,VBZ
was,RB
executed,VBN
sometime,IN
in,DT
the,NN
year,NN
1987,VBD
which,VBN
gave,RB
rise,IN
to,DT
strained,NN
relationship,CD
between,WDT
madan,VBD
singh,NN
on,TO
the,VBN
one,NN
hand,IN
and,NN
ram,NN
anup,IN
singh,DT
and,CD
his,NN
sons,CC
on,NN
the,NN
other,NN
there,CC
is,PRP$
evidence,NNS
on,IN
record,DT
to,JJ
suggest,EX
that,VBZ
several,NN
panchayatis,IN
were,NN
held,TO
to,VB
resolve,IN
the,JJ
dispute,NNS
the,VBD
case,VBN
of,TO
the,VB
prosecution,DT
is,NN
that,DT
ram,NN
anup,IN
singh,DT
even,NN
resorted,VBZ
to,IN
litigation,NN
and,NN
instigated,VBD
madan,RB
singh,VBN
to,TO
file,NN
a,CC
civil,JJ
suit,NN
against,NN
his,TO
son,VB
in,DT
law,JJ
for,NN
cancellation,IN
of,PRP$
the,NN
deed,IN
of,NN
gift,IN
that,NN
matter,IN
was,DT
however,NN
compromised,IN
and,NN
it,IN
appears,NN
that,VBD
thereafter,RB
cordial,VBN
relationship,CC
prevailed,PRP
in,VBZ
the,IN
family,RB
of,JJ
madan,NN
singh,VBN
minor,IN
disputes,DT
arose,NN
between,IN
madan,NN
singh,NN
and,JJ
ram,NNS
anup,VBP
singh,IN
from,NN
time,NN
to,CC
time,NN
however,NN
while,NN
all,IN
these,NN
events,TO
took,NN
place,RB
over,IN
ten,PDT
years,DT
there,NNS
is,VBD
not,NN
even,IN
a,JJ
suggestion,NNS
that,RB
the,VBZ
appellants,RB
ever,RB
resorted,DT
to,NN
violence,IN
or,DT
that,NNS
any,RB
untoward,VBD
incident,TO
took,VB
place,CC
in,IN
the,DT
past,JJ
the,NN
appellants,VBD
were,NN
no,IN
doubt,DT
aggrieved,JJ
but,DT
they,NNS
did,VBD
not,DT
take,NN
the,VBD
law,CC
into,PRP
their,VBD
hands,RB
though,VB
they,DT
tried,NN
all,IN
other,PRP$
non,NNS
violent,IN
methods,PRP
available,VBD
to,DT
them,JJ
including,JJ
litigation,JJ
and,NNS
panchayati,JJ
in,TO
the,PRP
background,VBG
of,NN
such,CC
facts,NN
one,IN
fails,DT
to,NN
understand,IN
why,JJ
on,NNS
the,CD
date,VBZ
of,TO
occurrence,VB
suddenly,WRB
the,IN
appellants,DT
decided,NN
to,IN
do,NN
away,RB
with,DT
all,NNS
the,VBD
members,TO
of,VB
the,RP
family,IN
the,PDT
high,DT
court,NNS
has,IN
also,DT
considered,NN
this,DT
aspect,JJ
of,NN
the,VBZ
matter,RB
and,VBN
found,DT
that,NN
there,IN
was,DT
nothing,NN
to,CC
suggest,VBD
that,IN
the,EX
crime,VBD
perpetuated,NN
by,TO
the,VB
appellants,IN
was,DT
by,NN
way,VBN
of,IN
retaliation,DT
the,NNS
high,VBD
court,IN
is,NN
right,IN
in,NN
making,DT
this,JJ
observation,NN
because,VBZ
there,JJ
is,IN
nothing,VBG
on,DT
record,NN
to,IN
suggest,EX
that,VBZ
any,NN
untoward,IN
incident,NN
had,TO
taken,VB
place,IN
on,DT
the,JJ
earlier,NN
day,VBD
or,VBN
a,NN
few,IN
days,DT
before,JJR
the,NN
occurrence,CC
which,DT
may,JJ
have,NNS
aggravated,IN
the,DT
situation,NN
and,WDT
motivated,MD
the,VB
appellants,VBN
to,DT
resort,NN
to,CC
the,VBD
drastic,DT
action,NNS
of,TO
killing,VB
all,TO
the,DT
members,JJ
of,NN
the,IN
family,VBG
of,PDT
madan,DT
singh,NNS
we,IN
have,DT
a,NN
lurking,IN
suspicion,NN
that,NN
something,PRP
must,VBP
have,DT
happened,JJ
on,NN
account,IN
of,NN
which,MD
the,VB
appellants,VBN
resorted,IN
to,NN
the,IN
mass,WDT
killing,DT
the,NNS
evidence,VBD
on,TO
record,DT
does,NN
not,VBG
provide,DT
any,NN
clue,IN
it,NN
may,VBZ
be,RB
that,VB
the,DT
persons,NN
who,PRP
could,MD
have,VB
thrown,IN
some,DT
light,NNS
on,WP
this,MD
aspect,VB
of,VBN
the,DT
matter,NN
are,IN
not,DT
alive,NN
to,IN
depose,DT
and,NN
the,VBP
appellants,RB
not,JJ
willing,TO
to,VB
say,CC
anything,DT
on,NNS
this,RB
aspect,JJ
of,TO
the,VB
matter,NN
lest,IN
it,DT
may,NN
prejudice,IN
their,DT
defence,NN
we,IN
therefore,PRP
do,MD
not,VB
have,PRP$
any,NN
knowledge,PRP
about,RB
the,VBP
immediate,RB
cause,VB
for,DT
the,NN
occurrence,IN
in,DT
this,JJ
background,NN
the,IN
question,DT
of,NN
sentence,IN
may,DT
be,NN
considered,DT
27,NN
there,IN
is,NN
no,MD
evidence,VB
on,VBN
record,CD
to,EX
suggest,VBZ
that,DT
the,NN
appellants,IN
are,NN
a,TO
menace,VB
to,IN
society,DT
as,NNS
evident,VBP
by,DT
their,NN
past,TO
deeds,NN
it,IN
is,JJ
not,IN
possible,PRP$
to,JJ
conclude,NNS
that,PRP
they,VBZ
are,RB
those,JJ
who,TO
cannot,VB
be,IN
reformed,PRP
or,VBP
rehabilitated,DT
and,WP
that,MD
they,RB
constitute,VB
a,VBN
continuing,CC
threat,VBN
to,CC
the,IN
society,PRP
in,VBP
fact,DT
apart,VBG
form,NN
the,TO
incident,DT
in,NN
question,IN
there,NN
is,RB
not,VB
even,DT
an,NN
allegation,IN
about,NN
the,EX
appellants,VBZ
having,RB
indulged,RB
in,DT
such,NN
behavior,IN
in,DT
the,NNS
past,VBG
or,VBN
having,IN
resorted,JJ
to,NN
violence,IN
and,DT
committed,NN
any,CC
offence,VBG
whatsoever,VBN
they,TO
appear,NN
to,CC
belong,VBD
to,DT
a,NN
middle,IN
class,PRP
farmer,VBP
family,TO
for,VB
whom,TO
land,DT
has,JJ
great,NN
value,NN
but,NN
even,IN
so,WP
there,NN
is,VBZ
nothing,JJ
to,NN
suggest,CC
that,RB
they,RB
may,EX
repeat,VBZ
such,NN
barbarism,TO
in,VB
future,IN
so,PRP
that,MD
they,VB
would,JJ
constitute,NN
a,IN
continuing,JJ
threat,IN
to,IN
the,PRP
society,MD
having,VB
regard,DT
to,VBG
all,NN
the,TO
facts,DT
and,NN
circumstances,VBG
and,NN
also,TO
having,PDT
regard,DT
to,NNS
the,CC
fact,NNS
that,CC
the,RB
evidence,VBG
does,NN
not,TO
disclose,DT
the,NN
immediate,IN
cause,DT
of,NN
the,VBZ
incident,RB
we,VB
do,DT
not,JJ
find,NN
it,IN
safe,DT
to,NN
confirm,PRP
the,VBP
sentence,RB
of,VB
death,PRP
awarded,JJ
by,TO
the,VB
high,DT
court,NN
to,IN
lallan,NN
singh,VBN
and,IN
babban,DT
singh,JJ
in,NN
prakash,TO
dhawal,VB
khairnar,NN
patil,CC
v,NN
state,NN
of,IN
maharashtra,NN
manu,NN
sc,NN
0788,NN
2001manu,JJ
sc,NN
0788,IN
2001,JJ
2002crilj928,NN
the,NN
accused,CD
gunned,CD
down,NN
his,CD
own,CD
brother,CD
and,DT
his,VBN
family,VBD
members,RP
and,PRP$
also,JJ
his,NN
mother,CC
the,PRP$
disputes,NN
arose,NNS
on,CC
account,RB
of,PRP$
the,NN
fact,DT
that,NNS
his,VBP
brother,IN
was,NN
not,IN
willing,DT
to,NN
partition,IN
the,PRP$
joint,NN
family,VBD
properties,RB
this,JJ
court,TO
held,VB
that,DT
though,JJ
it,NN
was,NNS
a,DT
heinous,NN
and,VBD
brutal,IN
crime,IN
yet,PRP
it,VBD
did,DT
not,JJ
fall,CC
in,JJ
the,NN
category,CC
of,PRP
the,VBD
rarest,RB
of,VB
rare,IN
cases,DT
there,NN
was,IN
no,DT
evidence,NN
to,IN
support,JJ
that,NNS
the,EX
appellant,VBD
in,DT
that,NN
case,TO
was,VB
a,IN
menace,DT
to,NN
society,IN
there,DT
was,NN
also,VBD
no,DT
reason,NN
to,TO
believe,VB
that,EX
he,VBD
could,RB
not,DT
be,NN
reformed,TO
or,VB
rehabilitate,IN
and,PRP
he,MD
was,RB
likely,VB
to,VBN
continue,CC
his,VB
criminal,CC
acts,PRP
of,VBD
violence,JJ
as,TO
would,VB
constitute,PRP$
continuing,JJ
threat,NNS
to,IN
the,NN
society,IN
the,MD
facts,VB
are,VBG
somewhat,NN
similar,TO
in,DT
this,NN
case,DT
and,NNS
therefore,VBP
on,RB
a,JJ
careful,IN
consideration,DT
of,NN
all,CC
the,RB
relevant,IN
circumstances,DT
were,JJ
are,NN
of,IN
the,PDT
view,DT
that,JJ
the,NNS
sentence,VBD
of,VBP
death,IN
is,DT
not,NN
warranted,IN
in,DT
this,NN
case,IN
we,NN
therefore,VBZ
set,RB
aside,VBN
the,IN
death,DT
sentence,NN
awarded,PRP
by,VBP
the,VBN
trial,RP
court,DT
and,NN
confirmed,NN
by,VBN
the,IN
high,DT
court,NN
to,NN
appellants,CC
lallan,VBN
singh,IN
and,DT
babban,JJ
singh,NN
we,TO
instead,NNS
sentence,JJ
them,NN
to,CC
suffer,JJ
rigorous,NN
imprisonment,PRP
for,RB
life,VB
with,PRP
the,TO
condition,VB
that,JJ
they,NN
shall,IN
not,NN
be,IN
released,DT
before,NN
completing,IN
an,PRP
actual,MD
term,RB
of,VB
20,VBN
years,IN
including,VBG
the,DT
period,JJ
already,NN
undergone,IN
by,CD
them,NNS
in,VBG
appropriate,DT
cases,NN
such,RB
sentence,JJ
has,IN
been,PRP
passed,IN
by,JJ
this,NNS
court,JJ
see,NN
manu,VBZ
sc,VBN
0296,VBN
2001manu,IN
sc,DT
0296,NN
2001,VBP
2001crilj2925,RB
2001crilj2925,JJ
shri,CD
bhagwan,CD
v,NN
state,CD
of,CD
rajasthan,CD
manu,CD
sc,NN
0099,NN
1979manu,NN
sc,NN
0099,IN
1979,NN
1979crilj1058,NN
dalbir,NN
singh,CD
v,CD
state,NN
of,CD
punjab,CD
manu,CD
sc,NN
0788,NN
2001manu,NN
sc,NN
0788,IN
2001,NN
2002crilj928,NN
prakash,NN
dhawal,CD
khairnar,CD
patil,NN
v,CD
state,CD
of,CD
maharashtra,NN
28,NN
the,NN
appeal,NN
of,JJ
ram,NN
anup,IN
singh,$
calls,CD
for,DT
no,NN
interference,IN
29,NN
in,NN
the,NN
result,VBZ
the,IN
conviction,DT
of,NN
the,CD
appellants,IN
is,DT
upheld,NN
but,DT
the,NN
sentence,IN
of,DT
death,NNS
awarded,VBZ
to,JJ
appellants,CC
2,DT
and,NN
3,IN
lallan,NN
singh,VBN
and,TO
babban,NNS
singh,CD
is,CC
set,CD
aside,NN
and,NN
instead,CC
they,NN
are,NN
sentenced,VBZ
to,VBN
undergo,RB
imprisonment,CC
for,RB
life,PRP
as,VBP
indicated,VBN
above,TO
subject,VB
to,NN
the,IN
modification,NN
in,IN
sentence,VBN
the,IN
appeal,NN
is,TO
dismissed,DT
