ar,NN
to,VB
the,VBN
review,TO
for,DT
compulsory,NN
retirement,IN
if,JJ
any,NN
notwithstanding,IN
the,DT
fact,VBG
that,DT
there,NN
was,IN
not,EX
enough,VBD
time,RB
to,JJ
undertake,NN
such,TO
review,VB
before,JJ
they,NN
attained,IN
the,PRP
age,VBD
of,DT
58,NN
years,IN
however,CD
in,NNS
their,RB
case,IN
the,PRP$
review,NN
should,DT
be,NN
undertaken,MD
within,VB
two,VBN
months,IN
from,CD
the,NNS
date,IN
of,DT
the,NN
expiry,IN
of,DT
the,NN
period,IN
given,DT
to,NN
them,VBN
above,TO
for,PRP
exercising,IN
their,IN
option,VBG
and,PRP$
if,NN
found,CC
unfit,IN
they,VBN
should,IN
be,PRP
retired,MD
compulsorily,VB
according,VBN
to,RB
the,VBG
procedure,TO
for,DT
compulsory,NN
retirement,IN
under,JJ
the,NN
rules,IN
those,DT
judicial,NNS
officers,DT
who,JJ
have,NNS
already,WP
crossed,VBP
the,RB
age,VBN
of,DT
58,NN
years,IN
will,CD
not,NNS
be,MD
subjected,RB
to,VB
the,VBN
review,TO
for,DT
compulsory,NN
retirement,IN
and,JJ
will,NN
continue,CC
in,MD
service,VB
up,IN
to,NN
the,RB
extended,TO
superannuation,DT
age,JJ
of,NN
60,NN
years,IN
since,CD
they,NNS
have,IN
had,PRP
no,VBP
opportunity,VBN
to,DT
exercise,NN
their,TO
option,VB
and,PRP$
no,NN
review,CC
for,DT
compulsory,NN
retirement,IN
could,JJ
be,NN
undertaken,MD
in,VB
their,VBN
case,IN
before,PRP$
they,NN
reached,IN
the,PRP
age,VBD
of,DT
58,NN
years,IN
27,CD
indisputably,NNS
pursuant,CD
to,RB
or,JJ
in,TO
furtherance,CC
of,IN
the,NN
said,IN
direction,DT
rules,VBD
56,NN
and,NNS
56a,CD
of,CC
the,CD
rajasthan,IN
service,DT
rules,JJ
were,NN
substituted,NNS
by,VBD
the,VBN
state,IN
of,DT
rajasthan,NN
in,IN
terms,NN
of,IN
the,NNS
notification,IN
dated,DT
2761998,NN
in,VBD
terms,CD
whereof,IN
the,NNS
date,VBP
of,DT
compulsory,NN
retirement,IN
date,JJ
of,NN
superannuation,NN
of,IN
a,NN
government,IN
servant,DT
would,NN
be,NN
the,MD
last,VB
day,DT
of,JJ
the,NN
month,IN
in,DT
which,NN
he,IN
attains,WDT
the,PRP
age,VBZ
of,DT
60,NN
years,IN
rules,CD
56,NNS
and,NNS
56a,CD
however,CC
were,CD
amended,RB
by,VBD
a,VBN
notification,IN
dated,DT
28121998,NN
which,VBD
have,CD
already,WDT
been,VBP
extracted,RB
above,VBN
the,VBN
said,IN
rules,DT
however,VBD
were,NNS
to,RB
come,VBD
into,TO
force,VB
on,IN
and,NN
from,IN
31031999,CC
28,IN
the,CD
appellants,CD
herein,DT
were,NNS
members,WDT
of,VBD
the,NNS
rajasthan,IN
judicial,DT
service,JJ
chandra,JJ
singh,NN
appellant,NN
in,NN
ca,NN
no,IN
5576,MD
of,DT
2000,CD
and,IN
bhanwar,CD
lal,CC
sharma,VB
appellant,JJ
in,NN
ca,NN
no,IN
7441,MD
of,DT
2000,CD
attained,IN
the,CD
age,VBD
of,DT
58,NN
years,IN
on,CD
1231999,NNS
and,IN
1991998,CD
respectively,CC
while,CD
mata,RB
deen,IN
garg,NNS
appellant,JJ
in,JJ
ca,NN
6078,IN
of,MD
2000,CD
attained,IN
the,CD
age,VBD
of,DT
58,NN
years,IN
on,CD
or,NNS
about,IN
411999,CC
29,IN
thus,CD
on,CD
3131999,RB
all,IN
of,CD
them,DT
crossed,IN
the,PRP
age,VBD
of,DT
58,NN
years,IN
in,CD
terms,NNS
of,IN
the,NNS
direction,IN
of,DT
this,NN
court,IN
therefore,DT
their,NN
cases,VBD
could,PRP$
not,NNS
have,MD
been,RB
reviewed,VB
as,VBN
on,VBN
the,IN
said,IN
date,DT
despite,VBD
the,NN
same,IN
however,DT
the,JJ
review,RB
committee,DT
of,NN
the,NN
high,IN
court,DT
considered,JJ
the,NN
question,VBD
as,DT
to,NN
the,IN
whether,TO
having,DT
regard,IN
to,VBG
their,NN
performance,TO
their,PRP$
services,NN
should,PRP$
be,NNS
extended,MD
or,VB
not,VBN
in,CC
terms,RB
of,IN
exception,NNS
contained,IN
in,NN
rule,VBN
56,IN
aforementioned,NN
although,CD
the,VBD
amended,IN
rules,DT
had,JJ
not,NNS
come,VBD
into,RB
force,VBN
they,IN
were,NN
found,PRP
ineligible,VBD
for,VBN
extension,JJ
of,IN
their,NN
services,IN
and,PRP$
recommendations,NNS
were,CC
made,NNS
by,VBD
the,VBN
full,IN
court,DT
of,JJ
the,NN
rajasthan,IN
high,DT
court,JJ
that,JJ
they,NN
be,IN
compulsorily,PRP
retired,VB
a,RB
government,VBN
order,DT
dated,NN
2331999,NN
retiring,VBD
the,CD
appellants,VBG
herein,DT
with,NNS
effect,VBP
from,IN
3131999,NN
was,IN
issued,CD
which,VBD
was,VBN
communicated,WDT
to,VBD
them,VBN
by,TO
the,PRP
registrar,IN
general,DT
of,JJ
the,NN
high,IN
court,DT
in,JJ
terms,NN
of,IN
a,NNS
letter,IN
dated,DT
2631999,NN
30,VBD
the,CD
appellants,CD
herein,DT
questioned,NNS
the,NN
said,VBD
order,DT
before,VBD
the,NN
rajasthan,IN
high,DT
court,NN
the,JJ
high,NN
court,DT
by,JJ
reason,NN
of,IN
its,NN
impugned,IN
judgment,PRP$
upheld,JJ
the,NN
validity,VBD
of,DT
the,NN
said,IN
order,DT
inter,VBD
alia,NN
holding,NN
that,VBD
the,VBG
high,IN
court,DT
has,JJ
the,NN
requisite,VBZ
jurisdiction,DT
to,JJ
evaluate,NN
the,TO
performance,VB
of,DT
the,NN
appellants,IN
and,DT
come,NNS
to,CC
the,VB
conclusion,TO
that,DT
the,NN
services,IN
of,DT
the,NNS
appellants,IN
should,DT
not,NNS
be,MD
extended,RB
from,VB
58,VBN
to,IN
60,CD
years,TO
31,CD
the,NNS
contention,CD
of,DT
the,NN
appellants,IN
that,DT
the,NNS
question,IN
of,DT
extending,NN
the,IN
age,VBG
of,DT
superannuation,NN
till,IN
60,NN
years,IN
would,CD
not,NNS
arise,MD
where,RB
the,VB
age,WRB
of,DT
superannuation,NN
had,IN
been,NN
fixed,VBD
at,VBN
60,VBN
years,IN
by,CD
the,NNS
rules,IN
framed,DT
by,NNS
the,VBN
state,IN
and,DT
as,NN
thence,CC
existing,IN
itself,NN
is,VBG
correct,PRP
32,VBZ
the,JJ
law,CD
in,DT
this,NN
behalf,IN
has,DT
recently,NN
been,VBZ
laid,RB
down,VBN
in,VBN
high,RP
court,IN
of,JJ
judicature,NN
at,IN
bombay,NN
through,IN
registrar,NN
and,IN
anr,NN
v,CC
brij,JJ
mohan,NN
gupta,NN
dead,NN
through,NN
lrs,JJ
and,IN
anr,NN
manu,CC
sc,JJ
0071,NN
2003manu,NN
sc,CD
0071,CD
2003,NN
2003,CD
1scr532,CD
in,CD
the,CD
following,IN
terms,DT
rule,JJ
103c,NNS
of,VBP
the,CD
maharashtra,IN
civil,DT
services,NNP
pension,JJ
rules,NNS
1982,NN
is,NNS
applicable,CD
only,VBZ
to,JJ
direct,RB
appointees,TO
from,VB
the,NNS
bar,IN
by,DT
reason,NN
thereof,IN
the,NN
benefit,IN
of,DT
pension,NN
has,IN
been,NN
extended,VBZ
to,VBN
them,VBN
so,TO
as,PRP
to,RB
enable,IN
them,TO
to,VB
complete,PRP
the,TO
minimum,VB
qualifying,DT
service,JJ
of,JJ
ten,NN
years,IN
subject,JJ
to,NNS
the,VBP
outer,TO
limit,DT
of,JJ
60,NN
years,IN
of,CD
age,NNS
the,IN
normal,NN
age,DT
of,JJ
superannuation,NN
of,IN
such,NN
an,IN
officer,JJ
would,DT
either,NN
be,MD
completion,RB
of,VB
ten,NN
years,IN
of,JJ
service,NNS
or,IN
55,NN
years,CC
whichever,CD
is,NNS
earlier,WDT
in,VBZ
that,RBR
view,IN
of,DT
the,NN
matter,IN
the,DT
respondent,NN
would,DT
have,NN
reached,MD
the,VB
age,VBN
of,DT
superannuation,NN
on,IN
attaining,NN
the,IN
age,VBG
of,DT
55,NN
years,IN
he,CD
however,NNS
in,PRP
view,RB
of,IN
the,NN
benefit,IN
conferred,DT
in,NN
terms,VBD
of,IN
judges,NNS
case,IN
as,NNS
referred,NN
to,IN
hereinbefore,VBN
was,TO
to,VB
retire,VBD
at,TO
the,VB
age,IN
of,DT
60,NN
years,IN
but,CD
such,NNS
benefit,CC
was,JJ
subject,NN
to,VBD
the,JJ
conditions,TO
laid,DT
down,NNS
therein,VBP
only,RP
in,RB
the,RB
event,IN
the,DT
age,NN
of,DT
superannuation,NN
of,IN
the,NN
judicial,IN
officers,DT
is,JJ
60,NNS
years,VBZ
under,CD
the,NNS
service,IN
rules,DT
the,NN
question,NNS
of,DT
review,NN
of,IN
his,NN
performance,IN
on,PRP$
attaining,NN
the,IN
age,VBG
of,DT
58,NN
years,IN
would,CD
not,NNS
arise,MD
but,RB
when,VB
under,CC
the,WRB
service,IN
rules,DT
applicable,NN
to,NNS
the,JJ
judicial,TO
officers,DT
the,JJ
age,NNS
of,DT
superannuation,NN
is,IN
58,NN
years,VBZ
or,CD
below,NNS
he,CC
would,IN
be,PRP
entitled,MD
to,VB
the,VBN
benefit,TO
of,DT
the,NN
judgment,IN
in,DT
which,NN
event,IN
the,WDT
limitations,NN
of,DT
applicability,NNS
thereof,IN
would,NN
also,NN
squarely,MD
apply,RB
33,RB
we,VB
are,CD
bound,PRP
by,VBP
the,VBN
said,IN
decisions,DT
34,VBD
the,NNS
impugned,CD
orders,DT
therefore,JJ
could,NNS
not,RB
have,MD
been,RB
passed,VB
in,VBN
terms,VBN
of,IN
the,NNS
exception,IN
contained,DT
in,NN
rule,VBN
56,IN
of,NN
the,CD
rajasthan,IN
service,DT
rules,JJ
further,NN
contention,NNS
of,RBR
the,NN
appellants,IN
to,DT
the,NNS
effect,TO
that,DT
the,NN
high,IN
court,DT
keeping,JJ
in,NN
view,VBG
the,IN
fact,NN
that,DT
amended,NN
rules,IN
were,VBD
to,NNS
come,VBD
into,TO
force,VB
with,IN
effect,NN
from,IN
3131999,NN
could,IN
not,CD
have,MD
initiated,RB
a,VB
proceeding,VBN
prior,DT
thereto,NN
also,JJ
appears,NN
to,RB
be,VBZ
correct,TO
this,VB
court,JJ
in,DT
boppanna,NN
venkateswaraloo,IN
and,NN
ors,NN
supra,CC
categorically,NNS
held,VBP
that,RB
the,VBN
orders,IN
affecting,DT
substantive,NNS
right,VBG
could,JJ
be,NN
made,MD
under,VB
such,VBN
law,IN
only,JJ
after,NN
it,RB
comes,IN
into,PRP
force,VBZ
and,IN
not,NN
in,CC
anticipation,RB
thereof,IN
35,NN
at,NN
this,CD
juncture,IN
it,DT
is,NN
profitable,PRP
to,VBZ
take,JJ
note,TO
of,VB
the,NN
provision,IN
of,DT
section,NN
24,IN
of,NN
the,CD
rajasthan,IN
general,DT
clauses,NN
act,JJ
1955,NNS
which,NN
is,CD
in,WDT
pari,VBZ
materia,IN
with,JJ
section,NN
22,IN
of,NN
the,CD
general,IN
clause,DT
act,JJ
1897,NN
36,NN
section,CD
24,CD
of,NN
the,CD
rajasthan,IN
general,DT
clauses,NN
act,JJ
1955,NNS
read,NN
thus,CD
24,NN
making,RB
of,CD
rules,NN
etc,IN
and,NNS
issuing,FW
of,CC
orders,NN
between,IN
passing,NNS
and,IN
commencement,NN
of,CC
enactments,NN
where,IN
by,NNS
any,WRB
rajasthan,IN
law,DT
which,NN
is,NN
not,WDT
to,VBZ
come,RB
into,TO
operation,VB
immediately,IN
on,NN
the,RB
passing,IN
thereof,DT
a,NN
power,VBZ
is,DT
conferred,NN
to,VBZ
make,VBN
rules,TO
regulations,VB
bye,NNS
laws,NNS
or,VBP
to,NNS
issue,CC
orders,TO
with,VB
respect,NNS
to,IN
the,NN
application,TO
of,DT
such,NN
law,IN
or,JJ
with,NN
respect,CC
to,IN
the,NN
establishment,TO
of,DT
any,NN
court,IN
or,DT
office,NN
or,CC
the,NN
appointment,CC
of,DT
any,NN
judge,IN
or,DT
officer,NN
thereunder,CC
or,NN
with,NN
respect,CC
to,IN
the,NN
person,TO
by,DT
whom,NN
or,IN
the,WP
time,CC
when,DT
or,NN
the,WRB
place,CC
where,DT
or,NN
the,WRB
manner,CC
in,DT
which,NN
or,IN
the,WDT
fess,CC
for,DT
which,NN
any,IN
thing,WDT
is,DT
to,NN
be,VBZ
done,TO
under,VB
such,VBN
law,IN
then,JJ
that,NN
power,RB
may,DT
be,NN
exercised,MD
at,VB
any,VBN
time,IN
after,DT
the,NN
passing,IN
of,DT
such,NN
law,IN
but,JJ
rules,NN
regulations,CC
bye,NNS
laws,NNS
or,VBP
orders,NNS
so,CC
made,NNS
or,RB
issued,VBD
shall,CC
not,VB
take,MD
effect,RB
till,VB
the,NN
commencement,IN
of,DT
such,NN
law,IN
37,JJ
the,NN
said,CD
provision,DT
clearly,VBD
prescribes,NN
the,RB
limit,VBZ
and,DT
scope,NN
of,CC
the,NN
power,IN
given,DT
to,NN
the,VBN
authorities,TO
concerned,DT
as,NNS
the,VBN
words,IN
with,DT
respect,NNS
to,IN
have,NN
been,TO
used,VB
therein,VBN
we,VBN
are,IN
however,PRP
unable,VBP
to,RB
accept,JJ
the,TO
submission,VB
of,DT
the,NN
appellants,IN
that,DT
rule,NNS
56,WDT
is,VBP
not,CD
applicable,VBZ
to,RB
the,JJ
judicial,TO
officers,DT
at,JJ
all,NNS
as,IN
no,DT
other,IN
rules,DT
fixing,JJ
the,NNS
age,VBG
of,DT
judicial,NN
officers,IN
has,JJ
been,NNS
placed,VBZ
before,VBN
us,VBN
the,IN
appellants,PRP
themselves,DT
have,NNS
relied,PRP
upon,VBP
the,VBN
un,IN
amended,DT
rule,NN
56,VBD
the,NN
rajasthan,CD
service,DT
rules,NN
1951,NN
apply,NNS
also,CD
to,NN
the,RB
judicial,TO
officers,DT
in,JJ
terms,NNS
whereof,IN
the,NNS
age,VBP
of,DT
superannuation,NN
had,IN
been,NN
fixed,VBD
at,VBN
60,VBN
years,IN
or,CD
58,NNS
years,CC
as,CD
the,NNS
case,IN
may,DT
be,NN
exception,MD
provided,VB
for,NN
in,VBN
rule,IN
56,IN
of,NN
the,CD
said,IN
rules,DT
also,VBD
is,NNS
a,RB
pointer,VBZ
to,DT
the,NN
fact,TO
that,DT
the,NN
said,IN
rules,DT
apply,VBD
to,NNS
the,VBP
judicial,TO
officers,DT
unless,JJ
the,NNS
said,IN
rules,DT
are,VBD
per,NNS
se,VBP
applicable,IN
the,FW
question,JJ
of,DT
making,NN
any,IN
exception,VBG
to,DT
the,NN
applicability,TO
thereof,DT
would,NN
not,NN
arise,MD
in,RB
other,VB
words,IN
the,JJ
exclusionary,NNS
clause,DT
contained,JJ
in,NN
the,VBN
exception,IN
points,DT
out,NN
to,VBZ
the,RP
applicability,TO
of,DT
the,NN
rules,IN
and,DT
thus,NNS
it,CC
must,RB
be,PRP
held,MD
that,VB
the,VBN
members,IN
of,DT
the,NNS
judicial,IN
service,DT
come,JJ
within,NN
the,NN
purview,IN
thereof,DT
the,NN
contention,VBD
of,DT
the,NN
appellants,IN
to,DT
the,NNS
effect,TO
that,DT
the,NN
said,IN
exception,DT
runs,VBD
contrary,NN
to,NNS
the,VBP
decisions,TO
of,DT
this,NNS
court,IN
in,DT
all,NN
india,IN
judges,DT
association,JJ
s,NNS
case,NN
supra,VBD
is,NN
not,NN
correct,VBZ
the,RB
said,JJ
exception,DT
in,VBD
our,NN
opinion,IN
has,PRP$
been,NN
provided,VBZ
in,VBN
conformity,VBN
with,IN
the,NN
directions,IN
contained,DT
in,NNS
said,VBN
decision,IN
38,VBD
this,NN
takes,CD
us,DT
to,VBZ
the,PRP
question,TO
as,DT
to,NN
the,IN
whether,TO
the,DT
action,IN
of,DT
the,NN
high,IN
court,DT
in,JJ
making,NN
the,IN
assessment,VBG
of,DT
the,NN
performance,IN
of,DT
the,NN
appellants,IN
prior,DT
to,NNS
3131999,RB
stand,TO
the,CD
scrutiny,NN
of,DT
rule,NN
53,IN
of,NN
the,CD
rajasthan,IN
civil,DT
service,NNP
pension,JJ
rules,NN
1996,NN
in,NNS
a,CD
given,IN
case,DT
the,VBN
said,NN
rule,DT
may,VBD
be,NN
taken,MD
recourse,VB
to,VBN
but,NN
the,TO
high,CC
court,DT
never,JJ
took,NN
any,RB
stand,VBD
that,DT
its,NN
action,IN
was,PRP$
justified,NN
thereunder,VBD
ex,JJ
facie,NN
the,NN
said,VBD
rule,DT
is,VBD
not,NN
applicable,VBZ
inasmuch,RB
as,JJ
it,JJ
has,IN
never,PRP
been,VBZ
the,RB
contention,VBN
of,DT
the,NN
respondents,IN
that,DT
the,NNS
impugned,IN
order,DT
had,JJ
been,NN
passed,VBD
in,VBN
public,VBN
interest,IN
or,JJ
other,NN
pre,CC
requisite,JJ
therefore,JJ
namely,NN
giving,RB
of,RB
three,VBG
months,IN
notice,CD
in,NNS
writing,RB
to,IN
the,VBG
government,TO
servant,DT
before,NN
the,NN
date,IN
on,DT
which,NN
he,IN
is,WDT
required,PRP
to,VBZ
retire,VBN
in,TO
public,VB
interest,IN
or,JJ
three,NN
months,CC
pay,CD
and,NNS
allowances,VB
in,CC
lieu,NNS
thereof,IN
had,NN
been,NN
complied,VBD
with,VBN
compliance,VBN
of,IN
pre,NN
requisite,IN
of,JJ
such,NN
a,IN
rule,PDT
it,DT
is,NN
well,PRP
settled,VBZ
is,RB
mandatory,VBN
and,VBZ
not,JJ
directly,CC
such,RB
a,RB
plea,JJ
has,DT
expressly,NN
been,VBZ
negatived,RB
by,VBN
this,VBN
court,IN
see,DT
rajat,NN
baran,VBP
roy,NN
s,NN
case,NN
supra,NN
paras,NN
13,VBD
to,NNS
16,CD
it,TO
is,CD
fairly,PRP
well,VBZ
settled,RB
that,RB
the,VBN
legality,IN
or,DT
otherwise,NN
of,CC
an,NN
order,IN
passed,DT
by,NN
a,VBN
statutory,IN
authority,DT
must,JJ
be,NN
judged,MD
on,VB
the,VBN
face,IN
thereof,DT
as,NN
the,NN
reasons,IN
contained,DT
therein,NNS
cannot,VBD
be,NNS
supplemented,MD
by,RB
an,VB
affidavit,VBN
see,IN
mohinder,DT
singh,NN
gill,NN
and,NN
anr,NN
v,NN
the,CC
chief,NN
election,VBP
commissioner,DT
new,JJ
delhi,NN
and,NN
ors,JJ
manu,NN
sc,CC
0209,NNS
1977manu,VBP
sc,JJ
0209,CD
1977,CD
1978,NN
2scr272,CD
it,CD
may,CD
be,CD
true,PRP
that,MD
mentioning,VB
of,JJ
a,IN
wrong,NN
provision,IN
or,DT
omission,JJ
to,NN
mention,CC
the,NN
correct,TO
provision,VB
would,DT
not,JJ
invalidate,NN
an,MD
order,RB
so,VB
long,DT
as,NN
the,RB
power,RB
exists,IN
under,DT
any,NN
provision,NNS
of,IN
law,DT
as,NN
was,IN
submitted,NN
by,IN
mr,VBD
rao,VBN
but,IN
the,NN
said,NN
principles,CC
cannot,DT
be,VBD
applied,NNS
in,MD
the,RB
instant,VB
case,VBN
as,IN
the,DT
said,JJ
provisions,NN
operate,IN
into,DT
two,VBD
different,NNS
fields,VBP
requiring,IN
compliance,CD
of,JJ
different,NNS
pre,VBG
requisite,NN
it,IN
will,JJ
bear,NN
repetition,NN
to,PRP
state,MD
that,VB
in,NN
terms,TO
of,NN
rule,IN
53,IN
of,NNS
the,IN
pension,NN
rules,CD
an,IN
order,DT
for,NN
compulsory,NNS
retirement,DT
can,NN
be,IN
passed,JJ
only,NN
in,MD
the,VB
event,VBN
the,RB
same,IN
is,DT
in,NN
public,DT
interest,JJ
and,VBZ
or,IN
three,JJ
months,NN
notice,CC
or,CC
three,CD
months,NNS
pay,RB
in,CC
lieu,CD
thereof,NNS
had,VBP
been,IN
given,NN
neither,NN
of,VBD
the,VBN
aforementioned,VBN
conditions,DT
had,IN
been,DT
complied,JJ
with,NNS
39,VBD
we,VBN
also,VBN
cannot,IN
accept,CD
the,PRP
contention,RB
of,MD
mr,RB
rao,VB
that,DT
in,NN
the,IN
case,NN
of,NN
mata,WDT
deen,IN
garg,DT
the,NN
departmental,IN
proceedings,NNS
could,JJ
be,VBP
kept,DT
pending,JJ
despite,NNS
the,MD
passing,VB
of,VBN
the,VBG
impugned,IN
order,DT
the,NN
high,IN
court,DT
had,JJ
not,NN
passed,DT
any,JJ
order,NN
in,VBD
the,RB
departmental,VBN
proceedings,DT
it,NN
sought,IN
to,DT
invoke,JJ
the,NNS
jurisdiction,PRP
which,VBD
was,TO
conferred,VB
on,DT
the,NN
high,WDT
court,VBD
and,VBN
the,IN
state,DT
by,JJ
reason,NN
of,CC
a,DT
statutory,NN
rule,IN
a,NN
departmental,IN
proceeding,DT
can,JJ
continue,NN
so,DT
long,JJ
as,NN
the,MD
employee,VB
is,RB
in,RB
service,IN
in,DT
the,NN
event,VBZ
a,IN
disciplinary,NN
proceeding,IN
is,DT
kept,NN
pending,DT
by,JJ
the,NN
employer,VBZ
the,VBN
employee,VBG
cannot,IN
be,DT
made,NN
to,DT
retire,NN
there,MD
must,RB
exist,VB
specific,VBN
provision,TO
in,VB
the,RB
pension,MD
rules,VB
in,JJ
terms,NN
whereof,IN
whole,DT
or,NN
part,NNS
of,IN
the,NNS
pension,JJ
can,NN
be,CC
withheld,NN
or,IN
withdrawn,DT
where,NN
for,MD
a,VB
proceeding,VBN
has,CC
to,VBN
be,WRB
initiated,IN
furthermore,DT
no,NN
rule,VBZ
has,TO
also,VB
been,VBN
brought,RB
to,DT
our,NN
notice,VBZ
providing,RB
for,VBN
continuation,VBN
of,TO
such,PRP$
proceeding,NN
despite,VBG
permitting,IN
the,NN
employee,IN
concerned,JJ
to,VBG
retire,IN
in,VBG
absence,DT
of,NN
such,VBN
a,TO
proceeding,VB
the,IN
high,NN
court,IN
or,JJ
the,DT
state,VBG
cannot,DT
contend,JJ
that,NN
the,CC
departmental,DT
proceedings,NN
against,MD
the,RB
appellant,VB
mata,IN
deen,DT
garg,JJ
could,NNS
continue,IN
40,DT
we,JJ
have,NN
therefore,NN
no,NN
option,MD
but,VB
to,CD
hold,PRP
that,VBP
the,RB
actions,DT
on,NN
the,CC
part,TO
of,VB
the,IN
high,DT
court,NNS
or,IN
the,DT
state,NN
in,IN
compulsorily,DT
retiring,JJ
the,NN
appellants,CC
herein,DT
were,NN
illegal,IN
41,RB
article,VBG
235,DT
of,NNS
the,WDT
constitution,VBD
of,JJ
india,CD
enables,NN
the,CD
high,IN
court,DT
to,NN
assess,IN
the,NN
performance,VBZ
of,DT
any,JJ
judicial,NN
officer,TO
at,VB
any,DT
time,NN
with,IN
a,DT
view,JJ
to,NN
discipline,IN
the,DT
black,NN
sheep,IN
or,DT
weed,NN
out,TO
the,VB
deadwood,DT
this,JJ
constitutional,NN
power,CC
of,VB
the,RP
high,DT
court,NN
cannot,DT
be,JJ
circumscribed,NN
by,IN
any,DT
rule,JJ
or,NN
order,MD
we,RB
can,VB
usefully,VBN
refer,IN
to,DT
some,NN
of,CC
the,NN
leading,PRP
cases,MD
on,RB
article,VB
235,TO
1,DT
state,IN
of,DT
assam,VBG
v,NNS
ranga,IN
mohammed,NN
manu,CD
sc,CD
0056,NN
1966manu,IN
sc,NN
0056,NN
1966,NN
1968illj282sc,VBD
5,CD
judges,NN
2,CD
shamsher,CD
v,NN
state,CD
of,CD
punjab,CD
manu,CD
sc,NNS
0073,CD
1974manu,NN
sc,NN
0073,NN
1974,IN
1974iillj465sc,NN
7,NN
judges,NN
3,CD
high,CD
court,NN
of,CD
judicature,CD
at,CD
bombay,CD
v,NNS
shirish,CD
kumar,JJ
rangrao,NN
patil,IN
manu,NN
sc,IN
0692,NN
1997manu,NN
sc,JJ
0692,NN
1997,NN
1997,NN
3scr1131,NN
42,NN
however,CD
our,CD
aforementioned,NN
findings,CD
did,CD
not,CD
lead,CD
to,CD
a,RB
conclusion,PRP$
that,JJ
the,NNS
appellants,VBD
would,RB
not,VB
be,TO
entitled,DT
to,NN
a,IN
discretionary,DT
relief,NNS
43,MD
in,RB
any,VB
event,VBN
even,TO
assuming,DT
that,JJ
thee,NN
is,CD
some,IN
force,DT
in,NN
the,RB
contention,VBG
of,IN
the,NN
appellants,VBZ
this,DT
court,NN
will,IN
be,DT
justified,NN
in,IN
following,DT
taherakhatoon,NNS
v,DT
salambin,NN
mohammad,MD
manu,VB
sc,VBN
0139,IN
1999manu,VBG
sc,NN
0139,NNS
1999,VBP
1999,JJ
1scr901,NN
wherein,NN
this,CD
court,CD
declared,NN
that,CD
even,CD
if,CD
the,CD
appellants,NN
contention,DT
is,NN
right,VBD
in,IN
law,RB
having,IN
regard,DT
to,NNS
the,NN
overall,VBZ
circumstances,JJ
of,IN
the,NN
case,VBG
this,NN
court,TO
would,DT
be,JJ
justified,NNS
in,IN
declining,DT
to,NN
grant,DT
relief,NN
under,MD
article,VB
136,VBN
while,IN
declaring,VBG
the,TO
law,VB
in,NN
favour,IN
of,NN
the,CD
appellants,IN
44,VBG
issuance,DT
of,NN
a,IN
writ,NN
of,IN
certiorari,DT
is,NNS
a,CD
discretionary,NN
remedy,IN
see,DT
champalal,NN
binani,IN
v,NN
cit,VBZ
west,DT
bengal,JJ
manu,NN
sc,VBP
0170,JJ
1969manu,NN
sc,NN
0170,NN
1969,JJS
1970,JJ
76itr692sc,NN
the,NN
high,CD
court,CD
consequently,NN
this,CD
court,CD
while,CD
exercising,CD
its,DT
extra,JJ
ordinary,NN
jurisdiction,RB
under,DT
articles,NN
226,IN
or,VBG
32,PRP$
of,JJ
the,JJ
constitution,NN
of,IN
india,NNS
may,CD
not,CC
strike,CD
down,IN
an,DT
illegal,NN
order,IN
although,NN
it,MD
would,RB
be,VB
lawful,RP
to,DT
do,JJ
so,NN
in,IN
a,PRP
given,MD
case,VB
the,JJ
high,TO
court,VB
or,RB
this,IN
court,DT
may,VBN
refuse,NN
to,DT
extend,JJ
the,NN
benefit,CC
of,DT
a,NN
discretionary,MD
relief,VB
to,TO
the,VB
applicant,DT
furthermore,NN
this,IN
court,DT
exercised,JJ
its,NN
discretionary,TO
jurisdiction,DT
under,NN
article,RBR
136,DT
of,NN
the,VBD
constitution,PRP$
of,JJ
india,NN
which,IN
need,NN
not,CD
be,IN
exercised,DT
in,NN
a,IN
case,NN
where,WDT
the,MD
impugned,RB
judgment,VB
is,VBN
found,IN
to,DT
be,NN
erroneous,WRB
if,DT
by,JJ
reason,NN
thereof,VBZ
substantial,VBN
justice,TO
is,VB
being,JJ
done,IN
see,IN
sds,NN
shipping,NN
pvt,JJ
ltd,NN
v,VBZ
jay,VBG
container,VBN
services,VBP
co,JJ
pvt,VBG
ltd,NN
and,NN
ors,NN
manu,NN
sc,NN
0400,NNS
2003manu,VBP
sc,JJ
0400,NN
2003,CC
air2003sc2186,NNS
such,VBP
a,JJ
relief,CD
can,CD
be,NN
denied,CD
inter,CD
alia,NN
when,PDT
it,DT
would,NN
be,MD
opposed,VB
to,VBN
public,NN
policy,NN
or,WRB
in,PRP
a,MD
case,VB
where,VBN
quashing,TO
of,JJ
an,NN
illegal,CC
order,IN
would,DT
revive,NN
another,WRB
illegal,NN
one,IN
this,DT
court,JJ
also,NN
in,MD
exercise,VB
of,DT
its,JJ
jurisdiction,CD
under,DT
article,NN
142,RB
of,IN
the,NN
constitution,IN
of,PRP$
india,NN
is,IN
entitled,NN
to,CD
pass,IN
such,DT
order,NN
which,IN
will,NN
be,VBZ
complete,VBN
justice,TO
to,VB
the,JJ
parties,NN
45,WDT
we,MD
have,VB
been,JJ
taken,NN
through,TO
the,DT
annual,NNS
confidential,CD
reports,PRP
as,VBP
against,VBN
