gb,NN
a,NN
competent,RB
court,IN
of,DT
law,NN
is,MD
no,VB
ground,JJ
for,IN
interference,DT
under,JJ
section,NN
130e,IN
of,NN
the,VBZ
act,DT
though,NN
in,IN
relation,NN
to,IN
the,NN
rate,CD
of,IN
duty,DT
of,NN
customs,IN
or,IN
to,NN
the,TO
value,DT
of,NN
goods,IN
for,NN
purposes,IN
of,NNS
assessment,CC
the,TO
amplitude,DT
of,NN
appeal,IN
is,NNS
unlimited,IN
but,NNS
because,IN
the,NN
jurisdiction,DT
is,NN
unlimited,IN
there,NN
is,VBZ
inherent,JJ
limitation,CC
imposed,IN
in,DT
such,NN
appeals,VBZ
the,JJ
tribunal,EX
has,VBZ
not,JJ
deviated,NN
from,VBN
the,IN
path,JJ
of,NNS
correct,DT
principle,NN
and,VBZ
has,RB
considered,VBN
all,IN
the,DT
relevant,NN
factors,IN
if,JJ
the,NN
tribunal,CC
has,VBZ
acted,VBN
bona,PDT
fide,DT
with,JJ
the,NNS
natural,IN
justice,DT
by,NN
a,VBZ
speaking,VBN
order,NNS
in,RB
our,IN
opinion,DT
even,JJ
if,NN
superior,IN
court,DT
feels,NN
that,NN
another,IN
view,PRP$
is,NN
possible,RB
that,IN
is,JJ
no,NN
ground,NNS
for,IN
substitution,DT
of,NN
that,VBZ
view,JJ
in,WDT
exercise,VBZ
of,DT
power,NN
under,IN
clause,NN
b,IN
of,DT
section,NN
130e,IN
of,NN
the,IN
act,NN
it,IN
may,NN
be,NN
stated,IN
that,NN
the,CD
three,IN
judge,DT
bench,NN
was,PRP
considering,MD
the,VB
extent,VBN
of,IN
the,DT
jurisdiction,CD
of,NN
the,NN
high,VBD
court,VBG
in,DT
exercise,NN
of,IN
its,DT
appellate,NN
power,IN
under,DT
section,JJ
27,NN
of,IN
the,NN
electricity,IN
regulatory,PRP$
commissions,JJ
act,NN
1998,IN
which,NN
according,CD
to,IN
the,DT
learned,NN
attorney,JJ
general,NNS
is,NN
almost,CD
in,WDT
pari,VBG
materia,TO
with,DT
section,VBN
14,NN
of,NN
the,VBZ
act,RB
with,IN
which,JJ
we,NN
are,IN
concerned,NN
in,CD
the,IN
present,DT
case,NN
there,IN
is,WDT
no,PRP
dispute,VBP
with,VBN
the,IN
general,DT
proposition,JJ
that,NN
when,EX
an,VBZ
appeal,DT
is,NN
provided,IN
under,DT
a,JJ
statute,NN
against,IN
the,WRB
decision,DT
of,NN
an,VBZ
expert,VBN
body,IN
notwithstanding,DT
the,NN
absence,IN
of,DT
any,NN
restriction,IN
for,DT
the,NN
exercise,NN
of,VBG
that,DT
appellate,NN
power,IN
the,DT
appellate,NN
court,IN
would,DT
be,NN
reluctant,IN
to,DT
interfere,JJ
with,NN
the,DT
findings,JJ
and,NN
conclusions,MD
of,VB
the,JJ
expert,TO
body,VB
unless,IN
it,DT
is,NNS
so,CC
warranted,NNS
either,IN
on,DT
the,NN
ground,NN
that,IN
the,PRP
finding,VBZ
of,RB
the,JJ
expert,CC
body,IN
is,DT
perverse,NN
or,IN
is,DT
based,NN
on,IN
no,DT
evidence,NN
or,NN
suffers,VBZ
from,JJ
any,CC
glaring,VBZ
infirmity,VBN
on,IN
account,DT
of,NN
which,CC
no,NNS
reasonable,IN
man,DT
could,VBG
come,NN
to,IN
that,NN
conclusion,IN
the,WDT
appellate,DT
court,JJ
indeed,NN
would,MD
be,VB
loath,TO
to,DT
interfere,NN
with,DT
the,JJ
findings,NN
arrived,RB
at,MD
by,VB
an,JJ
expert,TO
body,VB
on,IN
the,DT
basis,NNS
of,VBN
re,IN
evaluation,IN
of,DT
the,JJ
materials,NN
or,IN
even,DT
if,NN
an,IN
alternative,JJ
conclusion,NN
is,IN
possible,DT
in,NNS
this,CC
connection,RB
it,IN
is,DT
worth,JJ
mentioning,NN
the,VBZ
observations,JJ
made,IN
by,DT
this,NN
court,PRP
in,VBZ
tata,JJ
iron,VBG
steel,DT
co,NNS
ltd,VBN
v,IN
union,DT
of,NN
india,IN
and,NN
anr,NN
manu,NN
sc,NNS
0623,VBP
1996manu,IN
sc,NN
0623,IN
1996,NN
air1996sc2462,CC
wherein,JJ
this,NN
court,NN
had,CD
held,CD
that,NN
where,CD
legal,CD
issues,NN
are,RBR
intertwined,DT
with,NN
those,VBD
involving,VBN
determination,IN
of,WRB
policy,JJ
and,NNS
a,VBP
plethora,VBN
of,IN
technical,DT
issues,VBG
such,NN
as,IN
in,NN
this,CC
case,DT
courts,NN
of,IN
law,JJ
have,NNS
to,JJ
be,IN
very,IN
wary,DT
and,NN
must,VBZ
exercise,IN
their,NN
jurisdiction,VBP
with,TO
circumspection,VB
for,RB
they,JJ
must,CC
not,MD
transgress,VB
into,PRP$
the,NN
realm,IN
of,NN
policy,IN
making,PRP
unless,MD
the,RB
policy,VB
is,IN
inconsistent,DT
with,NN
the,IN
constitution,NN
and,NN
the,IN
laws,DT
it,NN
was,VBZ
also,JJ
held,IN
that,DT
on,NN
matters,CC
affecting,DT
policy,NNS
and,PRP
those,VBD
that,RB
require,VBN
technical,IN
expertise,IN
the,NNS
court,VBG
should,NN
show,CC
deference,DT
to,WDT
and,VBP
follow,JJ
the,NN
recommendations,DT
of,NN
the,MD
committee,VB
which,NN
is,TO
more,CC
qualified,VB
to,DT
address,NNS
the,IN
issues,DT
learned,NN
attorney,WDT
general,VBZ
had,RBR
also,JJ
relied,TO
upon,VB
the,DT
decision,NNS
of,VBD
this,NN
court,NN
in,VBD
the,RB
state,VBN
of,IN
mp,DT
and,NN
ors,IN
v,DT
nandlal,NN
jaiswal,IN
and,DT
ors,NN
manu,IN
sc,NN
0034,CC
1986manu,NNS
sc,VBP
0034,JJ
1986,NN
1987,CC
1scr1,NNS
wherein,VBP
this,JJ
court,CD
had,CD
held,NN
that,CD
whatever,CD
observations,CD
have,CD
been,NN
made,DT
in,NN
regard,VBD
to,VBN
the,IN
legislation,WDT
relating,NNS
to,VBP
economic,VBN
matters,VBN
must,IN
apply,NN
in,TO
regard,DT
to,NN
executive,VBG
action,TO
in,JJ
the,NNS
field,MD
of,VB
economic,IN
activities,NN
though,TO
the,VB
executive,NN
decision,IN
may,DT
not,NN
be,IN
placed,JJ
on,NNS
as,IN
high,DT
a,JJ
pedestal,NN
as,MD
legislative,RB
judgment,VB
insofar,VBN
as,IN
judicial,RB
deference,JJ
is,DT
concerned,JJ
according,IN
to,JJ
the,NN
learned,NN
attorney,IN
general,JJ
the,NN
government,VBZ
was,VBN
entitled,VBG
to,TO
make,DT
pragmatic,VBN
adjustments,NN
which,JJ
may,DT
be,NN
called,VBD
for,VBN
by,TO
particular,VB
circumstances,JJ
and,NNS
the,WDT
court,MD
cannot,VB
strike,VBN
down,IN
a,IN
policy,JJ
decision,NNS
taken,CC
by,DT
the,NN
state,MD
government,RB
merely,VB
because,RP
it,DT
feels,NN
that,NN
another,VBN
policy,IN
decision,DT
would,NN
have,NN
been,RB
fairer,IN
or,PRP
wiser,VBZ
or,IN
more,DT
scientific,NN
or,NN
logical,MD
as,VB
was,VBN
held,JJR
in,CC
permian,JJR
basin,CC
case,RBR
20,JJ
law,CC
edition,JJ
2nd,IN
312,VBD
reliance,VBN
was,IN
also,JJ
placed,NN
on,NN
a,CD
three,NN
judge,NN
bench,CD
decision,CD
of,NN
this,VBD
court,RB
in,VBN
the,IN
case,DT
of,CD
gb,NN
mahajan,NN
and,NN
ors,IN
v,DT
jalgaon,NN
municipal,IN
council,DT
and,NN
ors,IN
manu,NN
sc,NN
0284,CC
1991manu,NNS
sc,VBP
0284,NN
1991,JJ
air1991sc1153,NN
wherein,CC
this,NNS
court,VBP
had,JJ
observed,CD
that,CD
in,NN
matters,CD
of,CD
economic,NN
policy,RBR
which,DT
lack,NN
adjudicative,VBD
disposition,VBN
unless,IN
they,IN
violate,NNS
constitutional,IN
or,JJ
legal,NN
limits,WDT
on,VBP
power,JJ
or,NN
have,IN
demonstrable,PRP
pejorative,VBP
environmental,JJ
implications,CC
or,JJ
amount,NNS
to,IN
clear,NN
abuse,CC
of,VBP
power,JJ
the,JJ
same,JJ
could,NNS
not,CC
be,NN
interfered,TO
with,JJ
it,NN
is,IN
worthwhile,NN
also,DT
to,JJ
notice,MD
the,RB
views,VB
of,VBN
sir,IN
gerard,PRP
brennan,VBZ
in,JJ
judicial,RB
review,TO
of,VB
administrative,DT
action,NNS
the,IN
courts,JJ
are,NN
kept,NN
out,IN
of,JJ
the,NN
lush,IN
field,JJ
of,NN
administrative,DT
policy,NNS
except,VBP
when,VBN
policy,IN
is,IN
inconsistent,DT
with,JJ
the,NN
express,IN
or,JJ
implied,NN
provisions,IN
of,WRB
a,NN
statute,VBZ
which,JJ
creates,IN
the,DT
power,NN
to,CC
which,JJ
the,NNS
policy,IN
relates,DT
or,NN
when,WDT
a,VBZ
decision,DT
made,NN
in,TO
purported,WDT
exercise,DT
of,NN
a,VBZ
power,CC
is,WRB
such,DT
that,NN
a,VBN
repository,IN
of,JJ
the,NN
power,IN
acting,DT
reasonably,NN
and,VBZ
in,JJ
good,IN
faith,DT
could,NN
not,IN
have,DT
made,NN
it,VBG
it,RB
is,CC
not,IN
necessary,JJ
for,NN
us,MD
to,RB
notice,VB
all,VBN
the,PRP
decisions,PRP
cited,VBZ
by,RB
the,JJ
learned,IN
attorney,PRP
general,TO
in,VB
order,PDT
to,DT
arrive,NNS
at,VBN
the,IN
conclusion,DT
as,JJ
to,NN
what,NN
is,IN
the,NN
extent,TO
of,VB
jurisdiction,IN
of,DT
the,NN
appellate,IN
tribunal,TO
under,WP
section,VBZ
14,DT
of,NN
the,IN
act,NN
suffice,IN
it,DT
to,JJ
say,JJ
chapter,IN
iv,NN
containing,CD
section,IN
14,DT
was,NN
inserted,NN
by,PRP
amendment,TO
of,VB
the,NN
year,NN
2002,VBG
and,NN
the,CD
very,VBD
statement,VBN
of,IN
objects,NN
and,IN
reasons,DT
would,NN
indicate,CD
that,CC
to,DT
increase,RB
the,NN
investors,IN
confidence,NNS
and,CC
to,NNS
create,MD
a,VB
level,IN
playing,TO
field,VB
between,DT
the,NNS
public,NN
and,CC
the,TO
private,VB
operators,DT
suitable,JJ
amendment,NN
in,NN
the,IN
telecom,DT
regulatory,NN
authority,CC
of,DT
india,JJ
act,NNS
1997,JJ
was,NN
brought,IN
about,DT
and,NN
under,JJ
the,NN
amendment,IN
a,NN
tribunal,NN
was,CD
constituted,VBD
called,VBN
the,RB
telecom,CC
disputes,IN
settlement,DT
and,NN
appellate,DT
tribunal,NN
for,VBD
adjudicating,VBN
the,VBD
disputes,DT
between,NN
a,VBZ
licensor,NN
and,CC
a,JJ
licensee,NN
between,IN
two,VBG
or,DT
more,NNS
service,IN
providers,DT
between,NN
a,CC
service,DT
provider,NN
and,IN
a,CD
group,CC
of,JJR
consumers,NN
and,NNS
also,IN
to,DT
hear,NN
and,NN
dispose,CC
of,DT
appeal,NN
against,IN
any,NNS
direction,CC
decision,RB
or,TO
order,VB
of,CC
the,VB
authority,IN
the,NN
aforesaid,IN
provision,DT
was,NN
absolutely,NN
essential,CC
as,NN
the,IN
organizations,DT
of,NN
the,DT
licensor,JJ
namely,NN
mtnl,VBD
and,RB
the,JJ
bsnl,IN
were,DT
also,NNS
service,IN
providers,DT
that,NN
being,RB
the,JJ
object,CC
for,DT
which,NN
an,VBD
independent,RB
tribunal,NN
was,NNS
constituted,WDT
the,VBG
power,DT
of,NN
that,IN
tribunal,WDT
has,DT
to,JJ
be,NN
adjudged,VBD
from,VBN
the,DT
language,NN
conferring,IN
that,DT
power,NN
and,VBZ
it,TO
would,VB
not,VBN
be,IN
appropriate,DT
to,NN
restrict,VBG
the,DT
same,NN
on,CC
the,PRP
ground,MD
that,RB
the,VB
decision,JJ
which,TO
is,VB
the,DT
subject,JJ
matter,IN
of,DT
challenge,NN
before,IN
the,DT
tribunal,NN
was,WDT
that,VBZ
of,DT
an,JJ
expert,NN
body,IN
it,NN
is,IN
no,DT
doubt,NN
true,VBD
to,IN
which,IN
we,DT
will,NN
advert,NN
later,PRP
that,VBZ
the,DT
composition,NN
of,JJ
telecom,TO
regulatory,WDT
authority,PRP
of,MD
india,VB
as,RB
well,IN
as,DT
the,NN
constitution,IN
of,JJ
got,JJ
it,NN
in,IN
april,NN
2001,RB
consists,RB
of,IN
large,DT
number,NN
of,IN
eminent,VBD
impartial,PRP
experts,IN
and,JJ
it,CD
is,VBZ
on,IN
their,JJ
advice,NN
the,IN
prime,JJ
minister,JJ
finally,NNS
took,CC
the,PRP
decision,VBZ
but,IN
that,PRP$
would,NN
not,DT
in,JJ
any,NN
way,RB
restrict,VBD
the,DT
power,NN
of,CC
the,DT
appellate,MD
tribunal,RB
under,IN
section,DT
14,NN
even,VBP
though,DT
in,NN
the,IN
matter,DT
of,JJ
appreciation,JJ
though,IN
the,NN
tribunal,CD
would,RB
give,IN
due,IN
weight,DT
to,NN
such,IN
expert,NN
advice,IN
and,DT
recommendations,NN
having,MD
regard,VB
to,JJ
the,NN
very,TO
purpose,JJ
and,JJ
object,NN
for,CC
which,NNS
the,VBG
appellate,NN
tribunal,TO
was,DT
constituted,RB
and,JJ
having,CC
examined,NN
the,IN
different,WDT
provisions,DT
contained,NN
in,NN
chapter,VBD
iv,VBN
more,CC
particularly,VBG
the,VBN
provision,DT
dealing,JJ
with,NNS
ousting,VBN
the,IN
jurisdiction,NN
of,NN
civil,RBR
court,RB
in,DT
relation,NN
to,VBG
any,IN
matter,VBG
which,DT
the,NN
appellate,IN
tribunal,JJ
is,NN
empowered,IN
by,NN
or,TO
under,DT
the,NN
act,WDT
as,DT
contained,NN
in,NN
section,VBZ
15,VBN
we,IN
have,CC
no,IN
hesitation,DT
in,NN
coming,IN
to,VBN
the,IN
conclusion,NN
that,CD
the,PRP
power,VBP
of,DT
appellate,NN
tribunal,IN
is,VBG
quite,TO
wide,DT
as,NN
has,IN
been,DT
indicated,NN
in,IN
the,JJ
statute,NN
itself,VBZ
and,RB
the,JJ
decisions,IN
of,VBZ
this,VBN
court,VBN
dealing,IN
with,DT
the,NN
power,PRP
of,CC
a,DT
court,NNS
exercising,IN
appellate,DT
power,NN
or,VBG
original,IN
power,DT
will,NN
have,IN
no,DT
application,NN
for,VBG
limiting,JJ
the,NN
jurisdiction,CC
of,JJ
the,NN
appellate,MD
tribunal,VB
under,DT
the,NN
act,IN
since,VBG
the,DT
tribunal,NN
is,IN
the,DT
original,JJ
authority,JJ
to,IN
adjudicate,DT
any,NN
dispute,IN
between,DT
a,NN
licensor,VBZ
and,DT
a,JJ
licensee,NN
or,TO
between,VB
two,DT
or,NN
more,IN
service,DT
providers,NN
or,CC
between,DT
a,NN
service,CC
provider,IN
and,CD
a,CC
group,JJR
of,NN
consumers,NNS
and,CC
since,IN
the,DT
tribunal,NN
has,NN
to,CC
hear,DT
and,NN
dispose,IN
of,NNS
appeals,CC
against,IN
the,DT
directions,NN
decisions,VBZ
or,TO
order,VB
of,CC
the,VB
trai,IN
it,NNS
is,IN
difficult,DT
for,NNS
us,NNS
to,CC
import,NN
the,IN
self,DT
contained,NN
restrictions,PRP
and,VBZ
limitations,JJ
of,IN
a,PRP
court,TO
under,VB
the,DT
judge,NN
made,VBN
law,NNS
to,CC
which,NNS
reference,IN
has,DT
already,NN
been,IN
made,DT
and,NN
reliance,VBD
was,NN
placed,TO
by,WDT
the,NN
learned,VBZ
attorney,RB
general,VBN
by,VBN
saying,CC
so,NN
we,VBD
may,VBN
not,IN
be,DT
understood,JJ
to,NN
mean,JJ
that,IN
the,VBG
appellate,IN
tribunal,PRP
while,MD
exercising,RB
power,VB
under,JJ
section,TO
14,VB
of,IN
the,DT
act,JJ
will,NN
not,IN
give,VBG
due,NN
weight,IN
to,NN
the,CD
recommendations,IN
or,DT
the,NN
decisions,MD
of,RB
the,VB
expert,JJ
body,NN
like,TO
trai,DT
or,NNS
in,CC
the,DT
case,NNS
in,IN
hand,DT
got,JJ
it,NN
which,IN
was,NN
specifically,CC
constituted,IN
by,DT
the,NN
prime,IN
minister,NN
for,VBD
redressing,PRP
the,WDT
grievances,VBD
of,RB
the,VBN
cellular,IN
operators,DT
we,JJ
would,NN
therefore,IN
answer,VBG
the,DT
question,NNS
of,IN
jurisdiction,DT
of,JJ
the,NNS
appellate,PRP
tribunal,MD
by,VB
holding,IN
that,DT
the,NN
said,IN
tribunal,NN
has,IN
the,DT
power,JJ
to,JJ
adjudicate,IN
any,VBG
dispute,IN
between,DT
the,VBD
persons,NN
enumerated,VBZ
in,DT
clause,NN
a,TO
of,VB
section,DT
14,NN
and,IN
if,DT
the,NNS
dispute,VBN
is,IN
in,NN
relation,DT
to,IN
a,NN
decision,CD
taken,CC
by,IN
the,DT
government,NN
as,VBZ
in,IN
the,NN
case,TO
in,DT
hand,NN
due,VBN
weight,IN
has,DT
to,NN
be,IN
attached,IN
both,DT
to,NN
the,IN
recommendations,NN
of,JJ
the,NN
trai,VBZ
which,TO
consists,VB
of,VBN
an,DT
expert,TO
body,DT
as,NNS
well,IN
as,DT
to,NN
the,WDT
recommendations,VBZ
of,IN
the,DT
got,JJ
it,NN
a,RB
committee,RB
of,IN
eminent,TO
experts,DT
from,NNS
different,IN
fields,DT
of,NN
life,PRP
which,DT
had,NN
been,IN
constituted,JJ
by,NNS
the,IN
prime,JJ
minister,NNS
8,IN
so,NN
far,WDT
as,VBD
the,VBN
jurisdiction,VBN
of,IN
this,DT
court,JJ
under,NN
section,CD
18,RB
is,RB
concerned,IN
there,DT
is,NN
no,IN
dispute,DT
from,NN
any,IN
quarter,NN
that,CD
the,VBZ
appeal,VBN
would,EX
lie,VBZ
against,DT
any,NN
order,IN
of,DT
the,NN
appellate,IN
tribunal,DT
only,NN
on,MD
the,VB
ground,IN
specified,DT
in,NN
section,IN
100,DT
of,JJ
the,JJ
code,RB
of,IN
civil,DT
procedure,NN
and,VBD
necessarily,IN
therefore,NN
it,CD
must,IN
be,DT
a,NN
substantial,IN
question,JJ
of,NN
law,CC
the,RB
question,VB
therefore,PRP
remains,MD
to,VB
be,DT
considered,JJ
is,NN
whether,IN
from,NN
the,DT
judgment,NN
of,NN
the,VBZ
tribunal,TO
the,VB
contentions,VBN
raised,VBZ
by,IN
the,IN
appellants,DT
can,NN
be,IN
held,DT
to,JJ
be,DT
a,NNS
substantial,VBN
question,IN
of,DT
law,NNS
which,MD
requires,VB
interference,VBN
with,TO
the,VB
order,DT
of,JJ
the,NN
tribunal,IN
before,NN
we,WDT
consider,VBZ
that,NN
question,IN
certain,DT
broad,NN
features,IN
may,DT
be,JJ
noticed,IN
namely,PRP
that,VBP
the,DT
composition,NN
of,JJ
telecom,JJ
regulatory,NNS
authority,MD
of,VB
india,VBN
consisted,RB
of,IN
as,DT
many,NN
as,IN
five,JJ
members,JJ
which,NN
includes,IN
the,NN
technical,VBN
personnel,IN
the,RB
management,JJ
personnel,IN
and,CD
also,NNS
the,WDT
financial,VBZ
personnel,DT
the,JJ
said,NNS
authority,DT
on,NN
receipt,NNS
of,CC
the,RB
requisition,DT
from,JJ
the,NNS
government,DT
prepared,VBD
consultation,NN
paper,IN
and,NN
wanted,IN
suggestions,DT
from,NN
stake,IN
holders,DT
on,NN
the,JJ
question,NN
of,NN
permitting,CC
wll,VBD
with,NNS
limited,IN
mobility,NN
open,NNS
house,IN
discussions,DT
were,NN
made,IN
in,VBG
the,NN
four,IN
metros,JJ
on,NN
for,JJ
different,NN
dates,NNS
and,VBD
the,VBN
said,IN
authority,DT
submitted,CD
its,NNS
recommendations,IN
on,IN
3182000,JJ
the,NNS
government,CC
however,DT
remanded,VBD
the,NN
matter,VBN
to,PRP$
trai,NNS
seeking,IN
reconsidered,CD
opinion,DT
on,NN
several,RB
issues,VBD
including,DT
the,NN
issue,TO
of,VB
use,VBG
of,JJ
hand,NN
held,IN
sets,JJ
in,NNS
wireless,VBG
in,DT
local,NN
loop,IN
system,NN
the,IN
reconsidered,NN
recommendations,VBN
were,NNS
submitted,IN
by,NN
the,IN
trai,JJ
on,NN
31102000,NN
but,DT
it,JJ
did,NNS
not,VBD
deal,VBN
with,IN
the,DT
issue,NN
relating,IN
to,CD
wll,CC
with,PRP
limited,VBD
mobility,RB
trai,VB
thereafter,IN
issued,DT
consultation,NN
paper,VBG
on,TO
policy,VB
issues,IN
relating,JJ
to,NN
limited,NN
mobility,RB
by,VBN
use,NN
of,NN
wll,IN
system,NN
as,NNS
well,VBG
as,TO
issues,VBN
relating,NN
to,IN
level,NN
playing,IN
field,NN
and,NN
convergence,RB
of,RB
fixed,IN
and,NNS
mobile,VBG
services,TO
and,VB
suggestions,VBG
were,NN
invited,CC
from,NN
stake,IN
holders,JJ
there,CC
was,JJ
open,NNS
house,CC
conducted,NNS
in,VBD
four,VBN
metros,IN
again,NN
and,NNS
finally,RB
on,VBD
812001,JJ
the,NN
trai,VBN
submitted,IN
reconsidered,CD
recommendations,NN
for,RB
wireless,CC
in,RB
local,IN
loop,CD
the,DT
stake,NN
holders,VBN
in,JJ
response,NNS
to,IN
the,NN
consultation,IN
paper,JJ
issued,NN
by,DT
trai,NN
had,NNS
submitted,IN
their,NN
comments,TO
including,DT
the,NN
present,NN
appellants,VBN
the,IN
cellular,NN
operators,VBD
association,VBN
of,PRP$
india,NNS
when,VBG
the,DT
recommendations,JJ
were,NNS
considered,DT
by,JJ
the,NNS
prime,NN
minister,IN
and,NN
grievances,WRB
were,DT
made,NNS
by,VBD
the,VBN
cellular,IN
operators,DT
under,JJ
orders,NN
of,CC
the,NNS
prime,VBD
minister,VBN
got,IN
ft,DT
was,JJ
constituted,NNS
in,IN
april,NNS
2001,IN
which,DT
consisted,JJ
of,NN
several,VBD
ministers,NN
eminent,VBD
lawyers,VBN
vigilance,IN
commissioner,NN
secretary,CD
department,WDT
of,VBD
telecom,IN
and,JJ
even,NNS
the,JJ
member,NNS
of,NN
planning,NN
commission,NN
it,NN
is,IN
this,NN
body,CC
which,RB
also,DT
deliberated,NN
on,IN
the,VBG
issues,NN
held,PRP
discussions,VBZ
with,DT
different,NN
persons,WDT
including,RB
the,VBD
cellular,IN
operators,DT
association,NNS
of,VBD
india,NNS
and,IN
finally,JJ
submitted,NNS
the,VBG
report,DT
on,JJ
2642001,NNS
which,NN
report,IN
was,NN
accepted,CC
by,RB
the,VBD
prime,DT
minister,NN
on,IN
2742001,CD
9,WDT
the,NN
recommendations,VBD
made,VBN
by,IN
the,DT
trai,JJ
on,NN
issues,IN
relating,CD
to,CD
wll,DT
with,NNS
limited,VBN
mobility,IN
indicate,DT
that,NN
the,IN
entire,NNS
endeavour,VBG
of,TO
trai,VB
has,IN
been,JJ
to,NN
ensure,VBP
that,IN
the,DT
interest,JJ
of,NN
consumers,IN
remains,NN
the,VBZ
foremost,VBN
test,TO
of,VB
any,IN
option,DT
being,NN
acceptable,IN
or,NNS
unacceptable,VBZ
such,DT
interests,JJ
being,NN
sustainable,IN
long,DT
term,NN
interests,VBG
in,JJ
terms,CC
of,JJ
cost,JJ
and,NNS
quality,VBG
for,JJ
the,JJ
individual,NN
user,NNS
and,IN
growth,NNS
accessibility,IN
and,NN
the,CC
resultant,NN
tele,IN
density,DT
for,JJ
the,NN
masses,CC
it,NN
is,NN
on,CC
account,DT
of,JJ
this,NN
the,NN
trai,IN
had,DT
earlier,NNS
stated,PRP
that,VBZ
the,IN
best,NN
way,IN
to,DT
serve,DT
the,NN
interests,VBD
of,RBR
the,VBN
consumer,IN
is,DT
to,JJS
ensure,NN
fair,TO
and,VB
open,DT
competition,NNS
for,IN
telecom,DT
services,NN
on,VBZ
consideration,TO
of,VB
several,JJ
issues,CC
the,JJ
trai,NN
came,IN
to,NN
the,NNS
conclusion,IN
that,NN
there,IN
is,JJ
no,NNS
reason,DT
to,NN
deny,VBD
a,TO
facility,DT
as,NN
long,IN
as,EX
the,VBZ
likely,DT
adverse,NN
impact,TO
on,VB
level,DT
playing,NN
field,RB
is,RB
kept,IN
in,DT
view,JJ
and,JJ
ways,NN
can,IN
be,NN
found,NN
to,NN
mitigate,VBZ
the,VBN
same,IN
the,NN
trai,CC
also,NNS
observed,MD
that,VB
with,VBN
the,TO
acceptance,VB
of,DT
migration,JJ
to,DT
ntp,NN
99,RB
the,VBD
cellular,IN
mobile,IN
service,DT
operators,NN
have,IN
accepted,NN
that,TO
their,VB
markets,CD
will,DT
no,JJ
more,JJ
be,NN
protected,NNS
for,VBP
them,VBN
by,IN
the,PRP$
terms,NNS
of,MD
their,DT
licences,RBR
and,VB
ntp,VBN
99,IN
as,PRP
well,IN
as,DT
recent,NNS
policy,IN
announcements,PRP$
acknowledge,NNS
greater,CC
competition,RB
as,CD
the,RB
policy,RB
norm,IN
in,JJ
both,NN
basic,NNS
and,VBP
cellular,JJR
mobile,NN
sectors,IN
and,DT
increased,NN
competition,NN
therefore,IN
cannot,DT
be,JJ
denied,CC
but,JJ
it,JJ
will,NNS
have,CC
to,JJ
be,NN
ensured,RB
that,MD
such,RB
competition,VB
is,VBN
generated,CC
without,PRP
making,MD
the,VB
level,TO
playing,VB
field,VBN
uneven,IN
the,JJ
said,NN
authority,VBZ
also,VBN
unequivocally,IN
held,VBG
that,DT
the,JJ
common,NN
consumer,NN
will,IN
emerge,DT
a,VBD
clear,NN
winner,RB
and,RB
the,VBD
basic,IN
operators,DT
will,JJ
get,NN
a,MD
market,VB
which,DT
they,JJ
have,NN
not,CC
been,DT
able,JJ
to,NNS
cover,MD
so,VB
far,DT
and,NN
the,WDT
mobile,PRP
operators,VBP
are,RB
likely,VBN
to,JJ
encounter,TO
some,VB
loss,RB
of,RB
market,CC
as,DT
wll,JJ
mobility,NNS
will,VBP
be,JJ
available,TO
to,VB
the,DT
consumers,NN
at,IN
the,NN
price,IN
of,JJ
basic,NN
services,MD
the,VB
trai,JJ
also,TO
recommended,DT
that,NNS
revenue,IN
share,DT
as,NN
licence,IN
for,JJ
the,NNS
mobile,DT
operators,NN
may,RB
be,VBD
prescribed,IN
at,NN
12,NN
of,IN
the,NN
annual,IN
revenue,DT
which,JJ
would,NNS
mitigate,MD
the,VB
grievance,VBN
of,IN
loss,CD
of,IN
market,DT
which,JJ
the,NN
mobile,WDT
operators,MD
have,VB
to,DT
face,NN
as,IN
a,NN
result,IN
of,NN
the,WDT
introduction,DT
of,NN
wll,NNS
services,VBP
with,TO
limited,VB
mobility,IN
by,DT
basic,NN
service,IN
operators,DT
the,NN
ultimate,IN
recommendation,NN
of,NNS
the,IN
trai,JJ
was,NN
that,IN
the,JJ
wll,NN
with,NNS
limited,DT
mobility,JJ
should,NN
be,IN
provided,DT
as,NN
part,VBD
of,IN
the,DT
basic,NN
service,IN
licence,JJ
10,NN
when,MD
the,VB
prime,VBN
minister,IN
referred,NN
the,IN
issue,DT
to,JJ
the,NN
group,NN
on,CD
convergence,WRB
it,DT
was,JJ
stipulated,NN
that,VBD
the,DT
government,NN
recognizes,TO
the,DT
advantages,NN
of,IN
limited,NN
mobility,PRP
for,VBD
fixed,VBN
service,IN
operators,DT
to,NN
achieve,VBZ
quick,DT
roll,NNS
out,IN
of,JJ
networks,NN
and,IN
cheaper,JJ
service,NN
to,NNS
the,TO
customers,VB
and,JJ
it,NN
accordingly,IN
formulated,IN
the,NNS
points,CC
of,JJR
reference,NN
to,TO
the,DT
group,NNS
on,CC
convergence,PRP
the,RB
formulation,VBD
also,DT
indicates,NNS
the,IN
anxiety,NN
of,TO
the,DT
government,NN
to,IN
find,NN
out,DT
how,NN
limited,RB
mobility,VBZ
can,DT
be,NN
introduced,IN
to,DT
ensure,NN
faster,TO
achievement,VB
of,RP
the,WRB
targets,JJ
of,NN
tele,MD
density,VB
as,VBN
well,TO
as,VB
rural,RBR
and,NN
remote,IN
area,DT
telephony,NNS
at,IN
cheaper,JJ
and,NN
