jasti,NN
handwriting,DT
in,NN
an,VBN
otherwise,IN
completely,VBG
typewritten,IN
index,DT
hence,RB
there,RB
is,JJ
non,NN
compliance,NN
with,EX
the,VBZ
requirement,JJ
of,NN
the,IN
mandate,DT
contained,NN
in,IN
proviso,DT
to,NN
section,VBN
831,IN
warranting,NN
the,TO
dismissal,NN
of,CD
the,VBG
election,DT
petition,NN
in,IN
limine,DT
36,NN
the,NN
election,IN
petitioner,JJ
s,CD
response,DT
to,NN
the,NN
above,JJ
submissions,NN
of,TO
the,DT
returned,JJ
candidate,NNS
is,IN
i,DT
the,JJ
high,NN
court,VBZ
did,IN
not,DT
record,JJ
any,NN
finding,VBD
in,RB
its,VB
order,DT
dated,NN
25082014,IN
regarding,PRP$
the,NN
existence,VBD
or,CD
otherwise,VBG
of,DT
the,NN
affidavit,CC
at,NN
page,IN
nos,DT
394,NN
395,IN
or,NN
the,RB
content,CD
of,CD
the,CC
said,DT
affidavit,NN
in,IN
spite,DT
of,VBD
the,NN
specific,IN
plea,NN
of,IN
the,DT
election,JJ
petitioner,NN
the,IN
high,DT
court,NN
only,IN
recorded,DT
a,JJ
vague,NN
finding,RB
that,VBD
the,DT
election,JJ
petitioner,NN
has,IN
not,DT
filed,NN
the,NN
affidavit,VBZ
in,RB
the,VBN
prescribed,DT
form,NN
25,IN
in,DT
accordance,JJ
with,NN
rule,CD
94a,IN
of,NN
the,IN
conduct,NN
of,CD
election,IN
rules,DT
1961,NN
it,IN
is,NN
not,NNS
clear,CD
from,PRP
the,VBZ
said,RB
order,JJ
as,IN
to,DT
which,VBD
one,NN
of,IN
the,TO
two,WDT
affidavits,CD
was,IN
in,DT
the,CD
mind,NNS
of,VBD
the,IN
high,DT
court,NN
when,IN
it,DT
recorded,JJ
such,NN
a,WRB
conclusion,PRP
the,VBD
high,PDT
court,DT
should,NN
have,DT
recorded,JJ
a,NN
categoric,MD
finding,VB
in,VBN
that,DT
regard,JJ
in,NN
view,IN
of,DT
the,NN
specific,IN
pleading,NN
in,IN
the,DT
reply,JJ
of,NN
the,IN
election,DT
petitioner,NN
that,IN
the,DT
election,NN
petitioner,NN
had,IN
in,DT
fact,NN
filed,NN
a,VBD
separate,IN
affidavit,NN
to,VBN
be,DT
found,JJ
at,NN
page,TO
nos,VB
394,VBN
395,IN
to,NN
satisfy,RB
the,CD
requirement,CD
of,TO
law,VB
under,DT
the,NN
proviso,IN
to,NN
section,IN
83112,DT
in,NN
the,TO
absence,NN
of,CD
any,IN
such,DT
categoric,NN
finding,IN
it,DT
cannot,JJ
be,JJ
said,VBG
that,PRP
the,MD
findings,RB
recorded,VB
by,VBD
the,IN
high,DT
court,NNS
in,VBN
its,IN
order,DT
dated,JJ
29092015,NN
are,IN
inconsistent,PRP$
with,NN
the,VBN
earlier,CD
finding,VBP
recorded,JJ
in,IN
the,DT
order,JJR
dated,NN
25082014,VBN
ii,IN
that,DT
there,NN
was,VBD
no,CD
occasion,NN
for,IN
the,EX
election,VBD
petitioner,DT
to,NN
challenge,IN
the,DT
said,NN
finding,NN
as,TO
the,VB
ultimate,DT
result,VBD
of,NN
the,IN
order,DT
was,JJ
in,NN
his,IN
favour,DT
it,NN
is,VBD
also,IN
submitted,PRP$
that,NN
though,PRP
the,VBZ
election,RB
petitioner,VBN
did,IN
not,IN
challenge,DT
the,NN
finding,NN
recorded,VBD
by,RB
the,VB
high,DT
court,NN
in,VBN
its,IN
order,DT
dated,JJ
25082014,NN
the,IN
election,PRP$
petitioner,NN
is,VBD
entitled,CD
to,DT
dispute,NN
the,NN
correctness,VBZ
of,VBN
the,TO
finding,VB
as,DT
and,NN
when,IN
such,DT
a,NN
finding,IN
is,CC
sought,WRB
to,JJ
be,DT
pressed,NN
into,VBZ
service,VBN
against,TO
him,VB
iii,VBN
coming,IN
to,NN
the,IN
question,PRP
of,VBP
filing,VBG
a,TO
fresh,DT
affidavit,NN
in,IN
obedience,VBG
of,DT
the,JJ
consequential,NN
direction,IN
of,NN
the,IN
high,DT
court,JJ
the,NN
election,IN
petitioner,DT
submitted,JJ
that,NN
such,DT
a,NN
course,NN
of,VBD
action,IN
was,PDT
pursued,DT
by,NN
him,IN
by,NN
way,VBD
of,VBN
abundant,IN
caution,PRP
iv,IN
it,NN
is,IN
submitted,JJ
by,NN
the,NN
election,PRP
petitioner,VBZ
with,VBN
regard,IN
to,DT
the,NN
absence,NN
of,IN
the,NN
signature,TO
of,DT
the,NN
registrar,IN
on,DT
the,NN
affidavit,IN
at,DT
page,NN
nos,IN
394,DT
395,NN
that,IN
though,NN
it,RB
is,CD
the,CD
duty,IN
of,IN
the,PRP
registrar,VBZ
of,DT
the,NN
high,IN
court,DT
to,NN
sign,IN
on,DT
each,JJ
page,NN
of,TO
the,VB
election,IN
petition,DT
and,NN
the,IN
affidavit,DT
filed,NN
alongwith,NN
the,CC
election,DT
petition,NN
if,VBN
the,IN
registrar,DT
failed,NN
in,NN
his,IN
duty,DT
the,NN
election,VBD
petitioner,IN
cannot,PRP$
be,NN
penalized,DT
by,NN
drawing,NN
an,MD
inference,RB
that,VB
the,VBN
affidavit,IN
was,VBG
not,DT
presented,NN
along,IN
with,DT
the,NN
election,VBD
petition,RB
in,VBN
this,IN
regard,IN
the,DT
election,NN
petitioner,NN
relied,IN
upon,DT
the,NN
well,DT
settled,NN
principle,NN
of,VBD
law,IN
that,DT
the,NN
act,VBD
which,NN
includes,IN
an,NN
omission,IN
of,DT
the,NN
court,WDT
shall,VBZ
not,DT
prejudice,NN
the,IN
rights,DT
of,NN
any,MD
party,RB
37,VB
we,DT
reject,NNS
submissions,IN
of,DT
the,NN
returned,CD
candidate,PRP
for,VBP
the,NNS
following,IN
reasons,DT
i,JJ
the,NN
1st,IN
submission,DT
of,JJ
the,NNS
returned,VBP
candidate,DT
that,CD
the,NN
subsequent,IN
and,DT
conflicting,JJ
finding,NN
is,IN
not,DT
legally,JJ
tenable,CC
if,VBG
at,NN
all,VBZ
is,RB
based,RB
on,JJ
any,IN
legal,IN
principle,DT
it,VBZ
is,VBN
based,IN
either,DT
on,JJ
the,NN
doctrine,PRP
of,VBZ
res,VBN
judicata,RB
or,IN
some,DT
principle,NN
analogous,IN
to,NNS
it,NNS
based,CC
on,DT
public,NN
policy,JJ
that,TO
there,PRP
must,VBN
be,IN
finality,JJ
to,NN
the,IN
judicial,EX
orders,MD
even,VB
if,NN
the,TO
principle,DT
of,JJ
res,NNS
judicata,RB
is,IN
invoked,DT
we,NN
only,IN
presume,NNS
without,NNS
examining,VBZ
the,VBN
applicability,PRP
of,RB
the,VBP
same,IN
what,VBG
is,DT
barred,NN
under,IN
section,DT
11,JJ
of,WP
code,VBZ
of,VBN
civil,IN
procedure,NN
is,CD
the,IN
adjudication,NN
of,IN
an,JJ
issue,NN
which,VBZ
was,DT
directly,NN
and,IN
substantially,DT
in,NN
issue,WDT
in,VBD
a,RB
former,CC
suit,RB
between,IN
the,NN
same,IN
parties,DT
and,JJ
has,NN
been,IN
heard,DT
and,JJ
finally,NNS
decided,CC
ii,VBZ
the,VBN
question,VBN
whether,CC
two,RB
affidavits,VBD
were,VB
filed,DT
along,NN
with,IN
the,CD
election,NNS
petition,VBD
though,VBN
was,IN
not,IN
directly,DT
in,NN
issue,NN
as,IN
the,VBD
returned,RB
candidate,RB
never,IN
filed,NN
a,IN
rejoinder,DT
to,JJ
the,NN
reply,RB
of,VBD
the,DT
election,NN
petitioner,TO
wherein,DT
it,NN
was,IN
stated,DT
that,NN
he,NN
had,VBD
filed,PRP
two,VBD
affidavits,VBN
alongwith,IN
the,PRP
election,VBD
petition,VBN
in,CD
deciding,NNS
the,VBP
or,DT
vii,NN
rule,NN
11,IN
petition,VBG
the,DT
high,CC
court,NN
never,NN
examined,CD
the,NN
question,DT
it,JJ
is,NN
an,RB
issue,VBD
of,DT
fact,NN
whether,PRP
there,VBZ
were,DT
two,NN
affidavits,IN
as,NN
pleaded,IN
by,EX
the,VBD
election,CD
petitioner,NNS
in,IN
his,VBN
reply,IN
to,DT
the,NN
said,NN
petition,IN
we,PRP$
have,NN
already,TO
recorded,DT
that,VBD
the,NN
order,PRP
in,VBP
or,RB
vii,VBN
rule,IN
11,DT
petition,NN
is,IN
too,CC
casual,VB
it,NN
does,CD
not,NN
take,VBZ
note,RB
of,JJ
either,PRP
the,VBZ
facts,RB
in,VB
issue,NN
or,IN
identify,CC
the,DT
point,NNS
to,IN
be,NN
decided,CC
any,VB
finding,DT
of,NN
fact,TO
recorded,VB
in,VBN
such,DT
circumstances,NN
is,IN
required,NN
to,VBN
be,IN
set,JJ
aside,NNS
if,VBZ
appealed,VBN
against,TO
by,VB
the,VBN
aggrieved,RB
party,IN
if,VBN
such,IN
an,IN
order,DT
is,VBN
an,NN
appealable,IN
order,JJ
since,DT
the,NN
learned,VBZ
judge,DT
dismissed,JJ
the,NN
or,IN
vii,DT
rule,VBN
11,NN
petition,VBD
though,DT
the,CC
finding,NN
is,NN
adverse,CD
to,NN
the,IN
election,DT
petitioner,NN
he,VBZ
need,JJ
not,TO
have,DT
filed,NN
an,NN
appeal13,PRP
iii,MD
therefore,RB
we,VB
do,VBN
not,DT
see,NN
any,NN
legal,IN
principle,PRP
on,VBP
the,RB
basis,VB
of,DT
which,JJ
the,NN
returned,IN
candidate,DT
can,NN
successfully,IN
contend,WDT
that,DT
in,JJ
view,NN
of,MD
the,RB
finding,VB
recorded,IN
in,IN
the,NN
order,IN
dated,DT
25082014,NN
the,VBN
high,IN
court,DT
could,NN
not,VBD
have,CD
recorded,DT
a,JJ
finding,NN
in,MD
ia,RB
no,VB
11665,VBN
of,DT
2015,NN
that,IN
two,JJ
affidavits,DT
were,CD
filed,IN
along,CD
with,WDT
the,CD
election,NNS
petition,VBD
vi,VBN
we,IN
now,IN
deal,DT
with,NN
the,NN
submission,IN
of,PRP
the,RB
returned,VBP
candidate,IN
regarding,DT
the,NN
absence,IN
of,DT
the,JJ
seal,NN
and,VBG
signature,DT
of,NN
the,IN
registrar,DT
of,NN
the,CC
high,NN
court,IN
on,DT
the,NN
affidavit,IN
at,DT
page,JJ
nos,NN
394,IN
395,DT
a,NN
the,IN
high,NN
court,RB
in,CD
its,CD
order,DT
dated,DT
2992015,JJ
in,NN
ia,IN
no,PRP$
11665,NN
of,VBD
2015,CD
recorded,IN
a,NN
finding,DT
24,CD
however,IN
the,CD
registrar,VBD
in,DT
compliance,NN
with,CD
sub,RB
rule,DT
4,NN
of,IN
rule,NN
8,IN
has,JJ
affixed,NN
his,CD
seal,IN
and,NN
signatures,CD
at,VBZ
every,VBN
page,PRP$
of,NN
the,CC
election,NNS
petition,IN
and,DT
the,NN
affidavit,IN
at,DT
page,NN
no,NN
70,CC
and,DT
71,NN
however,IN
no,NN
such,DT
seal,CD
or,CC
signature,CD
of,RB
the,DT
registrar,JJ
is,NN
to,CC
be,NN
found,IN
upon,DT
the,NN
affidavit,VBZ
at,TO
page,VB
nos,VBN
394,IN
395,DT
further,NN
at,IN
para,NN
25,RB
of,CD
the,CD
order,RB
it,IN
is,JJ
recorded,CD
25,IN
in,DT
this,NN
regard,PRP
it,VBZ
has,VBN
to,CD
be,IN
kept,DT
in,NN
mind,PRP
that,VBZ
all,TO
official,VB
acts,VBN
are,IN
presumed,NN
to,IN
be,DT
properly,JJ
done,NNS
it,VBP
is,VBN
true,TO
that,VB
affidavit,RB
at,VBN
page,PRP
nos,VBZ
394,JJ
395,IN
does,NN
not,IN
bear,NN
the,RB
seal,CD
or,CD
signatures,VBZ
of,RB
the,VB
registrar,DT
however,NN
it,CC
appears,NNS
that,IN
it,DT
was,NN
not,RB
sealed,PRP
and,VBZ
signed,IN
by,PRP
the,VBD
registrar,RB
because,VBN
it,CC
was,VBN
annexed,IN
almost,DT
at,NN
the,IN
end,PRP
of,VBD
the,VBN
petition,RB
since,IN
as,DT
per,NN
rules,IN
documents,DT
annexed,NN
to,IN
an,IN
election,IN
petition,NNS
are,NNS
not,VBP
required,TO
to,DT
be,NN
signed,NN
and,VBP
sealed,RB
by,VBN
the,TO
registrar,VB
none,VBN
of,CC
the,VBN
documents,IN
filed,DT
along,NN
with,NN
the,IN
petition,DT
from,NNS
serial,VBN
no,IN
72,IN
to,DT
serial,NN
no,IN
393,JJ
bears,DT
his,CD
seal,TO
and,JJ
signatures,DT
probably,CD
nobody,NNS
pointed,PRP$
out,NN
to,CC
the,VBZ
registrar,RB
that,NN
there,VBD
is,RP
another,TO
affidavit,DT
at,NN
page,IN
no,EX
394,VBZ
therefore,DT
it,NN
was,IN
not,NN
sealed,DT
and,CD
signed,IN
like,PRP
other,VBD
documents,RB
b,VBN
at,CC
the,VBN
outset,IN
it,JJ
may,NNS
be,VBN
mentioned,IN
that,DT
there,NN
is,PRP
a,MD
typographical,VB
error,VBN
in,IN
the,EX
abovementioned,VBZ
order,DT
the,JJ
relevant,NN
rule,IN
of,DT
the,JJ
high,NN
court,DT
dealing,JJ
with,NN
the,IN
matter,DT
is,JJ
rule,NN
64,VBG
but,IN
not,DT
84,NN
rule,VBZ
6,JJ
reads,CD
as,CC
follows,RB
chapter,CD
vii,NN
rules,CD
relating,NNS
to,IN
election,VBZ
petitions,NN
rule,NN
6,NNS
1,VBG
every,TO
election,NN
petition,NNS
complete,VBP
in,CD
all,CD
respects,DT
shall,NN
be,NN
presented,NN
during,IN
the,DT
court,NNS
hours,MD
to,VB
the,VBN
additional,IN
registrar,DT
or,NN
deputy,NNS
registrar,TO
judicial,DT
at,JJ
jabalpur,NN
2,CC
the,NN
name,JJ
of,NN
the,IN
person,NN
presenting,CD
an,DT
election,NN
petition,IN
with,DT
a,NN
description,VBG
of,DT
the,NN
capacity,NN
in,IN
which,DT
he,NN
is,IN
presenting,DT
it,NN
the,IN
date,WDT
and,PRP
hour,VBZ
of,VBG
presentation,PRP
and,DT
any,NN
other,CC
particulars,NN
considered,IN
necessary,NN
shall,CC
be,DT
endorsed,JJ
in,NNS
the,VBN
margin,JJ
of,MD
first,VB
page,VBN
of,IN
the,DT
petition,NN
by,IN
the,JJ
additional,NN
registrar,IN
or,DT
deputy,NN
registrar,IN
under,DT
his,JJ
own,NN
signature,CC
3,NN
the,NN
additional,IN
registrar,PRP$
or,JJ
deputy,NN
registrar,CD
shall,DT
have,JJ
the,NN
petition,CC
examined,NN
in,VBP
order,MD
to,VB
find,DT
out,NN
that,VBN
all,IN
the,NN
requirements,TO
of,VB
the,RP
representation,IN
of,PDT
the,DT
people,NNS
act,IN
1951,DT
and,NN
these,IN
rules,DT
have,NNS
been,VBP
complied,CD
with,CC
4,DT
the,NNS
additional,VBP
registrar,VBN
or,VBN
deputy,IN
registrar,CD
shall,DT
affix,JJ
his,NN
full,CC
signature,NN
to,VBP
every,MD
page,VB
of,PRP$
the,JJ
petition,NN
and,TO
the,DT
affidavit,NN
accompanying,IN
it,DT
5,NN
the,CC
additional,DT
registrar,NN
or,VBG
deputy,PRP
registrar,CD
after,DT
examining,JJ
the,NN
petition,CC
shall,NN
record,NN
his,IN
opinion,VBG
on,DT
the,NN
opening,MD
order,VB
sheet,PRP$
in,NN
the,IN
following,DT
presented,NN
on,NN
by,NN
properly,IN
drawn,DT
up,JJ
apparently,VBN
within,IN
time,IN
and,JJ
properly,VBN
stamped,RP
it,RB
can,IN
be,NN
seen,CC
from,RB
sub,VBD
rule,PRP
4,MD
that,VB
the,VBN
concerned,IN
registrar,JJ
shall,NN
affix,CD
his,IN
full,DT
signature,JJ
to,NN
every,MD
page,VB
of,PRP$
the,JJ
petition,NN
and,TO
the,DT
affidavit,NN
accompanying,IN
it,DT
c,NN
the,CC
failure,DT
of,NN
the,VBG
registrar,PRP
to,VBZ
comply,DT
with,NN
the,IN
requirement,DT
of,NN
sub,TO
rule,VB
4,IN
is,DT
sought,NN
to,IN
be,NN
explained,NN
by,CD
the,VBZ
high,VBN
court,TO
by,VB
saying,VBN
that,IN
such,DT
a,JJ
lapse,NN
occurred,IN
probably,VBG
because,IN
nobody,PDT
pointed,DT
out,NN
to,VBD
the,RB
registrar,IN
regarding,NN
the,VBD
existence,RP
of,TO
affidavit,DT
at,NN
page,VBG
nos,DT
394,NN
395,IN
we,NN
are,IN
of,NN
the,RB
opinion,CD
that,CD
such,PRP
a,VBP
conclusion,IN
is,DT
not,NN
tenable,IN
rule,PDT
64,DT
casts,NN
a,VBZ
mandatory,RB
duty,JJ
on,NN
the,CD
registrar,VBZ
to,DT
sign,JJ
on,NN
each,IN
page,DT
of,NN
the,TO
election,VB
petition,IN
and,DT
also,NN
the,IN
affidavit,DT
filed,NN
along,NN
with,CC
the,RB
election,DT
petition,NN
such,VBN
a,IN
mandatory,IN
duty,DT
must,NN
be,NN
performed,PDT
irrespective,DT
of,JJ
the,NN
fact,MD
whether,VB
somebody,VBN
points,JJ
out,IN
to,DT
the,NN
registrar,IN
or,NN
not,NNS
regarding,RP
the,TO
existence,DT
of,NN
the,CC
affidavit,RB
d,VBG
if,DT
the,NN
existence,IN
of,DT
the,NN
2nd,NN
affidavit,IN
at,DT
page,NN
nos,IN
394,DT
395,CD
of,NN
the,IN
election,NN
petitioner,RB
is,CD
not,CD
in,IN
dispute,DT
but,NN
the,NN
question,VBZ
is,RB
whether,IN
the,NN
non,CC
compliance,DT
of,NN
the,VBZ
rule,IN
by,DT
the,JJ
registrar,NN
is,IN
fatal,DT
to,NN
the,IN
election,DT
petition,NN
perhaps,VBZ
the,JJ
answer,TO
would,DT
be,NN
that,NN
it,RB
is,DT
not,NN
because,MD
it,VB
is,IN
the,PRP
settled,VBZ
proposition,RB
of,IN
law,PRP
that,VBZ
the,DT
act,JJ
or,NN
omission,IN
of,NN
the,IN
court,DT
shall,NN
not,CC
harm,NN
any,IN
party,DT
e,NN
but,MD
when,RB
the,VB
question,DT
is,NN
whether,NN
such,CC
an,WRB
affidavit,DT
was,NN
filed,VBZ
along,IN
with,JJ
the,DT
election,NN
petition,VBD
on,VBN
20012014,IN
different,IN
considerations,DT
arise,NN
the,NN
question,IN
whether,CD
the,JJ
election,NNS
petitioner,VBP
filed,DT
the,NN
2nd,IN
affidavit,DT
is,NN
a,NN
pure,VBD
question,DT
of,CD
fact,NN
the,VBZ
burden,DT
of,JJ
proving,NN
such,IN
a,NN
fact,DT
in,NN
law,IN
is,VBG
on,JJ
the,DT
election,NN
petitioner,IN
if,NN
such,VBZ
a,IN
question,DT
is,NN
really,NN
in,IN
issue,JJ
because,DT
if,NN
he,VBZ
failed,RB
the,IN
allegations,NN
of,IN
the,IN
commission,PRP
of,VBD
corrupt,DT
practices,NNS
by,IN
the,DT
returned,NN
candidate,IN
cannot,JJ
be,NNS
adjudicated,IN
in,DT
the,JJ
absence,NN
of,MD
an,RB
affidavit,VB
in,VBN
form,IN
25,DT
however,NN
such,IN
a,DT
question,NN
was,IN
never,NN
in,CD
issue,RB
in,JJ
or,DT
vii,NN
rule,VBD
11,RB
petition,IN
38,NN
as,IN
already,CC
noticed,VB
at,NN
para,CD
10,NN
supra,CD
at,IN
the,RB
earliest,VBN
point,IN
during,NN
the,CD
course,NN
of,IN
the,DT
proceedings,JJS
of,NN
the,IN
election,DT
petition,NN
when,IN
the,DT
question,NNS
arose,IN
whether,DT
an,NN
affidavit,NN
in,WRB
form,DT
25,NN
was,VBD
filed,IN
or,DT
not,NN
the,IN
election,NN
petitioner,CD
clearly,VBD
took,VBN
a,CC
stand,RB
that,DT
there,NN
was,NN
an,RB
affidavit,VBD
at,DT
page,NN
nos,IN
394,EX
and,VBD
395,DT
according,NN
to,IN
him,NN
the,JJ
said,CD
affidavit,CC
is,CD
in,VBG
form,TO
25,PRP
contemplated,DT
in,VBD
proviso,NN
to,VBZ
section,IN
831,NN
the,CD
returned,VBN
candidate,IN
never,NN
disputed,TO
the,NN
statement,CD
of,DT
the,VBN
election,NN
petitioner,RB
by,VBD
filing,DT
a,NN
rejoinder,IN
to,DT
the,NN
above,NN
mentioned,IN
stand,VBG
taken,DT
in,NN
the,TO
election,DT
petitioner,NN
s,VBD
reply,VBP
dated,VBN
1172014,IN
in,DT
the,NN
or,NN
vii,VBD
rule,RB
11,JJ
petition,CD
the,IN
returned,DT
candidate,CC
admits,NN
that,NN
at,CD
least,NN
by,DT
1862014,JJ
the,NN
date,NNS
on,WDT
which,IN
he,JJS
received,IN
summons,CD
a,DT
copy,NN
of,IN
the,WDT
election,PRP
petition,VBD
along,NNS
with,DT
annexures,NN
including,IN
the,DT
affidavit,NN
at,NN
page,IN
nos,IN
394,NNS
395,VBG
of,DT
the,NN
election,IN
petition,NN
was,RB
available,CD
on,CD
record,IN
but,DT
his,NN
case,NN
now,VBD
is,JJ
that,IN
such,NN
an,CC
affidavit,PRP$
was,NN
not,RB
filed,VBZ
along,IN
with,JJ
the,DT
election,NN
petition,VBD
within,RB
the,VBN
period,IN
of,IN
limitation,DT
but,NN
must,NN
have,IN
been,DT
inserted,NN
in,IN
the,NN
election,CC
petition,MD
sometime,VB
in,VBN
the,VBN
interregnum,IN
period,DT
between,NN
2212014,NN
the,RB
date,IN
on,DT
which,NN
the,NN
period,IN
of,CD
limitation,DT
for,NN
filing,IN
the,WDT
election,DT
petition,NN
expired,IN
and,NN
1862014,IN
39,VBG
but,DT
the,NN
objection,NN
of,VBD
the,CC
returned,CD
candidate,CD
in,CC
or,DT
vii,NN
rule,IN
11,DT
petition,JJ
was,NN
only,IN
that,CC
the,VB
affidavit,NN
sworn,CD
and,NN
filed,VBD
along,RB
with,IN
the,DT
petition,NN
by,NN
the,CC
petitioner,VBD
is,RB
not,IN
in,DT
conformity,NN
with,IN
form,DT
25,NN
of,VBZ
the,RB
conduct,IN
rules,NN
1961,IN
from,JJ
the,CD
language,IN
of,DT
or,NN
vii,NNS
rule,CD
11,IN
petition,DT
it,NN
is,IN
clear,CC
that,VB
the,NN
returned,CD
candidate,NN
s,PRP
objection,VBZ
is,JJ
only,IN
regarding,DT
the,JJ
format,NN
and,NN
content,NN
of,VBZ
the,RB
affidavit,VBG
but,DT
not,NN
regarding,CC
the,NN
date,IN
of,DT
the,NN
filing,CC
of,RB
the,VBG
affidavit,DT
on,NN
the,IN
other,DT
hand,NN
the,IN
employment,DT
of,NN
the,IN
expression,DT
along,JJ
with,NN
clearly,DT
indicates,NN
that,IN
the,DT
returned,NN
candidate,IN
also,IN
at,RB
that,VBZ
point,IN
of,DT
time,JJ
accepted,NN
that,RB
the,IN
affidavit,DT
at,NN
page,IN
nos,NN
394,VBN
395,IN
was,DT
presented,NN
on,IN
the,NN
same,RB
date,CD
ie,CD
2012014,VBD
therefore,VBN
the,IN
question,DT
of,JJ
proof,NN
of,NN
the,CD
fact,IN
which,DT
was,NN
never,IN
in,NN
issue,IN
does,DT
not,NN
arise,WDT
much,VBD
less,RB
the,IN
question,NN
of,VBZ
burden,RB
of,VB
proof,RB
40,JJR
the,DT
fact,NN
that,IN
the,NN
election,IN
petitioner,NN
chose,CD
to,DT
file,NN
yet,IN
another,DT
affidavit,NN
pursuant,NN
to,VBD
the,TO
order,VB
dated,RB
2582014,DT
is,NN
another,NN
circumstance,TO
sought,DT
to,NN
be,VBD
relied,CD
upon,VBZ
by,DT
the,NN
returned,VBD
candidate,TO
in,VB
support,VBN
of,IN
his,IN
submission,DT
that,JJ
there,NN
was,IN
no,NN
second,IN
affidavit,PRP$
filed,NN
along,IN
with,EX
the,VBD
election,DT
petition,JJ
41,NN
we,VBN
are,IN
of,IN
the,DT
opinion,NN
that,NN
in,CD
the,PRP
circumstances,VBP
of,IN
the,DT
case,NN
the,IN
inference,IN
such,DT
as,NNS
the,IN
one,DT
suggested,NN
by,DT
the,NN
returned,JJ
candidate,IN
cannot,DT
be,CD
drawn,VBN
because,IN
the,DT
election,JJ
petitioner,NN
in,MD
his,RB
reply,VB
to,VBN
the,IN
or,DT
vii,NN
rule,NN
11,IN
petition,PRP$
specifically,NN
stating,TO
that,DT
he,CC
had,NN
filed,NN
an,CD
affidavit,NN
in,RB
form,VBG
25,IN
along,PRP
with,VBD
the,VBN
election,DT
petition,NN
took,IN
a,NN
stand,CD
by,IN
way,IN
of,DT
abundant,NN
caution,NN
that,VBD
if,DT
the,NN
court,IN
comes,NN
to,IN
a,JJ
conclusion,NN
that,IN
his,IN
affidavit,DT
is,NN
found,VBZ
to,TO
be,DT
defective,NN
for,IN
any,PRP$
reason,NN
he,VBZ
is,VBN
willing,TO
to,VB
file,JJ
further,IN
affidavit,DT
to,NN
cure,PRP
the,VBZ
defect,JJ
unfortunately,TO
the,VB
high,JJ
court,NN
took,TO
a,VB
shortcut,DT
without,NN
examining,RB
the,DT
question,JJ
whether,NN
the,VBD
affidavit,DT
at,NN
page,IN
nos,VBG
394,DT
395,NN
satisfies,IN
the,DT
requirement,NN
of,IN
form,NN
25,RB
and,CD
without,CD
recording,NNS
a,DT
definite,NN
finding,IN
in,NN
that,CD
regard,CC
simply,IN
recorded,VBG
a,DT
conclusion,JJ
that,NN
the,IN
defect,DT
is,NN
curable,RB
and,VBD
the,DT
same,NN
can,IN
be,DT
cured,NN
by,VBZ
filing,JJ
an,CC
affidavit,DT
in,JJ
the,MD
form,VB
25,VBN
42,IN
mr,VBG
pp,DT
rao,NN
learned,IN
senior,DT
counsel,NN
submitted,CD
that,CD
the,NN
election,NN
petitioner,NN
having,VBD
availed,JJ
the,NN
benefit,VBD
of,IN
the,DT
order,NN
in,NN
or,VBG
vii,VBN
rule,DT
11,NN
petition,IN
by,DT
filing,NN
another,IN
affidavit,CC
cannot,VB
now,NN
question,CD
the,NN
correctness,IN
of,VBG
the,DT
finding,NN
that,MD
he,RB
did,RB
not,VBP
file,DT
an,NN
affidavit,IN
which,DT
is,NN
compliance,IN
with,PRP
proviso,VBD
to,RB
section,VB
831,DT
in,NN
support,WDT
of,VBZ
the,NN
said,IN
submission,NN
mr,TO
pp,NN
rao,CD
relied,IN
on,NN
two,IN
judgments,DT
ie,VBD
state,NN
of,NN
punjab,NN
and,NN
ors,VBN
v,IN
krishan,CD
niwas,NNS
manu,JJ
sc,NN
0591,IN
1997manu,NN
sc,CC
0591,NNS
1997,VBP
1997,NN
9,NN
scc,NN
31,NN
and,CD
banku,CD
chandra,NN
bose,CD
and,CD
anr,CD
v,CD
marium,NN
begum,CD
and,CC
anr,VB
manu,NN
wb,NN
0203,CC
1916manu,JJ
wb,NN
0203,NN
1916,NN
air,CC
1917,JJ
cal,NN
546,NN
43,CD
in,CD
our,NN
opinion,CD
the,CD
principle,NN
laid,CD
down,JJ
in,CD
the,CD
said,IN
judgments,PRP$
is,NN
of,DT
no,NN
relevance,VBD
to,RB
the,IN
controversy,DT
on,VBD
hand,NNS
the,VBZ
dispute,IN
on,DT
hand,NN
is,TO
regarding,DT
the,NN
existence,IN
of,NN
a,DT
fact,NN
which,IN
was,NN
never,VBZ
in,VBG
issue,DT
in,NN
or,IN
vii,DT
rule,NN
11,WDT
petition,VBD
the,RB
returned,IN
candidate,NN
cannot,IN
shift,CC
his,VB
case,NN
from,CD
stage,NN
to,DT
stage,JJ
he,NN
cannot,MD
now,RB
be,VB
permitted,PRP$
to,NN
raise,IN
such,NN
a,TO
question,VB
of,PRP
fact,MD
in,RB
the,RB
absence,VB
of,VBN
an,TO
appropriate,VB
pleading,PDT
and,DT
contend,NN
that,IN
the,NN
election,IN
petitioner,DT
is,NN
precluded,IN
from,DT
arguing,JJ
that,NN
he,CC
had,VB
filed,IN
a,DT
2nd,NN
affidavit,NN
along,VBZ
with,VBN
the,IN
election,VBG
petition,IN
by,PRP
pressing,VBD
into,VBN
service,DT
a,CD
rule,NN
of,IN
estoppel,IN
44,DT
in,NN
view,NN
of,IN
the,VBG
foregoing,IN
discussion,NN
civil,DT
appeal,NN
arising,IN
out,$
of,CD
slp,IN
