1,CD
hotel,VBN
p,IN
ltd,JJ
case,JJ
aggrieved,NN
by,NN
the,JJ
order,NN
of,VBN
the,IN
trial,DT
court,NN
passed,IN
under,DT
orders,NN
39,NN
rule,VBD
1,IN
and,NNS
2,CD
an,NN
appeal,CD
under,CC
section,CD
1041,DT
cpc,NN
read,IN
with,NN
order,CD
43,NN
rule,VBN
1r,IN
was,NN
filed,CD
before,NN
the,CD
high,VBD
court,VBN
which,IN
was,DT
disposed,JJ
of,NN
by,WDT
one,VBD
judge,VBN
of,IN
the,IN
high,CD
court,NN
from,IN
the,DT
order,JJ
judgment,NN
of,IN
one,DT
judge,NN
a,NN
letters,IN
patent,CD
appeal,NN
second,DT
appeal,NNS
was,JJ
filed,JJ
before,JJ
the,NN
division,VBD
bench,VBN
under,IN
clause,DT
10,NN
of,NN
the,IN
letters,NN
patent,CD
of,IN
the,DT
orissa,NNS
high,NN
court,IN
the,DT
division,JJ
bench,JJ
of,NN
the,DT
high,NN
court,NN
held,IN
that,DT
the,JJ
letters,NN
patent,VBD
appeal,IN
was,DT
not,NNS
maintainable,VBP
having,NN
regard,VBD
to,RB
the,JJ
provision,VBG
of,NN
section,TO
1042,DT
the,NN
appeal,IN
before,NN
the,CD
division,DT
bench,NN
was,IN
barred,DT
on,NN
appeal,NN
to,VBD
this,VBN
court,IN
it,NN
was,TO
held,DT
as,NN
held,PRP
earlier,VBD
the,VBN
right,IN
of,VBN
appeal,RBR
is,DT
a,NN
creature,IN
of,NN
the,VBZ
statute,DT
and,NN
the,IN
statute,DT
having,NN
expressly,CC
prohibited,DT
the,NN
filing,VBG
of,RB
second,VBN
appeal,DT
under,NN
sub,IN
section,JJ
2,NN
of,IN
section,JJ
104,NN
the,CD
right,IN
of,NN
appeal,CD
provided,DT
under,NN
clause,IN
10,NN
of,VBN
the,IN
letters,NN
patent,CD
would,IN
not,DT
be,NNS
available,NN
therefore,MD
reliance,RB
on,VB
the,JJ
judgment,RB
of,NN
this,IN
court,DT
in,NN
new,IN
kenilworth,DT
hotel,NN
p,IN
ltd,JJ
case,JJ
will,NN
be,NN
of,JJ
no,NN
avail,MD
to,VB
the,IN
respondents,DT
47,NN
we,TO
may,DT
notice,NNS
that,CD
even,PRP
in,MD
municipal,VB
corporation,DT
of,RB
brihanmumbai,IN
and,JJ
anr,NN
v,IN
state,NN
of,CC
bank,NN
of,NN
india,NN
manu,IN
sc,NN
0767,IN
1998manu,JJ
sc,NN
0767,NN
1998,CD
air1999sc2000,CD
this,NN
court,CD
while,CD
interpreting,IN
the,DT
provisions,NN
of,IN
section,VBG
218d,DT
and,NNS
2171,IN
of,NN
the,CD
bombay,CC
municipal,CD
corporation,IN
act,DT
1888,NN
held,JJ
that,NN
when,NN
an,CD
appeal,VBD
is,IN
in,WRB
the,DT
form,NN
of,VBZ
second,IN
appeal,DT
having,NN
regard,IN
to,JJ
the,NN
bar,VBG
contained,NN
in,TO
section,DT
100a,NN
of,VBN
the,IN
code,NN
of,CD
civil,IN
procedure,DT
no,NN
further,IN
appeal,JJ
shall,NN
lie,DT
it,JJ
was,NN
observed,MD
this,VB
section,PRP
has,VBD
been,VBN
introduced,DT
to,NN
minimize,VBZ
the,VBN
delay,VBN
in,TO
the,VB
finality,DT
of,NN
a,IN
decision,DT
prior,NN
to,IN
the,DT
enactment,NN
of,RB
the,TO
above,DT
provision,NN
under,IN
the,DT
letters,JJ
patent,NN
an,IN
appeal,DT
against,NNS
the,VBP
decision,DT
of,NN
a,IN
single,DT
judge,NN
in,IN
a,DT
second,JJ
appeal,NN
was,IN
in,DT
certain,JJ
cases,NN
held,VBD
competent,IN
though,JJ
under,NNS
section,VBD
100,JJ
of,IN
the,IN
code,NN
of,CD
civil,IN
procedure,DT
there,NN
was,IN
some,JJ
inhibition,NN
against,EX
interference,VBD
with,DT
the,NN
findings,IN
of,NN
fact,IN
the,DT
right,NNS
of,IN
taking,NN
recourse,DT
to,NN
such,IN
an,VBG
appeal,NN
has,TO
now,PDT
been,DT
taken,NN
away,VBZ
by,RB
section,VBN
100a,VBN
of,RP
the,IN
code,NN
of,CD
civil,IN
procedure,DT
supra,NN
since,IN
an,JJ
appeal,NN
under,NN
section,IN
2171,DT
of,NN
the,IN
act,NN
is,CD
a,IN
first,DT
appeal,NN
in,VBZ
a,DT
second,JJ
forum,NN
court,IN
and,DT
an,JJ
appeal,NN
under,NN
section,CC
218d,DT
of,NN
the,IN
act,NN
is,CD
the,IN
second,DT
appeal,NN
in,VBZ
the,DT
third,JJ
forum,NN
court,IN
no,DT
further,JJ
appeal,JJ
would,NN
be,DT
competent,JJ
before,NN
the,MD
fourth,VB
forum,JJ
court,IN
in,DT
view,JJ
of,JJ
section,NN
100a,IN
of,NN
the,IN
code,NN
of,CD
civil,IN
procedure,DT
supra,NN
48,IN
in,JJ
prataprai,NN
n,VBD
kothari,CD
v,IN
john,NN
braganza,NN
manu,NN
sc,NN
0316,NN
1999manu,NN
sc,NN
0316,NN
1999,CD
air1999sc1666,CD
even,NN
in,CD
a,CD
suit,NN
for,RB
possession,IN
only,DT
not,NN
based,IN
on,NN
title,RB
a,RB
letters,VBN
patent,IN
appeal,NN
was,DT
held,NNS
to,JJ
be,NN
maintainable,VBD
49,VBN
the,TO
decision,VB
of,JJ
this,CD
court,DT
in,NN
sharda,IN
devi,DT
v,NN
state,IN
of,NN
bihar,NN
manu,NN
sc,NN
0184,IN
2002manu,NN
sc,NN
0184,NN
2002,CD
2002,CD
2scr404,NN
is,CD
also,CD
to,CD
the,CD
same,VBZ
effect,RB
wherein,TO
in,DT
para,JJ
9,NN
it,NN
was,IN
held,NN
a,CD
letters,PRP
patent,VBD
is,VBN
the,DT
charter,NNS
under,NN
which,VBZ
the,DT
high,NN
court,IN
is,WDT
established,DT
the,JJ
powers,NN
given,VBZ
to,VBN
a,DT
high,NNS
court,VBN
under,TO
the,DT
letters,JJ
patent,NN
are,IN
akin,DT
to,NNS
the,NN
constitutional,VBP
powers,JJ
of,TO
a,DT
high,JJ
court,NNS
thus,IN
when,DT
a,JJ
letters,NN
patent,RB
grants,WRB
to,DT
the,NNS
high,NN
court,NNS
a,TO
power,DT
of,JJ
appeal,NN
against,DT
a,NN
judgment,IN
of,NN
a,IN
single,DT
judge,NN
the,IN
right,DT
to,JJ
entertain,NN
the,DT
appeal,NN
would,TO
not,VB
get,DT
excluded,NN
unless,MD
the,RB
statutory,VB
enactment,JJ
concerned,IN
excludes,DT
an,JJ
appeal,NN
under,VBD
the,IN
letters,DT
patent,NN
50,IN
section,DT
54,NNS
of,VBP
the,CD
land,NN
acquisition,CD
act,IN
1894,DT
provides,NN
for,NN
an,NN
appeal,CD
before,VBZ
the,IN
high,DT
court,NN
and,IN
thereafter,DT
to,JJ
the,NN
supreme,CC
court,RB
and,TO
despite,DT
the,JJ
same,NN
it,CC
was,IN
held,DT
that,JJ
a,PRP
letters,VBD
patent,VBN
appeal,IN
under,DT
clause,NNS
15,JJ
would,NN
be,IN
maintainable,NN
51,CD
for,MD
the,VB
aforesaid,JJ
reasons,CD
we,IN
are,DT
of,JJ
the,NNS
view,PRP
that,VBP
the,IN
order,DT
passed,NN
by,IN
the,DT
single,NN
judge,VBN
was,IN
appealable,DT
to,JJ
letters,NN
patent,VBD
bench,JJ
and,TO
the,NNS
objection,JJ
in,NN
regard,CC
to,DT
maintainability,NN
of,IN
appeal,NN
was,TO
rightly,NN
overruled,IN
by,NN
the,VBD
high,RB
court,VBN
consequently,IN
this,DT
appeal,JJ
falls,NN
and,RB
is,DT
accordingly,NN
dismissed,VBZ
we,CC
direct,VBZ
the,RB
high,VBN
court,PRP
to,VBP
decide,DT
the,JJ
letters,NN
patent,TO
appeal,VB
expeditiously,DT
