ts,NN
which,IN
it,NNS
is,IN
established,DT
it,NNS
may,IN
in,WDT
that,PRP
sense,VBZ
be,VBN
a,PRP
transaction,MD
that,IN
touches,DT
the,NN
business,VB
of,DT
the,NN
appellant,WDT
society,VBZ
but,DT
it,NN
is,IN
common,DT
ground,JJ
that,NN
the,CC
respondents,PRP
were,VBZ
not,JJ
in,NN
the,IN
business,DT
of,NNS
selling,VBD
land,RB
as,IN
a,DT
commercial,NN
or,IN
business,VBG
activity,NN
for,IN
it,DT
is,JJ
nobody,CC
s,NN
case,NN
that,IN
the,PRP
respondents,VBZ
were,JJ
property,JJ
dealers,NN
or,IN
had,DT
a,NNS
land,VBD
bank,NN
and,NNS
were,CC
as,VBD
a,DT
systematic,NN
activity,NN
selling,CC
land,VBD
to,IN
make,DT
money,JJ
if,NN
the,VBG
respondents,NN
were,TO
agriculturists,VB
who,NN
had,IN
agreed,DT
to,NNS
sell,VBD
agricultural,NNS
land,WP
to,VBD
the,VBN
appellant,TO
company,VB
the,JJ
transaction,NN
was,TO
from,DT
their,JJ
point,NN
of,DT
view,NN
not,VBD
a,IN
business,PRP$
transaction,NN
for,IN
ought,NN
we,RB
know,DT
that,NN
transaction,NN
may,IN
have,MD
been,PRP
prompted,VBP
by,DT
family,NN
necessity,MD
poverty,VB
or,VBN
some,VBN
such,IN
other,NN
compulsion,NN
such,NN
a,CC
transaction,DT
without,JJ
any,JJ
business,NN
element,PDT
in,DT
the,NN
same,IN
could,DT
not,NN
constitute,NN
a,IN
business,DT
transaction,JJ
leave,MD
alone,RB
business,VB
transactions,DT
within,NN
the,NN
meaning,VBP
of,RB
section,NN
64,NNS
1c,IN
24,DT
for,NN
the,IN
reasons,NN
stated,CD
above,CD
question,CD
no,IN
2,DT
is,NNS
to,VBN
be,IN
answered,NN
in,DT
the,CD
negative,VBZ
25,TO
in,VB
the,VBN
result,IN
this,DT
appeal,JJ
fails,CD
and,IN
is,DT
hereby,NN
dismissed,DT
but,NN
in,VBZ
the,CC
circumstances,VBZ
leaving,JJ
the,VBN
parties,CC
to,IN
bear,DT
their,NNS
own,VBG
costs,DT
ca,NNS
no,TO
5704,VB
2015,PRP$
slp,JJ
c,NNS
nos,MD
36497,DT
2012,CD
26,CD
hon,NN
ble,VBD
mr,RB
justice,CD
ts,CD
thakur,CD
pronounced,NN
the,JJ
judgment,NN
of,NN
the,NN
bench,NN
comprising,VBD
his,DT
lordship,NN
hon,IN
ble,DT
mr,NN
justice,VBG
rk,PRP$
agarwal,NN
and,NN
hon,JJ
ble,NN
mrs,NN
justice,NN
r,NN
banumathi,CC
27,NN
leave,JJ
granted,NN
28,NN
the,NN
appeal,NN
is,CD
dismissed,NN
in,VBN
terms,CD
of,DT
the,NN
signed,VBZ
reportable,VBN
judgment,IN
conmt,NNS
pet,IN
c,DT
no,VBN
96,JJ
2015,NN
in,NN
slp,NN
c,VBZ
no,DT
36497,CD
2012,CD
29,IN
in,JJ
view,NN
of,DT
our,CD
judgment,CD
delivered,CD
in,IN
the,NN
appeal,IN
today,PRP$
we,NN
see,VBN
no,IN
reason,DT
to,NN
keep,NN
these,PRP
proceedings,VBP
on,DT
our,NN
board,TO
the,VB
contempt,DT
petition,NNS
is,IN
accordingly,PRP$
dismissed,NN
