v,NN
justice,MD
v,VB
gopala,VBN
gowda,CD
pronounced,NN
the,JJ
judgment,NN
of,NN
the,NN
bench,NN
comprising,NN
hon,VBD
ble,DT
the,NN
chief,IN
justice,DT
and,NN
his,VBG
lordship,NN
30,IN
leave,DT
granted,JJ
31,NN
the,CC
appeal,PRP$
is,NN
dismissed,CD
in,NN
terms,VBN
of,CD
the,DT
signed,NN
non,VBZ
reportable,VBN
judgment,IN
