dipak,NN
1,CD
of,IN
section,VBG
3,NN
or,IN
order,JJ
under,NN
sub,CD
section,IN
1,NN
of,CD
section,CC
4,NN
the,IN
chief,NN
justice,NN
of,CD
the,IN
concerned,NN
high,CD
court,DT
shall,JJ
by,NN
order,IN
constitute,DT
commercial,JJ
appellate,JJ
division,NN
having,MD
one,IN
or,NN
more,NN
division,JJ
benches,NN
for,NN
the,VBG
purpose,CD
of,CC
exercising,JJR
the,NN
jurisdiction,NNS
and,IN
powers,DT
conferred,NN
on,IN
it,VBG
by,DT
the,NN
act,CC
2,NNS
the,VBN
chief,IN
justice,PRP
of,IN
the,DT
high,NN
court,CD
shall,DT
nominate,JJ
such,NN
judges,IN
of,DT
the,JJ
high,NN
court,MD
who,VB
have,JJ
experience,NNS
in,IN
dealing,DT
with,JJ
commercial,NN
disputes,WP
to,VBP
be,VBN
judges,IN
of,VBG
the,IN
commercial,JJ
appellate,NNS
division,TO
23,VB
the,NNS
aforesaid,IN
provision,DT
clearly,JJ
lays,NN
down,NN
that,CD
a,DT
forum,NN
is,NN
created,RB
ie,VBZ
commercial,RP
appellate,IN
division,DT
section,NN
501b,VBZ
of,VBN
the,JJ
1996,JJ
act,NN
provides,NN
for,NN
an,CD
appeal,IN
section,DT
501b,CD
has,NN
not,VBZ
been,IN
amended,DT
by,JJ
the,NN
act,CD
that,VBZ
has,RB
come,VBN
into,VBN
force,IN
on,DT
23102015,NN
thus,WDT
an,VBZ
appeal,VBN
under,IN
section,NN
501b,IN
of,CD
the,RB
1996,DT
act,NN
before,IN
the,NN
division,CD
bench,IN
is,DT
maintainable,CD
24,NN
thus,IN
analysed,DT
we,NN
find,NN
that,VBZ
the,JJ
impugned,CD
judgment,RB
of,VBN
the,PRP
learned,VBP
single,IN
judge,DT
under,JJ
section,NN
501b,IN
of,DT
the,VBN
1996,JJ
act,NN
is,IN
passed,NN
in,CD
the,IN
original,DT
side,CD
of,NN
the,VBZ
high,VBN
court,IN
be,DT
that,JJ
as,NN
it,IN
may,DT
under,JJ
section,NN
13,VB
of,IN
the,IN
act,PRP
the,MD
single,IN
judge,NN
has,CD
taken,IN
the,DT
decision,NN
section,DT
13,JJ
bars,NN
an,VBZ
appeal,VBN
under,DT
letters,NN
patent,NN
unless,CD
an,NNS
appeal,DT
is,NN
provided,IN
under,NNS
the,VBP
1996,IN
act,DT
such,NN
an,VBZ
appeal,VBN
is,IN
provided,DT
under,CD
section,NN
5,PDT
of,DT
the,NN
act,VBZ
the,VBN
letters,IN
patent,NN
appeal,CD
could,IN
not,DT
have,NN
been,DT
invoked,NNS
if,VBP
section,NN
50,MD
of,RB
the,VB
1996,VBN
act,VBN
would,IN
not,NN
have,CD
provided,IN
for,DT
an,CD
appeal,NN
but,MD
it,RB
does,VB
provide,VBN
for,IN
an,DT
appeal,NN
a,CC
conspectus,PRP
reading,VBZ
of,VB
sections,IN
5,DT
and,NN
13,DT
of,NN
the,NN
act,IN
and,NNS
section,CD
50,CC
of,CD
the,IN
1996,DT
act,NN
which,CC
has,NN
remained,CD
unamended,IN
leads,DT
to,CD
the,NN
irresistible,WDT
conclusion,VBZ
that,VBN
a,JJ
letters,NNS
patent,TO
appeal,DT
is,JJ
maintainable,NN
before,IN
the,DT
division,NNS
bench,JJ
it,NN
has,VBZ
to,JJ
be,IN
treated,DT
as,NN
an,NN
appeal,PRP
under,VBZ
section,TO
501,VB
b,VBN
of,IN
the,DT
1996,NN
act,IN
and,NN
has,CD
to,NN
be,IN
adjudicated,DT
within,CD
the,NN
said,CC
parameters,VBZ
25,TO
resultantly,VB
we,VBN
affirm,IN
the,DT
judgment,VBD
of,NNS
the,CD
high,RB
court,PRP
though,VBP
for,DT
different,NN
reasons,IN
accordingly,DT
the,JJ
appeals,NN
stand,IN
dismissed,IN
without,JJ
any,NNS
order,RB
as,DT
to,NNS
costs,VBP
