rohinton,NN
holdings,NNS
amendment,NN
act,NN
1974,CD
then,RB
notwithstanding,VBG
anything,NN
contained,VBN
in,IN
sub,JJ
section,NN
2,CD
of,IN
section,NN
19,CD
of,IN
the,DT
uttar,JJ
pradesh,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
amendment,NN
act,NN
1972,CD
every,DT
appeal,NN
under,IN
section,NN
13,CD
of,IN
the,DT
principal,JJ
act,NN
or,CC
other,JJ
proceedings,NNS
in,IN
relation,NN
to,TO
such,JJ
appeal,JJ
preferred,VBN
against,IN
the,DT
said,VBD
order,NN
and,CC
pending,VBG
immediately,RB
before,IN
the,DT
tenth,JJ
day,NN
of,IN
october,NN
1975,CD
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
abated,VBN
on,IN
the,DT
said,VBD
date,NN
3,CD
where,WRB
an,DT
order,NN
determining,VBG
surplus,JJ
land,NN
in,IN
relation,NN
to,TO
a,DT
tenure,NN
holder,NN
has,VBZ
been,VBN
made,VBN
under,IN
the,DT
principal,JJ
act,NN
before,IN
the,DT
tenth,JJ
day,NN
of,IN
october,NN
1975,CD
the,DT
prescribed,JJ
authority,NN
as,IN
defined,VBN
in,IN
the,DT
principal,JJ
act,NN
may,MD
at,IN
any,DT
time,NN
within,IN
a,DT
period,NN
of,IN
two,CD
years,NNS
from,IN
the,DT
said,VBD
date,NN
re,NN
determine,VB
the,DT
surplus,NN
land,NN
in,IN
accordance,NN
with,IN
the,DT
principal,JJ
act,NN
as,IN
amended,VBN
by,IN
this,DT
act,NN
whether,IN
or,CC
not,RB
any,DT
appeal,NN
was,VBD
filed,VBN
against,IN
such,JJ
order,NN
and,CC
notwithstanding,VBG
any,DT
appeal,NN
whether,IN
pending,VBG
or,CC
decided,VBN
against,IN
the,DT
original,JJ
order,NN
of,IN
determination,NN
of,IN
surplus,NN
land,NN
4,CD
the,DT
provisions,NNS
of,IN
section,NN
13,CD
of,IN
the,DT
principal,NN
act,NN
shall,MD
mutatis,VB
mutandis,NN
apply,NN
to,TO
every,DT
order,NN
re,NN
determining,VBG
surplus,JJ
land,NN
under,IN
sub,JJ
section,NN
3,CD
of,IN
this,DT
section,NN
or,CC
section,NN
9,CD
of,IN
the,DT
uttar,JJ
pradesh,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
amendment,NN
act,NN
1974,CD
provided,VBD
that,IN
the,DT
period,NN
of,IN
thirty,JJ
days,NNS
shall,MD
in,IN
the,DT
case,NN
of,IN
an,DT
appeal,NN
against,IN
the,DT
order,NN
referred,VBD
to,TO
in,IN
section,NN
9,CD
of,IN
the,DT
uttar,JJ
pradesh,JJ
imposition,NN
of,IN
ceiling,NN
or,CC
land,NN
holdings,NNS
amendment,NN
act,NN
1974,CD
be,VB
computed,VBN
from,IN
the,DT
date,NN
of,IN
such,JJ
order,NN
or,CC
october,VB
10,CD
1975,CD
whichever,NN
is,VBZ
later,RB
5,CD
the,DT
provisions,NNS
of,IN
section,NN
13,CD
a,DT
of,IN
the,DT
principal,NN
act,NN
shall,MD
mutatis,VB
mutandis,NN
apply,NN
to,TO
every,DT
re,NN
determination,NN
of,IN
surplus,NN
land,NN
under,IN
the,DT
section,NN
or,CC
under,IN
section,NN
9,CD
of,IN
the,DT
uttar,JJ
pradesh,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
amendment,NN
act,NN
1974,CD
6,CD
where,WRB
any,DT
assessment,NN
roll,NN
has,VBZ
become,VBN
final,JJ
under,IN
sub,JJ
section,NN
4,CD
of,IN
section,NN
21,CD
before,IN
the,DT
sixteenth,JJ
day,NN
of,IN
february,JJ
1976,CD
this,DT
same,JJ
shall,MD
not,RB
be,VB
reopened,VBN
notwithstanding,VBG
any,DT
amendment,NN
made,VBN
in,IN
chapter,NN
iii,NN
of,IN
the,DT
principal,JJ
act,NN
read,NN
with,IN
the,DT
schedule,NN
thereof,NN
by,IN
this,DT
act,NN
9,CD
given,VBN
this,DT
thicket,NN
of,IN
statutory,JJ
law,NN
made,VBN
by,IN
the,DT
legislature,NN
of,IN
up,IN
we,PRP
have,VBP
heard,VBN
learned,VBN
counsel,NN
on,IN
either,DT
side,NN
shri,NN
cu,NN
singh,NN
learned,VBD
senior,JJ
advocate,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
has,VBZ
made,VBN
several,JJ
submissions,NNS
before,IN
us,PRP
but,CC
ultimately,RB
submitted,VBD
that,IN
on,IN
a,DT
correct,JJ
construction,NN
of,IN
section,NN
31,CD
the,DT
entire,JJ
proceedings,NNS
had,VBD
abated,VBN
and,CC
that,IN
therefore,VBD
the,DT
appellate,NN
authority,NN
which,WDT
passed,VBD
an,DT
order,NN
dated,VBD
13121987,CD
had,VBD
no,DT
jurisdiction,NN
to,TO
do,VB
so,RB
he,PRP
argued,VBD
that,IN
a,DT
conjoint,NN
reading,NN
of,IN
sections,NNS
312,CD
and,CC
313,CD
would,MD
show,VB
that,IN
as,IN
all,PDT
the,DT
requisite,JJ
conditions,NNS
of,IN
these,DT
sub,JJ
sections,NNS
had,VBD
been,VBN
fulfilled,VBN
the,DT
appeal,NN
preferred,VBN
under,IN
section,NN
13,CD
of,IN
the,DT
principal,NN
act,NN
which,WDT
was,VBD
pending,VBG
before,IN
the,DT
10th,JJ
day,NN
of,IN
october,NN
1975,CD
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
abated,VBN
on,IN
the,DT
said,VBD
date,NN
as,IN
no,DT
re,JJ
determination,NN
of,IN
surplus,NN
land,NN
was,VBD
made,VBN
in,IN
accordance,NN
with,IN
the,DT
principal,JJ
act,NN
as,IN
amended,VBN
by,IN
the,DT
1976,CD
amendment,NN
act,NN
according,VBG
to,TO
learned,VBN
counsel,NN
the,DT
period,NN
of,IN
two,CD
years,NNS
having,VBG
gone,VBN
long,JJ
ago,RB
and,CC
no,DT
re,NN
determination,NN
having,VBG
been,VBN
made,VBN
the,DT
surplus,NN
land,NN
that,WDT
is,VBZ
said,VBD
to,TO
have,VB
been,VBN
determined,VBN
by,IN
the,DT
prescribed,JJ
authority,NN
no,RB
longer,RB
has,VBZ
any,DT
legal,JJ
sanctity,NN
he,PRP
made,VBD
a,DT
faint,NN
argument,NN
that,WDT
under,IN
section,NN
19,CD
of,IN
the,DT
1972,CD
amendment,NN
proceedings,NNS
had,VBD
lapsed,VBN
in,IN
any,DT
case,NN
but,CC
we,PRP
were,VBD
not,RB
inclined,VBN
to,TO
accept,VB
that,DT
argument,NN
inasmuch,RB
as,IN
a,DT
general,JJ
notice,NN
under,IN
section,NN
9,CD
of,IN
the,DT
amendment,NN
act,NN
had,VBD
been,VBN
given,VBN
to,TO
the,DT
tenure,NN
holder,NN
which,WDT
notice,NN
was,VBD
not,RB
replied,VBN
to,TO
by,IN
the,DT
said,VBD
tenure,NN
holder,NN
this,DT
being,VBG
the,DT
case,NN
section,NN
19,CD
of,IN
the,DT
1972,CD
act,NN
obviously,RB
cannot,MD
apply,RB
10,VB
learned,CD
senior,VBN
counsel,JJ
also,NN
cited,RB
before,VBD
us,IN
two,PRP
judgments,CD
of,NNS
this,IN
court,DT
being,NN
state,VBG
of,NN
uttar,IN
pradesh,JJ
v,JJ
mithilesh,NN
kumari,NN
and,NN
ors,CC
1987,NNS
supp,CD
scc,NN
21,VBD
and,CD
mansoor,CC
ali,JJ
khan,NN
and,NN
ors,CC
v,NNS
state,VBP
of,NN
up,IN
and,RB
ors,CC
manu,NNS
sc,VBP
0057,JJ
1992manu,CD
sc,CD
0057,NN
1992,CD
1992,CD
1,CD
scc,CD
737,NN
however,CD
since,RB
these,IN
judgments,DT
have,NNS
no,VBP
direct,DT
application,JJ
to,NN
the,TO
facts,DT
of,NNS
the,IN
present,DT
case,JJ
we,NN
do,PRP
not,VBP
consider,RB
it,VB
necessary,PRP
to,JJ
deal,TO
with,VB
them,IN
11,PRP
shri,CD
garg,JJ
on,NN
the,IN
other,DT
hand,JJ
vehemently,NN
argued,RB
on,VBD
behalf,IN
of,NN
the,IN
state,DT
of,NN
up,IN
that,IN
the,IN
conditions,DT
under,NNS
section,IN
312,NN
not,CD
having,RB
been,VBG
met,VBN
the,VBN
said,DT
section,VBD
is,NN
inapplicable,VBZ
and,JJ
that,CC
being,IN
the,VBG
case,DT
the,NN
appellate,DT
authority,NN
correctly,NN
went,RB
ahead,VBD
and,RB
heard,CC
the,VB
matter,DT
on,NN
merits,IN
and,NNS
dismissed,CC
the,VBD
appeal,DT
his,NN
principal,PRP$
argument,JJ
is,NN
that,VBZ
there,IN
are,EX
two,VBP
conditions,CD
precedent,NNS
to,VBP
the,TO
applicability,DT
of,NN
section,IN
312,NN
of,CD
the,IN
1976,DT
amendment,CD
act,NN
first,NN
there,RB
should,EX
be,MD
an,VB
order,DT
determining,NN
the,VBG
surplus,DT
land,NN
which,NN
is,WDT
made,VBZ
under,VBN
the,IN
principal,DT
act,JJ
before,NN
1711975,IN
and,CD
second,CC
the,VB
prescribed,DT
authority,JJ
must,NN
be,MD
required,VB
to,VBN
re,TO
determine,VB
surplus,NN
land,NN
under,NN
section,IN
9,NN
of,CD
the,IN
1974,DT
amendment,CD
act,NN
in,NN
his,IN
submission,PRP$
the,NN
second,DT
pre,JJ
requisite,NN
is,NN
not,VBZ
met,RB
on,VBN
the,IN
facts,DT
of,NNS
the,IN
present,DT
case,JJ
this,NN
he,DT
argued,PRP
is,VBD
because,VBZ
section,IN
9,NN
of,CD
the,IN
1974,DT
amendment,CD
act,NN
gave,NN
a,VBD
discretion,DT
to,NN
the,TO
prescribed,DT
authority,VBN
who,NN
may,WP
re,MD
determine,VB
surplus,VB
land,JJ
in,NN
accordance,IN
with,NN
the,IN
amendment,DT
made,NN
by,VBN
the,IN
1972,DT
amendment,CD
according,NN
to,VBG
learned,TO
counsel,VBN
the,NN
occasion,DT
for,NN
re,IN
determination,JJ
of,NN
surplus,IN
land,NN
on,NN
the,IN
present,DT
facts,JJ
did,NNS
not,VBD
arise,RB
as,VB
on,IN
facts,IN
there,NNS
is,EX
little,VBZ
or,JJ
no,CC
unirrigated,DT
land,JJ
that,NN
needs,WDT
to,VBZ
be,TO
converted,VB
into,VBN
irrigated,IN
land,JJ
as,NN
per,IN
the,IN
formula,DT
contained,NN
in,VBN
section,IN
4,NN
of,CD
the,IN
1972,DT
act,CD
and,NN
that,CC
therefore,IN
the,VBD
determination,DT
made,NN
in,VBN
accordance,IN
with,NN
the,IN
1972,DT
amendment,CD
act,NN
which,NN
was,WDT
in,VBD
fact,IN
made,NN
by,VBN
the,IN
order,DT
dated,NN
1311975,VBD
would,CD
lead,MD
to,VB
the,TO
conclusion,DT
that,NN
that,IN
order,DT
would,NN
stand,MD
and,VB
does,CC
not,VBZ
need,RB
to,VB
be,TO
revisited,VB
12,VBN
the,CD
argument,DT
of,NN
learned,IN
counsel,JJ
for,NN
the,IN
state,DT
therefore,NN
leads,NN
us,VBZ
to,PRP
analyze,TO
the,VB
four,DT
acts,CD
in,NNS
question,IN
a,NN
little,DT
closely,JJ
one,RB
thing,CD
becomes,NN
clear,VBZ
at,JJ
the,IN
outset,DT
that,NN
the,IN
original,DT
statutory,JJ
scheme,JJ
of,NN
1960,IN
which,CD
spoke,WDT
of,VBD
surplus,IN
fair,NN
quality,JJ
land,NN
was,NN
substituted,VBD
in,VBN
its,IN
entirety,PRP$
by,NN
a,IN
completely,DT
new,RB
and,JJ
different,CC
scheme,JJ
by,NN
the,IN
amendment,DT
act,NN
of,NN
1972,IN
read,CD
with,NN
the,IN
amendment,DT
act,NN
of,NN
1974,IN
both,CD
of,DT
these,IN
acts,DT
as,NNS
has,IN
been,VBZ
noticed,VBN
above,VBN
with,IN
certain,IN
minor,JJ
exceptions,JJ
came,NNS
into,VBD
force,IN
on,NN
the,IN
same,DT
date,JJ
namely,NN
861973,RB
the,CD
new,DT
statutory,JJ
scheme,JJ
would,NN
necessarily,MD
involve,RB
fair,VB
quality,JJ
land,NN
being,NN
substituted,VBG
by,VBN
irrigated,IN
land,JJ
the,NN
ceiling,DT
area,NN
in,NN
the,IN
two,DT
cases,CD
also,NNS
being,RB
entirely,VBG
different,RB
this,JJ
being,DT
the,VBG
case,DT
it,NN
is,PRP
important,VBZ
to,JJ
now,TO
construe,RB
section,VB
9,NN
of,CD
the,IN
1974,DT
amendment,CD
act,NN
in,NN
this,IN
backdrop,DT
be,NN
it,VB
noted,PRP
that,VBD
section,IN
9,NN
itself,CD
comes,PRP
into,VBZ
force,IN
only,NN
on,RB
1911975,IN
for,CD
section,IN
9,NN
to,CD
apply,TO
an,VB
order,DT
has,NN
to,VBZ
be,TO
made,VB
determining,VBN
surplus,VBG
land,JJ
in,NN
relation,IN
to,NN
a,TO
tenure,DT
holder,NN
before,NN
the,IN
commencement,DT
of,NN
the,IN
amendment,DT
act,NN
by,NN
section,IN
12,NN
this,CD
section,DT
and,NN
section,CC
9,NN
both,CD
come,DT
into,VBN
force,IN
at,NN
once,IN
ie,RB
on,VBN
1711975,IN
the,CD
expression,DT
this,NN
section,DT
refers,NN
to,VBZ
section,TO
11,NN
which,CD
in,WDT
turn,IN
refers,NN
to,NNS
the,TO
act,DT
as,NN
the,IN
up,DT
imposition,JJ
of,NN
ceiling,IN
on,NN
land,IN
holdings,NN
amendment,NNS
act,NN
1974,NN
this,CD
being,DT
the,VBG
case,DT
it,NN
is,PRP
clear,VBZ
that,JJ
the,IN
act,DT
has,NN
commenced,VBZ
only,VBN
on,RB
1711975,IN
even,CD
though,RB
a,IN
number,DT
of,NN
sections,IN
shall,NNS
be,MD
deemed,VB
to,VBN
have,TO
come,VB
into,VBN
force,IN
retrospectively,NN
ie,RB
on,VBZ
861973,IN
the,CD
order,DT
passed,NN
by,VBN
the,IN
prescribed,DT
authority,JJ
being,NN
on,VBG
1311975,IN
the,CD
first,DT
condition,JJ
of,NN
section,IN
9,NN
is,CD
met,VBZ
namely,VBN
that,RB
this,IN
order,DT
has,NN
been,VBZ
passed,VBN
before,VBN
1711975,IN
it,CD
is,PRP
the,VBZ
second,DT
part,JJ
of,NN
the,IN
section,DT
on,NN
which,IN
a,WDT
lot,DT
of,NN
the,IN
debate,DT
featured,NN
according,VBD
to,VBG
learned,TO
counsel,JJ
for,NN
the,IN
state,DT
a,NN
discretion,DT
is,NN
vested,VBZ
in,VBN
the,IN
prescribed,DT
authority,JJ
by,NN
use,IN
of,NN
the,IN
expression,DT
may,NN
we,MD
may,PRP
hasten,MD
to,VB
add,TO
that,VB
the,IN
very,DT
expression,RB
may,NN
at,MD
any,IN
time,DT
within,NN
a,IN
period,DT
of,NN
two,IN
years,CD
also,NNS
occurs,RB
in,VBZ
section,IN
313,NN
of,CD
the,IN
up,DT
imposition,JJ
of,NN
ceiling,IN
on,NN
land,IN
holdings,NN
amendment,NNS
act,NN
1976,NN
this,CD
sub,DT
section,JJ
makes,NN
it,VBZ
clear,PRP
that,JJ
the,IN
expression,DT
may,NN
goes,MD
along,VBZ
with,RB
the,IN
words,DT
at,NNS
any,IN
time,DT
within,NN
a,IN
period,DT
of,NN
two,IN
years,CD
as,NNS
it,IN
is,PRP
clear,VBZ
that,JJ
on,IN
a,IN
correct,DT
reading,JJ
of,NN
the,IN
sub,DT
section,NN
the,NN
prescribed,DT
authority,VBN
has,NN
in,VBZ
every,IN
case,DT
to,NN
re,TO
determine,VB
surplus,NN
land,NN
if,NN
an,IN
order,DT
determining,NN
surplus,VBG
land,NN
has,NN
been,VBZ
made,VBN
before,VBN
the,IN
10th,DT
day,JJ
of,NN
october,IN
1975,NN
the,CD
idea,DT
is,NN
that,VBZ
a,IN
period,DT
of,NN
two,IN
years,CD
is,NNS
given,VBZ
to,VBN
re,TO
determine,VB
surplus,NN
land,NN
in,NN
accordance,IN
with,NN
the,IN
principal,DT
act,JJ
as,NN
amended,IN
by,VBN
the,IN
up,DT
imposition,JJ
of,NN
ceiling,IN
on,NN
land,IN
holdings,NN
amendment,NNS
act,NN
1974,NN
this,CD
being,DT
the,VBG
case,DT
it,NN
is,PRP
clear,VBZ
that,JJ
no,IN
discretion,DT
is,NN
vested,VBZ
in,VBN
the,IN
prescribed,DT
authority,JJ
to,NN
re,TO
determine,VB
surplus,NN
land,NN
surplus,NN
land,NN
has,NN
in,VBZ
all,IN
cases,DT
to,NNS
be,TO
re,VB
determined,JJ
as,VBN
a,IN
completely,DT
different,RB
and,JJ
new,CC
scheme,JJ
applicable,NN
to,JJ
all,TO
lands,DT
has,NNS
replaced,VBZ
the,VBN
existing,DT
scheme,VBG
the,NN
only,DT
exception,JJ
is,NN
where,VBZ
prior,WRB
to,JJ
861973,TO
a,CD
determination,DT
of,NN
surplus,IN
land,NN
has,NN
been,VBZ
made,VBN
finally,VBN
that,RB
is,DT
an,VBZ
appeal,DT
has,NN
been,VBZ
disposed,VBN
of,VBN
under,IN
section,IN
13,NN
13,CD
the,CD
matter,DT
may,NN
be,MD
looked,VB
at,VBN
from,IN
a,IN
slightly,DT
different,RB
angle,JJ
section,NN
19,NN
of,CD
the,IN
1972,DT
amendment,CD
act,NN
which,NN
is,WDT
a,VBZ
transitory,DT
provision,JJ
provides,NN
for,VBZ
abatement,IN
of,NN
proceedings,IN
that,NNS
are,WDT
pending,VBP
on,VBG
the,IN
commencement,DT
of,NN
the,IN
said,DT
act,VBD
we,NN
have,PRP
already,VBP
indicated,RB
that,VBN
the,IN
pending,DT
proceedings,VBG
of,NNS
1967,IN
had,CD
to,VBD
start,TO
afresh,VB
on,VB
the,IN
issue,DT
of,NN
a,IN
general,DT
notice,JJ
under,NN
section,IN
92,NN
as,CD
inserted,IN
by,VBN
the,IN
amendment,DT
act,NN
of,NN
1972,IN
which,CD
was,WDT
in,VBD
fact,IN
done,NN
thus,VBN
the,RB
1311975,DT
order,CD
is,NN
a,VBZ
consequence,DT
of,NN
section,IN
191,NN
of,CD
the,IN
act,DT
section,NN
192,NN
on,CD
facts,IN
has,NNS
no,VBZ
application,DT
for,NN
the,IN
simple,DT
reason,JJ
that,NN
surplus,WDT
land,NN
had,NN
not,VBD
in,RB
this,IN
case,DT
been,NN
determined,VBN
finally,VBN
before,RB
commencement,IN
of,NN
the,IN
1972,DT
act,CD
that,NN
is,WDT
an,VBZ
appeal,DT
had,NN
not,VBD
been,RB
decided,VBN
under,VBN
section,IN
13,NN
of,CD
the,IN
principal,DT
act,NN
prior,NN
to,RB
this,TO
date,DT
14,NN
this,CD
brings,DT
us,VBZ
then,PRP
to,RB
the,TO
transitory,DT
provision,JJ
contained,NN
in,VBN
the,IN
up,DT
imposition,JJ
of,NN
ceiling,IN
on,NN
land,IN
holdings,NN
amendment,NNS
act,NN
1976,NN
under,CD
section,IN
312,NN
clearly,CD
the,RB
order,DT
determining,NN
the,VBG
surplus,DT
land,NN
in,NN
the,IN
present,DT
case,JJ
had,NN
been,VBD
made,VBN
four,VBN
days,CD
before,NNS
1711975,IN
and,CD
thus,CC
the,RB
first,DT
condition,JJ
or,NN
pre,CC
requisite,NN
for,NN
the,IN
application,DT
of,NN
the,IN
section,DT
is,NN
met,VBZ
the,VBN
second,DT
pre,JJ
requisite,NN
is,NN
also,VBZ
met,RB
for,VBN
the,IN
simple,DT
reason,JJ
that,NN
section,IN
9,NN
of,CD
the,IN
1974,DT
act,CD
which,NN
forms,WDT
part,VBZ
of,NN
the,IN
same,DT
legislative,JJ
scheme,JJ
as,NN
the,IN
1972,DT
amendment,CD
act,NN
would,NN
apply,MD
for,VB
the,IN
reason,DT
that,NN
an,IN
order,DT
determining,NN
surplus,VBG
land,NN
had,NN
been,VBD
made,VBN
prior,VBN
to,RB
commencement,TO
of,NN
the,IN
said,DT
act,VBD
namely,NN
1711975,RB
which,CD
happens,WDT
to,VBZ
be,TO
the,VB
same,DT
as,JJ
the,IN
first,DT
pre,JJ
requisite,NN
for,NN
the,IN
application,DT
of,NN
section,IN
312,NN
of,CD
the,IN
amendment,DT
act,NN
of,NN
1976,IN
this,CD
being,DT
the,VBG
case,DT
the,NN
language,DT
of,NN
section,IN
312,NN
makes,CD
it,VBZ
clear,PRP
that,JJ
every,IN
appeal,DT
preferred,NN
against,VBN
such,IN
orders,JJ
and,NNS
pending,CC
immediately,VBG
before,RB
the,IN
10th,DT
day,JJ
of,NN
october,IN
1975,NN
shall,CD
be,MD
deemed,VB
to,VBN
have,TO
abated,VB
on,VBN
the,IN
said,DT
date,VBD
on,NN
facts,IN
we,NNS
are,PRP
informed,VBP
that,VBN
an,IN
appeal,DT
had,NN
been,VBD
filed,VBN
prior,VBN
to,RB
this,TO
date,DT
15,NN
this,CD
being,DT
the,VBG
case,DT
it,NN
was,PRP
necessary,VBD
for,JJ
the,IN
prescribed,DT
authority,JJ
to,NN
re,TO
determine,VB
surplus,NN
land,NN
under,NN
section,IN
313,NN
in,CD
accordance,IN
with,NN
the,IN
principal,DT
act,JJ
as,NN
amended,IN
by,VBN
the,IN
1976,DT
act,CD
for,NN
which,IN
purpose,WDT
the,VBP
provisions,DT
of,NNS
section,IN
13,NN
of,CD
the,IN
principal,DT
act,NN
shall,NN
apply,MD
mutatis,VB
mutandis,NN
to,NN
every,TO
order,DT
re,NN
determining,NN
surplus,VBG
land,JJ
under,NN
sub,IN
section,JJ
3,NN
of,CD
this,IN
section,DT
or,NN
section,CC
9,NN
of,CD
the,IN
1974,DT
amendment,CD
act,NN
vide,NN
section,IN
314,NN
of,CD
the,IN
1976,DT
amendment,CD
act,NN
this,NN
never,DT
having,RB
been,VBG
done,VBN
on,VBN
facts,IN
in,NNS
the,IN
present,DT
case,JJ
it,NN
is,PRP
clear,VBZ
that,JJ
the,IN
appeal,DT
filed,NN
in,VBN
1975,IN
has,CD
abated,VBZ
and,VBN
could,CC
not,MD
therefore,RB
have,RB
been,VBP
heard,VBN
by,VBN
the,IN
additional,DT
commissioner,JJ
agra,NN
on,NN
merits,IN
this,NNS
being,DT
so,VBG
the,IN
judgment,DT
and,NN
order,CC
passed,NN
by,VBN
the,IN
commissioner,DT
dated,NN
13121975,VBD
is,CD
without,VBZ
jurisdiction,IN
16,NN
it,CD
only,PRP
remains,RB
to,VBZ
consider,TO
the,VB
reasoning,DT
of,NN
the,IN
appellate,DT
authority,JJ
and,NN
the,CC
high,DT
court,JJ
both,NN
the,VBD
appellate,DT
authority,NN
and,NN
the,CC
high,DT
court,JJ
were,NN
of,VBD
the,IN
view,DT
that,NN
no,IN
fresh,DT
notice,JJ
had,NN
been,VBD
issued,VBN
under,VBN
section,IN
92,NN
of,CD
the,IN
up,DT
imposition,JJ
of,NN
ceiling,IN
on,NN
land,IN
holdings,NN
amendment,NNS
act,NN
1972,NN
it,CD
has,PRP
been,VBZ
pointed,VBN
out,VBN
to,RP
us,TO
on,PRP
facts,IN
that,NNS
in,IN
fact,IN
such,NN
a,PDT
notice,DT
had,NN
been,VBD
issued,VBN
on,VBN
24111975,IN
despite,CD
this,IN
the,DT
appellate,DT
authority,JJ
and,NN
the,CC
high,DT
court,JJ
in,NN
their,IN
anxiety,PRP$
to,NN
decide,TO
against,VB
abatement,IN
have,NN
wrongly,VBP
held,RB
no,VBN
such,DT
notice,JJ
was,NN
proved,VBD
to,VBN
have,TO
been,VB
issued,VBN
be,VBN
that,VB
as,IN
it,IN
may,PRP
it,MD
is,PRP
clear,VBZ
that,JJ
abatement,IN
under,NN
section,IN
31,NN
does,CD
not,VBZ
depend,RB
upon,VB
the,IN
issuance,DT
or,NN
non,CC
issuance,JJ
of,NN
any,IN
notice,DT
under,NN
section,IN
92,NN
as,CD
amended,IN
this,VBN
being,DT
the,VBG
case,DT
the,NN
finding,DT
of,NN
fact,IN
of,NN
non,IN
issuance,JJ
of,NN
notice,IN
itself,NN
being,PRP
a,VBG
non,DT
issue,JJ
it,NN
is,PRP
unnecessary,VBZ
for,JJ
us,IN
to,PRP
pursue,TO
the,VB
same,DT
it,JJ
is,PRP
only,VBZ
necessary,RB
to,JJ
reiterate,TO
that,VB
no,IN
fresh,DT
exercise,JJ
under,NN
the,IN
1976,DT
amendment,CD
act,NN
was,NN
undertaken,VBD
by,VBN
the,IN
prescribed,DT
authority,JJ
as,NN
is,IN
required,VBZ
by,VBN
section,IN
313,NN
of,CD
the,IN
1976,DT
amendment,CD
act,NN
this,NN
being,DT
the,VBG
case,DT
the,NN
impugned,DT
judgment,JJ
of,NN
the,IN
high,DT
court,JJ
has,NN
necessarily,VBZ
to,RB
be,TO
set,VB
aside,VBN
the,RP
appeal,DT
is,NN
therefore,VBZ
allowed,RB
with,VBN
no,IN
order,DT
as,NN
to,IN
costs,TO
