gp,NN
planned,NN
and,RB
coordinated,VBN
development,CC
of,VBN
teacher,NN
education,IN
system,NN
and,NN
proper,NN
maintenance,CC
of,JJ
norms,NN
and,IN
standards,NNS
it,CC
cannot,NNS
therefore,PRP
be,MD
urged,RB
that,RB
the,VB
power,VBN
conferred,IN
on,DT
the,NN
state,VBD
government,IN
or,DT
union,NN
territory,NN
while,CC
considering,NN
an,NN
application,IN
for,VBG
grant,DT
of,NN
a,IN
noc,NN
is,IN
an,DT
arbitrary,NN
or,VBZ
unchanelled,DT
power,JJ
the,CC
state,JJ
government,NN
or,DT
the,NN
union,NN
territory,CC
has,DT
to,NN
necessarily,NN
confine,VBZ
itself,TO
to,RB
the,VB
guidelines,PRP
issued,TO
by,DT
the,NNS
council,VBN
while,IN
considering,DT
the,NN
application,IN
for,VBG
grant,DT
of,NN
a,IN
noc,NN
in,IN
case,DT
the,NN
state,IN
government,NN
does,DT
not,NN
take,NN
into,VBZ
consideration,RB
the,VB
relevant,IN
factors,NN
enumerated,DT
in,JJ
sub,NNS
section,VBD
3,IN
of,JJ
section,NN
14,CD
of,IN
the,NN
act,CD
and,IN
the,DT
guidelines,NN
issued,CC
by,DT
the,NNS
council,VBN
or,IN
takes,DT
into,NN
consideration,CC
factors,VBZ
which,IN
are,NN
not,NNS
relevant,WDT
and,VBP
rejects,RB
the,JJ
application,CC
for,VBZ
grant,DT
of,NN
a,IN
noc,NN
it,IN
will,DT
be,NN
open,PRP
to,MD
the,VB
institution,JJ
concerned,TO
to,DT
challenge,NN
the,VBN
same,TO
in,VB
accordance,DT
with,JJ
law,IN
but,NN
that,IN
by,NN
itself,CC
cannot,IN
be,IN
a,PRP
ground,MD
to,RB
hold,VB
that,DT
the,NN
regulations,TO
which,VB
require,IN
a,DT
noc,NNS
from,WDT
the,VBP
state,DT
government,NN
or,IN
the,DT
union,NN
territory,NN
are,CC
ultra,DT
vires,NN
or,NN
invalid,VBP
18,JJ
learned,NNS
counsel,CC
for,JJ
the,CD
appellants,JJ
has,NN
also,IN
submitted,DT
that,NNS
the,VBZ
impugned,RB
regulations,VBN
have,IN
the,DT
effect,JJ
of,NNS
conferring,VBP
the,DT
power,NN
of,IN
consideration,VBG
of,DT
the,NN
application,IN
for,NN
the,IN
grant,DT
of,NN
recognition,IN
under,DT
section,NN
14,IN
of,NN
the,IN
act,NN
upon,CD
the,IN
state,DT
government,NN
as,IN
in,DT
the,NN
event,NN
of,IN
rejection,IN
of,DT
a,NN
noc,IN
the,NN
application,IN
is,DT
not,NN
even,DT
registered,NN
by,VBZ
the,RB
council,RB
this,VBN
contention,IN
no,DT
longer,NN
survives,DT
on,NN
account,RB
of,RBR
a,VBZ
subsequent,IN
development,NN
shri,IN
mn,DT
krishnamani,JJ
learned,NN
senior,NN
counsel,NN
appearing,NN
for,VBD
the,JJ
respondents,NN
has,VBG
submitted,IN
that,DT
the,NNS
council,VBZ
has,VBN
made,IN
fresh,DT
regulations,NN
on,VBZ
november,VBN
13,JJ
2002,NNS
which,IN
are,$
known,CD
as,CD
the,WDT
ncte,VBP
form,VBN
of,IN
application,DT
for,JJ
recognition,NN
the,IN
time,NN
of,IN
submission,NN
of,DT
application,NN
determination,IN
of,NN
norms,IN
and,NN
standards,NN
for,IN
recognition,NNS
of,CC
teacher,NNS
education,IN
programmes,NN
and,IN
permission,JJ
to,NN
start,NNS
new,CC
course,NN
or,TO
training,VB
regulations,JJ
2002,NN
regulation,CC
6,NN
thereof,NNS
reads,CD
as,NN
under,CD
regulation,NN
6,NNS
requirement,IN
of,IN
no,NN
objection,CD
certificate,NN
from,IN
the,DT
state,NN
government,NN
ut,IN
administration,DT
i,NN
application,NN
from,JJ
every,NN
institution,NN
seeking,NN
recognition,IN
to,DT
start,NN
a,VBG
course,NN
or,TO
training,VB
in,DT
teacher,NN
education,CC
or,NN
from,IN
an,JJ
existing,NN
institution,CC
seeking,IN
permission,DT
to,VBG
start,NN
a,VBG
new,NN
course,TO
or,VB
training,DT
and,JJ
or,NN
increase,CC
in,NN
intake,CC
shall,CC
be,VB
accompanied,IN
by,JJ
a,MD
no,VB
objection,VBN
certificate,IN
noc,DT
from,DT
the,NN
state,NN
or,NN
union,IN
territory,DT
in,NN
which,CC
the,NN
institution,NN
is,IN
located,WDT
ii,DT
the,NN
endorsement,VBZ
of,VBN
the,IN
state,DT
government,NN
ut,IN
administration,DT
in,NN
regard,NN
to,JJ
issue,NN
of,IN
no,NN
objection,TO
certificate,VB
noc,IN
will,DT
be,NN
considered,NN
by,NN
the,MD
regional,VB
committee,VBN
while,IN
taking,DT
a,JJ
decision,NN
on,IN
the,VBG
application,DT
for,NN
recognition,IN
iii,DT
if,NN
the,IN
noc,NN
issued,NN
by,IN
the,DT
state,NN
government,VBN
ut,IN
administration,DT
does,NN
not,NN
indicate,JJ
the,NN
intake,VBZ
it,RB
will,VB
be,DT
for,NN
the,PRP
regional,MD
committee,VB
to,IN
determine,DT
the,JJ
intake,NN
taking,TO
into,VB
account,DT
the,NN
infrastructural,VBG
and,IN
instructional,NN
facilities,DT
available,JJ
in,CC
the,JJ
institution,NNS
and,JJ
other,IN
relevant,DT
provisions,NN
in,CC
the,JJ
norms,JJ
and,NNS
standards,IN
applicable,DT
to,NNS
the,CC
relevant,NNS
teacher,JJ
training,TO
programme,DT
iv,JJ
the,NN
noc,NN
issued,NN
by,VBP
the,DT
state,NN
government,VBN
ut,IN
administration,DT
will,NN
remain,NN
valid,JJ
till,NN
such,MD
time,VB
the,JJ
state,NN
government,JJ
ut,NN
administration,DT
withdraws,NN
cancels,NN
it,JJ
v,NN
the,NN
noc,NNS
will,PRP
be,VBD
deemed,DT
to,NN
have,MD
lapsed,VB
if,VBN
the,TO
institution,VB
fails,VBN
to,IN
get,DT
recognition,NN
within,VBZ
three,TO
years,VB
from,NN
the,IN
date,CD
of,NNS
its,IN
issue,DT
vi,NN
requirement,IN
of,PRP$
noc,NN
shall,IN
not,NN
apply,IN
to,JJ
government,MD
institutions,RB
vii,VB
requirement,TO
for,NN
noc,NNS
shall,VBP
not,NN
apply,IN
to,JJ
university,MD
department,RB
for,VB
taking,TO
up,NN
innovative,NN
teacher,IN
education,VBG
programme,RP
for,JJ
a,NN
maximum,NN
intake,NN
of,IN
50,DT
fifty,JJ
only,NN
the,IN
question,CD
as,NNS
to,RB
whether,DT
a,NN
programme,IN
is,TO
innovative,IN
will,DT
be,NN
decided,VBZ
by,JJ
the,MD
concerned,VB
regional,VBN
committee,IN
19,DT
regulation,JJ
6ii,JJ
of,NN
these,CD
regulations,NN
provides,CD
that,IN
the,DT
endorsement,NNS
of,VBZ
the,IN
state,DT
government,NN
union,IN
territory,DT
administration,NN
in,NN
regard,NN
to,NN
issue,NN
of,IN
noc,NN
will,TO
be,VB
considered,IN
by,NN
the,MD
regional,VB
committee,VBN
while,IN
taking,DT
a,JJ
decision,NN
on,IN
the,VBG
application,DT
for,NN
recognition,IN
this,DT
provision,NN
shows,IN
that,NN
even,DT
if,NN
the,VBZ
noc,IN
is,RB
not,IN
granted,DT
by,NN
the,VBZ
concerned,RB
state,VBN
government,IN
or,DT
union,JJ
territory,NN
and,NN
the,CC
same,NN
is,NN
refused,CC
the,DT
entire,JJ
matter,VBZ
will,VBN
be,DT
examined,JJ
by,NN
the,MD
regional,VB
committee,VBN
while,IN
taking,DT
a,JJ
decision,NN
on,IN
the,VBG
application,DT
for,NN
recognition,IN
therefore,DT
the,NN
grant,IN
or,NN
refusal,IN
of,DT
a,NN
noc,CC
by,NN
the,IN
state,DT
government,NN
or,IN
union,DT
territory,NN
is,NN
not,CC
conclusive,NN
or,NN
binding,VBZ
and,RB
the,JJ
views,CC
expressed,NN
by,CC
the,DT
state,NNS
government,VBN
will,IN
be,DT
considered,NN
by,NN
the,MD
regional,VB
committee,VBN
while,IN
taking,DT
the,JJ
decision,NN
on,IN
the,VBG
application,DT
for,NN
grant,IN
of,DT
recognition,NN
in,IN
view,NN
of,IN
these,NN
new,IN
regulation,NN
the,IN
challenge,DT
raised,JJ
to,NN
the,DT
validity,NN
of,VBD
regulation,TO
5e,DT
and,NN
f,IN
has,NN
been,CD
further,CC
whittled,NN
down,VBZ
the,VBN
role,RB
of,VBN
the,RP
state,DT
government,NN
is,IN
certainly,DT
important,NN
for,NN
supplying,VBZ
the,RB
requisite,JJ
date,IN
which,VBG
is,DT
essential,NN
for,NN
formation,WDT
of,VBZ
opinion,JJ
by,IN
the,NN
regional,IN
committee,NN
while,IN
taking,DT
a,JJ
decision,NN
under,IN
sub,VBG
section,DT
3,NN
of,IN
section,JJ
14,NN
of,CD
the,IN
act,NN
therefore,CD
no,IN
exception,DT
can,NN
be,IN
taken,DT
to,NN
such,MD
a,VB
course,VBN
of,TO
action,PDT
20,DT
in,NN
kunj,IN
behari,NN
lal,CD
butail,IN
and,NN
ors,NN
v,NN
state,NN
of,CC
hp,NNS
and,VBP
ors,NN
supra,IN
cited,NN
by,CC
learned,NNS
counsel,VBP
for,VBN
the,IN
appellant,JJ
it,NN
has,IN
been,DT
held,NN
that,PRP
a,VBZ
delegated,VBN
legislation,VBN
must,IN
conform,DT
to,JJ
the,NN
provisions,MD
of,VB
the,TO
statute,DT
under,NNS
which,IN
it,DT
is,NN
framed,IN
and,WDT
that,PRP
it,VBZ
must,VBN
also,CC
come,IN
within,PRP
the,MD
scope,RB
and,VB
purview,IN
of,DT
the,NN
rule,CC
making,NN
power,IN
of,DT
the,NN
authority,VBG
framing,NN
the,IN
rule,DT
and,NN
in,VBG
the,DT
event,NN
either,CC
of,IN
these,DT
two,NN
conditions,NN
are,IN
not,DT
fulfilled,CD
the,NNS
rule,VBP
so,RB
framed,VBN
would,DT
be,NN
void,RB
as,VBD
discussed,MD
earlier,VB
the,JJ
impugned,IN
regulation,VBN
do,IN
not,DT
contravene,JJ
any,NN
one,VBP
of,RB
the,VB
conditions,DT
inasmuch,CD
as,IN
section,DT
32,NNS
of,VBP
the,IN
act,NN
clearly,CD
empowers,IN
the,DT
council,NN
to,RB
make,VBZ
regulations,DT
generally,NN
to,TO
carry,VB
out,NNS
the,RB
provisions,TO
of,VB
the,RP
act,DT
and,NNS
thus,IN
they,DT
come,NN
within,CC
the,RB
scope,PRP
and,VBP
purview,IN
of,DT
the,NN
power,CC
of,NN
the,IN
authority,DT
framing,NN
the,IN
regulations,DT
the,NN
regulations,VBG
also,DT
conform,NNS
to,DT
the,NNS
provisions,RB
of,VBP
the,TO
act,DT
and,NNS
are,IN
not,DT
in,NN
excess,CC
of,VBP
the,RB
authority,IN
of,NN
the,IN
council,DT
as,NN
no,IN
essential,DT
legislative,NN
function,IN
has,DT
been,JJ
delegated,JJ
to,NN
the,VBZ
state,VBN
government,VBN
21,TO
learned,DT
counsel,NN
for,NN
the,CD
appellant,VBD
has,NN
strongly,IN
urged,DT
that,NN
in,VBZ
some,RB
cases,VBN
the,IN
state,IN
government,DT
has,NNS
sat,DT
over,NN
the,NN
matter,VBZ
for,VBN
very,IN
long,DT
period,NN
without,IN
taking,RB
any,JJ
decision,NN
either,IN
to,VBG
grant,DT
a,NN
noc,DT
or,TO
declining,VB
to,DT
grant,NN
the,CC
same,VBG
and,TO
on,VB
account,DT
of,JJ
this,CC
inaction,IN
of,NN
the,IN
state,DT
government,NN
the,IN
application,DT
moved,NN
by,NN
the,DT
institutions,NN
before,VBN
the,IN
regional,DT
committee,NNS
was,IN
not,DT
even,JJ
registered,NN
for,VBD
consideration,RB
and,RB
thereby,VBD
the,IN
right,NN
of,CC
the,RB
appellants,DT
to,NN
establish,IN
an,DT
institution,NNS
for,TO
teachers,VB
training,DT
or,NN
starting,IN
a,NNS
course,VBG
in,CC
teacher,VBG
education,DT
was,NN
completely,IN
defeated,JJ
there,NN
can,VBD
be,RB
no,VBN
manner,EX
of,MD
doubt,VB
that,DT
the,NN
state,IN
government,NN
must,IN
take,DT
a,NN
decision,NN
on,MD
the,VB
application,DT
moved,NN
by,IN
an,DT
institution,NN
for,VBN
grant,IN
of,DT
a,NN
noc,IN
within,NN
a,IN
reasonable,DT
time,NN
if,IN
the,DT
state,JJ
government,NN
does,IN
not,DT
take,NN
a,NN
decision,VBZ
within,RB
a,VB
reasonable,DT
time,NN
it,IN
will,DT
obviously,JJ
defeat,NN
the,PRP
right,MD
of,RB
an,VB
institution,DT
to,NN
have,IN
its,DT
application,NN
considered,TO
by,VB
the,PRP$
regional,NN
committee,VBN
it,IN
will,DT
therefore,JJ
be,NN
proper,PRP
that,MD
the,RB
council,VB
frames,JJ
appropriate,IN
regulations,DT
fixing,NN
the,VBZ
time,JJ
limit,NNS
within,VBG
which,DT
a,NN
decision,NN
should,IN
be,WDT
taken,DT
by,NN
the,MD
state,VB
government,VBN
on,IN
the,DT
application,NN
moved,NN
by,IN
an,DT
institution,NN
for,VBN
grant,IN
of,DT
a,NN
noc,IN
in,NN
the,IN
present,DT
case,NN
we,IN
are,DT
of,JJ
the,NN
opinion,PRP
that,VBP
till,IN
such,DT
regulations,NN
are,WDT
made,VBP
the,JJ
decision,NNS
should,VBP
be,VBN
taken,DT
by,NN
the,MD
state,VB
governments,VBN
within,IN
four,DT
months,NN
failing,NNS
which,IN
it,CD
shall,NNS
be,VBG
deemed,WDT
that,PRP
the,MD
noc,VB
has,VBN
been,IN
granted,DT
22,NN
for,VBZ
the,VBN
reasons,VBN
mentioned,CD
above,IN
we,DT
are,NNS
of,VBN
the,IN
opinion,PRP
that,VBP
the,IN
impugned,DT
regulations,NN
are,IN
perfectly,DT
valid,JJ
and,NNS
intra,VBP
vires,RB
the,JJ
act,CC
the,JJ
appeals,NNS
and,DT
writ,NN
petitions,DT
are,NNS
consequently,CC
dismissed,JJ
it,NNS
is,VBP
however,RB
directed,VBN
that,PRP
the,VBZ
state,RB
governments,VBN
union,IN
territories,DT
shall,NN
pass,NNS
final,NN
order,NNS
on,MD
the,VB
applications,JJ
which,NN
are,IN
pending,DT
before,NNS
it,WDT
for,VBP
grant,VBG
of,IN
a,PRP
noc,IN
within,NN
four,IN
months,DT
of,NN
the,IN
presentation,CD
of,NNS
certified,IN
copy,DT
of,NN
this,IN
order,JJ
failing,NN
which,IN
it,DT
will,NN
be,VBG
deemed,WDT
that,PRP
a,MD
noc,VB
has,VBN
been,IN
granted,DT
