rc,NN
search,IN
of,JJ
water,NNS
which,VBP
distances,JJ
would,NNS
increase,IN
every,NN
next,IN
year,NN
on,WDT
account,NNS
of,MD
excessive,VB
ground,DT
water,JJ
withdrawals,NN
catering,IN
to,NN
the,IN
need,JJ
of,NN
the,NN
increasing,NNS
population,VBG
resulting,TO
in,DT
lowering,NN
the,IN
levels,DT
of,VBG
water,NN
tables,VBG
34,IN
arcot,VBG
easwaran,DT
has,NNS
quoted,IN
the,NN
china,NNS
example,CD
china,NN
the,NN
most,VBZ
populous,VBN
country,DT
in,JJ
the,NN
world,VBP
has,DT
been,RBS
able,JJ
to,NN
control,IN
its,DT
growth,NN
rate,VBZ
by,VBN
adopting,JJ
the,TO
carrot,VB
and,PRP$
stick,NN
rule,NN
attractive,IN
incentives,VBG
in,DT
the,NN
field,CC
of,JJ
education,NN
and,JJ
employment,NNS
were,IN
provided,DT
to,NN
the,IN
couples,NN
following,CC
the,NN
one,VBD
child,VBN
norm,TO
at,DT
the,NNS
same,VBG
time,DT
drastic,CD
disincentives,NN
were,NN
cast,IN
on,DT
the,JJ
couples,NN
breaching,JJ
one,NNS
child,VBD
norm,VBN
which,IN
even,DT
included,NNS
penal,VBG
action,CD
india,NN
being,NN
a,WDT
democratic,RB
country,VBD
has,JJ
so,NN
far,NN
not,VBG
chosen,DT
to,JJ
go,NN
beyond,VBZ
casting,RB
minimal,RB
disincentives,RB
and,VBN
has,TO
not,VB
embarked,IN
upon,VBG
penalizing,JJ
procreation,NNS
of,CC
children,VBZ
beyond,RB
a,VBN
particular,IN
limit,VBG
however,NN
it,IN
has,NNS
to,IN
be,DT
remembered,JJ
that,NN
complacence,RB
in,PRP
controlling,VBZ
population,TO
in,VB
the,VBN
name,DT
of,NN
democracy,IN
is,VBG
too,NN
heavy,IN
a,DT
price,NN
to,IN
pay,NN
allowing,VBZ
the,RB
nation,JJ
to,DT
drift,NN
towards,TO
disaster,VB
35,VBG
the,DT
growing,NN
population,TO
of,VB
india,NNS
had,NN
alarmed,CD
the,DT
indian,VBG
leadership,NN
even,IN
before,NN
india,VBD
achieved,VBN
independence,DT
in,JJ
1940,NN
the,RB
sub,IN
committee,NNS
on,VBN
population,NN
appointed,IN
by,CD
the,DT
national,JJ
planning,NN
committee,IN
set,NN
up,VBN
by,IN
the,DT
president,JJ
of,NN
the,NN
indian,VBN
national,RP
congress,IN
pandit,DT
jawaharlal,NN
nehru,IN
considered,DT
family,JJ
planning,JJ
and,NN
a,NN
limitation,NN
of,RB
children,VBN
essential,NN
for,NN
the,CC
interests,DT
of,NN
social,IN
economy,NNS
family,JJ
happiness,IN
and,DT
national,NNS
planning,IN
the,JJ
committee,NN
recommended,NN
the,NN
establishment,CC
of,JJ
birth,VBG
control,DT
clinics,NN
and,VBD
other,DT
necessary,NN
measures,IN
such,NN
as,NN
raising,NNS
the,CC
age,JJ
at,JJ
marriage,NNS
and,JJ
a,IN
eugenic,VBG
sterilization,DT
programme,NN
a,IN
committee,NN
on,CC
population,DT
set,JJ
up,NN
by,VBD
the,DT
national,NN
development,IN
council,NN
in,VBN
1991,RP
in,IN
the,DT
wake,JJ
of,NN
the,NN
census,IN
result,CD
also,IN
proposed,DT
the,NN
formulation,IN
of,DT
a,NN
national,NN
policy,RB
source,VBD
seminar,DT
march,NN
2002,IN
page,DT
25,JJ
36,NN
every,NN
successive,VBD
five,NN
year,CD
plan,NN
has,CD
given,CD
prominence,DT
to,NN
a,CD
population,NN
policy,NN
in,VBZ
the,VBN
first,NN
draft,TO
of,DT
the,NN
first,NN
five,IN
year,DT
plan,JJ
1951,NN
56,IN
the,DT
planning,JJ
commission,CD
recognized,NN
that,NN
population,CD
policy,CD
was,DT
essential,NN
to,NN
planning,VBD
and,IN
that,NN
family,NN
planning,VBD
was,JJ
a,TO
step,VBG
forward,CC
for,IN
improvement,NN
in,NN
health,VBD
particularly,DT
that,NN
of,RB
mothers,IN
and,NN
children,IN
the,NN
second,RB
five,IN
year,IN
plan,NNS
1956,CC
61,NNS
emphasized,DT
the,JJ
method,CD
of,NN
sterilization,NN
a,CD
central,CD
family,VBD
planning,DT
board,NN
was,IN
also,NN
constituted,DT
in,JJ
1956,NN
for,VBG
the,NN
purpose,VBD
the,RB
fourth,VBN
five,IN
year,CD
plan,IN
1969,DT
74,NN
placed,DT
the,JJ
family,CD
planning,NN
programme,NN
as,CD
one,CD
amongst,VBD
items,DT
of,NN
the,VBG
highest,NN
national,IN
priority,CD
the,NN
seventh,NNS
five,IN
year,DT
plan,JJS
1985,JJ
86,NN
to,DT
1990,JJ
91,CD
has,NN
underlined,NN
the,CD
importance,CD
of,TO
population,CD
control,CD
for,VBZ
the,VBN
success,DT
of,NN
the,IN
plan,NN
programme,NN
but,IN
despite,DT
all,NN
such,IN
exhortations,DT
the,NN
fact,VBP
remains,CC
that,IN
the,DT
rate,JJ
of,NNS
population,DT
growth,NN
has,VBZ
not,IN
moved,DT
one,NN
bit,IN
from,NN
the,NN
level,VBZ
of,RB
33,VBN
per,CD
thousand,NN
reached,IN
in,DT
1979,NN
and,IN
in,CD
many,IN
cases,NN
even,VBN
the,IN
reduced,CD
targets,CC
set,IN
since,JJ
then,NNS
have,RB
not,DT
been,JJ
realised,NNS
population,VBN
policy,IN
and,RB
the,VBP
law,RB
ibid,VBN
pages,VBN
44,NN
46,NN
37,CC
the,DT
above,NN
facts,NN
and,VBZ
excerpts,CD
highlight,CD
the,CD
problem,DT
of,JJ
population,NNS
explosion,CC
as,NNS
a,VBD
national,DT
and,NN
global,IN
issue,NN
and,NN
provide,IN
justification,DT
for,JJ
priority,CC
in,JJ
policy,NN
oriented,CC
legislations,VB
wherever,NN
needed,IN
38,NN
none,IN
of,NN
the,VBN
petitioners,NNS
has,WDT
disputed,VBD
the,CD
legislative,NN
competence,IN
of,DT
the,NNS
state,VBZ
of,VBN
haryana,DT
to,JJ
enact,NN
the,IN
legislation,DT
incidentally,NN
it,IN
may,NN
be,TO
stated,VB
that,DT
seventh,NN
schedule,RB
list,PRP
ii,MD
state,VB
list,VBN
entry,IN
5,JJ
speaks,NN
of,NN
local,NN
government,NN
that,NN
is,NN
to,CD
say,NNS
the,IN
constitution,JJ
and,NN
powers,WDT
of,VBZ
municipal,TO
corporations,VB
improvement,DT
trusts,NN
district,CC
boards,NNS
mining,IN
settlement,JJ
authorities,NNS
and,NN
other,NNS
local,NN
authorities,NNS
for,VBG
the,NN
purpose,NNS
of,CC
local,JJ
self,JJ
government,NNS
or,IN
village,DT
administration,NN
entry,IN
6,JJ
speaks,JJ
of,NN
public,CC
health,NN
and,NN
sanitation,NN
inter,CD
alia,NNS
in,IN
list,JJ
iii,NN
concurrent,CC
list,NN
entry,NN
20a,NN
was,IN
added,NN
which,NN
reads,JJ
population,NN
control,NN
and,CD
family,VBD
planning,VBN
the,WDT
legislation,VBZ
is,NN
within,NN
the,CC
permitted,NN
field,VBG
of,DT
state,NN
subjects,VBZ
article,IN
243c,DT
makes,JJ
provision,NN
for,IN
the,NN
legislature,NNS
of,NN
a,CD
state,VBZ
enacting,NN
laws,IN
with,DT
respect,NN
to,IN
constitution,DT
of,NN
panchayats,VBG
article,NNS
243f,IN
in,NN
part,TO
ix,NN
of,IN
the,NNS
constitution,NN
itself,CD
provides,IN
that,NN
a,NN
person,IN
shall,DT
be,NN
disqualified,PRP
for,VBZ
being,IN
chosen,DT
as,NN
and,MD
for,VB
being,VBN
a,IN
member,VBG
of,VBN
panchayat,IN
if,CC
he,IN
is,VBG
so,DT
disqualified,NN
by,IN
or,NN
under,IN
any,PRP
law,VBZ
made,RB
by,VBN
the,IN
legislature,CC
of,IN
the,DT
state,NN
article,VBN
243g,IN
casts,DT
one,NN
of,IN
the,DT
responsibilities,NN
of,NN
panchayats,CD
as,VBZ
preparation,CD
of,IN
plans,DT
and,NNS
implementation,IN
of,NNS
schemes,IN
for,NN
economic,IN
development,NNS
and,CC
social,NN
justice,IN
some,NNS
of,IN
the,JJ
schemes,NN
that,CC
can,JJ
be,NN
entrusted,DT
to,IN
panchayats,DT
as,NNS
spelt,WDT
out,MD
by,VB
article,VBN
243g,TO
read,NNS
with,IN
eleventh,NN
schedule,IN
is,IN
scheme,NN
for,CD
economic,NN
development,IN
and,JJ
social,NN
justice,VBZ
in,NN
relation,IN
to,JJ
health,NN
and,CC
sanitation,JJ
family,NN
welfare,IN
family,NN
planning,TO
is,NN
essentially,CC
a,NN
scheme,NN
referable,VBP
to,NN
health,NN
family,VBZ
welfare,RB
women,DT
and,NN
child,JJ
development,TO
and,NN
social,NN
welfare,NN
nothing,NNS
more,CC
needs,NN
to,NN
be,CC
said,JJ
to,NN
demonstrate,NN
that,RBR
the,NNS
constitution,TO
contemplates,VB
panchayat,VBD
as,TO
a,VB
potent,IN
instrument,DT
of,NN
family,VBZ
welfare,RB
and,IN
social,DT
welfare,JJ
schemes,NN
coming,IN
true,NN
for,NN
the,CC
betterment,JJ
of,NN
people,NNS
s,VBG
health,JJ
especially,IN
women,DT
s,NN
health,IN
and,NNS
family,VBP
welfare,NN
coupled,RB
with,NNS
social,VBP
welfare,NN
under,CC
section,NN
21,NN
of,VBN
the,IN
act,JJ
the,NN
functions,IN
and,NN
duties,CD
entrusted,IN
to,DT
gram,NN
panchayats,DT
include,NNS
public,CC
health,NNS
and,VBN
family,TO
welfare,VB
women,NNS
and,VBP
child,JJ
development,NN
and,CC
social,NN
welfare,NN
family,NNS
planning,CC
falls,NN
therein,NN
who,CC
can,JJ
better,NN
enable,NN
the,NN
discharge,VBZ
of,NNS
functions,WP
and,MD
duties,RBR
and,VB
such,DT
constitutional,NN
goals,IN
being,NNS
achieved,CC
than,NNS
the,CC
leaders,JJ
of,JJ
panchayats,NNS
themselves,VBG
taking,VBN
a,IN
lead,DT
and,NNS
setting,IN
an,NNS
example,PRP
39,VBG
fundamental,DT
rights,NN
are,CC
not,VBG
to,DT
be,NN
read,CD
in,JJ
isolation,NNS
they,VBP
have,RB
to,TO
be,VB
read,VBN
along,IN
with,NN
the,PRP
chapter,VBP
on,TO
directive,VB
principles,VBN
of,IN
state,IN
policy,DT
and,NN
the,IN
fundamental,JJ
duties,NNS
enshrined,IN
in,NN
article,NN
51a,CC
under,DT
article,JJ
38,NNS
the,VBN
state,IN
shall,NN
strive,CD
to,IN
promote,NN
the,CD
welfare,DT
of,NN
the,MD
people,VB
and,TO
developing,VB
a,DT
social,NN
order,IN
empowered,DT
at,NNS
distributive,CC
justice,VBG
social,DT
economic,JJ
and,NN
political,VBD
under,IN
article,JJ
47,NN
the,JJ
state,JJ
shall,CC
promote,JJ
with,IN
special,NN
care,CD
the,DT
educational,NN
and,MD
economic,VB
interests,IN
of,JJ
the,NN
weaker,DT
sections,NN
of,CC
the,JJ
people,NNS
and,IN
in,DT
particular,JJR
the,NNS
constitutionally,IN
down,DT
trodden,NNS
under,CC
article,IN
47,JJ
the,DT
state,RB
shall,RP
regard,JJ
the,IN
raising,NN
of,CD
the,DT
level,NN
of,MD
nutrition,VB
and,DT
the,NN
standard,IN
of,DT
living,NN
of,IN
its,NN
people,CC
and,DT
the,NN
improvement,IN
of,NN
public,IN
health,PRP$
as,NNS
among,CC
its,DT
primary,NN
duties,IN
none,JJ
of,NN
these,IN
lofty,IN
ideals,PRP$
can,JJ
be,NNS
achieved,NN
without,IN
controlling,DT
the,JJ
population,NNS
inasmuch,MD
as,VB
our,VBN
materialistic,IN
resources,VBG
are,DT
limited,NN
and,RB
the,IN
claimants,PRP$
are,JJ
many,NNS
the,VBP
concept,JJ
of,CC
sustainable,DT
development,NNS
which,VBP
emerges,JJ
as,DT
a,NN
fundamental,IN
duty,JJ
from,NN
the,WDT
several,VBZ
clauses,IN
of,DT
article,JJ
51a,NN
too,IN
dictates,DT
the,JJ
expansion,NNS
of,IN
population,NN
being,CD
kept,RB
within,VBZ
reasonable,DT
bounds,NN
40,IN
the,NN
menace,VBG
of,VBD
growing,IN
population,JJ
was,NNS
judicially,CD
noticed,DT
and,NN
constitutional,IN
validity,VBG
of,NN
legislative,VBD
means,RB
to,VBN
check,CC
the,JJ
population,NN
was,IN
upheld,JJ
in,NNS
air,TO
india,VB
v,DT
nergesh,NN
meerza,VBD
and,VBN
ors,IN
manu,NN
sc,JJ
0688,NN
1981manu,JJ
sc,NN
0688,CC
1981,NNS
1981iillj314sc,VBP
the,JJ
court,CD
found,CD
no,NN
fault,CD
with,CD
the,CD
rule,DT
which,NN
would,VBD
terminate,DT
the,NN
services,IN
of,DT
air,NN
hostesses,WDT
on,MD
the,VB
third,DT
pregnancy,NNS
with,IN
two,NN
existing,NNS
children,IN
and,DT
held,JJ
the,NN
rule,IN
both,CD
salutary,VBG
and,NNS
reasonable,CC
for,VBD
two,DT
reasons,NN
in,DT
the,JJ
first,CC
place,JJ
the,IN
provision,CD
preventing,NNS
a,IN
third,DT
pregnancy,JJ
with,NN
two,DT
existing,NN
children,VBG
would,DT
be,JJ
in,NN
the,IN
larger,CD
interest,VBG
of,NNS
the,MD
health,VB
of,IN
the,DT
air,JJR
hostess,NN
concerned,IN
as,DT
also,NN
for,IN
the,DT
good,NN
upbringing,NN
of,VBN
the,IN
children,RB
secondly,IN
when,DT
the,JJ
entire,NN
world,IN
is,DT
faced,NNS
with,RB
the,WRB
problem,DT
of,JJ
population,NN
explosion,VBZ
it,VBN
will,IN
not,DT
only,NN
be,IN
desirable,NN
but,NN
absolutely,PRP
essential,MD
for,RB
every,RB
country,VB
to,JJ
see,CC
that,RB
the,JJ
family,IN
planning,DT
programme,NN
is,TO
not,VB
only,IN
whipped,DT
up,NN
but,NN
maintained,NN
at,VBZ
sufficient,RB
levels,RB
so,VBD
as,RP
to,CC
meet,VBD
the,IN
danger,JJ
of,NNS
over,RB
population,IN
which,TO
if,VB
not,DT
controlled,NN
may,IN
lead,IN
to,NN
serious,WDT
social,IN
and,RB
economic,VBN
problems,MD
throughout,VB
the,TO
world,JJ
41,JJ
to,CC
say,JJ
the,NNS
least,IN
it,DT
is,NN
futile,CD
to,TO
assume,VB
or,DT
urge,JJS
that,PRP
the,VBZ
impugned,JJ
legislation,TO
violates,VB
right,CC
to,VB
life,IN
and,DT
liberty,JJ
guaranteed,NN
under,NNS
article,RB
21,TO
in,NN
any,CC
of,NN
the,VBN
meanings,IN
howsoever,NN
expanded,CD
the,IN
meanings,DT
may,IN
be,DT
the,NNS
provisions,WDT
if,VBD
it,DT
violates,NNS
article,MD
25,VB
42,DT
it,NNS
was,IN
then,PRP
submitted,VBZ
that,NN
the,CD
personal,CD
law,PRP
of,VBD
muslims,RB
permits,VBN
performance,IN
of,DT
marriages,JJ
with,NN
4,IN
women,NNS
obviously,NNS
for,NN
the,IN
purpose,NNS
of,IN
procreating,CD
children,NNS
and,RB
any,IN
restriction,DT
thereon,NN
would,IN
be,VBG
violative,NNS
of,CC
right,DT
to,NN
freedom,NN
of,MD
religion,VB
enshrined,JJ
in,IN
article,NN
25,TO
of,NN
the,IN
constitution,NN
the,VBN
relevant,IN
part,NN
of,CD
article,IN
25,DT
reads,NN
as,DT
under,JJ
25,NN
freedom,IN
of,NN
conscience,CD
and,NNS
free,IN
profession,IN
practice,CD
and,NN
propagation,IN
of,NN
religion,CC
1,JJ
subject,NN
to,NN
public,CC
order,NN
morality,IN
and,NN
health,CD
and,NN
to,TO
the,JJ
other,NN
provisions,NN
of,CC
this,NN
part,CC
all,TO
persons,DT
are,JJ
equally,NNS
entitled,IN
to,DT
freedom,NN
of,DT
conscience,NNS
and,VBP
the,RB
right,VBN
freely,TO
to,NN
profess,IN
practise,NN
and,CC
propagate,DT
religion,NN
2,RB
nothing,TO
in,VB
this,NN
article,CC
shall,VB
affect,NN
the,CD
operation,NN
of,IN
any,DT
existing,NN
law,MD
or,VB
prevent,DT
the,NN
state,IN
from,DT
making,VBG
any,NN
law,CC
a,VB
regulating,DT
or,NN
restricting,IN
any,VBG
economic,DT
financial,NN
political,DT
or,NN
other,CC
secular,VBG
activity,DT
which,JJ
may,JJ
be,JJ
associated,CC
with,JJ
religious,JJ
practice,NN
b,WDT
providing,MD
for,VB
social,VBN
welfare,IN
and,JJ
reform,NN
or,NN
the,VBG
throwing,IN
open,JJ
of,NN
hindu,CC
religious,NN
institutions,CC
of,DT
a,VBG
public,JJ
character,IN
to,NN
all,JJ
classes,NNS
and,IN
sections,DT
of,JJ
hindus,NN
43,TO
a,DT
bare,NNS
reading,CC
of,NNS
this,IN
article,NN
deprives,CD
the,DT
submission,NN
of,NN
all,IN
its,DT
force,NN
vigour,VBZ
and,DT
charm,NN
the,IN
freedom,PDT
is,PRP$
subject,NN
to,NN
public,CC
order,NN
morality,DT
and,NN
health,VBZ
so,JJ
the,TO
article,JJ
itself,NN
permits,NN
a,CC
legislation,NN
in,RB
the,DT
interest,NN
of,PRP
social,VBZ
welfare,DT
and,NN
reform,IN
which,DT
are,NN
obviously,IN
part,JJ
and,NN
parcel,CC
of,NN
public,WDT
order,VBP
national,RB
morality,NN
and,CC
the,NN
collective,IN
health,JJ
of,NN
the,JJ
nation,NN
s,CC
people,DT
44,JJ
the,NN
muslim,IN
law,DT
permits,NN
marrying,NN
four,NNS
women,CD
the,DT
personal,NN
law,NN
nowhere,VBZ
mandates,VBG
or,CD
dictates,NNS
it,DT
as,JJ
a,NN
duty,RB
to,VBZ
perform,CC
four,VBZ
marriages,PRP
no,IN
religious,DT
scripture,NN
or,TO
authority,VB
has,CD
been,NNS
brought,DT
to,JJ
our,NN
notice,CC
which,NN
provides,VBZ
that,VBN
marrying,VBN
less,TO
than,PRP$
four,NN
women,WDT
or,VBZ
abstaining,IN
from,VBG
procreating,JJR
a,IN
child,CD
from,NNS
each,CC
and,VBG
every,IN
wife,VBG
in,DT
case,NN
of,IN
permitted,DT
bigamy,CC
or,DT
polygamy,NN
would,IN
be,NN
irreligious,IN
or,JJ
offensive,NN
to,CC
the,NN
dictates,MD
or,VB
the,JJ
religion,CC
in,JJ
our,TO
view,DT
the,NNS
question,CC
of,DT
the,NN
impugned,IN
provision,PRP$
of,NN
haryana,DT
act,NN
being,IN
violative,DT
of,JJ
article,NN
25,IN
does,NN
not,NN
arise,VBG
we,JJ
may,IN
have,NN
a,CD
reference,VBZ
to,RB
a,VB
few,PRP
decided,MD
cases,VB
45,DT
the,NN
meaning,TO
of,DT
religion,JJ
the,JJ
term,NNS
as,CD
employed,DT
in,NN
article,IN
25,NN
and,DT
the,NN
nature,IN
of,VBN
protection,IN
conferred,NN
by,CD
article,CC
25,DT
stands,NN
settled,IN
by,NN
the,VBN
pronouncement,IN
of,NN
the,CD
constitution,NNS
bench,VBN
decision,IN
in,DT
dr,NN
m,IN
ismail,DT
faruqui,NN
and,NN
ors,NN
v,IN
union,JJ
of,NN
india,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0860,NN
1994manu,IN
sc,NN
0860,CC
1994,NNS
air1995sc605,VBP
the,JJ
protection,CD
under,CD
articles,NN
25,CD
and,CD
26,IN
of,DT
the,NN
constitution,IN
is,NNS
with,CD
respect,CC
to,CD
religious,IN
practice,DT
which,NN
forms,VBZ
an,IN
essential,NN
and,TO
integral,JJ
part,NN
of,WDT
the,VBZ
religion,DT
a,JJ
practice,CC
may,JJ
be,NN
a,IN
religious,DT
practice,NN
but,DT
not,NN
an,MD
essential,VB
and,DT
integral,JJ
part,NN
of,CC
practice,RB
of,DT
that,JJ
religion,CC
the,JJ
latter,NN
is,IN
not,NN
protected,IN
by,DT
article,NN
25,DT
46,NN
in,VBZ
sarla,RB
mudgal,VBN
smt,IN
president,NN
kalyani,CD
and,CD
ors,IN
v,JJ
union,JJ
of,NN
india,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0290,NN
1995manu,IN
sc,NN
0290,CC
1995,NNS
1995crilj2926,VBP
this,JJ
court,CD
has,CD
judicially,NN
noticed,CD
it,CD
being,CD
acclaimed,DT
in,NN
the,VBZ
united,RB
states,VBN
of,PRP
america,VBG
that,VBN
the,IN
practice,DT
of,JJ
polygamy,NNS
is,IN
injurious,NN
to,IN
public,DT
morals,NN
even,IN
though,NN
some,VBZ
religions,JJ
may,TO
make,JJ
it,NNS
obligatory,RB
or,IN
desirable,DT
for,NNS
its,MD
followers,VB
the,PRP
court,JJ
held,CC
that,JJ
polygamy,IN
can,PRP$
be,NNS
superseded,DT
by,NN
the,VBD
state,IN
just,NN
as,MD
it,VB
can,VBN
prohibit,IN
human,DT
sacrifice,NN
or,RB
the,IN
practice,PRP
of,MD
sati,VB
in,JJ
the,NN
interest,CC
of,DT
public,NN
order,IN
the,NN
personal,IN
law,DT
operates,NN
under,IN
the,JJ
authority,NN
of,DT
the,JJ
legislation,NN
and,VBZ
not,IN
under,DT
the,NN
religion,IN
and,DT
therefore,NN
the,CC
personal,RB
law,IN
can,DT
always,NN
be,CC
superseded,RB
or,DT
supplemented,JJ
by,NN
legislation,MD
47,RB
in,VB
mohd,VBN
ahmed,CC
khan,VBN
v,IN
shah,NN
bano,CD
begum,IN
and,NN
ors,VBN
manu,NNP
sc,FW
0194,NN
1985manu,NN
sc,NN
0194,CC
1985,NNS
1985crilj875,VBP
the,JJ
constitution,CD
bench,CD
was,NN
confronted,CD
with,CD
a,CD
canvassed,DT
conflict,NN
between,NN
the,VBD
provisions,VBN
of,IN
section,DT
125,JJ
of,NN
crpc,IN
and,DT
muslim,NNS
personal,IN
law,NN
the,CD
question,IN
was,NN
when,CC
the,JJ
personal,JJ
law,NN
makes,DT
a,NN
provision,VBD
for,WRB
maintenance,DT
to,JJ
a,NN
divorced,VBZ
wife,DT
the,NN
provision,IN
for,NN
maintenance,TO
under,DT
section,JJ
125,NN
of,DT
crpc,NN
would,IN
run,NN
in,IN
conflict,NN
with,CD
the,IN
personal,NN
law,MD
the,VB
constitution,IN
bench,NN
laid,IN
down,DT
two,JJ
principles,NN
firstly,DT
the,NN
two,NN
provisions,VBD
operate,RB
in,CD
different,NNS
fields,RB
and,DT
therefore,CD
there,NNS
is,VBP
no,IN
conflict,JJ
and,NNS
secondly,CC
even,RB
if,EX
there,VBZ
is,DT
a,NN
conflict,CC
it,RB
should,RB
be,IN
set,EX
at,VBZ
rest,DT
by,NN
holding,PRP
that,MD
the,VB
statutory,VBN
law,IN
will,NN
prevail,IN
over,VBG
the,IN
personal,DT
law,JJ
of,NN
the,MD
parties,VB
in,IN
cases,DT
where,JJ
they,NN
are,IN
in,DT
conflict,NNS
48,IN
in,NNS
mohd,WRB
hanif,PRP
quareshi,VBP
and,IN
ors,NN
v,CD
the,IN
state,NN
of,NN
bihar,NN
manu,CC
sc,NNS
0027,VBP
1958manu,DT
sc,NN
0027,IN
1958,NN
1959,NN
1scr629,NN
the,CD
state,CD
legislation,NN
placing,CD
a,CD
total,CD
ban,CD
on,DT
cow,NN
slaughter,NN
was,VBG
under,DT
challenge,JJ
one,NN
of,IN
the,NN
submissions,NN
made,VBD
was,IN
that,NN
such,CD
a,IN
ban,DT
offended,NNS
article,VBN
25,VBD
of,IN
the,PDT
constitution,DT
because,NN
such,VBD
ban,NN
came,CD
in,IN
the,DT
way,NN
of,IN
the,JJ
sacrifice,NN
of,VBD
a,IN
cow,DT
on,NN
a,IN
particular,DT
day,NN
where,IN
it,DT
was,NN
considered,IN
to,DT
be,JJ
religious,NN
by,WRB
muslims,PRP
having,VBD
made,VBN
a,TO
review,VB
of,JJ
various,IN
religious,NNS
books,VBG
the,VBN
court,DT
concluded,NN
that,IN
it,JJ
did,JJ
not,NNS
appear,DT
to,NN
be,VBD
obligatory,IN
that,PRP
a,VBD
person,RB
must,VB
sacrifice,TO
a,VB
cow,JJ
it,IN
was,DT
optional,NN
for,MD
a,VB
muslim,DT
to,NN
do,PRP
so,VBD
the,JJ
fact,IN
of,DT
an,NN
option,TO
seems,VB
to,RB
run,DT
counter,NN
to,IN
the,DT
notion,NN
of,VBZ
an,TO
obligatory,VB
duty,RB
many,TO
muslims,DT
do,NN
not,IN
sacrifice,DT
a,JJ
cow,NN
on,JJ
the,NNS
id,VBP
day,RB
as,VB
it,DT
was,NN
not,IN
proved,DT
that,JJ
the,NN
sacrifice,IN
of,PRP
a,VBD
cow,RB
on,VBN
a,IN
particular,DT
day,NN
was,IN
an,DT
obligatory,NN
overt,IN
act,DT
for,JJ
a,NN
mussalman,VBD
for,DT
the,JJ
performance,NN
of,NN
his,IN
religious,DT
beliefs,NN
and,IN
ideas,DT
it,NN
could,IN
not,PRP$
be,JJ
held,NNS
that,CC
a,NNS
total,PRP
ban,MD
on,RB
the,VB
slaughter,VBN
of,IN
cows,DT
ran,JJ
counter,NN
to,IN
article,DT
25,NN
of,IN
the,NNS
constitution,VBP
49,RB
in,TO
the,NN
state,CD
of,IN
bombay,DT
v,NN
narasu,CD
appa,IN
mali,DT
manu,NN
mh,IN
0040,NN
1952manu,NN
mh,JJ
0040,NN
1952,NN
air1952bom84,NN
the,NN
constitutional,CD
validity,CD
of,NN
the,CD
bombay,CD
prevention,IN
of,DT
hindu,JJ
bigamous,NN
marriages,IN
act,DT
xxv,JJ
25,NN
of,IN
1946,NN
was,JJ
challenged,NNS
on,VBP
the,JJ
ground,CD
of,IN
violation,CD
of,VBD
article,VBN
14,IN
15,DT
and,NN
25,IN
of,NN
the,IN
constitution,NN
a,CD
division,CD
bench,CC
consisting,CD
of,IN
chief,DT
justice,NN
chagla,DT
and,NN
justice,NN
gajendragadkar,VBG
as,IN
his,JJ
lordship,NN
then,NN
was,CC
held,NN
a,NN
sharp,IN
distinction,PRP$
must,NN
be,RB
drawn,VBD
between,VBN
religious,DT
faith,JJ
and,NN
belief,MD
and,VB
religious,VBN
practices,IN
what,JJ
the,NN
state,CC
protects,NN
is,CC
religious,JJ
faith,NNS
and,WP
belief,DT
if,NN
religious,NNS
practices,VBZ
run,JJ
counter,NN
to,CC
public,NN
order,IN
morality,JJ
or,NNS
health,VBP
or,RB
a,TO
policy,JJ
of,NN
social,NN
welfare,CC
upon,NN
which,CC
the,DT
state,NN
has,IN
embarked,JJ
then,NN
the,IN
religious,WDT
practices,DT
must,NN
give,VBZ
way,VBN
before,RB
the,DT
good,JJ
of,NNS
the,MD
people,VB
of,NN
the,IN
state,DT
as,NN
a,IN
whole,DT
50,NNS
their,IN
lordships,DT
quoted,NN
from,IN
american,DT
decisions,JJ
that,CD
the,PRP$
laws,NNS
are,VBN
made,IN
for,JJ
the,NNS
government,IN
of,DT
actions,NNS
and,VBP
while,VBN
they,IN
cannot,DT
interfere,NN
with,IN
mere,NNS
religious,CC
belief,IN
and,PRP
opinions,MD
they,RB
may,VB
with,IN
practices,JJ
their,JJ
lordships,NN
found,CC
it,NNS
difficult,PRP
to,MD
accept,IN
the,NNS
proposition,PRP$
that,NNS
polygamy,VBD
is,PRP
an,JJ
integral,TO
part,VB
of,DT
hindu,NN
religion,IN
though,NN
hindu,VBZ
religions,DT
recognizes,JJ
the,NN
necessity,IN
of,NN
a,NN
son,IN
for,JJ
religious,NNS
efficacy,VBZ
and,DT
spiritual,NN
salvation,IN
however,DT
proceeding,NN
on,IN
an,JJ
assumption,NN
that,CC
polygamy,JJ
is,NN
recognized,RB
institution,VBG
according,IN
to,DT
hindu,NN
religious,IN
practice,NN
their,VBZ
lordships,VBN
stated,NN
in,VBG
no,TO
uncertain,NN
terms,JJ
the,NN
right,PRP$
of,NNS
the,VBN
state,IN
of,DT
legislate,JJ
on,NNS
questions,DT
relating,NN
to,IN
marriage,DT
cannot,NN
be,IN
disputed,NN
marriage,IN
is,NNS
undoubtedly,VBG
a,TO
social,VB
institution,MD
an,RB
institution,VB
in,VBN
which,NN
the,VBZ
state,RB
is,DT
vitally,JJ
interested,NN
although,DT
there,NN
may,IN
not,WDT
be,DT
universal,NN
recognition,VBZ
of,RB
