gp,NN
to,NNS
the,VBG
property,JJ
in,NN
question,TO
are,DT
entitled,NN
to,IN
the,NN
two,VBP
separate,VBN
units,TO
under,DT
the,CD
said,JJ
act,NNS
2,IN
despite,DT
the,VBD
fact,NN
that,CD
no,IN
construction,DT
had,NN
been,IN
raised,DT
on,NN
appointed,VBD
day,VBN
they,VBN
are,IN
entitled,VBN
to,NN
the,PRP
benefit,VBP
under,VBN
sub,TO
clause,DT
1,NN
of,IN
clause,NN
q,NN
of,CD
sub,IN
section,NN
2,NN
of,IN
the,JJ
act,NN
and,CD
3,IN
for,DT
the,NN
purpose,CC
of,CD
determination,IN
of,DT
ceiling,NN
limit,IN
the,NN
area,IN
of,NN
the,NN
flats,DT
belonging,NN
to,IN
the,DT
respondents,NNS
in,VBG
bombay,TO
would,DT
not,NNS
be,IN
taken,NN
into,MD
consideration,RB
i,VB
thus,VBN
agree,IN
with,NN
the,NN
conclusion,RB
arrived,RB
by,IN
the,DT
high,NN
court,VBN
33,IN
with,DT
these,JJ
additional,NN
reasons,CD
i,IN
respectfully,DT
agree,JJ
with,NNS
the,VBP
opinion,RB
of,VBP
hon,IN
ble,DT
mathur,NN
j,IN
