ak,NN
may,VBN
not,PRP
be,VBP
necessary,IN
to,DT
nullify,NN
the,PRP
effect,MD
of,RB
the,VB
arbitration,JJ
agreement,TO
between,VB
the,DT
parties,NN
as,IN
such,DT
issues,NN
can,NN
be,IN
determined,DT
by,NNS
the,IN
arbitral,JJ
tribunal,NNS
19,MD
before,VB
we,VBN
apply,IN
the,DT
aforesaid,JJ
test,JJ
to,CD
the,IN
facts,PRP
of,VBP
the,DT
present,JJ
case,NN
a,TO
word,DT
on,NNS
the,IN
observations,DT
in,JJ
swiss,NN
timing,DT
ltd,NN
s,IN
case,DT
to,NNS
the,IN
effect,JJ
that,NN
judgment,NN
of,NN
n,NN
radhakrishnan,TO
was,DT
per,NN
incuriam,IN
is,NN
warranted,IN
in,JJ
fact,NN
we,VBD
do,IN
not,NN
have,VBZ
to,VBN
labour,IN
on,NN
this,PRP
aspect,VBP
as,RB
this,VB
task,TO
is,VB
already,IN
undertaken,DT
by,NN
this,IN
court,DT
in,NN
state,VBZ
of,RB
west,VBN
bengal,IN
and,DT
ors,NN
v,IN
associated,NN
contractors,IN
manu,JJ
sc,NN
0793,CC
2014manu,NNS
sc,VBP
0793,VBN
2014,NNS
2015,VBP
1,JJ
scc,CD
32,CD
it,NN
has,CD
been,CD
clarified,CD
in,CD
the,NN
aforesaid,CD
case,PRP
that,VBZ
swiss,VBN
timings,VBN
ltd,IN
was,DT
a,NN
judgment,NN
rendered,WDT
while,JJ
dealing,NNS
with,NN
section,VBD
116,DT
of,NN
the,VBN
act,IN
and,VBG
section,IN
11,NN
essentially,CD
confers,IN
power,DT
on,NN
the,CC
chief,NN
judge,CD
of,RB
india,NNS
or,NN
the,IN
chief,DT
justice,JJ
of,NN
the,IN
high,NN
court,CC
as,DT
a,JJ
designate,NN
to,IN
appoint,DT
an,JJ
arbitrator,NN
which,IN
power,DT
has,NN
been,TO
exercised,VB
by,DT
another,NN
hon,WDT
ble,NN
judge,VBZ
as,VBN
a,VBN
delegate,IN
of,DT
the,NN
chief,JJ
justice,NN
this,IN
power,DT
of,NN
appointment,IN
of,DT
an,JJ
arbitrator,NN
under,DT
section,NN
11,IN
by,NN
the,IN
court,DT
notwithstanding,NN
the,IN
fact,NN
that,CD
it,IN
has,DT
been,NN
held,VBG
in,DT
sbp,NN
and,IN
co,PRP
v,VBZ
patel,VBN
engineering,VBN
ltd,IN
and,NN
anr,CC
manu,NN
sc,JJ
1787,NN
2005manu,NN
sc,NN
1787,CC
2005,JJ
2005,NN
8,NN
scc,CD
618,CD
as,NN
a,CD
judicial,CD
power,CD
cannot,CD
be,JJ
deemed,CD
to,IN
have,DT
precedential,JJ
value,NN
and,MD
therefore,RB
it,VB
cannot,VBN
be,TO
deemed,VB
to,JJ
have,NN
overruled,CC
the,IN
proposition,PRP
of,MD
law,RB
laid,VB
down,VBN
in,TO
n,VB
radhakrishnan,VBN
20,DT
in,NN
view,IN
of,NN
our,VBN
aforesaid,RB
discussions,IN
we,JJ
are,NN
of,CD
the,IN
opinion,NN
that,IN
mere,PRP$
allegation,JJ
of,NNS
fraud,PRP
simplicitor,VBP
may,IN
not,DT
be,NN
a,WDT
ground,JJ
to,NN
nullify,IN
the,NN
effect,NN
of,MD
arbitration,RB
agreement,VB
between,DT
the,NN
parties,TO
it,VB
is,DT
only,NN
in,IN
those,NN
cases,NN
where,IN
the,DT
court,NNS
while,PRP
dealing,VBZ
with,RB
section,IN
8,DT
of,NNS
the,WRB
act,DT
finds,NN
that,IN
there,VBG
are,IN
very,NN
serious,CD
allegations,IN
of,DT
fraud,NN
which,VBZ
make,IN
a,EX
virtual,VBP
case,RB
of,JJ
criminal,NNS
offence,IN
or,NN
where,WDT
allegations,VBP
of,DT
fraud,JJ
are,NN
so,IN
complicated,JJ
that,NN
it,CC
becomes,WRB
absolutely,NNS
essential,IN
that,NN
such,VBP
complex,RB
issues,VBN
can,IN
be,PRP
decided,VBZ
only,RB
by,JJ
civil,IN
court,JJ
on,JJ
the,NNS
appreciation,MD
of,VB
the,VBN
voluminous,RB
evidence,IN
that,JJ
needs,NN
to,IN
be,DT
produced,NN
the,IN
court,DT
can,JJ
sidetrack,NN
the,WDT
agreement,VBZ
by,TO
dismissing,VB
application,VBN
under,DT
section,NN
8,MD
and,VB
proceed,DT
with,NN
the,IN
suit,VBG
on,NN
merits,IN
it,NN
can,CD
be,CC
so,VB
done,IN
also,DT
in,NN
those,IN
cases,NNS
where,PRP
there,MD
are,VB
serious,RB
allegations,VBN
of,RB
forgery,IN
fabrication,DT
of,NNS
documents,WRB
in,EX
support,VBP
of,JJ
the,NNS
plea,IN
of,JJ
fraud,NN
or,IN
where,NNS
fraud,IN
is,NN
alleged,IN
against,DT
the,NN
arbitration,IN
provision,NN
itself,CC
or,WRB
is,NN
of,VBZ
such,VBN
a,IN
nature,DT
that,NN
permeates,NN
the,PRP
entire,CC
contract,VBZ
including,IN
the,JJ
agreement,DT
to,NN
arbitrate,WDT
meaning,VBZ
thereby,DT
in,JJ
those,NN
cases,VBG
where,DT
fraud,NN
goes,TO
to,VB
the,NN
validity,NN
of,IN
the,DT
contract,NNS
itself,WRB
of,NN
the,VBZ
entire,TO
contract,DT
which,NN
contains,IN
the,DT
arbitration,NN
clause,PRP
or,IN
the,DT
validity,JJ
of,NN
the,WDT
arbitration,VBZ
clause,DT
itself,NN
reverse,NN
position,CC
thereof,DT
would,NN
be,IN
that,DT
where,NN
there,NN
are,PRP
simple,JJ
allegations,NN
of,NN
fraud,MD
touching,VB
upon,IN
the,WRB
internal,EX
affairs,VBP
of,JJ
the,NNS
party,IN
inter,NN
se,VBG
and,IN
it,DT
has,JJ
no,NNS
implication,IN
in,DT
the,NN
public,NN
domain,NN
the,CC
arbitration,PRP
clause,VBZ
need,DT
not,NN
be,IN
avoided,DT
and,JJ
the,VBP
parties,DT
can,NN
be,NN
relegated,MD
to,RB
arbitration,VB
while,VBN
dealing,CC
with,DT
such,NNS
an,MD
issue,VB
in,VBN
an,TO
application,VB
under,IN
section,VBG
8,IN
of,PDT
the,DT
act,NN
the,IN
focus,DT
of,NN
the,IN
court,NN
has,CD
to,IN
be,DT
on,NN
the,DT
question,NN
as,IN
to,DT
whether,NN
jurisdiction,VBZ
of,TO
the,VB
court,IN
has,DT
been,NN
ousted,IN
instead,TO
of,IN
focusing,NN
on,IN
the,DT
issue,NN
as,VBZ
to,VBN
whether,VBN
the,RB
court,IN
has,VBG
jurisdiction,IN
or,DT
not,NN
it,IN
has,TO
to,IN
be,DT
kept,NN
in,VBZ
mind,NN
that,CC
insofar,RB
as,PRP
the,VBZ
statutory,TO
scheme,VB
of,VBN
the,IN
act,NN
is,WDT
concerned,RB
it,IN
does,DT
not,JJ
specifically,NN
exclude,IN
any,DT
category,NN
of,VBZ
cases,VBN
as,PRP
non,VBZ
arbitrable,RB
such,RB
categories,VBP
of,DT
non,NN
arbitrable,IN
subjects,NNS
are,IN
carved,JJ
out,JJ
by,JJ
the,NNS
courts,IN
keeping,NN
in,JJ
mind,NNS
the,VBP
principle,VBN
of,RP
common,IN
law,DT
that,NNS
certain,VBG
disputes,IN
which,NN
are,DT
of,NN
public,IN
nature,JJ
etc,NN
are,WDT
not,JJ
capable,NNS
of,WDT
adjudication,VBP
and,IN
settlement,JJ
by,NN
arbitration,NN
and,VBP
for,RB
resolution,JJ
of,IN
such,NN
disputes,CC
courts,NN
ie,IN
public,NN
for,CC
a,IN
are,NN
better,IN
suited,JJ
than,NNS
a,NNS
private,VBP
forum,JJ
of,IN
arbitration,DT
therefore,VBP
the,RBR
inquiry,VBN
of,IN
the,DT
court,JJ
while,NN
dealing,IN
with,NN
an,IN
application,DT
under,NN
section,IN
8,DT
of,NN
the,IN
act,VBG
should,IN
be,DT
on,NN
the,IN
aforesaid,NN
aspect,CD
viz,IN
whether,DT
the,NN
nature,MD
of,VB
dispute,IN
is,DT
such,NN
that,NN
it,IN
cannot,IN
be,DT
referred,NN
to,IN
arbitration,NN
even,VBZ
if,JJ
there,IN
is,PRP
an,MD
arbitration,RB
agreement,VB
between,VBN
the,TO
parties,VB
when,RB
the,IN
case,EX
of,VBZ
fraud,DT
is,NN
set,NN
up,IN
by,DT
one,NNS
of,WRB
the,DT
parties,NN
and,IN
on,NN
that,VBZ
basis,VBN
that,RP
party,IN
wants,CD
to,IN
wriggle,DT
out,NNS
of,CC
that,IN
arbitration,DT
agreement,NN
a,WDT
strict,NN
and,VBZ
meticulous,TO
inquiry,VB
into,IN
the,IN
allegations,DT
of,NN
fraud,NN
is,DT
needed,JJ
and,CC
only,JJ
when,NN
the,IN
court,DT
is,NNS
satisfied,IN
that,NN
the,VBZ
allegations,VBN
are,CC
of,RB
serious,WRB
and,DT
complicated,NN
nature,VBZ
that,VBN
it,IN
would,DT
be,NNS
more,VBP
appropriate,IN
for,JJ
the,CC
court,JJ
to,NN
deal,IN
with,PRP
the,MD
subject,VB
matter,JJR
rather,JJ
than,IN
relegating,DT
the,NN
parties,TO
to,VB
arbitration,IN
then,DT
alone,JJ
such,NN
an,RB
application,IN
under,VBG
section,DT
8,NNS
should,TO
be,VB
rejected,RB
21,RB
when,JJ
we,DT
apply,NN
the,IN
aforesaid,NN
principles,CD
to,MD
the,VB
facts,VBN
of,CD
this,WRB
case,PRP
we,VBP
find,DT
that,NN
the,VBZ
only,TO
allegation,DT
of,NNS
fraud,IN
that,DT
is,NN
levelled,PRP
is,VBP
that,IN
the,DT
appellant,JJ
had,NN
signed,IN
and,NN
issued,WDT
a,VBZ
cheque,VBN
of,VBZ
rs,IN
10,DT
00,NN
050,VBD
dated,VBN
17062010,CC
of,VBN
hotel,DT
arunagiri,NN
in,IN
favour,NN
of,CD
his,CD
son,CD
without,VBD
the,CD
knowledge,IN
and,NN
consent,NN
of,IN
the,NN
other,IN
partners,PRP$
ie,NN
the,IN
respondents,DT
it,NN
is,CC
a,NN
mere,IN
matter,DT
of,JJ
accounts,NNS
which,VBP
can,DT
be,NNS
looked,PRP
into,VBZ
and,DT
found,JJ
out,NN
even,IN
by,NNS
the,WDT
arbitrator,MD
it,VB
does,VBN
not,IN
involve,CC
any,VBN
complex,RP
issue,RB
if,IN
such,DT
a,NN
cheque,PRP
is,VBZ
issued,RB
from,VB
the,DT
hotel,JJ
account,NN
by,IN
the,JJ
appellant,DT
in,NN
favour,VBZ
of,VBN
his,IN
son,DT
it,NN
is,NN
easy,IN
to,DT
prove,NN
the,IN
same,NN
and,IN
then,PRP$
the,NN
onus,PRP
is,VBZ
upon,JJ
the,TO
appellant,VB
to,DT
show,JJ
as,CC
to,RB
what,DT
was,NN
the,VBZ
reason,IN
for,DT
giving,NN
that,TO
amount,VB
from,IN
the,TO
partnership,WP
firm,VBD
to,DT
his,NN
son,IN
and,VBG
he,DT
will,NN
have,IN
to,DT
account,NN
for,NN
the,TO
same,PRP$
likewise,NN
the,CC
allegation,PRP
of,MD
the,VB
respondents,TO
that,VB
daily,IN
collections,DT
are,JJ
not,NN
deposited,DT
in,NN
the,IN
bank,DT
accounts,NNS
is,WDT
to,JJ
be,NNS
proved,VBP
by,RB
the,VBN
respondents,IN
which,DT
is,NN
again,NNS
a,VBZ
matter,TO
of,VB
accounts,VBN
other,IN
allegation,DT
which,NNS
appears,WDT
to,VBZ
be,RB
serious,DT
is,NN
about,IN
the,NNS
cbi,JJ
raid,NN
at,WDT
the,VBZ
house,TO
of,VB
dhanapalraj,JJ
from,VBZ
where,IN
cash,DT
in,NN
the,NN
sum,IN
of,DT
rs,NN
45,IN
lakhs,NN
was,IN
seized,WRB
interestingly,NN
though,IN
the,DT
appellant,NN
has,IN
taken,NN
the,CD
position,NN
that,VBD
this,VBN
cash,RB
belongs,IN
to,DT
hotel,NN
arunagiri,VBZ
they,VBN
are,DT
the,NN
respondents,IN
who,DT
have,NN
themselves,VBZ
alleged,TO
that,VB
the,IN
money,PRP
belonged,VBP
to,DT
dhanapalraj,NNS
and,WP
not,VBP
to,PRP
hotel,VBN
arunagiri,IN
in,DT
view,NN
of,VBN
the,TO
aforesaid,VB
stand,CC
taken,RB
by,TO
the,VB
respondents,NN
plaintiffs,IN
themselves,NN
this,IN
issue,DT
does,NN
not,NN
fall,VBN
for,IN
consideration,DT
and,NNS
therefore,VBP
is,PRP
not,DT
to,NN
be,VBZ
gone,RB
by,VB
the,IN
arbitral,NN
tribunal,CC
22,NN
we,VBZ
therefore,RB
are,TO
of,VB
the,VBN
opinion,IN
that,DT
the,JJ
allegations,JJ
of,CD
purported,PRP
fraud,VBP
were,VBP
not,IN
so,DT
serious,NN
which,IN
cannot,DT
be,NNS
taken,IN
care,JJ
of,NN
by,VBD
the,RB
arbitrator,RB
the,JJ
courts,WDT
below,MD
therefore,RB
fell,VB
in,VBN
error,NN
in,IN
rejecting,IN
the,DT
application,NN
of,DT
the,NNS
appellant,IN
under,NN
section,VBD
8,IN
of,NN
the,IN
act,VBG
reversing,DT
these,NN
judgments,IN
we,DT
allow,JJ
this,IN
appeal,NN
and,CD
as,IN
a,DT
consequence,NN
application,VBG
filed,DT
by,NNS
the,PRP
appellant,VBP
under,DT
section,NN
8,CC
in,IN
the,DT
suit,NN
is,NN
allowed,VBN
thereby,IN
relegating,DT
the,JJ
parties,IN
to,NN
the,CD
arbitration,IN
23,DT
at,NN
the,VBZ
same,VBN
time,RB
in,VBG
order,DT
to,NNS
save,TO
the,DT
time,NN
and,CD
having,IN
regard,DT
to,JJ
the,NN
nature,IN
of,NN
the,TO
dispute,VB
this,DT
court,NN
appoints,CC
hon,VBG
ble,NN
ms,TO
justice,DT
prabha,NN
sridevan,IN
a,DT
retired,NN
judge,DT
of,NN
the,VBZ
madras,RBR
high,JJ
court,NN
as,NN
the,NN
arbitrator,VBD
the,DT
arbitrator,JJ
shall,NN
fix,IN
her,DT
own,NNS
fee,JJ
no,NN
costs,IN
dr,DT
dy,NN
chandrachud,DT
j,NN
24,MD
i,VB
have,PRP$
had,JJ
the,NN
benefit,DT
of,NNS
the,VBP
lucid,JJ
exposition,NN
of,NN
law,CD
in,NN
the,VBP
judgment,VBN
of,DT
my,NN
learned,IN
brother,DT
justice,JJ
a,NN
k,IN
sikri,NN
i,IN
agree,DT
with,NN
the,IN
reasons,PRP$
contained,JJ
in,NN
his,NN
lordship,DT
s,NN
judgment,NN
while,JJ
adding,VBP
some,IN
of,DT
my,NNS
own,VBN
25,IN
the,PRP$
issue,NN
which,VBD
arises,NN
in,IN
these,VBG
proceedings,DT
has,IN
generated,PRP$
a,JJ
considerable,CD
degree,DT
of,NN
uncertainty,WDT
in,VBZ
the,IN
law,DT
of,NNS
arbitration,VBZ
in,VBN
india,DT
this,JJ
is,NN
an,IN
area,NN
of,IN
law,DT
where,NN
the,IN
intervention,NN
of,IN
this,NN
court,DT
is,VBZ
needed,DT
to,NN
ensure,IN
that,NN
a,WRB
cloud,DT
on,NN
the,IN
efficacy,DT
of,NN
arbitral,VBZ
proceedings,VBN
to,TO
resolve,VB
issues,IN
of,DT
fraud,NN
is,IN
resolved,DT
conclusively,NN
the,IN
litigative,JJ
uncertainty,NNS
which,TO
the,VB
discourse,NNS
has,IN
produced,NN
is,VBZ
best,VBN
set,RB
at,DT
rest,JJ
for,NN
nothing,WDT
is,DT
as,NN
destructive,VBZ
of,VBN
legitimate,VBZ
commercial,RB
expectations,VBN
than,IN
a,NN
state,IN
of,NN
unsettled,VBZ
legal,IN
precept,NN
26,IN
the,JJ
arbitration,JJ
and,NNS
conciliation,IN
act,DT
1996,NN
does,IN
not,JJ
in,JJ
specific,NN
terms,CD
exclude,DT
any,NN
category,CC
of,NN
disputes,NN
civil,CD
or,VBZ
commercial,RB
from,IN
arbitrability,JJ
intrinsic,NNS
legislative,VBP
material,DT
is,NN
in,IN
fact,NNS
to,JJ
the,CC
contrary,JJ
section,IN
8,NN
contains,JJ
a,JJ
mandate,NN
that,VBZ
where,IN
an,NN
action,TO
is,DT
brought,JJ
before,NN
a,CD
judicial,VBZ
authority,DT
in,NN
a,WDT
matter,WRB
which,DT
is,NN
the,VBZ
subject,VBN
of,IN
an,DT
arbitration,JJ
agreement,NN
parties,IN
shall,DT
be,NN
referred,WDT
by,VBZ
it,DT
to,NN
arbitration,IN
if,DT
a,NN
party,NN
to,NNS
or,MD
a,VB
person,VBN
claiming,IN
through,PRP
a,TO
party,VB
to,IN
the,DT
arbitration,NN
agreement,TO
applies,CC
not,DT
later,NN
than,VBG
the,IN
date,DT
of,NN
submitting,TO
the,DT
first,NN
statement,NN
on,VBZ
the,RB
substance,RB
of,IN
the,DT
dispute,NN
the,IN
only,VBG
exception,DT
is,JJ
where,NN
the,IN
authority,DT
finds,NN
prima,IN
facie,DT
that,NN
there,DT
is,JJ
no,NN
valid,VBZ
arbitration,WRB
agreement,DT
section,NN
8,VBZ
contains,JJ
a,NN
positive,IN
mandate,EX
and,VBZ
obligates,DT
the,JJ
judicial,NN
authority,NN
to,NN
refer,CD
parties,VBZ
to,DT
arbitration,JJ
in,NN
terms,CC
of,VBZ
the,DT
arbitration,JJ
agreement,NN
while,TO
dispensing,VB
with,NNS
the,TO
element,VB
of,IN
judicial,NNS
discretion,IN
the,DT
statute,NN
imposes,NN
an,IN
affirmative,VBG
obligation,IN
on,DT
every,NN
judicial,IN
authority,JJ
to,NN
hold,DT
down,NN
parties,VBZ
to,DT
the,JJ
terms,NN
of,IN
the,DT
agreement,JJ
entered,NN
into,TO
between,VB
them,RP
to,NNS
refer,TO
disputes,DT
to,NNS
arbitration,IN
article,DT
8,NN
of,VBD
the,IN
uncitral,IN
model,PRP
law,TO
enabled,VB
a,NNS
court,TO
to,VB
decline,NN
to,CD
refer,IN
parties,DT
to,JJ
arbitration,NN
if,NN
it,VBD
is,DT
found,NN
that,TO
the,VB
arbitration,TO
agreement,VB
is,NNS
null,TO
and,VB
void,IN
inoperative,PRP
or,VBZ
incapable,VBN
of,IN
being,DT
performed,NN
section,NN
8,VBZ
of,JJ
the,CC
act,JJ
of,NN
1996,CC
has,NN
made,IN
a,VBG
departure,VBN
which,NN
is,CD
indicative,IN
of,DT
the,NN
wide,IN
reach,CD
and,VBZ
ambit,VBN
of,DT
the,NN
statutory,WDT
mandate,VBZ
section,JJ
8,IN
uses,DT
the,JJ
expansive,NN
expression,CC
judicial,NN
authority,IN
rather,DT
than,JJ
court,NN
and,NN
the,CD
words,VBZ
unless,DT
it,JJ
finds,NN
that,JJ
the,NN
agreement,RB
is,IN
null,NN
and,CC
void,DT
inoperative,NNS
and,IN
incapable,PRP
of,VBZ
being,IN
performed,DT
do,NN
not,VBZ
find,JJ
place,CC
in,JJ
section,NN
8,CC
27,NN
section,IN
16,VBG
empowers,VBN
the,VBP
arbitral,RB
tribunal,VB
to,NN
rule,IN
upon,NN
its,CD
own,CD
jurisdiction,NN
including,CD
ruling,NNS
on,DT
any,JJ
objection,NN
with,TO
respect,VB
to,IN
the,PRP$
existence,JJ
or,NN
validity,VBG
of,VBG
an,IN
arbitration,DT
agreement,NN
section,IN
161b,NN
stipulates,TO
that,DT
a,NN
decision,CC
by,NN
the,IN
arbitral,DT
tribunal,NN
that,NN
a,NN
contract,CD
is,NNS
null,IN
and,DT
void,NN
shall,IN
not,DT
entail,JJ
ipso,NN
jure,IN
the,DT
invalidity,NN
of,VBZ
the,JJ
arbitration,CC
clause,JJ
hence,MD
the,RB
invalidity,VB
of,NN
the,NN
contract,DT
between,NN
the,IN
parties,DT
does,NN
not,NN
render,NN
the,DT
arbitration,NN
agreement,IN
invalid,DT
as,NN
a,IN
consequence,DT
of,NNS
law,VBZ
this,RB
recognises,VB
as,DT
inhering,NN
in,NN
the,NN
arbitrator,IN
the,DT
jurisdiction,NN
to,IN
consider,NN
whether,DT
the,VBZ
main,IN
contract,NN
other,IN
than,DT
the,NN
arbitration,DT
clause,NN
is,TO
null,VB
and,IN
void,DT
the,JJ
arbitration,NN
agreement,JJ
survives,IN
for,DT
determining,NN
whether,NN
the,VBZ
contract,JJ
in,CC
which,VBZ
the,DT
arbitration,NN
clause,NN
is,VBZ
embodied,IN
is,VBG
null,IN
and,DT
void,NN
which,IN
would,WDT
include,DT
voidability,NN
on,NN
the,VBZ
ground,VBN
of,VBZ
fraud,JJ
the,CC
severability,JJ
of,WDT
the,MD
arbitration,VB
agreement,NN
is,IN
a,DT
doctrinal,NN
development,IN
of,NN
crucial,DT
significance,NN
for,IN
it,DT
leaves,NN
the,NN
adjudicatory,VBZ
power,DT
of,JJ
the,NN
arbitral,IN
tribunal,JJ
unaffected,NN
over,IN
any,PRP
objection,VBZ
that,DT
the,JJ
main,NN
contract,IN
between,DT
the,JJ
parties,NN
is,VBD
affected,IN
by,DT
fraud,NN
or,IN
undue,DT
influence,JJ
28,NN
section,IN
342b,DT
and,NNS
section,VBZ
482,VBN
provide,IN
as,NN
one,CC
of,JJ
the,NN
grounds,CD
for,NN
challenge,CD
to,CC
or,NN
in,CD
respect,NN
of,IN
the,CD
enforceability,IN
of,DT
an,NNS
award,IN
that,NN
the,TO
subject,CC
matter,IN
of,NN
the,IN
dispute,DT
is,NN
not,IN
capable,DT
of,NN
settlement,IN
by,DT
arbitration,JJ
under,NN
the,IN
law,DT
for,NN
the,VBZ
time,RB
being,JJ
in,IN
force,NN
clearly,IN
therefore,NN
the,IN
act,DT
contemplates,NN
and,IN
acknowledges,DT
that,NN
before,VBG
it,IN
can,NN
be,RB
held,RB
that,DT
a,NN
particular,NNS
subject,CC
matter,NNS
is,WDT
not,IN
capable,PRP
of,MD
settlement,VB
by,VBN
arbitration,IN
such,DT
a,JJ
consequence,JJ
must,NN
arise,VBZ
under,RB
the,JJ
law,IN
for,NN
the,IN
time,NN
being,PDT
in,DT
force,NN
29,MD
ordinarily,VB
every,IN
civil,DT
or,NN
commercial,IN
dispute,DT
whether,NN
based,VBG
on,IN
contract,NN
or,CD
otherwise,RB
which,DT
is,JJ
capable,CC
of,JJ
being,NN
decided,IN
by,VBN
a,IN
civil,NN
court,CC
is,NN
in,WDT
principle,VBZ
capable,JJ
of,IN
being,VBG
adjudicated,VBN
upon,IN
and,DT
resolved,JJ
by,NN
arbitration,VBZ
subject,IN
to,NN
the,JJ
dispute,IN
being,VBG
governed,VBN
by,IN
the,CC
arbitration,VBN
agreement,IN
unless,NN
the,NN
jurisdiction,TO
of,DT
the,NN
arbitral,VBG
tribunal,VBN
is,IN
excluded,DT
either,NN
expressly,NN
or,IN
by,DT
necessary,NN
implication,IN
in,DT
booz,JJ
allen,NN
and,VBZ
hamilton,VBN
inc,RB
v,RB
sbi,CC
home,IN
finance,JJ
ltd,NN
manu,IN
sc,NN
0533,NN
2011manu,CC
sc,NN
0533,NN
2011,NN
2011,VBD
5,NN
scc,NN
532,JJ
this,NN
court,NN
held,CD
that,CD
adjudication,NN
of,CD
certain,CD
categories,CD
of,CD
proceedings,NN
is,CD
reserved,DT
by,NN
the,VBD
legislature,DT
exclusively,NN
for,IN
public,JJ
fora,NNS
as,IN
a,NNS
matter,VBZ
of,VBN
public,IN
policy,DT
certain,NN
other,RB
categories,IN
of,JJ
cases,NN
though,IN
not,DT
exclusively,NN
reserved,IN
for,JJ
adjudication,NN
by,JJ
courts,JJ
and,NNS
tribunals,IN
may,NNS
by,IN
necessary,RB
implication,RB
stand,VBN
excluded,IN
from,NN
the,IN
purview,NNS
of,CC
private,NNS
fora,MD
this,IN
court,JJ
set,NN
down,NN
certain,VBD
examples,IN
of,DT
non,NN
arbitrable,IN
disputes,JJ
such,NNS
as,DT
i,NN
disputes,VBD
relating,RP
to,JJ
rights,NNS
and,IN
liabilities,NN
which,JJ
give,NNS
rise,JJ
to,IN
or,NN
arise,NNS
out,VBG
of,TO
criminal,NNS
offences,CC
ii,NNS
matrimonial,WDT
disputes,VBP
relating,NN
to,TO
divorce,CC
judicial,VB
separation,IN
restitution,IN
of,JJ
conjugal,NNS
rights,VBP
and,JJ
child,NNS
custody,VBG
iii,TO
matters,VB
of,JJ
guardianship,NN
iv,NN
insolvency,IN
and,JJ
winding,NNS
up,CC
v,NN
testamentary,NN
matters,JJ
such,NNS
as,IN
the,NN
grant,JJ
of,NN
probate,CC
letters,VBG
of,RP
administration,JJ
and,JJ
succession,NNS
certificates,JJ
and,IN
vi,DT
eviction,NN
or,IN
tenancy,NN
matters,NNS
governed,IN
by,NN
special,CC
statutes,NN
where,NNS
a,CC
tenant,JJ
enjoys,NN
special,CC
protection,NN
against,NNS
eviction,VBN
and,IN
specific,JJ
courts,NNS
are,WRB
conferred,DT
with,NN
the,VBZ
exclusive,JJ
jurisdiction,NN
to,IN
deal,NN
with,CC
the,JJ
dispute,NNS
this,VBP
court,VBN
held,IN
that,DT
this,JJ
class,NN
of,TO
actions,VB
operates,IN
in,DT
rem,NN
which,DT
is,NN
a,VBD
right,IN
exercisable,DT
against,NN
the,IN
world,NNS
at,NNS
large,IN
as,NN
contrasted,WDT
with,VBZ
a,DT
right,JJ
in,NN
personam,IN
which,DT
is,NN
an,IN
interest,JJ
protected,IN
against,VBN
specified,IN
individuals,DT
all,NN
disputes,IN
relating,NN
to,WDT
rights,VBZ
in,DT
personam,NN
are,VBN
considered,IN
to,VBN
be,NNS
amenable,DT
to,NNS
arbitration,VBG
while,TO
rights,NNS
in,IN
rem,NN
are,VBP
required,VBN
to,TO
be,VB
adjudicated,JJ
by,TO
courts,VB
and,IN
public,NNS
tribunals,IN
the,NN
enforcement,VBP
of,VBN
a,TO
mortgage,VB
has,VBN
been,IN
held,NNS
to,CC
be,JJ
a,NNS
right,DT
in,NN
rem,IN
for,DT
which,NN
proceedings,VBZ
in,VBN
arbitration,VBN
would,TO
not,VB
be,DT
maintainable,NN
in,IN
vimal,NN
kishore,IN
shah,WDT
v,NNS
jayesh,IN
dinesh,NN
shah,MD
manu,RB
sc,VB
0913,JJ
2016manu,IN
sc,JJ
0913,NN
2016,NN
2016,NN
scc,NN
online,JJ
sc,NN
825,NN
this,NN
court,CD
added,CD
a,NN
seventh,CD
category,CD
of,CD
cases,NN
to,NN
the,NN
six,CD
non,DT
arbitrable,NN
categories,VBD
set,DT
out,JJ
in,NN
booz,IN
allen,NNS
namely,TO
disputes,DT
relating,CD
to,NN
trusts,JJ
trustees,NNS
and,VBN
beneficiaries,RP
arising,IN
out,NN
of,NN
a,RB
trust,VBZ
deed,VBG
and,TO
the,NNS
trust,NNS
act,CC
30,NNS
in,VBG
natraj,IN
studios,IN
p,DT
ltd,NN
v,NN
navrang,CC
studios,DT
manu,NN
sc,NN
0477,CD
1981manu,IN
sc,JJ
0477,NNS
1981,VBP
1981,JJ
2,NN
scr,JJ
466,NNS
a,VBP
bench,JJ
of,CD
three,CD
judges,NN
of,CD
this,CD
court,CD
dealt,CD
with,NN
the,CD
issue,DT
as,NN
to,IN
whether,CD
a,NNS
dispute,IN
between,DT
a,NN
landlord,NN
and,IN
a,DT
tenant,NN
falling,IN
within,TO
the,IN
exclusive,DT
domain,NN
of,IN
the,DT
court,NN
of,CC
small,DT
causes,NN
at,VBG
mumbai,IN
to,DT
the,JJ
exclusion,NN
of,IN
the,DT
civil,NN
court,IN
is,JJ
arbitrable,NNS
this,IN
court,NN
held,TO
that,DT
the,NN
bombay,IN
rent,DT
act,JJ
is,NN
a,VBZ
welfare,JJ
legislation,DT
aimed,NN
at,VBD
a,IN
definite,DT
social,JJ
objective,NN
of,NN
protecting,VBZ
tenants,DT
as,JJ
a,NN
matter,VBN
of,IN
public,DT
policy,JJ
the,JJ
conferment,NN
of,IN
exclusive,VBG
jurisdiction,NNS
on,IN
certain,DT
courts,NN
was,IN
in,JJ
pursuance,NN
of,DT
a,NN
specific,IN
social,JJ
objective,NN
which,IN
the,JJ
legislation,NNS
seeks,VBD
to,IN
achieve,NN
public,IN
policy,DT
this,JJ
