bn,NN
pay,JJ
commission,NN
while,NN
determining,IN
the,VBG
pay,DT
scales,NN
for,NNS
the,IN
judicial,DT
officers,JJ
in,NNS
our,IN
opinion,PRP$
the,NN
pay,DT
scales,NN
recommended,NNS
by,VBN
the,IN
shetty,DT
commission,JJ
are,NN
just,VBP
and,RB
reasonable,CC
considering,JJ
the,VBG
years,DT
of,NNS
service,IN
put,NN
in,VBN
by,IN
the,IN
judicial,DT
officers,JJ
at,NNS
different,IN
stages,JJ
the,NNS
parity,DT
in,NN
the,IN
scales,DT
of,NNS
pay,IN
recommended,NN
by,VBN
the,IN
shetty,DT
commission,JJ
for,NN
the,IN
judicial,DT
officers,JJ
with,NNS
the,IN
scales,DT
of,NNS
pay,IN
of,NN
ias,IN
officers,JJ
is,NNS
not,VBZ
by,RB
and,IN
large,CC
disturbed,JJ
in,NNS
fact,IN
the,NN
scales,DT
of,NNS
pay,IN
recommended,NN
by,VBN
the,IN
shetty,DT
commission,JJ
appear,NN
to,VBP
us,TO
to,PRP
be,TO
somewhat,VB
lower,RB
on,JJR
the,IN
average,DT
than,NN
the,IN
scales,DT
of,NNS
pay,IN
recommended,NN
for,VBN
an,IN
ias,DT
officer,JJ
if,NN
we,IN
take,PRP
into,VBP
consideration,IN
as,NN
we,IN
must,PRP
do,MD
the,VB
number,DT
of,NN
years,IN
a,NNS
judicial,DT
officer,JJ
has,NN
put,VBZ
in,VBN
service,IN
we,NN
are,PRP
therefore,VBP
of,RB
the,IN
opinion,DT
that,NN
the,IN
pay,DT
scales,NN
recommended,NNS
by,VBN
the,IN
shetty,DT
commission,JJ
should,NN
be,MD
accepted,VB
we,VBN
wish,PRP
to,VBP
emphasise,TO
that,VB
even,DT
though,RB
in,IN
the,IN
earlier,DT
judgments,JJR
it,NNS
has,PRP
rightly,VBZ
been,RB
said,VBN
that,VBD
there,IN
should,EX
be,MD
no,VB
equation,DT
or,NN
parity,CC
between,NN
the,IN
judicial,DT
service,JJ
and,NN
the,CC
executive,DT
service,NN
nevertheless,NN
even,RB
on,RB
the,IN
basis,DT
that,NN
there,IN
should,RB
not,MD
be,RB
great,VB
distortion,JJ
in,NN
the,IN
pay,DT
scales,NN
of,NNS
the,IN
judicial,DT
officers,JJ
vis,NNS
a,VBP
vis,DT
the,FW
executive,DT
we,NN
find,PRP
the,VBP
recommendations,DT
made,NNS
by,VBN
the,IN
shetty,DT
commission,JJ
as,NN
just,IN
fair,RB
and,JJ
reasonable,CC
20,JJ
the,CD
next,DT
question,JJ
which,NN
arose,WDT
for,VBP
consideration,IN
is,NN
whether,VBZ
the,IN
shetty,DT
commission,JJ
was,NN
justified,VBD
in,VBN
recommending,IN
that,VBG
the,IN
50,DT
per,CD
cent,IN
of,NN
the,IN
expense,DT
should,NN
be,MD
borne,VB
by,VBN
the,IN
central,DT
government,JJ
it,NN
has,PRP
been,VBZ
contended,VBN
by,VBN
the,IN
learned,DT
advocate,JJ
general,NN
for,NN
the,IN
state,DT
of,NN
karnataka,IN
as,NN
well,RB
as,RB
on,IN
behalf,IN
of,NN
the,IN
other,DT
states,JJ
that,NNS
the,IN
judicial,DT
officers,JJ
working,NNS
in,VBG
the,IN
states,DT
deal,NNS
not,VBP
only,RB
with,RB
the,IN
state,DT
laws,NN
but,NNS
also,CC
with,RB
the,IN
federal,DT
laws,JJ
they,NNS
therefore,PRP
submitted,RB
that,VBD
in,IN
fairness,IN
of,NN
things,IN
the,NNS
central,DT
government,JJ
should,NN
bear,MD
half,VB
of,NN
the,IN
expense,DT
of,NN
the,IN
judiciary,DT
21,JJ
the,CD
learned,DT
solicitor,VBN
general,NN
however,JJ
submitted,RB
chat,VBN
the,VBP
recommendation,DT
of,NN
the,IN
shetty,DT
commission,JJ
that,NN
the,IN
union,DT
of,NN
india,IN
should,NN
bear,MD
50,VB
per,CD
cent,IN
of,NN
the,IN
total,DT
expense,JJ
was,NN
inconsistent,VBD
with,JJ
the,IN
constitutional,DT
set,JJ
up,NN
had,RP
there,VBD
been,EX
an,VBN
all,DT
india,DT
judicial,VBP
service,JJ
then,NN
the,RB
union,DT
of,NN
india,IN
may,NN
have,MD
been,VB
under,VBN
an,IN
obligation,DT
to,NN
bear,TO
the,VB
expense,DT
but,NN
as,CC
the,IN
state,DT
governments,NN
had,NNS
not,VBD
agreed,RB
to,VBN
the,TO
establishment,DT
of,NN
the,IN
all,DT
india,DT
judicial,VBP
service,JJ
and,NN
no,CC
legislation,DT
had,NN
been,VBD
passed,VBN
under,VBN
entry,IN
11,NN
a,CD
of,DT
list,IN
iii,NN
by,NN
the,IN
parliament,DT
therefore,NN
it,IN
will,PRP
not,MD
be,RB
correct,VB
to,JJ
direct,TO
the,VB
central,DT
government,JJ
to,NN
bear,TO
50,VB
percent,CD
of,NN
the,IN
expense,DT
on,NN
the,IN
judicial,DT
system,JJ
the,NN
learned,DT
solicitor,VBN
general,NN
submitted,JJ
that,VBD
the,IN
obligation,DT
to,NN
meet,TO
the,VB
expenses,DT
of,NNS
the,IN
judicial,DT
service,JJ
except,NN
for,IN
the,IN
supreme,DT
court,JJ
and,NN
the,CC
courts,DT
in,NNS
the,IN
union,DT
territories,NN
was,NNS
on,VBD
the,IN
state,DT
governments,NN
he,NNS
contended,PRP
that,VBD
when,IN
allocation,WRB
of,NN
funds,IN
between,NNS
the,IN
center,DT
and,NN
the,CC
states,DT
takes,NNS
place,VBZ
the,VBP
expenses,DT
which,NNS
the,WDT
states,DT
are,NNS
required,VBP
to,VBN
meet,TO
in,VB
connection,IN
with,NN
the,IN
administration,DT
of,NN
justice,IN
is,NN
a,VBZ
factor,DT
which,NN
is,WDT
taken,VBZ
into,VBN
consideration,IN
the,NN
provision,DT
for,NN
devolution,IN
of,NN
funds,IN
from,NNS
the,IN
union,DT
to,NN
the,TO
states,DT
is,NNS
either,VBZ
by,RB
assignment,IN
of,NN
taxes,IN
or,NNS
distribution,CC
of,NN
taxes,IN
or,NNS
by,CC
grants,IN
in,NNS
aid,IN
as,NN
and,IN
when,CC
the,WRB
need,DT
arises,NN
either,VBZ
the,CC
finance,DT
commission,NN
or,NN
the,CC
union,DT
of,NN
india,IN
allocates,JJ
more,NNS
funds,RBR
to,NNS
the,TO
states,DT
22,NNS
it,CD
has,PRP
not,VBZ
been,RB
disputed,VBN
that,VBN
at,IN
present,IN
the,JJ
entire,DT
expense,JJ
on,NN
the,IN
administration,DT
of,NN
justice,IN
in,NN
the,IN
states,DT
is,NNS
incurred,VBZ
by,VBN
the,IN
respective,DT
states,JJ
it,NNS
is,PRP
their,VBZ
responsibility,PRP$
and,NN
they,CC
discharge,PRP
the,VBP
same,DT
logically,JJ
if,RB
there,IN
is,EX
to,VBZ
be,TO
any,VB
increase,DT
in,NN
the,IN
expenditure,DT
on,NN
judiciary,IN
then,NN
it,RB
would,PRP
be,MD
for,VB
the,IN
states,DT
to,NNS
mobilize,TO
the,VB
resources,DT
in,NNS
such,IN
a,JJ
way,DT
whereby,NN
they,IN
can,PRP
meet,MD
expenditure,VB
on,NN
judiciary,IN
for,NN
discharging,IN
their,VBG
constitutional,PRP$
obligations,JJ
merely,NNS
because,RB
there,IN
is,EX
an,VBZ
increase,DT
in,NN
the,IN
financial,DT
burden,JJ
as,NN
a,IN
result,DT
of,NN
the,IN
shetty,DT
commission,JJ
report,NN
accepted,NN
can,VBD
be,MD
no,VB
ground,DT
for,NN
fastening,IN
being,VBG
liability,VBG
on,NN
the,IN
union,DT
of,NN
india,IN
when,NN
none,WRB
exists,NN
at,VBZ
present,IN
accordingly,JJ
disagreeing,RB
on,VBG
this,IN
point,DT
with,NN
justice,IN
shetty,NN
commission,JJ
recommendations,NN
we,NNS
direct,PRP
that,VBP
the,IN
entire,DT
expenditure,JJ
on,NN
account,IN
of,NN
the,IN
recommendations,DT
of,NNS
the,IN
justice,DT
shetty,NN
commission,JJ
as,NN
accepted,IN
be,JJ
borne,VB
by,VBN
the,IN
respective,DT
states,JJ
it,NNS
is,PRP
for,VBZ
the,IN
states,DT
to,NNS
increase,TO
the,VB
court,DT
fee,NN
or,NN
to,CC
approach,TO
the,VB
finance,DT
commission,NN
or,NN
the,CC
union,DT
of,NN
india,IN
for,NN
more,IN
allocation,JJR
of,NN
funds,IN
they,NNS
can,PRP
also,MD
mobilize,RB
their,VB
resources,PRP$
in,NNS
order,IN
to,NN
meet,TO
the,VB
financial,DT
obligation,JJ
if,NN
such,IN
a,JJ
need,DT
arises,NN
and,NNS
the,CC
states,DT
approach,NNS
the,VBP
finance,DT
commission,NN
or,NN
the,CC
union,DT
of,NN
india,IN
for,NN
allocation,IN
of,NN
more,IN
funds,JJR
we,NNS
have,PRP
no,VBP
doubt,DT
that,NN
such,IN
a,PDT
request,DT
shall,NN
be,MD
favourably,VB
considered,RB
23,VBN
mr,CD
fs,JJ
nariam,NN
has,NN
drawn,VBZ
our,VBN
attention,PRP$
to,NN
yet,TO
another,RB
important,DT
aspect,JJ
with,NN
regard,IN
to,NN
dispensation,TO
of,NN
justice,IN
namely,NN
the,RB
huge,DT
backlog,JJ
of,NN
undecided,IN
cases,JJ
one,NNS
of,CD
the,IN
reasons,DT
which,NNS
has,WDT
been,VBZ
indicated,VBN
even,VBN
in,RB
the,IN
120th,DT
law,JJ
commission,NN
report,NN
was,NN
the,VBD
inadequate,DT
strength,JJ
of,NN
judges,IN
compared,NNS
to,VBN
the,TO
population,DT
of,NN
the,IN
country,DT
even,NN
the,RB
standing,DT
committee,VBG
of,NN
parliament,IN
headed,NN
by,VBN
shri,IN
pranab,NN
mukherjee,NN
in,NN
its,IN
85th,PRP$
report,CD
submitted,NN
in,VBN
february,IN
2002,JJ
to,CD
parliament,TO
has,VB
recommended,VBZ
that,VBN
there,IN
should,EX
be,MD
an,VB
increase,DT
in,NN
the,IN
number,DT
of,NN
judges,IN
the,NNS
said,DT
committee,VBD
has,NN
noted,VBZ
the,VBN
judge,DT
population,NN
ratio,NN
in,NN
different,IN
countries,JJ
and,NNS
has,CC
adversely,VBZ
commented,RB
on,VBN
the,IN
judge,DT
population,NN
ratio,NN
of,NN
105,IN
judges,CD
per,NNS
10,IN
lakh,CD
people,JJ
in,NNS
india,IN
the,JJ
report,DT
recommends,NN
the,VBZ
acceptance,DT
in,NN
the,IN
first,DT
instance,JJ
of,NN
increasing,IN
the,VBG
judge,DT
strength,NN
to,NN
50,TO
judges,CD
per,NNS
10,IN
lakh,CD
people,JJ
as,NNS
was,IN
recommended,VBD
by,VBN
the,IN
120th,DT
law,JJ
commission,NN
report,NN
24,NN
an,CD
independent,DT
and,JJ
efficient,CC
judicial,JJ
system,JJ
is,NN
one,VBZ
of,CD
the,IN
basic,DT
structures,JJ
of,NNS
our,IN
constitution,PRP$
if,NN
sufficient,IN
number,JJ
of,NN
judges,IN
are,NNS
not,VBP
appointed,RB
justice,VBN
would,NN
not,MD
be,RB
available,VB
to,JJ
the,TO
people,DT
thereby,NNS
undermining,RB
the,VBG
basic,DT
structure,JJ
it,NN
is,PRP
well,VBZ
known,RB
that,VBN
justice,IN
delayed,NN
is,VBN
justice,VBZ
denied,JJ
time,JJ
and,NN
again,CC
the,RB
inadequacy,DT
in,NN
the,IN
number,DT
of,NN
judges,IN
has,NNS
adversely,VBZ
been,RB
commented,VBN
upon,VBN
not,IN
only,RB
have,RB
the,VBP
law,DT
commission,NN
and,NN
the,CC
standing,DT
committee,VBG
of,NN
parliament,IN
made,NN
observations,VBN
in,NNS
this,IN
regard,DT
but,NN
even,CC
the,RB
head,DT
of,NN
the,IN
judiciary,DT
namely,NN
the,RB
chief,DT
justice,JJ
of,NN
india,IN
has,NN
had,VBZ
more,VBN
occasions,JJR
than,NNS
once,IN
to,RB
make,TO
observations,VB
in,NNS
regard,IN
thereto,NN
under,NN
the,IN
circumstances,DT
we,NNS
feel,PRP
it,VBP
is,PRP
our,VBZ
constitutional,PRP$
obligation,JJ
to,NN
ensure,TO
that,VB
the,IN
backlog,DT
of,NN
the,IN
cases,DT
is,NNS
decreased,VBZ
and,VBN
efforts,CC
are,NNS
made,VBP
to,VBN
increase,TO
the,VB
disposal,DT
of,NN
cases,IN
apart,NNS
from,RB
the,IN
steps,DT
which,NNS
may,WDT
be,MD
necessary,VB
for,JJ
increasing,IN
the,VBG
efficiency,DT
of,NN
the,IN
judicial,DT
officers,JJ
we,NNS
are,PRP
of,VBP
the,IN
opinion,DT
that,NN
time,IN
has,NN
now,VBZ
come,RB
for,VBN
protecting,IN
one,VBG
of,CD
the,IN
pillars,DT
of,NNS
the,IN
constitution,DT
namely,NN
the,RB
judicial,DT
system,JJ
by,NN
directing,IN
increase,VBG
in,NN
the,IN
first,DT
instance,JJ
in,NN
the,IN
judge,DT
strength,NN
from,NN
the,IN
existing,DT
ratio,VBG
of,NN
105,IN
or,CD
13,CC
per,CD
10,IN
lakhs,CD
people,JJ
to,NNS
50,TO
judges,CD
for,NNS
10,IN
lakh,CD
people,JJ
we,NNS
are,PRP
conscious,VBP
of,JJ
the,IN
fact,DT
that,NN
overnight,WDT
these,VBD
vacancies,DT
cannot,NNS
be,MD
filled,RB
in,VB
order,VBN
to,IN
have,NN
additional,TO
judges,VB
not,JJ
only,NNS
the,RB
post,RB
will,DT
have,NN
to,MD
be,VB
created,TO
but,VB
infrastructure,VBN
required,CC
in,NN
the,VBN
form,IN
of,DT
additional,NN
court,IN
rooms,JJ
buildings,NN
staff,NNS
etc,NNS
would,NN
also,NN
have,MD
to,RB
be,VB
made,TO
available,VB
we,VBN
are,JJ
also,PRP
aware,VBP
of,RB
the,JJ
fact,IN
that,DT
a,NN
large,IN
number,DT
of,JJ
vacancies,NN
as,IN
of,NNS
today,IN
from,IN
amongst,NN
the,IN
sanctioned,IN
strength,DT
remain,JJ
to,NN
be,NN
filled,TO
we,VB
therefore,VBN
first,PRP
direct,VBP
that,JJ
the,JJ
existing,IN
vacancies,DT
in,VBG
the,NNS
subordinate,IN
court,DT
at,JJ
all,NN
levels,IN
should,DT
be,NNS
filled,MD
if,VB
possible,VBN
latest,IN
by,JJ
31st,JJS
march,IN
2003,CD
in,NN
all,CD
the,IN
states,PDT
the,DT
increase,NNS
in,DT
the,NN
judge,IN
strength,DT
to,NN
50,NN
judges,TO
per,CD
10,NNS
lakh,IN
people,CD
should,JJ
be,NNS
effected,MD
and,VB
implemented,VBN
with,CC
the,VBN
filling,IN
up,DT
of,VBG
the,IN
posts,IN
in,DT
phased,NNS
manner,IN
to,JJ
be,NN
determined,TO
and,VB
directed,VBN
by,CC
the,VBN
union,IN
ministry,DT
of,NN
law,NN
but,IN
this,NN
process,CC
should,DT
be,NN
completed,MD
and,VB
the,VBN
increased,CC
vacancies,DT
and,JJ
posts,NNS
filled,CC
within,NNS
a,VBD
period,IN
of,DT
five,NN
years,IN
from,CD
today,NNS
perhaps,IN
increasing,NN
the,RB
judge,VBG
strength,DT
by,NN
10,NN
per,IN
10,CD
lakh,IN
people,CD
every,JJ
year,NNS
could,DT
be,NN
one,MD
of,VB
the,CD
methods,IN
which,DT
may,NNS
be,WDT
adopted,MD
thereby,VB
completing,VBN
the,RB
first,VBG
stage,DT
within,JJ
five,NN
years,IN
before,CD
embarking,NNS
on,IN
further,VBG
increase,IN
if,JJ
necessary,NN
25,IN
the,JJ
shetty,CD
commission,DT
had,JJ
recommended,NN
that,VBD
there,VBN
should,IN
be,EX
an,MD
increase,VB
in,DT
retirement,NN
age,IN
from,NN
60,NN
to,IN
62,CD
years,TO
in,CD
our,NNS
opinion,IN
this,PRP$
cannot,NN
be,DT
done,MD
for,RB
the,VB
simple,VBN
reason,IN
that,DT
the,JJ
age,NN
of,IN
retirement,DT
of,NN
a,IN
high,NN
court,IN
judge,DT
is,JJ
constitutionally,NN
fixed,NN
at,VBZ
62,RB
years,VBN
it,IN
will,CD
not,NNS
be,PRP
appropriate,MD
seeing,RB
the,VB
constitutional,JJ
framework,VBG
with,DT
regard,JJ
to,NN
the,IN
judiciary,NN
to,TO
have,DT
an,NN
identical,TO
age,VB
of,DT
retirement,JJ
between,NN
the,IN
members,NN
of,IN
the,DT
subordinate,NNS
judicial,IN
service,DT
and,JJ
a,JJ
high,NN
court,CC
as,DT
of,JJ
today,NN
the,IN
age,IN
of,NN
retirement,DT
of,NN
a,IN
supreme,NN
court,IN
judge,DT
is,JJ
65,NN
years,NN
of,VBZ
a,CD
high,NNS
court,IN
judge,DT
it,JJ
is,NN
62,NN
years,PRP
and,VBZ
logically,CD
the,NNS
age,CC
of,RB
retirement,DT
of,NN
a,IN
judicial,NN
officer,IN
is,DT
60,JJ
years,NN
this,VBZ
difference,CD
is,NNS
appropriate,DT
and,NN
has,VBZ
to,JJ
be,CC
maintained,VBZ
however,TO
as,VB
there,VBN
is,RB
a,IN
backlog,EX
of,VBZ
vacancies,DT
which,NN
has,IN
to,NNS
be,WDT
filled,VBZ
and,TO
as,VB
the,VBN
judge,CC
strength,IN
has,DT
to,NN
be,NN
increased,VBZ
as,TO
directed,VB
by,VBN
us,IN
it,VBN
would,IN
be,PRP
appropriate,PRP
for,MD
the,VB
states,JJ
in,IN
consultation,DT
with,NNS
the,IN
high,NN
court,IN
to,DT
amend,JJ
the,NN
service,TO
rules,VB
and,DT
to,NN
provide,NNS
for,CC
re,TO
employment,VB
of,IN
the,JJ
retiring,NN
judicial,IN
officer,DT
till,VBG
the,JJ
age,NN
of,IN
62,DT
years,NN
if,IN
there,CD
are,NNS
vacancies,IN
in,EX
the,VBP
cadre,NNS
of,IN
the,DT
district,NN
judge,IN
we,DT
direct,NN
this,NN
to,PRP
be,VBP
done,DT
as,TO
earlier,VB
as,VBN
possible,RB
26,RBR
another,IN
question,JJ
which,CD
falls,DT
for,NN
consideration,WDT
is,VBZ
the,IN
method,NN
of,VBZ
recruitment,DT
to,NN
the,IN
posts,NN
in,TO
the,DT
cadre,NNS
of,IN
higher,DT
judicial,NN
service,IN
ie,JJR
district,JJ
judges,NN
and,JJ
additional,NN
district,NNS
judges,CC
at,JJ
the,NN
present,NNS
moment,IN
there,DT
are,JJ
tow,NN
sources,EX
for,VBP
recruitment,JJ
to,NNS
the,IN
higher,NN
judicial,TO
service,DT
namely,JJR
by,JJ
promotion,NN
from,RB
amongst,IN
the,NN
members,IN
of,IN
the,DT
sub,NNS
ordinate,IN
judicial,DT
service,NN
and,VBP
by,JJ
direct,NN
recruitment,CC
the,IN
subordinate,JJ
judiciary,NN
is,DT
the,NN
foundation,NN
of,VBZ
the,DT
edifice,NN
of,IN
the,DT
judicial,NN
system,IN
it,DT
is,JJ
therefore,NN
imperative,PRP
like,VBZ
any,RB
other,JJ
foundation,IN
that,DT
it,JJ
should,NN
become,IN
as,PRP
strong,MD
as,VB
possible,RB
the,JJ
weight,IN
on,JJ
the,DT
judicial,NN
system,IN
essentially,DT
rests,JJ
on,NN
the,RB
subordinate,VBZ
judiciary,IN
while,DT
we,NN
have,NN
accepted,IN
the,PRP
recommendation,VBP
of,VBN
the,DT
shetty,NN
commission,IN
which,DT
will,JJ
result,NN
in,WDT
the,MD
increase,VB
in,IN
the,DT
pay,NN
scales,IN
of,DT
the,NN
subordinate,NNS
judiciary,IN
it,DT
is,NN
at,NN
the,PRP
same,VBZ
time,IN
necessary,DT
that,JJ
the,NN
judicial,JJ
officers,IN
hardworking,DT
as,JJ
they,NNS
are,VBG
become,IN
more,PRP
efficient,VBP
it,VBN
is,RBR
imperative,JJ
that,PRP
they,VBZ
keep,JJ
abreast,IN
of,PRP
knowledge,VBP
of,NN
law,IN
and,NN
the,IN
latest,NN
pronouncements,CC
and,DT
it,JJS
is,NNS
for,CC
this,PRP
reason,VBZ
that,IN
the,DT
shetty,NN
commission,IN
has,DT
recommended,JJ
the,NN
establishment,VBZ
of,VBN
a,DT
judicial,NN
academy,IN
which,DT
is,JJ
very,NN
necessary,WDT
at,VBZ
the,RB
same,JJ
time,IN
we,DT
are,JJ
of,NN
the,PRP
opinion,VBP
that,IN
there,DT
has,NN
to,IN
be,RB
certain,VBZ
minimum,TO
standards,VB
objectively,JJ
adjudged,JJ
for,NNS
officers,RB
who,VBD
are,IN
to,NNS
enter,WP
the,VBP
higher,TO
judicial,VB
service,DT
as,JJR
additional,JJ
district,NN
judges,IN
and,JJ
district,NN
judges,NNS
while,CC
we,NN
agree,NNS
with,IN
the,PRP
shetty,VBP
commission,IN
that,DT
the,JJ
recruitment,NN
to,IN
the,DT
higher,NN
judicial,TO
service,DT
ie,JJR
the,JJ
district,NN
judge,VBD
cadre,DT
from,NN
amongst,NN
the,NN
advocates,IN
should,IN
be,DT
25,NNS
per,MD
cent,VB
and,CD
the,IN
process,NN
of,CC
recruitment,DT
is,NN
to,IN
be,NN
by,VBZ
a,TO
competitive,VB
examination,IN
both,DT
written,JJ
and,NN
viva,DT
voce,VBN
we,CC
are,FW
of,NN
the,PRP
opinion,VBP
that,IN
there,DT
should,NN
be,IN
an,EX
objective,MD
method,VB
of,DT
testing,JJ
the,NN
suitability,IN
of,VBG
the,DT
subordinate,NN
judicial,IN
officers,DT
for,JJ
promotion,JJ
to,NNS
the,IN
higher,NN
judicial,TO
service,DT
furthermore,JJR
there,JJ
should,NN
also,RB
be,EX
an,MD
incentive,RB
amongst,VB
the,DT
relatively,NN
junior,NN
and,DT
other,RB
officers,JJ
to,CC
improve,JJ
and,NNS
to,TO
compete,VB
with,CC
each,TO
other,VB
so,IN
as,DT
to,JJ
excel,RB
and,IN
get,TO
quicker,VB
promotion,CC
in,VB
this,JJR
way,NN
we,IN
expect,DT
that,NN
the,PRP
calibre,VBP
of,IN
the,DT
members,NN
of,IN
the,DT
higher,NNS
judicial,IN
service,DT
will,JJR
further,JJ
improve,NN
in,MD
order,RBR
to,VB
achieve,IN
this,NN
while,TO
the,VB
ratio,DT
of,IN
75,DT
per,NN
cent,IN
appointment,CD
by,IN
promotion,NN
and,NN
25,IN
per,NN
cent,CC
by,CD
direct,IN
recruitment,NN
to,IN
the,JJ
higher,NN
judicial,TO
service,DT
is,JJR
maintained,JJ
we,NN
are,VBZ
however,VBN
of,PRP
the,VBP
opinion,RB
that,IN
there,DT
should,NN
be,IN
two,EX
methods,MD
as,VB
far,CD
as,NNS
appointment,RB
by,RB
promotion,IN
is,NN
concerned,IN
50,NN
per,VBZ
cent,VBN
of,CD
the,IN
total,NN
post,IN
in,DT
the,JJ
higher,NN
judicial,IN
services,DT
must,JJR
be,JJ
filled,NNS
by,MD
promotion,VB
on,VBN
the,IN
basis,NN
of,IN
principle,DT
of,NN
merit,IN
cum,NN
seniority,IN
for,NN
this,NN
purpose,NN
the,IN
high,DT
courts,NN
should,DT
devise,JJ
and,NNS
evolve,MD
a,VB
test,CC
in,VB
order,DT
to,NN
ascertain,IN
and,NN
examine,TO
the,VB
legal,CC
knowledge,VB
of,DT
those,JJ
candidates,NN
and,IN
to,DT
assess,NNS
their,CC
continued,TO
efficiency,VB
with,PRP$
adequate,JJ
knowledge,NN
of,IN
case,JJ
law,NN
the,IN
remaining,NN
25,NN
per,DT
cent,VBG
of,CD
the,IN
posts,NN
in,IN
the,DT
service,NNS
shall,IN
be,DT
filled,NN
by,MD
promotion,VB
strictly,VBN
on,IN
the,NN
basis,RB
of,IN
merit,DT
through,NN
the,IN
limited,NN
departmental,IN
competitive,DT
examination,JJ
for,JJ
which,JJ
the,NN
qualifying,IN
service,WDT
as,DT
a,NN
civil,NN
judge,IN
senior,DT
division,JJ
should,NN
be,JJ
not,NN
less,MD
than,VB
five,RB
years,JJR
the,IN
high,CD
courts,NNS
will,DT
have,JJ
to,NNS
frame,MD
a,VB
rule,TO
in,VB
this,DT
regard,NN
27,IN
as,DT
a,NN
result,CD
of,IN
the,DT
aforesaid,NN
to,IN
recapitulate,DT
we,NN
direct,TO
that,VB
recruitment,PRP
to,VBP
the,DT
higher,NN
judicial,TO
service,DT
ie,JJR
the,JJ
cadre,NN
of,VBD
district,DT
judge,NN
will,IN
be,NN
1,NN
a,MD
50,VB
per,CD
cent,DT
by,CD
promotion,IN
from,NN
amongst,IN
the,NN
civil,IN
judges,IN
senior,DT
division,JJ
on,NNS
the,JJ
basis,NN
of,IN
principle,DT
of,NN
merit,IN
cum,NN
seniority,IN
and,NN
passing,NN
a,NN
suitability,CC
test,VBG
b,DT
25,NN
per,NN
cent,NN
by,CD
promotion,IN
strictly,NN
on,IN
the,NN
basis,RB
of,IN
merit,DT
through,NN
limited,IN
competitive,NN
examination,IN
of,JJ
civil,JJ
judges,NN
senior,IN
division,JJ
having,NNS
not,JJ
less,NN
than,VBG
five,RB
years,RBR
qualifying,IN
service,CD
and,NNS
c,VBG
25,NN
per,CC
cent,$
of,CD
the,IN
posts,NN
shall,IN
be,DT
filled,NNS
by,MD
direct,VB
recruitment,VBN
from,IN
amongst,JJ
the,NN
eligible,IN
advocates,IN
on,DT
the,JJ
basis,NNS
of,IN
the,DT
written,NN
and,IN
viva,DT
voce,VBN
test,CC
conducted,FW
by,JJ
respective,NN
high,VBN
courts,IN
2,JJ
appropriate,JJ
rules,NNS
shall,CD
be,JJ
framed,NNS
as,MD
above,VB
by,VBN
the,IN
high,IN
courts,IN
as,DT
early,JJ
as,NNS
possible,RB
28,RB
experience,IN
has,JJ
shown,CD
that,NN
there,VBZ
has,VBN
been,IN
a,EX
constant,VBZ
discontentment,VBN
amongst,DT
the,JJ
members,NN
of,IN
the,DT
higher,NNS
judicial,IN
service,DT
in,JJR
regard,JJ
to,NN
their,IN
seniority,NN
in,TO
service,PRP$
for,NN
over,IN
three,NN
decades,IN
large,IN
number,CD
of,NNS
cases,JJ
have,NN
been,IN
instituted,NNS
in,VBP
order,VBN
to,VBN
decide,IN
the,NN
relative,TO
seniority,VB
from,DT
the,JJ
officers,NN
recruited,IN
from,DT
the,NNS
two,VBD
different,IN
sources,DT
namely,CD
promotees,JJ
and,NNS
direct,RB
recruits,NNS
as,CC
a,JJ
result,NNS
of,IN
the,DT
decision,NN
today,IN
there,DT
will,NN
in,NN
a,RB
way,MD
be,IN
three,DT
ways,NN
of,VB
recruitment,CD
to,NNS
higher,IN
judicial,NN
service,TO
the,JJR
quota,JJ
for,NN
promotion,DT
which,NN
we,IN
have,NN
prescribed,WDT
is,PRP
50,VBP
percent,VBN
by,VBZ
following,CD
the,NN
principle,IN
merit,VBG
cum,DT
seniority,NN
25,NN
percent,VBP
strictly,NN
on,CD
merit,NN
by,RB
limited,IN
departmental,NN
competitive,IN
examination,JJ
and,JJ
25,JJ
per,NN
cent,CC
by,CD
direct,IN
recruitment,NN
experience,IN
has,JJ
also,NN
shown,NN
that,VBZ
the,RB
least,VBN
amount,IN
of,DT
litigation,JJS
in,NN
the,IN
country,NN
where,IN
quota,DT
system,NN
in,WRB
recruitment,NN
exists,NN
in,IN
so,NN
far,NNS
as,IN
seniority,RB
is,RB
concerned,IN
is,NN
where,VBZ
a,VBN
roster,VBZ
system,WRB
is,DT
followed,NN
for,NN
example,VBZ
there,VBN
is,IN
as,NN
per,EX
the,VBZ
rules,IN
of,IN
the,DT
central,NNS
government,IN
a,DT
40,JJ
point,NN
roster,DT
which,CD
has,NN
been,NN
prescribed,WDT
which,VBZ
deals,VBN
with,VBN
the,WDT
quotas,NNS
for,IN
scheduled,DT
castes,NNS
and,IN
scheduled,VBN
tribes,NNS
hardly,CC
if,VBN
ever,NNS
there,RB
has,IN
been,RB
a,EX
litigation,VBZ
amongst,VBN
the,DT
members,NN
of,IN
the,DT
service,NNS
after,IN
their,DT
recruitment,NN
as,IN
per,PRP$
the,NN
quotas,IN
the,IN
seniority,DT
is,NNS
fixed,DT
by,NN
the,VBZ
roster,VBN
points,IN
and,DT
irrespective,NN
of,NNS
the,CC
fact,NN
as,IN
to,DT
when,NN
a,IN
person,TO
is,WRB
recruited,DT
when,NN
roster,VBZ
