r,NN
reckoned,TO
with,VB
while,VBN
considering,IN
the,IN
plea,VBG
of,DT
the,NN
appellant,IN
dk,DT
singh,JJ
for,NN
reinstatement,NN
additionally,IN
it,NN
is,RB
to,PRP
be,VBZ
pointed,TO
out,VB
that,VBN
as,RP
seen,IN
from,RB
the,VBN
evidence,IN
of,DT
k,NN
rama,IN
krishna,NN
rao,NN
inspector,NN
of,NN
police,NN
pw,IN
17,NN
on,NN
10061998,CD
dk,IN
singh,CD
deposited,NN
rs,NN
90,VBD
000,JJ
in,CD
his,CD
bank,IN
account,PRP$
no,NN
3395,NN
of,DT
sbi,CD
br,IN
township,NN
branch,NN
and,NN
the,NN
explanation,CC
of,DT
the,NN
appellant,IN
for,DT
this,NN
deposit,IN
is,DT
not,NN
convincing,VBZ
having,RB
regard,VBG
to,VBG
our,NN
findings,TO
on,PRP$
the,NNS
evidence,IN
of,DT
pws,NN
14,IN
and,NN
18,CD
the,CC
acquittal,CD
of,DT
appellant,NN
dk,IN
singh,JJ
itself,NN
becomes,VBD
a,PRP
debatable,VBZ
point,DT
however,JJ
we,NN
do,RB
not,PRP
propose,VBP
to,RB
go,VB
into,TO
this,VB
aspect,IN
since,DT
the,NN
union,IN
of,DT
india,NN
has,IN
not,NN
filed,VBZ
any,RB
appeal,VBN
challenging,DT
acquittal,NN
of,VBG
dk,NN
singh,IN
appellant,NN
dk,NN
singh,JJ
who,NN
was,NN
only,WP
granted,VBD
benefit,RB
of,JJ
doubt,NN
cannot,IN
seek,NN
for,MD
reinstatement,RB
and,VB
the,IN
consequential,NN
benefits,CC
and,DT
his,JJ
appeal,NNS
is,CC
also,PRP$
liable,NN
to,VBZ
be,RB
dismissed,JJ
25,TO
in,VB
the,VBN
result,CD
all,IN
the,DT
appeals,NN
are,PDT
dismissed,DT
