mb,NN 
causing,CC
injuries,NNS
by,IN
pasuli,DT
the,NN
accused,VBD
persons,VBN
were,TO
shouting,NN
slogans,IN
long,VBG
live,NNS
mcc,IN
and,VBG
anybody,DT
who,JJ
comes,NNS
in,VBD
their,VBG
way,NNS
would,RB
be,VBP
destroyed,NN
this,CC
witness,NN
was,WP
examined,VBZ
by,IN
the,PRP$
police,NN
in,MD
the,VB
hospital,VBN
where,DT
he,NN
had,VBD
gone,VBN
to,IN
receive,DT
the,NN
dead,IN
bodies,DT
of,NN
his,WRB
family,PRP
members,VBD
on,VBN
the,TO
next,VB
morning,DT
of,JJ
the,NNS
occurrence,IN
the,PRP$
witness,NN
identified,NNS
this,IN
appellant,DT
as,JJ
well,NN
as,IN
accused,DT
nanhe,NN
lal,DT
mochi,NN
appellant,VBD
no,DT
3,NN
accused,RB
no,RB
13,IN
and,VBN
bir,NN
kuer,NN
paswan,RBS
beer,JJ
kuer,DT
dusadh,CD
appellant,VBD
no,DT
4,CD
accused,CC
no,VB
5,NN
so,NN
far,NN
as,NN
this,NN
appellant,JJ
is,DT
concerned,CD
the,VBD
witness,DT
in,CD
his,RB
cross,RB
examination,IN
pretended,DT
that,NN
he,VBZ
was,VBN
not,DT
known,NN
to,IN
him,PRP$
from,NN
before,NN
the,VBD
incident,IN
although,PRP
it,VBD
was,RB
admitted,VBN
by,TO
him,PRP
that,IN
this,IN
appellant,DT
had,NN
agriculture,IN
land,PRP
in,VBD
the,VBN
village,IN
of,PRP
occurrence,IN
which,DT
is,NN
at,VBD
a,NN
distance,NN
of,IN
one,DT
and,NN
a,IN
half,NN
kilometers,WDT
away,VBZ
from,IN
his,DT
land,NN
as,IN
suggestion,CD
was,CC
given,DT
to,JJ
this,NNS
witness,RB
that,IN
there,PRP$
was,NN
animosity,IN
between,NN
them,VBD
on,VBN
account,TO
of,DT
the,NN
land,IN
dispute,EX
as,VBD
a,NN
result,IN
of,PRP
which,IN
this,NN
appellant,IN
was,DT
falsely,NN
implicated,NN
which,IN
clearly,DT
shows,NN
that,IN
the,WDT
witness,DT
was,NN
very,VBD
well,RB
known,VBN
to,WDT
this,RB
appellant,VBZ
from,IN
much,DT
before,NN
the,VBD
date,RB
of,RB
the,VBN
alleged,TO
occurrence,DT
in,NN
my,IN
view,JJ
this,IN
witness,DT
has,NN
stood,IN
the,DT
tests,VBN
of,NN
cross,IN
examination,PRP$
and,NN
thee,DT
is,NN
nothing,VBZ
to,VBN
discredit,DT
his,NNS
testimony,IN
as,NN
he,NN
was,CC
quite,NN
natural,VBZ
witness,NN
and,TO
consistently,VB
supported,PRP$
the,NN
participation,IN
of,PRP
this,VBD
appellant,RB
in,JJ
the,NN
crime,CC
with,RB
all,VBD
material,DT
particulars,NN
thus,IN
so,DT
far,NN
appellant,IN
no,DT
2,NN
is,IN
concerned,DT
ut,JJ
of,NNS
the,RB
three,RB
witnesses,RB
it,JJ
is,DT
not,CD
possible,VBZ
to,VBN
place,IN
reliance,IN
on,DT
the,CD
evidence,NNS
of,PRP
brajesh,VBZ
kumar,RB
pw,JJ
11,TO
and,VB
dhananjay,NN
singh,IN
pw,DT
19,NN
but,IN
the,JJ
evidence,NN
of,NN
ram,CD
sumiran,CC
sharma,VB
pw,JJ
21,NN
is,CD
unimpeachable,CC
and,DT
he,NN
can,IN
be,NN
treated,NN
to,VBD
be,JJ
a,CD
sterling,VBZ
witness,JJ
for,CC
the,PRP
prosecution,MD
64,VB
now,VBN
i,TO
proceed,VB
to,DT
consider,NN
the,NN
case,IN
of,DT
nanhe,NN
lal,CD
mochi,RB
appellant,VBP
no,VBP
3,TO
accused,VB
no,DT
13,NN
who,IN
is,JJ
said,NN
to,NN
have,JJ
been,DT
identified,CD
by,VBD
yogendra,DT
singh,CD
pw,WP
8,VBZ
ram,VBD
sagar,TO
singh,VB
pw,VBN
16,VBN
budhan,IN
singh,NN
pw,NN
18,NN
dhananjay,CD
singh,NN
pw,NN
19,VBD
bunde,JJ
singh,CD
pw,NN
20,NN
ram,NN
sumiran,CD
sharma,NN
pw,NN
21,NN
krishna,CD
devi,NN
pw,NN
22,NN
and,CD
lalita,NN
devi,NN
pw,VBD
29,JJ
out,CD
of,NN
the,NN
aforesaid,NN
witnesses,CD
yogendra,CC
singh,JJ
pw,NN
8,NN
has,CD
duly,IN
identified,IN
this,DT
appellant,NN
and,VBZ
i,CC
do,JJ
not,NN
find,CD
any,VBZ
ground,RB
to,VBN
disbelieve,DT
his,NN
evidence,CC
in,VB
relation,VBP
to,RB
participation,VB
of,DT
this,NN
appellant,TO
as,VB
well,PRP$
in,NN
the,IN
crime,NN
for,TO
the,NN
reasons,IN
enumerated,DT
while,NN
considering,RB
his,RB
evidence,IN
in,DT
relation,NN
to,IN
appellant,DT
no,NNS
1,VBN
krishna,IN
mochi,VBG
65,PRP$
ram,NN
sagar,IN
singh,NN
pw,TO
16,VB
claimed,DT
to,CD
have,NNS
identified,RB
this,CD
accused,NN
from,NN
the,VBD
roof,JJ
top,CD
and,VBN
i,TO
have,VB
considered,VBN
the,DT
evidence,VBN
of,IN
this,DT
witness,NN
in,NN
detail,CC
and,NN
found,VBP
the,VBN
same,DT
credible,NN
while,IN
appreciating,DT
the,NN
case,IN
of,NN
appellant,CC
no,VBD
1,DT
krishna,JJ
mochi,JJ
in,IN
my,VBG
view,DT
evidence,NN
of,IN
this,JJ
witness,DT
in,CD
relation,NNS
to,RB
participation,IN
of,PRP$
this,NN
appellant,NN
as,IN
well,DT
is,NN
free,IN
from,NN
any,TO
doubt,NN
66,IN
budhan,DT
singh,NN
pw,IN
18,NN
was,VBZ
a,JJ
resident,IN
of,DT
the,NN
village,CD
of,NN
occurrence,NN
at,VBD
the,CD
time,VBD
of,DT
incident,NN
when,IN
he,DT
was,NN
in,IN
the,NN
cattle,IN
shed,DT
he,NN
heard,IN
sound,NN
of,WRB
bomb,PRP
explosion,VBD
and,IN
simultaneously,DT
accused,NNS
persons,VBD
who,PRP
were,VBD
in,NN
police,IN
uniforms,NN
came,NN
there,CC
and,RB
told,VBN
him,NNS
that,WP
they,VBD
had,IN
gone,NN
there,NNS
to,VBD
arrest,RB
this,CC
witness,VBD
the,PRP
three,IN
sons,PRP
of,VBD
this,VBN
witness,RB
who,TO
were,VB
also,DT
there,NN
succeeded,DT
in,CD
fleeing,NNS
away,IN
but,DT
the,NN
accused,WP
persons,VBD
tied,RB
the,RB
hands,VBN
of,IN
this,VBG
witness,RB
on,CC
the,DT
back,JJ
and,NNS
took,VBD
him,DT
near,NNS
the,IN
temple,DT
he,NN
claimed,IN
to,DT
have,NN
identified,CC
the,VBD
accused,PRP
persons,IN
including,DT
this,NN
appellant,PRP
in,VBD
the,TO
light,VB
of,VBN
the,DT
fire,JJ
which,NNS
was,VBG
lit,DT
in,NN
the,IN
stack,DT
of,NN
harvested,IN
crop,DT
kept,NN
there,WDT
and,VBD
from,RBR
there,IN
this,DT
witness,NN
along,IN
with,VBN
others,NN
was,VBD
taken,RB
to,CC
the,IN
canal,EX
where,DT
his,NN
legs,IN
were,IN
also,NNS
tied,VBD
in,VBN
the,TO
mean,DT
time,NN
somebody,WRB
blew,PRP$
the,NNS
whistle,VBD
and,RB
said,VBN
that,IN
the,DT
police,JJ
had,NN
arrived,NN
the,VBD
witness,DT
stated,NN
that,CC
in,VBD
the,IN
mean,DT
time,NN
two,VBD
of,VBN
his,DT
sons,NN
were,VBD
slittered,IN
to,IN
death,DT
and,JJ
seeing,NN
this,CD
he,IN
got,PRP$
perplexed,NNS
and,VBD
remained,VBN
standing,TO
there,NN
as,CC
a,VBG
silent,DT
spectator,PRP
he,VBD
was,JJ
examined,CC
by,VBD
the,VBG
police,RB
on,IN
the,DT
third,JJ
day,NN
of,PRP
the,VBD
incident,VBN
as,IN
would,DT
appear,NN
from,IN
his,DT
evidence,JJ
in,NN
this,IN
connection,DT
reference,NN
is,IN
made,MD
to,VB
the,IN
statement,PRP$
of,NN
one,IN
vijay,DT
pratap,NN
singh,NN
pw,VBZ
33,VBN
who,TO
at,DT
the,NN
relevant,IN
time,CD
was,NN
police,NN
inspector,VBD
and,JJ
posted,CD
as,WP
station,IN
incharge,DT
of,JJ
tekari,NN
police,VBD
station,JJ
within,NN
which,CC
the,VBD
village,IN
of,NN
occurrence,NN
falls,IN
during,JJ
the,NN
course,NN
of,IN
cross,WDT
examination,DT
this,NN
witness,IN
has,NN
stated,NNS
the,IN
reasons,DT
why,NN
on,IN
the,NN
date,NN
of,DT
occurrence,NN
and,VBZ
on,VBN
the,DT
next,NNS
day,WRB
the,IN
statements,DT
of,NN
many,IN
witnesses,NN
could,CC
not,IN
be,DT
recorded,JJ
as,NN
they,DT
were,NNS
not,IN
in,JJ
a,NNS
position,MD
to,RB
give,VB
their,VBN
statements,IN
in,PRP
view,VBD
of,RB
the,IN
fact,DT
that,NN
they,TO
were,VB
busy,PRP$
in,NNS
performing,IN
the,NN
last,IN
rites,DT
of,NN
their,IN
family,PRP
members,VBD
who,JJ
were,IN
slittered,VBG
to,DT
death,JJ
and,NNS
relatives,IN
of,PRP$
the,NN
persons,NNS
who,WP
died,VBD
were,VBN
not,TO
in,NN
a,CC
mental,NNS
condition,IN
to,DT
make,NNS
statement,WP
further,VBD
the,VBD
witness,RB
stated,IN
that,DT
there,JJ
were,NN
visits,TO
of,VB
various,NN
political,IN
leaders,DT
in,NN
the,VBD
locality,IN
as,EX
a,VBD
result,NNS
of,IN
which,JJ
law,JJ
and,NNS
order,IN
condition,DT
had,NN
become,IN
complicated,DT
according,NN
to,IN
the,WDT
witness,NN
the,CC
statement,NN
of,NN
other,VBD
witnesses,VBN
could,VBN
not,VBG
be,TO
recorded,DT
due,NN
to,DT
the,NN
aforesaid,IN
reasons,JJ
which,NNS
were,MD
beyond,RB
the,VB
control,VBN
of,JJ
the,TO
police,DT
so,NN
far,NNS
as,WDT
budhan,VBD
singh,IN
pw,DT
18,NN
is,IN
concerned,DT
two,NN
of,RB
his,RB
sons,IN
were,JJ
slittered,NN
to,NN
death,CD
in,VBZ
the,VBN
present,CD
occurrence,IN
and,PRP$
in,NNS
view,VBD
of,VBN
the,TO
aforesaid,NN
facts,IN
if,DT
his,JJ
statement,NN
could,CC
not,IN
be,NN
recorded,IN
by,DT
the,JJ
police,NNS
on,IN
the,PRP$
date,NN
of,MD
occurrence,RB
as,VB
well,VBN
as,IN
on,DT
the,NN
next,IN
day,DT
but,NN
on,IN
the,NN
third,RB
day,RB
it,IN
cannot,IN
be,DT
said,JJ
that,NN
there,CC
was,IN
inordinate,DT
delay,JJ
in,NN
recording,PRP
the,MD
statement,RB
of,VB
this,VBD
witness,IN
this,EX
being,VBD
the,JJ
position,NN
i,IN
do,VBG
not,DT
find,NN
any,IN
infirmity,DT
in,NN
the,DT
evidence,VBG
of,DT
this,NN
witness,NN
in,VBP
relation,RB
to,VB
participation,DT
of,NN
this,IN
appellant,DT
in,NN
the,IN
crime,DT
67,NN
dhananjay,IN
singh,NN
pw,TO
19,NN
also,IN
claimed,DT
to,NN
have,IN
identified,DT
this,NN
appellant,CD
but,NN
in,NN
court,NN
he,CD
wrongly,RB
identified,VBN
this,TO
appellant,VB
as,VBN
rajinder,DT
paswan,NN
similarly,CC
bunde,IN
singh,NN
pw,PRP
20,RB
has,VBD
wrongly,DT
identified,NN
accused,IN
nand,NN
lal,VBP
mochi,RB
as,JJ
this,NN
appellant,NN
thus,CD
the,VBZ
evidence,RB
of,VBN
dhananjay,VBN
singh,RB
pw,JJ
19,NN
and,IN
bunde,DT
singh,JJ
pw,RB
20,DT
can,NN
be,IN
of,NN
no,NN
avail,NN
of,CD
the,CC
prosecution,VB
to,NN
show,IN
participation,CD
of,MD
this,VB
appellant,IN
in,DT
the,NN
crime,IN
68,DT
ram,NN
sumiran,TO
sharma,VB
pw,NN
21,IN
identified,DT
this,NN
appellant,IN
and,DT
there,NN
is,CD
no,NN
reason,NN
to,VBD
discard,JJ
his,CD
evidence,VBN
on,DT
the,NN
question,CC
of,EX
participation,VBZ
of,DT
this,NN
appellant,TO
in,VB
the,PRP$
crime,NN
for,IN
the,DT
reasons,NN
detailed,IN
hereinabove,NN
while,IN
considering,DT
the,NN
evidence,IN
of,DT
this,NN
witness,IN
in,DT
relation,NNS
to,VBN
appellant,VBP
no,IN
2,VBG
dharmendra,DT
singh,NN
dharo,IN
singh,DT
accused,NN
no,IN
90,NN
69,TO
krishna,VB
devi,DT
pw,CD
22,NN
who,NN
is,NN
also,NN
a,VBD
resident,DT
of,CD
the,CD
village,NN
of,NN
occurrence,NN
and,CD
an,WP
eye,VBZ
witness,RB
to,DT
the,NN
occurrence,IN
inasmuch,DT
as,NN
at,IN
the,NN
time,CC
of,DT
the,NN
occurrence,NN
when,TO
she,DT
was,NN
at,JJ
her,IN
house,IN
the,DT
accused,NN
persons,IN
came,DT
there,NN
and,WRB
had,PRP
broken,VBD
the,IN
door,PRP
open,NN
after,DT
setting,JJ
the,NNS
house,VBD
on,RB
fire,CC
the,VBD
accused,VBN
persons,DT
are,NN
said,JJ
to,IN
have,VBG
taken,DT
away,NN
her,IN
father,NN
in,DT
law,JJ
and,NNS
brother,VBP
in,VBD
law,TO
to,VB
the,VBN
temple,RP
where,PRP$
they,NN
were,IN
make,NN
to,CC
sit,NN
and,IN
after,NN
some,TO
time,DT
they,NN
were,WRB
taken,PRP
near,VBD
the,VBP
canal,TO
along,VB
with,CC
others,IN
when,DT
the,NN
lady,PRP
went,VBD
near,VBN
the,IN
temple,DT
she,NN
was,IN
asked,IN
by,NNS
the,WRB
accused,DT
persons,NN
to,VBD
go,IN
back,DT
to,NN
her,PRP
house,VBD
thereafter,VBN
upon,IN
hearing,DT
slogans,JJ
of,NNS
the,TO
accused,VB
persons,RB
this,TO
witness,PRP$
and,NN
other,RB
lady,IN
witness,VBG
went,NNS
towards,IN
the,DT
canal,JJ
where,NNS
this,DT
witness,NN
claimed,CC
to,JJ
have,NN
seen,JJ
the,VBD
accused,IN
persons,DT
slitting,NN
to,WRB
death,DT
along,NN
with,VBD
others,TO
her,VB
father,VBN
in,DT
law,JJ
with,NNS
pasuli,VBG
she,TO
also,NN
stated,IN
that,IN
35,NNS
persons,PRP$
were,NN
slittered,IN
to,NN
death,IN
and,NN
5,PRP
to,RB
6,VBD
were,IN
injured,CD
all,NNS
of,VBD
whom,VBN
belonged,TO
to,NN
one,CC
community,CD
the,TO
witness,CD
identifies,VBD
this,VBN
accused,DT
as,IN
having,WP
participated,VBD
in,TO
the,CD
occurrence,NN
the,DT
witness,NN
was,VBZ
examined,DT
by,VBN
police,IN
two,VBG
days,VBN
after,IN
the,DT
incident,NN
from,DT
which,NN
it,VBD
cannot,VBN
be,IN
inferred,NNS
that,CD
there,NNS
was,IN
inordinate,DT
delay,NN
in,IN
her,WDT
examination,PRP
by,MD
the,RB
police,VB
for,VBN
the,IN
reasons,EX
enumerated,VBD
while,JJ
considering,NN
the,IN
evidence,PRP$
of,NN
budhan,IN
singh,DT
pw,NN
18,IN
70,DT
lalita,NNS
devi,VBN
pw,IN
29,VBG
though,DT
claimed,NN
to,IN
have,NN
identified,NN
this,VBD
accused,CD
but,CD
could,JJ
not,NN
identify,NN
him,CD
on,IN
account,VBN
of,TO
very,VB
weak,VBN
eye,DT
sight,VBN
at,CC
the,MD
time,RB
of,VB
his,PRP
examination,IN
in,NN
court,IN
therefore,RB
no,JJ
reliance,NN
can,NN
be,IN
placed,DT
on,NN
the,IN
evidence,PRP$
of,NN
such,IN
a,NN
witness,NN
thus,DT
one,NN
the,MD
point,VB
of,VBN
participation,IN
of,DT
this,NN
appellant,IN
out,JJ
of,DT
the,NN
evidence,RB
of,CD
yogendra,DT
singh,NN
pw,IN
8,NN
ram,IN
sagar,DT
singh,JJ
pw,IN
16,IN
budhan,DT
singh,NN
pw,IN
18,NN
dhananjay,NN
singh,NN
pw,CD
19,NN
bunde,NN
singh,VBD
pw,JJ
20,CD
ram,NN
sumiran,NN
sharma,NN
pw,CD
21,NN
krishna,NN
devi,NN
pw,CD
22,NN
and,NN
lalita,NN
devi,CD
pw,NN
29,NN
the,VBD
evidence,JJ
of,CD
yogendra,NN
singh,NN
pw,NN
8,CD
ram,CC
sagar,JJ
singh,NN
pw,NN
16,CD
budhan,DT
singh,NN
pw,IN
18,NN
ram,NN
sumiran,NN
sharma,CD
pw,NN
21,NN
and,VBD
krishna,JJ
devi,CD
pw,NN
22,NN
is,NN
unimpeachable,CD
whereas,NN
no,NN
reliance,VBD
can,JJ
be,CD
placed,CC
upon,VB
the,NN
statements,NN
of,CD
dhananjay,VBZ
singh,JJ
pw,JJ
19,DT
bunde,NN
singh,MD
pw,VB
20,VBN
and,IN
lalita,DT
devi,NNS
pw,IN
29,NN
71,NN
coming,NN
now,CD
to,NN
the,NN
participation,NN
of,CD
the,CC
last,JJ
appellant,NN
namely,VBD
bir,CD
kuer,CD
paswan,VBG
beer,RB
kuer,TO
dusadh,DT
appellant,NN
no,IN
4,DT
accused,JJ
no,JJ
5,RB
it,JJ
may,NN
be,NN
stated,NN
that,NN
this,NN
appellant,JJ
according,DT
to,CD
the,VBD
prosecution,DT
was,CD
identified,PRP
by,MD
lavlesh,VB
singh,VBN
pw,IN
7,DT
dhananjay,JJ
singh,VBG
pw,TO
19,DT
and,NN
ram,VBD
sumiran,VBN
sharma,IN
pw,JJ
21,NN
out,NN
of,CD
the,NN
aforesaid,NN
witnesses,NN
lavlesh,CD
singh,CC
pw,VB
7,NN
who,NN
was,NN
also,CD
one,IN
of,IN
the,DT
injured,NN
and,VBZ
was,JJ
resident,NN
of,NN
the,CD
village,WP
of,VBD
occurrence,RB
stated,CD
that,IN
at,DT
the,JJ
time,CC
of,VBD
occurrence,NN
when,IN
he,DT
was,NN
sleeping,IN
in,NN
the,VBN
outer,IN
verandah,IN
of,DT
his,NN
house,IN
after,NN
having,WRB
heard,PRP
the,VBD
sounds,VBG
of,IN
firing,DT
and,NN
explosion,NN
of,IN
bombs,PRP$
started,NN
fleeing,IN
away,VBG
in,VBD
the,DT
mean,NNS
time,IN
the,NN
accused,CC
persons,NN
came,IN
armed,NNS
with,VBD
fire,VBG
arms,RB
set,IN
fire,DT
in,JJ
the,NN
heap,DT
of,JJ
straw,NNS
which,VBD
was,VBN
kept,IN
outside,NN
the,NNS
house,VBP
after,NN
breaking,IN
open,DT
the,NN
door,IN
of,NN
the,WDT
house,VBD
entered,VBN
the,IN
same,DT
and,NN
took,IN
away,VBG
his,JJ
brother,DT
and,NN
sons,IN
along,DT
with,NN
him,VBD
to,DT
the,JJ
temple,CC
where,VBD
there,RP
were,PRP$
other,NN
accused,CC
persons,NNS
and,IN
all,IN
of,PRP
them,TO
surrounded,DT
the,NN
villagers,WRB
who,EX
had,VBD
already,JJ
been,JJ
brought,NNS
there,CC
from,DT
different,IN
directions,PRP
of,VBD
the,DT
village,NNS
thereupon,WP
the,VBD
accused,RB
persons,VBN
took,VBN
the,RB
aforesaid,IN
persons,JJ
towards,NNS
the,IN
canal,DT
after,NN
surrounding,VBD
them,DT
and,JJ
they,NNS
were,VBD
made,DT
to,JJ
sit,NNS
near,IN
the,DT
canal,NN
after,IN
tying,VBG
their,PRP
hands,CC
and,PRP
legs,VBD
the,VBN
accused,TO
persons,VB
slittered,IN
to,DT
death,NN
several,IN
persons,VBG
with,PRP$
pasuli,NNS
and,CC
inflicted,VBZ
injuries,DT
with,JJ
pasuli,NNS
on,VBD
the,TO
throat,NN
of,JJ
this,NNS
witness,IN
as,NN
a,CC
result,JJ
of,NNS
which,IN
he,NNS
fell,IN
down,DT
this,NN
witness,IN
claimed,DT
to,NN
have,IN
identified,DT
this,NN
appellant,IN
he,WDT
stated,PRP
that,VBD
he,RB
remained,DT
hospitalised,NN
in,VBD
magadh,TO
medical,VB
college,VBN
for,DT
22,NN
days,PRP
and,VBD
the,IN
police,PRP
recorded,VBD
his,VBN
statement,IN
it,NNP
has,JJ
been,NN
submitted,IN
by,CD
learned,NNS
counsel,CC
appearing,DT
on,NN
behalf,VBD
of,PRP$
the,NN
appellants,PRP
that,VBZ
this,VBN
witness,VBN
was,IN
examined,JJ
by,NN
the,VBG
police,IN
after,NN
22,IN
days,DT
for,NNS
which,IN
there,DT
is,NN
no,VBD
foundation,VBN
as,IN
this,DT
witness,NN
has,IN
nowhere,CD
stated,NNS
that,IN
he,WDT
was,EX
examined,VBZ
after,DT
22,NN
days,IN
of,DT
the,NN
alleged,VBZ
occurrence,RB
nor,VBN
there,IN
is,PRP
any,VBD
other,VBN
evidence,IN
to,CD
this,NNS
effect,IN
rather,DT
it,VBN
appears,NN
from,CC
the,EX
evidence,VBZ
of,DT
this,JJ
witness,NN
that,TO
he,DT
was,NN
examined,RB
by,PRP
the,VBZ
police,IN
in,DT
the,NN
hospital,IN
itself,DT
learned,NN
counsel,IN
appearing,PRP
on,VBD
behalf,VBN
of,IN
the,DT
appellants,NN
pointed,IN
out,DT
that,NN
during,PRP
the,VBD
course,NN
of,VBG
cross,IN
examination,NN
in,IN
paragraph,DT
7,NNS
of,VBD
his,RP
evidence,IN
the,IN
witness,DT
admitted,NN
that,IN
after,NN
the,NN
accused,IN
persons,JJ
entered,CD
the,IN
house,PRP$
upon,NN
breaking,DT
open,NN
the,VBD
door,IN
the,IN
became,DT
unconscious,JJ
and,NNS
regained,VBD
consciousness,DT
in,NN
the,IN
hospital,VBG
therefore,RP
it,DT
cannot,NN
be,DT
said,VBD
that,JJ
he,CC
witnessed,JJ
anything,NN
after,IN
the,DT
accused,NN
persons,IN
entered,PRP
the,MD
house,RB
i,VB
have,VBD
perused,IN
paragraph,PRP
7,VBD
of,NN
the,IN
statement,DT
of,JJ
this,NNS
witness,VBD
from,DT
which,NN
it,NN
appears,VBP
that,VBN
after,JJ
the,CD
accused,IN
persons,DT
entered,NN
the,IN
house,DT
upon,NN
breaking,IN
open,WDT
the,PRP
door,VBZ
the,IN
witness,IN
was,DT
so,JJ
much,NNS
terrified,VBD
that,DT
he,NN
became,IN
completely,VBG
nonplussed,RP
and,DT
regained,NN
normalcy,DT
by,NN
the,VBD
time,RB
he,JJ
arrived,VBD
at,IN
the,PRP
hospital,VBD
thus,RB
i,VBN
do,CC
not,VBN
find,NNS
any,IN
ground,DT
to,NN
reject,PRP
testimony,VBD
of,IN
the,DT
witness,NN
on,RB
the,RB
point,VBP
of,RB
participation,VB
of,DT
this,NN
appellant,TO
in,VB
the,NN
crime,IN
72,DT
dhananjay,NN
singh,IN
pw,DT
19,NN
though,IN
claimed,NN
that,IN
he,DT
identified,NN
this,IN
appellant,DT
but,NN
the,CD
wrongly,NN
identified,NN
one,NN
bihari,CD
manjhi,IN
as,VBN
this,IN
appellant,PRP
thus,VBD
the,DT
evidence,NN
of,CC
this,DT
witness,RB
cannot,VBN
be,CD
used,NN
to,NN
show,IN
complicity,DT
of,JJ
this,RB
appellant,DT
with,NN
the,IN
crime,DT
73,NN
last,MD
witness,RB
on,VB
the,VBN
question,TO
of,VB
participation,NN
of,IN
this,DT
appellant,NN
is,IN
ram,DT
sumiran,NN
sharma,CD
pw,JJ
21,NN
this,IN
witness,DT
claimed,NN
to,IN
have,NN
identified,IN
this,DT
appellant,NN
and,VBZ
on,JJ
the,NN
point,NN
of,VBZ
participation,CD
of,DT
this,NN
appellant,VBD
there,TO
is,VB
nothing,VBN
to,DT
doubt,NN
the,CC
credibility,IN
of,DT
the,NN
witness,IN
especially,NN
in,IN
view,DT
of,NN
the,EX
grounds,VBZ
mentioned,NN
while,TO
considering,VB
the,DT
evidence,NN
of,IN
this,DT
witness,NN
in,RB
relation,IN
to,NN
the,IN
appellant,DT
no,NNS
2,VBN
dharmendra,IN
singh,VBG
dharo,DT
singh,NN
accused,IN
no,DT
9,NN
thus,IN
out,NN
of,TO
the,DT
three,JJ
witnesses,DT
namely,CD
lavlesh,NN
singh,NN
pw,NN
7,NN
dhananjay,VBD
singh,DT
pw,CD
19,RB
and,IN
ram,IN
sumiran,DT
sharma,CD
pw,NNS
21,RB
on,JJ
the,NN
question,NN
of,CD
participation,NN
of,NN
this,NN
appellant,CD
in,CC
the,VB
crime,NN
no,NN
reliance,VBZ
can,CD
be,IN
placed,DT
on,NN
the,IN
evidence,NN
of,IN
dhananjay,DT
singh,NN
pw,IN
19,DT
but,NN
i,DT
do,NN
not,MD
find,VB
any,VBN
infirmity,IN
in,DT
the,NN
evidence,IN
of,NN
lavlesh,NN
singh,NN
pw,CD
70,CC
and,NNS
ram,VBP
sumiran,RB
sharma,VB
pw,DT
21,NN
74,IN
from,DT
the,NN
above,IN
it,JJ
would,NN
be,NN
plain,CD
that,CC
in,VB
relation,NN
to,NN
appellant,VBD
no,CD
1,CD
evidence,IN
of,DT
four,IN
witnesses,PRP
appellant,MD
no,VB
2,NN
one,IN
witness,IN
appellant,NN
no,TO
3,VB
five,DT
witnesses,CD
appellant,NN
no,IN
4,CD
two,NNS
witness,VBP
has,DT
been,CD
found,CD
credible,NN
it,NN
has,DT
been,CD
submitted,CD
by,NNS
learned,VBP
counsel,DT
appearing,CD
on,CD
behalf,NN
of,VBZ
the,VBN
appellants,VBN
that,JJ
though,PRP
in,VBZ
ordinary,VBN
case,VBN
trustworthy,IN
evince,JJ
of,NN
a,VBG
solitary,IN
witness,NN
may,IN
be,DT
enough,NNS
to,WDT
convict,IN
an,IN
accused,JJ
but,NN
where,JJ
a,NN
criminal,IN
court,DT
has,JJ
to,NN
deal,MD
with,VB
evidence,JJ
pertaining,TO
to,VB
the,DT
commission,VBN
of,CC
an,WRB
offence,DT
involving,JJ
a,NN
large,VBZ
number,TO
of,VB
offenders,IN
and,NN
large,VBG
number,TO
of,DT
victims,NN
like,IN
the,DT
present,NN
one,VBG
it,DT
is,JJ
usual,NN
to,IN
adopt,NNS
the,CC
test,JJ
that,NN
the,IN
conviction,NNS
could,IN
be,DT
sustained,JJ
only,CD
if,PRP
it,VBZ
is,JJ
supported,TO
by,VB
two,DT
or,NN
three,IN
or,DT
more,NN
witnesses,MD
who,VB
give,VBN
a,RB
consistent,IN
account,PRP
of,VBZ
the,VBN
incident,IN
inasmuch,CD
as,CC
in,CD
the,CC
present,JJR
case,NNS
as,WP
far,VBP
as,DT
appellant,JJ
no,NN
2,IN
is,DT
concerned,NN
evidence,JJ
of,IN
only,IN
one,DT
witnesses,JJ
and,NN
in,RB
relation,RB
to,IN
appellant,JJ
no,DT
4,CD
evidence,VBZ
of,VBN
only,NN
two,IN
witnesses,RB
has,CD
been,NNS
found,CC
to,IN
be,NN
credible,TO
in,VB
support,DT
of,CD
his,NN
submission,IN
learned,RB
counsel,CD
has,NNS
heavily,VBZ
relied,VBN
upon,VBN
a,TO
4,VB
judge,JJ
bench,IN
decision,NN
of,IN
this,PRP$
court,NN
in,VBD
the,NN
case,VBZ
of,RB
masalti,VBN
v,IN
the,DT
state,CD
of,NN
uttar,NN
pradesh,NN
manu,IN
sc,DT
0074,NN
1964manu,IN
sc,DT
0074,NN
1964,IN
1964,NN
8scr133,IN
that,DT
was,NN
a,IN
case,JJ
in,JJ
which,NN
five,NN
persons,CD
were,CD
murdered,NN
40,CD
accused,CD
were,CD
put,CD
on,WDT
trial,VBD
and,DT
the,NN
prosecution,IN
examined,WDT
12,CD
eye,NNS
witnesses,VBD
in,VBN
support,CD
of,VBN
its,VBD
case,VBN
out,IN
of,NN
40,CC
accused,DT
persons,NN
five,VBD
were,CD
acquitted,NN
by,NNS
the,IN
trial,NN
court,IN
and,PRP$
35,NN
convicted,IN
under,IN
sections,CD
302,JJ
149,NNS
of,CD
the,VBD
indian,VBN
penal,IN
code,DT
out,NN
of,NN
the,CC
35,CD
persons,VBN
convicted,IN
10,NNS
accused,CD
persons,CD
were,IN
sentenced,DT
