nv,JJ
issued,NNS
under,IN
section,IN
25,NN
shall,CD
be,IN
placed,DT
before,NN
the,DT
parliament,NN
and,VBN
the,IN
parliament,NN
may,CD
amend,MD
or,VB
reject,VBN
the,IN
same,DT
this,NN
clearly,CC
demonstrates,DT
that,NN
the,MD
ultimate,VB
law,CC
making,VB
power,DT
is,JJ
vested,DT
with,RB
the,VBZ
legislature,IN
hence,DT
the,JJ
allegation,NN
of,VBG
the,NN
appellant,VBZ
that,VBN
the,IN
notifications,DT
are,NN
issued,NN
basing,DT
on,NN
the,IN
whims,DT
and,NN
fancies,IN
of,DT
the,NNS
2nd,VBP
respondent,VBN
is,VBG
misconceived,IN
whereas,DT
notifications,NNS
are,CC
issued,NNS
generally,IN
in,DT
the,CD
larger,NN
public,VBZ
interest,VBN
the,JJ
legislature,NNS
has,VBP
given,VBN
the,RB
power,IN
to,DT
exempt,JJR
duty,JJ
to,NN
the,DT
2nd,NN
respondent,VBZ
subject,VBN
to,DT
the,NN
amending,TO
power,VB
in,NN
these,TO
circumstances,DT
it,CD
is,NN
not,NN
appropriate,TO
on,DT
our,VBG
part,NN
to,IN
issue,DT
any,NNS
orders,PRP
directing,VBZ
them,RB
to,JJ
issue,IN
a,PRP$
notification,NN
under,TO
section,VB
252,DT
of,NNS
the,VBG
act,PRP
except,TO
on,VB
the,DT
grounds,NN
of,IN
discrimination,NN
in,CD
the,IN
matter,DT
of,NN
taxation,IN
the,IN
court,DT
gives,NNS
a,IN
greater,NN
latitude,IN
to,DT
the,NN
legislative,IN
discretion,NN
accordingly,DT
the,NN
issue,VBZ
is,DT
answered,JJR
33,NN
in,TO
re,DT
issue,JJ
no,NN
3,RB
in,DT
regard,NN
to,VBZ
this,VBN
issue,CD
whether,IN
the,JJ
compound,NN
alcoholic,DT
preparations,CD
of,IN
a,NN
kind,TO
used,DT
for,NN
manufacturing,IN
of,DT
beverages,NN
fall,JJ
under,NNS
the,IN
category,DT
of,NN
alcoholic,VBN
beverages,IN
the,NN
appellant,IN
has,NNS
relied,VBN
upon,IN
a,DT
judgment,NN
of,IN
the,JJ
bombay,NNS
high,DT
court,NN
which,VBZ
was,VBN
confirmed,IN
by,DT
this,NN
court,IN
and,DT
the,JJ
learned,JJ
senior,NN
counsel,WDT
for,VBD
respondents,VBN
made,IN
several,DT
contra,NN
submissions,CC
relying,DT
on,JJ
some,JJ
judgments,NN
according,IN
to,NNS
us,VBN
it,JJ
is,JJ
not,NNS
for,VBG
us,IN
to,DT
do,NNS
this,VBG
exercise,TO
it,PRP
is,PRP
always,VBZ
open,RB
to,IN
the,PRP
parties,TO
to,VB
settle,DT
the,NN
dispute,PRP
before,VBZ
the,RB
appropriate,JJ
forum,TO
if,DT
they,NNS
choose,TO
to,VB
do,DT
so,NN
the,IN
issue,DT
is,JJ
accordingly,NN
answered,IN
34,PRP
in,VBP
re,TO
issue,VB
no,RB
4,DT
according,NN
to,VBZ
the,RB
appellant,JJ
the,CD
central,IN
government,JJ
has,NN
issued,DT
notifications,CD
under,VBG
section,TO
251,DT
and,NN
he,DT
is,JJ
also,NN
entitled,VBZ
to,VBN
such,NNS
a,IN
notification,NN
in,CD
respect,CC
of,PRP
the,VBZ
commodities,RB
falling,VBN
under,TO
the,VB
category,DT
220810,NN
when,IN
the,NN
appellant,IN
alleges,DT
discriminatory,NNS
action,VBG
on,IN
the,DT
part,NN
of,CD
the,WRB
respondents,DT
he,NN
has,VBZ
to,JJ
establish,NN
that,IN
there,DT
is,NN
no,IN
rational,DT
basis,NNS
for,PRP
making,VBZ
classification,TO
between,VB
the,IN
goods,EX
which,VBZ
are,DT
notified,JJ
and,NN
the,IN
goods,VBG
of,NN
the,IN
appellant,DT
which,NNS
are,WDT
not,VBP
notified,VBN
it,CC
is,DT
also,NNS
a,IN
firmly,DT
established,NN
principle,WDT
that,VBP
the,RB
legislature,VBN
understands,PRP
and,VBZ
appreciates,RB
the,DT
needs,RB
of,VBN
its,NN
people,IN
a,DT
taxing,NN
statute,VBZ
can,CC
be,VBZ
held,DT
to,NNS
contravene,IN
article,PRP$
14,NNS
of,DT
the,VBG
constitution,NN
if,MD
it,VB
purports,VBN
to,TO
impose,VB
certain,NN
duty,CD
on,IN
the,DT
same,NN
class,IN
of,PRP
people,VBZ
differently,TO
and,VB
leads,JJ
to,NN
obvious,IN
inequality,DT
such,JJ
a,NN
material,IN
is,NNS
not,RB
placed,CC
before,VBZ
us,TO
to,JJ
come,NN
to,PDT
a,DT
just,NN
conclusion,VBZ
that,RB
the,VBN
action,IN
of,PRP
the,TO
respondents,VB
is,TO
discriminative,DT
hence,RB
the,NN
same,IN
is,DT
held,NN
against,IN
the,DT
appellant,NNS
35,VBZ
as,JJ
far,RB
as,DT
the,JJ
interest,VBZ
aspect,VBN
is,IN
concerned,DT
when,JJ
the,CD
appellant,RB
is,RB
not,IN
entitled,DT
for,NN
the,NN
relief,VBZ
there,VBN
is,WRB
no,DT
need,NN
for,VBZ
us,RB
to,VBN
express,IN
any,DT
opinion,NN
on,EX
the,VBZ
interest,DT
aspect,NN
36,IN
before,PRP
we,TO
conclude,VB
we,DT
would,NN
like,IN
to,DT
record,NN
our,NN
appreciation,CD
for,IN
the,PRP
strenuous,VBP
efforts,PRP
put,MD
forth,VB
by,TO
the,VB
appellant,PRP$
and,NN
the,IN
kind,DT
of,JJ
efforts,NNS
he,VBD
put,RB
in,IN
to,DT
collect,NN
the,CC
data,DT
we,NN
feel,IN
that,NNS
it,PRP
is,VBD
not,IN
out,TO
of,VB
place,DT
to,NN
mention,PRP
that,VBP
the,IN
appellant,PRP
has,VBZ
presented,RB
the,IN
case,IN
like,NN
a,TO
seasoned,VB
professional,IN
with,DT
utmost,NN
skill,VBZ
and,VBN
knowledge,DT
37,NN
in,IN
view,DT
of,JJ
the,NN
aforesaid,IN
elaborate,JJ
discussion,NN
we,CC
reach,NN
to,CD
an,IN
irresistible,NN
conclusion,IN
that,DT
the,JJ
appeals,JJ
being,NN
devoid,PRP
of,VBP
any,TO
merit,DT
deserve,JJ
to,NN
be,IN
dismissed,DT
and,NNS
are,VBG
dismissed,NN
accordingly,IN
no,DT
costs,NN
