mb,NN
election,DT
and,NN
direct,CC
re,JJ
poll,NN
referred,NN
to,VBD
the,TO
pervasive,DT
philosophy,JJ
of,NN
democratic,IN
elections,JJ
which,NNS
sir,WDT
winston,VBP
churchill,NN
vivified,NN
in,VBN
matchless,IN
words,NN
at,NNS
the,IN
bottom,DT
of,NN
all,IN
tributes,DT
paid,NNS
to,VBN
democracy,TO
is,NN
the,VBZ
little,DT
man,JJ
walking,NN
into,VBG
a,IN
little,DT
booth,JJ
with,NN
a,IN
little,DT
pencil,JJ
making,NN
a,VBG
little,DT
cross,JJ
on,NN
a,IN
little,DT
bit,JJ
of,NN
paper,IN
no,NN
amount,DT
of,NN
rhetoric,IN
or,NN
voluminous,CC
discussion,JJ
can,NN
possibly,MD
diminish,RB
the,VB
overwhelming,DT
importance,JJ
of,NN
the,IN
point,DT
if,NN
we,IN
may,PRP
add,MD
the,VB
little,DT
large,JJ
indian,JJ
shall,JJ
not,MD
be,RB
hijacked,VB
from,VBN
the,IN
course,DT
of,NN
free,IN
and,JJ
fair,CC
election,JJ
by,NN
mob,IN
muscle,NN
methods,NN
or,NNS
subtle,CC
perversion,JJ
of,NN
discretion,IN
by,NN
men,IN
dressed,NNS
in,VBN
little,IN
brief,JJ
authority,JJ
for,NN
be,IN
you,VB
ever,PRP
so,RB
high,RB
the,JJ
law,DT
is,NN
above,VBZ
you,IN
the,PRP
moral,DT
may,JJ
be,MD
stated,VB
with,VBN
telling,IN
terseness,VBG
in,NN
the,IN
words,DT
of,NNS
william,IN
pitt,NN
where,NN
laws,WRB
end,NNS
tyranny,VBP
begins,NN
embracing,NNS
both,VBG
these,DT
mandates,DT
and,NNS
emphasizing,CC
their,VBG
combined,PRP$
effect,JJ
is,NN
the,VBZ
elemental,DT
law,JJ
and,NN
politics,CC
of,NNS
power,IN
best,NN
expressed,RBS
by,VBN
benjamin,IN
disraeli,NN
vivian,NN
grey,JJ
bk,NN
vi,NN
ch,NN
7,VBD
i,CD
repeat,NN
that,NN
all,IN
power,DT
is,NN
a,VBZ
trust,DT
that,NN
we,IN
are,PRP
accountable,VBP
for,JJ
its,IN
exercise,PRP$
that,NN
from,IN
the,IN
people,DT
and,NNS
for,CC
the,IN
people,DT
all,NNS
springs,DT
and,NNS
all,CC
must,DT
exist,MD
further,VB
the,RBR
court,DT
in,NN
para,IN
23,NN
observed,CD
thus,VBD
democracy,RB
is,NN
government,VBZ
by,NN
the,IN
people,DT
it,NNS
is,PRP
a,VBZ
continual,DT
participative,JJ
operation,NN
not,NN
a,RB
cataclysmic,DT
periodic,JJ
exercise,NN
the,NN
little,DT
man,JJ
in,NN
his,IN
multitude,PRP$
marking,NN
his,VBG
vote,PRP$
at,NN
the,IN
poll,DT
does,NN
a,VBZ
social,DT
audit,JJ
of,NN
his,IN
parliament,PRP$
plus,JJ
political,CC
choice,JJ
of,NN
this,IN
proxy,DT
although,JJ
the,IN
full,DT
flower,JJ
of,NN
participative,IN
government,JJ
rarely,NN
blossoms,RB
the,VBD
minimum,DT
credential,JJ
of,NN
popular,IN
government,JJ
is,NN
appeal,VBZ
to,JJ
the,TO
people,DT
after,NNS
every,IN
term,DT
for,NN
a,IN
renewal,DT
of,NN
confidence,IN
so,NN
we,IN
have,PRP
adult,VBP
franchise,VBN
and,NN
general,CC
election,JJ
as,NN
constitutional,IN
compulsions,JJ
the,NNS
right,DT
of,NN
election,IN
is,NN
the,VBZ
very,DT
essence,RB
of,NN
the,IN
constitution,DT
junius,NN
it,NN
needs,PRP
little,VBZ
argument,JJ
to,NN
hold,TO
that,VB
the,IN
heart,DT
of,NN
the,IN
parliamentary,DT
system,JJ
is,NN
free,VBZ
and,JJ
fair,CC
elections,JJ
periodically,NNS
held,RB
based,VBD
on,VBN
adult,IN
franchise,NN
although,NN
social,IN
and,JJ
economic,CC
democracy,JJ
may,NN
demand,MD
much,VB
more,RB
26,JJR
thereafter,CD
the,RB
court,DT
dealt,NN
with,NN
the,IN
scope,DT
of,NN
article,IN
324,NN
and,CD
observed,CC
in,VBD
para,IN
39,NN
thus,CD
article,RB
324,NN
in,CD
our,IN
view,PRP$
operates,NN
in,VBZ
area,IN
left,NN
unoccupied,VBD
by,JJ
legislation,IN
and,NN
the,CC
words,DT
superintendence,NNS
direction,NN
and,NN
control,CC
as,NN
well,RB
as,RB
conduct,IN
of,NN
all,IN
elections,DT
are,NNS
the,VBP
broadest,DT
terms,JJS
the,NNS
court,DT
further,NN
held,JJ
or,VBD
conclusion,CC
on,NN
this,IN
limb,DT
of,NN
the,IN
contention,DT
is,NN
that,VBZ
article,IN
324,NN
is,CD
wide,VBZ
enough,JJ
to,RB
supplement,TO
the,VB
powers,DT
under,NNS
the,IN
act,DT
as,NN
here,IN
but,RB
subject,CC
to,JJ
the,TO
several,DT
conditions,JJ
on,NNS
its,IN
exercise,PRP$
we,NN
have,PRP
set,VBP
out,VBN
the,RP
court,DT
also,NN
held,RB
in,VBD
para,IN
77,JJ
thus,CD
we,RB
have,PRP
been,VBP
told,VBN
that,VBN
wherever,IN
the,WP
parliament,DT
has,NN
intended,VBZ
a,VBN
hearing,DT
it,NN
has,PRP
said,VBZ
so,VBD
in,RB
the,IN
act,DT
and,NN
the,CC
rules,DT
and,NNS
inferentially,CC
where,RB
it,WRB
has,PRP
not,VBZ
specificated,RB
it,VBN
is,PRP
otiose,VBZ
there,JJ
is,EX
no,VBZ
such,DT
sequitur,JJ
the,VBZ
silence,DT
of,NN
a,IN
statute,DT
has,NN
no,VBZ
exclusionary,DT
effect,JJ
except,NN
where,IN
it,WRB
flows,PRP
from,VBZ
necessary,IN
implication,JJ
article,NN
324,NN
vests,CD
a,NNS
wide,DT
power,JJ
and,NN
where,CC
some,WRB
direct,DT
consequence,JJ
on,NN
candidate,IN
emanates,NN
from,NNS
its,IN
exercise,PRP$
we,NN
must,PRP
read,MD
this,VB
functional,DT
obligation,JJ
27,NN
in,CD
concluding,IN
portion,VBG
of,NN
paragraph,IN
92,NN
the,CD
court,DT
inter,NN
alia,NN
observed,VBP
thus,VBN
1b,RB
election,CD
in,NN
this,IN
context,DT
has,NN
a,VBZ
very,DT
wide,RB
connotation,JJ
commencing,NN
from,VBG
the,IN
presidential,DT
notification,JJ
calling,NN
upon,VBG
the,IN
electorate,DT
to,NN
elect,TO
and,VB
culminating,CC
in,VBG
the,IN
final,DT
declaration,JJ
of,NN
the,IN
returned,DT
candidate,JJ
2a,NN
the,CD
constitution,DT
contemplates,NN
a,VBZ
free,DT
and,JJ
fair,CC
election,JJ
and,NN
vests,CC
comprehensive,NNS
responsibilities,JJ
of,NNS
superintendence,IN
direction,NN
and,NN
control,CC
of,NN
the,IN
conduct,DT
of,NN
elections,IN
in,NNS
the,IN
election,DT
commission,NN
this,NN
responsibility,DT
may,NN
cover,MD
powers,VB
duties,NNS
and,NNS
functions,CC
of,NNS
many,IN
sorts,JJ
administrative,NNS
or,VBP
other,CC
depending,JJ
on,VBG
the,IN
circumstances,DT
b,NNS
two,VBP
limitations,CD
at,NNS
least,IN
are,JJS
laid,VBP
on,VBN
its,IN
plenary,PRP$
character,JJ
in,NN
the,IN
exercise,DT
thereof,NN
firstly,NN
when,RB
parliament,WRB
or,NN
any,CC
state,DT
legislature,NN
has,NN
made,VBZ
valid,VBN
law,JJ
relating,NN
to,VBG
or,TO
in,CC
connection,IN
with,NN
elections,IN
the,NNS
commission,DT
shall,NN
act,MD
in,VB
conformity,IN
with,NN
not,IN
in,RB
violation,IN
of,NN
such,IN
provisions,JJ
but,NNS
where,CC
such,WRB
law,JJ
is,NN
silent,VBZ
article,JJ
324,NN
is,CD
a,VBZ
reservoir,DT
of,NN
power,IN
to,NN
act,TO
for,VB
the,IN
avowed,DT
purpose,JJ
of,NN
not,IN
divorced,RB
from,VBN
pushing,IN
forward,VBG
a,RB
free,DT
and,JJ
fair,CC
election,JJ
with,NN
expedition,IN
28,NN
in,CD
concurring,IN
judgment,VBG
goswami,NN
j,NN
with,NN
regard,IN
to,NN
article,TO
324,NN
observed,CD
in,VBN
para,IN
113,NN
thus,CD
since,RB
the,IN
conduct,DT
of,NN
all,IN
elections,DT
to,NNS
the,TO
various,DT
legislative,JJ
bodies,JJ
and,NNS
to,CC
the,TO
offices,DT
of,NNS
the,IN
president,DT
and,NN
the,CC
vice,DT
president,NN
is,NN
vested,VBZ
under,VBN
article,IN
3241,NN
in,CD
the,IN
election,DT
commission,NN
the,NN
framers,DT
of,NNS
the,IN
constitution,DT
took,NN
care,VBD
to,NN
leaving,TO
scope,VBG
for,NN
exercise,IN
of,NN
residuary,IN
power,JJ
by,NN
the,IN
commission,DT
in,NN
its,IN
own,PRP$
right,JJ
as,NN
a,IN
creature,DT
of,NN
the,IN
constitution,DT
in,NN
the,IN
infinite,DT
variety,JJ
of,NN
situations,IN
that,NNS
may,WDT
emerge,MD
from,VB
time,IN
to,NN
time,TO
in,NN
such,IN
a,PDT
large,DT
democracy,JJ
as,NN
ours,IN
every,NNS
contingency,DT
could,NN
not,MD
be,RB
foreseen,VB
or,JJ
anticipated,CC
with,VBN
precision,IN
that,NN
is,WDT
why,VBZ
there,WRB
is,EX
no,VBZ
hedging,DT
in,VBG
article,IN
324,NN
the,CD
commissioner,DT
may,NN
be,MD
required,VB
to,VBN
cope,TO
with,VB
some,IN
situation,DT
which,NN
may,WDT
not,MD
be,RB
provided,VB
for,VBN
in,IN
the,IN
enacted,DT
laws,JJ
and,NNS
the,CC
rules,DT
emphasis,NNS
supplied,VBP
29,VBD
the,CD
aforesaid,DT
decision,JJ
of,NN
constitution,IN
bench,NN
unreservedly,NN
lays,RB
down,VBZ
that,RP
in,DT
democracy,IN
the,NN
little,DT
man,JJ
voter,NN
has,NN
overwhelming,VBZ
importance,JJ
on,NN
the,IN
point,DT
and,NN
the,CC
little,DT
large,JJ
indian,JJ
voter,JJ
should,NN
not,MD
be,RB
hijacked,VB
from,VBN
the,IN
course,DT
of,NN
free,IN
and,JJ
fair,CC
elections,JJ
by,NNS
subtle,IN
perversion,JJ
of,NN
discretion,IN
of,NN
casting,IN
votes,VBG
in,NNS
a,IN
continual,DT
participative,JJ
operation,JJ
of,NN
periodical,IN
election,JJ
the,NN
voter,DT
does,NN
a,VBZ
social,DT
audit,JJ
of,NN
his,IN
candidate,PRP$
and,NN
for,CC
such,IN
audit,JJ
he,NN
must,PRP
be,MD
well,VB
informed,RB
about,VBN
the,IN
past,DT
of,NN
his,IN
candidate,PRP$
further,NN
article,RBR
324,NN
operates,CD
in,VBZ
areas,IN
left,NNS
unoccupied,VBN
by,JJ
legislation,IN
and,NN
the,CC
words,DT
superintendence,NNS
direction,NN
and,NN
control,CC
as,NN
well,RB
as,RB
conduct,IN
of,NN
all,IN
elections,DT
are,NNS
the,VBP
broadest,DT
terms,JJS
the,NNS
silence,DT
of,NN
statute,IN
has,NN
no,VBZ
exclusionary,DT
effect,JJ
except,NN
where,IN
it,WRB
flows,PRP
from,VBZ
necessary,IN
implication,JJ
therefore,NN
in,RB
our,IN
view,PRP$
it,NN
would,PRP
be,MD
difficult,VB
to,JJ
accept,TO
the,VB
contention,DT
raised,NN
by,VBN
mr,IN
salve,NN
learned,NN
solicitor,VBD
general,JJ
and,JJ
mr,CC
ashwini,JJ
kumar,NN
learned,NN
senior,VBD
counsel,JJ
appearing,NN
on,VBG
behalf,IN
of,NN
intervenor,IN
that,NN
if,IN
there,IN
is,EX
no,VBZ
provision,DT
in,NN
the,IN
act,DT
or,NN
the,CC
rules,DT
the,NNS
high,DT
court,JJ
ought,NN
not,MD
to,RB
have,TO
issued,VB
such,VBN
direction,JJ
to,NN
the,TO
election,DT
commission,NN
it,NN
is,PRP
settled,VBZ
that,VBN
the,IN
power,DT
of,NN
the,IN
commission,DT
is,NN
plenary,VBZ
in,JJ
character,IN
in,NN
exercise,IN
thereof,NN
in,NN
a,IN
statutory,DT
provisions,JJ
or,NNS
rules,CC
it,NNS
is,PRP
known,VBZ
that,VBN
every,IN
contingency,DT
could,NN
not,MD
be,RB
foreseen,VB
or,JJ
anticipated,CC
with,VBN
precision,IN
therefore,NN
commission,IN
can,NN
cope,MD
with,VB
situation,IN
where,NN
the,WRB
field,DT
is,NN
unoccupied,VBZ
by,VBN
issuing,IN
necessary,VBG
orders,JJ
30,NNS
further,CD
this,RB
court,DT
in,NN
kanhiya,IN
lal,NN
omar,NN
v,NN
rk,NN
trivedi,NN
and,NN
other,CC
manu,JJ
sc,NN
0170,NN
1985manu,CD
sc,CD
0170,NN
1985,CD
air1986sc111,CD
dealt,NN
with,NN
the,IN
constitutional,DT
validity,JJ
of,NN
the,IN
election,DT
symbols,NN
reservation,VBZ
and,NN
allotment,CC
order,NN
1968,NN
which,CD
was,WDT
issued,VBD
by,VBN
the,IN
election,DT
commission,NN
in,NN
its,IN
plenary,PRP$
exercise,JJ
of,NN
power,IN
under,NN
article,IN
324,NN
of,CD
the,IN
constitution,DT
read,NN
with,NN
rules,IN
5,NNS
and,CD
10,CC
of,CD
the,IN
conduct,DT
of,NN
election,IN
rules,NN
1961,NNS
the,CD
challenge,DT
was,NN
on,VBD
the,IN
ground,DT
that,NN
symbols,IN
order,VBZ
which,NN
is,WDT
legislative,VBZ
in,JJ
character,IN
could,NN
not,MD
be,RB
issued,VB
by,VBN
the,IN
commission,DT
because,NN
the,IN
commission,DT
is,NN
not,VBZ
entrusted,RB
by,VBN
law,IN
the,NN
power,DT
to,NN
issue,TO
such,VB
an,PDT
order,DT
regarding,NN
the,VBG
specification,DT
reservation,NN
and,NN
allotment,CC
of,NN
symbol,IN
that,NN
may,WDT
be,MD
chosen,VB
by,VBN
the,IN
candidates,DT
at,NNS
elections,IN
in,NNS
parliamentary,IN
and,JJ
assembly,CC
constituencies,JJ
it,NNS
was,PRP
urged,VBD
that,VBN
article,IN
324,NN
of,CD
the,IN
constitution,DT
which,NN
vests,WDT
the,VBZ
power,DT
of,NN
superintendence,IN
direction,NN
and,NN
control,CC
of,NN
all,IN
elections,DT
to,NNS
parliament,TO
and,VB
to,CC
the,TO
legislature,DT
of,NN
a,IN
state,DT
in,NN
commission,IN
cannot,NN
be,MD
construed,RB
as,VB
conferring,VBN
the,IN
power,VBG
on,DT
the,NN
commission,IN
to,DT
issue,NN
the,TO
symbols,VB
the,DT
court,NNS
negatived,DT
the,NN
said,VBD
contention,DT
and,VBD
pertinently,NN
observed,CC
that,RB
the,VBD
word,IN
election,DT
in,NN
article,NN
324,IN
is,NN
used,CD
in,VBZ
wide,VBN
sense,IN
so,JJ
as,NN
to,RB
include,IN
the,TO
entire,VB
process,DT
of,JJ
election,NN
which,IN
consists,NN
of,WDT
several,VBZ
stages,IN
and,JJ
it,NNS
embraces,CC
many,PRP
steps,VBZ
some,JJ
of,NNS
which,DT
may,IN
have,WDT
an,MD
important,VB
bearing,DT
on,JJ
the,NN
result,IN
of,DT
the,NN
process,IN
india,DT
is,NN
a,NN
country,VBZ
which,DT
consists,NN
of,WDT
millions,VBZ
of,IN
voters,NNS
although,IN
they,NNS
are,IN
quite,PRP
conscious,VBP
of,RB
their,JJ
duties,IN
politically,PRP$
unfortunately,NNS
a,RB
large,RB
percentage,DT
of,JJ
them,NN
are,IN
still,PRP
illiterate,VBP
the,RB
court,VB
in,DT
paragraph,NN
16,IN
held,NN
16,CD
even,VBD
if,CD
for,RB
any,IN
reason,IN
it,DT
is,NN
held,PRP
that,VBZ
any,VBN
of,IN
the,DT
provisions,IN
contained,DT
in,NNS
the,VBN
symbols,IN
order,DT
are,NNS
not,NN
traceable,VBP
to,RB
the,JJ
act,TO
or,DT
the,NN
rules,CC
the,DT
power,NNS
of,DT
the,NN
commission,IN
under,DT
article,NN
3241,IN
of,NN
the,CD
constitution,IN
which,DT
is,NN
plenary,WDT
in,VBZ
character,JJ
can,IN
encompass,NN
all,MD
such,VB
provisions,DT
article,JJ
324,NNS
of,NN
the,CD
constitution,IN
operates,DT
in,NN
areas,VBZ
left,IN
unoccupied,NNS
by,VBN
legislation,JJ
and,IN
the,NN
words,CC
superintendence,DT
direction,NNS
and,NN
control,NN
as,CC
well,NN
as,RB
conduct,RB
of,IN
all,NN
elections,IN
are,DT
the,NNS
broadest,VBP
terms,DT
which,JJS
would,NNS
include,WDT
the,MD
power,VB
to,DT
make,NN
all,TO
such,VB
provisions,DT
see,JJ
mohinder,NNS
singh,VBP
gill,JJR
v,NN
chief,NN
election,JJ
commissioner,JJ
new,NN
delhi,NN
manu,JJ
sc,NN
0209,NN
1977manu,NN
sc,CD
0209,CD
1977,NN
1978,CD
2scr272,CD
1978,CD
2scr272,CD
and,CD
ac,CD
jose,CC
v,VB
sivan,JJ
pillai,NNS
manu,VBP
sc,JJ
0341,NN
1984manu,NN
sc,CD
0341,CD
1984,NN
1984,CD
3scr74,CD
1984,CD
3scr74,CD
the,CD
court,CD
further,DT
observed,NN
while,RB
construing,VBD
the,IN
expression,VBG
superintendence,DT
direction,NN
and,NN
control,NN
in,CC
article,NN
3241,IN
one,NN
has,CD
to,NN
remember,VBZ
that,TO
every,VB
norm,IN
which,DT
lays,NN
down,WDT
a,VBZ
rule,RP
of,DT
conduct,NN
cannot,IN
possibly,NN
be,MD
elevated,RB
to,RB
the,VB
position,VBN
of,TO
legislation,DT
or,NN
delegated,IN
legislation,NN
there,CC
are,VBN
some,NN
authorities,EX
or,VBP
persons,DT
in,NNS
certain,CC
grey,NNS
areas,IN
who,JJ
may,JJ
be,NNS
sources,WP
of,MD
rules,VB
of,NNS
conduct,IN
and,NNS
who,IN
at,NN
the,CC
same,WP
time,IN
cannot,DT
be,JJ
equated,NN
to,MD
authorities,RB
or,VB
persons,VBN
who,TO
can,NNS
make,CC
law,NNS
in,WP
the,MD
strict,VB
sense,NN
in,IN
which,DT
it,JJ
is,NN
understood,IN
in,WDT
jurisprudence,PRP
a,VBZ
direction,JJ
may,IN
mean,NN
an,DT
order,NN
issued,MD
to,VB
a,DT
particular,NN
individual,VBN
or,TO
a,DT
precept,JJ
which,NN
many,CC
may,DT
have,NN
to,WDT
follow,JJ
it,MD
may,VB
be,TO
a,VB
specific,PRP
or,MD
a,VB
general,DT
order,JJ
one,CC
has,DT
also,JJ
to,NN
remember,NN
that,VBZ
the,RB
source,TO
of,VB
power,IN
in,DT
this,NN
case,IN
is,NN
the,IN
constitution,DT
the,NN
highest,VBZ
law,DT
of,NN
the,DT
land,JJS
which,NN
is,IN
the,DT
repository,NN
and,WDT
source,VBZ
of,DT
all,NN
legal,CC
powers,NN
and,IN
any,DT
power,JJ
granted,NNS
by,CC
the,DT
constitution,NN
for,VBN
a,IN
specific,DT
purpose,NN
should,IN
be,DT
construed,JJ
liberally,NN
so,MD
that,VB
the,VBN
object,RB
for,RB
which,IN
the,DT
power,NN
is,IN
granted,WDT
is,DT
effectively,NN
achieved,VBZ
viewed,VBN
from,VBZ
this,RB
angle,VBN
it,VBN
cannot,IN
be,DT
said,NN
that,PRP
any,MD
of,RB
the,VB
provisions,VBD
of,IN
the,DT
symbols,IN
order,DT
suffers,NNS
from,IN
want,DT
of,NNS
authority,NN
on,NNS
the,IN
part,NN
of,IN
the,NN
commission,IN
which,DT
has,NN
issued,IN
it,DT
31,NN
thereafter,WDT
this,VBZ
court,VBN
in,PRP
common,CD
cause,RB
a,DT
registered,NN
society,IN
v,JJ
union,NN
of,DT
india,JJ
and,NN
others,NNP
manu,NN
sc,IN
0810,NN
1996manu,CC
sc,NNS
0810,VBP
1996,JJ
1996,CD
222itr260sc,CD
dealt,NN
with,CD
election,CD
expenses,CD
incurred,CD
by,NN
political,IN
parties,NN
and,NNS
submission,VBN
of,IN
return,JJ
and,NNS
the,CC
scope,NN
of,IN
article,NN
324,CC
of,DT
the,NN
constitution,IN
where,NN
it,CD
was,IN
contended,DT
that,NN
cumulative,WRB
effect,PRP
of,VBD
the,VBN
three,IN
statutory,JJ
provisions,NN
namely,IN
section,DT
293a,CD
of,JJ
the,NNS
companies,RB
act,VBP
1956,CD
section,IN
13a,DT
of,NNS
the,VBP
income,CD
tax,NN
act,CD
1961,IN
and,DT
section,NN
77,NN
of,NN
the,CD
representation,CC
of,NN
the,CD
people,IN
act,DT
1951,NN
is,IN
to,DT
bring,NNS
transparency,JJ
in,CD
the,VBZ
election,TO
funding,VB
and,NN
people,IN
of,DT
india,NN
must,NN
know,CC
the,NNS
source,IN
of,JJ
expenditure,MD
incurred,VB
by,DT
the,NN
political,IN
parties,NN
and,VBN
by,IN
the,DT
candidates,JJ
in,NNS
the,CC
process,IN
of,DT
election,NNS
it,IN
was,DT
contended,NN
that,IN
election,NN
in,PRP
the,VBD
country,VBN
are,IN
fought,NN
with,IN
the,DT
help,NN
of,VBP
money,VBN
power,IN
which,DT
is,NN
gathered,IN
from,NN
black,NN
source,WDT
and,VBZ
once,VBN
elected,IN
to,JJ
power,NN
it,CC
becomes,RB
easy,VBN
to,TO
collect,NN
tons,PRP
of,VBZ
black,JJ
money,TO
which,VB
is,NNS
used,IN
for,JJ
retaining,NN
power,WDT
and,VBZ
for,VBN
re,IN
election,VBG
and,NN
that,CC
this,IN
vicious,JJ
circle,NN
has,CC
totally,IN
polluted,DT
the,JJ
basic,NN
democracy,VBZ
in,RB
the,VBN
country,DT
the,JJ
court,NN
held,IN
that,DT
purity,NN
of,DT
election,NN
is,VBD
fundamental,DT
to,NN
democracy,IN
and,NN
the,VBZ
commission,JJ
can,TO
ask,NN
the,CC
candidates,DT
about,NN
the,MD
expenditure,VB
incurred,DT
by,NNS
the,IN
candidates,DT
and,NN
by,VBN
a,IN
political,DT
party,NNS
and,CC
for,IN
this,DT
purpose,JJ
the,NN
court,CC
also,IN
held,DT
the,VBZ
political,DT
parties,NN
in,RB
their,VBD
quest,DT
for,JJ
power,NNS
spend,IN
more,PRP$
than,NN
one,IN
thousand,NN
crore,NN
of,JJR
rupees,IN
on,CD
the,NN
general,NN
election,IN
parliament,NNS
alone,IN
yet,DT
nobody,JJ
accounts,NN
for,NN
the,RB
bulk,RB
of,JJ
the,NNS
money,IN
so,DT
spent,NN
and,IN
there,DT
is,NN
no,RB
accountability,JJ
anywhere,CC
nobody,EX
discloses,VBZ
the,DT
source,NN
of,RB
the,NN
money,VBZ
there,DT
are,NN
no,IN
proper,DT
accounts,NN
and,EX
no,VBP
audit,DT
from,JJ
where,NNS
does,CC
the,DT
money,NN
come,IN
nobody,WRB
knows,VBZ
in,DT
a,NN
democracy,VBN
where,NN
rule,VBZ
of,IN
law,DT
prevails,NN
this,WRB
type,NN
of,IN
naked,NN
display,VBZ
of,DT
black,NN
money,IN
by,JJ
violating,NN
the,IN
mandatory,JJ
provisions,NN
of,IN
law,VBG
cannot,DT
be,JJ
permitted,NNS
32,IN
thereafter,NN
the,MD
court,RB
observed,VB
that,VBN
under,CD
article,RB
324,DT
the,NN
commission,VBD
can,IN
issue,IN
suitable,NN
directions,CD
to,DT
maintain,NN
the,MD
purity,VB
of,JJ
election,NNS
and,TO
in,VB
particular,DT
to,NN
bring,IN
transparency,NN
in,CC
the,IN
process,JJ
of,TO
election,VB
the,NN
court,IN
also,DT
held,NN
paragraph,IN
26,NN
thus,DT
superintendence,NN
and,RB
control,VBD
over,JJ
the,CD
conduct,RB
of,NN
election,CC
by,NN
the,IN
election,DT
commission,NN
include,IN
the,NN
scrutiny,IN
of,DT
all,NN
expenses,NN
incurred,VBP
by,DT
a,NN
political,IN
party,DT
a,NNS
candidate,VBN
or,IN
any,DT
other,JJ
association,NN
of,DT
body,NN
of,CC
persons,DT
or,JJ
by,NN
any,IN
individual,NN
in,IN
the,NNS
course,CC
of,IN
the,DT
election,NN
the,IN
expression,DT
conduct,NN
of,IN
election,DT
is,NN
wide,DT
enough,NN
to,NN
include,IN
in,NN
its,VBZ
sweep,JJ
the,RB
power,TO
to,VB
issue,IN
directions,PRP$
in,NN
the,DT
process,NN
of,TO
the,VB
conduct,NNS
of,IN
an,DT
election,NN
to,IN
the,DT
effect,NN
that,IN
the,DT
political,NN
parties,TO
shall,DT
submit,NN
to,IN
the,DT
election,JJ
commission,NNS
for,MD
its,VB
scrutiny,TO
the,DT
details,NN
of,NN
the,IN
expenditure,PRP$
incurred,NN
or,DT
authorised,NNS
by,IN
the,DT
parties,NN
in,VBD
connection,CC
with,VBN
the,IN
election,DT
of,NNS
their,IN
respective,NN
candidates,IN
33,DT
the,NN
court,IN
further,PRP$
observed,JJ
that,NNS
constitution,CD
has,DT
made,NN
comprehensive,RB
provision,VBD
under,DT
article,NN
324,VBZ
to,VBN
take,JJ
care,NN
of,IN
surprise,NN
situations,CD
and,TO
it,VB
operates,NN
in,IN
areas,NN
left,NNS
unoccupied,CC
by,PRP
legislation,VBZ
question,IN
no,NNS
2,VBN
34,JJ
right,IN
to,NN
know,NN
about,DT
the,CD
candidates,CD
contesting,NN
elections,TO
35,VB
now,IN
we,DT
would,NNS
refer,VBG
to,NNS
various,CD
decisions,RB
of,PRP
this,MD
court,VB
dealing,TO
with,JJ
citizens,NNS
right,IN
to,DT
know,NN
which,VBG
is,IN
derived,NNS
from,RB
the,TO
concept,VB
of,WDT
freedom,VBZ
of,VBN
speech,IN
and,DT
expression,NN
the,IN
people,NN
of,IN
the,NN
country,CC
have,NN
a,DT
right,NNS
to,IN
know,DT
every,NN
public,VBP
act,DT
everything,NN
that,TO
is,VB
done,DT
in,JJ
a,NN
public,NN
way,WDT
by,VBZ
the,VBN
public,IN
functionaries,DT
mps,JJ
or,NN
mlas,IN
are,DT
undoubtedly,JJ
public,NNS
functionaries,NNS
public,CC
education,NNS
is,VBP
essential,RB
for,JJ
functioning,NNS
of,JJ
the,NN
process,VBZ
of,JJ
popular,IN
government,NN
and,IN
to,DT
assist,NN
the,IN
discovery,JJ
of,NN
truth,CC
and,TO
strengthening,VB
the,DT
capacity,NN
of,IN
an,NN
individual,CC
in,VBG
participating,DT
in,NN
decision,IN
making,DT
process,NN
the,IN
decision,VBG
making,IN
process,NN
of,NN
a,NN
voter,DT
would,NN
include,VBG
his,NN
right,IN
to,DT
know,NN
about,MD
public,VB
functionaries,PRP$
who,JJ
are,TO
required,VB
to,IN
be,JJ
elected,NNS
by,WP
him,VBP
36,VBN
in,TO
state,VB
of,VBN
uttar,IN
pradesh,PRP
v,CD
raj,IN
narain,NN
and,IN
others,JJ
manu,JJ
sc,NN
0032,NN
1975manu,NN
sc,CC
0032,NNS
1975,VBP
1975,JJ
3scr333,CD
the,CD
constitution,NN
bench,CD
considered,CD
a,CD
question,CD
whether,DT
privilege,NN
can,NN
be,VBD
claimed,DT
by,NN
the,IN
government,NN
of,MD
uttar,VB
pradesh,VBN
under,IN
section,DT
123,NN
of,IN
the,JJ
evidence,JJ
act,IN
in,NN
respect,CD
of,IN
what,DT
has,NN
been,NN
described,IN
for,NN
the,IN
sake,WP
of,VBZ
brevity,VBN
to,VBN
be,IN
the,DT
blue,NN
book,IN
summoned,NN
from,TO
the,VB
government,DT
of,JJ
uttar,NN
pradesh,VBN
and,IN
certain,DT
documents,NN
summoned,IN
from,JJ
the,NN
superintendent,CC
of,JJ
police,NNS
rae,VBN
bareli,IN
uttar,DT
pradesh,NN
the,IN
court,NN
observed,NN
that,NN
the,NN
right,VBP
to,DT
know,NN
which,VBD
is,IN
derived,DT
from,NN
the,TO
concept,VB
of,WDT
freedom,VBZ
of,VBN
speech,IN
though,DT
not,NN
absolute,IN
is,NN
a,IN
factor,NN
which,IN
should,RB
make,VB
one,VBZ
wary,DT
when,NN
secrecy,WDT
is,MD
claimed,VB
for,CD
transactions,NN
which,WRB
can,NN
at,VBZ
any,VBN
rate,IN
have,NNS
no,WDT
repercussion,MD
on,IN
public,DT
security,NN
the,VBP
court,DT
pertinently,NN
observed,IN
as,JJ
under,NN
in,DT
a,NN
government,RB
